,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
842,0.06166776346809919,0.11643400905049084,0.14007197890264855,0.16901611439345185,0.11776810264606245,0.13711246980543215,0.22901429532218168,0.05057340033485719,0.10359664245672777,0.15406907734542125,0.15539977186577217,0.1872219485034213,0.07975880653403195,0.024506388392680083,0.1727936945414325,0.17474462182329498,0.15178140941974608,0.21343152883178107,0.11674141935286632,0.18691018817996805,0.1263672077409865,0.2410105883123897,0.21608272693077404,0.0963679871909795,0.15975718474916678,0.16664409962016594,0.06573927395270374,0.08817573554743202,0.17707892537464123,0.12348500031871762,0.08575851730612638,0.13981001551122377,0.17365998460531692,0.15102010482633413,0.18551927851430622,0.29560317183271606,0.25234300117167163,0.11636050094416132,0.08520821593280609,0.21713138065236298,0.15734060869479308,0.05236456368327771,0.07936730297019956,0.07757612109160722,0.05901241003882655,0.10569775862772833,0.21703475170616168,0.20534276130700313,0.07985621455521594,0.036046206423249925,0.11216691821465974,0.18886632027665795,0.14292763517610743,0.17468982904309902,0.26453182118487656,0.13951030597224293,0.1244903309179841,0.11102215796315923,0.1355013646916449,0.11147124194558856,0.095932362645188,0.18938231884980056,0.11821603451254009,0.23081695069032873,0.09351638689656605,0.14315817324249247,0.10754627766604491,0.16240683349865437,0.04004868160609337,0.16118534238326482,0.1045506467895669,0.1411523073194824,0.12465051338511546,-0.008434958303675985,0.13079486789953304,-0.03773517481245953,0.010909484280022641,0.1543951265183863,0.11154564831697938,0.207689916474478,0.14949704139558082,0.02572281495128949,0.1179962680195093,0.2500122237601998,0.06972017693392409,0.10301141026182893,0.20366755183100382,0.08852631639556456,0.01786271378406042,0.19896535041656294
843,0.08428636046798943,0.14243824288311296,0.09698159380770204,0.06109314688326038,0.14102291533449834,0.009552934963023008,0.04337727539757119,0.14426006658945578,0.2617910594770871,0.17646824736691322,0.188814691789282,0.09872295571610053,0.30743280411804746,0.11276800856478697,0.12485977453709969,0.1489390508316833,0.17686305283165227,0.060543887049518484,0.19229316820026396,0.009598581062100264,0.1947405139444632,0.15752521331174005,0.14770841307124952,0.14578986634701727,0.12400008908252864,0.10260611863411782,0.0577814292154723,0.028763419729151658,0.17070501462487067,0.10573732004764032,0.161417256361198,0.13205988684493888,0.13041804760977546,0.13975422192677509,0.12254767840036301,0.1945271100219841,0.1583874448969223,0.09623755892282504,0.18167923796906502,0.17925596292228768,0.19401529386354183,0.053300867794637476,0.11811065862479327,0.06730745798459371,0.15718996591384254,0.24254002510264105,0.1252862709602953,0.06475021120116402,0.16388595445848111,0.08011114633931378,0.32167031828821635,0.10462231174060184,0.14519976976179003,0.07180500846055445,0.061612222852223085,0.1746575043755366,0.207072667251075,0.14341526798185097,0.13549100971058217,0.23736556882558438,0.07451385714363329,0.08304792589968162,0.04795692996115395,0.2000260189641983,0.07030788815692454,0.1794596887019201,0.10715815594406299,0.12919614542953872,0.17014704883873946,0.060084140250365514,0.1118349978567613,0.1310082741406953,0.07342420796576456,0.23822010804519353,0.1398434784464419,0.04982171380797894,0.13548521145684847,0.1112327773222821,0.26152310161712283,0.0824874774078763,0.12478735036836026,0.01807340788980588,0.12036886744028823,0.07251975539476842,0.19216251383407396,0.03204958788887743,0.15411670201499175,0.1151166275012987,0.017499357941412476,0.12239725281572496
844,0.05561818796985085,0.07328716432128447,0.20889019105632103,0.12167581870098201,0.1829255021383621,0.06906242815433968,0.14864983725603478,0.14772817530886936,0.07058474753167279,0.1873940838248157,0.2122730410967499,0.16563948124076924,0.0960695514779531,0.11617974514047047,0.11245988887166748,0.09195760704810972,0.08445748444114726,0.18278207068730518,0.25726747863007765,0.17641394446989292,0.20492336419291676,0.2135174248437813,0.17979492383898657,0.1406745325361954,0.19568619112358315,0.11315302979604003,0.31117908461245314,0.08694362782523689,0.2023511054357621,0.1393125285639088,0.18661330694665562,0.16963127639586748,0.20248705336755798,0.19846112396807286,0.10836775695668081,0.03323468273573099,0.19829542966475622,0.0699634777076062,0.13321539471356034,0.16511935219758497,0.15835328665134607,0.07215679264938472,0.19008756108350552,0.09589059476364122,0.1328769073255938,0.05975505880119959,0.2246137419154106,0.2557745759939945,0.14243730019862613,0.10232048398679092,0.09801084453862079,0.10875562053674837,0.17525059351118846,0.08423938368293302,0.21815201031556583,0.13287530172682785,0.14095300538111363,0.11012426749097746,0.11555461201516448,0.1585069609876617,0.1377580784139995,0.05926658768947853,0.24178900345077506,0.09033052260582042,0.043120033820261736,0.134943542991838,0.030218415518408776,0.20768311891209387,-0.08366337042710549,0.22764815378903397,0.0818761717941105,0.14804159415819387,0.10640104352031857,0.030665624445721906,0.13316113401741583,0.18844792321175752,0.21562691114977128,0.22328116217124466,0.04687511421074121,0.25662342272946825,0.08979272447572025,0.12190818767352352,0.07365340743597672,0.1763924640262466,0.28320893462772856,0.10984785460469988,0.13668637028394173,0.0062176545562553365,0.01564380051474277,0.011855489369568132
845,0.08036973970349671,0.06868049949794912,0.19345238576200932,0.06383521177975736,0.053952830319779155,0.2597148178950372,0.22348101679759222,0.11691267401050764,0.20810735104743422,0.1259982877651777,0.11484727713815535,0.17207866522679588,0.1184155937075018,0.07741322390567272,0.11800315483570227,0.2473617739783405,0.17094353868154266,0.21841321911209963,0.019984687111049636,0.23963062574107563,0.08819587023878939,0.12062626015562901,0.22557183146952595,0.19011408460738063,0.0789333728274803,0.1627140081857786,0.16914165872614237,0.089603901619166,0.2262402231799782,0.12177968914529885,0.09820273396406974,0.10868583602330317,0.14463467193070031,0.20447419590625182,0.0797320279315311,0.1939742948959983,0.10969347938943581,0.19589824866459973,0.1010570331011666,0.06588506203632977,0.20677036485472391,0.06846009760346371,0.1755657833362838,0.01608430137220594,0.07217991174632549,0.03849419844044123,0.15747355768335172,0.22563896515405465,0.1445437801049056,0.05509589197648583,0.3086380160647342,0.056726610024924226,0.10396639262961756,0.09247889175846409,0.060225710581715164,0.2098410190802729,0.09735099918414045,0.18779299171281458,0.08101102972635062,0.09680253778175131,0.1667746407253657,0.13425519868657393,0.2072801635476114,0.14120400548152276,0.17977803628413355,0.12667749100759593,0.11873487247607718,0.10476068297152646,0.11832485901159483,0.13224228424684722,0.09256176532650064,0.1093254207943896,0.073410159854593,0.10076883986423303,0.04538449795831362,0.13922920404188643,0.06510404047483974,0.033156129471974674,0.06350877300279699,0.05605300241804941,0.11500707974320834,0.12553133921896079,0.20901639537788325,0.1913307911535673,0.16230964997465225,0.10661835702041204,0.14394314215674828,0.041788452633811535,0.11591687884724955,0.0579060521158926
846,0.07125095630190564,0.1973532760516167,0.13199463638190442,0.07156995445553506,0.05613493178698696,0.24003964930195057,0.14561505357086205,0.26359565637503735,0.2053209795860629,0.13995009957312665,0.13384459377381486,0.004574745295646776,0.12520655366670402,0.1155945215167628,0.08735758171424661,0.19762187760304714,0.06547266296683714,0.24238271203724698,0.13662587633323592,0.108816126530189,0.1498112191649311,0.24019925368331121,0.18238709406192197,0.12280728331814679,0.14060223580739287,0.09850173929114603,0.16042735905049232,0.18651137589292885,0.14955240898059147,0.07028294669050955,0.1461955977814274,0.1831996271087983,0.2715578302216438,0.03157406275503436,0.1695493061099791,0.10944779261745263,0.08323513230391999,0.12382662650055802,0.25391445536227364,0.24707353888822325,0.07870113622335756,0.1386377074283692,0.09418818766582993,0.19322132907884107,0.07193494250366393,0.1931434702220092,0.10407563937311697,0.112577925686573,0.12475188649945507,0.11962760708746524,0.06504964298871252,0.20386551870644362,0.17893903048508544,0.06388040813312275,0.23469795629768633,0.09230187392391766,0.22834589267285751,0.028595145668273314,0.11511818816115071,0.18500117222557688,0.11039042193122782,-0.04438493230107456,0.1150235127843783,0.10498912943990714,0.04911897714559451,0.20026356992757963,0.1776128675417951,0.19323832225745843,0.09497802469423332,0.03130224453726858,0.028178571309682376,0.13911626852469544,0.12096690947043304,0.14408632500201846,0.0572222814058328,0.08671859854418836,0.11414873179368346,0.05284651001121361,0.10632000376502475,0.11972013111861692,0.07639692963026505,0.08658863972129287,0.11214810797659026,0.21219498579045545,0.10946483510254879,0.13152323532447716,0.15099509513646944,0.11766836502628962,0.06964664056712999,0.1121509979716745
847,0.02308836694877155,0.061562959928468386,0.15631562438858473,0.08920040332447642,0.11045691282626063,0.10958435524193838,0.13994582102407827,0.17306434272498863,0.2038848615610669,0.10627153399494231,0.12315411839267675,0.06599086092829837,0.3348917634600042,0.08503756608649406,0.2525675192451802,0.23541509434277744,0.10937026458621085,0.31351558831457715,0.1783439820403544,0.15321164521856595,0.12875761909134129,0.2434414880990533,0.24596441406220074,0.1667758494281925,0.058996722237180874,0.07692580851867448,-0.00843976189987646,0.12733397912757424,0.19096829053471043,0.16164788477568479,0.15817321878185575,0.12629628038934185,0.03361229046667613,0.09384203017846414,0.05864095702970168,0.09457489300077904,0.10709056090944345,0.09607237623795432,0.12605111141407585,0.2562730544364305,0.16747672846385572,0.14942558005406972,0.1378712324838303,0.16899485120288418,0.10836397123340881,0.10907246667191998,0.08058640337869521,0.09600525842222686,0.1880867031721484,0.14534128644269,0.14865443477381607,0.08325874502108359,0.09276657770085067,0.06759777809992719,0.1093247856126775,0.16745900110908882,0.16577633359778834,0.06066657087552718,0.14400998745005192,0.12515139279220358,0.062414271464730234,0.12983925523506318,0.17893169372667,0.09726062202671432,0.2135643637021318,0.27293559371109516,0.1772161131576904,0.1607394773767454,0.03616396442215786,0.06676948221422462,0.15426629079966192,0.16381960983727084,0.08496668165593646,0.07382061726049943,0.1642656336374768,0.06569550143008906,0.07801988623393646,0.13667442252859338,0.22853289151087117,0.0760809667589954,0.08556657974411049,0.09202761852861613,0.06760637156271519,0.21068546252485207,0.2445943210305788,0.12011893427194331,0.17517462833815284,0.07836092349428071,0.044874790772661564,0.1739969396651366
848,0.12706147803754128,0.14081186486062236,0.11533867860360363,0.1257846474663571,0.2118050931336813,0.1308313167365108,0.18090772610271452,0.1844625134776339,0.20293055025318688,0.1397910782409696,0.11263545718697489,0.1587969609879961,0.07075030314022206,0.0902846430648438,0.0660587392795381,0.1569202099207098,0.20566682392383498,0.1555263238209967,0.007388641782063776,0.07403054060777765,0.1645853859066089,0.16098336549685163,0.2231026937719672,0.1447036334229517,0.2585654047266782,0.1077958188232321,0.17573481135621935,0.15734830093476668,0.23719664802093943,0.1354441848018524,0.13010107312589583,0.11622240796115597,0.246553905172382,0.09251671567162427,0.11367008056863913,0.05293745723693499,0.3082902111021292,0.04285932752646321,0.2089983634362532,0.10182665271532244,0.08891778281988284,0.13532547078676296,0.06615225298657085,0.1006650219556562,0.23219038243686643,0.12737763615907857,0.13213776674077277,0.059785068227618976,0.10190555173775145,0.20846180250052446,0.29400112257741107,0.10474340050636748,0.0634564533828541,0.14946808475212978,0.2085941705602957,0.12532517275165653,0.16621165694422702,0.10375983378843465,0.09982568301819784,0.13356691920860844,0.07009096428800532,0.0683235250749335,0.19317755823804242,0.10263847440424584,0.04711977058154865,0.18730547444700654,0.15906331933310325,0.19633917379400834,0.026783784714599433,0.125483391173731,0.14899902641927387,0.1340443166508943,0.05049089026782009,-0.0026617017328060353,0.04522433994573423,0.09844742445630111,0.1824344359893495,0.05216224075553555,0.023000868817166675,0.08270141167641833,0.16604891817697978,0.16454880952798404,0.12741839341139008,0.11929150855018274,0.20992914653107753,0.09096084415756155,0.08369359438381357,0.07888349335372284,0.04944119111101621,0.15205527590552545
849,0.19880941743105232,0.05165365023563567,0.1820911294555331,0.17433273120871362,-0.028010413233007108,0.09457570868502496,0.16624845996201304,0.13861700938339902,0.18118083112750055,0.13720285243923286,0.22126355836278108,0.2091776143381503,0.17370771329249596,0.11585741808269322,0.12291579003242194,0.1880258633286737,0.05653954138687178,0.1779085087247436,0.129276072998813,0.21904760137865195,0.14864053329001134,0.19007098763480296,0.16405631359851214,0.13464129091658114,0.09788844008192484,0.05606222772423204,0.20619004295243784,0.13352027892467014,0.13591186114234846,0.242233203928583,0.2091320635969963,0.13526515870013595,0.13553610802058488,0.1609320233945914,0.09738676959581691,0.0698934000071612,0.1001063257263381,0.09715392434320624,0.20249057098579462,0.14575563324346558,0.06850363272868432,0.1992862650169501,0.05058289881070088,0.04204283805744998,0.14906590192993366,0.14499088078151845,0.12685575598083598,0.11059827927011634,0.11266283443432484,0.10682477204825884,0.16474284411191395,0.10594082868120369,0.11659150596467995,0.06737152378276108,0.1648303876042538,0.0562299159534735,0.20336280841746524,0.12851041018806186,0.1219520048370783,0.013247916750797931,0.06965102202363888,0.09965271859009721,0.12146212747992913,0.1892917562996104,0.18609978763125154,0.04387618746511875,0.10083307657349892,0.2750899378105593,0.012732942026203323,0.1719619124826337,0.10678727234044104,0.05870197447986496,0.12311445610190852,0.058097714876318464,0.11113708349634792,0.04212744684901393,0.12369682537163763,0.05530031007466585,0.12399243986226738,0.07981292483080797,0.16763433334766634,0.18224767415282198,0.021606705685212873,0.10514971625657459,0.10326685386538786,0.1373241320235834,0.17644832560574927,0.12708741879013327,0.01380099294996745,0.17104834369069769
850,0.10239412238556406,0.11105276251373003,0.13810322698541966,0.14748786808517927,0.1332849616432166,0.065725267808104,0.1058034930221843,0.12128300209996773,0.014387755346809378,0.09952708016846396,0.10461523443963049,0.18666729310584412,0.2246947611431995,0.033126361400762916,0.20017178382622333,0.13750275058693598,0.14536418525002273,0.07006929976990106,0.1440140389532452,0.13288064829320903,0.12465543539757032,0.19192443443760157,0.2481087701068352,0.04662509193860739,0.19575067779044247,0.04760352449538996,0.1149971817851559,0.15817882613848294,0.13781274011443823,0.09300557459402774,0.06574252065516482,0.13551949245255743,0.1042946873519388,0.17859713992950468,0.21127450188734476,0.1629370326530131,0.24368351732780882,0.13493678973565654,0.17261850203572007,0.17649595481487787,0.11828354958983711,0.19630944866841396,-0.02301036383945047,0.1790881954841023,0.18632665550504393,0.14565432542767645,0.10438915221394844,0.09502519595955218,0.0579457922319704,0.11724682761665127,0.2182708295642562,0.042799621237077125,0.1738973943182744,0.13126143006050814,0.12042687939349324,0.1953949675351007,0.11592364224828335,0.19404006103204213,0.07925259228362341,0.1731859236275643,0.17312163759354124,0.20037694846986784,0.16419172343985722,0.10517187492019231,0.09908202815938098,0.057637908908751576,0.1303402252034398,0.23043392722043005,0.07640329805850392,0.14119911591306303,0.19328066452038065,0.10278104743111015,0.07201766266639183,0.05794796804401857,0.18862626816502567,0.10686356777885775,0.07095414372085913,0.13877690080569755,0.1304110982600097,0.11710790956716473,0.09915571697618608,0.1412576128160398,0.13145966913337445,0.21247139415083524,0.19427065528279303,0.21447965845259784,0.0992938056150152,0.10613949933963403,0.10254058354366329,0.12022171408669985
851,0.18202426864847093,0.025037701705637478,0.10442447993699572,0.18117627434807262,0.13361222581390453,0.29412063104517316,0.11319057089969135,0.10947309754848236,0.21603852158641912,0.10789878813323583,0.2035846719278472,0.14915347982686777,0.13819487552098225,0.10529531672346477,0.17643704329901885,0.11855644649228757,0.05994583422472993,0.11374372184267098,0.12858158762656482,0.06596561909775502,0.11535668580667402,0.10475759158876674,0.19228521366104015,0.06756247595081732,0.22670003002583142,0.2220535365377502,0.2673245344637772,0.13689355703534306,0.2138898833462164,0.15688861716404615,0.12456349020291758,0.13882719064920687,0.07047922381594728,0.12482452995533826,0.2507963383071884,0.1812925875758338,0.1291524754856867,0.16280257022795494,0.1434529351723787,0.18074670443241667,0.07542270486815018,0.10974771275441204,0.13749587335394062,0.09919826833050815,0.1204332878983741,0.1923198202287802,0.18526789544397823,0.0839955026848237,0.10543344819190448,0.09778543779771355,0.1936758676394211,0.10556557633674053,0.11900837523196463,0.07573597249973135,0.22048050115170292,0.07025190490877152,0.14831014988567368,0.16474153142182688,0.1835295384632781,0.22160752219566673,-0.005424067238753178,0.10780392635438141,0.226891940859654,0.146490558317342,0.058466264962490556,0.22550109597088677,0.05845155369840148,0.12461245872726376,0.09920317307296429,0.26041821405851945,0.1274283627612889,0.16789242322161096,0.09499989279306387,0.03646412377610823,0.20347426521849832,0.1192398075718517,0.07552030923984643,0.04220202233668534,0.0984487568451868,0.24754673336813207,0.14228143816417724,0.24021993751330376,0.13365551402839318,0.10794490292493115,0.09382187836213858,0.054644031849795716,0.12412050450401872,0.14427085347789628,0.10152671911072929,0.1841038539255781
852,0.0833636691559827,0.21543407013450305,0.10230193296938234,0.18706257626334816,0.15924318001061757,0.016532230530663883,0.08244576963221265,0.08773807517348263,0.17321290846734996,0.11320700764687051,0.280459700591243,0.17969280904219204,0.16348498192971,0.07150453632783789,0.10900304397758276,0.1278435767582464,0.11135288564925572,0.19213923089790655,0.11544766060588045,0.17431635762747247,0.13159388590018606,0.19663548102839626,0.17084613023877568,0.05654608930436493,0.09549181619133941,0.12824336164908914,0.1931391047994427,0.12203131859295252,0.2713566449238339,0.192270252056967,0.164394300075339,0.13065731700637814,0.17921155152503276,0.1381644812009096,0.06946039964763974,0.13878488728811691,0.18683191067325697,0.15306826441105512,0.10658748622231003,0.16829118201548102,0.14620096969058843,0.1355927416467353,0.09793129901979615,0.030008689510738134,0.18681071809950126,0.13728608091690783,0.09546494578885117,0.12481554871177222,0.13611124362726756,-0.02357408110223358,0.12341506913398835,0.0681862806147688,0.14676679663432654,0.17673841127143827,0.24747954082103882,0.10195185587297499,0.16779837192309402,0.1915371728569739,0.14193679079274732,0.1733658951104174,0.1233900487621553,0.0942709177440143,0.27482552592365367,0.06375969056441651,0.20760009905127225,0.1465276865993392,0.08347379141792813,0.31382376945152135,0.12005337791914379,0.2009855320805888,0.10280765816698874,0.10312943983758653,0.07872572041036968,-0.0276157016894135,0.09644944502792266,0.16354189867955976,0.17886700933674568,0.07188643762748877,0.1879802504054258,0.10106807552064727,0.14619485019470121,0.10322194170809962,-0.02674177629964401,0.09034545354553057,0.08208229499396008,0.08465099057068153,0.0998585205144416,0.16822848402874782,0.10069796633108465,0.21708260988484443
853,0.14617892063819996,0.13215319775344972,0.11403388281773791,0.1663109665223043,0.060105517336253,0.1560883338902698,0.06416353521626667,0.24551788596738713,0.2636521322760647,0.15059298396714776,0.21877377142507295,0.04748224420162848,0.2417202503296529,0.21011500935706304,0.15508783252109404,0.29060577543637955,0.17963304227323856,0.06862648824705792,0.17116327456167876,0.11038177150706603,0.1799919684331691,0.08107391336179715,0.13658815300218985,0.12152804743962138,0.10343480772602791,0.15747863887504615,0.024522814717581942,0.13298309493171803,0.07526486122462196,0.10712584441078027,0.086391829627696,0.09824571117036408,0.06002991271837199,0.034260172913132624,0.0590036667716598,0.2539498376905759,0.08382883997162767,0.18651360363084848,0.027717222406530944,0.2755656683308335,0.08181514103222771,0.1386984874522141,0.049551686723560286,0.1021410599059331,0.11493419765337287,0.1198208336349945,0.1907740893535315,0.14603044161884166,0.05441076792446925,0.04503595167495132,0.11531034772838618,0.07160381412077386,0.13028871884733867,0.0917062604824802,0.16208335910478708,0.16624023745400127,0.11955558173065885,-0.022240987284732377,0.11335350896463726,0.13822735131679392,0.19483324354261491,0.07170392822188233,0.19686983970103983,0.1345442914568986,0.15735389497270957,0.12259185592266167,0.13727880613994067,0.14313026828083608,0.1567703785673276,0.23244189580147473,0.06042671776715478,0.197242111790245,0.12889031315637411,0.119527717498291,0.11890671049574307,0.1743828195408913,0.09219911951678629,0.13908689166191537,0.1477014291365377,0.14542880908071992,0.09963868292874524,0.15445825922289472,0.17067289107763312,0.10196944268270065,0.25982009369843645,0.1811333342572362,0.06294879895638487,0.08830067850545155,0.0728192235392716,0.21320137220862753
