,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
574,0.21281052924179245,0.23573096441067706,0.37397761666791846,0.17652524562061064,0.20885809254337245,0.28416488153933844,0.14267136574902303,0.24317325181018776,0.32087490845358774,0.1300428898481472,0.28451155291172453,0.11103036258208182,0.25176134707672665,0.17060343733280486,0.24395165147627831,0.13675493253457197,0.032816988173856955,0.17320637985491863,0.09090088047866605,0.09559958637405523,0.32032405216876364,0.10827563838514499,0.1292419930807233,0.09837440868762166,0.25653094515276437,0.20430019542970848,0.06463371345529734,0.27903575009922443,0.14153460948112495,0.1933112905854942,0.09795969114384086,0.3190080595789746,0.15893558957269696,0.19132524105064755,0.23746380951579846,0.2987790670388271,0.09148135106565464,0.13505111827030933,0.16666525031970883
575,0.359866425645566,0.12208172074867177,0.3175577117207739,0.12460110236922056,0.2451043279301747,0.17233350376889442,0.19288510388875807,0.24261159432883908,0.29431882131498543,0.09979271179441472,0.2701657167992732,0.16568691288073012,0.06497919725940032,0.2156765534781435,0.27705369268394414,0.2132269119833717,0.14323706510411868,0.2282534533085455,0.0905028657337978,0.15120170771570182,0.06451450164177096,0.16422264075670756,0.19996714011320585,0.06376293932729127,0.13794054001819214,0.04261715378707842,0.2144711384435102,0.15736949135843556,0.25972997447375373,-0.02085890747470731,0.1552565935135402,0.2400010973339605,0.23564874867853977,0.29084861152739006,0.29446211751193013,0.3487863188570652,0.22154937831312635,0.171845005026346,0.2014795281474659
576,0.186259690960168,0.23764856999467646,0.31296791173512367,0.15831161636609634,0.3278901623377425,0.13236734012373538,0.20203266002076423,0.22916994106785146,0.23892433477300676,0.09464022242627441,0.2826815008730345,0.24646134275636047,0.1082303455259353,0.2594164448014538,0.12866204996777367,0.17998421326940706,0.13870952852423268,0.14529863654091066,0.09258587351861258,0.1562291458784936,0.10241516063555037,0.18475368721891752,0.08517534595955788,0.1504465197634341,0.21842998897912613,0.18522064023929455,0.16376980674515226,0.13775114129479457,0.18115255319662507,0.0859791418753558,0.15732913836906479,0.20679239905385613,0.11366641331006826,0.1868226217700762,0.20921696140671503,0.23921612837513698,0.2076847114310096,0.1188759073295907,0.15807242523358395
577,0.19445082111144008,0.10140572251415868,0.2005533661754025,0.14855915366519612,0.24481411614999868,0.2055687456523109,0.0929954892601053,0.2031212337701739,0.2636971658544738,0.16831737032082186,0.13345105630768142,0.15463027968370105,0.14751629085805643,0.16046499733725042,0.09902152624117865,0.18771716286659232,0.23206924744280658,0.11214856338020991,0.09385832700771546,0.013771397029794463,0.0742293847478494,0.17343274181293,0.2533523368682838,0.10194370676388063,0.22961078434813534,0.22016145305802456,0.2283835660299615,0.12946148106232228,0.19599135792673256,0.1705265520020647,0.08960660276369342,0.31340607407907267,0.1606425014816962,0.16289032389407557,0.11082544811364037,0.2661341047815661,0.20888984442656208,0.11301803338376254,0.11950206007659331
578,0.2572037673835522,0.2278786574981432,0.31783052958204566,0.2422455867043937,0.13596229607556923,0.18463063913377634,0.21570197624159756,0.1196499880261754,0.15042264643831763,0.09983884242347481,0.19900833215169272,0.2423711934942319,0.14614770868962754,0.16693205304936806,0.23886809910451043,0.16659145650054574,0.13993704602545015,0.16625416573378576,0.12812996981060246,0.08249006096458633,0.13873622111866976,0.1631885261471923,0.05495489706566703,0.08197548488641569,0.31676928299283436,0.10380636649944842,0.22207644525214942,0.1698290790300969,0.17488648138834784,0.08266692507033363,0.17501923595937713,0.138322984613203,0.11378889588048878,0.28225950430935187,0.24889383029570736,0.13170806175451127,0.24013662254222531,0.22591627181526594,0.2692927212426852
579,0.21073464804524525,0.10731146913328786,0.35576450953672417,0.20962514715789995,0.3633540755514237,0.09896120923758339,0.2237799561871537,0.1849717739042455,0.2674579276995036,0.09368100489885182,0.1938816876809487,0.15879761138912746,0.15997804178091612,0.22549089071740333,0.17256077756912522,0.1474196176636081,0.16203965003079643,0.06920509144743708,0.1377176083418964,0.0786358193292298,0.1538981322949744,0.17539106561965667,0.07850900067346839,0.1710294824460102,0.28360374781036646,0.07730517579903418,0.1044727934389809,0.1439640182826006,0.24563003960399538,0.2140422717247051,0.13119283305288795,0.1794078094779676,0.14826520103105845,0.2976245317409237,0.1003371000815972,0.1747537778407233,0.27550131254365323,0.23418753891164604,0.015955781283986857
580,0.20269329775652292,0.14571811200631937,0.190143290804818,0.1918463218048523,0.1420589690898197,0.0962373556351458,0.23845570897229237,0.2551345870971056,0.16559639440403884,0.15042855158333437,0.2696241543079991,0.18768527278498084,0.14973751076136452,0.04368750784529507,0.2516976662942969,0.15313947781636483,0.30905305111784975,0.36620379967783206,0.05029533574218573,0.16737836144567672,0.07830554624544148,0.17823263296491537,0.1082139409507575,0.059757950867944075,0.024693934528543092,0.12398464945580297,0.2648017541490852,0.22986679897019377,0.27725606526957397,0.14195202364145384,0.1795601930625132,0.29580431231554505,0.14341686934140788,0.13868396592185644,0.19698796680453104,0.13466809869344987,0.30454513183455206,0.2815801377072424,0.20714473706753891
581,0.2741162197302944,0.29242247484025347,0.18639712639841768,0.13123749781960564,0.18198897872188044,0.13997759708687232,0.009501718210135976,0.1472946621298908,0.09964828207607074,0.09209682855659228,0.09927808191238337,0.11515468189128009,0.2579491018100663,0.1403431195405,0.2269845263479769,0.2244178303421808,-0.015057879913376093,0.34001609749310713,0.15797935248385794,0.12381754613373121,0.09873683031126261,0.16079837417118428,0.20477267823688436,0.20088691059159072,0.3054202760458067,0.1041884571706243,0.07057611951374408,0.09979234122961672,0.16571841210013172,0.13192283142658753,0.2094912550616838,0.2055547870041017,0.14082710881562596,0.26921826371696,0.16564012561667948,0.0731486145904388,0.19069027850667583,0.17124663528960363,0.24634069590200253
582,0.16367742597898263,0.13365163866612803,0.27353361357815964,0.3094545639801599,0.17658123603311618,0.2204267279606926,0.12961967450053477,0.15832782292323128,0.18316188825176324,0.30145634718364755,0.11458956271167747,0.09336552352828215,0.0731692339823437,0.13683930385846738,0.21081886512322132,0.37023812621846125,0.08876604541412038,0.11360495177887726,0.06992882410846067,0.0950386357688789,0.14575942344511342,0.1428186755428659,0.00442134895680496,0.2130404494106858,0.20001527575773667,0.17209507971312551,0.2591433224586348,0.18014551964385558,0.15446091796563238,0.11595791807217937,0.09802693328700311,0.290221038067077,0.129757324276875,0.28364251478243047,0.13375138689547036,0.19311045348919217,0.10750501924942214,0.30548403949247455,0.1979181056154548
583,0.18028428574626237,0.22073122100309153,0.24966037404161817,0.3060551719411357,0.23851749717193962,0.12497622580879064,0.08466477073822254,0.18544371317744673,0.1393431998712941,-0.025762940354407127,0.1447617208346001,0.11604461298420231,0.14210196469952271,0.13274190548516088,0.17936533469692825,0.03994746018922092,0.06239780415310975,0.15361186142080482,0.0800103972770766,0.06790796818864053,0.16998064075209532,0.22486652010284588,0.06329689350797159,0.10026554473929801,0.3434060747943297,0.20707429757095422,0.13205735335588445,0.08055653648459628,0.19441590947808438,0.1540767971558117,0.027537420197622585,0.068824817921926,0.16100464106589532,0.2636318946396497,0.12908677494553142,0.1975529959235456,0.13594972001457625,0.16407081516821634,0.18545604005957048
584,0.18842438647030826,0.09761765721029,0.24300855096217874,0.18144408819515348,0.17467627856305223,0.17420150912987079,0.028933547475828325,0.17132438200978445,0.28996053047250475,0.11635703263268497,0.07425909364180261,0.19401237676115773,0.21188283169514568,0.16208600393117886,0.1900732060731044,0.2781189320747725,0.2858564612652415,0.2993791520512086,0.05739146951086771,0.20160310831050018,0.11240976871441777,0.15402003050404525,0.1464662198865097,0.148453827719049,0.1694801544993065,0.1311742214741487,0.33992269829790134,0.12644758969595596,0.2153416475758985,0.24915636226153456,0.23235045073868768,0.18350571499495819,0.08667790989909971,0.2576085620581276,0.03312651365881898,0.20954305817754768,0.20270234850821955,0.1523940230656306,0.12106882418282178
585,0.17477656030147534,0.23756909704942406,0.10498860721592984,0.11170175027121154,0.15974847002137754,0.11275492357927551,0.3224219281988924,0.15533937182984048,0.21112283501150542,0.15078922132369868,0.13951761380610544,0.1854393214161578,0.16167254293953245,0.1991489343458944,0.1557002394863241,0.2668864863110526,0.1806830871209432,0.23842451581841442,0.08772281920812137,0.1007380244782566,0.1357971212183887,0.13137383026578173,0.10548468520827009,0.16153281740774747,0.1455358695683197,0.15530195065846755,0.15530780394614843,0.2132789473306246,0.17671975751340271,0.19314902392852332,0.07121112311675726,0.2788690109120112,0.07439966184330427,0.23543846371103208,0.08100371604203788,0.2547980439395921,0.1792901976658313,0.15052471762049177,0.2110303291316947
586,0.10010353211558762,0.3302881480378839,0.2500066515660584,0.12993372911161608,0.17780186987327729,0.07369315197877226,0.2269310097616911,0.23169262412586253,0.1667852935992606,0.03239733379043417,0.24503167755047908,0.24872426642771744,0.2241691537697189,0.13968787713663783,0.23419722120257772,0.11830154394761488,0.1282931688688154,0.20121419247708552,0.0736491875173521,-0.01643135194436668,0.13933690790537617,0.14163076340752465,0.07274010651810274,0.16940058892941748,0.1889578493088193,0.1871589663648991,0.1655115903057744,0.1874935497724999,0.07639988277525751,0.1605448448559816,0.16290989953163634,0.10053830316206974,0.1455519534894806,0.16775548104216262,0.213199999814947,0.2211343302447447,0.20077820998424892,0.29066024379973265,0.17735292424022409
587,0.20108566407027142,0.1748746044530832,0.26915449046324696,0.32155162543079713,0.10559874468647562,0.1409210958270589,0.0668287775676774,0.16627152453434516,0.08074656011806376,-0.021246298226894927,0.155263353210083,0.2657785111114746,0.06906234595444523,0.14546853587147937,0.23065630841109366,0.13052334191503542,0.19361995407911706,0.237601253944752,0.10484852214356638,0.1848700524750954,0.04376975886362722,0.23364971339558233,0.15137054555673243,0.16406154238207046,0.29213979956458447,0.29031743485035305,0.27088619964567734,0.2162448644248786,0.12487101668056443,0.17997459172512215,0.13813424794154008,0.2246857414946601,0.09551695153726732,0.25878972782525356,0.09528022750872533,0.2645672571678436,0.32883434887879104,0.19242414009682338,0.13824413465729485
588,0.17826036180664048,0.24834251997537496,0.0823194253643046,0.1555005772827419,0.13382445168309873,0.10182271041766756,0.23033083745807068,0.17881361391325046,0.14319936132706398,0.05324527984037748,0.16015430236230527,0.19447868624200026,0.21568116098003137,0.2780745934004027,0.18475402180635517,0.13253081717109721,0.1927946317032207,0.16556090880528193,0.17561682390827613,0.15660671078219116,0.15680249231414814,0.15656835611306608,0.2066059986942181,0.11610399520047893,0.16825822171375984,0.2299934571686947,0.2954753309464501,0.2528104326222401,0.43073240631834525,0.10954846683311825,0.14472367231448374,0.1865901342677486,0.1977102921182506,0.2791955103996512,0.23721812816767066,0.13053065870376876,0.15224235066274466,0.036771872309549467,0.2249161576906197
589,0.3044722874679559,0.1720783963663781,0.24628471462344814,0.1935416682783863,0.1118203612807909,0.13075683557173826,0.1652138050658534,0.080798500496451,0.07726595030699866,0.13197856167087077,0.10303417064961244,0.06385293659798351,0.16214727318299807,0.16430283875454038,0.05291442311172255,0.15328528157951762,0.21090399399316043,0.25300573519945185,0.18797022964177998,0.1507786885629858,0.11013730031587503,0.21752462891675647,0.1720126815408975,0.0931231278332243,0.1536155765825152,0.14516772001824457,0.19715210208865114,0.10241850031697812,0.15350703018489978,0.1893031790510816,0.09849136991552276,0.19629690796394425,0.13315075265024753,0.22023084121935424,0.13187229662461009,0.2177312226936394,0.2286365148186923,0.17952562778650952,0.15917243444464835
590,0.15796838489795692,0.20975822768802446,0.2697300193933647,0.19961843439106,0.2117237096152623,0.1343019713501213,0.05916653141115892,0.1910940180017274,0.277208866401399,-0.08629734460685262,0.16241739130641114,0.19773557324368646,0.16628939618220748,0.19889242376766672,0.1446279918342309,0.1588038756019607,0.140704995355169,0.13524161213491168,0.11631389154014606,0.06735187152437959,0.19591016499769717,0.15707573019298457,0.2189698325868286,0.12401021616729521,0.14526746943466015,0.24840979198458854,0.14452061187787035,0.20350723411753588,0.2315428628548087,0.18945746737221766,0.13560591226744564,0.22268136524924503,0.15868942767416686,0.26098678460494185,0.15526681485461782,0.34625351582448416,0.24386245643136337,0.14984520636455492,0.10754415525870815
591,0.24835228656848943,0.15448013455515158,0.17762058773954403,0.1079258068248529,0.21804836463785593,0.259319349080505,0.14658118873677317,0.29752020810443014,0.13573595927743137,0.0721393636439903,0.24223447359229636,0.2129311938158747,0.2230992298557906,0.15468285743681678,0.2589211541485481,0.18966926005308138,0.2660028379306937,0.14249728822780958,0.13089561655549817,0.09329449789501802,0.09434869683460835,0.1549928220601535,0.071914753956631,0.15944623632319152,0.17552421462278506,0.10471754038194292,0.2505650043659156,0.2104826749493777,0.26201830863790976,0.11786977533523453,0.1555312244341853,0.26534051174590645,0.1497837884872584,0.20532505288631434,0.18528802965911226,0.11460089751206201,0.14412677356765555,0.22103369279472013,0.15167144814049563
592,0.11471983993263402,0.1406326593408336,0.17124682056379809,0.15802168003212352,0.2571642877624313,0.10648232782406242,0.06599088848746937,0.10795760476569545,0.285371631256703,0.06640155602994284,0.15718982579162669,0.31299257127844937,0.22623695579428674,0.13338752059345654,0.18628834282795198,0.09468724675267128,0.16584456554541077,0.0365496600386926,0.14422656655193639,0.07838591576862974,0.11214581122959554,0.2730948602999246,0.032478156654459786,0.05129572648972216,0.17363917576374735,0.09769576128660312,-0.004019500286011798,0.3386106886427567,0.19019700519844224,0.03419337401284017,0.08035372698750866,0.11319714935122656,0.07703213600286889,0.2958025918207367,0.21010912310613739,0.2409712978657723,0.265554745805638,0.14017634681568425,0.24993374214239808
593,0.2042924717575458,0.27165301240951345,0.2011610600651714,0.07860061878595109,0.15837751575943612,0.075006777552729,0.16179450330834894,0.13898555982651342,0.18006951068687188,-0.004275992881388671,0.23559191361282333,0.20282618913550923,0.14458795272228583,0.19238419211859709,0.21036111250394407,0.20668037199512432,0.16885424985028302,0.1446896455043862,0.05524370660462763,0.10973146925524359,0.21026798317366555,0.14219506954131375,0.08668565594066496,0.21808510729003483,0.20940220295645687,0.07050209154620417,0.19186649762286268,0.23710092707422417,0.21076586245452958,0.11957987326578041,0.07712335387288179,0.26810666638755326,0.10941668819437442,0.2367510329188269,0.14462682255187137,0.24638826774527983,0.23100271286753724,0.23986289992586257,0.15934190740503976
594,0.18163699113943274,0.26408871293829095,0.3730168747243621,0.19328250224040794,0.11717901244925176,0.12508728844960543,0.21902716730922558,0.09334934572010449,0.3801019680941114,0.1397127480719648,0.0942062509082797,0.22968243249881223,0.17477288842544722,0.06730722342678486,0.2693653029177071,0.22545655492829195,0.18729420980869846,0.2691660119588651,0.28430058190422225,0.1807348964779772,0.12147760708408474,0.19007854744263233,0.0816485593948645,0.08043665310598512,0.1459479090063661,0.1615186233152738,0.20039706549667993,0.1656336047261361,0.20568170645467285,0.09136848389903411,0.14660742063452703,0.14921832713612213,0.1831759926425201,0.17478249440433802,0.0510713636247479,0.22155959095960942,0.21584028894180737,0.18795694534732263,0.19390878953845234
595,0.1302236149985595,0.22392383221638876,0.3012845662774914,0.31906322085325767,0.22726369576186597,0.020605655274111033,0.03677084797307638,0.23817402222953749,0.1739835578483221,0.2908998814971817,0.2569104613039754,0.17208776546699361,0.11939636452113804,0.29018519341371074,0.12883573337166512,0.09574807991108741,0.08855747504855405,0.2573183995566151,0.0604654526667569,0.10273227480637158,0.045601917478590395,0.13245415356135,0.17902031647924818,0.1858747995089394,0.3048971587284742,0.2667081763531441,0.11549721093787754,0.1931782345173358,0.1633713353634132,0.13422688650257544,0.12050127356838197,0.23229945192996246,0.165277434673796,0.13544846999928264,0.17327651312910244,0.21590595298950122,0.1874452783902794,0.10398651407883872,0.12452413065597422
