,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
838,0.05235894190162277,-0.012487589910958349,0.04491333072292555,0.10062642687286408,0.07836557492114017,0.20029435272424945,0.03572750108657711,0.1142713746893964,0.10477878262437477,-0.155391277742231,0.23017464188840234,0.03479609703114661,0.06542081109329397,0.09132186133957866,0.12037613321092762,0.03649925601992828,0.08969393469627485,0.04025228650702436,0.06966388505954009,0.0594770549483166,0.03583476688373296,0.094072413466051,0.0607055124551633,0.10453919412763248,0.08223237829188657,0.01704461726679028,-0.0033094845292070962,0.10235945044576432,0.1570708844084739,0.15702564983250858,0.14054981594784643,0.08325222663858409,0.11065779418601705,0.09238863830369831,0.18906505826679199,-0.056613289649162936,0.09976206355286817,-0.025064190591537826,0.06040493941037319,0.29688946744395445,-0.04698779357305085,0.20171820522574282,-0.08309284651080452,-0.06557082658225295,0.07016110728215282,0.24391029496260785,0.06509232541149951,0.06256818308335259,0.13797752014889764,0.01523285371265513,0.13250822676549115,0.11198485979007393,0.01702878019285579,0.17042002896378736,0.14107662159592857,0.14552980236762017,0.061252406824247485,0.023947167585334383,0.1291471729739809,0.14455464608273424,0.04919332989108551,0.16134017422012487,0.1464378751901712,-0.01802788137976959,0.18070699840814103,0.20553806059754026,0.004638284619872701,0.13636969661857387,0.14246147887161728,0.10522748790254638,-0.05984275281324745,0.046218430250944374,0.18135119825679255,0.06441455558888305,-0.005810168260231656,0.015516382646197055,0.11060952079191538,-0.029597427893205092,0.1506599347435812,0.06452460620298252,0.0765791519126532,-0.00284925020843102,0.010669404467708402
839,0.11813213728289601,0.1287651079153381,0.043708993340385416,0.05825080617741487,0.10576431674981814,0.1418012830462642,0.21134095253727048,0.003997219952920387,0.1618139499658441,0.02829052204394931,0.2380283308625612,0.15449660248446515,0.13464543281260793,0.08080916060065052,-0.043769694656910475,0.10243036331485102,0.07421765195437628,-0.02923521367611054,0.04863274447320676,0.14324363171689253,0.09902362536966546,-0.01516731888950625,0.18056812644672188,0.05450330479523979,-0.0010461421680704002,0.0766299919087834,0.012008450978270784,0.08140315803080238,-0.03432433109473713,0.20658401973610177,-0.0022622404479116414,0.18018891271691062,0.212419077890841,0.11230763428981257,0.0976104066886862,0.09731190871693797,-0.06741736388838974,0.09946548336671601,0.12740723698797746,0.10951854428382218,0.09612525006327201,0.20394484260860865,0.057474685314131524,0.05009496692258906,0.17611770416900493,0.0944877826948598,0.07773503070150185,0.11329197127992112,-0.06629446594712306,0.05051162363716102,0.1932572170474154,0.09726875046674845,0.14687066920583583,0.040870628005126086,0.0027277817482288524,0.06541698398989715,0.15474070844266236,0.1076030378750593,0.1097285831324513,0.13665365002162855,0.13624866170927008,0.1259161944603177,0.11792850844793583,0.05531427936612471,0.14130722480769206,0.13366228718565,0.17209419954987462,0.14210198969217971,0.1665980191139623,0.05007047356316374,0.055746971670860304,0.10109076270158733,0.14388367189003506,0.1089393047177995,-0.008571921212698064,0.1406011347334669,0.026137819897516845,0.024978535905944066,0.012800555233063818,0.04395775302441771,0.12897948394169412,0.037488273138255104,0.056055976168411514
840,0.07434834500919996,0.13483357213629413,0.059548152172284784,0.059532892410003736,0.053686616908026785,0.07453141554327272,-0.10010786822401613,0.18923552730695456,0.1529574764039449,-0.020283165479709153,0.19546258446932546,-0.005164658731486656,0.2153300451946686,0.016542939467407387,0.014367556506867754,0.0017795829278969648,0.1456473823201034,0.038859643208138006,0.13387397425992162,0.029187509103767106,0.038217606902972615,0.07122913795650067,0.09128646859745838,0.2250286705008178,0.11615841444468815,0.18585637910291639,0.03081811849448335,0.04966456632175905,0.11766600424996222,0.08704131955204325,-0.025253734010344142,0.07469817806576162,0.162913194723311,0.05622055709525483,0.04431716309575141,0.014256029441198914,0.07182324248015952,0.004357708888069541,0.2166878964771804,0.32294589746611013,0.23360295784373492,0.21031157173184414,0.01898795596866874,-0.0015643377587220755,0.13405640972389213,0.0958334778114383,0.10723310448271696,0.21135791646405258,-0.001427115324897199,0.05966231923640908,0.2573527273307777,0.06576249034461805,0.13308907259823213,0.08072205635455632,0.06707012727260404,0.084716867029214,0.08783175295309953,0.05700169940060196,0.03754301882582998,0.061231360910615595,0.023341484821558955,0.10033254762870027,0.0611276492210297,0.08503293186195003,0.11513541524668103,0.0861416223231142,0.056024653047767436,0.12328256811484535,0.14351460591954868,0.04656733695390858,0.14613726146438055,0.07968885735406366,0.08102919474597715,0.0016102140534875655,0.0043092927393984706,0.025788315667448974,0.07061974437412016,0.09537474295406595,0.044547832341107374,0.1303965272861394,0.09431244860125954,-0.050678298690065335,0.053675295327687944
841,0.1684496110491904,0.08546279275548506,0.07016693211116964,0.20710042206564613,0.060245293260972534,0.1616340880609899,0.06117973928695193,-0.031067280018695742,0.05670959781083146,0.08719108241673616,0.21234045420799696,0.061611972508286005,0.1384023078871904,0.16530948311595506,0.05560030962803514,0.10492665381694394,0.05197708569976689,0.01553115534529816,0.03621763504347856,-0.08884866059858265,0.2054791441271611,0.09423126335851674,0.04562000062470663,0.10812213608538736,0.2240536437909261,0.21638622995501125,0.12352984906389584,0.11003036949181944,0.010035617959914237,0.06784892138900252,0.06449231091488118,0.03821796270552341,0.09283758426517223,0.13327694087650685,0.11408417464834862,0.06087233039334662,0.0957975480346789,0.06835438263221377,-0.025687470432005755,0.06212827282028789,0.24998630154177912,0.13206460264035033,-0.04671573458880046,-0.03304402444395852,0.13677753672012857,0.0305484907377524,0.09395753043455211,0.04714150342920424,0.017307647593389448,0.15918295339495087,0.12851387238305506,0.09869689703460398,0.13483057905459586,0.17878039106283822,0.11037333263579528,0.06179398114974681,0.0017683852988377713,0.19281553803917859,0.09165633406375655,0.2149887892132862,0.2210872401905871,0.04693196035238123,0.07387514619341155,0.1945597382412332,0.07632017709947701,0.17102785124034053,0.17627466951737455,0.13868919544319938,0.07380168778077247,-0.0017515505295115918,0.14019255771287584,0.06856609608339453,0.06469703276657084,0.14996873709364303,-0.0518574867144155,0.025744757527373874,0.12333360157586218,0.0339218800848974,0.0057085571666650355,0.07633211356973352,0.1383853906128771,0.06857636849840983,0.030901895092223408
842,0.03687496877496854,0.1936966300732005,0.10132055058489396,0.25314192952742964,0.027632805179284202,0.10841931162171607,0.15998940975648207,-0.026336095317578818,0.13494566981559872,0.18458158726784,0.08028311964496843,0.18008685347598077,0.090622179030643,0.13415462793308033,0.06729532458119815,0.04274315479241142,0.11763972205862021,0.07890907947894933,0.0196807831660323,0.028667612166381806,0.13417728408737034,0.08278864101190576,0.13997093712999378,0.09362913991703448,0.03874911881112162,0.18816834083397974,-0.009646634307777274,0.07151736818567923,0.03153916096433471,0.10660024732524247,0.13871866021848467,0.08223293861717579,0.193652528733934,0.12579809012837176,0.15031647288508157,0.0130922934832583,0.016697125408897246,0.04519833536022392,0.20619717412865482,0.15049072189417093,0.13066040665356532,0.19477620382231628,0.14713161589143767,0.09946200319893862,0.13503617614844077,0.0011358874706886568,0.20725175401941312,0.0065672634818261435,0.003417389160317216,0.1740153026124767,0.09872746154757897,0.18277748091248666,0.08813466314048454,0.04219679198745996,0.10729517022807677,0.23386858517944353,-0.0256647226285666,0.08114665988700753,0.05808610587672637,0.10610594122226676,0.0982194049622714,0.07705466476311429,0.11907164869707344,0.08533652641611254,0.08178361534099131,0.20851790032966935,0.07633707878835,0.09587530982488619,0.1286031692163899,0.11974457315447395,0.053433102430467394,0.010727257218886807,0.20538263263518178,0.0766982869209568,-0.03316291356436507,0.17354545666922735,0.24299198093982255,0.19764087680747341,0.11862793238866147,0.04416921378049423,0.10219040409616813,0.08771904053202861,0.19118037770295848
843,0.1393575078548002,0.12430923887601576,0.10564198754229936,0.12070459832859992,0.08943615602162762,0.168010297571724,0.08379853621272683,0.18623863741373506,0.1554929246029539,0.012684933240241761,0.10083419529920529,0.06583475390653953,0.17499315500806709,0.12547953245313628,0.06208325288698563,0.34891377270014384,0.18578694674403978,0.07613880003595119,-0.04403765519052505,0.10943536170859669,0.03529539088982022,0.04458489789455623,-0.004679638227608474,0.11598752776123565,0.07948711606417136,0.30164192272807255,0.058108228510874146,0.1018843267585164,0.03301497044206224,-0.023245615596945397,0.03213470882682836,0.16119925911793,0.20391998413531748,0.18728555563229207,0.032249608321351264,0.11592416124143473,0.10809335710079256,-0.1342088881256423,0.07090506334352363,0.20966434421827881,0.08629263765204591,0.2860007302573956,0.0376547008318156,0.017121728739087683,0.0777000770177526,0.15439908138363823,0.06524564851722249,0.02980325886942453,0.06706052964980341,-0.0036420470803659732,0.10288775968407729,0.08807290306941847,0.037779683533463004,0.12211720422084593,-0.0655879230285683,0.02012037261593267,-0.057158068583828624,-0.05412505671969917,0.21898894206328892,0.07636176666420884,0.09227081248052228,-0.06950343531642532,0.10533003938986445,0.09633958557301926,-0.05379004102846335,-0.015262038813641762,0.06897155026564071,0.24975623893514062,0.2226968019847459,0.1545432634006307,-0.06917057483336791,-0.05789805941562278,0.193571925601118,0.08467503077806204,0.08520510390969417,0.059374196481955466,0.03319813351750511,0.16644576582264695,0.05625142949815508,-0.016466240609244658,0.11790135024448081,0.03336071719912104,0.14349676340580483
844,0.003233795414369689,0.1673409742437238,0.12000018657035368,0.07033768083106569,0.19551969037377206,0.185861139326754,0.14368563547460886,0.13163052280301538,0.016556304305985647,0.07250649003987235,0.16985507585984053,0.04515775620363451,0.10191729975097837,0.15076671610496337,0.10658147281564717,0.102138340650361,0.13676284991285356,0.13232702323413792,0.1233533094394162,0.0968210147756688,0.1273606516296887,0.14038105263965386,0.05076344235027726,0.08363498726035984,0.01994620103502922,-0.08180837719447139,0.09904945806661274,0.14802940885376928,0.09824416979967078,0.06318642618094071,-0.02685502563643209,0.19387906565123755,0.18901747055115145,0.05436219064887508,0.03925903111221585,0.039314635744205184,0.10009860704691105,0.0587461769317363,0.06352606770252106,0.11314118451502554,0.04093443057910719,0.20129872352325337,0.03392445012068399,0.015020594625312947,0.0750718174118848,0.16301756352714772,0.102618291038465,0.1460181365039371,0.09881327334764083,0.13119612930110033,0.08989811639076267,0.12463252805107011,0.1416506144866942,0.13407920383883476,0.09427681261413569,0.10329876861118242,0.13932627864729558,0.005521585530463428,0.033227904126569494,0.11195857800795435,0.08498131542800695,0.06115575185219939,0.09833062809811988,0.1292979465515067,0.04849760959225578,0.08807728086408134,0.11247627515731616,0.15713326831552715,0.11060923855204152,0.07340486962762667,0.10739085510661804,0.056500604325202874,0.003189978678296068,0.07543636257850285,0.015692094056429462,0.09653858628274839,0.10503460289831595,0.09371913651742377,0.20719831751596773,0.09145488441899392,0.07014467068574128,0.22101808919926144,0.0038655733463149686
845,-0.00862613774274971,0.18563210535517344,0.05158412388907763,0.16141716458243266,0.03843910593870131,0.12489264828823815,0.03103420165628018,-0.05268783627206358,0.19175852413404565,0.12297274143621524,0.11115277451613476,0.039911839842921695,0.12726012423121547,0.0660047990330362,0.10651783419180948,0.1282063029403832,0.10923461224383803,0.14377199919488262,0.1028676353502736,-0.034139448068052546,0.14431085262308765,0.09033959697007544,0.21213033023927022,0.07714554967380978,-0.033760061562130426,-0.04925555806950397,0.11167609757727708,0.2185375786921744,0.04194593536143143,0.17239376359389394,-0.027079001476933373,0.21146760982771876,0.04048650124903772,0.1423564704082483,0.0746589222974159,-0.09834965103974184,0.11013120164982576,-0.05116819362092756,0.04783346075064513,0.04466984126780984,0.03815965661037216,0.07833942765742813,0.1387027658207881,0.08931403792996982,0.08340423286746752,0.10106137277535851,0.0161153833663427,0.017406193602203652,-0.08160969185590085,0.15284729383217907,0.07381350733132717,0.10431746005196174,0.1437415952803256,0.13915144993820602,0.14335032133961395,-0.024070278999676897,0.11388412529484004,0.16973917364099791,0.07550040262286123,0.21164032133863322,0.2623291708823943,0.09038499236670122,0.13316657910059088,0.03128646244271934,0.1061398756639882,0.11869784267682293,0.08413167088837227,0.19170434654962493,0.17622187236179734,0.0313671792992678,0.06267274458058092,0.1653458716348192,0.056473637607448335,0.010717524919719315,-0.002757228997773087,0.14671052012138555,0.16319897064122196,0.1187401361060031,0.09076269342391091,0.12485305019782662,0.19523710564057903,0.029371197376055834,0.10173897955917657
846,0.032652883334499005,0.17750513433929982,0.016472091519525965,0.1568211021687526,-0.06600070764643222,0.10355375780376588,0.13886474510938587,0.0431850802291898,0.19741390829644306,0.004060898802465777,0.06727914053793016,0.12613779606031586,0.11418915436532825,0.20579876319752802,0.1546978063801168,0.024766237428091104,0.07780224677607343,0.04200741045575436,0.10097355474571569,0.11850888141262778,0.1478721875299484,0.08362029374448376,0.09038893016388234,0.02735813605699646,0.02025646107883533,0.04182592524949821,0.12343795032269406,0.1487893494378478,0.049494148401658264,-0.002720849555922925,0.1334258496853972,0.09794858521669686,0.14962993108179698,0.17564901942828312,0.12083320613231092,0.010259365697393868,0.0712236069438486,0.022852106894356572,0.0021306777599467233,0.14039228087051406,-0.040371085513048355,0.12887075902528522,0.05877272599872291,0.07325234020930582,0.03643083878092055,0.12840617681709796,0.16938390381395887,0.10096401695318767,0.1669023150537101,0.06694734497092718,0.13914973992216875,-0.022338460033274943,0.18267279200707576,0.1739819459965596,0.09656184919799049,0.0844349077674253,0.12517465415827425,0.013103820940342997,0.1184832493992082,0.100959012360535,0.06584293086997417,0.10658531588081299,0.057466756636931515,0.12233175119566742,0.16308500833557707,0.09755441592830794,0.1464621671587334,0.1882156808868411,0.19826379484100767,0.08102693918589605,0.030132750323808667,0.0827389710221313,0.07480222441012235,0.14108615351572,0.07346779334924118,0.05502382309255609,0.07452998245547389,0.09135973538686888,0.0475051859000414,0.04033786692054468,0.19576003663730665,0.033145922621514556,0.18125839939759658
847,0.10233098936329933,0.08787093248076144,0.1642314846150075,0.13434373806484562,0.1909790278684198,0.14641987090634068,0.16022164320092255,-0.11687293208771775,0.046746550473512005,-0.0008444171295546674,0.053473668170827424,0.07102939863003903,0.0247043545915423,0.138821547938041,0.16521076134916926,0.14372474924367656,0.10104382933957856,-0.018373135998697814,-0.038044838062773034,0.038792761760402125,0.10255835286677224,0.03219282346383928,0.0993653293586994,0.05443746146354757,0.15020804324987216,-0.0022006074238509754,0.13843965538230193,0.044114195138627445,0.09994312225801301,0.021545640490077844,0.11126211873267322,0.17405403481500226,0.10689689231391687,0.07648032400513345,0.08590201803720694,0.041770833892105765,0.11809101379469253,0.09870365498369381,0.106941033083507,0.17002649410390955,0.15719038231624102,0.0883562166120188,0.03645753767091262,-0.012700214475015495,0.24320395415431223,0.1519535255908149,0.028946155414682928,0.15765801495141973,-0.032181464771729396,0.14514744951992772,0.09734974004844486,0.1477760838360856,0.19784245144368515,0.21861651029215592,-0.02849202046027745,0.26003431984652337,0.006520005460027807,0.12208211917192992,0.029190512032068277,0.08916236323657066,0.17315631807003684,0.010067855882649801,0.10613892295640433,0.10446750685654883,0.06337598192323723,0.07033109547924654,0.05548991893473672,0.11951648161037398,0.1730323694652455,0.10077293078846632,0.16621884022789027,-0.04181973949264448,0.056860820566794465,-0.07994805166997909,0.20418864144563614,0.09261024787238231,0.14048086495931741,0.09242981458230971,0.050931568181750375,0.12846961965777354,0.10786412602954988,0.15662041913733024,0.08487935432005116
848,0.1118973290248862,0.10645955053891076,0.009126243980084233,0.05221763376822754,0.14587658148913388,0.06904388524608492,0.06201618436516276,-0.03657763361933275,0.15991505537543074,0.1254597726733615,0.1196131139890987,0.0036876331905102053,0.13329404195364844,0.1456718373618829,0.023271930669316487,0.08364920476282912,0.12921113384080718,-0.00625560680849265,-0.053051537322658084,0.16989085279047633,0.07906596984784016,0.0940532705085692,0.08766221751277382,0.09719546094498344,0.12862935153319288,0.19462147235006708,0.0742125448135001,0.15381822642526236,0.15891231239093442,-0.03805668857404857,0.14714880003968617,0.1634331854982965,0.1125924421699645,0.03290219817288383,0.13562378189023763,-0.04528699552845672,0.10592625964971794,0.03309063862060374,0.07285163158560426,0.07467757193068279,0.08272704135183494,0.21397999920730143,0.05772645327950084,-0.10814678047496967,0.0768341088907971,0.12295259226041436,0.1827187149314309,0.11670651215584577,0.07389110735097827,0.058994832285745244,0.038041772763576544,0.050304608679315,0.06172410996632703,-0.03868141285056442,0.10348830547657711,0.04105719967639434,0.023455433022582278,0.09994612832447085,-0.028745601825522476,0.10375230288156038,0.2536335848549919,0.1540464292602747,0.08462004736130961,0.04097155129263802,0.17005244342431566,0.07788878965614175,0.07684818267787619,0.03989092819083275,0.15824447405027384,0.17691935062684253,0.08408344178194743,0.11056827874560714,0.12401637478985618,0.15734334689959242,0.01803234906458817,0.11379898152849315,0.23964850405632138,0.20469321074681804,0.08750335960340011,-0.010957880553978172,0.07760779481587088,0.06839327044974418,0.07051757705861363
