,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
815,0.2484550334034022,0.22744964407114157,0.22237052740823127,0.2349819872096885,0.19151246411515616,0.11767395416670845,0.17406255753770583,0.26647035765124427,0.26077035336292403,0.20294075195353936,0.16559550749959387,0.14771820956199314,0.24625957439539378,0.012439047016949884,0.11876827598426362,0.2663163306204916,0.09879393604080923,0.1725102037180208,0.10711688874216455,0.19349760345227796,0.2074682546205178,0.2368210528620559,0.22305719045871758,0.058931954009121545,0.24854564074199087,0.1509936510924819,0.23874794626679602,0.26752273428012785,0.09333369208660748,0.2804836573759752,0.195598003868222,0.2036172408866689,0.04625506502701564,0.15445565386419483,0.16579709425297404,0.008282906705603702,0.06964470075877795,-0.018808955115160786,0.24848867861992807,0.1772520407721279,0.10754136671727349,0.021257232549012756,0.20960795089110107,0.15302458904994307,0.1993114494235085,0.22155937797432196,0.08249424198872786,0.10858298895606859,0.10034055427784037,0.24714641410045365,0.20825742940908426,0.18798586266557227,0.3299962820454335,0.13493005193010646,0.07172314243636341,0.1955777140598911,0.16673788763979003,0.040646195753888927,0.038075513403856676,0.08265313736778558,0.09645164253446176,0.14142659400000196,0.18199377985449175,0.09279329192413738,0.2225443464361739,0.09141696440759796,0.13609889277081036
816,0.20627379189990244,0.18003410984580523,0.1437844623237634,0.12231620772023168,0.16339560131448,0.06454780086094059,0.17335031227513067,0.2724374457628106,0.25000645956574835,0.12323712455191928,0.2213348602461077,0.13627619398370153,0.2223486839842206,0.15675752634142795,0.1409269188891292,0.20771522913077903,0.15916413003705768,0.07670712411560136,0.08863011285691023,0.2839741792163567,0.3865902515141043,0.28317646718252676,0.20092332692969075,0.22407419733327646,0.319505568227673,0.2776698429772705,0.36782288115515877,0.31347479375709747,0.15193416217275083,0.21502473995353283,0.29802794692159373,0.27905384967046165,0.1577556387617049,0.10904804175967929,0.2058129910315047,0.15507348153122638,0.1427832771231283,0.12571377138998083,0.09815347469843239,0.057012685310224395,0.14211409233683145,0.2095739282562185,0.08579417360795444,0.04113738263962317,0.13594176351316659,0.157550900223759,0.15109498123352635,0.06628076790711007,0.09669204161277432,0.05773837315102853,0.17392198370893766,0.11385056251509455,0.20402668254370085,0.12793021984031774,0.10061672990236274,0.06613917838468843,0.17744975007304034,0.0712602624944473,0.02363502884532851,0.016244181848135326,0.1265783563708377,0.18700245496199958,0.1520121054742111,0.18402779488767676,0.11837554519977893,0.15504598393898078,0.10837702009650141
817,0.18108985770697292,0.1655959995271308,0.12810520848647186,0.18419116839758728,0.1677645423171845,0.18306662584454986,0.11647516077762234,0.2804320982932922,0.2658649287315968,0.0914474699776605,0.14321982238157951,0.15186593565577303,0.10530056564359426,0.0855445560879317,0.0913897929110019,0.051318643829249444,0.13796908834393384,0.03386815031218957,0.2327281905964275,0.14375023095253145,0.16451427402879015,0.14310695382869174,0.15243494116329817,0.18087322811128959,0.206839575692879,0.2863374073880395,0.1923698045159112,0.17870160548018835,0.2987765921116194,0.3352007891830415,0.14451172291679865,0.13957913785273038,0.1494586482256938,0.04997579427906701,0.24442356563433001,0.11025748874692459,0.11979907427898033,0.061623067486324165,0.0926440957968175,0.11875527376036761,0.11538052973930574,0.06643512879056751,0.14148003023098069,0.1482530331220536,0.19517496253478195,0.1019664845642887,0.043478887918275734,0.19540164622992812,0.12563662522555233,0.2776519257413005,0.12161608357790597,0.0709870337147334,0.2301094646867633,0.01817893916349837,0.12239111099806121,0.11021340961463721,0.27234044373314875,0.05542663522758804,0.06413107198864881,0.16629665421390916,0.1452897673505071,0.09538465942903941,0.24521829254606445,0.06681319410460847,0.3255693948442484,0.15235393350110385,0.21177394865364726
818,0.15474753122177035,0.17746848031642296,0.20275682930441424,0.18435072925269472,0.1192987877982948,0.05583131713847682,0.12282999699213352,0.1810037751030362,0.1652177115434126,0.21552053227963838,0.21892414592283801,0.19695091722531474,0.12167551843790365,0.05552324784235102,0.169084100104495,0.1917576401954215,0.17165220046141857,0.1315820495656421,0.2661451656155744,0.45168601108494455,0.04724840986396779,0.30345988782209043,0.21638348956337833,0.15880903647889597,0.23144835985190934,0.16429790196099903,0.15791775471797148,0.2507211933927102,0.23185806491738142,0.2475218995141166,0.20712461074707536,0.10683331088745145,0.20093657794506728,0.08765765432158162,0.14362896256930396,0.08866237460947234,0.03533671846264563,0.16899296449516255,0.14343898382405967,0.11222256418250265,0.06516759450057238,0.03943317219886272,0.08288271811970865,0.16904993135347493,0.18656710288823958,0.22253426599401038,0.21393802358003552,-0.008652564252125869,0.1456768677294262,0.19716854492391647,0.1141693955354873,0.09922368385403373,0.18401945189352564,0.014874145459464546,0.19044808006435124,0.11042770797552508,0.15800811571005885,0.05467893832539048,0.17977897403229653,0.130760462025259,0.16056156415206646,0.10126989217236314,0.08543554607353422,0.16510225122270297,0.17667100333048671,0.13287668953064546,0.0473578409258927
819,0.2729701654091189,0.18318057947874833,0.1867641687398487,0.25787466834361744,0.07968355075958601,0.21212928348939364,0.13302426856741617,0.22979275771631705,0.17773795016610658,0.24061321802188787,0.24376021539507256,0.13087843940064048,0.09259756842498695,0.1494039132763374,0.025326489478559294,0.016831206835186036,0.21676318531868896,0.16517314813509976,0.10817663733889132,0.1968155629082672,0.07530762911105361,0.4009545275930111,0.1240575567092857,0.10214267444395612,0.16362811498674257,0.1469263764251436,0.40228425238612414,0.18786544897017063,0.2652932868277283,0.34745410131293075,0.24309620233468374,0.141959588509216,0.12114863115495227,0.05114045165844494,0.18874954442157377,0.05466042113119807,0.10902616736255648,0.21260559747528895,0.23932914871764135,0.20044823906619366,0.08377262712578111,0.18012626527386477,0.055131323796683895,0.10635262994536919,0.19252117895825807,0.24843230533072594,0.09011150621009488,0.20978740683015096,0.14521060268621624,0.11310071784205519,0.11165044159332606,0.17518662395677037,0.2405470317518992,0.13219495829774014,0.06216552207238463,0.142587802901478,0.2501436377302905,0.10061716022558072,0.1575638851286077,0.1107836933196049,0.19767720005502074,0.10479955405581072,0.20965554096856492,0.18636827978065995,0.2278245150867418,0.08395085044764371,0.2371329523273656
820,0.1660590526247635,0.16574949415047321,0.09996152265177934,0.18362817984500557,0.17140661685260536,0.19849883365598336,0.18133025342849085,0.21046097025298585,0.18640592376612816,0.19341870702431055,0.2507242299157288,0.05825289162624646,0.18642605573126492,0.22161402717055456,0.12295129834922443,0.21774627312895664,0.2367076733423721,0.04329335669319735,0.1313498254026391,0.19299645749347838,0.16873280864466075,0.23654939559526414,0.2180242962434142,0.14081454174325317,0.16857547731018377,0.13675584561448442,0.2966143457596052,0.1261387676953803,0.2074728930040408,0.3114606536796854,0.12644512066979033,0.16100461844699115,0.13520432083872422,0.12992731979694797,0.16907021990786084,0.09943959142451955,0.01085667186490317,0.2247822454147033,0.08394405048218397,0.3356936872801665,0.1710701486547951,0.2231984924523733,0.1072236295751991,0.10531040366885912,0.07548119929737261,0.08399541309608238,0.09237669985246248,0.11498630906802448,0.09160221654335744,0.05987735563721923,0.0256436398964149,0.14691986293231726,0.21124041326282364,0.1622964444496682,0.07966221169884512,0.07149521544514809,0.21059997008964967,0.08133171444404103,0.1164137041575174,0.17469690870095197,0.07852086597915432,0.23227912881300006,0.14613922038014115,0.16704524084528463,0.2242490681502179,0.13945485973272476,0.22788286290911006
821,0.1935229357167792,0.14690988792632662,0.20520759240582367,0.2487171073177166,0.20713759013565186,0.16843828007651587,0.10052506035537284,0.21120448101954667,0.3259058680753224,0.14410841621346343,0.19193393568877337,0.028587852809203524,0.24829499183707088,0.19396712159547572,0.16969346753824496,0.1743303039775517,0.10062690158140349,0.07515660166982745,0.15971279076848302,0.3955732285821533,0.10866214018374476,0.1050532411514526,0.2094553808914625,0.1548540180936407,0.2752676025141264,0.12330746010927826,0.2252581818918788,0.2898026154243049,0.1091894457699179,0.22299130107007692,0.06922001004558782,0.1846150670468448,0.139745120914999,0.16918947617188543,0.31781265277236526,0.1657415420669038,0.06673360682076675,0.20035928334803357,0.1491123993251673,0.2662812857432629,0.21247754210761083,0.08091754894365594,0.21448874116978825,0.13865171364749726,0.07365007005435807,0.1058906243037247,0.10601811919017423,0.1920004942636284,0.21203354927407822,0.12352059019196511,0.16609165408558743,0.14902482435814984,0.12270898367613448,0.12616773681896046,0.05098580803241538,-0.004900987847240634,0.22140556160289343,0.11694376297625991,0.010562521373330875,0.06701082575764661,0.15896790426445315,0.03361270826102649,0.14051476107578656,0.16877295395813244,0.21794332240360026,0.08864344848357278,0.12137982625995634
822,0.11963095626787076,0.1191598793851701,0.2331362776792949,0.2367938610858152,0.18324235501699102,0.11294450966120177,0.17473541597367676,0.2718163176789218,0.20608716871733068,0.1506408762282659,0.152900522525134,0.12991516649389145,0.25921180907533004,0.19594691568790876,0.07269496632710061,0.15510475983124525,0.19648477546272905,0.0644216690192544,0.23366018875737954,0.3140315550086684,0.14926700951288882,0.11888347524631142,0.22003610962181927,0.16836165032097594,0.13179796657348275,0.21101530099229335,0.2517186702770823,0.15313190783548458,0.2306358333330111,0.2875295866186059,0.23414879254029416,0.1081455697056008,0.07899515335426012,0.10630641504412836,0.09903673211303392,0.060484154433896264,0.11953194479901628,0.06652256148227974,0.14297300481275868,0.20945883863362136,0.07482097531397569,0.08252862992286482,0.1268358595227033,0.29536411502154036,0.1075545761887393,0.19404052717295725,0.03558220703560574,0.1457571831137843,0.11287201863968906,0.24395427346233062,0.08757312636621357,0.1221347330923614,0.26346203513118405,0.06020757506305807,0.08311297037270281,0.16421680298513755,0.12503463866694423,0.05964132588667852,0.10358136782056077,0.11831217292316232,0.1477133606263802,0.2818972465087409,0.17816944932514392,0.00980146858924665,0.18728335401513072,0.12092270891630415,0.03016520068442082
823,0.18386620811612206,0.11492383039754868,0.1850436566021094,0.2072363605802874,0.050479045943874645,0.1421602862071423,0.14305630809581857,0.1593624209531935,0.23687425147193664,0.2328829275614855,0.1915396479950753,0.09054472718934957,0.10909603231560279,0.0990761659467827,0.16845599400489206,0.11103361805461909,0.1611395682231476,0.2560591273361948,0.17831456614914246,0.180253520034502,0.24111468584118126,0.1518956013403891,0.0944231522499949,0.15466227428655996,0.1517976988373633,0.14457388234419133,0.13559232792522014,0.09241392401773056,0.15692674054086275,0.3106228237965467,0.2782802910516352,0.18206414440773044,0.08319801452985522,0.12386753209206926,0.1707205106625081,0.17932176845868367,0.18602209688465224,0.09832251585633062,0.04586516995938916,0.14387504497547504,0.15354139063733344,0.14807790454713632,0.20288724209775802,0.10581911817586394,0.207447926987439,0.08376558104328495,0.07453292528676005,0.01196577483125505,0.1075862351928954,0.19892222954154795,0.12706481271494077,0.16002361068347187,0.2752809154532595,0.1006758884187144,0.08468875137109057,0.15205092669504192,0.13627219137638358,0.1503094762071421,-0.056510849495317206,0.06051746227120534,0.17504353384364307,0.2002998779123981,0.04948717044399531,0.06595855650347715,0.06646058721934012,-0.03666548999367244,0.19180659448813336
824,0.10898510218924277,0.2968385689909865,0.07741765679710848,0.3560286918773873,0.050048785072674296,0.13463148934363053,0.1770291839590584,0.25278116111785237,0.3574998456165322,0.25173000437767684,0.24683712166371358,0.1634533908494425,0.21528293161311038,0.07473961712949179,0.14209031603295333,0.21100291416145675,0.31084062162823306,0.19963227013311244,0.1691638518453958,0.28606256029404586,0.26524510101348153,0.2144748225486013,0.28909715429015415,0.18189955893721424,0.3250714303488602,0.1815238227552912,0.17515324903228344,0.1949173579070691,0.1562081158663903,0.3382948446394242,0.12069450303233147,0.0960098158506905,0.004899474647797646,0.046382092111786385,0.14361865044960204,0.0852419620126955,0.12306454456870342,0.23768549562268057,0.1310580168643156,0.19867013571815242,0.16995781637272647,0.057407753873639424,0.16038597637737587,0.0069614097094636476,0.10045171780080044,0.1389224294960811,0.056910460645881365,0.07887373244034258,0.06461863466513296,0.1610334513361708,0.162204466178934,0.12820820023436427,0.13459534416742933,0.19950996291900483,0.10144645462192858,0.034829331708707924,0.12671511061230753,0.11133275813261782,0.12200508574720441,0.12592169238802234,0.2299488219765042,0.2296950148775011,0.15720039990930515,0.08008655720772144,0.06495882210381022,0.0657589008648929,0.1359614754225635
825,0.2209751388057476,0.14814324627368783,0.0914214939068556,0.1742548830920085,0.06551984372510238,0.14495389586935645,0.07207622641355149,0.11939898925968227,0.16096756818385535,0.21143855768918457,0.21590092066099695,0.16629121355455678,0.10007448833485148,0.16648782830394185,0.11069637803128973,0.13940367964229147,0.19469192301646307,0.049760769663193836,0.1888056741485393,0.19450021112147567,0.2467806073100243,0.21591720842025988,0.19659666739500545,0.1182712734833662,0.24634237466266132,0.18660511844392366,0.3093250726242764,0.2573137421150613,0.22097992604445768,0.23494834894545155,0.22321929769291823,0.14437608997245757,0.06408559172845352,0.12397008481101301,0.17162826624130886,0.11922218938723723,0.07457127335664043,0.18483406650164955,0.18975239710248948,0.12667470616251622,0.14318353262151726,0.0867481508983518,0.20107488034008356,0.17391892320946126,0.18204609297057608,0.19742370803638756,0.033003897421762754,0.19067910161013882,0.161967406888224,0.10997108851590393,0.16844489632127777,0.16711034097492666,0.15486381756667497,0.0913314366176678,0.09639007300657104,0.188589114371603,0.10848705010847352,0.02716108116361763,-0.005782805093306568,0.08894245752269318,0.02492394594875713,0.074470388848678,0.19235585886065584,0.13654931100913037,0.12462544889024715,-0.0020447796112456253,0.10620184863925493
826,0.1656593237823018,0.1547387684845974,0.2006090646720378,0.14010739152747748,0.18053961091832685,0.0787174518460008,0.09618603486681872,0.21022424072878804,0.21331702218919052,0.20722831743383552,0.16125143523863314,0.13982825357563736,0.11771105847694072,0.1488771087987059,0.11989515484557307,0.13981795443680062,0.15928538414688756,0.19502444834841476,0.2540636648024,0.18418216549951755,0.20682365654517773,0.27303925428294695,0.18390416428007117,0.10404440996397703,0.15079158540180315,0.07165150096418484,0.19296308217849337,0.2518692488857583,0.2902975497248632,0.2429245378015794,0.15891170614602404,-0.0032001987091733377,0.08329658111121006,0.1599520135272995,0.1788475653605838,0.1611066387335454,0.12619231202633793,0.13575928418811742,0.04555371639317467,0.10715513972975498,0.12750370585683715,0.17823540555020484,0.17119455700578987,0.12680349489667198,0.16018423245490454,0.14863385235181922,0.09123827942268779,0.1074691611348113,0.12421584974983868,0.29369584207517,0.15605485557371546,0.14657924364391053,0.12135596832846327,0.06959561806863791,0.1360263576290743,0.054729503116919986,0.03520906431303944,0.1040739695595445,0.0404208946939944,0.03798159798341957,0.13414453008523242,0.1032455873042354,0.16940752256795746,0.01830918353152135,0.27248424337776167,0.037103872618283774,0.1201100817378488
827,0.2794485626066625,0.20526632972387202,0.15249245377838216,0.21245014729382344,0.03274167578877102,0.011129246382894364,0.13244556660204232,0.15807143914291075,0.23045831900309735,0.16907210246846463,0.1708416143247017,0.21248399988690367,0.17937846597258808,0.19468545824041208,0.14096374925214852,0.17889096167232205,0.0926626637205057,0.15328367000158302,0.1823711349587329,0.3295316302994796,0.17898691203726727,0.059565492437252995,0.3701763051852632,0.14663980783757424,0.118508267316696,0.33601059376745684,0.337946578424706,0.21797794940769438,0.10124885434086058,0.37491467714186466,0.14178982753565397,0.0384898031172813,0.15334175017553772,0.19263064766789706,0.20437651738746462,0.11549627388396289,0.09325467957045301,0.22777014105860183,0.14146614901718643,0.14801798334913494,0.1821107575945519,0.18006742152680819,0.14791348730449042,0.18467607267571776,0.16084711578106675,0.1457969312669813,0.12091248146131638,0.040533884611531276,0.21772040081543992,0.1819062845337304,0.11081727360222708,0.1346585920537948,0.22314943720608307,0.10492442903239069,0.11333852577529048,0.09700529239712259,0.10086416250665518,0.08531265569016215,0.03125550088319963,0.16359585970248727,0.17661297402411497,0.09935913051465455,0.15884831345368147,0.03351531721722112,0.23245628885766983,0.10250086422297199,0.15142311799387348
