,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
773,0.21867664062665923,0.1301410795120908,0.2544080074123297,0.2014315319755803,0.18481515854041008,0.20824918846247156,0.08602456849012058,0.2588556453776662,0.17771848735877024,0.2211718270246978,0.453638598728896,0.29889136514511244,0.029062460960764702,0.2921811019952584,0.29600981322255815,0.2683154708530595,0.18101729242514694,0.20386027872938198,0.2189780072702821,0.16021926524984717,0.34046058867961393,0.19044282984474162,0.3115808905814612,0.3338897989229639,0.10111220922027832,0.37024442933059676,0.21741099430515226,0.1548132683698075,0.19731125987753603,0.13221753986674287,0.2722777946355661,0.11980453900164144,0.16299409452440347,0.07331739372087155,0.16715629613410135,0.10005288542671292,0.17994823930660914,0.19469609181957848,0.16735663685972552,0.09254651699103456,0.051009003899469565,0.15239942837231987,0.13827645092677363,0.17174469991714386,0.24550805962126745,0.27997351471056336,0.11860583247159641,0.15647531306805085,0.25131429895081414,0.21838273995360283,0.22732324335995788,0.2563777195386006,0.2750103278592256,0.2412821098532671,0.28078756511584263,0.26562041366413824,0.2312082637305928,0.19044135014697747,0.17084622732851237,0.16849426477879662,0.03453974351051746,0.2448717490236055,0.27569261779555937,0.22566882353723763,0.03654762522319969,0.20093388360488057,0.23528114354574897,0.09341029568596543,0.27997915211625546,0.35879514044688793,0.22024775543361927,0.13857210521004143,0.06784309748104576,0.3019846834338209,0.3482937910610934,0.32989964655740045,0.19888945993154647
774,0.14128590438525765,0.3187600051516107,0.2788005326737131,0.20100877148347787,0.2581214967729296,0.20770698769784188,0.31400746190297846,0.2502374027337066,0.25868629909507457,0.19813884221848851,0.30412430742047103,0.23691120827548315,0.14398071968308165,0.20768793060236665,0.1591362868510384,0.22670115153247075,0.0613696429294225,0.21585107943682605,0.1291034540677595,0.2616188454812857,0.33461268120053916,0.15886108270165242,0.2866643728202759,0.31479766425427885,0.13163832869775693,0.33521675863719286,0.20715628741156597,0.140348085709244,0.08745925880882428,0.17027460272609454,0.20896483530954246,0.2179623126082216,0.26772997129751014,0.11218378517358339,0.2446543606610944,0.15777956660247766,0.12191683879911787,0.1291455286734897,0.20363041980856256,0.09021671219232347,0.0903130269941323,0.11267226981707218,0.09330061467422812,0.1861559221474218,0.1381957633127144,0.22737288840086717,0.20446677786888076,0.2509471470636748,0.17856999424314193,0.2071532515481839,0.06614133754907943,0.22749488901671738,0.3382607180220109,0.15878838978773954,0.36686829841413804,0.19827561841383462,0.2285220310758954,0.08856383161419763,0.15610845027762973,0.2623333532942666,0.12668324297657055,0.06403211806858021,0.12386814671348423,0.18717930078946987,0.21151325656565992,0.18756710025919635,0.11296361498472854,0.16821995127589165,0.2425120866969899,0.22870477114285478,0.14276226169678344,0.2823517013409421,0.22369504431925194,0.30491816842722325,0.14045750424997178,0.16973411169393418,0.21541370618728098
775,0.04025854956006762,0.23540667489154038,0.16813130253066144,0.12214930152707441,0.29265145813929017,0.16670258116329015,0.2225400964524574,0.13961629540475753,0.23946652025289775,0.46460003306687925,0.31168037057934034,0.2637514385998838,0.21838785266790917,0.2611597726522547,0.2138807009000399,0.17045350093306275,0.14287752453758343,0.20520160351880848,0.17484546122383743,0.031115915598327604,0.16380560724493648,0.21549977799255768,0.2796274639485396,0.23615621624848906,0.10264503227741917,0.3407293930533217,0.12380316206767115,0.16770610338650602,-0.016043581007730585,0.1703481466712792,0.19949633478609602,0.14467946752752583,0.16063101969744426,0.258611942697521,0.25518076144988056,0.23330039486739598,0.16906040025835686,0.166142130023223,0.1697848887374041,0.1590123367667787,0.08764794603757052,0.16499959489683655,0.27979974084651166,0.15208663915187828,0.15267970031675734,0.13559836903164416,0.192451974180585,0.14828503557718897,0.12110859532200596,0.17321395946124044,0.2514911986999209,0.3023659861764753,0.3404128719181788,0.27144649505704055,0.33233629189571623,0.28662182228976735,0.30006960797744947,0.1731024605283246,0.12119333899642899,0.17171781387192736,0.214660642972849,0.1082641617505246,0.22689165568667125,0.1896097972567586,0.14321646656420003,0.2091155111567856,0.2784569720514858,0.2117631235112363,0.2079730907054224,0.2724622879562732,0.21311339025543663,0.169618371986787,0.221507848025413,0.2396715905722414,0.18558152396684977,0.18926718278443155,0.13027206164056054
776,0.1093770175143507,0.2602943677063942,0.24628070881122957,0.18666866507062596,0.1652784475755678,0.15151664693973205,0.20060106739631214,0.2084782126654852,0.13964011206509078,0.14293676633570093,0.262985871544327,0.32070651168965686,0.10870641823554486,0.3429029612734974,0.14339759771937174,0.055454463284866896,0.08089490163978841,0.2722160689637101,0.22330227739390843,0.17212118766619508,0.19022510601128056,0.18281042865445205,0.22939591493529768,0.2973318144107761,0.13971056432532203,0.3879797201464806,0.17946954960703712,0.20092507445004826,0.2061973247445271,0.16664060188029026,0.15049741201751288,0.17431417937948993,0.14040541065691067,0.2783636060790066,0.2299525513606771,0.10258659071358031,0.1313181485520292,0.1330188632254418,0.07048310754221403,0.05530601425732194,0.13258245498741605,0.16856552769873215,0.13905765263429046,0.20672942249399162,0.16370206313491398,0.20465790338983256,0.22934352560985297,0.1525421712786492,0.21157473071482544,0.10664305223289351,0.19693306643667044,0.22712483849959622,0.1682176348733703,0.1507020052750979,0.27508212781366415,0.1997731653799757,0.1396529121154501,0.1343040952801702,0.17448334465956017,0.28461464303074374,0.0955540224971958,0.11729530402677285,0.24580276671227835,0.1955466211277627,0.1995512363088715,0.25636723187286914,0.3339658678803625,0.10307132025105833,0.14559297709234018,0.25375397123598664,0.270865295729257,0.2952306141708716,0.18074619627790886,0.2750755572359924,0.17897261259459596,0.1729188598716591,0.24647376469269763
777,0.2286995817797093,0.28780005654114665,0.18162750865903765,0.058783792492742,0.12330653382656319,0.16252535072517996,0.24868398079978385,0.21455766390932332,0.23455572230372854,0.28453916522764355,0.20330045141663947,0.3573093467697812,0.12246647605164239,0.2796335304395499,0.2024419749955166,0.33224616689259634,0.10152581759303674,0.2220720568109101,0.13435681473630043,0.20357208294218695,0.2342763461945693,0.03253214253784159,0.27338710560708973,0.12147549030036027,0.14002214560529783,0.31608424191225204,0.07644338032688053,0.21775364053037302,0.17866239698219913,0.12017379041156238,0.20439415726686233,0.30408185980068764,0.30624629579593643,0.16274596993652166,0.3299467255284251,0.3100707678659142,0.18255471193076475,0.20418711267972126,0.117208469442194,0.09918578930036932,0.058011166758111035,0.17860948013829528,0.1902792256279743,0.06005800207971018,0.2374347016783252,0.18712342344334423,0.23453287403506776,0.1847454740063557,0.31604188594810445,0.1310024213101208,0.15891743702996783,0.25226290076027263,0.37866006121967144,0.2423237269033262,0.26272977151557453,0.1102887386907949,0.11847176386707671,0.32674943429582387,0.320173898147091,0.24838846310608462,0.21802905382807883,0.20292752066687728,0.17357765970660244,0.2069003904011939,0.15773832598233456,0.22219180785780973,0.3029347497943907,0.0450648110264578,0.2819472400857794,0.20138319939496077,0.2509871230017602,0.40118510776123306,0.2894802053080774,0.3187275308327377,0.17442247301750533,0.2214488242785622,0.17458214620250573
778,0.18169347792731966,0.18122864420636017,0.217301982473288,0.15413803208484642,0.1414277507851087,0.16091190918519505,0.12993181074210422,0.14861436677132764,0.11523488981593118,0.25976145892408165,0.25768952905208264,0.415206786578977,0.028269341985478074,0.2723989745287119,0.2558688747511409,0.2054735217591153,0.1573787683457425,0.19328327038675183,0.09342425493629603,0.18510352116147216,0.17952070849045354,0.19841147974535328,0.23584135900224948,0.37876238030818093,0.09416505671893159,0.30561732559089105,0.22143198716772292,0.1481341813912679,0.15962221103135932,0.1533177944476549,0.2743367714653823,0.10369948163711641,0.22634516289998016,0.17622927843543337,0.24515618193731192,0.2501531012787444,0.09838414306138997,0.18768585478354896,0.12493430702770796,0.12420736887293886,0.14954833464656742,0.10981521791174459,0.15548842466439214,0.1262014512217046,0.13850788449042992,0.14439907982871383,0.0747581863625454,0.10149886964855091,0.23090765035984792,0.215369295846899,0.2650166216339664,0.27808305022336927,0.15868020754228815,0.33278627745182965,0.2403795332725385,0.2202985875846805,0.27191164482933183,0.18348802391931773,0.4269214216059529,0.21911024541413265,0.1677799063393983,0.16092333951863388,0.2529177795476259,0.09566080726556064,0.21982085045701721,0.24074018976257291,0.28110360699832826,0.25395428015883087,0.12017946176565636,0.2851166609964286,0.2732894042491195,0.19449409319423103,0.3680308014349379,0.0871962537223538,0.11943690226069477,0.24723651197802388,0.184713420408232
779,0.15995903474427886,0.19940483876226783,0.2645145853275953,0.1599633733363244,0.25502889237554627,0.17094078910360466,0.19337530970499553,0.1854990003850809,0.20346448824828603,0.20482097640982272,0.3092692575538648,0.2766355265811928,0.18863598892708472,0.35983846434864675,0.20984321816436524,0.2763540212752535,0.18113877795212494,0.26629390088618243,0.22577542622506913,0.26877286058109995,0.1639380302442683,0.22529430784482382,0.2092300436663522,0.2740206861384757,0.11762271142895335,0.33855380109774813,0.20269880389903602,0.15196053871083123,0.1779269247771947,0.13800352506758937,0.17287464324741678,0.1754812529224152,0.18633422283436063,0.16939755070391613,0.25456549084492897,0.18704345762615218,0.14147094086915626,0.2120956395434462,0.14108007976596887,0.10017123825957365,0.27971877636426595,0.11248870055337712,0.1765391549066412,0.12349201381240661,0.18622479567818,0.16788517179440207,0.16333551332173385,0.1488048396428353,0.37820597679980034,0.18800645253544476,0.2474634829166224,0.23939294339286438,0.26974090371756304,0.15019269426093307,0.3977977925378416,0.2850441099627951,0.22738885122810157,0.15268438122117,0.22092523122029342,0.19251350973536943,0.13639597119823194,0.21260701122175305,0.2583189106235825,0.36817579939695505,0.18444986099890556,0.2120944630346135,0.3316125691536265,0.15959350719889862,0.1869473555297957,0.35740094492485136,0.2591938183630457,0.35046517726176035,0.20766519205445885,0.07119408898059389,0.21992151033707957,0.19967733467766047,0.17233474695756823
780,-0.017535283613749213,0.08800827677828031,0.2106661440756667,0.1207851967003231,0.1254075532034338,0.2521757391604558,0.2535619639222667,0.28905499031264437,0.29832370803958497,0.2658496445783313,0.2634064084080756,0.2418763252077276,0.2885363399423935,0.4551069214827193,0.356896024160513,0.09960154151369084,0.17029659954127963,0.20593135328564163,0.15986416111209992,0.29229827515405316,0.2640934363793861,0.1868402612281667,0.19879528876963265,0.3622637855274863,0.19082157554920182,0.24297118844745755,0.16530113979097064,0.20079112022356477,0.11990945731651113,0.1679176580574858,0.2890343613607529,0.19896758131252598,0.19663617528588423,0.0900066443299013,0.19727538786512835,0.12571481549821803,0.012349007910305076,0.050707027765799814,0.13667179393588552,0.11958532509308156,0.11700846814258731,0.21940512862845804,0.13394905464817614,0.23679946368157703,0.10250270213195052,0.26033260236288425,0.10832347063003203,0.16956267081748966,0.13523520472280115,0.15234983466622717,0.2029276966896609,0.2860218522036758,0.2952627640294738,0.28903525718615614,0.2025338944553559,0.20532860008656856,0.12986774238404278,0.11470966878709082,0.24651502280183704,0.19739238574854345,0.08884312228600459,0.20011133677164003,0.18679495527500337,0.24291253012376476,0.2025705113612998,0.30870519747908515,0.29362945460503553,0.13173979303933075,0.2577782458072036,0.24726008319683768,0.24106337131598046,0.30750937343320456,0.20817379479470427,0.2619857091056481,0.15271256157578056,0.23908357065092362,0.143197241265673
781,0.17058277474639544,0.19897196338579684,0.22508152716813826,0.19015881976250104,0.1620657640860488,0.11780015296429337,0.18553983646550087,0.08733390596380075,0.13203864496552753,0.21441765750555178,0.3500381290219749,0.21112015945556134,0.14147237457159556,0.355621383387713,0.25042837912935023,0.23076322339563532,0.21309752907894586,0.24113916119718284,0.0788309110286982,0.24424129273232195,0.19133542940988812,0.2089439033201618,0.2418689342434789,0.25835933093773594,0.13979416876234035,0.1851034864575939,0.25397437605665063,0.13011545977547115,0.12097026121544976,0.20442709621489566,0.13642934224175204,0.22286192427653667,0.1867010438711773,0.2177073375466889,0.25074910465108696,0.2762262458065975,0.22902139288808257,0.1252983012534738,0.11367352544343216,0.07399191099522627,0.2274823068066197,0.2195086587497503,0.18496215813706465,0.2011697195225383,0.2629981692746749,0.22124270246820785,0.2012776438419782,0.14804012062823457,0.23815537231623235,0.18906198135938349,0.24276126505313642,0.22673042012645203,0.27257211727022757,0.26020390630121004,0.09055993013182477,0.20280513061527009,0.2176059631513411,0.11910862657842307,0.24522830700323553,0.08867471523935389,0.1967303782599936,0.2075757085144697,0.196608853750591,0.27210129405617434,0.19434115243095593,0.22137111844223742,0.27777925220030114,0.07995196829820529,0.23655717337309148,0.2919956920127708,0.23235622295497407,0.1742755339866548,0.30797478653722365,0.2554788444034853,0.29223120550524884,0.1836442054730492,0.1150912591514215
782,0.18940492255064248,0.23726208087632217,0.2501820697234628,0.17661538926155382,0.14559342273702,0.13576586598315615,0.2481939093371385,0.14244777114623455,0.22317102506048353,0.2953267401110967,0.2949105423670179,0.2553385319673391,0.09152670281745856,0.3514345187416612,0.2802724050458574,0.189149282649723,0.10382991080160797,0.11848932966069259,0.1680752119004836,0.11417449874015823,0.18763223725592307,0.16525648486953645,0.14611532674989522,0.19674601853865772,0.1267000524046533,0.3833047756480977,0.2045259875833275,0.21846780052459616,0.09149500604464234,0.17402988420061968,0.14887793939394012,0.16733901322855013,0.16065537092525242,0.11366891922273602,0.22372576497346405,0.19300858039690347,0.2265004432700568,0.1465798512019974,0.1335323608952791,0.08172895063161068,0.07085915458137454,0.19605254006838777,0.20148876133735827,0.2384455174944749,0.10033184475972184,0.22170013979525233,0.11604096534719675,0.1579677417614929,0.17558442854973552,0.2703499097624256,0.11819626200163047,0.28451085347038463,0.18725370385274415,0.40320664629811287,0.295643810590847,0.2721543374515658,0.21177062348908599,0.07792460367557294,0.07224733450650161,0.26889578142213766,0.08608415891845035,0.1222040316038519,0.03649815501194753,0.17433210985147896,0.2150044253365375,0.2390824757192516,0.32565653252307364,0.1235194470159606,0.20381264669710344,0.20635110203574902,0.2403400354035455,0.13633893149954493,0.22273962562721428,0.17252763656497452,0.2548382539056726,0.07580412847596173,0.2238217255973996
783,0.07324460872348788,0.22135310976318576,0.3117217052992423,0.11448805556025732,0.1803478171832059,0.17623759278019638,0.16364470717220334,0.22658161222943965,0.1997328445188327,0.20890834960731627,0.28602853417674784,0.3781409420675377,0.0475827652008826,0.3392194538856856,0.16398794571554298,0.20470967238591656,0.11006073404552001,0.09273154613501124,0.0869646564836976,0.15715012758941324,0.1843786278493412,0.19298800594894808,0.2662693024570391,0.22995922164097457,0.14099108334569205,0.3306106009147345,0.29631258044744685,0.20002349954902995,0.13383056179471817,0.12936767150005643,0.2524968494193859,0.1549252406791406,0.11932965741540935,0.12309351005247704,0.25763039108811453,0.0996348867373601,0.24364308327660159,0.16254394620218557,0.05515727497245433,0.16750083467369212,0.27157122404874295,0.18950187379475786,0.15374470397324233,0.15462445660293844,0.12281328601568438,0.17458337469971677,0.11345274018766137,0.1527443076596666,0.08398560156774909,0.22416578694180608,0.23658244694880534,0.2697148558317398,0.2495044228234027,0.3645332883893347,0.12870248532069353,0.1877116713750754,0.10042057468590936,0.15698000610534762,0.09412251618451625,0.2442599772073292,0.14497361633258138,0.11182090104026345,0.20202289722615777,0.19500878532854884,0.19891514150680298,0.26613179965243844,0.2654081554380641,0.1632920188903417,0.15223459850582266,0.2251020593429871,0.2820751228883702,0.23719733537620327,0.16980700484788136,0.15461759836250044,0.11202736946232685,0.12769347405245657,0.1746229701025924
784,0.10987946266760758,0.3273436024011133,0.16651140429716746,0.20367746679507187,0.19291385367103647,0.0793708110075248,0.09427426225502834,0.10392926559514197,0.19477391367119004,0.2816361541088757,0.22977374342441323,0.27040539309312545,0.14491027112713775,0.3237073241605205,0.14117934603645726,0.10023293439743419,0.07554565194388846,0.14426130131553108,0.14526243265776992,0.28195294621388833,0.20540739181607523,0.10362367927153103,0.18374082473883277,0.29381890231523516,0.14324501869919382,0.17069449373377868,0.14143339638292302,0.18218365060380995,0.21362238598554215,0.25024633661930634,0.22738414992590525,0.10327871171065878,0.2048748029794679,0.07280184239450872,0.19926338843938246,0.14186295448109854,0.2466362495835889,0.11443983186422063,0.17389631513400375,0.08972994465552776,0.10391754535771837,0.13113769148032609,0.08431970035362903,0.1714909495924185,0.054508937749893106,0.22058453076592702,0.2245924078645858,0.16367327525552727,0.20915716742212112,0.26482742612666194,0.19222446124164902,0.3436231248338804,0.29454800712397095,0.25351348125674317,0.3447139944375577,0.27742902913126183,0.22120624890256385,0.12269387943180442,0.20433500825552872,0.20823118844263025,0.14975634042670558,0.10783915724344573,0.2953965774822769,0.1378639601562047,0.17014863965721147,0.13481719236466597,0.15448210850965935,0.06125986141204287,0.1712717264603746,0.32689173880809047,0.39150772234576636,0.3591906951291729,0.2520511010073668,0.16362912997997067,0.17773776882798023,0.16878336564917126,0.2867656286226563
