,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
476,0.08120951463364556,0.12286323783837415,0.1491756267108974,0.1007858116509348,0.16453465069025416,0.15725495228813804,0.2952871116883778,0.17671269652400481,0.17918013906520402,0.11910505576992543,0.04203398161277618,0.14744145744485104,0.2550821720991025,0.26706820274425724,0.16264635014599094,0.18595945173734316,0.14986199713534493,0.15466631038999165,0.08532876416509617,0.3311664602952596,0.23883377737329128,0.3059115624171214,0.3004052348390184,0.30060657896159315,0.28528009339809013,0.26130056144825237,0.055587253366855716,0.17506467381641824,0.13144909386269554,0.11519523092559748,0.15795299686385397,0.21845228032672026,0.03315332197717791,0.04555754883040299,0.12095565908337305,0.21974169277004574,0.1950048443149924,0.1963134807082745,0.1109246961480786,0.139802544030149,0.24202640331830214,0.10982380828796566,0.162721049233201,0.25516206790044704,0.2969664192828623,0.17415251688669167,0.26073483550088555,0.19407199603349543
477,0.17273333150203782,0.25319122304454456,0.2244312296689121,0.21014613066055046,0.09486871329238311,0.24189853427671845,0.1759979312343734,0.19594881683670384,0.19384127712023372,0.17128621751759962,0.06785295116113409,0.0971694490747472,0.16239557392899978,0.1662681523184559,0.1258667543573536,0.17088658949952554,0.11860336248518687,0.11128488101662286,0.06535465777375972,0.15034079901183967,0.10483577691686395,0.1441622936020241,0.07062595578241383,0.22187275990632152,0.14989527108089132,0.30308063291140563,0.12941236727359587,0.1936295001289163,0.11652774938356836,0.19767466005248166,0.24530976275433328,0.1397897121463484,0.20404706181785473,0.3062273753730656,0.03929816253839711,0.14610093816954786,0.13351145428336061,0.3194526962394196,0.22769384761218128,0.12369252237699054,0.2675312328818863,0.14607781569446385,0.03337614157501528,0.07665923771477841,0.24054643609921653,0.1484137946976993,0.20914218038749782,0.15469984407932716
478,0.14465435590768075,0.26012976515020364,0.21394226266060715,0.2103125434659915,0.11007929440727388,0.22481501009517074,0.16050129677986782,0.21431749700904415,0.25240292515887935,0.1559986199468635,0.2261064017852497,0.22930127534127276,0.15510456063348085,0.23854969429231027,0.14051659376244227,0.09339924388417255,0.19546483010728738,0.10874619750675295,0.1366257453179642,0.1267754018500193,0.17001550193051468,0.22520218572156614,0.24004748900836434,0.20120388465208167,0.17085015169268344,0.2592898604205005,0.21108478626493643,0.17410196936335795,0.1728006977286595,0.19245397187596888,0.1190143573464646,0.3132768297499379,0.04263329419985451,0.07206237762223801,0.2593191202354179,0.2745394927168727,0.14077292503491068,0.18024233197236048,0.12783901272983414,0.11645698749963344,0.01222573421239905,0.1045065651652855,0.14708641249864224,0.24526787256729157,0.21014414712534693,0.1878044447582736,0.1390741765588717,0.23719883004669767
479,0.12254459312456945,0.16704042846976225,0.16650502343257326,0.12203466493784315,0.2253914902994393,0.21035797826595698,0.0830099818754026,0.1786492310784301,0.1270725436149482,0.09744154204191317,0.04390487194256855,0.13787731902771638,0.09752567301255605,0.17177477674003802,0.08565360555321996,0.30298761964291343,0.17036305509321287,0.10543751349162155,0.15233885131205924,0.08536108654638136,0.08890360271180708,0.2801226587538246,0.16256708903668218,0.1837576752886553,0.12826991148359315,0.10743316709420751,0.12328719205326813,0.2653041822113992,0.20063489234779963,0.15795610631148704,0.15135901741486055,0.201646536143851,0.11257334590613279,0.1255691624911161,0.20467989989524404,0.17096207743787004,0.08044986190410748,0.19544911813958407,0.13874494857676864,0.10076289773179631,0.1911352801985304,0.04325296315058286,0.15926096665681103,0.1731346625511541,0.23283008851584835,0.11342304816686301,0.1712718940478584,0.28215892490625016
480,0.10235135287914414,0.22316684278758073,0.1751270815029208,0.19473864194324372,0.1923623872968655,0.20792073113130335,0.109374681454402,0.20824910003232683,0.15953168705161255,0.2366189376815178,0.0934285930141072,0.2398367935661808,0.1689367568626276,0.30734084085490637,0.27081016053466633,0.1095254478669782,0.2579897297855048,0.08583485293847215,0.18460678261200344,0.038829544025494836,0.1702995476982326,0.09723945137644363,0.30937509781200256,0.15080710217904372,0.2386941806353969,0.3097413675061194,0.31170770381455093,0.27747286792528486,0.13711565621803182,0.2768723180088106,-0.0006742635241614078,0.3508141095750677,0.07425349563383522,0.24517990122110891,0.08990056344294858,0.2167990676843252,0.2607006852381086,0.20881499452563834,0.18717613653267304,0.19221686948224131,0.24020304647140023,0.08239862936460635,0.1086815573665802,0.25973028680677207,0.16488909141354455,0.10609315878785767,0.1302361758416596,0.1999056818319871
481,0.10478652603846657,0.3236326174420376,0.17176071656159517,0.14698485029089192,0.17044292732569397,0.17798988242675098,0.12320601665975407,0.16803614198105657,0.28189091120871745,0.09507427098995269,0.0687738248057088,0.10205358881359498,0.1694164026704082,0.21410672518782106,0.139624907781753,0.1876205693690042,0.26476819145235336,0.22316711635456024,0.1327134511587157,0.24524024764017716,0.12805461664692205,0.38168455221272285,0.25654638810883856,0.1912492888834497,0.2795729278132686,0.34370431826019027,0.04084912897445927,0.10480030152442515,0.28507644531607407,0.180515872210568,0.19291779858043592,0.07968679089323874,0.0359116509491267,0.157303496561125,0.17457769717342794,0.1945210806714096,0.27678118911025523,0.22863817918139354,0.03606942078594204,0.06139385179069712,0.13191335150006114,0.1329597068617694,0.13960801697523306,0.3023280209625072,0.17747871342387803,0.0638215264597326,0.24631768869588636,0.11466880513924282
482,0.11290683131841053,0.33098025128639624,0.13334442026342674,0.27013454371557183,0.23899376023039517,0.05847916833093223,0.11837436703691362,0.23167035421317336,0.2697430528910372,0.10499800878775838,0.06332715735294873,0.17966275204135937,0.12037340610760222,0.21774803728996636,0.22480163093004893,0.17008315056813467,0.07526411684713184,0.26539431273604513,0.08348319383136253,0.2760653347527958,0.2385313344807848,0.1379896277865785,0.14322222579295682,0.31789780711041293,0.3156598172756396,0.23485909136673472,0.17335997288554508,0.2515734611174667,0.18624330791880925,0.12187208185232577,0.15588164251377268,0.18332852908361547,0.20341235657063655,0.2586656765721289,0.13610153000622602,0.22370168843165464,0.30339540741995946,0.2580488103540928,0.15937631513091627,0.22417127141607066,0.19505464329349864,0.0644578422306899,0.0828439536735316,0.11483198418675944,0.3069543357032648,0.2007627386941326,0.2058045133852871,0.17129100533952685
483,0.1946258749558569,0.19021339006533672,0.26017022060675443,0.07982842452047668,-0.0011371121421417003,0.10012042147209109,0.1803052800719798,0.1957777279106416,0.14101079409444336,-0.04477410158020423,0.18047224604422593,0.17819653822038148,0.20057263133136982,0.22706399464519283,0.2567247648994683,0.09228773227369025,0.24335041863505566,0.14794665625962894,0.21492940687465062,0.16922671262927966,0.1990868396612622,0.14593311017898483,0.1309367052801119,0.21001946347218253,0.24833173918197007,0.10493237442388796,0.1280346984100314,0.22491845799340018,0.23021833830285676,0.11520160487863305,0.030813510595919597,0.11285913994380514,0.15784374431886938,0.08344830135441607,0.08847341826694198,0.1523870394274503,0.1517222080753893,0.1945573685845136,0.2238573409503681,0.11069266211844336,0.14761942548019855,0.015262409254339693,0.041815053243437594,0.20334969380352017,0.22780521726013506,0.1002064887162245,0.16695498845247697,0.11280763113777144
484,0.1940759822910499,0.25669207309479614,0.16254405338892458,0.043903648142879136,0.0752219345363297,0.28551901327408596,0.24646357800186344,0.16611820629704036,0.29751544017378234,0.10568875820617497,0.06351302152512207,0.14005669777744037,0.32390070459393044,0.11621552698958719,0.13797582923036994,0.1465123914694923,0.1835492151510421,0.22600599307646205,0.03474017110912062,0.15501002823341903,0.07352562062520397,0.1957963364939572,0.18911881927142113,0.19825814921035526,0.14896905811197605,0.23403493168497394,0.08581289823683473,0.1339768654714242,0.11009211744827084,0.24377153415953784,0.10004583944114533,0.17468718168718902,0.08769291776533666,0.13403830968864508,0.11362315696355332,0.2797070158309238,0.08680633152128232,0.22159886846993967,0.1400048267699188,0.0824285969449477,0.17198868303752382,0.07810955115131317,0.025464080624097517,0.19691194370836504,0.2874834854254319,0.1496940379402447,0.09821776105284691,0.17676974365000128
485,0.22461566018071055,0.16096524720978975,0.02594867081800508,0.25844845317783727,0.1289628344731815,0.23724737789499914,0.26110802370856645,0.14900033757606662,0.17874663694245288,0.11294690541893672,0.13049142244620224,0.16087295462847112,0.19969745487419696,0.24998360132098876,0.15677468996875923,0.1911974057175155,0.1264777342912877,0.18889990389600966,0.0785278591566486,0.06149132313256306,-0.025905545440616906,0.24223920615707248,0.2782292045148905,0.2757168454299543,0.1506270183101288,0.31122257156977046,0.16940246686874508,0.043771159743783164,0.17072588210449802,0.2655202883855425,0.11470443678028698,0.10732693249231393,0.1818523111001237,0.20743561208565633,0.25908326469377335,0.19792790050882092,0.3022442641104782,0.30491407848383084,0.19414330545841357,0.2699724359779839,0.15574936214881238,0.14111266753755766,0.05401085426597222,0.14505751967945907,0.30637035792656336,0.16159480702472018,0.18392667240670396,0.2548463264155857
486,0.1263665910722683,0.1390942952728376,0.11639038523956369,0.16323873391417176,0.13146368776960346,0.2018499490255523,0.19906982766480188,0.24863401885121245,0.0744029469131069,0.1539430553866668,0.12386214547682693,0.26626343561610333,0.13893532080071963,0.12082087379876605,0.25033118820522515,0.1767834044203894,0.14035820176833583,0.22225262057476972,0.2136828859468909,0.16781021632840729,0.14046053744734444,0.2546660024895925,0.27770823991224536,0.25036242218742594,0.2079833685440078,0.21914623277422893,0.11110204990695194,0.21137972549579837,0.07252209747311965,0.09658758064873459,0.021933567033720534,0.2011252236954404,0.21525422011187714,0.14301592545778993,0.03571247913895281,0.2608521042027773,0.2257169239306333,0.2257536300991369,0.2960793002352663,0.21991633737138483,0.18441071600894607,0.12229421202533557,0.11167534077526935,0.2039037748532874,0.23469377560806606,0.09964596486121244,0.15129765720365104,0.13415595035575692
487,0.13312180410863392,0.2493873976261117,0.12269831673230977,0.07145521476198823,0.23733330259690136,0.1234331221536575,0.3254865835099892,0.283833180580388,0.2069896203956987,0.0935012007408082,0.039930800890278395,0.19140904628331964,0.10498087661925923,0.23478794864429006,0.1804606812053208,0.04767259893614639,0.29280129840434055,0.16066955211502534,0.11022127167891003,0.2060182023512953,0.1264944521809137,0.2846632357726925,0.29781990266869224,0.29164761025321806,0.2326567126505283,0.18114955442227434,0.22619108941115837,0.04600046403575285,0.2157573054353413,0.08585834173788627,0.14102985251476763,0.210073640725396,0.26666181288646074,0.20948919749278647,0.1235870863299601,0.24924238961519335,0.2744717048607074,0.30911467183991387,0.2933274181802356,0.18608078668295122,0.22030941014773206,0.17186700304724303,0.1409198581635798,0.1268363393886768,0.31074624322620054,0.10977888707492228,0.1136162024784142,0.2666213099189987
488,0.13218463486294793,0.2482751345196215,0.2093979291622576,0.04141700973913263,0.14707528720498939,0.19617379819173789,0.14511368587205734,0.17009129225355268,0.17812412480041415,0.19231754856962105,0.2426244582453455,0.16645072322233515,0.17984016718522947,0.20320083844647982,0.2226173231483631,0.11367869746598015,0.25151044709810255,0.2123487772614183,0.2514364429003652,0.14489330014726073,0.24680243365221083,0.27703382284574557,0.21954110462059198,0.19017542894027553,0.1794087103502914,0.3097317565852173,0.12264760825600386,0.2507447359675547,0.2042786728725097,0.032607020707826284,0.24512910050667783,0.17773276835131593,-0.012463073133081778,0.16073782585197172,0.21139603069831508,0.2939490496046534,0.14032362484213284,0.19069842875243675,0.23068234157815917,0.06803720020579307,0.10868651749500274,0.026175688065697568,0.13353112736620923,0.3438340037492693,0.24793535921914997,0.14335874318812766,0.16190643922324943,0.13899440169289065
489,0.2069537138218264,0.19511461747698824,0.13465756512440896,0.0475719479222176,0.27978936024236867,0.2196572932375445,0.2383421275222886,0.1339959189359257,0.21201399420850206,0.2321669100121946,0.16658533579230766,0.2024161150147729,0.26197072133559046,0.23156037475601846,0.0821860143761387,0.17946145250662363,0.16086422192185967,0.23819986687430109,0.11137999565562769,0.2837775890929733,0.13479422048200446,0.22515518335294074,0.2561079421692734,0.21355753160615554,0.1638704776635902,0.1341554604359232,0.18134962934924856,0.1789070005714735,0.1765065538386645,0.24914962245648023,0.11592000819447888,0.13270049404704687,0.1602264058883434,0.09738830188380049,0.21262415487981576,0.1830623600691103,0.20381350655317523,0.20362540611814314,0.0033857478875945115,0.12526478702967936,0.20154088316214352,0.06305614350569409,0.17617277974516754,0.23034851945006676,0.15786267800679582,0.09644323991491144,0.2428727762797128,0.17500474049001197
490,0.15559327588207253,0.10535551383208941,0.20155363920333227,0.2416990586916729,0.19021525126645167,0.3050091826193767,0.16283589726294664,0.20424974261143877,0.34876270567349216,0.17642352907227615,0.16820029182993274,0.15158375164593885,0.32042326903813223,0.21794715067512502,0.14839991374165243,0.2039146078671115,0.11627309100578533,0.33728940167416244,0.18628371534221205,0.15726543845655636,0.17618662599492055,0.08878307277191606,0.10045404549811104,0.13273643430729748,0.19218142109432987,0.13959282002417603,0.10969057191621441,0.17141824186934318,0.15426224564783794,0.16155136264176792,0.2479844574286758,0.2037163552931782,0.19462887162676637,0.08699234594078416,0.19337426582339215,0.2829487901086293,0.2055456192169857,0.18692872587301443,0.23260663110858124,0.034525534411446936,0.1951695317605776,0.1153532323271852,0.03049392334950174,0.09378666648759289,0.20749300798895998,0.0771310182917454,0.14363660373346956,0.1473712309147068
491,0.1855269278395116,0.31127681796525636,0.1487347772659428,0.10737169281551757,0.3211081446380363,0.16442421943677446,0.24021162180849523,0.26689270926546904,0.20673579829796307,0.12911802300469946,0.08290336334061753,0.16362989636862144,0.23141903276080553,0.2270933080086878,0.2359494495819023,0.3057780376089496,0.23469655329988373,0.16796307599015572,0.14978914348653719,0.15441370348856906,0.021967498427882072,0.15895455780740977,0.3136967057743855,0.26965882316369305,0.144367077325414,0.2678234189384553,0.1689414697830283,0.16037875661184378,0.19375301863116717,0.14302034602165595,0.13517725699083258,0.18913546378132695,0.13408040000791271,0.21430920412236407,0.09942278380200874,0.3428223667457811,0.1762641292979256,0.17730937262678223,0.42059182325995886,0.09779286317516382,0.204120538248426,0.2837294620238834,0.2123006904801185,0.20696170406269762,0.28960040197309944,0.18511689807271237,0.23174423827205176,0.11531678072581089
492,0.04467808983343258,0.16941453154271494,0.1692855127177792,0.13949487909746555,0.1839975884302225,0.21690238845140639,0.22061029308188582,0.14445945407903393,0.13889928057952738,0.14896009572218036,0.14919783214401616,0.21221025785050432,0.27484544622340046,0.14129463647575372,0.18135073809017763,0.16927182930852466,0.16608498545454628,0.32634635219918884,0.2354121401672442,0.15006956263735657,0.20145760363031806,0.17615763418888913,0.2706613224769582,0.22460683938161022,0.25082333606869184,0.31927319339370275,0.10168614364676354,0.14961751765884318,0.15992473850336245,0.044519308495067925,0.21125548499873625,0.18525119526862896,0.13772088669049762,0.16617203022403346,0.07248345688301798,0.19255894349361263,0.158480381361815,0.20250827095613647,0.21969729696291787,0.1321970594188279,0.17230575718833724,0.1444143575714184,0.11892085696445796,0.3094125933276703,0.26838214320570036,0.1605279139109506,0.21551637287930878,0.2415251537735524
493,0.143654241619962,0.20662196594347557,0.17810188058730478,0.1807312566268978,0.11872824494379769,0.1127015813030636,0.11177487048694192,0.15573623722489213,0.1670021270394862,0.15817368768444048,0.029252388506759187,0.10806332096775066,0.240924651656251,0.20815825693959145,0.14879692218832394,0.201639053022694,0.09159087205563216,0.16425209031580942,0.13643223191373036,0.20053358055338819,0.13371450142624958,0.21934317637891404,0.28369370367542884,0.21711046381267887,0.14465709732954385,0.16607528899029916,0.11018679538046333,0.1861866093434004,0.1442854874018725,0.1786236371470836,0.10218331901099666,0.21364407863255153,0.11116540915298477,0.08997041767773324,0.11497542554816542,0.2034036942183043,0.22794426047661542,0.2797240414725048,0.2043197811961327,0.09130955147851448,0.15061666051991426,0.12260087536931728,0.1363701628133808,0.24317369374124664,0.23580608054702082,0.10232732676360333,0.10815712831608887,0.22084598900204197
