,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
526,0.1441898748593137,0.1148267159017141,0.1286567551159174,0.1265997601970346,0.1926701450730923,0.1621835094681144,0.24764314923404304,0.3042368080222603,0.2233282266430201,0.22461020925406266,0.23912575099546585,0.27782929100451675,0.17500917308633857,0.15564133219281956,0.1784241457993659,0.16942659348537062,0.15237344039114428,0.15893109779444667,0.06822021296557977,0.26928902569840835,0.1957057288132946,0.13280271796327736,0.129965764563583,0.16858196817717622,0.1363834795041389,0.1543453250167357,0.1220850885452236,0.3208817500551707,0.21543305711187302,0.24370397727238238,0.18441101052056622,0.07689065427757459,0.1540576372708691,0.18239662808811716,0.09698558191681617,0.05269282051504722,0.2599208511973721,0.19474631635045886,0.18789962999638932,0.16346765246084274,0.1283092743408946,0.16005726076114155,0.1597308551628093,0.05732700419821252,0.21623389596995796,0.20393883479242272,0.1369146637212115,0.2861577585324823,0.09298581765778423,0.04004748542045061,0.16174276554386707,0.044874209816121,0.07576418863727469,0.2064666077213288,0.17577569978344462,0.18017824005268043,0.29467540851208746,0.23037625788813915
527,0.19651234030564144,0.22012209107535186,0.1039954388741265,0.08146908550520078,0.21940647850176995,0.17129783242430227,0.2107027033434282,0.21776837544335317,0.1416156108119445,0.2438397800302989,0.2966628089615073,0.30138251251027537,0.19465431081038592,0.0902642518556368,0.18249360462806902,0.15686270275039382,0.1424293271596017,0.18473918970234085,0.20222241352715198,0.159375602058661,0.13795565035410548,0.07561874139499862,0.11969060666216452,0.25360320233459016,0.1276298802712297,0.11835786764026898,0.07830542160118151,0.15515042613079408,0.13377713355745505,0.264806161334559,0.2216463926222351,0.20830712495024822,0.24724206968491844,0.13695316966251972,0.28451302171918874,0.15711869051902275,0.0578719303395969,0.04047471565198246,0.20357156625694942,0.15185044715737314,0.33374244269991576,0.1881257398714344,0.26945949006230224,0.2424404622474399,0.13130794018930741,0.25672523400593383,0.1264796113495164,0.11945757467987067,0.14174632385484418,0.04795288179230528,0.12850991239001255,0.12946922390618426,0.16146098336318054,0.19517416937923807,0.3089169897661418,0.19024730905054232,0.2312763703023171,0.3149701488684016
528,0.23391773896603105,0.22123369183212427,0.21324596827511041,0.1778955244820893,0.06639111098134019,0.24367969872807613,0.21622005094396154,0.19257723741581925,0.24844936354710034,0.13685747209115987,0.16184508495734268,0.2701383031753614,0.23623428732488758,0.17220051306669668,0.18892584989081132,0.27459843792025573,0.21015874365450848,0.21339863338752743,0.040216748083905685,0.17058387587014395,0.1665126451566227,0.19984888435126688,0.10524576342787602,0.0739401623781155,0.24199026955236744,0.1500353205408805,0.07714858282249806,0.31619139673948526,0.135719430601901,0.18814834474056796,0.05201864448870339,0.12938850075505037,0.1614556984354153,0.0769157462889143,0.19828937765084123,0.0958733778378166,0.23856842730468172,0.22220056692820783,0.21957822968870216,0.2601201400025985,0.2377654583105957,0.2686613099900269,0.1966209788257052,0.17263490050020724,0.17006160331057238,0.20007334076925332,0.22740122051687878,0.10275681746001902,0.01735590126752194,0.1665368744084901,0.23522086255939076,0.2926839144704019,0.14985443972910734,0.10816290055067301,0.17615482756410164,0.3078335456664028,0.2179736892339201,0.28994908134071723
529,0.12097738045783,0.1260922644603999,0.1364984295419197,0.14301645941688088,0.2963293782149334,0.1572298900543111,0.08273365553557875,0.1861418530137618,0.16443826367613354,0.029848981270928204,0.15916960901887806,0.12198620688310007,0.14775425344229567,0.04491128404043251,0.27238083997573587,0.2373167840524851,0.14541610059379015,0.19620525476175352,0.2255043639328359,0.14199695617019498,0.15823967042309187,0.14883206567475976,0.22260944487586018,0.2298954894206736,0.1454764381049554,0.1590948307173101,0.136128266738308,0.3514494007209499,0.2690148236396191,0.2637344712382802,0.08937182178270171,0.2720833859597757,0.1298995684684661,0.1213208917207868,0.20209923801733232,0.2122127402159922,0.2787783527623089,0.1940550524036825,0.18420334305819056,0.20628435555873145,0.09226793976279375,0.17510409053391154,0.1559079449344236,0.20747962447471538,0.2146358807105557,0.24556715240358842,0.17523655502513003,0.21018762360500695,0.0982877758127162,0.14973550275061473,0.2087846097251241,0.09369143836465317,0.04070642077210277,0.19286316769454034,0.10403687556769141,0.20934538269685404,0.30222685133665783,0.2616864587935933
530,0.27401701384322824,0.25318837728388255,0.16678271911385198,0.22632980943527883,0.20555801701141402,0.18868938193280127,0.26474902449609355,0.08717311903992965,0.2492173764965698,0.11690312896791162,0.1424288482787692,0.18369759747215417,0.14965959462487935,0.20495290780133274,0.22122780607179202,0.2227011104596168,0.18028529177494343,0.14881590415971757,0.18282867477277479,0.23587311014103723,0.10319715587987666,0.12623208914691933,0.11346127620360637,0.20866926706849306,0.1805777926506052,0.13297213683174397,0.23890569052474456,0.2362570865438328,0.17729946280554623,0.19590261009033547,0.12874978497882245,0.22261182097422644,0.3534540880374338,0.15488609455051264,0.21692761510552547,0.12605767476269106,0.15921173983268574,0.12024828058796729,0.16009980621614053,0.21730210942979702,0.06038702428641661,0.22244982189227633,0.2554348844171256,0.133038902265913,0.20275693644883222,0.23820897576363442,0.19588913903084995,0.1386954671165931,0.17384977562857534,0.1003445319007946,0.25231386737142,0.26467235032939374,0.09059527678056754,0.16983890812498498,0.11504446593025794,0.15010342074723593,0.27634486218816184,0.09037637327502558
531,0.28130156038952864,0.0894337630605721,0.14724395213003935,0.23919576637274412,0.2926279508606779,0.2942873807616477,0.11520973122210874,0.19319005697264405,0.16276644349381605,0.1942826180520681,0.213180390865813,0.1606119529021336,0.09726662537996439,0.20301374346396628,0.2887638208679496,0.237756893157466,0.1311148804242265,0.27395311106696607,0.1297578406927468,0.22524672072100152,0.11036125790615092,0.1156098949586561,0.07448847207112291,0.16836698995227153,0.2254008136093086,0.05799208583638765,0.2036619635884396,0.25889882051996127,0.1818764912353085,0.13704894395278627,0.1417759101462964,0.17226463687189797,0.08990998816658245,0.06678943094288743,0.28535553821940596,0.08227493995338497,0.31236384566190945,0.10031538414267338,0.14094115808107985,0.16655358645560062,0.27123481462648324,0.1666040518304072,0.2189901632879902,0.13535127031527405,0.14719543619330364,0.22025213911860633,0.17016521332077955,0.17836829625032838,0.09507224598764474,0.15652699282215707,0.1490491323955153,0.0938740718221444,0.20220531178851853,0.17486856187948766,0.17292662449248017,0.1600341879986832,0.29265015009874107,0.15585457250133675
532,0.22197077068838603,0.2368428087822427,0.23042743851094016,0.10515424983147813,0.22391551963165243,0.20133921563531965,0.189330858560745,0.18299862425670158,0.1918975816687929,0.1386191216840594,0.2535205442071981,0.16955353559355116,0.1906422717304449,0.23237843984399573,0.2720758443969964,0.26161137332344886,0.1896194294650613,0.28020038669229064,0.12272867770976811,0.19504624972805637,0.06589639771068835,0.23305491358056288,0.20553323024937956,0.29155301490758406,0.14840182547187267,0.10545037105316181,0.2263104572861512,0.09761219193232862,0.16837771162490126,0.25450056530986337,0.13181694134486574,0.2045557131409053,0.1426425703509945,0.1253436386939253,0.21825131674205606,0.10352745093870834,0.17156484964669744,0.17670021616814377,0.1082696580356487,0.1296311130664343,0.16116853915167598,0.14906586640402145,0.14641146883059988,0.10881215293897463,0.22869768040724617,-0.009844042400626788,0.1706988263976663,0.17496134147349926,0.1594926286460814,0.19420160300753794,0.12057128499923153,0.22841884245555574,0.17288964703982995,0.1808120089016218,0.14286355494221262,0.14462379946066253,0.1652278869868767,0.20643073941956658
533,0.17317984251751536,0.24737113650315987,0.1224845165925138,0.07917524247381869,0.038994574278487557,0.04807303152972725,0.13253679499870227,0.15568817612233318,0.18047601375695974,0.18990481487128832,0.15161592194048884,0.14797436371511258,0.06941274775841062,0.20933120944000796,0.19011034249604888,0.13438374905919012,0.3059742259673637,0.1567959222531066,0.1721972577636897,0.06401459258306193,0.1383571808984225,0.19574403815405778,0.10618929381622054,0.32065968775972725,0.24004110705192952,0.19023744645195215,0.08373910756047258,0.13879601552665327,0.11467977309720795,0.16665563230718317,0.17289605283630247,0.2612582828827979,0.22586723309010415,0.12630246163765063,0.18881242485134211,0.11596847314507279,0.24717336861598377,0.31095504098156895,0.11225917863665565,0.20436526103543115,0.1747087329805805,0.11594198303546374,0.19222410447203883,0.1510272510592263,0.204332327741768,0.25132322957001474,0.1882462919249415,0.13846542139992019,0.08669024934265977,0.06865851296464216,0.08487892859109193,0.12816958383070978,0.11125550679765046,0.2608269812806028,0.11094512343747809,0.12600932212816832,0.26726689136136805,0.13706188802763838
534,0.31180241122199187,0.21439678821600228,0.0856948168226493,0.20862913715365428,0.13912133726308612,0.21775940963574267,0.30392263478238996,0.2368864138067636,0.16386456121148343,0.21105431176482212,0.1910477400402363,0.1647552267038129,0.2489758006184573,0.23701264082331583,0.22792773249917095,0.23641606638146154,0.1237481075830863,0.14489958791367827,0.16698192756084698,0.11595560360645112,0.15687355617731022,0.17906155455933503,0.19101418394470857,0.2266389742160789,0.21250189889784307,0.17166242631266904,0.27950697607102554,0.17317909252706243,0.19011544592016807,0.23899962328468982,0.09314446770416529,0.2665702939783964,0.07243850265692936,0.1871449164828147,0.28291241461068556,0.09545878670947638,0.2010968719731319,0.15741607758431764,0.078356848855554,0.2485454800778595,0.06214687639762232,0.16802825351696488,0.1937761709131354,0.18870468538320867,0.18525277157867645,0.08413308726712633,0.22095592186971455,0.10872727607448811,0.13379564112632594,0.1694329265119042,0.18178738131207442,0.11851525485120129,0.18113990057344884,0.10884086511514464,0.19561065310995107,0.22996493045366892,0.18564102708558947,0.20802949455036224
535,0.21962694086808748,0.17992790676368434,0.12718873327677319,0.12466877308830093,0.2942134370453709,0.07121558746465734,0.11029618988296915,0.24245771083478682,0.23304645264478652,0.190750008047463,0.24757262863473473,0.14406284123056418,0.2195265962747875,0.15156534713615724,0.17722387231055778,0.2803022423419148,0.17954887822744328,0.08855066987052056,0.13848340728330724,0.15953968727922488,0.16409119939496195,0.2249780766705495,0.13571211636111727,0.2341032552692434,0.17605907327046735,0.17472210509770697,0.2151274080669555,0.2554193233266855,0.14819790838576571,0.18034508429631962,0.15961394768463782,0.15411466191082246,0.031947007608722655,0.015432662884333667,0.08740404488639417,0.19460840279125394,0.19647062145547609,0.22060609580605456,0.10527949672735347,0.16640719885000918,0.2415306659672537,0.044025529455039604,0.232825297901623,0.1116060908059569,0.14931425261819717,0.24446903665510214,0.17846365954303844,0.14897308773429044,0.16463527027271868,0.021664603711233667,0.027980060365841126,0.20941954934412702,0.2348637046485498,0.12153697080186182,0.0030806217354170835,0.14091416125234957,0.3041727343082927,0.17269326743275423
536,0.1709809588299561,0.12505852602913545,0.16180827908146475,0.17264828349563285,0.33395153678717293,0.18601636396604665,0.18380836363451994,0.1871007836431894,0.010325554658959513,0.2438004871909171,0.14957819675607248,0.2087435603708455,0.13990288791902103,0.23161501521076622,0.13171899068070678,0.1484522889002301,0.12250629063872986,0.23341961205368522,0.16428933447859081,0.13983322777441884,0.21530771173982252,0.23502430335733068,0.15775955069945713,0.31992033889728344,0.14475044705089868,0.16160966718007694,0.2208281098938513,0.28118029416482226,0.23861590878949257,0.17158932689888848,0.13844436983624567,0.1729661773546907,0.13675019597049662,0.14551696942361228,0.1733665760001678,0.15944358432898792,0.15453845795832574,0.2515530028654955,0.1303192760405633,0.33886400880997986,0.16614507576191603,0.0973242756000831,0.1753472140260277,0.2086761640775356,0.09171960610559927,0.21904865715281518,0.19865179795581053,0.19537333424612627,0.17483065471165013,0.038787541765018155,0.1920057649096101,0.24014350585478206,0.15674217279099378,0.19257735959952943,0.11389622300643276,0.26962665383062867,0.1746794383552628,0.24106539791169881
537,0.28719021052662413,0.20315674557650748,0.14275590456566503,0.22643134450411137,0.04861242850633661,0.10705325428410463,0.10658668850798492,0.1684086357109569,0.22277222076355294,0.18046974932708745,0.229707908634492,0.27408994009488125,0.18010386637665238,0.20669065128209532,0.20509163013206644,0.056286454760833916,0.18131251581385777,0.2714063774703429,0.19937446884649904,0.19333343973307493,0.12062960060843246,0.18994347756109417,0.08356636930631532,0.19375334675940992,0.18075389120495178,0.1654339276399955,0.16869540250571324,0.24633900461632435,0.20021499075729218,0.16172781998665967,0.15094185256348974,0.11911690846656035,0.030248848798737148,0.1593040484996824,0.12619879813762758,0.09288550396464178,0.1457111021104969,0.15524707502257612,0.043951945592222944,0.14455423444848076,0.2277927429893746,0.1196104531614567,0.2275483452109124,0.15899260325717227,0.2049825784704145,0.31843829145129116,0.19127487682462932,0.22071047954868558,0.1621046446106,0.09405035372887449,0.17225054378880447,0.21516602309753866,0.043049876632721376,0.19824372981554725,0.1372404105218779,0.11966626860990692,0.1552737252084974,0.23649854207517987
538,0.0317870620955385,0.29505593339891434,0.19960912645292558,0.18344470657056364,0.25800032384661475,0.04319805079058198,0.1332088509469552,0.12034563787190504,0.322661339194956,0.14313483413307498,0.14410170569671046,0.2637510925330565,0.07151938880708564,0.17317945744450314,0.22714037644623344,0.16567697648184634,0.21716548236507258,0.1707917987335598,0.216088058731183,0.12390914545931554,0.17882723760475397,0.034898393505276404,0.1223723936100462,0.3263111190757543,0.0944636833673677,0.06120142059877892,0.2005198313087673,0.15939134230864657,0.24161507240512117,0.16139714175091602,0.2666057146220599,0.1575005823557602,0.1220771026552195,0.14291806145799768,0.32356244034725085,0.08199008980402984,0.2803757924713597,0.09610933958547406,0.12389977958406576,0.23013129973430832,0.26526238664579255,0.1979320843972128,0.3082042835400877,0.20077514296068918,0.15457212057010924,0.1576190128926289,0.13068814775828505,0.238451558118041,0.02331525738650612,0.09544368944551275,0.15213422433655854,0.15254675731564699,0.09400097989134328,0.15403232077226484,0.16739734901518372,0.1686467481480063,0.24554883397365107,0.18231779203410822
539,0.12777703847916208,0.20958782771296067,0.13514973008879558,0.13769184605575877,0.22122777249895184,0.1711985977656287,0.42555193852895257,0.1114143410374174,0.13972887456542596,0.2651585249545413,0.16254945005739194,0.2044192409743644,0.15830443267412922,0.12858071428085413,0.1971811404701408,0.10614247556283068,0.16436898173520023,0.10876035922380752,0.1779220865496111,0.20259313685508898,0.032383017096944175,0.18415486566327208,0.1079959212388055,0.1522824524952653,0.20723270454197015,0.1143958154498579,0.09235980890795614,0.17761289439073039,0.22030092575125212,0.20301708890254155,0.08367107108278876,0.11209484106708949,0.044477345165575145,0.14602748786705472,0.2525231314646672,0.2075904169543311,0.14811119819887483,0.12719490644611578,0.09114576243428661,0.2720708317655882,0.17755209226091279,0.1849648861429837,0.23826810193835338,0.18341704021229469,0.17568419503244956,0.20912412847617015,0.2568880683038444,0.09026224978209363,0.11706048998633528,0.0818620536164222,0.23673105177980905,0.09321057951365948,0.2061919426419599,0.2641560928811726,0.1867282881719197,0.08855208492524519,0.21867610876168533,0.3196839549574052
540,0.17378887958544317,0.024876155114111582,0.13125476162747318,0.03541367731689715,0.20725419965620157,0.294765353850216,0.18422919336884327,0.17419263231251086,0.20278711754938836,0.1416359219926563,0.20560546970780919,0.17009158839845354,0.24124379575009192,0.2509551929343091,0.19511576648915754,0.11057500476880049,0.1100517351615676,0.1449565261050457,0.03946342344520436,0.1315843311490105,0.052854466615607554,0.053248725522902454,0.15671975606726507,0.353233361243069,0.21330381642096852,0.15919873988421943,0.22134911368212837,0.17143775253211152,0.25081004882858543,0.2546139257833076,0.20794193831608354,0.21403039614738537,0.2356268092211278,0.10985883685101833,0.08613743605300196,0.16272263768609804,0.1017822094356881,0.27161549472063884,0.11270810766975314,0.1895009992400371,0.06157729059762733,0.1317058538639719,0.15031157016638336,0.17865737795276865,0.18707740213491345,0.28694722479819695,0.21251814324494972,0.17048778458644412,0.14876451000164975,0.17246010644681323,0.1944421263524948,0.24723409959853146,0.17396088807107027,0.3125033415304378,0.19587492765121345,0.14178070096182677,0.2536671554763099,0.2819350285172942
