,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
659,0.0058545078303709475,0.14860045065267338,-0.08350519656056836,0.1817414299521013,-0.11213748072391455,-0.10869572011191042,-0.018275963892875002,-0.028626968551362746,0.04531585480958419,-0.024354886541444336,0.042009916074108776,0.06806361279226976,-0.025529485476117535,-0.015525427524477053,-0.0627128601854119,0.09660842893462741,-0.03382681234811633,-0.09274352259290858,-0.05503738290175059,-0.1372828826138846,-0.1037611219898929,-0.014131250357412048,0.000630253171777488,-0.03236314186062622,0.010832821369124798,-0.15755912097286964,-0.10958500004693862,0.0239946500697303,0.1818305433617437,0.04319215587564309,0.05967572447113021,-0.1445656413823649,0.09412133133919491,0.030563839287019445,0.020027777062771,0.01032516293780461,0.027890162924239868,0.03462824514612837,0.08969841183211356,0.04285849975566586,0.05453612921083972,0.0006385201368929357,-0.014784547184320004,-0.020227618181060576,0.02619005469854387,-0.003822642262888143,-0.014011340327693337,-0.02219558368541515,0.08505169604101213,0.09147955795925605,-0.038883754083550305,-0.055182281137435084,-0.09978639898702835,0.07995529010574233,-0.054469879997203985,-0.09463325315104375,-0.0768980397958834
660,0.04969640425640746,-0.028352372292991514,-0.007128230357645001,-0.04760988632982329,9.978552283398018e-05,-0.015319790422773965,-0.009824285799427162,-0.09411314018626062,-0.045674722594411576,-0.0350504929191931,0.05815730305093566,-0.005442445396715975,-0.047643792103486335,0.029254340693857996,-0.03858764447437435,0.11052192159024436,0.02645230704380902,-0.0490265435434325,-0.04440170552164543,-0.0649801890645602,-0.06802096754799432,0.012809495229266,-0.042779877387122155,0.010435954045233602,0.07719534055471627,-0.03149150327332334,-0.0008416535656343891,-0.02377674566753855,0.03152126106177233,0.08658543507886947,0.027705558473951064,0.05970742210501608,0.04855297694526898,0.010919150870961755,-0.020817552117971854,-0.04026957715404195,-0.027184395367466363,0.08213134765178311,0.17185337069379206,0.02121537484340848,-0.011566315461146096,-0.1027297644654087,0.01933271842940019,0.045759750903385764,-0.02683958072097581,-0.0567077434146828,-0.09968902405246956,0.08040945837198728,-0.008752863427426372,0.09099824125664818,-0.02563037824461924,0.05751423318715939,0.0971938803438529,-0.015792508812720485,-0.10251490399893802,-0.10349205934577993,0.04486042825290382
661,0.03407577261390454,-0.08954223692700296,0.026658567877624384,0.1348422827977621,0.06063355735237867,-0.13051641925339838,0.008072888169662099,-0.010685868096869814,0.04380408365097064,-0.05845499729942248,0.07092910779039303,0.08951120508758303,0.01667824276323075,-0.007315785829281163,0.12630701640107775,0.1250026459300175,0.09262663002521461,-0.05979418083698873,0.036110373024568675,-0.20799238284845195,-0.11074166400784662,-0.021791531599294905,0.10200828219679302,-0.16682042020528393,-0.025129848880737715,-0.020747164515432903,0.0021685043326741633,0.09684287489477406,0.07555368070845396,0.002932750357604227,0.08412076684723718,-0.15995506348519717,-0.044839502294736655,-0.043765538746091646,0.032886939937409376,-0.05247259890266517,-0.10395320651568478,0.04827010510922897,0.052190698028724614,-0.03258655345061726,-0.031077816966260885,0.18945444440403977,0.024844152533141133,-0.15291407045763553,-0.027336231970115605,-0.08740975515168588,0.021200308390679802,0.05083453302392186,-0.06044350145145394,0.017043366330010634,-0.05475169906621493,-0.08666409459742457,0.08578517542195892,0.01767395079578458,-0.07614649319039118,-0.0664014390978097,0.06787885726420811
662,-0.030904043877920416,0.2261609074825007,-0.18907288174065898,0.029480603231856493,0.1617375268211033,-0.03901924516949947,-0.07399426708946573,0.037778267629901274,0.06047926339790453,-0.006630061232283843,0.1044546916990803,0.1100761454664146,-0.0022586074926074975,0.11034417024681327,0.003076224083686704,0.12934587459260935,0.04726221242846366,-0.07779464594371782,-0.0166306378000326,-0.05397273270319486,-0.05812217620383094,-0.053326101964565296,0.12597331108503326,-0.04997603070382963,0.19008617640570533,0.0411158883298855,-0.02857155344141713,-0.007849351999748289,0.07607817665524169,0.07647071699067187,0.00020078629871491315,0.10786504837068715,0.012571129564717232,0.15246916287030526,-0.001625961698210554,0.0275805019398153,-0.06704307071462522,0.07563343736104484,0.01659137174293936,0.20189037878534974,0.08081998835429034,0.005068875647823119,0.03817979697341545,-0.1723088885010982,-0.12853429850724282,-0.0032103697121484234,-0.0721183421233424,0.04772414368417238,-0.009126485188680922,-0.02221615011168323,0.10806482113364607,0.019070320916912596,0.030531675118958435,0.008032465859969603,-0.09277772512311248,0.08565181754546429,0.05967676395092736
663,0.05433259492001948,0.0097867050990126,0.019766158444072073,-0.00827644628792614,0.09441108436003491,-0.15147892418937406,0.013809703098383513,0.10992928924651212,0.041693294839947014,0.11312098985257352,0.019254377629610575,0.07423058790806364,-0.050004012436953314,0.03306866596998239,0.0007797100975948292,-0.018910514108512022,0.03847654753218488,0.014234275807002891,0.022835280875754538,-0.09792254981229366,0.04367408626518474,0.07188303582699358,0.01609849779126049,0.07294999823233511,0.05476242860565831,-0.03944870346088519,-0.06524405047806163,0.04724344876513029,0.03917070576592605,0.07159465565195498,-0.037033057996170717,-0.011032772511525532,0.004755391821312034,-0.10069724945291919,-0.033127753804237846,-0.04965503355962292,0.01698151339981955,-0.01583496498926936,-0.09477906950216582,0.0323003541457895,-0.0037695894974834796,-0.048848458870646705,0.09494508682653813,-0.08685117092165906,0.00043304811018213263,-0.057332211625095886,-0.016096766462303902,0.018158269843520775,-0.06576433305580498,0.04822242042801335,0.06807440053640489,-0.03712158589334493,-0.051768783091299696,-0.10693323368731346,-0.11684738336160999,-0.07182512896810161,-0.05117957715290319
664,0.028198524982345874,-0.11508440785100547,-0.08867415427455973,-0.021671376655307474,0.09724996115666525,-0.07384224926046601,0.18032313715702578,0.0015197422331993029,-0.014370024736117704,-0.030589916772546282,0.06931242522307329,-0.053709953317124894,0.02564199669271326,0.16731406768622134,0.10625054773735448,-0.01892607852993015,-0.026267239732811476,-0.024988782750718214,0.05616267901494495,0.04870247673977233,-0.06051631652418815,-0.058171569560280155,0.07543734504633333,0.015872649183402848,0.03399059630237707,-0.04882485317869265,0.002334567755915562,-0.0012288937699588276,0.19163133638768107,0.01087138862985541,-0.10425697146381313,-0.027009900280659544,-0.05837322635131973,0.03211596356411878,-0.039524549218872905,0.015032201481922875,-0.08817743893547642,0.031307381438172,0.016980194623580747,0.13000415454124417,-0.06141568431354857,-0.062238425801982224,0.028882718636007314,0.047255258790329324,-0.17548556896681022,-0.06144128069110907,0.07830068038902506,-0.13008124109557492,-0.015428275613248407,0.04470937957376432,0.16430107047809756,-0.08745819516362753,-0.02242406335487568,0.020998959928515692,-0.016886448857832602,-0.08621214425559966,0.10542781544442582
665,0.03227007022379084,-0.03439309878597222,0.12382669650878309,0.17392945601288903,0.016302302272739523,-0.013748362486277347,-0.108944290109848,0.059312485273345164,0.10892071971160798,0.07121434990292208,0.041538514387683835,0.13532458829524188,0.059743264686120734,-0.13935602837460892,-0.008980443133223215,0.02252351721515104,0.08024575598438605,0.04583779856360424,0.029471993149166226,-0.22076970267401444,-0.09656345033434399,-0.076249806139166,-0.04010469528923808,-0.1319056363234907,0.12800206097181396,0.0014677657057158844,-0.17798550525670212,0.0046829581652196115,0.08758889679479277,0.025906831281233646,0.10108866119156351,-0.11273342415838038,-0.04693434809121788,-0.06451845101447168,-0.08563781548853926,-0.07371874097298477,-0.06875368005662834,-0.017132814413567194,-0.04275251598242513,-0.02630597212246401,0.1010504191292576,0.06281757252837006,0.017791756705099582,-0.027777217293569745,-0.011304217115485737,-0.1226602872116685,-0.00531564970241057,0.03327973591362193,0.0726785279993809,0.06531301060976218,0.08098524250789281,0.15270431573452373,0.07697874027703017,-0.08971395837162603,-0.02133429572276137,-0.047567215303345865,-0.008673478816951668
666,0.07904202784643473,0.035974661226180316,-0.09382175051699047,-0.0005636694525207506,0.005286915042359082,0.015139863787109315,-0.029171904080399658,-0.10499376861674752,0.11236402611046203,-0.10430009699654551,0.0020938015510580206,-0.14365844627943777,-0.19549104599007083,0.04158928227291272,0.05719578777471105,0.10265224332982127,0.08090557537701458,-0.033992557075986064,-0.00510900087926669,0.04145494231908583,-0.05441238957328496,-0.010699041594938027,0.02157110786906106,-0.040662198899825974,0.04232552128799629,-0.08771924902109213,-0.033853532389659935,0.021849052119357375,0.04999594389637696,0.05478527567731147,0.004655061648894639,-0.012274988799404826,-0.021230417183348727,-0.10018490007607896,-0.10500985102465217,-0.04015710085672695,-0.08293856648265553,0.007642891869810634,-0.05562879599576428,0.047370915750661415,-0.07443416452644536,-0.05082745658506099,0.03430573135936421,-0.06453131340182572,-0.11760829678883439,0.034380455259990415,-0.055163213402464904,0.036529345486216724,0.03142314453032439,-0.011691378972259544,0.020367093605416164,-0.03594752419972225,-0.05715829165818437,-0.025042475673904812,-0.10353491504242383,-0.12100086852651938,0.06168463817121672
667,-0.014850407202320856,0.06720876914617496,-0.0653563787151088,0.042608214665724155,-0.043019537753608894,0.016079781558210215,0.027884678077402192,0.022912107796176917,-0.041308559540078525,-0.1270310195329885,0.06945068039947205,0.04742144383430905,0.08047217267612504,0.10172333836611856,0.07389831226876808,0.10270797766399609,0.067401228157544,-0.051690892912492035,-0.010863229036641813,0.009871971981095701,-0.10979115944565994,-0.06757269715781965,0.05307761601067009,0.03648326166605509,-0.020803489549088266,0.019668756582358133,-0.12172326560955216,0.06636612422724818,-0.06825061468404757,0.07093291592717249,0.08428071482693929,-0.052359601619413776,0.060909458459895684,0.05842164570368189,0.022647002495103357,-0.004854776348265884,-0.035667240134113966,-0.018964741264158553,0.0634821690177796,0.08710402092391539,-0.010221613217347362,0.025033281019608944,0.0385905545715059,-0.006301208348298189,0.006497774781724641,-0.12234534426904153,0.008911710528351454,-0.003261601128257981,0.05446131998882701,-0.013796543014260402,0.04206713541711049,0.1688329720128247,-0.04468118003563404,0.029213857702080143,0.08254804101516766,-0.22462163572753432,0.058215099429893225
668,-0.06734124564387918,0.02187454540677438,-0.07703157728786787,0.1079291892473876,0.0812850806630418,-0.02515912366165964,0.05510083271118952,0.04573433362859767,0.1459668743046352,0.027543823345182277,-0.0006492235915181261,-0.01483521756479056,-0.08915379207320612,0.03723590016094386,0.1777424135108814,0.13745563509464523,-0.01020073651746121,-0.08333139025734908,-0.044248271187946796,0.048184665017022864,-0.12436308429895299,-0.09910289018011542,0.07941011296144966,-0.05047772537116894,0.04102464450945387,0.005786057680716272,-0.1023165281431906,-0.021316665173554385,0.063461448248586,0.08486484588143385,0.0029318961090447253,0.07682728238971853,-0.12066191840908362,0.022871881090773705,-0.043364222269661024,-0.10489550036038132,0.0387533588890547,0.050330095336369764,0.006906372402708491,0.13808361184888887,-0.017650676003623873,0.052202691576753814,0.10673017510826081,-0.1406305528359756,0.0642863066725864,-0.10577760014097705,-0.013727780424376038,0.009630299191799271,-0.090844705427206,0.05320088630177796,0.032302915449404355,-0.052150061599187704,-0.06246306743634367,-0.06250280424878928,0.012637375249889338,-0.026040926132688547,0.04900059437039347
669,-0.038811276581045995,0.02478000473961378,0.10716627242058742,0.19588165741460442,0.0014841963501173346,-0.09158906873872302,0.13765838917372672,0.022190846991889668,0.11925519002470127,0.1186054371472642,0.1734520767228944,0.012872561438325067,-0.024899584694274446,-0.0036369381264334346,0.05980200013200132,0.06662227859675178,-0.01375606084622416,-0.04061369912651722,-0.062007841467502635,0.04403137915082319,0.031836669489813584,-0.038293296722387314,0.08099424007932066,-0.023906386140566244,-0.026268248019539735,-0.01124251264204566,0.000445924857687352,0.0586390847185125,0.052098522610090195,0.0415302703950875,0.005773623588886464,-0.13360519298304427,-0.10639226299026848,-0.07481807322792099,0.028589953042111538,0.022027184565060087,-0.013003518480923923,-0.019004936092634483,0.025900008493978905,0.08600744791333771,0.07012248208527323,0.011900455560368653,-0.007505046154868836,0.03470803699717312,-0.043172332374210455,-0.08791704706197571,0.007809138303065824,0.05658359719418186,-0.07151439716384002,0.04535930526331725,0.09902240216213065,-0.08946647730671907,0.03203976147055132,0.06578369969347392,0.013889407309093419,-0.04346169981313891,-0.08983598847881784
670,0.05460441769570179,-0.06217285436582961,0.004441889993549201,0.016000027285862844,-0.045002836517918476,0.016076955936487447,-0.008001413562051363,-0.06926361034970906,0.007478609061449648,0.08700743421451289,0.01613727117244007,0.10477079547792766,-0.011017418260940123,0.11544901102524767,0.09472445276080184,0.038809954989754335,0.029902465954792883,-0.049407590979892814,0.09721992206221697,0.023009049309978137,-0.007476063236899274,0.1064268143053026,0.051338698811029225,-0.10239227354754309,-0.002911975212943433,-0.002248550342935418,-0.04356025091063097,-0.12175955710203411,0.05187648980842805,0.0034394434336862956,0.1652067194834776,0.039694895138697506,0.04203809209337863,0.11387141317448413,0.03361053652006698,0.09865738635850352,-0.07706056418792799,-0.03838329589700107,0.06492584392393819,0.09139816882463615,0.08936859157609488,0.20622736481122753,0.08370752503966909,-0.048694850521036025,0.03630513592513566,-0.0001943856661711929,-0.04541372924200641,0.19783596576549625,-0.03234075873245514,0.113846845297482,0.10047288158781681,-0.03733115112117852,0.051725536193826936,-0.034522693636267886,0.030519655792271394,-0.09423973646978724,0.027092203931496677
671,-0.006828029218147162,-0.10961457290297028,0.06495403528909906,0.03486590506678868,-0.06790571486289727,-0.08250050046105491,0.15181487623420412,0.06850585975729716,-0.038833536491596286,-0.12320573473583525,0.04010755275268737,0.031431881067126875,0.028335079216857184,0.03322174446237175,-0.015777679222223562,0.006588730443424766,-0.047705937401250766,0.000889442087486721,-0.049348005036411326,0.03754366182142732,-0.0005663229705345123,0.06643968965834152,0.08443192000699513,-0.0031533571811576677,0.10723837318924619,0.011390196800534621,0.020890017300203255,-0.026214734322178856,0.039826300262034674,0.08612586570443263,0.0017160418644598017,-0.03193864550534383,-0.09391747825113861,-0.028015039109963263,0.009479842659792551,0.060359288572923255,0.010707793903387311,0.0847503412020615,0.07868247470715133,0.028312534612711347,-0.10675580944326224,-0.007694987639117893,0.047365195683197935,-0.0083657529527467,-0.04184468343564476,-0.04115387318963739,-0.08834430558355422,0.03178994681029503,0.05668208102526314,0.0831309992564852,0.061876215291994885,-0.05778822250549474,0.06926907231840192,-0.10366591407852695,-0.018817118063099124,-0.11271099997438448,-0.036732131531097334
672,-0.02468684283923376,-0.06669401677459807,-0.03920364524903538,0.07812014163830372,-0.008300158818492146,-0.014696822792264825,-0.002898815556150569,0.01118893642060233,0.011496062650410994,-0.0030974486542781525,0.015513366474456355,0.011483426479950135,0.05632468639915032,-0.031034945959802884,0.0033896117622516284,0.04252872179451098,0.04638689922656477,0.10030240473344038,0.013238806274540715,-0.24071881833965653,-0.0753594434256587,-0.009635605679529738,0.11901530615444529,-0.044447320741750694,0.1031392747456329,0.022870134164614142,0.01329786017710847,0.005312043485163509,0.030650326536506418,0.03228811201658901,-0.00838010677552455,-0.07138143030067877,-0.06288329156958222,-0.03469809417195848,-0.01112351330865167,0.05091532232155834,-0.05163026486157274,0.030987652403295818,0.02049705016145849,0.04829815418567409,0.014729629880542586,0.0015188713524618334,-0.023320859551281253,-0.035903749143280594,-0.04395273220425964,0.011159825752012742,-0.011985640253277956,0.03281608248282969,-0.020451368333972486,-0.017440549621029533,0.0707720880956243,0.07522720492197456,0.019283267326446234,-0.045444666114057584,0.055148671988126306,-0.03575704443614767,0.10187607059335614
