,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
644,0.1294118354515799,0.10904207412855037,0.016135826758076954,0.14330134992140162,0.11552140113668213,0.11781436398223057,0.018465967355062157,-0.005761355275162898,0.10981358670536782,0.028012445817110487,0.08962152196485924,0.05410333253634749,0.09283860830242181,0.05892891297699324,-0.0047284061789607725,0.16839860721561403,0.05624309724290116,0.11478120426119547,0.030012723224893532,0.07709248951496804,0.14361300773987987,0.24717977080035425,0.18835931939831732,0.17262936186200803,0.1412660429993134,0.04834712325492559,0.16135203963686415,0.013431975245517185,0.011142985026662094,0.11447890601382137,0.04987343595843413,0.14527601815959476,0.11065074178864431,0.07720147997918063,0.21430150221139002,0.07117220227612929,0.08779669172757831,0.04807344268558866,0.201451162476991,0.12382345208671214,0.06436066380524184,0.05524969352911728,0.028742018148065394,0.05598043185913265,0.03435730003009988,0.09456180380425533,0.12961472953737144
645,0.09650259680394625,0.03462961148394474,0.11901475576000159,0.09605079732699882,0.012305931319079718,0.11224161686064515,0.2018343486426172,0.05820999407656415,0.09547937944794681,0.09620623845665859,0.1726144447722879,0.11953920757078247,0.11743626186681161,-0.08037706229311571,0.030980586256666588,0.12082191972452372,0.0377272299689676,0.09190097680095356,0.07000814466695926,-0.05988256907557734,0.09380150435507355,0.06604131648555445,0.08199981321290434,0.21140726704264381,0.12698363893573808,0.08455973371559385,0.07128511370133603,0.021207917953081152,0.07874491525247118,0.14462344615703487,0.009688116480200052,0.17457581653852539,0.043167839572525235,0.0476877658308682,0.0021652794584198776,0.11784094523828018,0.2006473272182145,0.02182111853911563,0.14038011611207543,0.08500831893637921,0.05829213926820498,0.11676825506450018,0.08143796764796035,0.11828157540099936,0.09190996147939916,0.01089765753933806,-0.006691417644381137
646,0.023384537544376492,0.05241289151488852,0.15182930819703133,-0.02558922629455751,0.08590349805059773,0.1213985103332781,0.18030350979588278,0.17211388814243467,0.09791297756559895,-0.0090310788753142,0.05759288168276351,0.09444171463130986,0.16794870080229077,0.11421191950874372,0.09885103681455132,0.05055598512640961,-0.005375794600577022,0.08534106220395811,0.011331234905832396,0.0448655604301072,0.057395757618466825,0.14150155827472283,0.005057824855103013,0.021977012815069752,0.022705610285298328,0.08001707201023626,0.02641321589500382,0.15485640059194783,-0.010859330819318447,0.10857485324130432,0.013480705405005159,0.06751308526489097,0.088071841865432,0.07568482373604069,-0.004500561276598647,0.02759805895424387,0.07684294495101723,0.13179253237407113,0.01899332956834371,0.08082897153645675,0.08587925058450034,0.10947045203767597,0.06959582994620644,0.0171800916073944,0.10365680875736281,0.084714567066752,0.07312062588156976
647,0.0007412763580744164,0.16107667254942445,0.07474204186778646,0.19009568718846037,0.2122836987901479,0.06510313642114776,0.09797676289334635,0.1652485802761226,0.08777163796536724,0.11267345700169794,0.13959354451423667,0.07784757435008094,0.020543957492332475,0.13644806479779195,0.12307620905733369,0.07987962848817332,0.13968659886127502,0.11424208688704782,0.04495481062340704,0.14315408501668844,0.04479515230888723,0.08617997643298496,0.05687936832822432,0.10624844410972005,0.07094569272811897,0.2062696275808313,0.12151151953927906,0.02962203222206909,0.019650933208373043,0.12542244415975562,-0.019514231286895705,0.04816986601492357,-0.034110047547628496,0.06134568752807244,0.049264434659908186,0.1743871552825292,0.054847783367918755,0.14804263384475375,-0.006755805509298533,0.18575807633344643,0.1372293755835473,0.16717178798723256,0.02573282999448127,0.11401315741178202,0.07679258387371629,0.05969121122353752,0.04055148580063633
648,0.05958107411404384,0.0353554377260921,0.06942461072993444,0.15023024997394288,0.1232377870376236,0.08279982053408573,0.11273785882981618,-0.08439252185632136,0.03577947768278953,0.004943579479839422,0.05197347510243104,-0.07115029301950555,0.06505482029314857,0.04364830387204025,0.06192116236155172,0.06036850443680247,0.01764367946382826,0.13428107218109314,0.01928983149605412,-0.03355402642792341,0.12790247131226512,0.10133470733650073,0.1674983203778144,0.009882972701870626,0.010612453739637966,0.0459532755281428,0.15395984007757274,0.09423721957853125,0.0807345056972739,0.06580375043168878,0.0381620788732544,0.03397362787583078,0.21079965429862035,-0.009857282157743619,0.16790802437768343,0.1297205950955804,0.18209952407993782,0.030124555819735666,-0.08203511223221423,0.10501285454459715,0.14535733713613216,-0.03801742967098509,0.09652301454478833,0.07892250818078426,0.022516588469340293,0.13628223030671657,0.037349608188618155
649,0.04522355562698126,0.11811446688368876,-0.08418465578154226,0.016211929937007576,0.0362731126730691,0.12773241670048488,0.16352161591131018,0.09020358030972019,0.07374116953533759,0.05047243285036738,0.0689412085492559,-0.004949639935597253,0.06144276657500677,0.06703496113223452,0.029670584567209928,0.24029868028479998,0.11072034015201875,0.07836260867154744,-0.060656010778526594,0.014700701585725192,0.07694582264979251,0.044058622772431846,0.06163514189459067,0.11764832393484835,0.02296865264063395,0.03392660040173421,0.1341237756597801,0.023630658331406023,0.032292905687944316,0.19330809658924034,0.10936864414130805,0.12534719146322768,0.06008213986399591,0.05402611498494856,0.14035440044678485,0.05685965714035528,0.011266464857315953,0.2522201578348938,0.16301397536755793,0.054219654827234676,0.13857266917035616,-0.013668800207233434,-0.00673380829316759,0.11991942655780936,0.0728638560894006,0.005683785494820534,-0.001616287560391986
650,0.15031678286756808,0.04568273453630323,0.030972406682010734,0.07204112496352626,0.05304052756678227,0.15660255769142456,0.1287292089813125,-0.014085712187030086,0.07499926406435538,0.0822071590343774,0.09387784454854219,0.08336409523872211,0.11194065903069932,0.15990989479847925,0.06626467459322427,0.10847461352154754,0.021580239755553544,0.17049252099789117,0.03318437503312739,0.09236325955257917,0.061016564165483476,0.23377128234909908,0.12758530343012153,-0.006821765787768219,0.10316641388635533,0.06321048177888235,0.10081054809042977,-0.021193850177396188,0.09514401696378304,0.054200049084723444,0.14294725515742615,0.10662992291674767,0.08811962206632824,0.09726631734620238,0.07214316114526419,0.0837130774602768,0.10454760760888415,0.16820491305088864,0.0616993697267923,0.11396115688112983,0.12267493421799014,0.1419689548254963,0.07975822237353282,0.07298151696313258,0.08531785944313976,0.09626651461921527,0.07667082030698187
651,0.0344649844918799,0.032263318388442555,0.06454732218958663,0.1512770329171322,0.07156507882622025,0.06371691497024166,0.1971817219585911,0.07331820265919127,-0.039783415609728555,0.07091428276356414,0.20374040116702477,0.1039951567703258,-0.03624602602733897,-0.021723949219169442,0.08700585440011921,0.09549216224463068,0.10329828524221712,0.07240543861430628,0.0796775798708617,0.01063104913478948,0.06590919115934989,0.15855072000033235,0.08956461253899173,0.13352456016084513,0.09147065990633622,0.17470271739409268,0.0834750198606185,0.04086292638649349,0.0614275979270791,0.13600642851864586,0.06874891808448835,0.174821487739821,0.1340664258101871,0.09747412177479599,0.023194444032111423,0.03903552149500807,0.08955250597722597,0.12376724805896484,0.004533392432751378,0.20693163063251388,0.027147580759723546,0.11152941466888365,0.14161803688595082,0.11043909294505498,0.08623541497467324,0.03133448103118136,0.11654339364732087
652,0.12643874481115297,0.08631095383795771,0.13425201764202116,0.12571981762484155,0.08967394763210212,0.15958375835107758,0.07198050520202447,0.17442610779910359,0.13239116500895712,0.03403992650238791,0.1016309454799168,0.07683010813026116,0.03784611165170058,0.16254445368357853,0.09183786038389696,0.09955296385864194,0.14089929123363823,0.11024623062550187,0.029315562868371482,0.05504369469613409,0.10058783828082098,0.2986577178570931,-0.022120066598172394,0.051871548698797766,0.13085959161083155,0.0765843592571629,0.05242378674063038,0.08002691469218225,0.06672189486909312,0.06894441250216815,0.06541725431863511,0.1006828232750527,0.0555115532171954,0.17186929688775668,0.18901055270110345,0.050995044298130864,0.1137091911741282,0.04317261335736714,0.12796123919056887,0.08566084374759313,0.1208892394944815,0.09332185515396531,0.08420760023053075,0.07258575562301574,0.026414333174064053,0.014192361633209674,0.08606108447927824
653,0.08608660579841469,0.20116299779048089,-0.0003011363665543776,0.04309893988796456,0.03843138515689733,0.07064813149948011,0.13092868868783084,0.0075940050492595374,-0.023623774361750987,0.02721558196879494,0.08134772395636543,0.08459674740983675,0.0027317432689114756,-0.020866259608955922,0.13757095214354612,0.15035090316433183,0.13933788031858432,0.055921968551861566,0.08265942641123325,-0.03192232226407271,0.06559273819650722,0.07165329787772667,-0.004478108793835293,0.20818424471594613,0.1387925543831724,0.12650682452985024,0.13485744302102146,0.10404447777872111,0.0013952219940553032,0.047913648483720206,0.08356808618751284,0.06628375560840188,0.012903289682809533,0.029035227096304073,0.065042385378207,-9.912278032746073e-06,0.07187762936205806,-0.07695778315507906,0.04710676636330748,0.16260862716536664,0.04047719151562198,0.11976686117133996,0.038966580953171924,0.09313389250217675,0.08067127140592688,0.10628716636662672,-0.01268914810667541
654,0.1178116013052861,0.155243908331366,0.2105041582967612,0.024475230626981682,0.10114693721306822,0.17477017837770153,0.18433774948427686,0.059044322562835004,0.12057563054861636,0.008695276151026998,0.18979521493200843,0.03604804505244583,0.040715961914829256,0.09955570744567073,0.10963780581583836,0.0689483148977028,0.13533897213249632,0.061306175223866666,0.028824291493944425,0.03387044136431253,0.06881581273018761,0.22571367604243206,0.08531299998948126,0.14201723388071283,0.011678992629066447,-0.041447217235777524,0.12880117596399945,0.025266964412936077,0.012110141843740818,0.002716942800533121,0.08070345481743425,0.0409177254247684,0.04184156400479748,0.21745835130094757,0.11236227467071304,0.05891801092048569,0.10587869884045702,0.09281974912823304,0.0968606675187532,0.10189090007511613,0.06734088773076541,0.14468795068998086,0.03826886888175022,0.1088994753063498,-0.10242458566056388,0.020647126607465094,0.16077155068498514
655,0.0663382411492001,0.06683622245454411,0.0926428185049263,0.10377354554356215,0.09983108034470617,0.12618355342584342,0.049510597143600024,0.05578990360662184,0.053411196015253334,0.11487265019751652,0.05979570554422718,0.21691856423125933,0.14341188806495153,0.08528193958472834,0.07052268374686267,0.21812977515921894,0.01289503246399304,0.06633030373981302,0.10630434250261182,0.05252580447855393,0.04347916071616109,0.07717458135412585,0.015714183298493535,0.08659756231077789,0.14839383320050278,0.19466344494061674,0.1143755557429801,0.07527120807843923,0.08650834202196266,0.14831232914635614,0.16399497592882162,0.08409168099968901,0.0762116807865136,0.1076258952577478,0.008311020883262354,0.08918777351849116,0.09488134177119599,0.09654258299376901,0.009213949442684166,0.10885358530176888,0.0962210828576869,0.09645954704634087,0.023548926700370565,0.14020448471657251,0.024589673364955805,0.06402845460197637,0.06725499670271055
656,0.02363647211498478,0.1638192800852035,0.06632382624720662,0.039064936909047665,0.10123814672907117,0.070101025592969,0.10523750175330406,0.07370646995167973,0.09035868557303361,0.052569671413772,0.09209702870407656,0.1621280634442737,0.03798525430298649,-0.0074007911903402794,0.010019022231311348,0.02341373736006323,0.042242012057298384,0.04903676278054738,0.1406310049128216,0.05576523716593377,0.015568222033342238,0.13452361379502575,0.03251920192162496,0.00985422126570834,0.2065103639089479,0.10307769710666247,0.10502791810306651,0.09682079988262636,0.10108728468553602,0.024032549539031813,0.13884321429175392,0.05754686296017334,0.023907614253851444,-0.023270564748021933,0.14434674261606498,0.13912381935593024,0.058519123958223285,0.10195206735280944,0.002616402686328382,0.08723172600495778,-0.02900676067948717,0.025460734777367728,0.018280824532106187,0.051842436891601194,0.004391313696791946,-0.04416155692105724,0.13257830487744157
657,-0.00723986507759424,0.08957472241278426,0.14702123783108192,0.07826187381946943,0.04758115143013292,0.033495676154957264,0.05808356566764974,0.11449367372934578,0.1284677883911316,0.08527860137373988,0.04915478915880719,0.1253201822401668,0.25763970129538544,0.05690088209989578,0.07221057602424506,0.19753032003200574,0.01906162035090251,0.08516952656504122,0.015570102688951648,0.01698796176216568,0.08144447409810644,0.05461286656593926,0.07812547130846635,0.1199325342366812,0.14654659423244648,0.25838015841896056,-0.009562018632319425,0.07168145060278286,0.024442331556342105,0.14034602493587925,0.0863790687623463,0.08867599829038503,0.034946011488679395,0.0913757495527039,0.07148401896067501,0.0866115163056715,0.05218204664234506,0.10450160093432813,-0.003214882998706833,0.07715796146351948,-0.09193308686602143,0.10566075180258079,0.15234258728156538,0.005754581944473998,0.11509721572411974,0.06020363228615613,0.13215239436851675
658,0.05763817214043909,0.005982831552195238,0.034034152542412155,0.06677315682325907,0.13552631717653674,0.022521131518472164,0.058527496480886454,0.02785633405238186,0.014097692058850475,-0.045715834951905475,0.11775123658743399,0.17832593844331465,-0.03790742794769745,-0.0011342225153556477,-0.04258195354607138,0.1637898832141461,0.05973806787195144,-0.025677398757011343,0.18875878725165876,0.09893390654846095,0.03673806369189042,-0.031709980453140316,0.02135604731759455,0.10076918868975254,0.09189131258806334,0.09926995236576965,0.088386878802599,0.02358501734291709,0.06183309349534932,0.14802209383704593,0.1451283955707255,0.03651836634163101,0.04825854906998778,0.07984918296581905,0.12711692353425838,0.0932002280283515,0.06688252606628993,0.15597684755617938,0.03993731430895899,0.09107264581616466,0.08924686141849704,-0.024450096036900147,0.09523875621820786,0.01767737434263707,0.05234527179146845,0.03468375649565453,0.09220706965199653
659,0.09737105167322041,0.1266498911171156,0.08183869781012011,0.09676561815425495,-0.08112584695373988,0.1259710807751047,0.025670499213546527,0.1123930668313251,0.16626587523046202,-0.0744211042249524,0.11350026755008302,0.04708846003999682,0.11229953809793401,0.0606764898375972,0.12721475207282953,0.07902724544799572,0.03924566396407179,0.02661489909519103,0.011703118839393695,0.08024989425732526,0.12564577878164399,0.05802034603339251,0.10006812927700127,0.039710119578502165,0.13180322042063983,0.09989534048171171,0.07419906389347784,0.09318527786003623,-0.025722520016292605,0.04328427275248079,0.0441584350692804,0.08980594745895625,0.05826708682252579,0.10256643280742211,0.1767839065401269,0.03746305633009106,0.1925271112379286,0.15651406083321598,-0.002249209373763439,0.15074783123397495,0.1912080431344168,0.049069623896630055,0.060532486892545055,0.061221863467643835,0.04924639593713698,0.05752670237411015,0.28428760363821387
660,0.08436959249152848,0.16487219117200566,0.10684781680181023,0.11580164095173147,0.0479414823573841,0.050622821135242135,0.13769725601581026,0.07068867551299539,0.05044585689003794,0.06709924398309369,0.014319654761143016,0.05661790345364798,0.19884829673460372,0.07473377934034987,-0.005645202393351404,0.22086610188984174,0.06860618754527703,0.046302743704303005,-0.029070036338260368,-0.1179077190713485,0.13221470363875085,0.16716447843568552,0.10259956038442518,0.10555635744660556,0.0881654677372357,0.16203154881839513,0.028798663182450186,0.030146693288884602,0.09133016705728127,0.03456445872612594,0.038267733670792205,0.0893277696516565,-0.0013604230332765477,0.09864509295657725,0.08330590226639306,0.20332540926457876,0.0529310649661728,0.12795812305385978,-0.12846167792257987,0.07679250707519995,0.11286697461696903,0.06647731270193341,-0.026649464765799658,0.08785777102915886,0.06035666591024251,0.03671596776395499,0.22063653922073043
661,0.17334011381851588,0.0017279240093641315,0.1649680254708344,0.12462957067581298,0.03936455998166331,0.02476482689345912,0.08016555539149829,0.07626511150379263,0.0192416989758137,0.1591419218384354,0.19900662105759873,0.12044749766283144,0.043749755030970804,-0.051488154579766,0.037076525045376584,0.1031399664835041,0.03934522463050254,0.1619560145169104,0.06798567529718443,0.04235719926537873,0.07288672783741577,0.209747380175981,0.08362508939030479,0.08331912340154009,0.09653429145202493,0.13692278064916805,0.08608203418068278,-0.08574472718791078,0.07586145912466448,0.09804418091731439,0.10854933052973782,0.04135550691017442,0.07384353387392173,0.2113215381226056,0.16060138890683834,0.12210986613576008,0.15098101819855225,0.1155515241739862,0.11584938836518455,0.017672100666265643,0.0677839403265655,-0.09941734226759609,0.10517371424644083,0.14681850826822754,0.1480519019188461,0.025310244016324777,0.11620914367330722
