,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
497,0.039978560422587385,0.079390881573226,0.012793825109270685,0.08128461474222128,0.13600276421412158,0.13463387948092645,0.15500666949804334,0.08103484437861053,0.0779368518446476,0.15354683820889645,0.15810014268581649,0.2136771606066128,0.11472149500168967,0.06372490539687409,0.04606805614199131,0.11910237704315584,-0.09002944758829223,0.09702274792850252,0.17264462280308135,0.05514501753819999,0.14073658569979303,0.175973187803482,0.09884482218611511,0.07435978141312893,-0.05722438555290086,-0.027454859656594777,0.09723818206652046,0.05914888869239685,-0.03244342956800683,0.1519389971443523,0.11632758654778953,0.012221393808881875,0.1278971476982079,0.030086651413338515,0.1076686130927208,0.047370390974066846,0.08759639922009538,0.15182216756447944
498,0.07042450063540345,0.12230239261375431,-0.026633346524629193,0.05377208591617431,0.07380571944980059,0.10287144651319569,0.13370656667780528,0.12643023657303917,0.14229330576458393,-0.05003267875952907,-0.05519735292646708,0.2107712028315737,0.037380448199890615,0.03680115366185425,0.032100790662752676,0.18745006140892942,0.12268171187364278,0.136614416767982,0.122219942515007,0.004350299702224133,-0.006950336110215394,0.0626250919618494,0.007287027415238919,-0.07698592018540494,0.13908777024811805,0.12679066834746477,-0.01409107564406581,0.03330599454768427,0.05843389485213918,0.10847078485993121,0.07214539917193032,-0.049888943596529976,0.1043909842966232,-0.009175969853920144,0.08811086373879297,0.1233289467173231,0.1922439958322895,0.09576211612967744
499,0.061201025324453616,0.09904020465572218,0.07803360808600783,0.05453386801532206,-0.009530920512619001,0.13826034624302833,0.12431023775741812,0.07445025480785661,0.07970401942941857,0.22314476730331015,0.09145366797186287,0.1283716994569992,0.140385870239693,-0.038294735808247736,0.11894241081178995,0.2683040624361589,0.07393403347873746,-0.00578298530134343,0.09422350121018139,0.05980494682135814,0.1524225799305111,0.17201904939948864,0.01051721317406736,0.09904000275272644,0.05334461102082495,0.128101368444299,0.11886757114180242,0.07900421364788927,-0.0008955187044518698,-0.12400736682989094,0.03283334211197371,0.06355790664660814,-0.017317817567916432,-0.013682796956703843,0.0929736830249352,-0.03268063854384077,0.04111488954831464,0.11904033437951052
500,0.12195892132602916,0.025576829319144012,0.02947848818141363,0.10140764021122357,0.04625626383992376,-0.05329894578261705,0.13986504535450742,-0.04768662297777545,0.19482740989489924,0.055141394986520334,0.023925598933203063,0.20228771923557534,0.15456729194133817,0.06623954475866484,0.025501828835067592,0.1872797895161741,0.09780257566902784,0.09100459864124998,0.11135493264602507,0.030259300539088874,0.04933625120798243,0.04295469455342356,0.037904071681490945,0.08916911116147504,0.051557302978140006,-0.07743355026761016,0.13592532041672625,0.018555612350323693,2.2932339069100735e-05,-0.049191325825195385,-0.013957576397848429,0.09620458986845067,0.0990540208222519,-0.03465214142818932,0.06966030849041305,0.11120823198672823,0.02009652210877886,0.14991514618675364
501,0.14623678216623956,0.14307023892930637,0.06990818717044678,0.010721246333365981,0.057332063575944135,0.0036941277887979074,0.14309688890602834,0.016793616153550184,0.1045518220889453,0.0738585246638118,0.1752632939590353,0.284524694374774,0.013274953720493254,0.0456507093286716,0.12133253034605705,0.2290196984121923,0.08023599420998047,0.140522626336606,0.09918764756972448,0.041957621879941884,0.09539321671489255,0.22880192718851503,0.0772119148515011,0.0557395919609298,0.11587566786507102,0.037314081007328456,0.19075554037463338,0.06768917775504751,-0.06389717466380627,0.09117874486558221,0.01564318260187153,0.15222701600021618,0.06281970044992362,0.010781910325267745,0.11763805902970667,0.12379548493592919,0.07088701466915237,0.0837790101250604
502,0.030683844482549218,0.002706963631249726,0.05153929357201642,-0.014488381489211,0.058773075484521195,0.08818328931776619,0.09907967939470942,-0.011823743352662305,-0.010712740714903357,0.03560287035506723,0.1634986700836876,0.2403004484775768,-0.007786052535424229,-0.0474421253227893,0.08909290141029307,0.09424593995072694,0.19068485284826178,0.1093311518948733,0.21043114934250393,0.040719164125677096,0.12788150491624267,0.22540981014268818,0.04037506186314194,0.16201478850000992,0.07265923712135876,0.1400169671107985,0.022173010801058914,0.1330419985796648,0.12554906422214415,0.1502550977223969,0.10208820765260718,0.05178578753688885,0.06347949876691113,0.084280204939341,-0.011108567444890785,0.04562241410396859,0.19538123081568842,0.09206159025533399
503,0.04315873174357313,0.17703903695182052,-0.01687337180619845,0.07524778317933223,-0.032362450935081166,0.034869377689781655,0.03683078417664395,0.05605790105319991,0.10714477518880199,0.08441626874306239,0.05187978893851244,0.02430282539037154,0.08733098657353393,0.09409020194154738,0.006989205070469702,0.32484470853147984,0.05396467047596515,0.06922551289791297,0.10725310817324069,0.052780875154257924,0.06135832813882861,0.006327642273862769,-0.05483982527471537,0.0919570083999896,0.11634031418686762,0.06382013485876953,0.09593308755145429,0.041186508080460225,-0.025038316153866796,0.08536262243721902,0.011786427948058916,0.05373539980063613,0.11034201346492739,-0.02046186901194641,0.058343505176153276,0.08003049870697093,0.21795986224411504,-0.00038268547554765053
504,0.11465198078716045,0.07662895271378024,0.09678307854869096,-0.055909711183221765,0.11398698331338146,0.10340941564741345,0.08614066124042505,0.09430492169484095,0.10592896606814528,0.047701412592221305,0.16250636456332399,0.23931190183713688,0.06696945643621893,-0.026193141159474482,-0.006744007283729592,0.14580347250617012,0.24240527845932305,0.0483791925937748,0.07702855611562953,0.04526141046226323,0.07480740667322618,0.14715422119294982,0.07625730512174472,0.0015406957052830532,0.06657829041442097,0.22827522219137483,0.03215961155885135,0.03982304262250667,-0.00871260375259251,0.04553803227894032,0.07517245484042773,0.10052419532045771,0.006523276709354339,0.05441389036883263,0.014010813912400055,0.13648665289000775,0.10846696978716171,0.08985878242428773
505,0.15078439041717764,-0.049292342371978916,0.08798539885380247,0.07321882222623326,0.14461427195847062,0.12633207891192724,0.18710623437755558,0.0090138776200722,0.16307336046584067,0.08212030161389432,0.07756473432424359,0.014060768647215505,0.13318825630702405,0.04512200773925814,-0.07004914527309054,0.12469212613788479,0.06206011789643129,-0.0061889067945865755,0.14522571726093148,0.11994993478945425,0.09062402852197006,0.09527362170038887,-0.09102481283445335,0.012561976501373048,0.09711350123149724,0.020236875923652142,-0.07067369942326719,0.01962208436723306,0.08308915128397763,0.060795881418319764,0.1109464043181046,0.10317955592427697,0.10066794154359797,0.015533292060564566,0.07787088746988659,0.13845336797231503,0.2064845134820766,0.1027776254093099
506,0.09793813403424252,0.020312885318437578,0.07178713065512475,0.04569644688813892,0.08809842114491184,0.18026145204809033,0.029330445549173502,0.036381160572633776,0.13130546144349178,-0.02696671749620829,0.08538237802131875,0.03794861510424576,-0.00567539813673255,0.03769666155411165,0.08448211548923139,0.12517724018992546,0.14145901714065937,0.10703889730835182,0.027241478469209136,0.04831234499843969,0.03966762807077123,0.11222313032451758,0.1022578097706536,0.05323517180803278,0.03456306873087204,0.036350234945255154,0.1738793749101225,-0.07735484505894331,0.008527446823826945,-0.0682058923135333,0.08077225389325253,0.14600382859784233,0.0468046908650395,0.027880330338720748,0.15590922340704386,0.0784144588507774,0.10589457037558152,0.14658898494185763
507,-0.0022344678815785137,-0.020139755250665692,0.07545449431260949,-0.005470971720125414,0.10617305636827662,0.0555599638651742,0.1798411268121802,0.04609939149747496,0.00325542783623665,0.20046933444356918,0.11599573020755295,0.11118511981063205,0.06954237495166926,0.09866387586234354,0.10852695565450605,0.2179998011647158,0.13917177925314989,0.09680683026578046,0.24723028025330016,0.11644969649603686,0.27094463933145313,0.19881057271132208,0.14998293634736512,0.14149476455732912,0.0749668568694452,0.013349889973776083,0.00782448571198226,-0.05694001610729995,0.05430784303459626,0.21465583572740501,0.10683699004904469,0.19460774706057457,0.05300313681705776,0.09545542419452412,0.09073504871442695,0.1200766693005283,0.015524360921926605,0.12083549692638668
508,0.030084763869761815,0.015842214316550918,0.020848851703289466,0.05259261956881208,0.08648443908976688,0.1065902591381311,0.20367960782729697,0.04986979852967992,0.10846799681659403,0.10341032305903171,0.11621937463550061,0.0962633897666115,0.03224115955704793,0.10580404058947833,0.07515514108236628,0.17935320766966642,0.1183826640083858,0.04745621550916446,0.08348021530526534,-0.07748528976860271,0.16236039362039154,0.06458134574550482,-0.020800595768156703,-0.02480728102695166,0.02316566225173629,-0.02475172358079512,0.05829720888013906,0.08617191401662722,-0.09093482152770788,0.011093103370927282,0.03101930775269257,0.13877324563456386,0.07217626711912674,0.07253128114690897,0.23305509481223757,0.1223841388340593,0.056967540115675376,0.07110039255715533
509,0.10484599599853213,0.14361349755760902,-0.046109451586021456,0.0611843833634879,0.07335633054121433,0.05130193725069837,0.10808651139302804,0.07403731856666278,0.11269329719388022,0.08922613212051371,0.15545826091363305,0.30708768989046414,0.16434170333183853,0.0445964918584749,-0.009574920192115737,0.2056767321336974,0.1887441279770724,0.05883056217494763,0.1478438416306009,0.1819404002565856,0.34546570413665934,0.1891011666871494,-0.00378529018335233,0.15685697676617294,0.006044994035426447,0.012056525507049462,0.006912374974866298,0.043980615491475195,-0.011318122797233635,-0.07284871118875567,-0.02202053776979388,0.22454200448531572,0.11153676352427101,0.11700878048127411,0.09733947476913966,0.08919037193704464,0.09300758117922964,0.16567204408337183
510,0.0794552732044555,-0.017415339526623774,0.04601787510978226,0.10520407851442092,0.021678452269260295,0.27194987666130305,0.07440009914421748,-0.06937998751870067,0.026256847927853766,0.10871896608083746,0.05324746269651458,0.18736742371616583,-0.030496376096284084,0.06965320704630541,0.1510429571537344,0.27678812690679777,0.12840964212495937,-0.02988597708100647,0.15915194023177345,0.07030355872376849,0.036293357674773985,0.09388676174285454,0.07272941932782635,0.08824789444657971,0.08936606552117603,0.053143868708059164,0.06263833919048069,-0.008887998780613712,0.13244057746614285,0.09827915163546581,0.21528332615418797,0.03950997651120426,0.15748822513936428,0.09641946595571531,0.11409891343875643,0.03672724033189989,0.10737594444318925,0.09146906169080748
511,0.17891723190564787,0.12452308988821992,0.0913509399948292,0.010190582852356207,0.09089725248661307,0.0909659506508322,0.1778306358708624,0.04966727225215343,-0.01734049550550041,0.15437342139107257,0.07251187430935309,0.1859967997330636,0.20935778387519524,0.16319116706733802,0.1457693859126053,0.16221330896779448,0.09557709386418549,0.0828344480033999,0.16727925101977562,0.05028086154006937,-0.03468523928486019,0.04587866618813211,0.07112092216969197,0.10003899849068221,0.08173213068880097,0.02764522849467499,0.10705807314062317,-0.03831049954767333,-0.039357131092643015,0.021396154979816694,0.16208733137344203,0.1415106104913656,0.06792855486967081,0.1994054370984194,0.1665856269567508,0.03377997651591171,0.30372023222530603,-0.032765842511836285
512,-0.0370502078299896,0.0863220735350745,0.1211633957435449,0.04166758519467817,0.08133403617368606,0.1559615492545759,0.10422955925968126,0.08781596482403624,0.0673183473427972,0.1625778567643326,0.1500707397821705,0.1137283364503933,0.15606515796768453,0.12107335305665008,0.050100446354939245,0.11800554471167408,0.14008878572974345,0.033431446028221734,0.19025902492275093,-0.08739959646395436,0.12299725209802854,0.1308394166165236,0.07611051837545917,0.001067773137523579,-0.0040553712617176964,0.09787890621806955,0.058595651144863405,-0.14163840082339754,0.13842973796233726,0.09608836603979319,0.14366886854711342,0.050456300300010415,0.031290542065460135,0.13977234066343558,0.008229855138598993,0.09979379519549271,0.19408460595419655,0.05678407501404074
513,0.03315325927521392,-0.05633100548400677,0.03311567721416697,0.04181446819657995,0.09198949060986304,0.055942922083240164,0.16469450116961268,0.06284489871142201,0.07163333662893652,0.1828405866888684,-0.008338313570418716,0.06707009510596507,0.11641035862539313,0.060896266479332564,0.007998833006403416,0.08837583529791575,0.14078125974225167,0.07436226689830328,0.1162088432538524,0.09665738664065172,0.08022522863455663,0.14858982967816567,-0.032665399580374954,-0.04377858542143024,0.04696615590623785,0.18885911378306122,0.11736316054692339,0.10155262435494584,0.12291284244929092,0.018526074795606157,0.10917230273335904,0.10245405889994616,0.04344215889177083,0.012069680942918808,0.08685340230553341,0.03512041764628245,-0.033161900419632365,0.12844458587606297
514,0.1105662496467253,0.09173805599951128,-0.008278078481233112,0.012516185596865681,0.13947033597606542,0.10561680033643137,0.1455583920789946,0.0411051440973638,0.16177659187053758,0.03696613506931231,0.039293820229296894,0.1725382537208473,0.07279985549566537,0.08577279002316907,0.1991862937433451,0.21378316624142868,0.13290382280867244,0.042321617830498794,0.07275834376589485,0.08102216224562786,-0.014378655456600239,0.0648490874761251,-0.005152197692057732,0.06798449108029514,0.03259705928177764,-0.04897647867506908,0.06752673031467839,0.03699797355401807,-0.0716423707381395,-0.005075747313171656,-0.016652563943925242,0.057597915414598966,0.004285721767583073,0.08025119612777477,0.02397850906326112,0.07500501165359294,0.08318717198471352,-0.005287246895365286
515,0.0639084412208117,0.06984410754776708,0.0876776243474569,0.13587692206774518,0.14912405560896957,0.06168485115126633,0.21885139011914653,0.039670622955874736,0.07660438704523798,0.21589128708002592,0.03038251845792863,0.26753183817736453,0.05552586915027811,-0.03247578683511959,0.028825621432424564,0.09938498085406129,0.06627627668685016,0.07882978132994428,0.2545053112530335,0.05972222590010923,0.12968642763570568,0.18743876500345757,0.07142543690516323,0.04969340894444346,0.05907596258406744,-0.038281429269041045,0.10432166496450233,-0.04074069377678302,0.027748684804186075,0.10872617451437534,0.05386588011095898,0.17808061814376389,0.06325659885749124,0.09488771813129278,0.16118085478613792,0.08012323882890178,0.10586710221552775,0.11756525265607888
516,0.11281310423846619,-0.013893092939706494,-0.05527035088128542,0.08375859103985829,0.06645725572135684,0.09620963741727957,0.13522881380756988,-0.02860937701925161,0.19883513349665258,0.10730925609657459,0.005678486177348563,0.1987871637325581,-0.015651744584088117,0.0825111095070386,0.13719668136848798,0.11556712575697037,0.10016954749557914,0.10118984915752928,0.13185299791828534,0.025105741199514142,0.11209957273463736,0.11501827089970337,-0.024431964703576392,0.06446923272601592,0.11012398251479687,0.0583620554099496,0.12974806221658314,-0.0297220854161922,0.08870408017781807,-0.008055672541799952,0.15808384047969812,0.15120436899025377,0.03652727449187919,0.02599654803332187,0.08703087169727451,0.09788335364704365,0.025951545537956124,-0.0022454692309824
517,0.05657784085926844,0.07048075579794837,0.007771135170322907,0.0020803909851505225,0.21913455859259576,-0.026653969850679488,0.18268113336050434,0.129548929270945,0.1403215053293678,0.12961052425580344,0.1467441224890423,0.15184230189874567,0.07120403922673048,0.08008121051367666,0.03574783238963366,0.22014282605901261,0.2123638292076606,0.08888990259071239,0.187455676087168,0.05428854678901316,-0.009531236753029526,0.06813749114102961,0.12886453641390752,0.05323541846078167,0.07146868537214753,0.021303737884623752,0.018097321241005975,0.020536813560967558,0.027901915502605512,0.10267768645334409,0.046739529863113506,0.08696837616044895,-0.013188303579882729,0.09663419677539407,0.11725444603921518,0.05207979183537568,0.09677985401072246,0.2100529775862949
