,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
632,0.1555171940757156,0.05482696072439913,0.16260769907222994,0.0403650151885625,0.18264439897626214,0.08305854955158044,0.08716411896578469,0.06793521541186996,0.10549663439979383,0.10677765716904171,0.20011487924813046,0.11230176075780836,0.045807492203509846,-0.03225506248373137,0.2267170720921082,0.03941269235426566,0.09657582600170563,0.21732727481093564,0.13342910625885876,0.18460052351196118,0.13516155315458628,-0.0022967011970451883
633,0.21060934724081332,0.19389247607475962,0.11425801735017803,0.10607986520508,0.045275174092209436,0.15510751241171164,0.16852130546089347,0.16642795360341478,0.09971882189110383,0.034420808899952304,0.11336142458795419,0.18543811591667395,0.04442962732700965,0.07206152246828701,0.09698158592048317,0.0692535919618642,0.1260769118504092,0.16807088549740998,0.12282443628631529,0.151803787537586,0.11966487981238476,0.14033104026156956
634,0.11542053726578098,0.1654491681850266,0.10538470555461328,0.06068202399717128,0.08731244291428697,0.19575513057612873,0.21712792605571887,0.10334031706427706,0.19744643972962533,0.1950861832701815,0.22250769534659506,0.12361907413609521,0.21094777166081788,0.08250338303147682,0.057551170892503424,0.06671058810459157,0.1253632284387936,0.10760162879230689,0.11546606745546216,0.15876016701353735,0.16499834556133708,0.11572406458690015
635,0.12609749425250313,0.11273376117701146,0.12986603646995012,0.13202767810884644,0.05067839503569965,0.058737988665135875,0.13889672777940107,0.1615469353912826,0.10965749318778943,0.12846576795659656,0.014550318333263498,0.12879263727943066,0.1533915134913685,0.12498666320473431,0.09530488430194702,0.05462541675263477,0.07081596137220068,0.0838546271241244,0.1352040422367969,0.26070604435834205,0.040695949992746096,0.1093849887572576
636,0.14327917801783566,0.11235769368998788,0.06101541044985703,0.08985682445051198,0.1108260914802363,0.032034319988398174,0.07873509725689677,0.1252990462933337,0.22059078080604605,0.2057459479147811,0.0346342876746471,0.09533295141174597,0.049384265153705434,0.1409278971614635,0.0712610124342582,0.06994702294992544,0.11687603752141863,0.10380119238129026,0.08442096286482716,0.13675211282313204,0.03681225620798342,0.20552778518915754
637,0.12017150957991284,0.06859605722662543,0.14301074969851799,0.10068740638584685,0.13757764672316258,0.1359253878541297,0.10246776124253143,0.3169583073042138,0.032882717849451924,0.04696014222778637,0.21226932878992538,0.10745268500171443,0.05828154913230034,0.1786019263029062,0.03952472720658327,0.018705020994718602,0.15744947692013816,0.12849064532729723,0.0737690706393583,0.10555324938721469,0.028526388119469892,0.12668893071969536
638,0.11013511261673796,0.12114044718334732,0.06935733556681788,0.07787316311460735,0.08288336456751848,0.09040512579607655,0.1773507322002735,0.1374349885865431,0.25567636277479244,0.0053984953103194955,0.06118403154661016,0.11500445684742096,0.0931633165642421,0.13752888858417855,0.06593125348105792,0.0702496991078826,0.06435197803327328,0.16491889550217143,0.019018235453422794,0.14351344607868877,0.08298036802413507,0.2173138636356171
639,0.19728646053762447,0.08670248099320131,0.1320093887353882,0.13055089679153567,-0.02662607084409761,0.09403580620207862,0.1325091178311345,0.045880060371405317,0.0658818449310571,0.1413939640930049,0.016595275362660623,0.15515726687595935,0.16292534225458424,0.04430630702940584,0.022667339573447243,-0.0027765439942292365,0.0707324845226201,0.05124438062186103,0.115285587714786,0.12031472170876024,0.1428620815904134,0.08502386423949959
640,0.05445958790105286,0.09948594364813922,0.10786867266515038,-0.012161302894674616,0.0938248666433233,0.07037868747114219,0.09277633552234449,0.08375186134902997,0.13862455564719267,0.0694696316067398,0.22075623134543418,0.07743662438935937,0.09743015552716999,0.16735291472512975,0.17923524321577647,0.10035085689772356,0.027923130622354447,0.06493364363762065,0.12448613550559182,0.25673705112436307,0.05989555344763946,0.1179355098227008
641,0.1506074024644575,0.0654579657641779,0.09561080253999847,0.10568275846257787,0.060326343977230024,0.11810810998648466,0.0174398627505433,0.14065032008151743,0.03481007283164257,0.27154730558661294,0.026940496667770042,0.03495189670834845,0.21839986171190853,0.056075868814360316,0.06024178719437222,0.07836723168216574,0.10358297938499374,0.20846884358182963,0.1407206210936256,0.08600812146241182,0.06036625870537625,0.17103482483037322
642,0.2338225505638679,0.12459185237665564,0.07088123216816748,0.22180646353314015,0.06668756521531582,-0.015051644841234038,0.18379295408957513,0.1374324839712047,0.23017971226055725,0.14244127400204407,0.034031375264193184,0.14720841155995693,0.13511095214195792,0.07562800944272786,0.02708871841925422,0.10770297641700906,0.13980467793258022,0.16277238052529852,0.17628427352719153,0.16035490237783642,0.039124452309905286,0.12612819772394407
643,0.15580456550792687,0.0772820011469269,0.18005811650314898,0.15168142131011894,0.24286788947465277,0.1713898889471492,0.1879519661428257,0.10148629924878422,0.05034621593838112,0.17178554436909219,0.1751783387592798,0.15612636424499082,0.0967125532279637,0.13546126099353797,0.11067296757484558,0.1333187349690373,0.03078988484507217,0.14544579230697438,0.07710352406685145,0.19489682317900003,0.1302862968377839,0.0854763611007507
644,0.0886199249782589,0.04015887767894695,0.04165724890624115,0.11171569741274166,0.19044621445124668,0.09922176309681476,0.1609492635521881,0.22543147092021737,0.10777989651281467,0.1697506964054933,0.07682870426603684,0.13189443855745694,0.08158556600072807,0.032482313621713665,-0.021785986162329907,0.07007030705405871,0.10059464390104489,0.1776696935613874,0.12426895061792066,0.10106189469238579,0.15194105749693657,0.11669218157646492
645,0.06352751710379774,0.08866778213300285,0.06602912104712687,0.12029162245888779,0.09647926245604166,0.12440432417524938,0.12462243400804257,0.12673920224903734,0.046867160083825986,0.19092917589624295,0.07308552418722042,0.19302393461337927,0.13347523532358127,0.10792697570002717,0.19337586801944198,0.11291207373624941,0.13479797312215458,0.1298484671855022,0.01566564661498565,0.0755158806342809,0.07343631638650001,0.13260094119556215
646,0.21836373978285195,0.07812413227981996,0.16790892739875976,0.15358394474738216,0.11186943461216613,0.15265317428767805,0.08545422504189304,0.09616155542861066,0.12215646072358881,0.020510758016559827,0.14901743713128682,0.10223864260047642,0.05066091946066931,0.14406553588653767,0.1481089459762262,0.03538970071821771,0.028093202192752315,0.10411807267915218,0.10036788639524367,0.1521649873246372,0.0397512252284933,0.08263008949856653
647,0.14907985378490798,0.19072184317109483,0.0738991581613573,0.09664771394700344,0.06468673798744728,0.022977222346303432,0.13155085737945543,0.158334628510834,0.1914116069649442,0.11620450649963684,0.18309854935690725,0.10248220301691584,0.10011263226910251,0.14094737204182764,0.12476748518938495,0.05434026026710612,0.17084810893727884,0.16475274818528796,0.15836829939026623,0.18486493666268197,0.09462976930764717,0.13136389526208267
648,0.13565927592587113,0.015152490417292257,0.07532402034082229,0.184571248706591,0.0595659013129274,0.07370308980146781,0.12243692893559567,0.10846869771012903,0.1682256241541656,0.07722395093536676,0.12690556512195442,0.223916944026088,0.09086205931900175,0.14204168533599879,0.07987403681260451,0.019907982346243448,0.08959827176742469,0.01345251460504861,0.03306723408281933,0.13082724794308184,0.1131191782716351,0.14541119664549562
649,0.13226716898002253,0.14110698874640434,0.1408992690733258,0.06297746529008447,0.07171172035190583,0.12148580233376609,0.1074184721313465,0.12665937353746076,0.12265229376604567,0.13045434379765572,-0.002382126278852944,0.11692649310873622,0.10352739286116874,0.14820271675124327,0.15160828319867495,-0.016213033905447684,0.06508089965455328,0.07180765246928195,0.15980225864762446,0.16097227645945184,0.09286825905735273,0.2597249910803678
650,0.11600830529034939,0.1724577346790244,0.0788906227684179,0.1673383021507184,0.2096578272536951,0.0863745816643145,0.007377333919755053,0.04492132264840115,0.20706208664187767,0.07655929645454558,0.08377442637330279,0.061830716904249426,0.0670213921405783,0.07577310068041176,0.11232812268663071,0.034102916535272663,0.15046522522116199,0.20723623869382637,0.10287037174456258,0.2380696442461705,0.03392375313966761,0.1349193249530693
651,0.17468390393460562,0.09148769797666174,0.20542726893177984,0.16492078278352718,0.08585751240126212,0.09958373318089679,0.025578868802572874,0.17567346687403182,0.07043052566685121,0.08387407137621082,0.16914675227740095,-0.05590753947133935,0.04397152830096228,0.18594860291415552,0.16936066027556923,0.17435970128861814,-0.008474378188728853,0.09808585227355678,0.11740133755848521,0.1548798245588578,0.07468342536492835,0.054986511138633246
652,0.21951700720321035,0.07563447809886838,0.04806998098100934,0.18138332608562427,0.09056683792209265,0.13973358342139666,0.17395262715371035,0.07776183689839723,0.1488883980114304,0.1350636360483397,0.07715211466948169,0.06876059974952908,0.16638424692145945,0.090624387194547,0.06514333457873484,0.0004502322426137202,0.13494611533054204,0.10241837485815393,0.20449411342177334,0.14987168904869716,0.08417363499291548,0.15022963453751786
653,0.10675479644166559,0.059414936141614694,0.12500470493287463,0.1724223534195708,0.18626346609599734,0.0745471938364144,0.17343455455858345,0.11627981946833921,0.15471918115606054,0.16316592978151181,0.1398008768934576,0.05942528651168627,0.14725937307887244,0.07999778235571277,0.08960942292095236,0.04447436185552123,0.15499274476973832,-0.04584986665665016,0.04283336207123881,0.03428827534656097,0.08381505596329979,0.08581140998451008
654,0.09718468527547716,0.02624023925220696,0.13168660299851767,0.05198177949692123,0.04726828870343519,0.12270278539127243,0.0958918808408889,0.15528172971636944,0.10649921997292584,0.09833116173761945,0.12099518051780868,0.10019876217668128,0.09679873338873272,0.11823535353770026,0.11298123570687964,0.024593594382394203,0.09109646671955329,0.058828843237718774,0.1053634813246717,0.1417520346265149,0.09570777190447882,0.16398896021279563
655,0.11350205474405632,0.07402822743790877,0.04855816386339059,0.12452541793738331,0.11656818532008573,-0.021379987729309675,0.13816198445288985,0.13357749966358995,0.10050391167915336,0.16801456205150847,0.07814695298430224,0.06745656768259611,0.1198806942297506,0.1224148061532979,0.07143348594622591,0.13518109920065116,0.06327905596728002,0.15375559720025098,0.1603791473689123,0.051975843916846655,0.10300543612003708,0.11780251755701458
656,0.1944476760879147,0.02839318453430978,0.23092486259987932,0.03906474693509817,0.11569072429386863,0.13210074333129534,0.09441010733289301,0.12367294057082412,0.056373896322661134,0.11062905404928913,0.10516462941941797,0.09835476530396071,0.1451170721162109,0.13762215791696517,0.12574824829962664,0.08173604646966354,0.09156984746783159,0.1206921490656452,0.11427366631274832,0.029807966173346096,0.20533844583700117,0.05090267236317275
657,0.019908478133456697,0.15014460701818774,0.08534207801795558,0.19376118539138326,0.01745488156067097,0.08814357551959534,0.2499692206222892,0.13437097071450468,0.0846805585482102,0.19250452996633638,0.18698726768664467,0.14486418501242343,0.050766086032709504,0.10376974006575602,0.13499921805550494,0.06734727677947483,0.09011520444928223,0.1316263960378373,0.12886075839966546,0.10805341696860599,0.020602671565118042,0.09242381175886326
658,0.14817665125966822,0.11065327625887224,0.13576242335668495,0.08479282816742374,0.10321917214745606,0.13165920320950716,0.18737852672919983,0.032892252268814426,0.09480281048207438,0.11518870145422566,0.09640928102509112,0.18878560351094764,0.008401063589750254,0.05193418127651535,8.304817825949273e-05,0.15476325383799108,0.08451772787978495,0.13111419516851114,0.07886733753180193,0.1417160074610376,0.043279493314078175,0.13081391415246243
659,0.14669887736640244,0.08768918443838691,0.057694213319613316,0.10121132741622167,0.03466926597593574,0.06941774398709638,0.1269105381772424,0.0369620668474739,0.14355273235095464,0.13070385046671001,0.1436918378886831,0.14006786370234114,0.047654782639244844,0.19017472581555786,0.054885095121907056,0.12475854049385615,0.07811064316935588,0.21463350896379918,0.017779666051566223,0.16095359508515916,0.126563826636456,0.10638499704913264
660,0.18100692681207875,0.008181816825588236,0.08807175505548874,0.09744201749267106,0.07283303657473511,-0.013971880311339205,0.22009044926704716,0.10959892600083569,0.010414200667512863,0.10570706853470686,0.048834740771397614,0.06424351873476554,0.16727905047705552,0.12156431988619923,-0.014746234662737296,0.07531118503022845,0.13482681856924525,0.10551752460756156,0.10209398517491496,0.11558780187190151,0.026804492834650234,0.07390307336950803
661,0.13152592474877664,0.13165971646633565,0.10691601547809182,0.1735802508559376,0.028325334802331716,0.11763761509062994,0.06968679756355876,0.024302589319636636,0.117594316932309,0.14098299828027036,0.040896590763676945,0.11806091304921344,0.026637418731469815,0.22166719841787144,0.11936067855158099,0.027535547086046774,0.2020649544528991,0.23977583531718707,0.08892390830875242,0.1145494984281944,0.14866574910195512,0.10428634342989825
662,0.13001153586479022,0.048357737225936136,0.015543000700771841,-0.03206671903593178,0.021817595270683443,0.1696845969476136,0.16223390873406385,0.1048579172027428,0.21940805763235963,0.03329981110996122,0.16761874299869592,0.2381660087487679,0.038349829717635085,0.08714804690409955,0.13081473982297956,0.07979562689438106,0.0936248425934108,0.10812080258030705,0.13790150793705616,0.12909301646092525,0.10929554777374166,0.06331739377581774
663,0.20205850428819766,0.08597842342236478,0.10339901895964211,0.14712309527137873,0.07026221281659506,0.0926527566138241,0.09007239322209454,0.07198700951922517,0.09542077168703271,0.21166140819487958,0.14569429763893907,0.0919565010754019,0.015250181187739575,0.16723776659412834,0.04833852710990112,0.12554922952949626,0.09007342630711614,0.22433196130677527,0.06703046217365832,0.1046803604628217,0.033034924523951924,0.011213275272568601
664,0.1462292162101908,0.012007654350987496,0.09990311730342007,0.1082514754212161,0.10589558446984476,0.15467682612413983,0.15505819246417146,0.09579829827682072,0.327194849653712,0.10891027680713362,0.07055698109378179,0.09639622693338408,0.14950060407474106,0.10523661656310976,0.10856490075116602,0.1488018568895541,0.05592804155544029,0.10723860875856789,0.18877956086269834,0.06533154845590484,0.14399110761289216,0.1128428892181385
665,0.10679810127656852,0.09918095676665206,0.12348369760731177,0.1624749387107193,0.12006001932135689,0.1068336007098644,0.11082604204608391,0.02209129260005005,0.19202998208577896,0.11927399352971346,0.12495468669501021,0.10710842634510609,0.08141959691342116,0.065906935566228,0.06801118424359955,0.14014253103274565,0.1593833980190099,0.09766310208432182,0.18623434027643448,0.09124208523909216,0.08930237604456708,0.3231619504496316
