,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
592,0.024490474774897374,0.16116015281362514,0.01746588306684501,0.07494909590913607,0.07173778388072732,0.1172895274508328,0.08332350188874503,0.2214702913672618,0.0547147968881162,0.05916086484759188,0.034787840575131776,0.14444728169205953
593,0.03116386535726438,0.16826355208703625,0.04644382174522721,0.14042152947523237,0.08163615360465971,0.07315974267617754,-0.0702914896487576,0.12744136975172518,0.10809185882766349,0.12832280032800836,0.10422900268838155,0.06486190978198032
594,0.10347828802651159,0.2080831129172204,0.07112202404015612,-0.018238504100287656,0.030492595720529054,0.29668147344768514,0.04909580730082157,0.10162344023942593,0.23128181271187062,0.06377122173833959,0.09004464128822905,0.06222143698493572
595,0.12341390125579033,0.12023969180896582,0.2281552599062818,0.026715518608658152,0.09731099377855888,0.2160711290192667,0.062297226344527334,0.036038998323527846,0.1505901135511332,0.1694061129834607,0.05284161103597892,0.0579253059455281
596,0.12853946444349193,0.13608443364307662,0.1331878124476468,0.11836149054747502,0.1888773417094898,0.0771969465657142,-0.013942774910046881,0.10778470991340279,0.09018082051362297,0.21609077803141857,0.11986751888110436,0.07185578181845632
597,0.145484346877455,0.2274235822756345,0.15874770242853942,-0.021275609016691937,0.11525731557746584,0.1436172816571034,0.17780834885377617,0.07170613768776744,0.04274229813232577,0.05243194282931394,0.21999896065110272,0.17820262097880024
598,0.09973484674973516,0.05047700639369218,0.04929019089755697,0.0986333717345711,0.05122724795227651,0.19185880929988255,-0.03404482093113398,0.1383046949994395,0.1327506789914588,0.24022228749375305,0.14491019086947574,0.055739251724969706
599,0.14504966135090153,0.08119324284209191,0.006971255727908909,0.07730709360748271,0.17973656003068647,0.0708568251315957,0.06993839281372131,0.0693784464695716,0.15230172277517784,0.09131719719256141,0.20921206070922818,0.11260558382771278
600,0.033278606628516616,0.08703059963548711,0.08034358196686231,0.03736802087501445,0.04157703012706736,0.24559758588159464,0.09859077608509927,0.19151801095251056,0.08983576392171179,0.08813947278622515,0.15123161430634108,0.05563613017117717
601,0.12438077374486955,0.10977667906545063,0.12052188060422454,0.06676509308067885,0.03700235780967259,0.08626981587709184,0.025021620322407713,0.10875985800290895,0.07967570244405732,0.16056312652174437,0.13389156506403535,0.2024082974090837
602,0.21334298706185065,0.16660510127729974,0.11833259239158418,0.07168873420148338,0.04392298281827537,0.11221654030441035,0.07370011029953023,0.051421384536881644,0.16871158123001015,0.10025586794335338,0.13137372148273666,0.21955064359939697
603,0.181204302536533,0.0691125759161063,0.10902890248977541,0.02859127709097283,0.11253107083816505,0.08583843444067683,0.07297178533638511,0.098210015140288,0.06787191642033356,0.16464771865169708,0.24038937371489977,0.1289893984628144
604,0.07123345649443902,0.14379846283580908,0.060454835579489864,0.023930942995565013,0.014138571422691499,0.12689027611432466,0.1305070538913404,0.04484633518951765,0.03331255333796199,0.07478824487194959,0.04231153319820001,0.13013118687340966
605,0.0969566134471876,0.18331062511279586,-0.004764728000682764,0.06357395310941977,0.00952156660148303,0.18472819872554358,0.11894476629270712,0.12524787768443127,0.22183123227736762,0.10172023467023351,0.1383304417677151,0.12060212421977778
606,0.16864032544538915,0.15170785194774758,0.062423561584750854,0.04437235385722708,0.14023729249508052,0.03770792321249709,0.1391904674590863,0.06190394101518367,0.1296278732730685,0.15289875158160368,0.14444714112898338,0.045543002905075125
607,0.1001481033090366,0.16959542843822742,0.08362722186617454,-0.036467274747423305,0.07552073183572333,0.16829446329892478,0.13089030744018113,-0.023525250039034346,0.04330136852865023,0.15329925891917065,0.029505338026759607,0.23436777232359932
608,0.04840284106219687,0.1347760098653921,0.10238116175047873,0.11145353288255368,0.004950940536214976,0.2047622917511903,0.11052461853703986,0.12285505282147653,0.12815135148137458,0.16234986619023065,0.1547050374592169,0.15783693863520493
609,0.1130130901338776,0.14685660635106637,0.06628199982958011,0.0425531849647778,0.1151758134536275,0.12311801353398862,0.05830075647542604,0.157310731101687,0.06032767444487336,0.09440224268673243,0.09640543174667582,0.17771028923451176
610,0.17423688955883634,0.03775102747313004,-0.012027224523459872,0.06196551725767313,0.17820158787981855,0.1675873070605251,0.13356071499039768,0.022642000248342436,0.01334169855961374,0.23099584826046443,0.11134139957855278,0.16295626968419552
611,0.08110845738328436,0.17055570681355386,0.060220170349853386,0.010292435513867807,0.12293313417570051,0.21866477047679894,0.12336250990694585,0.06443680340581621,0.11332272122826532,0.06893062245049913,0.3760174196400908,0.018647711460627436
612,0.09536157740919188,0.13125025994758252,-0.06697228345147511,-0.029260016618489277,0.061509289854829174,0.1151929341360976,0.04507475661484078,0.039498825587016485,0.20620696150111475,0.06585722541028982,0.07451330994125106,0.10523396262133461
613,0.1316007155794103,0.1355135236766338,0.12882138156641873,0.045160595717115726,0.0925356660981686,0.03027792474402206,0.07978526930613829,0.02972636430423279,0.19165624219594024,0.15988386001643662,0.19112025266588253,0.07688485158237052
614,0.20213246073447635,0.10854128187419299,-0.02066506815895741,0.05001639380407171,0.06150723021209377,0.11242624830509346,0.0010349984282392137,0.06920521966713046,0.16896637171278497,0.04602311993407497,0.04155397934021145,0.14227752149233733
615,0.1433308754816404,0.0924572079813658,0.042965904057535885,0.04432669071472232,0.08127976195915036,0.15232270270861623,0.10707323505971791,0.08624384626189684,0.014753436181923632,0.12973600164953092,0.08065642835532966,0.11689165446287707
616,0.15872630254265555,0.14263195404757448,0.04505016240523996,0.02902293105918239,0.13768822334225536,0.1739117381616627,0.03718188438614536,0.18023139685769737,0.1028709557200633,0.030421341834206805,0.12296914581215666,0.11048259298319865
617,0.05466287689179021,0.08864879221900816,0.11130496056984725,0.13133581766135535,0.055402228281398236,0.10401557288319618,0.15375009206136975,0.08636220542316313,0.04043493921892736,0.1330546479502465,0.11441875879565296,0.09467728095052926
618,0.12108125897349929,0.06057822288768202,0.073771034953496,0.05735832011570419,0.051998618740219237,0.1383467995818772,0.024341427482615474,0.17852872032204006,0.048816343487123035,0.139754811541909,0.12746827299649582,0.056901622373949336
619,0.13824676873660147,0.1400889342448454,0.13859480040249578,-0.020754047913333795,0.035723791881443846,0.16576899771624476,0.2210338247272268,0.0588313815045071,0.08313711160160046,0.10659309514141901,0.10037716927555347,0.07335047292665543
620,0.04534718836858492,0.2163326170368283,0.020607242678420717,0.011506162847597829,0.021729645437718714,0.17647681491567976,0.027826772874717576,0.03519041580193997,0.19722719533339805,0.04987598499016682,0.13818448500857095,0.21869715762020123
621,0.1372687156696967,0.14618058282434288,0.08794667861681944,0.07201050302550284,0.08753459672744901,0.032679888664178,0.0029882826034233582,0.16547403102924277,0.05494751371100861,0.20172269586067065,0.15979294369170846,0.14760523635852918
622,0.20394894127632116,0.16722375767748185,0.11587454472274021,0.09035317509543807,0.08234801741299157,0.18590066510437364,0.10422193496337749,0.06377765428681446,0.1261139822443819,0.11547401797565088,0.06574559143688438,0.16773089119711107
623,0.11470979505441493,0.03232249390258085,0.1712536075179696,0.07531160078604959,0.1030828085322716,0.09023973549963746,0.08377808419877271,0.03576684313760636,0.0710046927140504,0.1193023582915473,0.09652394466526648,0.08995104539092746
624,0.10495399676770541,0.11546580842360105,0.08688386145344913,0.05286782752682131,0.04310978825396126,0.10031518469158562,0.13749355782239533,0.14982464580586757,0.12045007789610103,0.1710340740215195,0.11121664119229396,0.1564990224947159
625,0.08522504598512914,0.09559057760532548,0.010086102061271456,-0.026607442996730696,-0.017284168472871453,0.167194534777707,0.17350945038684124,0.23165151559821182,0.11063096801067268,0.10478486591010287,0.07712697219608282,0.15147249802504528
626,0.05919043949856081,0.16849533217059878,0.06830946271485379,0.11159412624248627,-0.010441327947339337,0.26261106152872205,0.10237802669368679,0.08674221989199143,0.12924208264525797,0.12824274893772947,0.14859677492467951,0.20890708595232593
627,0.0729798277428853,0.08133225325508171,0.1446532543723103,0.08578881862124603,0.1122988085372965,0.2713831085427854,0.11050676799928273,0.1344895855427354,0.1001871669616104,0.012751929514569011,0.07012006639356111,0.264665016709303
628,0.016197033617953677,0.11627988774108916,0.12996961156367218,0.14404782212456696,0.15324402875681972,0.0937015163313727,0.035961009423446724,-0.07994507084303555,0.176931523906422,0.12102035388824685,0.07389933068258649,0.21302566363371497
629,0.12005982131727701,0.0835124770028896,0.13422437943994833,0.06708849315139925,0.031925032268266484,0.23052061826969736,0.04101753193476156,0.00270876777095308,0.13170436463507387,0.11643598012851882,0.16575246854619427,0.1282084525803036
630,0.08489703244909656,0.09814462366577771,0.12683171936547713,0.024980632625682526,0.1094922891860297,0.1446110398397288,0.17992417159733226,0.050987939761990245,0.05916458786478035,-0.01536930611211194,0.14732508991323584,0.1729698297948447
631,0.14715440330382396,0.07782346673497788,0.048307037619833,0.03942093052195363,0.05015687594755945,0.23270971441500585,0.11193178587511798,0.15909419229096894,0.12536053450621767,0.12704904406548803,0.10621901906250737,0.21228619772705634
632,0.08079352942134933,0.21117906681630888,0.07512732954466579,0.001306984472691064,0.16429317774743746,0.14294157391104984,0.0747849770735566,0.13595412141068816,0.12735564870581575,0.10897001670720036,0.09545289076339979,0.10770098374727805
633,0.12475015699144991,0.10414537651118107,0.0029874186369984548,-0.07007978428392936,0.20914637481063428,0.14302122896245673,0.06506351269939242,0.11254660240751733,0.13345030656855253,0.1628889217508525,0.08524543911818232,0.1772308905561876
634,0.2018696358271928,0.16237065055523595,0.08431653789895277,-0.03347713949955078,0.19225060756375942,0.19361747163345674,0.0684256045176158,0.09227464604086356,0.09559944136383729,0.12436542753040618,0.05655670360316123,0.19944103121073337
635,0.20170436936778544,0.004740951263183671,0.06268600756017807,0.022856905447453703,0.06864696363206324,0.24871145906096057,0.10447232603003509,0.12776598998175065,0.08620909087940144,0.1370339435838234,0.1636455372966971,0.11467573978827256
636,0.09768127416234211,0.0685536179939974,-0.07245909323375975,0.02466671422356013,0.017413222402793232,-0.02472125518610968,0.10787461680639478,0.05528564670696216,0.14721841046711545,0.11335703754805154,0.14720143539770988,0.1915538929832467
637,0.19249814035786836,0.08957932481039992,0.04914671956177151,0.06315997192078644,0.05620652186340168,0.027654728684449997,0.05406786688661689,0.07883482892856232,0.08270991085972279,0.09314953041803531,0.08193245112053661,0.1139405200602779
638,0.0943666530186139,0.02278126952933579,0.042548618140998785,0.0019364837405050164,0.17360731591331896,0.20352526533458576,0.13612217343645547,0.13425133616213944,0.059599039614230596,0.14517445579207716,0.206029683372654,0.17429730329985435
639,0.07058339545359683,0.2033401339692479,0.05122159310367556,0.05231985572522378,0.09531141199769229,0.1961122829796033,0.02908024453185306,0.17405902522677819,0.18131453543327206,0.0808643723630144,0.10979869251148527,0.055842073303543974
640,0.20813044887450896,0.1501353204896261,0.10365308032953925,0.07572982125283222,0.18543064694286904,0.22996111465630267,0.11490525647251372,0.041669376393328114,0.1607148678653098,0.061397789310824694,0.1534553917731616,0.10541101793129325
641,0.1670448122667755,0.11640585244074242,0.07294466927291754,0.055317939797187486,0.057680478945600244,0.1953741085417001,0.035237433818405196,0.14330606288968,0.07319673922177637,-0.05800210780776995,0.10236872926151118,0.0737710259160141
642,0.15979830560297814,0.17693171340723216,0.057656517685364284,-0.007008794645667357,0.023469624849964378,0.1350783353941449,0.05955027617614276,-0.05177318642525658,0.18770055935469096,0.24075803763445078,0.14064073692081744,0.009385176056179298
643,0.1395294939931322,0.054847821068701494,0.14679242921067487,-0.012102848129590041,0.028020021525019444,0.14849055814457518,0.12288431035705343,0.14201740733591264,0.16942075108191654,0.1634884407207817,0.09503551124941556,0.13240157092506874
644,0.08274029966236945,0.09289089108652628,0.049819478726997636,0.01864888702840395,0.13490783749824767,0.22305478760757486,0.13715177458672242,-0.043973788219516995,0.12414391602680314,0.1009973577655393,0.17399576007423642,0.17327135715404804
645,0.19501529590665698,0.17275497651368396,0.03865482278621415,0.07700032308122325,0.15505695387876792,0.26694671979278856,0.0522157246686358,0.07306610965955944,0.1273941563213921,0.035749251287529316,0.13246444412238192,0.13625045053100546
646,0.0911749547807882,0.10525016956806542,0.07300098907248594,0.0052111802125995674,-0.030522692638073983,0.13945941300713618,0.18486875482362944,0.013987133543825952,0.017888488402720077,0.11675091131783609,0.18794641954792077,0.07577857203655813
647,0.12422995414431971,0.13325964312266456,0.07893003525281068,-0.016395300608907593,0.045335618126498924,0.195312544804223,0.03283692486143371,-0.026146839251441307,0.05073173525108665,0.19199195765488253,0.09437147760851121,0.18381496750078677
648,0.16909765038394084,0.08340017998389353,0.08769851647286504,0.01634281248501953,0.0877045694220203,0.1729717656127871,0.04750896511226995,0.11713080774156913,0.12805888532418871,0.14072501365513057,0.12560691124222764,0.18513223562436815
649,0.1236991044912614,0.23067989361285682,0.12548429863880134,-0.0002993819450343347,0.1292763076040551,0.05957663679114916,0.10728134169451796,-0.006450511084638844,0.08098530647429154,0.152373345269385,0.10705993119621146,-0.012835915649625811
650,0.09827373964746994,0.19611224434873134,0.16035693376782617,0.03242790561470967,0.02187229028202577,0.09786135570396828,0.0465083548264514,0.11697897445377177,0.16489472819604978,0.13185368281932552,0.13190122495594228,0.15065314036297547
651,0.05496935881270817,0.13104762396013886,0.19409582255758442,0.2286272887090761,0.03616743148721887,0.2036259433179202,0.019148853407070676,0.14315217413605866,0.11565963457047289,0.0972861467916327,0.1585803563185246,-0.012581642120587136
652,0.17948488619434866,0.04886795159731675,0.1706591360604849,0.03673170342115236,0.05064288080335823,0.18955225210970647,0.049447393024910594,0.06803032815683012,0.13462552987859452,0.18340312107938714,0.14517190917893377,0.10877303846991038
