,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
658,0.17055338186310431,0.1405251162349681,0.10723810507295926,0.11074827094524171,0.12300423795148176,0.1299930699901303,0.11423841246647239,0.03663725613506478,0.14097899391711924,0.10157071678851239,0.1301686270193177,-0.001934918694286377,0.223594532482671
659,0.08906364899170606,0.12895837903955013,0.10799590395616443,0.11101784436190472,0.12483641423473123,0.06778047901545674,0.10847213928349903,0.12467864471099017,0.20273274911694994,0.004816456956496573,0.09441926253062387,0.0463700234295565,0.30708643348231723
660,0.14562323388354256,0.0076016107482730355,0.15453659635533903,0.13134435769523228,0.12707950496556752,0.1049970569868285,0.12240844590577553,0.05550587832391853,0.19055930673595087,0.052090031915437,0.025011803743663096,0.10884535191861495,0.24947735383817263
661,0.043942516505898234,0.10193102039856355,0.18142481671981533,0.11081207448568149,0.09326292611218978,0.010255029213226833,-0.0893523954351132,0.031127638230104858,0.11611883507977717,0.16284979422260673,0.032037098232989926,0.11461427812998325,0.11831653681438666
662,-0.0039161687218633445,0.23544564999471654,0.07857510609850966,0.12644030955039934,0.16558361308187788,0.22405765773927963,0.05183955560577412,0.024782682979204235,0.0707213694062135,0.0925718148052959,0.10997261510865006,0.1584350133580689,0.2809715340404441
663,0.12415791903441294,0.22080693952797747,0.20430850609252263,0.1842432810765149,0.02215871730929253,0.08071875350937517,-0.0010693922318808502,-0.0013826480735977436,0.13673706524305315,0.007414376376038312,0.10515067649498977,0.06795803660635517,0.04654400580068173
664,0.15551457315067832,0.13198669345039418,0.11302597762846416,0.10573882724500795,0.04529847163193088,0.20390703015353023,0.12102455742922592,0.11005466933955772,-0.020464419207604168,0.12020685111175888,0.173608643546072,0.08718941549801347,0.3340511541581428
665,0.09566330356171195,0.17027503981706718,0.14816149116311525,0.120536237758458,0.059828641931864525,0.2235391499319185,0.1159426646807971,-0.03362896967072495,0.21641224682835022,0.05573335829470716,-0.04284042237196556,0.13073176646404291,0.2648474895747408
666,0.13869571629986593,0.19613806603887735,0.1426654028973641,0.08607211323695423,0.057088627949368885,0.13969262407625985,0.07251553393444615,0.06209802647073642,0.30191816419196665,-0.004951179058907092,0.031654380281911684,0.06804692849703271,0.21185275266896628
667,0.11584074014691492,0.19780768097178594,0.15452842525076008,0.13155931820268493,0.04493575568730109,0.14117208527601957,0.1170848776670073,0.029127222055577624,0.09441359506888025,0.05657925616675361,0.14504751060287643,0.06588256515250185,0.09624471523548833
668,0.14279063274982376,0.12997887851199094,0.10802708504853552,0.16035784011319956,0.11294698961104666,0.1140225108176287,0.11779962801328148,-0.0064973426684447055,0.06109280042866343,0.08860468686982544,0.124481836506664,0.10780862600961194,0.2392097007197593
669,0.0828233673777718,0.187088482927091,0.14149715224145312,0.03774545336731261,0.024286504012032122,0.19150307178183065,0.11147749242149811,0.0452271203502654,0.1151675357730724,0.04277671277751897,0.074660393229733,0.07470906869943657,0.06985391370111337
670,0.10992203146262965,0.16480306914469592,0.03373924252212902,0.13153167263187995,0.22921524366361104,0.17793498200264216,0.14040030241021897,0.22426143301098853,0.0663408679204301,0.042951632898757676,0.05627859173326989,0.137222491925836,0.1874477359750991
671,0.10903723474038989,0.07922408485756778,0.05307176343901526,0.07265526740680606,0.06060099757920249,0.14481551301416776,0.11259319512241646,0.06665060014470296,0.06992431324950045,0.07045489497295855,0.13649026945461323,0.1321716926890593,0.12590033719401905
672,0.15074460232967737,0.1497841757544699,0.006195584080678533,0.19398349207642337,0.02470855056949715,0.1876352024810945,0.12548454021221433,0.15839459919163004,0.07449765913386976,0.0005179813627575287,-0.005494882287008507,0.11057546154441238,0.15762798110078174
673,0.11611086063237946,0.04737499400870404,0.11254618278146918,0.049725223483954625,0.04110369385952691,0.19105928162874655,0.11500317804217824,0.045154598613707894,0.16478143917764856,-0.0066451284901298075,-0.01693402214262572,0.08297893561866558,0.17480756813825038
674,0.15025301565034888,0.08107822803303433,0.15371029032773068,0.036156671355847006,0.06522837092438405,0.08864984427601502,0.025330110468704127,0.09271216805722045,0.2338916419021562,0.0226649026362931,0.09852220022309562,-0.019567738833916125,0.09082933882306912
675,0.12695749987816832,0.018980239568198463,0.14523542641369533,0.08811067720739678,0.12784742688354842,0.07945507839955751,0.211417136135033,0.12061131793440484,0.06713010323904699,0.0895039291561369,0.039134022902327315,0.12560023888220276,0.1691431401330871
676,0.1297412928005728,0.2093145570744963,0.15967779173180105,0.17341112864213812,0.21823322238654574,0.1798870366004354,0.11549367261343489,0.013882232082554033,0.19170259695088035,0.1101471842709913,0.08615353706845275,0.07158229416672927,0.07634401286676873
677,0.10937654917616658,0.19557396232984567,0.16236405418155883,0.09966658250850118,-0.12180440614152681,0.26646273044881075,0.18508030814501378,0.0359390471222256,0.16067720873582605,0.044272687255890085,0.11950232313886523,0.059218988329220026,0.16032992707881552
678,0.22075754713107396,0.24710316931738696,0.24296705776701952,0.16680505406682503,0.08397674853016075,0.022033269040505045,0.17426313324186785,0.06622446351830152,0.11594641052134667,-0.007447503090919978,0.021263931888625666,0.11991625775519027,0.1431319219200856
679,-0.028144026871648815,0.24966693167919027,0.04104838251863441,0.08849495447213186,0.11733090022964299,0.26774636505655086,0.08015312762441762,0.05140558244994092,0.3100212156825528,0.09826766368267614,0.10851763410200099,0.05103263681057203,0.0849404220989997
680,0.15136637986920948,0.22135519944338225,0.1779093210886041,0.11122268992337225,0.22897729321349988,0.22056974792360498,0.1551629969505031,0.1059522661838384,0.1964492979284014,0.10687589265410431,0.08992788773372494,0.18101411897405498,0.3306227157987207
681,0.247079715854377,0.016561408162838225,0.14680467609792702,-0.0015093841953986997,0.07529708905365928,0.10903773253367571,0.15396131432434942,0.06627584328447743,0.2573843570563663,0.08583739855215845,0.03201111469955448,0.06445275630545648,0.13787882886335767
682,0.18510765643628904,0.17524298294571744,0.08942530797396574,0.12300731505996515,0.056392500577710294,0.1469205719135753,0.10550760898003053,0.056353239913943406,0.09290234564971349,0.058855518950231944,0.1599634504360904,0.012436639395469889,0.1844809662269356
683,0.16332298320985797,0.24891036206267678,0.09953128628410689,0.16404069388920198,0.008623453346251272,0.3043637169181087,0.0070681171219108,0.09004873302313256,0.11709364768644763,0.2143568411521308,0.14333490005544205,0.05185343391639872,0.08372335194523826
684,0.23054864244955145,0.1496294188203656,0.1269067612609444,0.11438854263615804,0.09326646399236858,0.1477468819862006,0.1342635930627694,0.07804647566065359,0.11657613489715513,0.07650844874786711,0.1127952363641897,0.013532241046312326,0.19927866439619793
685,0.09177044985146533,0.10639697259372442,0.10138666815196049,0.022519590492800966,0.04004864936891852,0.25062396529017666,0.15416231325950644,0.034790057372474446,0.1800405923358509,0.03882008064293598,0.15671132028734347,0.054932781498236036,0.20394295373223514
686,0.16730717991227934,0.16125535170604752,0.0866312768313724,0.1663232644148192,0.08290228808723615,0.1962125404717984,0.08532875645883338,0.08300084617713815,0.1858457467827173,0.04140041757828189,0.010070676185068943,0.06477071780400656,0.18728682503683156
687,0.08667286328366468,0.26704553230269656,0.16361446290998355,0.07520575971007411,-0.007595024747679424,0.19694277987618589,0.11831665449746509,0.05926524203324705,0.06601515525496758,0.06220252149893751,0.0554699532177369,0.05647278814140292,0.11246221553631097
688,0.07883838804903076,0.09781129844645997,0.07682883159483822,0.0503030461694662,0.058263138083250496,0.15042346613287796,0.15861111774639913,-0.022195694622703783,0.13966986539951723,0.2070094110796,0.10453459645412823,0.129509661628346,0.20165635040419058
689,0.11489949819531858,0.1402156398799924,-0.030810858617807545,0.16791631902326287,0.07187949096908523,0.157897989681461,0.15493179833659784,-0.016640185800084046,0.19922403034508995,0.0837727298761427,0.12078017379335969,-0.0041422896091103945,0.1662220015012289
690,0.0018028146893511363,0.15310255910554052,0.13707687718597397,0.1483149035813762,0.17845811851573196,0.16744572473713368,0.0711866977129519,0.08756368525478059,0.035145207004296866,0.2586406182669278,0.011047138211268442,-0.002559367531792626,0.17568173981715762
691,0.0579833328202685,0.19114551596330678,0.023547860997597425,0.13691673738017396,0.1555557643942802,0.20398613179009176,0.08681917100470389,0.09010599729581366,0.2296038496672512,0.05654920482721343,0.06072830665494523,0.14709676861464224,0.10903931120231967
692,0.24873240742792294,0.18055180423886863,0.22133945139195987,0.09404771388645485,0.03821912008257824,0.18235106651489877,0.01608307710096655,0.06731446410824554,0.20951565590238774,0.07858739650776582,0.0716324818150888,0.07544253221145732,0.28474211363396684
693,0.07908323604751612,0.2798513604404359,-0.021620107662174835,0.022328766394531428,0.15567210862069278,0.10764453544331404,0.10418630366535339,0.05983674582408719,0.11000775099765862,0.13716417072555015,0.09196789033354237,0.04952976130466389,0.15885784151304438
694,0.09631436005003961,0.1268812232173424,0.18621650457948505,0.20460916192261394,0.03830442360264622,0.02317550822403861,0.05362849642410191,0.185302979467558,0.08651640384846217,0.01264380913650905,0.06109790561547094,-0.023043596855721032,0.17103490723074613
695,0.12626041387359457,0.16148603097379902,0.19727464393738672,0.1833036108797945,0.061195610167148876,-0.003567523816327911,0.07772728617759267,0.07739207973307168,0.11005530472427649,-0.10867379079052641,0.05992288617144635,0.09376468312374282,0.23221926489034958
696,0.07612083067847965,0.20605058819731548,0.0832951375280508,0.14174846439769795,0.22516117855989667,0.1423687642428366,0.1333695876118012,-0.01842790102221825,0.20664804098359044,0.07787976132992824,0.1854321639876319,0.0407342158487494,0.09625552456084213
697,0.19148002239535025,0.10388059876512389,0.15254180500196338,0.06873730465021431,0.1363099579732736,0.2873933538346016,0.008958794781337914,-0.053440187982872166,0.14993516807078544,-0.0004494421135201234,0.004578235842945607,0.0851172242627239,0.24135267488571155
698,0.14660508981553963,0.13833472391782634,0.1706137767539814,0.06591749381423338,0.21477618118567465,0.14662347232328024,0.20197270472712667,0.011379353971600281,0.13619271489772192,0.031258765746860706,-0.0580178259612675,-0.0016610385793913909,0.1624691264897091
699,0.16263383530343528,0.16779246423646296,0.07381331636792599,0.05382807034660116,-0.009159525004437527,0.010162944217188441,0.15619695698621403,0.11561568974890034,0.15166410738700015,0.09054580621078735,0.08453070812604836,0.09591283733234941,0.23288653548449118
700,0.05096831346534603,0.270838844508492,0.13191935154165305,0.07567793131170318,0.14242940777693355,0.10036864843603943,0.10005643642777669,0.013881863484702495,0.3564978872008775,0.14391956739423747,0.09708011936524347,0.03151259419805633,0.27062314042627234
701,0.12761140931789205,0.2508205589819994,0.19104462713201203,0.16256177199508332,0.07141846841695998,0.07910053812498224,0.07022367751334758,0.11727189000732746,0.14074205272800522,0.026320970437895257,0.039676672045313,0.06616285108176233,0.18741929670205013
702,0.06423468851916432,0.16488210613010254,0.1533451069742396,0.036523837499491896,0.06342613004846254,0.18943322616059222,0.1080709242495222,0.051480575394065364,0.1495690243803967,-0.0007338284883465958,-0.004077577417872957,0.06162383350416313,0.10959748984162043
703,0.08441390373508306,0.13611186423287272,0.028396271211685014,0.17516655154319927,0.09486325499886213,0.13973714671514437,0.1258600153214329,-0.04746082500620443,0.18952550769965748,0.08861838410614499,0.041182709843368324,0.03721351451354794,-0.004444407067179487
704,0.12461062653851035,0.3881877664349275,0.1663871884400985,0.09430700787749775,0.09895469077693897,0.19977758344135452,0.13776295017423637,-0.032488733359074075,0.16007462050332008,0.14600268658540647,0.1373829189389804,0.09684120138833004,0.2757741995009299
705,0.15869860785005788,0.09985156565912155,0.13398595381799502,0.10940088941227101,0.005756563425086125,0.10330840448194463,0.007429120185069508,0.05413791282459701,0.07279242401535718,0.05449640596465518,0.16451571425293096,0.11983777131318622,0.11406692355463009
706,0.18888597385654582,0.05971863345281595,0.12945219311207898,0.10725053316546979,0.031517946222997584,0.18164545830667547,0.15684068919774702,0.07480798610330823,-0.014077443755245295,0.08353148995142758,0.15785183493055652,0.05811520085575107,0.23490294134717662
707,0.16795053827650921,0.16205617532243224,0.10932002897461816,0.004963168810075932,0.07958019072523405,0.10679594911875534,0.0508052093256424,0.08087679054269907,0.23468667313799654,0.06384154263312702,0.0893688201687725,0.015212727936119146,0.14714773767129377
708,0.10158061252001073,0.01055943041939315,0.23633940146168145,0.12091993594497623,0.08409434007034845,0.04502201514665508,0.020940509340436453,0.06146939597572256,0.14235424800009325,-0.0038557576668010003,0.19724668032300513,-0.06710495669805412,0.14677964196034674
709,0.043154109209942684,0.08142032416117262,0.0777946477733613,0.16384411926212925,0.173419126864155,0.0019592277212142073,0.029102520029114252,0.10509785847902144,0.07965408805860091,0.024385202516287917,0.15563042857532683,-0.03278765078631165,0.11357208166832834
710,0.22353949035047418,0.03501328719166121,0.0951720722752878,0.1706745185366237,0.18645792381605616,0.21048968142396607,0.15735588916162016,0.06848335690959566,0.08413252686468307,0.026271188285464764,0.10553744589113133,0.0837447417183913,0.23903863995384864
711,0.07460147994670435,0.14176814189360645,0.1927260914973312,0.12641732378781687,0.022775987856100816,0.09638639022030182,0.04498509984760718,0.004966746139281423,0.048563001023799054,0.03999997395832241,0.08952617302477678,0.020585714212398243,0.22488552755275446
712,0.22913336324021727,0.08807774934946061,0.17613913220411934,0.16974584154380204,0.06364356756908164,0.0874782526526235,0.005312426393706752,0.03304205106971251,0.2034700706444861,0.06668664220309077,0.06903135257480704,-0.018354221286984086,0.21269900444126197
713,0.08981448584650703,0.18066409460334906,0.08977931450683523,0.11723071700564895,0.03797826104437407,0.1003901452532245,0.1473943387680978,-0.00038963143913348965,0.06594822163534116,-0.005129601394247046,0.07561043513705762,0.13066793530125662,0.1246898069407627
