,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
525,0.15855803307267954,-0.00429863252603859,0.12489328671244393,0.12532827401890176,0.022121748446749023,-0.015885988649515886,0.00952551194280556,-0.0191609228441601,0.12326433235705896,0.010546279810647874,0.15224222492331452,0.10006285964086664,0.00027710837945849054,0.1608848981843712,-0.024097557465557917,0.10406364644016748
526,0.06337214358947739,0.14830140703585648,0.14519277538390216,0.12872489021272449,0.038900053484474485,0.0923965209501819,0.13525643763620193,0.11529681327402456,0.13094026453982824,0.06131932196289821,0.01663624184365159,0.08474860005873712,-0.01745651833908259,-0.006476715056298821,0.1452478628297024,0.209957204864025
527,0.2239277880947962,0.06432778243005012,0.0988864662500879,0.11799753628651476,0.21357884325591941,0.07094799385860644,0.07560564604855452,0.08487029132014351,0.13588845811885927,0.024980167939728442,0.12660425687487442,0.15413423132937873,0.008706833129747812,0.09346145202823868,0.11291120158004687,0.11446763871890707
528,0.030525510577720422,0.1822903061915854,0.0992005463715094,-0.012470932213221894,0.12595836166516425,0.09077838855952508,0.02370450374935103,0.037245334204323265,0.15026842942850507,-0.01947357799088188,0.1041047873169535,0.005586431948597759,0.035816282906235286,0.2072621389120398,0.05243766420028202,0.06668044183462483
529,0.13469909137711158,0.11491430465446036,0.07719874967701883,0.07232881490140812,-0.04198859046236072,0.05097339993743255,0.0435145089429105,0.17632592926808102,0.07985751061680368,0.014306773964711361,-0.0008057951956426295,-0.0398408303007566,0.13335754054312057,0.11135336139562885,0.046148759260636704,0.11872787252288546
530,0.09232166279453707,0.07342980376749485,0.09163239878261986,0.11400602393623101,0.08454916568968378,0.12833381411995823,0.1634387850261375,-0.01915813077966653,0.04628074993725669,0.042061139398534196,0.07022775705122175,0.002012962939399602,0.010234998604306211,0.06865830190443879,0.07097463514847628,0.09456174049353026
531,0.09305406968337206,0.1093548383503166,0.18337901079323085,0.1132668969126673,0.07951612339934,-0.04654974652700624,0.08179736629445856,0.15774272274577908,0.046281132420445646,0.05894044156371982,0.013694771039178766,0.0769080777561305,0.1012859361297586,0.2394864003632338,0.1587141661358429,0.06060923711743528
532,0.14171782533382032,0.12631322950273338,0.12551958325941823,0.019143094372240894,0.020231527537239002,-0.03190665011098528,0.1475322105756359,0.12043812504740148,0.11003024519132655,0.08882585271521092,0.09554727553148396,0.051346016884281975,0.10376673113513667,0.09538255270056402,0.15790945593642444,0.12024205169953696
533,0.15293331582290445,0.059533461159789726,0.23449894354276637,0.1381732008408386,0.08953537428177367,0.038634689508758015,0.029311008683488203,0.01546207384462019,0.14344598835005434,0.11310730595578544,0.03845018461730378,0.0381252845414665,0.05828194416981256,0.10629619109293303,0.07919570444093187,0.10109051599847167
534,0.08244178254236366,0.06496686822429054,0.08692656298593553,0.15109111954985813,0.10645294734535776,0.0590867994846064,0.06480795068510019,0.1380581132771419,0.1302796325465728,0.19168360743226845,0.14477368754497708,-0.057525022892703746,-0.07001683859861078,0.06605584044561831,0.01850752514480732,0.17505085028586423
535,0.05627595039408062,0.05053753706016293,0.07750317730733175,0.08119181705943286,0.1253405994141895,0.026892622196753056,0.13406462537951833,0.12673007268328595,0.13231054984383356,0.008309601286293359,0.009834558244618615,0.020051018278065512,0.1319781739697333,0.13077585381786064,-0.0069145454559593755,0.13590228448237252
536,0.1314997272963132,0.0700968894143983,0.015555862934259035,0.2313655806016645,-0.004647161088613072,0.12859892268521161,0.014861425865429398,0.09006519275336139,0.01590595882753002,0.05203887853405964,0.08629264062971594,0.07282424091632296,0.03225146242194323,0.12379274052878732,0.013333801023647082,0.12072954601909729
537,0.09722063601620262,0.03667413367421298,0.18233085191073198,0.13934635550472993,0.08559550442134352,-0.014660631800654448,0.07264050881042854,0.055806122259093836,0.10651235298001703,0.08849649049507814,0.18020498907443505,-0.014426266398920251,0.007457019414017145,0.09985009661659189,0.09051741407110399,0.13322240701454147
538,0.11346779492747115,0.06923996254765467,0.13298744379236918,0.1441348210731713,0.06300914140527053,0.10890138855996774,0.1369451330356998,0.13070132301136925,0.1166355899943039,0.03706997487126118,0.03204676324664535,0.10304536681342331,0.090501415729021,0.11111416697469689,0.07982036570170657,0.10697961409127148
539,0.1103806116117445,0.11353325828335463,0.19378826771680083,0.1565848008771008,0.08462284620840103,0.09538742345245015,0.14129158754913299,0.09133897185307428,0.11328139054846653,0.12749244875168472,0.027204733853333198,0.07695859846366694,0.006187774921206571,0.12967193440306982,0.10544801475018112,0.06110215781696189
540,0.037516876160054315,0.1754387960087275,0.12141794281124113,0.15310074266562596,0.1656478408025427,0.013088577389591943,0.05902597688521355,0.09674685183213748,0.12539630430023233,-0.006671104890873433,0.10000173089833359,0.03322648549187993,0.05515744599737985,0.1165055895359562,0.01056435646174721,0.04917825001440701
541,0.06793960118967855,0.045511103760628245,0.183129842929228,0.0867458686891706,-0.004088939516365761,0.05630017789572685,0.16816069285795163,0.13142645266544709,0.0817947596937127,0.11993132268360279,0.11755866505670792,0.022580870567931306,0.07564321458010292,0.12620053364918163,0.04115843547091883,0.17946665184925428
542,0.11156372077701138,0.1581070138951251,0.21834137662825476,0.12571985386737455,0.062032644381483704,0.054182836740074035,0.08555378594229607,0.11623966937965055,0.06937367616065244,0.10108113859046143,-0.048699466144002355,0.07569412246304034,0.06749544261126904,0.16404335648765064,0.0279977264947834,0.1487384982462329
543,0.03514610930451183,-0.01992707564321835,0.15994433372553565,0.06073573043257524,-0.02909718915807491,0.10103016953625442,0.13110947599091416,0.11247729237753674,0.14431609122913872,0.01699476608476632,0.1333907820959247,0.19519982718082907,0.005605994554282678,0.06869798587648589,0.15450556463121842,0.0738941346643967
544,0.15867154061843744,0.15889329668892008,0.16475589368705953,0.07825076105771019,0.13533752113727612,0.08567187558589812,0.09926672681350679,0.09302454330690711,0.17072861915880302,0.12278094371901148,0.05751563657850055,0.08818508069066028,-0.011690368654188285,-0.02919817853044047,0.026190072605972153,0.024440188049766588
545,-0.02229071002637691,0.16447046449218905,0.09191894105071219,0.017471531209588352,0.11882758651667866,0.10765737553504125,0.1129080125679204,0.09709141083124424,0.10831547934746072,0.014757473896570006,0.09134677002764317,0.1399150874554592,0.01904375125231052,0.02076914092611054,0.13777488475150615,0.13050758373570698
546,0.11812355745695569,-0.011099333444156773,0.07992367070030143,0.017717176648732274,0.06390156050968109,0.1184241105393814,0.0459669088253985,0.108966742504921,0.16713730701977994,0.11870625549044489,0.10093329412357542,0.0987823735037951,-0.11711786351311189,0.20200077663828644,0.04660466067124416,0.0995692751097189
547,0.07702415442005682,0.013690213701764117,0.07653365594659002,0.16142074414118515,0.07008779533932775,0.1674690973573344,0.11545523066739814,0.14573089900730912,0.07204846233288358,0.14827650822835786,0.06805113802839279,0.13843436117266048,0.07105771961811336,0.046911647969405966,-0.03188484718434381,0.09309816629591779
548,0.0019934856012244016,0.1289185523384839,0.2025284053380517,0.05257060811112384,0.0788215433606631,0.08987129443772496,0.14511033979467128,0.11993005505374525,-0.0150646001717199,0.0778958332946754,0.11202607947838394,0.1244560411671804,0.07325790723442589,0.23543588858773992,0.07491358312501861,0.21740188041113676
549,0.11704348392015541,0.03630790485625348,0.21180429317500124,0.12945688386849866,0.1011714836904679,0.12057094427273507,0.06684846856438605,0.07877478298660064,0.13423119057039476,0.12332680704928238,0.09439894473063203,0.12285501362693639,0.19516406897710806,0.026236518032439947,0.062005610983957814,0.07267643674274303
550,0.06564512513430996,0.12920636662789567,0.19214377944289787,0.1465562004015303,0.01803275553234997,0.028609949053363615,0.178350912233717,0.06759368266779475,0.14565963566349913,0.08141540691513931,0.1478704645200167,-0.04114693132243674,0.09558022918476784,0.1224820298081309,0.03487002565873807,0.03503025174862686
551,0.12134974327405125,-0.0323390548564619,0.09618440128780502,0.17830667165859185,0.08577109534681569,0.07171646607544235,0.16880988384225412,0.07933940232391583,0.01092988803831892,-0.008831226445203528,-0.04272949839685427,0.07466088811683418,0.1436835770813256,0.16527076722786124,0.14581892722306414,0.02586107860746421
552,0.07192149386046383,0.052884172067227155,0.11756626984603823,0.08389348304338427,0.07947749611096028,0.1268472679278704,0.10823534405563477,0.11370299568033376,0.14910947258802906,-0.055750722554108845,0.03492060447550336,0.08828828475141424,0.03569765525493668,0.07039798773896887,0.12142966717866256,0.15737052156047773
553,0.038926331000387705,0.11458907943635936,0.1408010217967244,0.06215912056286552,0.056578991356804234,0.05841972495914337,0.1458020065283548,0.07140467647987146,0.09167572956719237,0.13953867141639362,0.07648734030605399,0.11299510564145178,0.045638557251845326,0.04988852335858781,0.16343293261576217,0.08419204321205918
554,0.14117684432107808,0.08943848628561167,0.14777340993732144,0.04835176248998879,0.1637474924950452,0.023638771132373337,0.11637695002907081,0.15461989319047223,0.0709191323679924,0.14610561886950688,0.009673457498939367,0.26292302333088435,-0.016102469363531324,0.09488835066011757,0.16604441694089087,0.09565201392736988
555,0.06489206369446622,0.07963375485245557,0.12632682110349425,0.08902555246455314,-0.017732446019125214,0.05501235319113721,0.09898662781034324,0.0873761189290664,0.060964309538698844,0.08705679894871036,0.07619104272892223,0.1358142368355559,0.1520969131378403,0.08077365991941259,0.07075861944715467,0.13967244034415946
556,0.11710390161059336,0.10133495597895296,0.06937339753433953,0.09316520413007663,0.04471692417880376,0.04023298352850341,0.07742351726099606,0.04608829193879014,0.14456894799877848,0.04932404253672283,-0.009598313316958984,0.08031672378792915,0.07054852400997554,0.07444620096490077,0.10766872469760834,0.11801343453214848
557,0.1433734858110802,-0.012757549978978525,0.15566254774276447,0.024280173403492755,0.018440133280283117,0.036951302967070276,0.09733822208164089,-0.056243374733725614,0.14979749844572396,0.0809649251367714,0.06509355664671129,0.1575925408432082,-0.1003087329474273,0.08226845703321044,0.1421607421716865,0.044585033526700756
558,0.12998833908890936,0.2748535012619074,0.1514097336363648,0.05830097843965726,0.08030729351456554,0.08564344491920121,0.03552834910348973,0.04242731598167363,0.1889373635174173,-0.03265575323894704,0.030049311542666546,0.0638718006846214,-0.0038339235723913916,0.09214731608162206,0.13242861268248868,0.088459354625729
559,0.08330093599196732,0.1498337270254175,0.10011507797811627,0.10951254454162944,0.011868020069501753,0.08451175028228197,0.0355691212926856,0.08268082216751543,0.12538384880019526,0.10540660789086727,0.09407608694322663,0.06448183584014043,0.08159027032263312,0.2410290321891753,0.21977039904539583,0.10507056235316993
560,0.1563380137821264,0.07033989793317674,0.14323912082442544,0.15440227786983932,0.11466563870889358,0.0878178696707221,0.07618865513319638,0.06532427527970779,0.010901218233115647,0.061670400649335835,0.04682391468051652,0.11826343958852854,0.07468021629000311,0.05027177561571017,0.10493421758325566,0.11261738529043437
561,0.14081602781607472,0.12871942484863363,0.157932553443315,-0.004032143571358282,0.13145180317600816,0.09715565513141577,0.1740540422362904,0.13315688421918004,0.11312820271492886,0.11400931545311292,0.09879102788533028,0.06555011556445152,0.07509104823992867,-0.013526693823863827,-0.03184826559190712,0.1818437172853468
562,-0.09443051716787959,0.07115041069811288,0.21283421396207838,0.10579772949337102,0.1251761391145237,0.08248197776431059,0.0745799429681422,0.029740156957814495,0.05072969628805436,0.06150628417645824,0.011622872202280568,0.0471421875561742,0.06261794360964355,-0.012794487711216976,0.0410046668747517,0.07561632806506031
563,0.10020975902913037,0.16248205085754683,0.20594878471695272,0.18580403411193694,0.05001718597862328,0.10861388932572968,-0.0479413331094525,0.10200557263734839,0.09353668090177003,0.1252372370284802,0.15001850170486053,0.14022187191427438,0.12076881962317464,0.13942012508949833,0.02338848238774316,0.1474995519821887
564,0.0428990089690891,0.03588465582604896,0.0824263130120718,0.04037260777231596,0.13645486760131756,-0.056980872609229405,0.14753811689456672,-0.007765664193645735,0.05077744617514426,0.11293558652691249,0.054286587577834056,0.07181324750673969,0.08422419325834986,0.09830550890611706,0.06367669670398653,0.11302569354055715
565,0.11543410722024246,0.10973156104821112,0.13261879122759596,0.1046919486402648,-0.03011471073636727,0.08416350755569803,0.17804885479809227,-0.06089282683649805,0.17927862414439524,0.008212085948851183,0.03616603705709011,0.05553750036269067,0.028253157744625536,0.03228783932839896,-0.03191882095785488,0.021062792006431224
566,0.18107591016353883,0.019454293348937148,0.049286855735196464,0.1876660064817741,0.22505666429589377,0.11374598026079843,0.06978326850924699,0.0652886817167091,0.15457313379218887,0.09081901073162632,0.07966491464054837,0.03258543089140764,0.08542714423941654,0.0054967357355117374,0.09511235009516994,0.12516354344576383
567,0.13890245142935198,0.16411046949688152,0.12226743123864435,0.07337660161498631,-0.02237720807167411,0.01520329809831276,0.05396825535988421,0.10077772678218601,0.15564669188872526,-0.009717237074505336,-0.01392281572788103,0.22893527141611394,0.07484288068111944,0.1381311104496924,0.19604282685037305,0.13321363399171338
568,0.04085703009087329,0.03633512379518056,0.13083767237142857,0.1394614530991517,0.16232858750899157,0.0031255430066094063,0.08904814888841878,0.02972504928110875,0.02432539989957507,0.01224781190477266,0.029266983349763985,0.08783001873145953,0.05664619901316714,0.16605044515412823,0.09044113130553878,0.06324070522965763
569,0.07759154605228774,0.04374777808062802,0.1685657002074538,0.10904441797711904,0.13713097941591315,0.06607541911665016,0.15788386304951665,0.06559493367832482,0.14542171299386256,0.10265836417825086,0.024965721691128852,0.13130344754090842,0.04529295694748179,0.15092790639041034,-0.009914723421588462,0.07762422106542151
570,0.1473775155538795,0.12585561554276672,0.1209263512545633,0.12738835015929031,0.060448141071613525,0.07094634127156386,0.17676275017329998,0.002760030055577123,0.15320425069661014,-0.008675398161061831,0.012034638520689183,0.019186686447369834,0.05732457077968889,0.11389225650795416,0.13345368924480397,0.06542653268309535
571,0.210163994066334,0.07986267371171252,0.0679920820198121,0.0675446799878107,0.14638550167076034,0.151800982202394,-0.06841562856257849,0.04258970580227134,0.009198335063565544,0.04618799852380408,0.08399778457565182,0.17487787306364447,0.06773803423197516,0.108658987222236,0.15059401366128886,0.08045906261808884
