,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
899,0.17405976108701268,0.15508819697664228,0.18457319599089764,0.22542143105409063,0.2782654604894589,0.11528284428036617,0.251847173313265,0.2790627980582033,0.22459585684525787,0.05171315213289597,0.039944178990873616,0.21515720610007763,0.15694636374881132,0.12839452166827106,0.19403242610558102,0.11215063796986728,0.10580461086407218,0.17359147602631173,0.10436226249023431,0.12819441249701546,0.13893906197794445,0.32434203228434405,0.2934188981768489,0.1798791696758086,0.26856669557013857,0.2913486221015305,0.28249804899663045,0.3178365108350204,0.21314517113816275,0.15105283381728485,0.3035660393252583,0.1938074261215421,0.17728214486993402,0.20913374777327629,0.10088559944124041,0.23008967034182284,0.25258913629242075,0.18868626407512334,0.29527346275632027,0.25433267219274636,0.16951304895246191,0.36404251094178014,0.34037972998974647,0.319279215753499,0.32473604599434575,0.44095185317088587,0.292393440004658,0.2536220613693714,0.41042118982697917,0.24634647297973558,0.27698527136587936,0.25568754165783497,0.45322484318002343,0.19961904086925725,0.1902776901377088,0.2713215744581558,0.2373995530632462,0.23470046331370545,0.32756415834208163,0.14663484122142614,0.17990972952910061,0.13128665246231072,0.10326656467024548,0.32976957067543455,0.31371471008214064,0.14535138796651226,0.17865028096353766,0.391998677800079,0.22200533876143966,0.11779397908743881,0.42205171733205904,0.14162471269848417,0.3001907271887362,0.01864063859358635,0.2498797588920875,0.2798613148938114,0.216875730275129,0.2797951404374322,0.23963628591345257,0.0951531567284321,0.12136898835859351,0.22705450721118023,0.17571387636632538,0.27677910028341285,0.06254456377627894,0.05529388832511174,0.22522499061442885,0.19470416099762586,0.31160156329610705,0.32023579358616333,0.2457476173551879,0.20990004374633028,0.08477225297648501,0.21294840256284528,0.24866079035433156,0.12374334184310302,0.23685791158258965,0.09553144764482308,0.18017189475844256,0.195690169752658,0.09545750242568975,0.16681770108559263,0.16783584145893646,0.24262183795468437,0.297277305421197,0.14389482889170832
900,0.10083951009166792,0.1095339950534291,0.2356571948253892,0.17622819448291765,0.22768523034848315,0.2252668275703055,0.2524620732569583,0.1639844538504951,-0.005762843150114289,0.19826295336127744,0.16779737585686844,0.2979248914368498,0.20522065690342825,0.19712536174287917,0.2422859108211773,0.21446048409343485,0.24034304174451324,0.2888381841220682,0.10805530328587558,0.2392175405432841,0.022318921476225127,0.2046030582250335,0.3115013213172894,0.22730504173753652,0.2363905468570431,0.49386885603835806,0.2002326374163567,0.42566971311242074,0.17791805744585268,0.12711409828453193,0.38491817130142203,0.26093874013677115,0.07458696376783076,0.18033497394022593,0.13598714063005474,0.2693984910269037,0.19321998447501046,0.2695830053465159,0.1818041217927903,0.16865255967211704,0.1508876723096681,0.34138622028677995,0.5028740825367981,0.38067461708287764,0.3608861370788479,0.32895849659035603,0.2393135830687813,0.2637131997156054,0.45713848270148605,0.1925013942066086,0.22281702006087753,0.1340926188199873,0.2012884095105167,0.26923856965066656,0.14901274060694172,0.24589497435354932,0.29927554834676323,0.1145501711824486,0.1997694897749381,0.10813719714268909,0.25852842667202214,0.3141774270371479,0.1440771438040381,0.28391805627185296,0.2150661128650542,0.2373174763102032,0.3368843304727411,0.2345034052365792,0.3589379600941541,0.24631970105984138,0.2852398942579169,0.30610480739106366,0.36816911939549746,0.158486900917346,0.3140080851873434,0.23144915524022808,0.25663102989066866,0.1901415984837443,0.1884488716189508,0.15205099964352978,0.12386248417848936,0.24960144293082306,0.15111997376075262,0.13202109720307656,0.13372791785416596,0.13642982365749792,0.10895739150233795,0.11931753510307234,0.20571063200928855,0.16017408342813683,0.2710622363584075,0.16704958633957095,0.11778492446243714,0.16817032246850033,0.13940225894179822,0.09287887809931218,0.05574937974341017,0.09929499533606033,0.1644351320745572,0.15532290852776473,0.11183921504554943,0.10312337563724394,0.0855475989318026,0.25721003006331167,0.0990484493184626,0.25090779922091266
901,0.20261255145712515,0.3072201480081247,0.1422096643650523,0.17703561939286847,0.1903766839154628,0.1515800226947547,0.27525339776020785,0.10952968906933329,0.12649367814706394,0.04340976644755288,0.05597264317970818,0.21593537748055844,0.13622036136377008,0.19861353728653988,0.27978562424409903,0.3264021818021516,0.28979277831738337,0.04623627449793455,0.07959696457029379,0.1926028832466349,0.12736948317317578,0.28839909670830455,0.17610612626566396,0.17165149503770047,0.2860548579511587,0.2408465283399089,0.17142375826801215,0.24360852131325628,0.14095006529127505,0.24852228422866887,0.3583240266776623,0.26393214946129784,0.13619926379005395,0.1562789160250051,0.11612025796302974,0.23861253777787536,0.2474823194740392,0.15837684278246342,0.195586338431749,0.34423982056006364,0.17283771420328217,0.3426757755196431,0.2928071393419625,0.2955441313182214,0.3433098184069553,0.40639979494309336,0.25956315732046426,0.22974974421416544,0.39594173002530236,0.27880370438956154,0.20373833563170407,0.104890060396393,0.1383474441407141,0.16919470019372118,0.23227912985565416,0.2518976312304743,0.07119338722050327,0.30901918578306414,0.31242677623914455,0.11215387054719067,0.3416809013224847,0.19276271978719559,0.06664291221636535,0.09438322188673665,0.2547725347449408,0.16060501172501584,0.3982058043256562,0.37929495362469445,0.2854527924791854,0.19715922802581823,0.3339004201429823,0.20501786045576115,0.2775458673952424,0.07143403968989338,0.2976806309892085,0.29107977679555486,0.28814703620785354,0.31753478302522387,0.18816913027486812,0.1603920223349449,0.24073044565997184,0.1241699702305757,0.10282555218532528,0.11506868619246814,0.10579749312369054,0.1813034789786066,0.1988870186689005,0.21493016093842424,0.2194161004455891,0.15270749514734627,0.17429117235068659,0.15304343345797047,0.15419296639951643,0.26768041172784457,0.2054899120479919,0.12154029703278806,0.17033000177201868,0.14840091761784877,0.19037237595750203,0.10624766447874266,0.11482499664875544,0.2161354709584184,0.11857280175771215,0.22492329077728002,0.16522494799782692,0.23316278592586656
902,0.14941510590934662,0.024150165086938995,0.16334859244775388,0.2349549890602994,0.2182167355914386,0.21510201814838403,0.19279294770606833,0.23001585373690497,0.17399525979222732,0.07244738370564018,0.33308928977280894,0.18260588949557144,0.19300844659060515,0.10373713346891891,0.14190773053776554,0.24661490259280003,0.17075240192819252,0.23323728937381424,0.17076379449284118,0.1915641423893125,0.2172303644740796,0.2977786009486868,0.24543804336381544,0.17209558577358688,0.3257975506127993,0.24233724744203283,0.25620217421602237,0.4072598394027308,0.18167073150556642,0.07388641160741932,0.48207412890195456,0.25319441149251504,0.11078070717181213,0.14591306829335765,0.10877323980953728,0.22741768440357282,0.19936168526070613,0.21632676317919558,0.3927102478788927,0.2832263724830118,0.16030994216484398,0.2619455865968654,0.3376547867793427,0.29940751396695997,0.35996676963216223,0.3966285828646036,0.32245596197125637,0.278943205494116,0.33287344028696425,0.3419921295501141,0.28168585301003934,0.1861470363532618,0.3665701365487655,0.2691354863794191,0.21425740960497713,0.15106861073032682,0.35193188200853875,0.23284548342437641,0.27286758282089946,0.1501825933773098,0.23501276136626123,0.04017762704112837,0.22583121001398496,0.3010294745715173,0.30392548172374917,0.2405441565622141,0.253529763686799,0.3237980400187181,0.2315006827379085,0.29080121161629124,0.310861701683813,0.39122169445179616,0.26810948925357475,0.15576008061104205,0.3014218823280034,0.16489081266789155,0.24862713068074455,0.17064187871733522,0.16111299362403855,0.11608107769121352,0.14456847415751584,0.21789059568869468,0.09917441851167773,0.2684952098060498,0.10207183045996691,0.08183857021924335,0.08067551783811117,0.0377888561528427,0.4866439185281766,0.19412560946180518,0.14236745633251335,0.09352064750996664,0.023473969743210737,0.13666237035982826,0.11418578053862448,0.06547624928968869,0.12744977679701297,0.14308641084014548,0.2668758764065546,0.16769670140661327,0.005474362741165806,0.12381752269973487,0.18061352471266703,0.22364379028008866,0.1997948646096001,0.1334667650525243
903,0.20581475566497284,0.05859356371418645,0.2404697872172959,0.17163363967764914,0.13589827197725957,0.3001582182257394,0.1402556739792907,0.1719719156933548,0.20165091931717397,0.1916970093003302,0.10678334751477442,0.3262812358930827,0.21934670007337848,0.16984871471292068,0.30251401466355804,0.09113766180039456,0.18587592620572915,0.22913656343734987,0.16026187675606665,0.22454332911600755,0.29114076407595085,0.233698525905671,0.2905430388572876,0.12703899623315107,0.23432233349890688,0.3169699524055382,0.229900768683884,0.2046120996707889,0.15835586890155226,0.1795287136412034,0.30124234802272093,0.13884294697068997,0.15830455408505098,0.10049667971554342,0.19664062702924504,0.20361962777959405,0.2099335959019132,0.20818480910153536,0.2673425991084626,0.08158930597798124,0.1874979188391928,0.3206961736424638,0.31536313167057695,0.4132305330658367,0.3024700730100641,0.4973990722114574,0.23272449970006748,0.2656520976614046,0.3725045891684166,0.24622887032835497,0.28066242215704645,0.14242785227171803,0.27679666722711144,0.2746902723362978,0.2325482574415808,0.2832795037373819,0.18151778872817342,0.12542494797958217,0.307510905551317,0.23612044737008517,0.3283110789749758,0.12969541319415898,0.24681067399664341,0.1971107038450082,0.23289672105445594,0.18970559842865325,0.3053917532514587,0.35080028080918396,0.27993843335031005,0.24988211842949912,0.23060950556816306,0.2449655151819801,0.3463578179962952,0.07140226198898404,0.25592877690077503,0.3021605506178101,0.2027228646461021,0.1872284518997136,0.25567677566810765,0.15745474261618056,0.06586964353449182,0.14232012738532326,0.27909535317434947,0.11601025963472725,0.14350176576010046,0.1523255866870869,0.06941051893347124,0.20673884940525253,0.25655902119829527,0.22409835690154753,0.19087677796071315,0.13985240252360734,0.10611856449606348,0.03826886166270638,0.19805889506730603,0.14358901831054047,0.1396557114727245,0.0972168549970291,0.14665963970696194,0.14541242778626975,0.13115168914702974,0.15419959731857982,0.20128999479782356,0.13317034113903828,0.03919370972910852,0.22243720619234006
904,0.1612472583760135,0.10566866507034638,0.23034341418229162,0.2280900117972491,0.1916663071273501,0.1493366269529132,0.1303533636631226,0.24984208465369198,0.13634090643471083,0.17629413031934102,0.10841605230223565,0.19806251612726675,0.17401530211213886,0.13461104898512335,0.12684771764556543,0.1875701523071229,0.10088455658677924,0.15707315298562866,0.1183042610979242,0.22067203587458453,0.2630005074285462,0.18688386723171,0.2823117330973028,0.22374620407683585,0.2721899591655448,0.3388117518497486,0.21358942037981454,0.22031507666091235,0.30419836701817865,0.11649191945955806,0.28362052948495986,0.24065971988551707,0.23581485182366488,0.21687349551870203,0.127022163026722,0.2731815151612639,0.2540741551043382,0.3100702959895613,0.22518123779935556,0.27982389330983204,0.19991548632233652,0.2568307277353988,0.2120478906269556,0.336740323456682,0.24369290513179823,0.43322110686147264,0.16266458286845378,0.4287275247656139,0.41312148429352774,0.2640680063665417,0.23559824268377844,0.186623620758638,0.25389442410692414,0.15697408227557733,0.0927230018932567,0.12813833050506387,0.294089119359958,0.1495140227282559,0.35319728138378503,0.2311058064926356,0.24985264705552143,0.3450645024077883,0.10302562557398542,0.24181284515132653,0.24457868760475493,0.2931988776586601,0.2602098698709762,0.5984882818450235,0.25372390467650996,0.1685723423240677,0.3242811924118699,0.15431463797298714,0.23150779085335096,0.13782015539255374,0.18448802730177133,0.2116857759228589,0.15704310192398396,0.13881018267586778,0.33064740134586706,0.20617623136974134,0.2600629745945699,0.12478909685492612,0.17215434937122123,0.12029589135758025,0.15420913173316989,0.04878618729193183,0.16771091536818616,0.19062987859540031,0.43835670779588226,0.1568450598712633,0.13290394031639766,0.2805013066524407,0.15929640877070347,0.22924691307103537,0.23657484431584272,0.2546517746928745,0.09535388567662974,0.10145655536189634,0.20137439764312257,0.20406235806059778,0.21204727223709913,0.168123256477339,0.15621199986011292,0.21267182969280393,0.2879130889599797,0.29191862616197367
905,0.06727261867188021,0.12597673003510887,0.2490713353949755,0.1579569638179805,0.3417376306009346,0.1591365512514922,0.10815654995292957,0.12479675029674206,0.15088902949449604,0.10532842617917641,0.1760338998173803,0.1670302962169465,0.22476278502337493,0.18908497180581152,0.28994116971140727,0.10008392279338002,0.2575775294678745,0.25875857218062864,-0.032190642117862135,0.27910167208509956,0.27225731652527735,0.1024730617777412,0.29851387871271085,0.20169087635221425,0.2343732286309933,0.09834771925133506,0.33727595034718133,0.16880285612519616,0.22527975273582693,0.1675763372972022,0.30770173192855305,0.22467932259849793,-0.00045140582365227333,0.20927384599603338,0.10491244755216128,0.245061542567648,0.24878343386733723,0.10115329898195108,0.2562479523013595,0.24877355631672196,0.08713617090149589,0.14330268524910378,0.34375704721370487,0.4356196596498956,0.369050664813363,0.38876701803003955,0.28294794112121374,0.32616931774655683,0.39885875595497083,0.2329423678381722,0.2939159095743134,0.13126559748262168,0.27642998037138616,0.23004147832554678,0.21322961852096037,0.30578452635634046,0.25060468851465023,0.11700450806702166,0.25716790829875685,0.35012307734262205,0.39324629243563697,0.19564502939334727,0.11760586799694189,0.15160448567533172,0.17700939691622433,0.18054743615554,0.1710785894152924,0.35500813768654504,0.27056545956419065,0.09466817301933235,0.2829522654113437,0.17815786803040692,0.27006266572216364,0.07011505533012247,0.3351952965209256,0.15006459276631323,0.15210602989304914,0.2206046374731485,0.3314610991844486,0.09535882493549536,0.11516508611079396,0.2627837648417032,0.17781307470952082,0.18733308448611574,0.14958374487102918,0.14203555147916183,0.1874562358440652,0.2487599212874432,0.2689533977807413,0.34959222795998235,0.24966801980268452,0.206289297192337,0.2709129331569348,0.2272423401820781,0.22810663323377128,0.10960129623632814,0.20055626126223702,0.10193885687896671,0.1366573316431284,0.12275164928446695,0.18324491396447695,0.2472796740475583,0.09409043334941856,0.19370682803380734,0.22031105320828098,0.15179365982069393
906,0.15759376203358283,0.1310602922885028,0.21279348486928276,0.11526202795218349,0.19170352013924835,0.17792833415615936,0.17581070552097947,0.14530260454340774,0.22550712686977872,0.20103228836441608,0.0930995167286331,0.19495799762371543,0.15763481854071015,0.21913841775695367,0.18405804766238848,0.19946431755099672,0.1674968823165884,0.16028295566820558,0.14674530395191024,0.21448617841010423,0.09208031163374607,0.2554053360192993,0.1589854367443923,0.1687765979258123,0.24666269777889324,0.14840788477435604,0.1325437721681663,0.24244575689588102,0.21119431465698654,0.07946966684341922,0.23173784170596498,0.2575875839882465,0.09483040495279606,0.1356005686163335,0.0029032595921162177,0.29040412598056,0.2793368105576781,0.2929426282749751,0.3110818329718565,0.30228096479703814,0.13146919808178573,0.20564949325175721,0.2722003102957527,0.4059050812844479,0.3613846913791741,0.38689663221806986,0.27523542763077463,0.17458206084488406,0.3931470685313073,0.2133387282714754,0.27805349173438715,0.14814921857594596,0.2882547941504273,0.253684574775272,0.17476794049428823,0.146138332830502,0.23110040265330353,0.18306175205023337,0.26229732087524865,0.3401091649842657,0.26643827680188653,0.2626946649735449,0.15577130486802745,0.13697042513160235,0.2251526215362047,0.15219771565924026,0.2690421207784382,0.20712651629342785,0.28651492530512773,0.10124846963531713,0.23354734317896533,0.2888262512081721,0.29083593060797286,0.18330099884595083,0.3111307413382977,0.26382069210601056,0.21705493130658857,0.14393778719617745,0.2622032729847336,0.12527537719431495,0.12552410439742745,0.14375191294937698,0.0924483547005888,0.26056180684352015,0.14703262093525085,0.17018986153476662,0.09467489935023066,0.17023634453085193,0.12235372942572345,0.2518186605430605,0.04671744775636877,0.15301914466062605,0.1059192050427825,0.13222606992436184,0.17934210554017616,0.21540335569842994,0.10391934952593812,0.1932749370445506,0.19211424805070648,0.20958514534005007,-0.0028487895893593938,0.09369832690968016,0.24754527383118782,0.18608435455819974,0.17849303748144027,0.4103403299768714
907,0.07461644675032286,-0.011811570280957731,0.1423695264406529,0.1705708648387027,0.26219487833651517,0.09037453187534017,0.15579449585190855,0.1833095863148895,0.09777941884335961,0.18619790395383454,0.12830189470056177,0.28925617947901544,0.08819187411980624,0.14208328106373344,0.04207671679771221,0.11281681963784157,0.13076709555787047,0.20476204253605135,0.042744727111577153,0.09705543845626023,0.20481848818558915,0.20416235642502245,0.20213048246981344,0.2508380776824547,0.15620312093831454,0.2730558552527041,0.19575950412284632,0.1877273424860518,0.24790565806242776,0.15180669412973896,0.24088435503944897,0.2150958716005411,0.1963461470724907,0.2131959778559245,0.2211107596015173,0.29607479786406105,0.3541924865736998,0.1846703643575293,0.2816676314696871,0.18039613483969147,0.1523133511885767,0.33313718973242107,0.3409710222683039,0.31462309570427943,0.2704831669770915,0.5672594750376858,0.24180373244703035,0.34235156191459404,0.3602929471726161,0.30093538395451597,0.2749790373334312,0.1861409603127967,0.2747466943029601,0.32566849179283064,0.10121908638306447,0.15331118533599247,0.24476786760771727,0.12376242425196897,0.2934376252521342,0.313639397475045,0.3039794043907196,0.27739940836404176,0.1179931448021961,0.18212676599739927,0.2865380216174701,0.26420092393910827,0.21463033114011404,0.20629632598639067,0.2401907509415735,0.18574884198631222,0.3307130631339583,0.19657982210554575,0.3353239975151607,0.028813524325801955,0.421344350807113,0.29176967415779564,0.13309366212632076,0.23845811250341045,0.3597803197076112,0.1353962552712423,0.140207725826668,0.20132259483366952,0.12408128881815748,0.18365911470498567,0.24817064041971468,0.21498501710300535,0.11899097713682188,0.11831453853272021,0.3786632343275981,0.24130131195424873,0.26364071364216296,0.11946261360852214,0.2146378618915234,0.24669537669525046,0.18282323890781452,0.1262301155437758,0.0752564306742265,0.09573881113319387,0.16963944573781134,0.16629882694979334,0.285382968457966,0.14154142274771161,0.2530365985475646,0.13977409944044297,0.13643668676565435,0.41130191356948065
908,0.12398623462779251,0.1300414900105157,0.2347189051748735,0.1841801499435817,0.24169579627280965,0.1364271548843062,0.18342198785422725,0.12970230378848757,0.12264103786876368,0.11153406654206603,0.117443338395528,0.2717878529755991,0.09945346045293647,0.26184844890779885,0.25608379242567064,0.13942088763061802,0.11760095852288423,0.21691875349572168,0.24933212027232055,0.19757028446089298,0.2853316088411049,0.26871457298573226,0.2419093094294539,0.26671763433141127,0.294922742927562,0.3768047318940785,0.19576174586533535,0.3129777454908939,0.22543491825328763,0.16829734068627214,0.2686706888397893,0.37012037610016457,0.1312579559358146,0.11229432418378314,0.19918715308850668,0.30281281066790666,0.23428288386082746,0.23225655844389845,0.3054877265698577,0.32904287943143046,0.16357081307491375,0.2488034256335381,0.39593159149156015,0.2792275316022367,0.27717303242318647,0.3377919619732881,0.3264909350081674,0.22660934658223794,0.3403642301036976,0.3220763859019835,0.3028123873740088,0.11572624049955822,0.3455275815465429,0.1201582219357153,0.23471946080836595,0.199780175027792,0.22780912859930105,0.07564464066272038,0.25549134447376776,0.26200981787836625,0.3184748622236081,0.32201622930784907,0.07201355853605657,0.14283084752977118,0.1963417867058653,0.30627351753957477,0.29704551498596876,0.3355602763881711,0.15036607324012913,0.20965350851665973,0.35770101891180184,0.22492850121930133,0.3959736608391179,0.05028593378581394,0.34765460137504134,0.22479570837125581,0.2132563205659949,0.2367423078615072,0.2785226462363722,0.10389827261821065,0.18118866924647833,0.1593957749296435,0.17685987964428013,0.1384044647236049,0.030498502225637103,0.1897854212398705,0.1592029876121185,0.1375342061664314,0.32032726149114005,0.2191465924151518,0.2030398139353541,0.1619834593524507,0.1161885183370789,0.20395036140221504,0.23570198116847246,0.10974232498502151,0.09785568611036705,0.010579176925680184,0.19441562865783335,0.22160710337205847,0.12189372115860658,0.11710949611393758,0.09019925508741172,0.24016698404904235,0.16125731441796848,0.1263995027655279
