,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
637,0.15264173025230715,0.22203124544319328,0.10516786758922327,0.07507238146332257,0.09049507531181628,0.2229760417624864,0.18784298231381139,0.12670799887089043,0.08748763843870051,0.18498253132247697
638,0.15018763416117367,0.14095013831856015,0.24949465231477297,0.0511186767299599,0.16974844252840418,0.1541060891949909,0.13800955379671084,0.21620382901987117,0.14299591801820835,0.1530732900258203
639,0.03611512312176003,0.17395291598123044,0.19579566581711524,0.039132620652358674,0.24354409001824315,0.16942610682791626,0.12174301794012811,0.08713401860946311,0.18647921055671307,0.0881175785970538
640,0.14231411141052408,0.21712216775632878,0.12888060281675104,0.16191421203280623,0.18565192290713267,0.05531579663517109,0.13098453644973476,0.1500943717176799,0.20330525254314227,0.1788678467881115
641,0.13875786671180154,0.14647847022701976,0.1779863435282378,0.11858932918687043,0.14573969785785848,0.10720847097613272,0.2097401616413465,0.14630227491106748,0.062124312195637486,0.17067474069392655
642,0.17560644781822882,0.11408636005228216,0.2248234296350478,0.1429393702130647,0.14461721212193565,0.16658817195115924,0.16845307738774054,0.23558640939633294,0.0505844020535713,0.14560205393811562
643,0.21519498268431828,0.12999400098240424,0.04570643216229646,0.17142224106233225,0.21047407180762298,-0.02211803053466425,0.1504686361856112,0.11134960154060057,0.08899568591483764,0.1005924198063271
644,0.20142212063213258,0.27255935946549575,0.22912339249651678,0.1592423618596757,0.13703607079948174,0.07112287882524136,0.16336050822622677,0.14840627844866663,0.057927991826637645,0.07102190550750646
645,0.12788935989405403,0.13890655976621313,0.06594754200557569,0.16245304763650606,0.2245120723523318,0.2148651164567127,0.10645166260088797,0.16487901694956644,0.1558587970659495,0.14481385204127137
646,0.11676370039470287,0.08554181655498799,0.22494902905427902,0.23439227606551144,0.1494526780435033,0.11906901194973418,0.1498871661926075,0.1423703340748533,0.2318589394462439,0.13857674812041096
647,0.13076241632303245,0.15516290657289664,0.005173192145201308,0.029114423652816763,0.295399295938771,0.11035028489898735,0.13235539622857204,0.20067667537855466,0.05060990570734919,0.16177156782910382
648,0.18035142536288934,0.17852024918206708,0.14037733065588612,0.11828503453768331,0.1731090022242432,0.14027082689523726,0.2257530068339329,0.11548939771632491,0.13899814073998726,0.09554015927992943
649,0.16320762538627484,0.1792031440084418,0.15951939081966643,0.21168900409480054,0.17984208317659436,0.14624755227162345,0.1540569281239575,0.16011421741308313,0.1964689000391675,0.10829067549244363
650,0.14487518486339868,0.18654304201605168,0.28611810179961317,0.12624221686044565,0.12964210101729637,0.23488374734059644,0.11221661643881772,0.08228280742223008,0.1964323573262666,0.17285745568574584
651,0.09074526245336284,0.20851539850082915,0.1642623945278817,0.19131337931753908,0.17415436750029453,0.14897346639647194,0.1479834795316901,0.16556587089429414,0.09989321870354273,0.11569962541531253
652,0.06776720382554918,0.14954952820858486,0.20354298543593843,0.23390076662263978,0.17197933676674929,0.1869514611343388,0.12885248187799458,0.0660890160114314,0.1768469240926787,0.18096419044683032
653,0.16030075120137985,0.12850501199331352,0.1862762324580898,0.15610128448407168,0.23320900782091974,0.11544763698372183,0.1406771317480392,0.2776671559389283,0.11023756426097776,0.11837787433614771
654,0.2781430235652446,0.23185819589747836,0.17843591306843906,0.2236193273336064,0.1797978821981983,0.21957399344742753,0.14540946983686437,0.1505635890867474,0.217334005428835,0.1544278466848844
655,0.2195628039181922,0.11238673137497464,0.20369186559045038,0.15566552091870098,0.19535777042229482,0.18006466443822444,0.10098538384774518,0.13266662904120477,0.03946709532388489,0.17317450347734273
656,0.447692634836155,0.1406564747435391,0.3430296625765358,0.1337577471799898,0.15978390701994044,0.18084628022750354,0.10332419776951485,0.09948245707809618,0.19109849301671245,0.150250669262978
657,0.12930446235319012,0.11372705774329829,0.10770013195765228,0.15027550919892768,0.12858559726303934,0.16396524090135525,0.2574120970456849,0.11862773463232046,0.08233422813887444,0.1726649483654354
658,0.12610442718141693,0.15974399529615405,0.15510152176105596,0.13011985272977675,0.1042683986233246,0.20492164400830826,0.1519405252988099,0.2613837193486342,0.0832336192140924,0.1009303797264741
659,0.20872217746792696,0.4916682005113429,0.17514541569349434,0.17062902560449358,0.18092441946974505,0.12283511897015245,0.26606446028194075,0.14872762478740967,0.09302307001700129,0.11126797202875678
660,0.1714936415323711,0.11775870140496553,0.11299640315535185,0.1501668899037698,0.10084554961277925,0.1750106452749385,0.16046850663263132,0.22401100986991337,0.25950028880671644,0.13495318227204325
661,0.2716992346075997,0.35955473999908955,0.11278890363410692,0.18331806147182705,0.06445356855449132,0.16644296212017431,0.20261204636072191,0.22519553566173647,0.09038100771691616,0.18136478361952316
662,0.21171616633454565,0.20336493163838795,-0.009630159750882994,0.19393613818268834,0.095998827771421,0.03141537985114055,0.11396022583698011,0.11519117400920907,0.17222160635836128,0.19846870376908451
663,0.27737345974568206,0.08509741860205834,0.12354049874141418,0.08562771051982267,0.025287318249051782,0.04286475389169039,0.11937812784342898,0.1704418366879424,0.16915315754626006,0.129593775866711
664,0.2591660668941615,0.27299348616374713,0.01921781643364784,0.1661397288969697,0.18354814295562802,0.13338096598795482,0.16648513380357505,0.2261105637106205,0.0445616839717554,0.1459822461178679
665,0.1976206794642413,0.12346931832833219,0.1464233261301114,0.07888481607844913,0.1721165783099182,0.20744770102200283,0.12498239753428497,0.2890551423983812,0.17035278454152902,0.038237061336284614
666,0.22651308191690586,0.2562308309071575,0.3024458767800132,0.20738854380932353,0.1383702981305026,0.1467603590189993,0.1351049795024978,0.38505984264513504,0.09257389935022005,0.13474122441215092
667,0.05042360049885804,0.19121691701816876,0.27912894660520376,0.14720324762762824,0.06700105261895041,0.06132974395155635,0.18948076237406575,0.1778834330318833,0.13509188243435682,0.10129611316200832
668,0.2625057250536476,0.2051357559788516,0.2152778587737271,0.23456610832938904,0.21134463753276186,0.1663770858632701,0.24004794840158677,0.2593665766255812,0.18717755372028227,0.08292307334052697
669,0.13109497681189694,0.20325036652235123,0.3724194016021544,0.1699553014549838,0.14424975402797885,0.07665231287880403,0.1450540787156959,0.1251088849826212,0.1571314598786471,0.13434873144785828
670,0.15025363623824148,0.2335521156267473,0.11817741464126445,0.3143911468857206,0.04494712606981144,0.21796520661973912,0.2536835573049002,0.15904886356615383,0.07376246301274425,0.023051612812313237
671,0.23057624748690667,0.310740605704161,0.1288466115581359,0.1443951748088265,0.12488816001469798,0.11428365053383227,0.0705661884296639,0.208808541021749,0.19966464940346396,0.04778519285043269
672,0.1438822463208814,0.2594000361502577,0.18046802042661084,0.0551113325324449,0.17940129651078096,0.1013232838872972,0.08310363363535717,0.17316579964684395,0.03848064451335283,0.14513938627471237
673,0.0993757274951812,0.18885729612048122,0.18269495315537074,0.21982060131565037,0.14735570840874998,0.24294628067529775,0.23371099767152662,0.2674013272035182,0.15835980953796147,0.11179143237482396
674,0.1812994609856708,0.17492252232649966,0.3541924618949777,0.16383136847840277,0.16902794693008197,0.036866216510113556,0.09837210237237172,0.19805265273296885,0.10167275488567086,0.09004066949994415
675,0.20996542674493412,0.32435078933003264,0.21649118085342314,0.20969735283876798,0.10673156009301263,0.17870295159007388,0.16526403589358266,0.2098703384144238,0.11048616118429383,0.19467705666912388
676,0.12003590312817981,0.18217156803084159,0.28377760334833596,0.20040557220027852,0.22470503986734,0.08831739916563336,0.13642171769179218,0.21118340371213934,0.2342985895621424,0.10492766356530216
677,0.2895006848101343,0.10226200293915182,0.11791844222608434,0.09066184971384017,0.045591160370479944,0.0678654035744895,0.20402093190952353,0.18639884661831133,0.07726248319419575,0.09291009346841365
678,0.13353632031538729,0.23127334514371437,0.20109242560072801,0.1962067227887372,0.23363657394428985,0.16726663417563606,0.22061695644340593,0.23757675722469282,0.1534336276258405,0.08401684864928188
679,0.3652729424098822,0.34311246804851325,0.08189481194161741,0.2162443748652262,0.15482808147841545,0.18080742807098676,0.14283342391110684,0.19136850237908262,0.04948944449154154,0.1242274904121715
680,0.25909679849852774,0.20874342233883536,0.1746958877303061,0.16621135521414546,0.20785723942172313,0.18093479395417025,0.21186102899866782,0.07147046209309792,0.09083141608785157,0.0939721918928871
681,0.004808290962416473,0.3302483057351533,0.28410000447910677,0.08669806376376597,0.17742067649572438,0.02458915975409759,0.2582092831932149,0.13960789541083815,0.17055148300973696,0.17960403010112755
682,0.2374016461962973,0.1743074640267295,0.23887482006186297,0.16709525211454895,0.24456354656574267,0.19342978993035592,0.17951730360432475,0.21897128379420314,0.23622591020779043,0.09772566445465496
683,0.2813530739274367,0.17938159483473387,0.17489210384628104,0.1629207275799561,0.15594596440775427,0.19054110328654353,0.07456229470148802,0.1767717038926135,0.12446694834923928,0.14104227485539514
684,0.24468191328209962,0.27842223437577507,0.12430733523130709,0.16879226462014235,0.2915270798845451,0.09194787430995272,0.16396750123613765,0.1506592290340997,0.19205503737764204,0.1509755623698362
685,0.13689973575664344,0.274477811593205,0.2703746540894932,0.07841382669813741,0.17945284157955402,0.17180199914073485,0.12055294252734344,0.1957418925986627,0.14407122858735458,0.0745276841426567
686,0.28517574614387375,0.17890287832764923,0.2099299279337682,0.2681638244328651,0.06951145677849742,0.1443613690120298,0.10850031855179869,0.277632684936361,0.24952804609557558,0.14031511600421437
687,0.2639539032834915,0.20875349072453517,0.22826663785404552,0.1625974758937935,0.22764433762604566,0.17451298717743538,0.13419329354180043,0.35614932036630875,0.1970334270078062,0.1998682681123999
688,0.20604871049073914,0.12461817417983516,0.10272758558816919,0.17990818294024533,0.09356116719222353,0.09390502214601723,0.1748294585566769,0.19287879645373807,0.13269041751798036,0.058852163740264654
689,0.2628822458194529,0.1340885242344779,0.09220150478213034,0.16803229967388847,0.180286963115932,0.021536205737369307,0.03719548918282224,0.1268398364979465,0.17562905912876228,0.1440445248178894
690,0.2123196117301258,0.1947226326351432,0.20596738322433608,0.09955519109817355,0.09718674016030292,0.21830941010799612,0.25862251767762284,0.174982111931587,0.12719618566560817,0.19704226066602934
691,0.38186711293614745,0.061861512743571656,0.27900381662614215,0.11561860416126114,0.038482295862922934,0.11776229490038088,0.14093293510556704,0.1096808668638405,0.11990350058324162,0.12958109833067555
692,0.28868949359773477,0.21640522697339323,0.13869742867957927,0.17204164023610216,0.25799544725158435,0.10742205453353387,0.18132043573185866,0.23965606149589722,0.22166720968327222,0.16841779672756507
693,0.1236256551269267,0.23536779699537783,0.08767258576737792,0.2332967292009726,0.22859825133547743,0.1280238996867626,0.16025403463085425,0.19551239143071414,0.08371629499452282,0.12580001787887282
694,0.3061991209808435,0.20148348719207188,0.1062161464807414,0.0625322287118692,0.11451034713099657,0.0922300853094709,0.13143414532644962,0.17938906678526798,0.1477235189069165,0.05676413724561661
695,0.11901692658721896,0.18330213629781736,0.14121476323320697,0.1466512854972912,0.21548271749559755,0.20511207638885728,0.21275634436019328,0.16490853421229515,0.19455676293861174,0.13573704750658006
696,0.16868192135165297,0.14731817829327568,0.28790859584451944,0.2806500992633365,0.12544843291548374,0.14461575326356937,0.17283097590694257,0.21888677529060277,0.050031977369751277,0.0925491608174554
697,0.08567695393835528,0.17131710213054127,0.15675093355341568,0.23211754563537093,0.09820940164392439,0.16246870869439542,0.22523891706931057,0.19830862028179727,0.22943208375466292,0.12183321568862525
698,0.18673356861314977,0.24191228905642884,0.2269150122854933,0.07423551215662429,0.15881641685255563,0.22478922200126386,0.21952430824831062,0.13646288739857174,0.09937620005542445,0.08591176533432848
699,0.179393202855012,0.14214788265612216,0.2076854176663559,0.07135178511561263,0.1652308543662175,0.16160498851987612,0.1982335232813828,0.07048068837488355,0.14311635442526693,0.11159007220612434
700,0.10086788826229556,0.2035822439607042,0.055308138807899844,0.18995342318464017,0.10967406988832795,0.27595509426183057,0.20365209064418952,0.25602660451137726,0.09425580187447058,0.22234090541758447
701,0.14142822493565615,0.25849065231821416,0.09685596072172156,0.20530223219461127,0.1716417804635425,0.1893556011202971,0.002763319353332884,0.19579530650854357,0.12636945000203256,0.1392824365783822
702,0.2557919215204425,0.27200048381140896,0.23207511286707314,0.0865065448364679,0.1140273702378572,0.14282542774520743,0.13590624926809525,0.19973355803503087,0.011942289903859593,0.11470110692338664
703,0.31372960487628593,0.10962942947062639,0.19233708221090343,0.20649080259030936,0.19121863913616802,0.2680733205752483,0.17039803067666584,0.3005109385000284,0.19177293452880959,0.1330892020649834
704,0.14035351276889804,0.3775802178409031,0.14887319733839655,0.17890765946684214,0.18150304633022488,0.12794660122488768,0.024373302473628917,0.04517174187994118,0.13139364138852902,0.06996439641059383
705,0.1562687266446755,0.14806496190108337,0.19679908838208912,0.21577530755288168,0.10305873486984114,0.23144629356936905,0.11960318411355107,0.09955843229711386,0.14137275270309635,0.07919534445076702
706,0.14357975050169328,0.21795476382900428,0.08283493470210038,0.038516504610314826,0.15581112194134691,0.08598011592489611,0.21787720475667077,0.13291367952297894,0.21005049835865217,0.21202346437347364
707,0.24667049639307423,0.13792613640037707,0.1287974262163227,0.13010728858165257,0.12076010642991565,0.1580066729203546,0.15524320537771089,0.17553968204330989,0.16564464454783628,0.12232637343652553
708,0.22763097086063813,0.23170958726386476,0.1630904549587073,0.191986563578689,0.12821863156180746,0.2109534268791953,0.20541049946154444,0.21785449337411802,0.20413837585477182,0.13498835541552032
709,0.2855965584832367,0.274630983622802,0.23359501690083884,0.18843063231337634,0.08774025624472596,0.15204446392612603,0.2102705442962808,0.13926302871531585,0.1498367301450179,0.1530801002973402
710,0.07371712108979002,0.1698449677960949,0.2634242449381358,0.1676118461382331,0.21844142969770652,0.1670181421611224,0.08641900125939911,0.11074016242775143,0.2835535961024284,0.12090140493470015
