,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
402,0.0003385478862660274,0.10585169562600577,-0.005386944220410601,0.04404112253686855,0.09236862240639625,0.06878489280392414,0.023385186367184414,0.05148308164455734,0.0744253111410098,0.22099233667969292,0.1395013141544479,0.035475028451815396,0.08502203162233439,-0.05293814040846371,0.0705634346137548,-0.024212234031554904,0.13250249230255345,0.08092463489147544,0.03910358651605417,0.00517746038376606,0.15460586348059416,0.15564359887694929,-0.05435183672155904,0.06303862496925655,0.1201249509601612,0.10685998399173542,0.054617186029883594,0.06044819141736211,0.01582812264161726,0.1442430826458635,0.07356477934686816,0.004753269804553595,0.060213928518048764,0.0826129915743621,0.07520264788939425,0.09787452102111134,0.0589872201891176,0.01450868308746417,-0.03608825032452249,-0.03317636582345355,0.08823985696351949,0.008776231934732648,0.005700990189675884,0.034641372172565986,0.09442887358494241,0.13767899159862781,0.1444643429057474,0.005415271267165215
403,0.1678716537860681,-0.0064855843213605935,0.08285212493872651,0.019705217339867114,0.004371271569075112,0.07854292397969269,0.04457388236402132,-0.0020711255546037033,0.11665188317293272,0.11516669715829819,0.13098967153118637,0.07170037268852127,-0.05861866191557793,0.02836144916559452,0.09188611029328515,-0.0069613612716461866,0.12131457046300219,0.13091959219731775,0.13949325309879212,0.08909902164093124,0.03378880401831985,0.018118179319712786,0.09946402227457943,0.04810941559902304,0.04999236485185475,0.011132131407668278,0.08899301141532097,0.10366161637330092,0.0014964342356178313,0.12913055690455458,0.10030604749801647,-0.01550024203972783,-0.010451886587268273,-0.026027398999671325,0.02940311524323582,0.03498686217461633,-0.05212003011911794,0.011676513154526983,0.05787918077330628,0.07674759325226356,0.07728944491168001,0.13638341123472197,-0.006212997627339845,0.08448903725884076,0.10827805556800106,0.06928776484998178,0.14821671611701417,0.008287733013527587
404,0.11734483039181536,0.11695090123742413,0.16702739533749789,0.09367366880032774,0.042049148183289344,0.16455100544850712,0.08364501333689539,0.11243436260006168,0.04701999018824782,0.04745828308196996,0.060453733109757955,0.07540726714903356,0.0577786749443299,0.06392376991191222,0.09561186472539009,0.05743293436331113,0.10015574858109193,0.08297559989802027,0.12157966709521965,0.13677239449355597,0.0905917555854237,0.06585020470852142,0.13809439322130782,0.12937833590130215,0.0006967183797226828,0.09424276176880814,0.04483086049075724,0.12087321452552097,0.008700724707736918,-0.014529709560547924,0.10570937646745772,0.16111586652928556,0.14318953783880514,0.06795794869237765,0.09847866974637913,0.058982977977733095,0.034540589689630995,-0.03278354063379122,0.0963119777512388,0.1256216116849704,0.10222582090132197,0.14816043892797062,0.0643937791367342,0.1927786256126828,0.09394081531398858,0.19545751147529697,0.054966439430471505,0.0701761371031766
405,0.06727860061619034,0.06603024741302978,0.04694458023141683,0.0824364363244031,0.1690921523372871,0.11232522525899484,0.13748538389324694,-0.02361759720258912,0.12549387009022248,0.022462632711583476,-0.030458829844436375,0.06028112160298275,0.043716595102184674,0.08898229736468273,0.12591160770738347,0.14108385436889406,0.015937543531251836,0.08984473229132993,0.07209476277829785,0.009991495739555989,0.08733689068248736,0.07689382238640609,0.037701199105234395,0.06308320370221043,0.06408317843981455,0.09188114112105934,0.04988005881835045,0.11588250683762995,0.05962996564646753,-0.018029469824496196,0.029671404454949386,0.13391981675268189,0.030238038415200712,0.017750752643089823,0.03692026824667305,0.0742696841141043,0.011165753033127964,0.15372641587410854,0.00648847696117788,0.0801268752363813,0.12883586975376096,0.09402752241569966,0.1055735223567039,0.07037939847484832,0.038233080779391394,0.12150515936817219,0.10019298775153213,0.08965713199984172
406,0.024756783348270806,0.030217150948512718,0.11800444249025542,0.19255706691902044,0.1052473454975671,0.0899153606983365,0.033299351372685825,-0.06447688283119896,0.11084825073609016,0.1414053352346419,-0.16924889509662502,0.11327691490734083,0.08685316031044892,0.03939245484489553,-0.00822362441033786,0.14632590516511237,0.09982024302786201,0.20132743235205722,0.110990288267743,0.04812104559055652,0.12097615805899177,0.11462801226925734,0.07260971173166518,0.07108733290852486,0.05553941366640912,0.09934156911301123,0.09258222227219672,0.015573098472607332,0.11552009148013492,0.06474201692098551,0.017482751206401376,0.017322623274294808,-0.006210021229706023,-0.0943300920876422,0.1436239809200079,0.05645955953208037,-0.09855097430155842,0.023331893002617787,-0.07574321898923803,0.15991105032253702,-0.027911985840181713,0.0020169925370743247,0.020771838435510226,0.19211325894261802,0.07449473194876782,0.13089869164913528,0.07622330896325973,0.14925773574017828
407,0.1465943601346253,0.11198109271514967,0.11528812058423615,0.015091122848527316,0.22559561542750486,0.11487240976976694,0.04179178800746053,0.03404015629508197,0.14020860611447736,0.15220432511753987,0.004566180928623431,0.008123584625623587,-0.05424073895302354,0.0619056326120838,0.08032178617529838,0.007437992039964128,0.12672534648506892,0.15197258016301018,0.04959031398384698,0.04634337233426158,0.10356527743087163,-0.017738777746182783,0.05529888509544987,0.11225594547483514,0.21892174304868864,0.04067197380749473,0.05742880775078505,0.05402823413922525,0.11097834180318811,0.1308244407833671,-0.0279180954870637,-0.013618436633454262,0.10895926045518274,-0.035291735999232944,0.08125992620589084,0.03531650490344531,0.08173687610916741,0.05254981226970969,-0.01904356033730903,0.1518550943684064,0.08240646654179058,0.10551105349248797,0.1301799624630364,0.12366149864801446,0.05667589955307445,0.020115163919430357,0.10972344287589007,0.10911269576689785
408,0.13299544217649475,0.10297214029093564,0.14733040932105243,0.11479801815486697,0.0807201623623701,0.1197522526289661,-0.00406404941442908,-0.12595322105096274,0.09902402282314728,0.09814220534402229,-0.062718899205097,0.1449768772490931,0.06542604630498798,0.014685714169917059,0.1023249990910291,0.08841129360576523,0.15853649360521557,0.10309325522703654,0.035402222182326935,0.07335836319599193,0.07155287051324183,0.06394970077460489,0.024697067775666753,-0.005950071806282006,0.12839255551661083,-0.05713916555907419,0.1327279580929909,0.10715752522510537,-0.11183393439537996,0.15100014238876228,0.09171759228860278,0.005151047668111586,0.0856498824492622,-0.007057653920956345,-0.016147875450680527,-0.010623954065595501,0.1328403949054324,0.03272474594705427,0.056041140622921794,0.0559221323639383,-0.02102844368918505,0.10637003013804786,-0.06514092881866936,0.07868898593129303,0.08462896179570106,0.04487022759762584,0.0755569330839096,0.035381278181832655
409,0.20147715139039288,0.19971528837840663,0.10984936745905712,0.13302865078698745,-0.07044887766238783,0.18058997761440984,0.07742729592515996,-0.022558741850964032,0.09918224161730678,0.0989741100239676,-0.03911311727490994,0.07847432181198088,0.09524742395619128,0.047053083485979974,0.133790598806566,0.06498851273391242,0.07755235720415134,0.06817433894442358,0.047265527278676424,0.15362087901878993,0.03833148079659284,0.17425619875863632,0.15986389290383038,-0.0013838799749680093,0.03808419774239843,-0.03311069984572362,0.11325339521638594,0.09430571861732039,0.09878585422686596,0.04466838445922905,-0.04865925941666834,0.021269508420619032,0.006081723403817148,0.0768270737698925,-0.08283748828286606,0.05074325049007813,0.08211160686838213,0.15602448451281423,0.13354579890006638,-0.014449570477244638,0.09950939659243198,0.08632691654075407,0.059652725015722274,0.08828687195193093,0.23838558737998047,0.0181779196112485,0.05868746740160402,0.152430011208262
410,0.07809049564298365,0.16386156979364103,0.003516907429714092,0.12379708240702629,0.03338161489848407,0.154680080187177,0.06238189809808732,0.04192156418788937,0.006497976714952003,0.026849888419818797,0.15434156392364168,0.07668629720554489,0.04719566974912568,0.036313472363791885,0.10758961908548799,-0.0254588967745365,0.05578927128208605,-0.024708829928564196,0.010562328878663374,0.15440961204205422,0.13026283709516984,0.07970882937482125,0.11921008742829443,0.10109681477195959,0.18521552314850395,0.1421688123969248,0.06079985585183523,-0.017130228886720906,0.051200942542616625,0.059665049056420096,0.0785542467681903,0.13001896860970058,0.09079445919594929,-0.01978390172310703,0.004256032530839042,0.10081966765515334,0.1291262302684722,0.1050016036861494,0.1194270560774248,0.17518129672565005,0.1795162921863916,0.013132043919251823,0.0006311224903896764,0.11518879066091399,0.10847867547357631,0.07785696818025246,0.17682693358340884,0.07797439225626786
411,0.046185300776073065,0.12608040119328842,0.07670418189441107,0.054724250912666174,-0.020868808565041714,0.1377985524146874,0.02068404930867997,0.08568912825555702,0.18682473158994992,-0.029768822045551573,0.20181948201141897,0.0389530909801572,0.02444696968217867,0.11736749674131917,0.05372802331507633,0.0816149907867676,0.1771597145052249,0.07534323234597097,0.0883697231824898,-0.059485420979784466,0.16807618302284694,0.19661829283134594,0.1641118893591668,0.10996164101048189,0.14659379367582856,0.07918522707187726,0.02732850727447067,0.13711214295859145,0.03880134111609997,0.09967719302964631,0.05588223546546391,0.026477593071939327,-0.15776591961594386,0.06821212810795883,0.08266405903075986,0.15489582179812755,0.018774727709952123,0.0016071756054573672,-0.012375960949464379,0.04077358928041386,0.03641799320600906,0.11486893266717686,0.11812736096363285,0.048631459982140725,0.03297708412407685,-0.023465806091974573,0.04219322769836571,0.023426527480319186
412,0.10942099558599566,0.10126105114920565,0.07812560967406984,0.07022615847525654,0.034934293127547235,0.06709439795324239,0.10620296915712472,0.07372036266618302,0.06863108320150675,0.06664461120073624,0.25637142770941146,0.03097196800948726,-0.016104612603205948,-0.06813494706717782,0.08437528210152088,0.06671291275328657,0.16649854066908454,0.09761600260349962,0.06582374586791812,-0.03516438089211604,0.049101518388326604,0.11128294004229727,0.05196798898287262,0.0736521025002758,0.1110244698076789,0.09485792025398372,0.09145637650123374,0.008308177112830956,0.03417750055392219,0.035327577628138686,0.0750329606302869,0.007422583236160371,0.09710663935462165,0.07884221803208515,0.11705391109172096,-0.017693648332270957,-0.026184730678867656,0.13145495831361478,0.05180082443354931,0.12363004802066839,0.10925586572467809,-0.030344947334706718,0.12937181308361587,0.08130277951958745,0.1409306613284275,0.14315380544073314,0.014825923607762822,0.07462919237143441
413,0.07805056616300127,0.032004279616157094,0.07090683563993867,0.11967389892367243,0.13971308364853707,0.10350779215743705,0.04414615429484592,0.03176411871541377,-0.028972855469960458,0.1430619888700094,0.014536196688449835,0.015818045965519185,0.007561244038688519,0.0051214809139418045,0.11985123215577027,0.10871759929843361,0.13885981987920507,0.08483047773397526,0.0755563270014799,0.04721185813597142,0.06876856191985066,0.0659623513267878,0.11889180655559994,0.04879891717699264,0.09083785013109193,0.08971604778314318,0.049017305732745396,0.1566904060985402,0.0033847339773659573,0.12233163491259307,0.00901199940243741,0.08620764082481454,0.020641339916545466,-0.014562453372979789,0.029987322556389955,0.04993630989394119,-0.004299345314677775,0.05545672040920661,0.08945799069969235,0.15353979678242496,0.14365321665536354,0.10910997443065708,0.03708842281942343,0.06377437498096616,0.08509564614198134,0.15491880358892182,0.10630341471075265,0.05164197739664966
414,0.05203445665415759,0.18428216286213675,0.026528780242906745,0.14112645810217278,0.041558551683202195,0.16875480449626712,0.02455447721680822,0.04475501531359751,0.06148763583469119,0.005969437263327104,0.1354242903162979,0.10869620518872943,0.0732586108380801,0.09625103207802053,0.06856977017346917,0.1195174621351114,0.050505537594944916,0.11332485648417663,0.0582346753656308,-0.013094219624270136,0.09728949670030064,0.12398960461612003,0.09403049113625996,0.03693509434465488,0.10503247669205168,0.10502654883563321,0.09434551583217655,-0.06467735743022879,0.04728289591104092,0.10594115284785421,0.07882583959156401,0.08844847884285599,-0.09009661569540495,-0.019482280383480915,0.09413588866106654,0.1727621641812319,0.07135039586117659,0.07606995727233683,-0.02487928425108623,0.04672461466962911,0.12694438642037528,0.07487542720620875,0.1019251631121248,0.008790399572204084,0.18689592637916166,0.07194142832455123,0.04577412770092828,0.0480502118048608
415,0.1394231054838667,0.13016409302241827,0.027798222971183083,0.08895747496419674,0.054371876269353026,0.1660422001030427,0.03373121294150592,0.08198945423477683,-0.010898749400240253,0.04926527899297415,-0.06746078240057764,0.22535393325599373,0.04597923331452434,0.07939366215357385,0.07497730739673492,0.052862858205002305,0.1561087856401329,-0.0024079140345119043,-0.008528655496734558,0.13943319060630766,0.01751735156087057,0.08310998921153649,0.11067055442624156,0.07567348335760866,0.12321610674241168,0.10291648093613372,0.09137233853470812,0.0615671855426684,0.07475739269791391,-0.02913766853235522,0.09223063360358898,0.0699901417798469,0.008867295649236143,0.12209633421896364,0.1554703556013445,0.08234004232167441,-0.024954844819932542,0.08347514148113533,0.16267510083219308,0.13661017809874462,0.005953085092001948,0.08620083382327887,0.0359127228090688,0.130965994099014,0.0478963330379622,0.11625383255585536,0.05071695554627165,0.11289264571421705
416,0.14845536812255875,0.10621317971239554,0.14448812239592507,0.07841164642837671,0.14435209686650194,0.1879136729013645,0.00021083042555160758,0.08569269826040075,-0.03890106007090749,0.1933089565503751,-0.06744792896365641,-0.004386898691735881,0.06890384788833402,0.07945389656426229,0.09996217730182894,0.0873865890503019,0.13447891317790664,-0.006713221921738344,0.012143992274318985,0.07240073443738208,0.04250060511030253,0.16329569506429384,0.035581640759799735,0.03197549786237373,0.030617521888889592,0.12631374022189282,0.017416876432451822,-0.025555244452131087,0.03587632113652489,0.0819315908098812,-0.010225083322091894,0.020205087658732336,0.010227611530651715,0.0013906422146629151,0.0319143752065613,0.05579106982463067,0.02880376944879215,0.03392065142876075,0.0737319036222243,0.06474819702188132,0.15719126453235602,0.07884777292662364,0.04316743014575054,0.07549770801930389,0.16317417105534776,0.10952220097934502,0.11051627593826056,0.11089654430496852
417,0.02354141180535102,0.15869829371095465,0.10923694536487732,0.04867650924679473,-0.01869363066042377,0.07301210152742721,0.08611375002671973,-0.043319905573075336,0.09150991223858963,0.13506204815478953,-0.04854800127155806,0.04889749893667761,0.04639528983204425,0.06009587877275195,-0.04694598892809395,0.03187894080998027,0.08686010647412234,0.0757021620810862,0.1447220797051642,0.06893284534099002,0.00026837669143409126,0.2846938590323789,0.11793576779326707,-0.023715244488058767,0.11686053574027866,0.08227011162127884,0.06009858394917543,0.22453342301593354,0.1946110772407205,0.17148273107667283,0.10425921873576355,0.05744844994069844,-0.030109401935830227,-0.10078302873243387,-0.02744556772773939,-0.0440913204777611,0.0029166209912508583,-0.006434050980868003,-0.03306249542844417,0.08983872967184724,0.06315808364133779,0.11665893820037639,0.12453276116213426,0.1292321694677841,-0.03297874538359876,0.12112148162573938,0.11132986174720177,0.14449575125432293
418,0.10004440720058784,0.06421646224658518,0.05104107776628786,0.1241623004592794,0.1777670792446815,0.15862833504522703,0.04079977455979115,0.06531622969792096,0.04213118149540929,0.049265336597561146,0.13796985933085748,0.019442805599425662,0.06364552328647617,0.09248626798035915,-0.01555799008214385,0.0185100840561175,0.0003641563198599953,0.07871570579970033,0.0326172396194244,0.06778879311860701,0.09031450979622425,0.10546389662117543,0.17365939923986265,-0.016225546989140822,0.1005194923833514,0.051987198290264915,0.06061842187035266,0.12045993750697698,0.1598355914062903,0.09244935144703786,0.045703668601470404,-0.08680580237561412,0.07420236701363954,0.024423189924057953,0.04582631854116842,0.0997289598221955,0.06830783375636883,0.07864501619812682,0.036886733473710964,0.0029965211645167824,0.11255122485257554,0.20460886237759804,0.18426186260168428,0.08661329416192255,0.15114913118056736,0.09661279712972735,0.05341379515833229,0.06484985160058258
419,0.17072850177854523,0.024228981693910818,0.06831858789426071,0.15431057117309385,0.13269925955147002,0.10068572859846046,0.09123930597862435,0.10348297162199772,0.04321823173374615,0.12379095993358065,0.0616664128468272,0.09998438670227595,0.003931605213529865,0.02094886077583663,0.09226025871639935,0.05747698912732352,0.07885524364397124,0.19218667908797368,0.19836820507656244,0.10570199133413748,0.1715291283786451,0.04993634556851374,0.07540230542558712,0.10514008773271606,0.1121048056392371,0.06984765222643134,0.04776842894484841,0.1252272485185898,0.010789653228242435,0.08239198642133559,0.07062417627904427,-0.023152854486877,0.0361893823881137,0.06217970691751382,0.11073135316579848,-0.0827700910917747,0.10237992372999212,0.03461400002112498,0.05192977053437371,-0.03225496122570041,0.03135493150242256,0.010259274008083205,0.2537775859287422,0.13046531192852076,0.09375077373418254,0.13311240201062327,0.1433405858384504,0.01435752968516977
