,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
558,0.11344839366949268,0.10322973466516565,0.14537112650376013,0.14334409593832917,0.07234576988116415,0.17802172564748867,0.1669444483757939,0.11064755724417039,0.16769326115223068,0.015547146213056601,0.20006409205221934,0.1450575619440606,0.11245257855805006,0.1288049062388588,0.18909965711979496,0.10178218083690359,0.09035653653531917,0.14236556749451112,0.09697531293659488,0.05839934925126293,0.22383966515821066,0.18580670269949837,0.15710454521952014,0.09686853210882101,0.12783868337747553,0.21941477998325745,0.21116464635637128,0.04996593904156107,0.15988124438215115,0.09152879962006798,0.06038125739419661,0.07535165445699034,0.0796239816251535,0.08466117612246549,0.16598570792045994,0.14246662955051168,0.1142059343732979,0.1380577687277387,0.11352285773370586,0.05005205993281954,0.14844320865722058,0.16001357396768479,0.15237123832817562,0.1480132249271526,0.12977648647823484,0.10875937824614912,0.15215667684365997,0.06996907938523637,0.15033563528859153,0.19746513245667216,0.11320684583480042,0.21302026609660113,0.10022279999258721,0.047370062559175474,0.107031663396304,0.2619418524393229,0.05815136076939385,0.144629468129199,0.1886294050893423,0.11266793862055492,0.12334036653663182,0.15341127986274442,0.16772566168618785,0.19933941642582598,0.19184339650312301,-0.028420972048706267,0.1079231612812972,0.1470770380678542,-0.02087401715599154
559,0.07549082150318683,0.1582833738948127,0.1288019231011312,0.11755970643513519,0.19229840378106192,0.11896482185176478,0.11985432964583878,0.23895383762170722,0.08879963751181986,0.21328462167222015,0.1011115055830653,0.14208184566056511,0.062396974713318155,0.29834912127081653,0.18824645824543706,0.15937790605681612,0.03684725240715544,0.19888350896129306,0.023052895718549554,0.044160144415839986,0.1255244451728672,0.08793222587646486,0.14645233484198958,0.047349373503109485,0.08742500487725353,0.10732255715755801,0.14390809304791394,0.12428827494043243,0.15688423536391768,0.08844748473762225,0.06517084287705412,0.06021365434733953,0.16251050473186318,0.03747001178844499,0.1294134702729661,0.1356521357675818,0.10499782042624106,0.07992180771113765,0.11201481274002306,0.08392049253263495,0.24845254766100164,0.12699028845664834,0.17827548843579583,0.2295177706109647,0.17217991173381306,0.11412407337153004,0.18226952193007576,0.10182981078436489,0.13367414936184727,0.17082055577145985,0.07236472496869883,0.03797497563343294,-0.11151294942807892,0.14474058205768087,0.1796139420887063,0.1692682330668213,0.06992936669107112,0.06628526621458297,0.16100819609114306,0.16679889567892875,0.22121228601662038,0.15956861291879232,0.1988132387379054,0.2136995605620531,0.2590605990798263,0.06526884648232405,0.09927975740345607,0.0012222123320582328,0.14202803477766168
560,0.1124124338665606,0.23879250889160777,0.07714511793625836,0.21510698637277847,0.12372801585168736,0.1617177086075707,0.1278729896198308,0.13812323588266237,0.2057362029346878,0.04880745411775619,0.31060300002679747,0.18068618830876088,0.06275163591402855,0.25935867418759373,0.1918970218342312,0.08779883397045414,0.16735029796518555,0.18897950466384358,-0.002202660188245146,0.12294542485645205,0.10726059874365797,0.2127598201050631,0.1684379951777669,0.19326423529832396,0.15974076972502596,0.1279913783781895,0.1040258951915214,0.0043170428447175295,0.06420059468851318,0.028263345889615564,0.08469683004091999,0.0642858263997103,0.06956649753344514,0.05746537149299349,0.15393157489773276,0.10683132643006142,0.1202744857970657,0.05344973103675478,0.11206060663835753,0.07591502141459676,0.03956787955941932,0.19619188399331236,0.11861577012203582,0.12606365177008486,0.1744082301154758,0.051588393889239526,0.10673718739447795,-0.047333543891278695,0.2141237665575211,0.026183037878570126,0.20510842011879302,0.07855644144492245,0.08711579189108844,0.2633524664347575,0.05844344368319637,0.23445897791970846,0.061426341715807575,0.0433082484088199,0.11259897231582457,0.07583577682150937,0.13885286746348577,0.11432992093766359,0.19083277140746183,0.15836441794857223,0.19480938342982934,0.09181236871410726,0.11275883303103397,-0.043360429170511174,0.061624068036020455
561,0.1778248529459344,0.029152733283676423,0.19135095270490385,0.13216510950134028,0.14761669513227166,0.16897211189655617,0.17739076186922034,0.12108278694577564,0.24370386907427494,0.12897538164026434,0.2520381770044541,0.14456791662800075,0.1220071609688757,0.27570671499095933,0.21169459682806666,0.18379486389752506,0.13352636865490333,0.031985298327713664,0.04890728113766888,0.12415622426669704,0.14533904987392618,0.19329560512344615,0.11526767351601307,0.13834535861552433,0.19561501172492943,0.10599881169171976,0.17491183285081466,0.08164323148564932,0.15495633029781702,0.13865186993677261,0.04302034445499969,0.04239620199816867,0.07407149395440471,0.07934728075976587,0.06973811151833138,0.08905954579477256,0.12541248766882204,0.20710781493305291,0.03554255623533925,0.05742330381341437,0.09731687209784991,0.11773682977410099,0.16456440669530395,0.27866370907758586,0.09339464246149871,0.21254502648543078,0.13887707216657716,0.08243879746395921,0.050214214972972016,0.05841859136144688,0.083172122974516,0.06847091910990183,-0.006387336171632766,0.13030283254929398,0.23260425872633816,0.1613865310832559,0.143027023314634,0.05757852900027775,0.04277468797720063,0.07749062728380496,0.13508562020528203,0.040868691388591324,0.027204322240027685,0.09611106165024964,0.28026142231931844,0.14323636279436766,0.23470747167108585,0.08434087240293514,0.08816603965506403
562,0.13960018179406491,0.1414574955605589,0.08653080483146465,0.07810928812505315,0.05971606321916832,0.23795059327858215,0.2335423260243345,0.16418249534191434,0.1594501490124328,0.10747250491178129,0.15859830178719647,0.14340346902806336,0.17055014478506295,0.2838668702801395,0.1039998068725382,0.10213613490389045,0.13343518813368208,0.062380802364186305,0.062805166397624,0.049484796468147484,0.18526579245500527,0.15099393904343694,0.19762983519823746,0.04560371626421433,0.1368438859150552,0.18433612135683677,0.11012917821556191,0.09879320808980167,0.1826583577962034,0.08132219039718824,0.06108365816241699,0.2925131805906596,0.11216899078531388,0.0863779982198329,0.02806684393812544,0.1581510999344782,0.12352226650299648,0.163067698560613,0.14168210756717717,0.16465398355351177,0.12533778768207157,0.15580448780696493,0.024892838069332252,0.24102729118021218,0.09515855355116652,0.09034044776188094,0.09432548912286083,0.03809079339443382,0.060856857784820695,0.11534548614120217,0.15617388384294106,0.16897203156316146,0.13271707374453,0.10529948679749894,0.11343329750612528,0.19994800145439787,0.04095899633678168,0.30814830130021703,0.11428534141360619,0.08846227249940365,0.19886447274639663,0.09685065662797014,0.12514801046181762,0.1423968922166677,0.21960456456609273,0.11960936914775085,0.11609552194472596,0.03969476309622788,0.1468022835963145
563,0.07242144650084108,0.14828118891090702,0.23808260201758394,0.2887974441940878,0.17678667033066617,0.11462758520620957,0.13849050619326445,0.007298400991783341,0.15957072091562982,0.118527592487798,0.36072737003933575,0.07509904351408618,0.07350645255841122,0.15637848960148107,0.2100501091032337,0.12175166888219385,0.09156518485995048,0.09654313529857136,0.11871131505196375,0.06606886532105664,0.20901609230752455,0.14618142736422599,0.18699526970520366,0.08225997737621561,0.20580150611083617,0.11859048400069837,0.12693561246556648,0.13217097114546744,0.18194272757950544,0.0744144704071689,0.11031928839280312,0.05252678089161966,0.1027428679987823,0.1338631077112115,0.14547786590811868,0.22186778320921344,0.09685886829767541,0.0532905053565105,0.21713155317752483,0.12439314973089914,0.09645637191372057,0.18445307373573577,0.13543811093412397,0.2090975704362559,0.16540797275402694,0.17987607325881888,0.22700304615513683,0.037978365157838215,0.12540407297933745,0.06788351336411917,0.005028893702688091,0.10646041736529444,0.1067479883540264,0.12660161051080696,0.031301011625346375,0.20015101232835866,0.12605783039334775,0.21432573361863114,0.13583156579882177,0.18813765440321753,0.20232925760628084,0.03174891545216698,0.14995484528881525,0.2326718359382881,0.02158047972389241,0.14062320481301066,0.11957866267451535,-0.012005474148760298,0.1329471394228713
564,0.10166414719698053,0.0839295842309759,0.1896702476870619,0.11069528292164375,0.20423481152249898,0.0734815217953591,0.14719760329490894,0.1193540093029608,0.2566560485455886,0.1277259872456279,0.07062762034562836,0.1877596778887576,0.08758817529942088,0.22772270635487304,0.15783854235500663,0.1325987849448418,0.17008906640433646,0.1039539084265565,0.11550598762941595,0.0634802270019011,0.19310070669132828,0.1753072591115362,0.11062495360763336,0.14390555883207046,0.0890930465622635,0.2596098583584797,0.1023215123096869,0.018578006892525388,0.1486256196307561,0.06327891387731853,0.19608552769687213,0.1683713316732879,0.052368526801658745,0.07238239705910281,0.1585912316468622,0.11037569373427086,0.11470947785452573,0.1899673553269987,0.11101284637920543,0.12663578489659932,0.17836697581607253,0.19603890367440388,0.17261237236569793,0.1083320102792775,0.1385408703390664,0.11850091474213952,0.15958278164943904,0.0880150091582696,0.028166801387569367,0.12152054416157965,0.05083711705922089,0.11440116433442883,0.09774044944426334,0.1474151223377679,0.167264119366172,0.12839529239448025,0.08817356348505316,0.14414778578124413,0.10490107313700009,0.22515769652792847,0.20110698934846324,0.1764264524477951,0.13741250107296385,0.10244009037179352,0.14669517520350794,0.1175956348717515,0.14795706613249238,0.1005077399553191,0.15394770072438183
565,0.09107036158274488,0.127881481092337,0.2098036107008311,0.23089168832912052,0.10662586834846889,0.08195208181248277,0.20735073047450012,0.10367463523246402,0.18939933858148036,0.01941398870397802,0.13738973861495948,0.11698440225190859,0.10821967205800037,0.29397369231083526,0.10155551629201731,0.22952652751772332,0.15074385995112052,0.22167175103174888,0.028803759306843906,0.1226825714248811,0.12685128238904977,0.18379867704075747,0.11866953708253311,0.11373628332686908,0.09224648576091349,0.10011510454320179,0.21973236213924063,0.03320950155287995,0.07926358875080158,0.09272770397726239,0.051781595843506056,0.08091735837608001,0.12122565721438626,0.12999610415623677,0.07270873266466016,0.0699125069188672,0.1266862919175897,0.07374531252370893,0.10601158805210727,0.13087540162668881,0.13485918824529064,0.21344069620754166,0.08894177286298947,0.20677503396254063,0.20535194696958378,0.1257300557203368,0.12085702084557991,0.020060002683901568,0.1718029428159404,0.1700553277267984,0.14076739012714945,0.072951644681288,0.10544977787291926,0.10489438558351764,0.1588188400000681,0.10880585056748421,0.18517031458161512,0.05055749598103687,0.14811540759488548,0.1557764255402371,0.16079580447967365,0.11504548003534741,0.08486519982619349,0.2485803341734363,0.04374404104601724,0.21158359448247185,0.10902290042846452,0.1011169568646403,0.022136667516905996
566,0.05228610082754459,0.06668466844171533,0.1402284131460735,0.07477249541587723,0.11417233971941566,0.17653467176493445,0.12219755214299831,0.19772258991781147,0.3264897499903884,0.08742615307942198,0.2098333959828508,0.1486385787116539,0.1732046903246531,0.14762496984328793,0.06649856299134586,0.12523000681125024,0.07457230652047415,0.22992142736332769,0.20112064239965982,0.22738413759457402,0.1688753506273148,0.17372881716565403,0.2108141829579294,0.09309621455713818,0.18171955863764852,0.17712481820380435,0.25450380895670854,0.058907622547097825,0.09514065249518434,0.13461661549711998,0.023723077727628515,0.14734114506419874,0.07421943915211432,0.18637640715583076,0.1254249781399666,0.11470065402432002,0.11752983402565788,0.19558287477719796,0.140439942231555,0.14917838500135222,0.31538375393641127,0.18578933182188542,0.12657067652180923,0.17611164972518278,0.22591837862132755,0.19286608992376164,0.22553473849749775,0.17849938263457935,0.22109228067658163,0.14922615085234134,0.07454847832641677,0.1177741779983552,-0.028117275568000293,0.0820036348100228,0.1443114141792492,0.1498388583100714,0.07499408044367371,0.2007570082877693,0.11422865513227137,0.12953375802040598,0.1350192398827643,0.19796027799270663,0.12349860980786628,0.217774974219691,0.15429983747532752,0.11251320417084443,0.06696184407888416,0.11744966071854622,0.12449505428326202
567,0.1254755687752054,0.1440803738906248,0.1937792133445412,0.17256613645827484,0.14258728435524834,0.11379004671610321,0.24194159928785156,0.1593950606167782,0.2063918184773598,0.2943375517318515,0.2045145820511971,0.10072984556230903,0.21004234017627968,0.20102653298458323,0.25779716242298056,0.044572843282330424,0.13157975176777562,0.19575441655839634,0.12401150407343053,0.06605102037070977,0.19564074424664038,0.12371961120275421,0.07359068662156043,0.03618460081641143,0.10552124439233257,0.19111599501057788,0.15542767995304016,0.150317836154336,0.15012809605699445,0.03928449857618237,0.12368345744958165,0.1664596573760484,0.17627538820613795,0.038642847527762814,0.14765603570744226,0.10415304676782479,0.13080175566559712,0.1668170645375908,0.06915481357685173,0.1433230719537339,0.2799381283071484,0.15171622372688953,0.19095024835769822,0.2367020384873135,0.1734302503901564,0.1321547381787921,0.04951599533851138,0.08652217300134989,0.1398419584740743,0.1888941804284702,0.10668458654967472,0.11855774814919817,-0.0025266670105699354,0.14108807901597795,0.08939516913472846,0.07007488412129381,-0.029699167417666112,0.040857009387961454,0.20600811595665833,0.04966968740321148,0.12753334909064598,0.11487390176076784,0.2430860610635263,0.16131690591388334,0.1955046375098919,0.14312442898929076,0.05587118973802779,-0.03144540254707538,0.09616261934081312
568,0.2225898943663245,0.15562493953082598,0.11351623332784588,0.22368713076374544,0.27581707951097284,0.07199574070384779,0.17152077682419933,0.15852515651162194,0.23631993288940426,0.17375734183728825,0.18516369250032996,0.17109403624295647,0.03628506021952077,0.17724756565190017,0.15271094818967662,0.08136930172804065,0.12287737265556044,0.19887480340511768,0.07518525400383547,0.08868551949140885,0.20382942663743928,0.12914036651030017,0.1828654535640827,0.03017938300364938,0.17283118890833657,0.06717714885516274,0.052597113771645575,0.044739809211866786,0.14941527772266786,0.1597867923450309,0.11315558679093853,0.25520249465560657,0.08283291029232402,0.05696745982704974,0.12197971118493063,0.14096161548658462,0.05880559548210851,0.10967855695419171,0.18017804378735502,0.13648521843520037,0.22859624684638377,0.15462163356902592,0.1938119148623762,0.28254591225974063,0.1382222705886892,0.0863006723957499,0.19399785521492768,0.12318032168233654,0.10078002243949985,0.06531772679639891,0.0759745239684112,0.11786363665488998,0.08158926409036814,0.061911481925870496,0.11109028215299371,0.19435322728920032,0.12446318293826013,0.23750404135875203,0.05364964143098355,0.10158843798488333,0.18775318823090323,0.16626160679823995,0.0779229329091415,0.2518896257361674,0.24054431686901168,0.07837037341182786,0.12050536380325934,0.013597434798763408,0.12378542929739084
569,0.04767967645591078,0.07548378854113323,0.16767326284534861,0.11197141722463677,0.16173448203230056,0.1613642688208414,0.24200735948943788,0.07017303151586972,0.21426149915686685,0.16684619572391726,0.03313908864332784,0.19922457133595095,0.13380310579293203,0.24415416120971212,0.2353457913498337,0.07932711004776054,0.13782388761237913,0.07958913556757169,0.14629535784686915,0.010200221224360706,0.20824193350650305,0.15858404270084692,0.13459113675226264,0.1352826348752598,0.20713824657778027,0.21929212106257664,0.18726372749962716,0.14893652028829737,0.026838254913689186,0.058112242635661296,0.08745140212214532,0.026568666044679945,0.19168327428707296,0.11060004998261062,0.1074770334748303,0.16523340063674283,0.13210322430748436,0.1771473072455243,0.11245801350330985,0.1742460735262594,0.05715515677876348,0.16262050338087572,0.13520256538531386,0.18623902449134053,0.21965953723788215,0.09857190066234262,0.18275429808528632,0.16579477274959223,0.13960514924201903,0.20519690188005096,0.1607744777658678,0.09199441118629019,0.06048381251239339,0.15327224935200515,0.13878768677051168,0.12815457212491754,0.007705521307674194,0.17070085340568805,0.2009317519690011,0.1734312535748109,0.16793542589473284,0.06842578045278819,0.09778000892044841,0.19728523222214306,0.22021155990867353,0.2491851950212777,0.07953865817532517,-0.01059340372193368,0.17735939279959304
