,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
550,0.35059258252514386,0.17508804725071228,0.3352777618166945,0.19644536815809183,0.34725913862782415,0.4252561214933703,0.3033424609017253,0.36617533447719913,0.33523412042947204,0.27156550665087015,0.3731654050980702,0.39011002575795733,0.38435197538501514,0.44465179922860454,0.21488279236479366
551,0.3913199762485765,0.21635809986404128,0.34949552306271553,0.2620813953582736,0.29066688769085514,0.29680041996823797,0.3135746450613538,0.3140680594321284,0.3736871599452713,0.3999144050327414,0.25111752676403204,0.3583871587683465,0.3623166600002922,0.46004440446658446,0.4104125374938793
552,0.3209257772321851,0.24415843997066108,0.39675977942623186,0.3657930815339073,0.3861267407653837,0.37547999121946485,0.27430324149575613,0.313582367533283,0.46707169858598907,0.4526165433813308,0.38540989117789937,0.20746734795158095,0.45371724672297287,0.4227955854291385,0.2797440185807484
553,0.25377507189689585,0.31134918635520753,0.2930635645984997,0.2294031937878968,0.3875826742313035,0.3573076232324867,0.3300361453525402,0.3333444959835358,0.4608308708844927,0.3353020960950729,0.3127378768440553,0.42676966922734566,0.4749006192805893,0.30503742907802245,0.3919737304520463
554,0.3928110608429697,0.2683765152303433,0.36560469417739805,0.22180452307299223,0.4169445652048597,0.3955469655171714,0.47403674400061124,0.21528130345168353,0.4152257152199099,0.3237317358955254,0.25544199402128887,0.3378173224806337,0.43855307473347727,0.34222851213097194,0.436676779137072
555,0.25807332579626296,0.31062778300034644,0.3144980093569104,0.3148724519867999,0.2268975263748146,0.3437198951000676,0.3417552783422816,0.21944200410147194,0.35195201206186016,0.4428161322571265,0.3423250059872453,0.3191980424577067,0.44903614337318576,0.6512296765816709,0.4233902131823781
556,0.37893218616182933,0.3008618379093298,0.385714880687881,0.26796740132325014,0.15804374414897895,0.5556445653338915,0.36085839989101337,0.29954176747215194,0.3012787578704461,0.33512183182628874,0.4011558050075332,0.31810907667406446,0.4036912413062034,0.35137223525800265,0.33928377927244896
557,0.21567524473533548,0.21437786601522998,0.27874345391746963,0.3333428324517473,0.2802519532812828,0.26244367342536606,0.23183841618596823,0.24741895668637914,0.3841934288935123,0.2677709228126588,0.31644312616532566,0.5577726168415416,0.2880404663558075,0.3740938760765257,0.4429809731988072
558,0.32285840917071507,0.2609913479100579,0.2952523577270674,0.3531156030054749,0.2693297628799973,0.41089342907518134,0.33532551107609554,0.28514325072093744,0.2516001844953398,0.4868126340332207,0.36326144857383413,0.35683775650934285,0.4471558092859087,0.3902947359782358,0.3641947104707009
559,0.28001184745516033,0.27672640506869156,0.2946053629176115,0.23435183176670737,0.1800466052474852,0.38200221536897555,0.3375905756817983,0.27659734239989603,0.3571897034581776,0.35103101636474054,0.17164626447446169,0.4342752832691731,0.3221029692568084,0.3735842274369686,0.3421935269589862
560,0.33406440618017774,0.30546041855070827,0.2868619839646155,0.26600636943654216,0.3685823694141446,0.4262705081905472,0.35651925951819274,0.21647236295165137,0.4209525334701328,0.4976787816040385,0.15004654906335668,0.3145144820434643,0.2604809233376594,0.35545770446336195,0.41590290620061365
561,0.39809379817570373,0.35272772662270074,0.38833425034453184,0.21436979494110567,0.24239281696713932,0.5040541639398143,0.2777789591851315,0.20070426108463296,0.28121381677310775,0.3356136386313741,0.3096313498117398,0.3620868647422491,0.2522519285029184,0.44882992887793016,0.4450110579548804
562,0.30887432009564514,0.32715655485739537,0.3989620874256936,0.34974162249329505,0.31690123880840065,0.3477471870315119,0.0978382355841279,0.23757313676681777,0.3131234824015787,0.48222081605633976,0.32700504066352837,0.3865913418438459,0.5229035758841637,0.2762571828211429,0.3864106768444477
563,0.4182206238091823,0.34841278357140665,0.30819174573115643,0.37596210042577016,0.4348184901945705,0.536128950085178,0.317121527287922,0.33546019305496394,0.3342941901379264,0.3539917469995723,0.2918545405525371,0.2930004369107696,0.21411047361023444,0.4704213499357051,0.4661911096100814
564,0.3933502390401016,0.2964993021169297,0.38365164292886716,0.3074361881909314,0.3274331988199702,0.39971805785173753,0.3542766322989734,0.34466124013439153,0.20122662803345495,0.45648157788862675,0.2697447796051089,0.32687453167170677,0.2560768481106964,0.4270295058610144,0.4383055073309097
565,0.36604955828846814,0.25724258436020025,0.4349187018513915,0.2854978771195433,0.37012554051294844,0.42780895195389,0.3190318481123091,0.27509821169460846,0.29835171244062414,0.526522259674316,0.38593830126636025,0.36407151572206903,0.395043129647367,0.5301607184720204,0.3938197384288604
566,0.3880869190000393,0.2527528313013235,0.3696849098952534,0.3598262575331405,0.3556208410648519,0.44287654244395475,0.30695225172752066,0.3382497505626427,0.3965835813382511,0.35799808436529584,0.20207525688409747,0.4031833943347521,0.3947968752944985,0.5388358834316818,0.38632653528090466
567,0.3851348317236727,0.255614526600024,0.22694244976852623,0.36980918068499635,0.3555242622899484,0.4057861890332032,0.2568667386147431,0.16195724832976338,0.2654859253982099,0.42750529867971115,0.3179213559824595,0.3443359612164011,0.25476652915328485,0.3023830639251152,0.37085575134947035
568,0.24350958788625007,0.3270259388941737,0.26681120205168013,0.35459165999612924,0.29870247435785585,0.44746982152729803,0.3939104062512656,0.27874080967000514,0.2919833134357498,0.4962912812583721,0.1577871045759244,0.46331850099698946,0.2854657192053567,0.3836730689610252,0.35433593933399526
569,0.13814006762654077,0.19839530109085138,0.3573490041845555,0.29020216250018954,0.3634853099300344,0.4490651826453631,0.32419387969829266,0.2994181626183928,0.4033484721967088,0.308403106932808,0.30715399531769566,0.2716941126038251,0.49345527513769555,0.3675232540916527,0.3988129911021905
570,0.3822294033636474,0.2124005089737934,0.32269795218648123,0.2525878055207815,0.2741638592648711,0.4002858734406008,0.32333697033743825,0.14346100690099417,0.3060951297853693,0.3294572832745708,0.3961804232694806,0.3006700606959654,0.32979789036026175,0.4654610222881483,0.3697514262843855
571,0.47063766032341114,0.22745067871298458,0.3974070167301506,0.28452163613693,0.48759955803115435,0.5194313228883691,0.25808259590602955,0.3488371467526747,0.2866219902013991,0.28536635770616153,0.23799407677611986,0.3813666336370656,0.5301705427535139,0.4928187098792726,0.4868300800118381
572,0.2661835071650125,0.43465613267968994,0.40529620035441943,0.21721519738086534,0.1753328218341875,0.3594335947908804,0.28094125537381687,0.27303548991919985,0.40204439107791445,0.5238750882950787,0.37624196582270936,0.30461026826341053,0.34642589956136133,0.30698457626653,0.2747683323441902
573,0.45220307161736034,0.3157039435885185,0.3311378782014762,0.2790072867932295,0.30069344031287626,0.444948078780628,0.28065854310544763,0.30892198968386386,0.4166323425779569,0.35665859775254427,0.29138259209265777,0.5100312357048764,0.375711024710298,0.5020183525016407,0.3629526056035053
574,0.2691519219163453,0.2625529404687798,0.35875320052941817,0.2850451464613071,0.19759604485037582,0.4214711367506467,0.46553052787562793,0.20377875599208636,0.404007500465706,0.3854266631025422,0.3528520292175831,0.4157419770981528,0.36236224750187385,0.507520704806654,0.31927260045087613
575,0.34692370599462613,0.2953873136454117,0.2773472394417638,0.5163575351122087,0.2936404950392569,0.46746997082488534,0.3760098124973914,0.25309002436033345,0.28873862600355715,0.3948684785732802,0.34875189793924205,0.39125300283965003,0.23957839276547657,0.28851485797560283,0.40644207206600996
576,0.29562732657118507,0.2933550166964302,0.27078230874040304,0.2530133064110516,0.2808126552881528,0.3422857454534757,0.26185253304255257,0.3415158175872621,0.21662787847909823,0.28317987240032966,0.30977144519025085,0.3378509535211687,0.32663603989740486,0.45827380081329716,0.33382499789920717
577,0.17429261785665498,0.20669883619069937,0.26797660548339186,0.42699857946609,0.2520724310253028,0.5116502681548982,0.38162379982427497,0.30864374480904244,0.31672208262341817,0.48930011133665374,0.19421999351515468,0.48281345454906816,0.2648146106711052,0.5572596011314641,0.31507791255073914
578,0.38864358837745205,0.24638857855780374,0.3873811787714332,0.20520098162562886,0.29069911506211077,0.3588765778091751,0.32411948577135186,0.25525383272190855,0.3004522360511353,0.5487471985790677,0.32054050935274053,0.3120497505784058,0.3558708560979937,0.528001586384905,0.4491739375383474
579,0.35250999676242234,0.19686057478240662,0.2988671648864283,0.23856496433844543,0.35845071475611767,0.4102712053293076,0.2795393499690507,0.41682197109166513,0.33733845747434116,0.5290188632281935,0.36506809708963384,0.3954631750288046,0.3246234725869675,0.35469543743469606,0.30642820185939135
580,0.1583394880007366,0.2592938343188563,0.2666459440766319,0.3562739173042815,0.42988357800019905,0.5149589675130503,0.22430376432973623,0.3016934245890401,0.3584813629860822,0.29550855672532317,0.27869966161530674,0.40550078073247586,0.3112116877537479,0.33023453662294383,0.4261363821228299
581,0.35873405575222156,0.3465496501384696,0.32960408542465897,0.38680146390331366,0.31360111146032216,0.5782039475901929,0.33572477446541804,0.2802628646776663,0.27510201032890114,0.41504839549609046,0.24361949587384732,0.30123998257750406,0.386644955111284,0.3827354868730193,0.31802336384848134
582,0.3593556881724876,0.14747388085088345,0.2928770905620195,0.3314214717108837,0.34168419542768486,0.4964045872275645,0.2679220193594473,0.36013915418683845,0.3833238077983853,0.43803342411629714,0.4079086141962487,0.2747875789824718,0.16743386812158906,0.42138813215339205,0.4276292247304547
583,0.2026236434882367,0.3301818238739204,0.34006094538002807,0.3046969914525852,0.3479896557024501,0.3961603984329902,0.39164466933678155,0.23014950662977274,0.35179701413289766,0.4092194819552271,0.3175572479482737,0.2891162357086153,0.2582398780836858,0.33240097080409525,0.3306503822045356
584,0.3261973712656872,0.2699032858681968,0.3333796194034284,0.4320974123776015,0.2966641622818711,0.31689844847645304,0.1247802294677453,0.22408639452985227,0.44140423531588047,0.36005129648157735,0.22343598991112995,0.36439170933446696,0.28696000445186354,0.485062613640749,0.47960580082634374
585,0.22671559025455734,0.30246667418335005,0.35446009831723785,0.3687980612133981,0.30889245244545244,0.5894333759228289,0.2832875486810283,0.3129251793776563,0.337240861487466,0.20955806038579813,0.22385672513310703,0.26350697985335214,0.20364671859326203,0.5025817227357563,0.32544912693701716
586,0.3289394873124782,0.2991313370928149,0.40783147721463087,0.2868729015485296,0.2917578408999087,0.4097340759812836,0.34272406299693364,0.21355588483310883,0.3038504975182719,0.48836750091746245,0.2496400634597851,0.2708534854316404,0.26843499035282725,0.3518115259903166,0.40854061305732875
587,0.43923315162282284,0.3040595038695309,0.3100933971088902,0.3178818287101567,0.3246521638817561,0.4749270348369813,0.19873421744944078,0.2569231283086874,0.3120650106845498,0.4430931579907233,0.3196809419200203,0.3631020978649996,0.5202235546620826,0.40218024185236845,0.3677405876812413
588,0.4211461647565031,0.2578434777325697,0.37233568075437445,0.3411463508329148,0.2811706117349502,0.2451113829332354,0.21456427109631745,0.2938911706038974,0.3887680394410833,0.29874598348747766,0.3818199845463482,0.33798343479063775,0.2908120444440569,0.31181442384484837,0.40886825852574865
589,0.27030526211989425,0.2815034340684771,0.4036683265227996,0.46995234024960686,0.2982570765022569,0.34279041229543794,0.4399504139090984,0.3076884251544044,0.4380152031473251,0.3769543412111071,0.2664838131930058,0.5015278859715526,0.44623261431620215,0.548833911552565,0.417455579544196
590,0.3866643176184196,0.1687026362838924,0.3397764224627523,0.2936929475473661,0.2798570720615313,0.5009328883438537,0.33240252624766203,0.20523753936643538,0.3044321011668912,0.3944616127061889,0.203798922235198,0.4242968212130811,0.2785617474539025,0.5210346769452782,0.31818121032819224
591,0.34561366300336704,0.28132569562463045,0.38130178579867946,0.2893654344671405,0.2890596163776505,0.4223553930134275,0.30206324637250653,0.30657636527371623,0.24191422750649486,0.3292742608885925,0.32974485484942656,0.3221333055088633,0.4344624057583009,0.4347131344002367,0.2891259505498354
592,0.3716463605432784,0.3268507089106144,0.29867268092793486,0.43538264957480194,0.29463620451876804,0.3502085883077202,0.3567967712979793,0.34500421431085604,0.3370112305540251,0.2723792389777637,0.2645714259166218,0.4998803408024984,0.29383047330551043,0.5977918146416,0.4669040033706779
593,0.471661641286558,0.3451482603293431,0.2746291726492191,0.384631921651083,0.43349184676944613,0.3750112840007026,0.2553961158542777,0.3372813171187227,0.41135313228841197,0.33064266704313067,0.3939906926738434,0.3126607298648198,0.2734678438311645,0.4109078141763635,0.46637471979118605
594,0.14083875249114894,0.3714639119125003,0.3856055413607937,0.30341523982667146,0.3777793881428216,0.38654696717641907,0.39254469965868144,0.4225695046389891,0.25884860794854264,0.31322623105430036,0.23918408258931773,0.3067394339167931,0.42140804173960245,0.4175184464689959,0.40586870880564174
595,0.3536863190663753,0.3375631197197596,0.2554043703377744,0.3305898437002276,0.3541253325395787,0.4107388346890931,0.3718831281622083,0.35477138162523875,0.3685993978846976,0.4775967246730679,0.366673156587654,0.431188054908454,0.4246894025411187,0.39065244508732516,0.42511708901733164
596,0.41396708199928817,0.3393907241028508,0.3488488672342466,0.38260277261722986,0.207631372560609,0.31843856818539223,0.43350636252731267,0.1206059321851604,0.35548972988103056,0.39450236336635464,0.30675791781388345,0.3663285854931484,0.4693143916856123,0.4341061641117508,0.4063210286080923
597,0.2964108776565671,0.3276531959930186,0.345679002794706,0.40057695104539665,0.2337244851424606,0.5674823705064793,0.35040995293422833,0.27722105306629313,0.3559358839329669,0.47260170487157316,0.33304850496261207,0.3099441292864844,0.32712701285820156,0.32370906121213283,0.3314299815058519
598,0.3249703005418851,0.32562753161135394,0.30686720076206336,0.27939461885635153,0.2509041554709246,0.36344820795581645,0.24936638176158094,0.2768649128221447,0.27304710126610937,0.49781406845007076,0.30662770033187037,0.3642159908212765,0.2698213240961756,0.3755502796161424,0.43437536370217456
599,0.35689881577092863,0.2664106589210761,0.40380822816608697,0.21667810318306338,0.26359808634210363,0.41863822154313485,0.29429054837776847,0.2007193941121357,0.3772067344584582,0.39144814188234534,0.30812578260092355,0.4015831868637044,0.1743902695914368,0.29766568798853305,0.42250094384904363
600,0.43198500872835743,0.19989691376129642,0.21599344070711543,0.3275687257167112,0.27935070516402216,0.27493312087502764,0.3715019004188463,0.30777754096862026,0.34183646322885647,0.4195680141385604,0.41012924643828336,0.3115869149691154,0.38478115489246045,0.3113104766004396,0.4375667651994003
601,0.33370799510486754,0.2991715362191062,0.3620037280135283,0.277847047765547,0.3183362032513837,0.36649965067936097,0.2661420602686488,0.4276058446586794,0.48318925174557104,0.4605983590898986,0.3638865939926104,0.36933700217171567,0.28217883600873656,0.523603491788946,0.35675524204987463
