,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
629,0.16742232570545285,0.06667314790009228,0.0428235841355763,0.12005501420496445,0.13566021246082205,0.10747911570999318,0.09746402625194679,-0.02294832690351985,0.07244045901544838,0.1307601090152459,-0.048470209827903975,0.14702132717992486,0.11734733787616224,0.09767977953615424,0.10782391200342635,0.24664376728654253,0.11746816968347096,0.00743081110651648,0.10213321069360054,0.13048987853259136,0.14502465975691567,0.1032040422849667,0.2556140599313627,0.12512739127061326,0.10518248733004378,0.07621011083323981,0.07827492735626108,0.22161226307223483,0.15176385819330637,0.17715077652098352,0.11404244087263792,0.14784301894404925,0.0122416703042099,0.11033968491170963,0.03931063573374438,0.1251418488689048,0.13467702916283283,0.16663412929547436,0.04033310255665836,0.16748486399168888
630,0.1448431585747999,0.11663008782972145,0.14014858520834142,0.15288020267292277,0.10429123558922933,0.058294553845760336,0.19775737472426638,0.10263695336079758,0.15431224500490212,0.13596111450665666,0.1435065004509163,0.11004586057226905,0.013758017893027403,0.077808391128044,0.17618610046397584,0.07636844303388918,0.12998725887665255,0.0879458259299215,0.1798554412757279,0.20159647984071752,0.13588888180015946,0.14370618661111692,0.29815604567384,0.11906914412522651,0.12703181550845613,0.2084867452124022,0.10947029379601919,0.21400577117817532,0.13504319196733403,0.13717317618962413,0.15722680583509727,0.19617452994263776,0.09811298747699014,0.10262669671519753,0.10369334700863304,0.11144597725986438,0.16258258948804125,0.13032179182319223,0.07805466322286343,0.1070202381101966
631,0.15333554239605354,-0.03826176671112682,0.1202652712322642,0.1123079859035123,0.12392559809246535,0.12625053495847202,0.03734803073169483,0.1007197154036648,0.11394826070954761,-0.03418715481838016,-0.03805566859382575,0.1490317996969562,0.14261624599138537,0.1302414305158254,0.12417773759958343,0.07123424190767742,0.09206140271102305,0.043533262396128,0.21078107666249368,0.1305581319405854,0.2024283699990609,0.07972437237959222,0.1574797390048758,0.1201926268402897,0.14361307412442473,0.10878497021306581,0.023594170680139675,0.040662762485457936,0.13010136743311493,0.14556946479824154,0.04352454380045241,0.2402821402435921,0.010411396907157717,0.14877502700925854,0.18589235471370955,0.06176111890078356,0.10630876354503649,0.1599813011089071,0.1628349255076331,0.050034385093992696
632,0.08607454093041812,0.12286432256154428,0.2687853566266253,0.12135845059529428,0.07202501744759865,0.11792370822124441,0.13229037115545308,0.13364742000716068,0.06990213857359288,0.015511621442934592,0.08956834680186058,0.10790195092548334,0.05571669587999985,0.17818467830034684,0.09805477581557,0.047858111990148944,0.07419975956574139,0.06534842118250377,0.2505000682419143,0.11221513296209797,0.17011824724593747,0.21812170833686362,0.17935959901952,0.0735838379205241,0.07925098659903906,0.011244230663426094,0.09102532990650287,0.20024194025801217,0.05663899651567803,0.1131926050340562,0.03929053947718315,0.17541679155842813,0.08994504213133596,0.10473794359284484,-0.03386983793036258,0.22983500294569587,-0.046678619157476765,0.1916420167398092,0.1757885810845102,0.13220906477359837
633,0.16229443315483907,0.0884123385113915,0.13349998188668064,0.04759186426127071,0.06667728128876353,0.0749546029473902,0.08866386878047529,0.16601279335429955,0.053895598183911375,0.08142270542435803,0.0783583767023514,0.09186520365727603,0.16740032105283617,0.1633410829142699,0.15867727211508803,0.11119650513521227,0.062270783632315876,0.08314968184028043,0.09547250974142356,0.21516892839997084,0.07570599297283702,0.11014847390667443,0.1302831007193337,0.06864268706763477,0.13695865876112437,0.1251484699261043,0.038568135916652424,0.10470230024742398,0.03923843536714396,0.1281851869520394,0.11348332586905925,0.1275665322544539,0.12315350212998977,0.11557427778226269,0.12112086550854445,0.14993050440804184,0.230737430105508,0.10734091610783818,-0.02828864644404257,0.11713852242187155
634,0.09025369562607628,0.0592375176270688,0.06484936638805316,0.08057039024874263,0.16598102811283452,0.07939575450565041,0.11957209219253834,0.12661267975713997,0.10858992031099825,0.14498421614477103,0.002911595674680319,0.18159032677875406,0.1289253213407294,0.14097043418440813,0.05735308461881296,0.17266092078073805,0.09168178369717474,0.10876904955124167,0.14801156835375293,0.1539736826980626,0.15613981630609253,0.07588483512442894,0.19502150435410895,0.10541658017034515,0.19992915493976507,0.048603255359337016,0.08027277287367089,0.1735843521271435,0.058969193191474825,0.06994689786320317,0.20670956305706764,0.041969646231982315,0.06721143302491728,0.1782261902951938,0.08074427387282414,0.14106462054092483,0.11110926803909993,0.09728785412123712,0.09054902772009471,0.06961980467695171
635,0.11584786273155045,0.14541895987387474,0.18262048209673395,0.14092573915369008,-0.01275403226125399,0.19722926374326324,0.12455356002565524,0.0709574313248905,0.07461209618426488,0.02438039574222709,0.1151013249297748,0.0924572242568143,0.04150313927657847,0.07429618429737146,0.061783920638862344,0.10323817428841349,0.07486909135085933,0.0491095608709366,0.11236108695838046,0.1620919911177989,0.17584032996376686,0.09448555261513408,0.17766498144775905,0.15977859106334993,0.2153067396209179,0.1152815585551386,0.0681443206239263,0.09850562378278148,0.064033088547907,0.12990036779268851,0.16597243841297013,0.14407288709803528,0.21619254369923105,0.01947228235388702,0.10192767889688482,0.21938034778657925,0.11712508057104444,0.13427138830944246,0.11363134783701012,0.13677021817861054
636,0.09450883095506918,0.06285752061344259,0.10047991322636445,0.20068655201506655,0.07788007363891646,0.12233982881295337,0.15095391338631767,0.15755995328090638,0.1334811757066164,0.09879317265139921,0.11753850685655243,0.1021229505454942,0.11558390015555096,0.12075122881973625,0.13372473007529792,0.1619555587554647,0.20176141450468035,0.13663730815323147,0.1578086049993507,0.1364093549645916,0.16227228118757325,0.09293973219176994,0.16469283810061938,0.1232974052043696,0.13679218087093237,0.28127319970314985,0.1494370730963944,-0.059758326940762774,0.032250091885775975,0.0782827765727253,0.21237579899217013,0.10249297171404487,0.147763959887934,0.07271768011576736,0.17650085625194564,0.10230269034035878,0.11536882721254395,0.18173595233693043,0.1231692987467572,0.11835079572383454
637,0.1271387576519836,0.02126372861173026,0.09356998675951428,0.16627090409499543,0.07754366710531026,0.047426737312169565,0.2037598366163342,0.08238920705075471,0.09021310507680748,0.15982509703426487,-0.003919018612824713,0.12987489599500762,-0.0016053769743822523,0.13374080444876169,0.2746906166960829,0.027396536937641047,0.10513329177339954,-0.02015508784235274,0.12517559573639134,0.18837409601208063,0.0805381837029135,0.06427616431905618,0.13851864112736378,0.022678491214769315,0.14239502004183777,0.1018723680261051,0.09717084335379157,0.15956462692109394,0.12173419376424939,0.13276545598716097,0.28933607133339817,0.11199107051658759,0.04280594526587621,-0.010995231826202304,0.1423094500462736,0.1458135377505377,0.18209052521685173,0.27078487215194585,0.03104444612752366,0.08100364588216317
638,0.10750119049703427,0.1222040740251884,0.17414913022835743,0.04993701370754729,0.061117263367923405,0.1743350424240678,0.031813599906716984,0.04569936667841847,0.11375133710662187,0.1706394849051838,0.18386955612011666,0.12971719392624337,-0.017887544261482313,0.1888102055976039,0.08136232027150055,0.13093537808830052,0.1419182773457892,0.13924096893617494,0.06958759477506264,0.19810759778671397,0.21316208699155656,0.10791132887761234,0.23962428548876877,0.17710091891346888,0.13767709844399761,0.10760770089976468,0.09733126486231454,0.030886947258766582,0.10598842491819943,0.0998975379425712,0.22633270562680333,0.1532882708635686,0.11109594129585328,0.10360254007125058,0.005272605000288588,0.15843130101713818,0.10454547865697865,0.166283958006242,0.1288690922257346,0.06269071461966381
639,0.08394935097139243,0.053275278090369714,0.17364458673932906,0.22530041761132444,0.10483253308379704,0.042197441262746785,0.010210378129488624,0.06675503913821962,0.12627748307345701,0.04611169084317527,0.11929970822981369,0.1552164223628273,0.11755155850846698,0.13813058392371078,0.218732012055474,0.09860369902495958,0.14839288450687263,0.17407661304889657,0.17223045429670658,0.17610525110732006,0.07628694714282606,0.1546359550152829,0.1754892210224468,0.1504096974767181,0.16028120425440207,0.14178744877564628,0.12792761842507686,0.13044180757095117,0.09714420954435442,0.09465691992995888,0.1016220572294745,0.007808111712099053,0.13363186437724575,0.06394389064264529,0.14764981513490366,0.0784840569739893,0.12053678150003926,0.08659683037129713,0.0919412957758298,0.03945854821854389
640,0.08992054494622935,0.16404688000088,0.09855172524609339,0.048776506669587105,0.11299791659220709,0.05103688452407812,0.17807141800117374,0.029703315680222036,-0.00563435187479544,0.08597228848456812,0.11409309253170297,0.10660272907572557,0.08888982153975948,0.09300155514819408,0.10748675429560241,0.13487716888969367,0.1204972312894429,0.09511864986260055,0.09979911901052109,0.14690949065674655,0.11078515866830961,0.10978195674084433,0.12676128152815305,0.14482005277835383,0.09156781560308053,0.165091156579421,0.16305368698066028,0.16461081995914592,0.12931913118151125,0.08643488448042318,0.17239224690877109,0.21256871762660054,0.19005746196054052,0.11772521325364523,0.1776596263413332,0.17025617374453664,0.1910215369647882,0.1580976759715946,0.07456768245947341,0.14728225762685468
641,0.02244497416241679,0.0940485057994333,0.12258787598832604,0.16033277700844145,0.005473553853810117,0.05266755971380758,0.16130157066741954,0.1049067055563823,0.10271696555089198,0.052644596880092875,0.03788192234013802,0.0923388378726574,0.024261968690474072,0.30151169190417,0.1007905056496491,0.08629848694749714,0.1657923787794016,0.1193646843593778,0.13228551204994238,0.15595551385463033,-0.0009990463122641433,0.08943883419023224,0.06203303867339388,0.10138577472980694,0.20439460906147108,0.13518947959837055,0.18544556494951722,0.13190520831221278,0.19872874440293706,0.149828038172146,0.23728933274875566,0.1164535152336277,0.16887446227449077,0.17603941395437736,0.1462718054742522,0.11164179133037318,0.0839061634129134,0.20617140072786314,0.1348434246521733,0.09057748436319983
642,0.0614476704259355,0.0873593118509348,0.1079246460815726,0.2886167325811363,0.11566585640873071,0.10462400835898787,0.11373386823371466,0.13297383872706858,0.08610811753044556,0.12427982091925106,0.1626071417165992,0.07685918293545226,0.12386506221082579,0.1864197843535481,0.174248768257543,0.19021966482773423,0.13578036191028495,0.04761151365728272,0.11591480727327524,0.05380489816353719,-0.004590724134322747,0.15727537293648536,0.24436178202238146,0.09947392853776849,0.20695057265733988,0.07738640986258279,0.10351247846142164,0.19063132669647814,0.10676992756155394,0.12047899377611339,0.08670990094534532,0.1688101125051665,0.05859421748779292,0.13479246865503283,0.11137975728185417,0.1606078748490283,0.17102426938988394,0.10736402126875816,0.04134123980051676,0.12276357902490818
643,0.045705755467212526,0.08808743594868697,0.1905395602752031,0.015623848064032239,0.014412918208513334,0.0638146901075969,0.1480297040459926,0.14715952156204,0.057346418997147264,0.06906869158899871,0.04689277147486032,0.19823347699339391,0.033826579990334046,0.13390649542057279,0.034844051270969054,0.13627338654366777,0.1576521984985723,0.06238968557307438,0.17267608189583258,0.16376029892169894,0.09041503314642196,0.10894557004603203,0.1584267762416363,0.12492210879135908,0.06592478322305047,0.13375197710796263,0.07747965979356754,0.16153598881365888,0.20569750018993457,0.1861712537534249,0.22304992556010259,0.04447219546694653,0.2241693836946663,0.13603190290560827,0.03929206917589967,0.15769501911215508,0.09014573536299016,0.13061702637575193,0.14558475445100197,0.00033698615440967347
644,0.10345864421237766,0.18735553320773135,0.14209981696517096,0.15616146407207018,0.12314278159132308,0.06785610670163716,0.2096642179814572,0.15065296183421722,0.14914376884254885,0.07316943265003674,0.10960022329345655,0.07033403701304707,0.023903525329194302,0.08080187261856482,0.12688782299300175,0.09964708519610539,0.14403616412893575,0.042020438073203915,0.10046344251468377,0.07699536410156592,0.12027652015781772,0.14713977760518396,0.20974837569237081,0.12081515834943628,0.13902313187878707,0.2447199794262451,0.08584798449299293,0.07704110179711499,0.12655296999202034,0.18894878728351747,0.11498502874863138,0.23504196312523554,0.171964424330972,0.20406952016593166,0.21467922073694565,0.17362913252473988,0.0708054821388286,0.002505679764478557,0.06846598525118151,-0.010420939528865636
645,0.02382002445059217,0.06826709992949209,0.0947660592425039,0.1395283581552336,0.0811711261151381,0.22885370039683034,0.16053876411109377,0.13546825062349874,0.027212311257349,0.10776461307512253,0.07186401567967703,0.15748697113673213,0.05006030956209543,0.03660519172127702,0.1482792463847821,0.02455581159308793,0.06210455724331484,0.041405545601426494,0.16087607158827885,0.18329488994380258,0.20072991282902516,0.05764715449289459,0.07996880383335579,0.05351543422262123,0.2040517249027458,0.17241105674801235,0.09876861139421221,0.06584900510145858,0.10975229221652812,0.09687139128501289,0.10967668763056493,0.1485952208864654,0.1396340635349455,0.11838691833769914,0.14292673039763742,0.1598797745060411,0.07114185095134977,0.08203973208840061,0.07926187699137636,0.05946286238956851
646,0.12100495880176892,0.039501180958964745,0.04969654221350054,0.1596364996536027,0.07774579669734337,0.14476346039637217,0.1641260697658561,0.05987140972585149,0.038219061442928734,0.06220751463369567,0.10000007717553239,0.11976077920015077,0.03611320101436629,0.04807512370922181,0.073022896617232,0.06759275386617407,0.03155875928672103,0.011034051628547351,0.1686189873877246,0.16135535363201117,0.04542271332637389,0.2001571996073596,0.16474483079762572,0.1255688746347731,0.19501627477509298,0.26428664797594087,0.08676148260148395,0.06758714992414068,0.13337269484137457,0.1386138529478993,0.2458216439611707,0.18402398608849402,0.21062359711890663,0.22668508506980464,0.17587591368997477,0.18458781633755614,0.04310182356498057,0.18740567716590933,0.07988215849363949,0.1264634957709659
647,0.072365696341423,0.06272640520308548,0.16514630773220584,0.11610728841509409,-0.035743096364078984,0.10209620665069126,0.11646842512966588,0.16356498598706395,0.03207182754877842,0.03921737536534201,-0.03525339424960142,0.07176066205916677,0.10948934807305032,0.16447571399369662,0.11067821029942965,0.03158466835661104,0.06684542310659077,0.08615703842920434,0.1661340579350097,0.1194133094694997,0.18450848575602594,0.11573050906522393,0.23045776331341727,0.17570715865325534,0.0737330517109409,0.10013502876492641,0.034831912446684335,0.12258289808810562,0.07737676371926708,0.08662364885765562,0.18378739601986196,0.11367971014129957,0.06746337442979526,0.02027179201463769,0.053308034629354836,0.11865386996372675,0.018123283366195526,0.21084868931074932,0.16415613897340064,0.15080870850556902
648,0.03444051024088381,0.170779597920794,0.13255814149142747,0.1614276082315887,0.11106902791195143,-0.003500583515144447,0.13331663948194597,0.007482297153964664,0.13785250131214796,0.02830727132048664,0.16073101584279878,0.110045216945733,0.11627047355918059,0.06075559158671884,0.13019799672307666,0.062004320692440995,0.0739337160929243,0.22513483946339083,0.0767651813251376,0.18508692257946663,0.10873390640488623,0.05945658344708325,0.12075028660696928,0.1713973050916532,0.024457448944137466,0.17616624396556743,0.10160949063429427,0.039551273232681816,0.0003205297107388332,0.08042961518796386,0.13428734544292245,0.041727480767300915,0.24076184684166926,0.06494756209850235,0.09048350092398315,0.12147667271794277,0.1528045366184063,0.06804472635799165,-0.00957601376650628,0.08664172855567022
649,0.026683743629429657,0.18565561389888333,0.10755967015178616,0.03642718044809965,0.12171777303315744,-0.05157344464685861,0.15329672904155472,0.015546301418255562,0.18988810271369888,0.1264632976190944,0.07967674160261408,0.18371229780965442,0.006797680786690111,0.12270012431422751,0.188155369603208,0.18300133216943745,0.10486154996716522,0.07487431145109204,0.15806647171770935,0.1568527282151525,0.1184486142804306,0.039037819434254495,0.16765432819689116,0.09644314488176287,0.09197787267546474,0.16335806377293458,0.08232399855476462,0.09054059458425859,0.11056277808534033,0.19612618183733108,0.16900489415276274,0.1979774060579261,0.07826131517885311,0.17072913350261712,0.16329006245626262,0.23341672278241848,0.09410362665405582,0.18686658388310728,0.06824443147044622,0.011114029952454288
