,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
648,0.24098027748028458,0.07126164613813768,-0.04214840469045833,0.10887620921912174,0.29625229755558075,0.13520228071104765,0.24444415631852687,0.054900637118690754,0.24091568652850284,0.18804811700021398,0.2334992140560018,0.11010896368095537,0.19809120982886738,0.11618084016645684,0.14568253912137613,0.2217026504873367,0.30733345093221603,0.299150027713606,0.15509150769156402,0.18072457536103895,0.17834142723378535,0.25900941847917364,0.19936007045308107,0.09620138141236734,0.15310554469142465,-0.002102944423086969,0.19026765333051252,0.16914350977429685,0.20421897161215766,0.07064490552025371,0.317171004349521,0.07965456842477057,0.11387765337330545,0.14454999955500022,0.14840036718054814,0.17166845693290675,0.07474027642267361,0.12092990598629495,0.2312944801405193,0.15875176582994396,0.15152302921582428,0.04685635702127724,0.09439225145636439,0.17620541449436897,0.25963041719349816,0.17208146135606744,0.10104413307673626
649,0.29913809295714283,0.21095440259066367,0.10887476923631934,0.1613621053749987,0.012492256873798716,0.12806993171581496,0.09027188351637566,0.03448441148851816,0.09509700040027175,0.1238150871661582,0.06236529994040559,0.11855708616557506,0.08848475418039825,0.14362750452410697,0.1744096770494022,0.2507897513004799,0.13362713132520374,0.1599631892015194,0.19099570074704894,0.23698204484901328,0.26258496016022365,0.16752336283445066,0.18891235412398233,0.13550084596628068,0.05476658159087659,0.16372286900988056,0.11938398636769403,0.1279338313729547,0.1679236880999129,0.21225150828565412,0.38577184185168467,0.22291945127283994,0.12047030301526157,0.08027494883560178,0.08778521738721189,0.14880639410177288,0.13167591299343218,0.23635840952452725,0.2404432665466772,0.21690341254247716,0.10899228108149167,0.09682349383271655,0.1825329096116217,0.20796806248172553,0.0695262102801109,0.24907713740902673,0.13515759826361695
650,0.07282101305173283,0.28813577858943373,0.1879322402642906,0.15596873112299856,0.1626543689562002,0.23880681418720986,0.20895851471986743,0.19555783294217713,0.17675205491722026,0.14428481569618276,0.11981019360288753,0.21600995424295058,0.1047579328338295,0.08998286443312546,0.15436932930713873,0.39037502339784924,0.32633929045130444,0.16495629150242822,0.13553824569691178,0.22862475112069627,0.21319011084068576,0.2041837169810794,0.2083019302247368,0.08788291682379629,0.07825396856475463,0.059741363690199355,0.09238989019310517,0.27191054471514736,0.18264320567477738,0.08872626227756299,0.29584130239859285,0.13308803697738827,0.19415059354663114,0.1296916218451317,0.150565741575053,0.29932567320072956,0.08490633036088599,0.23328327112465838,0.09354717297215875,0.13654741862472133,0.13644279481130703,0.07293298320446218,0.06626751200533189,0.23312026190165366,0.11501492487456651,0.06416316089950301,0.06519594921908868
651,0.10771800228816643,0.12067591734515627,0.1556255122572238,0.07812403380299643,0.1503865412265105,0.058208846692965,0.22099792265403786,0.14901354887145077,0.13445327597792864,0.19364845681490184,0.1314432314989372,0.17079199161906747,0.21050818064995072,0.20327383021194428,0.19951899511524726,0.2472210877115739,0.16337277017159554,0.12163532851294812,0.09264474999903573,0.20172291846926385,0.20701979536767834,0.2769653701937617,0.14057009903063122,0.2628035263057132,0.09621160261310559,0.06266057336235681,0.18967075371796396,0.2653375849947461,0.17032661888561995,0.09981892992257156,0.19158863268076168,0.24179656453789042,0.03500377597447901,0.05728437163523252,0.1456648855400441,0.1437982887223248,0.07280909439082378,0.20425392195908912,0.18028390123752727,0.08007748917311541,0.2561446273489905,0.10277892773379071,0.09435149238359442,0.13013548059117844,0.24225708444994937,0.15609427968677042,0.17362070518086
652,0.041381080049603204,0.22476595039634287,0.06341456223521647,0.09951584490734924,0.15129316588663944,0.1614019555332187,0.1781114702679136,0.11544027405818068,0.1274715649221542,0.23830194695861764,0.09584334631690448,0.009257379589591885,0.18888821216482035,0.18671500981117867,0.07905572345423184,0.1308227307980808,0.15383308246286606,0.18699916939586633,0.1602331767042313,0.099056785210677,0.22419394731840855,0.15269886212653458,0.11365493949368391,0.0986115875272952,0.24088051872320018,0.3123655843436109,0.05565038134546178,0.07965474108572672,0.16243177703849437,0.19561926818123448,0.12078944988339148,0.063884406491087,0.17448310808080023,0.15364019093878695,0.21488667067294517,0.09368209686220628,0.20804100129182287,0.06858255515199178,0.16664065798524524,-0.008472006261273774,0.1620465787881203,0.11502892508777168,0.042245568981971196,0.24238569027285814,0.1996543738646644,0.22729812187538875,0.1307133908124227
653,0.10209243492430797,0.08024303317991421,0.21294542916955445,0.16661116589696334,0.20799462218985582,0.05859157401663202,0.15014109350981308,0.145889490308663,0.24387099231516415,0.20293888216371428,0.23981473596005817,0.18357088987520312,0.1701131892788482,0.18652067892285737,0.2213275318582886,0.23960846981517014,0.2925973880098056,0.19760436589669725,0.21531262732585818,0.20904475031998995,0.06550096318042155,0.2049273830402089,0.21109753698786254,0.1186509444365653,0.12199907646438056,0.14663838435309545,0.11011727148111473,0.16705426581705904,0.08932971722606974,0.10943504858178164,0.32548915503333653,0.11830488161726632,0.22829052768079022,0.20805360636535447,0.19380310443350746,0.28452702649242556,0.13982232557739344,0.13011100322871258,0.16342019325503854,0.0450746852358062,0.06895636707429176,0.21398506307292303,0.13192423948441592,0.2949843423898987,0.250176278571529,0.16959586426876314,0.11453708131025984
654,0.14638678256057924,0.29047739677031204,0.0978927322644114,0.04365207586916422,0.21175782210154456,0.13000515253923128,0.08717208578525786,0.13571883293683892,0.16401234938802736,0.1363002439799451,0.1496144039192483,0.2281276713515141,0.08731723931201958,0.18248576588091472,0.14011723743015478,0.13280491410428805,0.2101191046139215,0.16633381744231546,0.1599768378060047,0.1840662112707335,0.18382906101937846,0.2198970084447828,0.12420888101646775,0.03745916691475539,0.12414089738468694,0.08103243782419937,0.2224652900814982,0.07577094813445066,0.17375632859715928,0.15847934224220592,0.2615188728453536,0.22562517328135503,0.10532648839662867,0.09550470881753266,0.1506958549717233,0.19408541638849564,0.1774094586193066,0.2120932062608679,0.17887749437462142,0.14228188613994655,0.03744766509801768,0.16503213500066702,-0.015423536388844306,0.16082086477912363,0.2576206877477634,0.17154814159380222,0.055059659796341386
655,0.11336614811445146,0.0933707850625288,0.07705377233160066,0.07136484819329143,0.10400718702383067,0.10461549620918917,0.23568781130272567,0.18336442217715615,0.10363745451337852,0.13470456713168788,0.09571042013498254,0.11392488865844226,0.24185608551015575,0.1583850507208591,0.1882094128023011,0.22495146397716878,0.24339682086005635,0.24053027325536766,0.3139591860918246,0.25979389980534895,0.1750856039472611,0.22141730476710955,0.13509408337964668,-0.003462167109816689,0.2034419655985506,0.07162929537913554,0.16355385620723617,0.05478985417771698,0.15914782590609403,0.09533970642958818,0.2622926017552009,0.20410194650264193,0.10713213590199872,0.06170591490379414,0.09918144696351161,0.08077633345550514,0.10067986730556089,0.2313943825195037,0.10174928843723101,0.21066408569834202,0.16804624218002412,0.08109723876876282,0.13306390667658027,0.23176371277462554,0.17035532577005957,0.09608903452368682,0.11136279161041018
656,0.03733031883443266,0.125852123408816,0.1108525973215005,0.36108078385802284,0.18111754703843572,0.1397808773631012,0.08570818336517977,0.1603011547926795,0.18499746969185757,0.09883314931932759,0.24104539558381652,0.10183773591667246,0.25900037439092916,0.10746160737255839,0.07540868852166133,0.22058488585526656,0.17820976030262978,0.24634370236050826,0.22736991270634735,0.15670257334869517,0.06872325485669613,0.06673925206062344,0.051178522674306615,0.044004306973366936,0.09035501796759131,0.14430528502820264,0.17746332614711824,0.1414561284829141,0.16868342763425193,0.12020812472113405,0.17702846864225336,0.1470933179635258,0.2184686779377256,0.21344670625426435,0.18959011296620243,0.22703020327969298,0.11384197593537779,0.16364648249394412,0.31387834220657945,0.16549013816870686,0.1866948922864548,0.07183423770914855,0.19750509618893056,0.2607955129633993,0.22831719113608517,0.03163152823740879,0.08492421650982324
657,0.13817952769851358,0.20519760296523196,0.07277513493553796,0.11929290922232273,0.21251576494728033,0.2733644772737837,0.10220185044715675,0.20876062584630709,0.18952675225734641,0.1772844407318864,0.1901541283831494,0.11147153246273528,0.13223944353881886,0.1595719199135314,0.15030415030364164,0.21176690288374186,0.22963213233539917,0.15082786820326818,0.11358919005386535,0.3017839531231622,0.22756817060347953,0.2745453199007011,0.176462053924071,0.04095731831866439,0.23476139726638076,0.10718486278514423,0.12451515495444782,0.16940381059488044,0.21544634981359354,0.06934807207165954,0.13585154006996822,0.1128859389633146,0.13893155663271625,0.03687610385767881,0.15944973819309563,0.1675014275153703,0.18278394737102935,0.24860843604805358,0.2227906151703746,0.022074923134194253,0.20922551913344498,0.19911598192775268,0.08959145548912152,0.09472815009502257,0.2156711351720419,0.17079007765025292,0.19403609301549432
658,0.14504056327191076,0.14559631853813604,0.1493070797734125,0.1777137087534172,0.1397296645920624,0.1452008176560323,0.15095612948091816,0.05423242622982005,0.34851455930584363,0.1825007423404561,0.03807394705168501,0.1625370311578584,0.19580996697437195,0.17585919348595644,0.15742398015402045,0.15665072800406304,0.2568563206255981,0.13559397458690828,0.24059664531514952,0.14056163995135315,0.10842276653065815,0.28875195310500573,0.1510632842686527,0.164554107735489,0.13486552281347422,-0.0007965163829148358,0.1492253927948748,0.17295012206094237,0.10618514313274345,0.1586837236662574,0.15221697698345324,0.2316542725278871,0.12431132990477366,0.23625083902451405,0.08950378003115404,0.22374835670460747,0.24535218627841987,0.21855097129281456,0.1103882754131716,0.09820017197407539,0.137939777390228,0.11937207810648226,0.18214848061478248,0.20775042924932943,0.12403898095171295,0.11524725757468174,0.11092952406358268
659,0.15345235473288674,0.15161739837290872,0.08416157490871605,0.09176547402322527,0.1736157158509496,0.06429262208416887,0.17735311093550707,0.19301313062332598,0.08454745036584616,0.168471234438824,0.1041728061104082,0.14635922253500724,0.2137316093192946,0.12862319014221382,0.18777666600553242,0.16507673135049758,0.30778750423199597,0.20466954859784495,0.16390445137611304,0.1427700622672704,0.1841227386386394,0.17496689754188804,0.19798521130649074,0.12194580932217065,0.2395535637375992,0.2895727916375546,0.21428924874366184,0.19301341728941265,0.29047904042623346,0.23195503208904458,0.24419868415446275,0.11230140277015548,0.015778984385635797,0.14802486590121172,0.2070050009070137,0.09666473630294802,0.11347585026569243,0.18695087017936085,0.21612384261095316,0.20823056744172305,0.13798700534006772,0.1539860237730781,0.15203448235610142,0.1432085123061048,0.11570713997148638,0.09769694761357865,0.17022987246432586
660,0.10228980917549668,0.1838518933144617,0.09560523232411193,0.23625576850268512,0.0350015025212691,0.1272507217853187,0.14450081815877552,0.20229615056211972,0.1401398106737113,0.1962663346758491,0.19142049002726422,0.1132111023258951,0.1546190027915643,0.10193405441351229,0.18471289840966468,0.09040196653030959,0.18856909121778437,0.18078910507147605,0.15009810155648243,0.15611354347410233,0.09779217364459224,0.2304579684587822,0.22898872362816228,0.22452129534309886,0.15065719246771328,0.19546917562487603,0.14822870924661763,0.1909988962563732,0.2100604079976728,0.0700786411659739,0.29689207956922564,0.18684682249325868,0.18012255146033365,0.21395400045686458,0.12057117754534874,0.17152939526497804,0.15641723121981638,0.19496741735302622,0.1311165527024691,0.08966855322442661,0.009339463941376192,0.09168896983345563,0.1652388830523819,0.1833900771994253,0.1959640900905362,0.09309019423321303,0.16649727260884808
661,0.008420930936715162,0.11919209488442346,0.2832419637695793,0.11487888630000104,0.16559179041231273,0.17055925581866532,0.09424368090589214,0.22709439511293636,0.038919603685363534,0.2008996525990219,0.11093761120112344,0.05979142710545138,0.24183388083284724,0.21497867996647305,0.2499942665139846,0.14899116502886098,0.17302016340660178,0.22777391230327343,0.3136622378728734,0.07495797622176338,0.1687661857053243,0.19767633667348108,0.18903843462369843,0.1313870928928472,-0.03702709722906979,0.03632151628485791,0.2906411678245058,0.22675497483105211,0.17186890778574324,0.1572171646802666,0.21156126078758195,0.12665796393772807,0.0864953026301073,0.17231711964331312,0.07198405701856121,0.24624250128139755,0.15343338203318124,0.23551316953159,0.23515919446929098,0.1170721151838908,0.09234919745212412,0.12746733811947056,0.13828381068689202,0.1552790637860484,0.18857535160155833,0.1594782160512899,0.1683937678208073
662,0.05985208692042401,0.14610771891531016,0.3200132812224463,0.23255899530297774,0.16458542830721037,0.1556883032418802,0.1651685436240909,0.10363438737412664,0.14304244849358358,0.11707399917373541,0.0903868608380886,0.16166395317185325,0.23295356574936796,0.16110053318462694,0.291368839490019,0.24367499729607675,0.22641916666410258,0.11838573917180126,0.3896318639252784,0.17947464325515355,0.2456114997776095,0.14238791160879852,0.13345587373877135,0.13809633699915383,0.09426385606517575,0.12849427119816584,0.1551138629655914,0.18573268770003384,0.1441414091880805,0.07690655842522899,0.43507926163270444,0.24476662865418172,0.022999361308528993,0.27851725201166505,0.1608147609421023,0.1343377010716544,0.12425199923520694,0.047839528517048244,0.15616320901035854,0.11795220280001846,0.19282796422243023,0.09063895776989134,0.15660119052216623,0.28568187073465123,0.2638156549663347,0.184411762981075,0.10133144070438282
663,0.051378394378811656,0.20626611135954692,-0.015713674640808434,0.10356071713273435,0.15360366026848996,0.18545161435254603,0.32601395514078074,0.14039264529195133,0.1880319849146471,0.0923147683639333,0.20069793873822836,0.08407161225121883,0.2465762757076366,0.21339323833765209,0.055832918884975956,0.21318662828697613,0.17391146228805157,0.2683208003692086,0.23889906953698822,0.06618549874217777,0.1429686173865465,0.2113780923607254,0.21154847605714627,0.21844363221596794,0.18214742194047742,0.1906675734041116,0.2790169643172458,0.09367530882407953,0.11380884414317449,0.04613591938908344,0.1656106433902271,0.15676499099169694,0.05434262160201275,0.11000260836229717,0.22327468427524536,0.0445744768288799,0.20225770023985226,0.14355617055921677,0.21168622036129253,0.1882779395934341,0.08109043625069952,0.20091535869903737,0.10199453658248601,0.0889830661717968,-0.025193809779576692,0.08906202993727852,0.10009362584355638
664,0.147985539231028,0.19582055639417875,0.12593033543301377,0.0030553881508220138,0.041075961244020055,0.15795751312107809,0.14272497724631142,0.3211431973101786,0.061212124755711896,0.19784717243756614,0.10333868753211867,0.1653183352198703,0.09054136038983812,0.05767908868432403,0.3156279157601817,0.24063391200544426,0.29525397546586535,0.152551050386579,0.2093767194738487,0.15288241364970218,0.11334545213912228,0.2284287971847659,0.1912280158152064,0.2563489821371372,0.07699961111805277,0.1435194125228451,0.15985118314487384,0.08264398371310355,0.1530629576554892,0.15937658044020447,0.13130998035781374,0.061881977769021046,0.2385107550186003,0.0759236398025212,0.2590784174597444,0.06938379132969585,0.10415975052934942,0.1470894662813709,0.29461869605900715,0.21078629611905678,0.04974982192920763,0.14364397853842045,0.09293019008851362,0.1419845714017468,0.25035741300974035,0.13091515095832398,0.051636762543244716
665,0.011985106345120178,0.16393930790835962,0.15078724690319154,0.13819257917470215,0.2983027632260967,0.19255007769280713,0.18651297755586224,0.19863288518413783,0.04962603135990239,0.2433907503802526,0.08765695349729934,0.2625187221008633,0.26463554273654555,0.16426229996404734,0.19732713972474372,0.19932082341310262,0.23966193936955454,0.1706157466627186,0.21224170124857764,0.03474992099416341,0.19235395185678408,0.2107894829322065,0.1884843710361367,0.1380145511610971,0.13450905792210027,0.023994243527792856,0.2312219355219388,0.22626161208973267,0.10667099990279663,0.1564936643193389,0.22838136145174048,0.15989552572314505,0.12835388514004759,0.07618689323924117,0.07358429572657132,0.10125032371139589,0.13387162620958806,0.1252364391693179,0.07823440523004992,0.17206526956819315,-0.0971570538117787,-0.008831468503373057,0.17250690557648526,0.11071594183578781,0.10564140729608225,0.13872494975991165,0.10923734257245064
666,0.05459231545780217,0.08659054895864775,0.20738948089287496,0.2614440042935344,0.10300270045183851,0.15112126588647148,0.20241928402999124,0.22022887737070676,0.15416650697155967,0.13641556665766413,0.2044246412018074,0.16670594642097628,0.30963709374977433,0.18789298113449002,0.00022819255733356504,0.3190772053490178,0.226753600482835,0.09692865292967824,0.200233639367811,0.23452288224700626,0.23246556533894253,0.2369116736608908,0.13300693291372423,0.029873014387702033,0.11997275453600924,0.0956982301074834,0.11040121708469919,0.21099231498909818,0.17581445728159717,0.23089964530110976,0.16046477109889412,0.31275185598393346,0.038058849292017506,0.19461221919405738,0.18248624634159796,0.138027904781978,0.2448931255619676,0.17988394876597552,0.28035342253346707,0.13758364561228137,0.12234203334034616,0.10995235015852724,0.18211933065349353,0.3035109603929878,0.08756421867350028,0.14334443576635536,0.1156732334320638
