,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
863,0.019537994142680554,0.05981596145688546,0.033264878160509694,0.13226779526281207,0.031778965927794445,0.08279341050784506,0.06092318848543319,0.13288858751987073,0.0759932454708996,0.09255812219838026,0.047862251155575165,0.06537501738558345,-0.0077134353551889245,0.1284646538308377,0.17254972790738085,0.0851463057831192,0.03903902373432644,0.14819241833821992,0.03563387820378483,0.12451108565043871,0.20940743671813783,0.12386801758932552,0.09152827548614999,0.07151117335831825,0.16516467731536527,0.15919905402930573,0.082264700821659,0.10271893190298843,0.05048326140770559,0.02134420670444794,0.12218391248225957,0.050356615842858186,0.12292152897270549,0.3272970683858992,0.1387107084605264,0.07959092356122573,0.09657395135159098,0.08654277913907032,0.06241427429042804,0.08220261795772084,0.07319938622599471,0.1433108708320223,0.11990231233205244,0.05802106691926773,-0.06309909869284785,0.06905850408891612,-0.0010123500350158934,0.09325259020007837,0.2005212149669552,0.14053177966186978,0.015932612683619764,0.06220071163101452,0.020832488380019814,0.02791405396081007,0.07230050492181068,0.05852375429118423,0.1836978444447813,0.19303139671074604,0.12308322835535217,0.03070282311328454,0.019166935097007048,0.15517379672974546,-0.017950904388602584,0.23476718322860277,0.11193217020959641
864,0.06513374379774046,0.03383422746117213,0.05701071927303214,0.13043165767899592,0.1516417856514922,0.10451493803995,0.10285877110942454,0.04777264132430242,0.06985180984759999,0.09838379436449118,0.09076534903924212,0.06370274642772583,0.19218340977763967,0.08001330635737264,0.08465511287695664,0.08262662029548694,0.1102214472462727,0.23844859777470503,0.08018534669955697,0.05319504287266056,0.22564933544604232,0.15321894602069178,0.16977892756699234,0.09812901000223773,0.012765478156052704,0.13834912083613968,0.04947433139200136,0.03400082400306518,0.027801564265143373,-0.04379590012631995,0.04830138693167628,0.08848772840664672,0.002849943286967674,0.051709442951184334,0.12903997865745334,0.08790707396819943,0.05937058028813452,0.05057034056137918,0.054677598625640714,0.07430488312503569,0.10947916015893672,0.11339756298682441,0.20662201147734197,0.09695862662573712,0.008314914864310685,0.01036700411205721,0.08703737019910512,0.07082682592530692,0.002299497802591791,0.018407316407836088,0.011508147354711598,-0.0028443228212520393,0.08567819076575693,0.14705869988973375,0.11365904550824725,0.12843426792767781,0.18608203439879947,0.1260099904477103,-0.015378214957753156,0.15836525376273025,0.12029068918500879,0.020837525188155532,0.06745083815746844,0.15017723839099642,0.09285576256546015
865,0.037808788591131084,0.06688401643586965,0.12632761924444094,0.08249236606090561,0.13620668205242706,0.10846129461345742,0.16905434562619173,0.1759689361360748,0.044764455765826494,0.1719146986786187,0.07735179923515069,-0.04805099593677072,0.06857517027521416,0.04632410282282531,0.08080877878274854,0.17835626120215428,0.0624129237025971,0.06239239475422267,0.04759917357948127,0.09743749520383682,0.13159826599083246,0.09711499771056102,0.05213160812676994,0.01888501014762136,0.0699626943447133,0.06495162145694444,0.1306132815408079,0.06734728984008691,0.1631937484146014,-0.015259021680348947,0.07628533148373413,0.1488346931942756,0.04043623906237037,0.16034810661206175,0.1803406595568659,0.1262755153440432,0.1567165330598725,0.10859437904754794,0.1299188831132018,0.07278041096987925,-0.11099434064471914,0.11485828095490959,0.22857746822293543,0.03139310928387331,0.08679407894961944,0.11379720784139817,-0.005789663422498925,-0.03159948517440203,0.1343886853114652,0.12205218154549209,0.07057249420734855,0.04924973530119592,0.18289019550784386,0.12650859902085732,-0.04413531666200717,0.09915167892486491,0.0881734952406233,0.07396324245752532,0.04641616313142257,0.03514037480479848,0.13913881591319846,0.170518250662159,0.08371004618129668,0.10955783849805302,0.033590395408160445
866,0.07938322222300137,0.10156070953435548,0.17235040692276757,0.044195590797869645,0.06832500564020327,0.13479908839651059,0.04721103899586563,0.011759640455505982,0.10199406534200021,0.1751721528848187,0.11575361613362582,0.08427617328588177,-0.027434984433490885,0.02491205102089163,0.19379677598661627,0.1716212470324129,0.08500440210604158,0.01631298085267735,0.11985493170837429,0.13207683792547462,0.2252433802764961,0.029383620339351525,0.11778960937718908,0.15994315914916288,0.1485132382896065,0.11849188322428118,0.2605696360253909,0.13900550362673822,0.17060077426923934,0.12307213061952312,0.02546050896616564,0.0789729411873289,0.07498766565536834,0.0478024213974107,0.11234684939639811,0.02809060757110312,0.10552535081152796,0.13622508669285646,0.17049112804755562,0.05338550464072991,0.10123722034081488,-0.00815175027121971,-0.04844831079776788,0.057700298016945185,0.17499441580149386,0.0514572735519945,0.09199601215743612,0.021053918937878578,0.02054136472865018,-0.02838757384635173,0.05386440891434239,0.025817340649093135,0.121821005193014,0.04840416743523984,0.06866917136162061,0.14061235589581403,0.09345947041420388,0.12105697950793114,0.08219302796958078,0.07374083543125731,0.06024670876630006,0.07080037136390356,0.06032280095309474,0.15596797553560476,-0.03663776777258319
867,0.07016599134289646,0.013057485879215422,0.12184636690280308,0.012922177454143832,0.1942948186439059,0.1313196427700867,0.19470959391004183,-0.07680587053891341,0.11969743043629166,0.12814416105130735,0.0691025327487636,0.10335540012037754,-0.029497692217376543,0.0076343426065710145,0.11846607851530892,0.1564183412806809,0.05475895820137303,0.0854426892124051,0.10599071160334277,0.1137946565872639,0.20336835048509277,0.041886337534296214,0.13670420581412268,0.006334350093331664,0.01967078490864349,0.020289610108886635,0.08079127765560834,0.1625529275224282,0.14309397141709787,0.12087064330973007,-0.08226719532222554,0.10900504518873579,0.019407767793100033,0.03383626948361731,0.09733553274848161,0.15530839700147694,0.05728634162105106,0.0530757350103267,0.2200546280472511,0.018472293793695915,0.24832398368890976,-0.011569028859820252,-0.004088536485464108,0.10857291572713162,0.0681590784330212,0.03564892140831448,-0.030241080921051045,0.02417301000945112,0.09984140923242531,0.10004330650214921,0.025989294518620643,0.09846919757788024,0.13679276553088374,0.09656429432177956,-0.00751511980535613,0.17260852287857917,0.10706440083108468,0.19608649212241208,0.07152821678895958,0.034710985837817274,0.07552550527848977,0.09087048966123067,0.025431028930911852,0.05641568675304898,0.10297959780649744
868,0.0681244021077571,0.11689567384616922,0.15368782170064352,0.08476383119273088,0.1195037140910834,0.05010654547039969,0.04673549758308193,0.014322209641408753,0.0813103899743343,0.026390100560472307,0.081677339183458,0.11209598493995913,-0.06160728642082475,0.11920085328571522,0.12791746875101517,0.09049229960204912,0.1013539323029884,0.040787244783276166,0.20572228496614708,0.11554169207679699,0.05223416645730666,0.1251918272401308,0.05100415202954549,-0.02371603150725989,0.03569413453276522,0.0892609703621295,0.16047641203143417,0.0398077644347532,0.18251791712299903,0.19362762131136466,0.13914866631287953,0.1265705530230175,0.017044243487642236,0.043441609379516855,0.09395426725252944,0.07588490411631299,0.10254527110298456,0.08001618368310326,0.1422160185314265,0.11493257414330384,0.0968194728661211,0.16716879985656252,0.05802926560032486,-0.02913197091841328,0.15617282368751093,0.04751693257794829,-0.010022619566677271,0.18871819183060476,0.1733603466228026,0.0943307165665362,0.09862757270127616,0.1227423961348873,0.17811040189182187,0.006503880773741033,0.05031955797761821,0.06492483214565403,0.10278153284672209,0.10418842738566671,0.1415004892089416,0.09636970154853808,0.10082380483973491,0.16118120998504587,0.04984733689087154,0.05947151888553207,0.1691406801749847
869,-0.04022151944465665,0.060788374489990714,0.06044370924180922,0.007727466855226887,0.044146755232679934,0.17455526722887377,0.10769420223249371,0.12048522896580761,-0.04771100820394116,0.14922513457231065,0.09140128763408072,0.008145336341980206,0.05798463905724943,0.11828400447892627,0.1482111069904923,0.12233347976877111,0.11979523977539464,0.10766639721944869,0.08525083942671176,0.1009239392325092,0.13550446043965977,0.08411894941122829,0.04472956495259726,0.12397281902231307,0.07061422647570233,0.06051527079503333,0.04738761289818751,0.13903710845785724,0.19688420218529018,0.16011439105359795,0.022075156260304058,0.1568131903395936,0.05916680466825217,0.06924098435954308,0.14160112792933324,0.07909739805176365,0.09228719998839001,0.13685645539983698,0.10119104916507911,0.13570694010257747,0.134883503896337,0.09610138883430615,0.12547873361623094,0.10642458343153227,0.1591021017673993,0.09539815562107772,0.1303452973152891,0.1301067912529788,0.0943597236197549,0.11457841391991036,0.03878642195508346,0.14084798448869143,0.12334390661906737,0.05197964334539038,0.07111927451323326,0.1071756802155021,0.17260806128985448,0.16826844042415096,0.09245058475090592,0.06710807561383657,0.09462298728346506,0.02161837475946915,0.0054988058923601075,0.06451819310308822,0.11749885918710472
870,0.11184323832272984,0.05586672120492875,0.12577543144688097,0.10805991981996282,0.1599887786065452,-0.03286344953685377,0.09693229801491626,0.1572637493517204,0.013965457419030805,0.11074491940069701,0.026642866222090465,0.08171747762266807,0.08759692522608749,0.0794382316381468,0.0681530644095284,0.07881315363070823,0.1466752667664273,0.06758217520055625,0.015437714271862597,0.11212921687850098,0.038277283161439135,0.04500263541660891,0.03688067782615998,0.07201228769177838,0.026750146290660082,0.1593670456673864,0.07337364736581138,0.14275968909707895,-0.0887733990096346,0.019978139984963023,0.07638909491679313,0.1994029285715054,0.12344508645456252,0.0326067304846121,0.17752898419287128,0.09493278419831506,0.04347102114170631,0.04390720764566286,0.08809593498559116,0.12305559920840468,0.1443335985561043,0.04725058252559986,0.11189811644931148,0.08277999590077602,0.07335209307644601,0.12828227222807267,0.020619850155710977,0.08857557429964129,0.10959849354867919,0.09029865712471365,0.02301421826183651,0.07343968126489009,0.050419696257440375,0.08549550338094836,-0.014597232175742362,0.1453221304933366,0.08103117713405085,0.0007428180281421521,0.13542335567048874,0.07961101795919721,0.10313482842454026,0.1619813828672567,-0.03646569589063923,0.07572549479754172,0.16716319082689163
871,0.09209749533931831,0.15878746817867145,0.07677796233234384,0.07741656599581742,0.03416314142192748,0.0019463690240339084,0.08284965744894397,0.10166714826784416,0.14690670992663288,-0.001287577213924529,0.06926425791599229,0.06184549193672053,0.1307094231652406,0.09258393038837746,0.07569430415546807,0.03373747482379693,0.06142446289918883,0.09762684969550588,0.1480228456220824,0.23684686636284782,-0.005484650144201592,0.09588405135449563,0.03803179679251253,0.09641205369606198,0.03544476573316754,0.13322147201949466,0.11723740631568115,0.08209884222567772,0.08717318533201607,0.12417553887154405,0.03969232390806103,0.13462981274963068,0.13069418279732362,0.1352825052417276,0.1322422934256582,0.025762032256544387,0.07900805682961293,0.09433020312296451,0.1280853227363885,0.06852499241277187,0.13302032824257257,0.06957852179147005,0.08550179070154446,0.05459944574807198,0.12324094478817016,0.05292134387655443,0.09696531028952672,0.08110801769813884,0.11439592912832193,0.13428835947138756,-0.03325480815519053,0.05080727211427757,0.1519400290421296,0.10627723411539347,0.10487747595117052,0.10010175593723403,0.1902637946325572,0.14268377028683749,0.0739793562691144,0.11792016893651798,0.012004782458466184,-0.010892400294322776,0.11180588797314783,0.030395238652861995,0.19216292596800252
872,0.10760392885316954,0.095280050733273,0.09701937334751082,0.060526549838080645,0.07274581809380976,0.10726536512272607,0.03063761153176775,0.1129833976071822,0.11478780360479773,0.11191219442259809,0.10212594414585141,0.1575973244688389,0.0293423671292386,-0.003392806315585844,0.1745167809147353,0.10242705247853341,0.1572123536545506,0.047532439109346035,0.05289279785376525,0.06086720852178745,0.1504410850914498,0.03291487308307077,0.051599374481778704,0.10249949652976419,0.04144971903473325,0.13612701808973002,0.10777004282765096,0.04318865115737286,0.067211876384217,0.022216186836074313,0.19221978449760094,0.1480808476256684,0.14750311924713372,0.12502360479131952,0.07383413224738862,0.057853419034107734,0.07656550037203601,-7.431331533430674e-05,0.09488088938929663,0.029900312442927603,0.08566977495778533,-0.009768980755492502,0.08750861957287254,0.11230803604001967,0.1165559963896346,-0.0396114229794578,0.08154126780584593,0.09368079227786992,0.1642843120089721,0.03197714663148523,0.1272009262652273,0.11340526500925634,0.14103822342912248,0.08377695989956689,0.08646366260109552,0.17581613353214684,0.146222330661774,0.18370758335161566,0.15588152791837487,0.014995109085954045,0.037657177744045166,0.09346741235669914,0.15276671936035144,0.13690968718223234,0.06344029935757159
873,0.01602922947226565,0.03697167681041765,0.07700333551238271,0.1114523559415425,0.009734273561475623,0.1515463572929295,0.11317074064461398,0.12866516395651023,0.01971638835423961,-0.07186359865736996,0.00818593113066148,0.1530268419711198,0.0857678839263238,0.059355200297651046,0.13838012503406402,0.06341544034670692,0.08674754800279542,0.05236725049124833,0.11417299751763693,0.08651251219665006,0.22120729774919765,0.20992759945634584,0.1772790144873407,0.13143680904563423,-0.040132519342177674,0.11771669234125202,0.0221782946965486,0.12022560157724116,0.13474504883959973,-0.014232640323798932,0.0644517690815951,0.09735710992852194,0.0572889476712425,0.09542447260485683,0.15563401455713705,0.13325345032587227,0.11893446157091207,0.11734062083270923,0.09758772907605985,0.0866354658039966,0.026075436029440218,0.06364975518138143,0.011376888393866486,0.0798057402386443,0.025082415661378886,0.06216979634248716,0.09064001646029542,0.10281177914273291,0.05877485816606635,0.10725853705680755,0.023948822531671615,0.16481348599530013,0.02969196261830448,0.0694037570194669,0.11018622180347193,0.1399986567099561,0.17208436147205522,0.09714273000368491,0.07906004665766884,0.031259855253162404,0.10088143305293447,0.060015069169709966,0.1422581893149383,0.10274028230311238,0.15062548169959125
874,0.10666133358523668,0.18278253863096453,0.14867421001896872,0.20665610718018748,0.023328201166226005,0.06448314157469158,-0.015685000490117194,0.09432637412306895,0.17632063011311033,0.3164392637765888,0.04642112936015519,0.04634095717893377,0.033421517633614374,0.03633917110564618,0.14995337436104328,0.13398552326206764,0.06309552532091449,0.01370457614984133,0.13448121776200314,0.08271087123912568,0.16997213856477972,0.09822107688681518,0.17811011960969256,0.10402489885330522,0.03868384180048266,0.12303798323298314,0.21423229148682046,0.1377752921617601,0.12979705795359778,-0.00147943734851963,0.08586282742678443,0.05266948182979257,0.1424554105089356,-0.056908023354006555,0.1451551678103456,0.10882682869791475,0.0009253195295689243,-0.012864161664556173,0.0938198135831192,0.01854558722296588,0.005964233662559271,0.04038684389771716,0.10012572823378542,0.19616801297671688,0.12331030536814369,0.0753712857266784,0.10403647409865154,0.1029956302511072,0.1289535782270074,0.17848164884482487,0.11652132466909561,0.1276802134784376,0.06549571883095885,0.10198493106361874,0.004474855342954331,0.22475212259205016,0.16741543536059794,0.0910151917915752,0.1468958778810009,0.24654317770009718,0.0620000344569015,0.11551983883301635,0.07415024612941463,0.0992452880069037,0.14058126807539104
875,0.19392459275643312,0.07767135997480545,-0.027873704117494475,0.0916821773124006,0.07824548310036251,0.14551804870065305,0.14990822040687277,0.08240897173408478,0.08550825089207625,0.012874047482768287,0.0858496386869096,0.09464265226954403,0.1257817863070744,0.11447368419637112,0.16313870197441796,0.07479133025047614,0.0504853945077219,0.03235775259793067,0.007857881909609435,0.036467614696917616,0.06567510853590629,0.20145912016195341,0.15387178746624672,0.10425078639246094,0.020701346871339083,0.10169843968467428,0.06724487927223267,0.11427890788088142,0.10639563887734538,-0.08224891691333368,0.12609774879391572,0.07250729345270289,0.08045778875391124,0.09267220034794198,0.08679053685434741,0.13827230171504404,0.12208813643202221,0.12422255533793676,0.12159905403006221,-0.00383647920400428,0.06660645280744754,0.0913811763754297,0.0857526076851332,0.10618233625022871,0.07030325613455785,0.006580135547466764,0.08496402934900416,0.042538244282056034,0.1649083684209492,0.040586938192135366,0.06670639451097188,-0.02319231585099311,0.14689369143764186,0.047432997556877875,0.09958886442302867,0.1640467089749305,0.08493628692109624,0.10343332210455464,0.07747594101758022,0.11843089438479558,0.08463538606889308,0.06849797543503357,0.18000119745564494,0.05787445738066231,0.11938233256862504
876,0.13244850387591933,0.1406201331918673,0.15198939195027114,0.04206460014918958,0.07955095349328771,0.1118177476491669,0.07638477755332233,0.12040871518707892,0.057412344565432705,0.15945844679564944,0.1184958292405845,0.1417070093214755,0.045847904105422374,0.09021627600848821,0.16529717647899847,0.05883143914658573,0.22050000357358146,0.07751578195218263,0.15738989171997556,0.07799261895990582,0.013776975503094221,0.04001076596525166,0.07278630148543919,0.1188588366161739,0.1596478393288183,0.08669876859107213,0.040299394228092665,0.043111361368719237,0.04368093444012772,0.10099566194817396,0.13313614329467602,0.14439825908482437,0.09713799444096134,0.07202483070119829,0.032738593002567574,0.07922792632603708,0.06790466213305525,0.1077537476630606,0.1455104428651101,0.1303343700562065,0.14520437988376705,-0.008875092175411048,0.14958452287676158,0.1410708968130123,0.026669756475336443,0.1357348341843911,0.03282333911108901,0.11495398459348395,0.18580507935209659,0.03706904743387357,0.13796407352741905,-0.042133554875826394,0.2580727507538313,0.1079089141527896,0.1432378560489798,0.11894152618199318,0.20044035158403692,0.09177158324269037,0.0986929427287198,0.08328097487081641,0.10246852879833508,0.10879379060630362,0.0384403657937802,0.164314274089715,0.03234680559043873
