,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
766,-0.0007483247891879232,0.14313463510131821,0.18081672712871646,0.10522154360878873,0.03182599091427729,0.3119380155861708,0.12337136229627467,0.11728606900173101,0.16486934023156788,0.16312590367857813,0.1531813452170442,0.26791396728421707,0.24565951603807157,0.14479353312440635,0.06331884041226672,0.24927781938720653,0.1885971045462031,0.30358032036991983,0.2006024747107353,0.12972897389786453,0.23050735164751956,0.09561685897680074,0.2186192991661414,0.28721995655138516,0.21523393093284934,0.2826398277523775,0.20768617520386204,0.041838940910626954,0.11300296625271827,0.1619696921753213,0.09899932683459256,0.16589504256612658,0.19298090390966866,0.13008188453860584,0.04440239467125427,0.3122953238382263,0.2539492017310964,0.05740671089287408,0.34052896864593235,0.23662226405816275,-0.09490081746695149,0.20220435399774314,0.0857623155352783,0.08081851481648275,0.1108800700820932,0.26816222369237486,0.2050206199451224,0.034675682508366945,0.1980155602909419,0.22761660663058367,0.19112307618533525,0.12252218822182938,0.11655891040599514,0.2187260284579671,0.2099803554074093,0.15439287854501374,0.23881809735654333,0.1596799163752644,0.2171626740546662,0.11802622507475352,0.08358920940228509,0.09756622901637428,0.17936414626962757,0.0840775806786261,0.16433324018724046,0.20106173294705007,0.07386753739853225,0.16092920079176698,0.06809270842600201,0.045948521942491306,0.027056716886435,-0.011250776604954715,0.00913060298833357,-0.04369862629738571,0.12339142430352949,0.010601379893051266,0.1510872697377906,0.1416858152292125,0.1255075237083285,0.06742123552141012,-0.0013197924202139793,0.20233002513162787,0.058290231391169456,-0.023242137244584776,0.01959987292548484,0.02051518140258346,0.0908668503488911,-0.032419813680488484,-0.054250719730194706,0.194841536207838,0.09243007251614462,0.011795934872360211,-0.05717184026164037
767,0.13236809088307214,0.20355479740007168,0.22098533649683375,0.10527328415670721,0.020468643927341247,0.1430656983996684,0.0811305706247991,0.3970370492118478,0.06792445042470766,0.05806290462450525,0.22620866768505793,0.20107775920499127,0.1712921990370149,0.25232639476321655,0.1728666162409074,-0.019321661434148707,0.283056600791374,0.09709082005708079,0.2153133613362834,0.13327145482337716,0.15667041866204354,0.2307926263843467,0.1916177752340786,0.18075013021714595,0.2405713275325284,0.18990252720269649,0.2093072415304654,0.23535815668721746,0.22329360193226752,0.029656556020234964,0.06325099181249759,0.2162093683012614,0.17872873895557737,0.04066190029975547,0.12524605270469033,0.2579641250940608,0.2669588386265579,0.17624525258944937,-0.004426965415844289,0.08098350750948125,0.09995416831872068,0.05759099082485897,0.3444931590874201,0.1253523893778436,0.17981178846337834,0.1069140723295794,0.1423982101240173,0.035261554491359336,0.15093081541016554,0.24494933945890718,-0.0591637723428623,-0.02466648743022465,0.3693658101406685,0.15388924834176568,0.11531579329362952,0.1969337256130272,0.2313681402228593,0.17622045888418106,0.234391679370276,0.2253127338483116,0.053350625758559075,0.1615036661118062,0.10493142236619035,0.1695680460103047,0.3563055769531643,0.23995682288342488,0.10143715042327628,0.08661580566021408,0.06737998422449648,0.07280116316261294,-0.05940549566962524,-0.01686009419049726,0.14996919015614363,-0.027579802726488134,0.028273425646208827,0.026799661800484393,0.18184823779157738,0.0577112939954168,0.19753311180048316,0.022339553933281464,0.049017017046333954,0.1986724774001816,0.36014466386114047,0.01187764108844904,0.000642661427481225,0.010121386742384017,0.04564808409193102,0.0974360538623178,0.009076591880677961,0.17214380278048264,-0.06292971271680885,-0.009767276075478873,-0.06762468674409028
768,-0.03643422783285205,0.3525745173668268,0.2148868818460611,0.2898555565642994,0.09770408488933306,0.10019650009800253,0.17035847601858936,0.3058698154666965,0.1311424265869195,0.09663121252964323,0.16253002985471215,0.2671103848668009,0.22876436796325186,0.41393938993963214,0.1655692605006542,0.006964334747115164,0.048184597806733474,0.2416627583923142,0.20523462197516623,0.10205704067026426,0.45187493773372295,0.08810280295514188,0.18381280809339515,0.19523178263953037,0.17791323011971985,0.14419552862292617,0.06067943155430718,0.12737352015234008,0.1948715186990903,0.20233528234201728,0.11375136026029246,0.12665436096651167,0.24963208210787305,0.21539288592742498,0.13002745737803226,0.28269161560293593,0.14180372968667684,0.11115850952438915,0.22128148071924214,0.35338794033754417,0.11273326002632761,0.12696211324382536,0.2701923764586634,-0.03854998759307917,0.3183375585984604,0.20538731637707897,0.07042875050112463,0.06890512638032975,0.053289588683668176,0.2217784000234879,0.1533295574106672,0.08697470718698184,0.16258397651558432,0.03896551327864981,0.07255162597920004,0.1032690911949734,0.09319955606629317,0.05794474604813603,0.11725806094020569,0.10597532862037756,-0.012769415447678473,0.13684418759481007,0.19047279913797668,0.08884253532386087,0.17270934206158975,0.1881896294351705,0.2921401104160485,0.36171047970503856,0.12317141423589562,0.18291993321322153,-0.06771249415273699,-0.043993216923802,0.01671445520636141,-0.10195998611013996,0.09891130547315617,0.15254685915534186,0.009742360694056354,0.07629863945818038,0.20374541314647723,-0.12530385163315272,0.1260928012715485,0.06892432696846679,0.207340685932818,0.08718308227671574,0.06598046202032067,-0.06816351811488715,-0.08493490316106682,0.13405171338105984,-0.10220090898663582,0.1832991668312807,0.06800089071447717,0.038743541709205166,0.06452341001214999
769,0.03934427400316439,0.2659635482735194,0.13009368723427503,0.22831368698313784,0.0941188075286356,0.08702876328369513,0.12779521837841412,0.35066522597549427,0.2806877944177863,0.17127224482025058,0.17016279269994736,0.19906307582334473,0.30457808855604956,0.2827976455503682,0.05438854569548396,0.06449220043839694,0.15799013987931879,0.20183662673610187,0.11512284301295422,0.05249495679154259,0.2597457051847439,0.1314698028269463,0.1550949231159554,0.15804562754886498,0.07234777073550806,0.1242106076038349,0.2189373797926042,0.1591489838646623,0.31453445329472174,0.20869099639715286,0.033731218742120386,0.26172733485323463,0.1888580212391924,0.015213867581932789,0.1540859830168094,0.22066945982922842,0.25994638327619174,0.08016037649449902,0.058703185205391716,0.12559913531070066,0.07875483212855021,0.22960114465504156,0.13934841793372268,0.2105089026286614,0.26328951647789794,0.29469132785025404,0.1819198928612684,0.09454674390188693,0.2222217096401696,0.3115781645994754,0.12256197549022729,0.2106806517968011,0.2385304422919329,0.13655946733457877,0.2306741848521528,0.05122814502785167,0.2545833684991385,0.16467649712852905,0.10664215452955643,0.15707777970746115,-0.003136734560259942,0.25687505387683973,0.15211467823935385,0.22525198083363918,0.1703800671152127,0.34650593470494745,0.3062817301846733,-0.0323851774867309,0.10992926444288564,0.05817373989322235,-0.0497817859099011,-0.0011618831050091245,-0.12465122369292352,0.043229026371819114,0.07835186770724067,0.019948565153166713,0.14666367632576063,0.05054002335261877,0.41507217277004843,0.024673511639591493,-0.0064541906751852856,0.12678759609140366,0.059381429252200066,0.03895109516504491,0.0809547128921738,0.06258245213207127,-0.034813976934517654,0.1032071338442989,0.006508288595662512,0.2682952552148191,0.0032503104471681143,0.08426991456357857,0.12106753360746969
770,-0.00700341544295711,0.28484285305398965,0.3213951800607332,0.1401217817754443,0.0895849211752731,0.2619709642309583,0.04724700260044149,0.16102215746065324,0.23784304466548148,0.15105771154244704,0.13458678306297522,0.22148152698925758,0.22240177045130105,0.08982654195652799,0.09083064999019179,0.0667511650520856,0.08173897962922429,0.2659351053366791,0.020933997472597294,0.14264704761476854,0.22075516507310702,0.26008625729875284,0.14929303074772923,0.1676998255662524,0.22307288635272324,0.13966111020539262,0.1950495092530221,0.11003505538816036,-0.0029013504818329316,0.08959550724721775,0.07562982244427302,0.20240874773155149,0.3556770015705067,0.11780677766033165,0.2330339807284434,0.2393602747091421,0.413726258865736,0.09140179038097727,0.2533538309822177,0.208036738626658,0.11068934883524995,0.0990528414752057,0.24712277039418404,0.07470491581897203,0.07392858759577857,0.20062509249857977,0.26396629847104364,0.15419307423068998,0.09799557581783373,0.3076590861757423,0.2924715706137165,0.16955216437862283,0.009456981955109356,0.13220049201600514,0.058506367435052276,0.08014864642200932,0.28925576657652474,0.20977663328425336,0.20866877149604066,0.10705852179982268,0.22920498216347943,0.159754039136663,0.22027162951410856,0.03857820387859584,0.1704294654095294,0.353807494007155,0.23158302079897927,0.24776410618337283,0.13962649419526263,0.08928669539075113,0.07841176935273952,-0.06431884208886247,0.00513835978598363,0.017648091671582804,-0.03658345684506512,-0.021669775005543457,0.10774107136028659,-0.0022480048009093645,0.3083882935906469,0.01177222565203967,0.008239932107119282,0.07846880301747183,0.13203656848576156,-0.03449255151364252,0.15780582656518227,0.04830888255582505,-0.026194186722136487,0.1498855340965523,-0.016520372390226672,0.38257930685097813,0.028646660072490542,0.06901837522406394,0.09714599382010285
771,0.014478510820654693,0.21735232202415075,0.29776526055076064,0.11618228955158594,0.27613802252359765,0.14231079161437601,0.2679625395766627,0.18073444683134823,0.29058859590173186,0.11299369565100546,0.11505482862957102,0.2744600481934122,0.23418276678076866,0.3635352920988893,0.11089633198827187,0.04724238917558741,0.17942607969981744,0.2615818413971766,0.17232868769108436,0.37094068314878564,0.1581994393695798,0.4464460133954678,0.10614545011937734,0.16933723572161616,0.1411834053140176,0.14372592426524414,0.15809367774737845,0.1897371211544076,0.11535123129227587,0.13629044562930615,0.17914247894308888,0.25713271027835416,0.08649595730848608,0.1796097996142477,0.2216791250239701,0.0975116723831458,0.17424603241732325,0.09607889297226896,0.2948684912937977,0.24580567032965003,0.090289335789888,0.16348520050746848,0.25414829873749445,0.015568132081151912,0.16078367696373566,0.2868624539392411,0.09743833431561603,0.19291685251464055,0.18676365486664473,0.13654121894832147,0.12961520224295003,0.03634402428859932,0.18868527247780734,0.25454234369216994,0.14469751997234975,0.15640160179459786,0.40895334600667205,0.1899517666323837,0.05242235074675113,0.13261586089239155,-0.012772806860371206,0.16670445624243962,0.09776645914939651,0.19196705296429725,0.09500696899014975,0.21018972888416734,0.14397784642857472,0.18768441672679417,0.11934649913081548,0.12753539456018026,0.05024090432962859,-0.10803223782492477,-0.03976262714325679,0.061542203100769355,-0.03077908997539776,0.14145837818232412,0.05288074698382711,0.03751263161284587,0.125319973688001,0.06255568478760944,0.08028797158393502,0.006574817186242791,0.11940924933404724,0.013683151052369133,0.041182448204568865,0.07522431445046739,0.1413407719435148,-0.02708524362875055,0.0016556734786284024,0.13384796069740934,-0.052024310953846145,0.009271983899013847,0.055495952066608824
772,0.04577628758153488,0.20744549882217056,0.3528961883693628,0.10797692454831007,0.16947047747568045,0.1982965548627501,0.25476483144137524,0.22831165142360538,0.2563680006443426,0.12294600295667589,0.13280260357728477,0.1370993985607768,0.13677591211043283,0.19655168398210401,0.045486159776448654,0.10244762486710092,0.1444435639209654,0.3306220731164345,-0.015461180146032611,0.2235813165265917,0.18174505932389465,0.11114173885301183,0.2930828997367914,0.193539099014451,0.08017003822212627,0.2057986972858389,0.07708804705180071,0.10824996671927395,0.17020601365459054,0.1077539455666548,0.07155724384144256,0.2454764043697982,0.18063387283605156,0.18660710844171965,0.16376446280319976,0.187044605438774,0.2792006549591419,0.25131222011225557,0.03179487160177108,0.23762566448024552,0.18948458958500458,0.23219998022070734,0.22568488576216805,0.17171163951778398,0.25090751301205405,0.17276747567484538,0.07256118671002514,0.16575576353684782,0.08558443184523552,0.29755389121995435,0.009291645278844036,0.2508171826181054,0.16206605627816448,0.04394566068399064,0.23198181366576515,0.2863042949183185,0.20067121744130215,0.2225552320419992,-0.011914320073999785,0.02853083742296092,0.24228512007092734,0.038733855173279076,0.37026126682095273,0.0705460964775882,0.3651596997604444,0.16808649236906387,0.20376603389705403,0.0509913560010111,0.24927974617819468,0.08437610935050559,0.10629395151660265,-0.041794570673155694,0.13405696004160553,-0.0024350549879263994,-0.029735849842608447,0.07033026151914575,-0.06173082076728107,0.08295327179767244,0.10280023966515901,0.0669178166295854,0.07087360324151815,0.18327230364325317,0.03440725160304479,0.0438996472962049,0.1287261916144089,-0.01743100156387149,0.13181771808817283,0.08291854027129118,-0.15321423014900026,0.1433749241059196,0.06748954514346094,0.12390924148731218,-0.020731663775051867
773,-0.10015760559213376,0.3236121881353683,0.05926352899238394,-0.01287370020900212,0.10791189615021467,0.17992834788448278,0.23078995634619276,0.25421893293311154,0.1744137872769531,0.02156242487114481,0.11029831739314348,0.06313520556823883,0.30681774978090165,0.24425737635162026,0.1024896746490604,-0.015750682964584612,0.21092663997247654,0.15754317742790536,0.08792171891011831,0.17314896070328564,0.14922691018861223,0.06851096313710321,0.26155615977652685,0.13453848896693582,0.2632947851294966,0.20339757050841373,0.16762407638275104,0.19651282832629008,0.16403013157197402,0.13152930165870658,0.2131937246794305,0.19376958171996495,0.3382608413249435,0.015439439247413627,0.2881511316914421,0.18655611023596977,0.05835956993438858,0.30445046901210177,0.29834202378960367,0.1999319824470381,-0.0011080903452264645,0.12907740284118316,0.279756553474461,0.19443527572336086,0.21668082427592672,0.21411545623290815,0.10736674327696871,0.14181501831331897,0.2152468900839279,0.2661973753857305,0.08689616789547361,0.10079490278051234,0.2100535264154256,0.19143437408885464,0.11218190459265484,0.22780674664215605,0.2182296118330703,0.10680983301448814,0.1384408738396948,0.2473761728541732,0.2075223698975944,0.28456707634203765,0.0974220073614762,0.15619916226697586,0.11059874928948915,0.22575006836652495,0.34504673655517487,0.11912758686481845,0.0674740155568792,0.017578249377055523,0.11105057474612745,0.1155982474078565,-0.05881312625432825,0.03468623004266147,0.10969104156987924,0.008699021101136645,0.17003552379453865,0.1284811081341096,0.13376402136235868,0.13994485031571396,0.0933180008747758,0.061520609653384364,0.12366801503243278,0.08159373584335107,-0.03941573400651982,-0.0036540193462489268,0.05299523129129545,0.0664463157936397,-0.08311427425144037,0.1986967881669181,0.05322608072448698,0.13325720142090688,0.01672189054231928
774,-0.020409096061518212,0.10783976160367896,0.13669968020395099,0.18611579276515955,0.11875979209044568,0.20816117190723715,0.02344732123889596,0.30815148062303915,0.130191017109709,-0.023464904313430936,0.05745881276711119,0.19989370449592733,0.2760349753808186,0.23300500086903028,0.0096023497193089,0.09437286835778048,0.08163289405868922,0.08567755822604044,0.15968852195931652,0.14230455404416584,0.13591334054424822,0.26686182503284106,0.07445194451414275,0.12380825309559378,0.18790178913786101,0.18324657290793847,0.25585312461170134,0.10551584315210771,0.01505220303831023,0.09199891712299069,0.008506353512722498,0.28402406295573146,0.22247807485317306,0.3525288728832539,0.0557801560246662,0.11266903922389358,0.1438920468711596,0.04397144273759498,0.24869764162168648,0.24920594683926164,-0.013021987466944551,0.09036503922100424,0.30540595278796523,0.14326829958706971,0.09353233666413564,0.19336240847470407,0.07725254690032267,0.24979908281154375,0.26298506526607,0.20766103969291913,0.06683453545508981,0.0996880600131672,0.1403244961678546,0.2578729676349115,0.25745271328712743,0.021948915537839786,0.380616638390717,0.12011424559784213,0.16358035005331187,0.09288882288682981,0.05303752865795232,0.15745717902234474,0.1421596709017397,0.22083039017396697,0.1778819749863992,0.05005331990418817,0.1388606124024529,0.29880732304422636,0.10175274484649201,0.131639755559647,0.12664195383622642,0.028193517726090817,-0.04277923712070891,-0.020206408543251658,0.08427895158088311,0.08829669256141413,-0.016999079403966277,0.08182783222248018,0.2162837436720356,0.0412596624638825,0.2359334032999406,0.007757225056925758,0.07096886608301695,0.04736626320909689,0.02235977505361878,0.11566350960644246,-0.047902980563521734,0.17387481474827438,0.04588956135489669,0.24030515172332276,-0.03521698021827546,-0.03721099940386954,0.02915515506550322
775,0.07266616495460203,0.3162151757910094,0.1236010430656137,0.2859366997311501,0.1300676274487674,0.27053279624196536,0.11402145032361521,0.2490086972055095,0.04542136329306555,0.10591973703999992,0.16331563283307518,0.2861039058726151,0.15998503023605473,0.1908902035870012,0.12989394565425588,-0.00276083059440548,-0.07470606428892378,0.2292248193667034,0.15806762874240302,0.22148325669274124,0.19497797800136413,0.21848391998911276,0.2519695778382971,0.17607565458242622,0.24479136359320017,0.17436867233499845,0.2605070759929581,0.17506372214532523,0.044364884254067496,0.07064471880764069,0.1314716082049604,0.2415736867064367,0.3127744963571306,0.021599760066560003,0.2155076835848377,0.10389102282188062,0.12193259843495602,0.12143489651175783,0.13659109964132718,0.2487969644384139,-0.010067824429189687,0.10128609773741343,0.07814809422351764,0.15123863746214708,0.12168519414947077,0.09183101566141888,0.05889906624396133,0.01747669313830902,0.09842961050619865,0.16912611267704517,0.33278916996549557,0.11306221829698658,0.15680212281791386,0.08587185286937311,0.2181718353017297,0.3135412072244245,0.1489423158293414,0.18630110156015547,0.20475864115896664,0.1795687660886219,0.10094838011844391,0.25988748833343633,0.008145084253881885,0.046849267377925406,0.19445627278711625,0.24483911852964282,0.39050751180474624,0.26468211543656567,0.0999600353406183,0.02348583931129476,-0.035203988540164134,-0.056475990255490695,-0.08088436182404513,0.02339807155753134,0.08998888866351362,0.02530725235892972,0.16672255545320538,0.07652035937285788,0.18305915986141114,0.009113325918681229,0.056889734121234936,0.18961724504979752,0.14888735216797302,0.12720192649132947,-0.009972871752283934,-0.10771516987574102,0.09104139619563784,-0.008455209085210802,0.04811798522877231,0.25173090438586787,0.03699524854942341,0.09313629378031718,0.05708096983740048
776,-0.005767959711549642,0.32604145703642007,0.11083191104715406,0.053521679226484174,0.12066395760153885,0.12993520769584052,0.10352934935830178,0.22927250757773895,0.20209554349920186,0.26525862488596597,0.15856486299039066,0.20448550589479622,0.29427864265323156,0.09948255196240885,-0.07888031231410665,0.20780227878092428,0.2157883189220076,0.11512927225376655,0.2610863930992009,0.230517238150249,0.1507877929226535,0.05713640406932802,0.09838399172300023,0.07950211474720605,0.11896785589720972,0.2084432361812806,0.08471294307973555,0.05644860942185866,0.08359652199076974,0.10362238931460528,0.25710930525067954,0.25039714773420874,0.2714888976792965,0.21983677883177366,-0.038317472763573,0.27105565964438727,0.37942638213364993,0.22209032562220427,0.12738685515347206,0.25035540197313516,-0.017367405286549696,0.08820921331311589,0.19612175600333126,0.21182668266758417,0.1603946290357843,0.07783758348140528,0.10514585970965912,0.07228810383668238,0.30125573374445086,0.15594426226262045,0.059513772325576086,0.1727786197870462,0.2606312403173263,0.14391952458132704,0.19504662690409258,0.13372725538000127,0.12172083086120204,0.09207244865340052,0.07852484428783511,0.09659040085909046,0.26567942644893017,0.11657361184094431,0.0977959550045401,0.1659644518718095,0.1135667324668743,0.016343804817168166,0.2621121667648137,0.28241144605164603,0.0489762989867627,-0.0083870368403172,0.04000637040161834,0.06138099656982484,0.1349688743810029,0.028762974496426175,0.16797528569906442,-0.0815871962825667,0.12765387126483688,0.009118974738452707,0.15789751011027467,0.18220242591648014,0.054683174628357645,-0.03397170435257988,0.2600086951319362,0.1419347311519982,0.07202716307234924,0.07274955257638782,0.03952038377343272,0.0497056290614864,-0.03134933599994166,0.23885560120923044,-0.05260488707198776,0.1624522912787978,0.1136840815792048
