,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
489,0.06946174419902873,0.16531619952655466,0.2413950899664901,0.12825784647523528,0.028610332465616933,0.12782665577240307,0.1007698000305887,0.012294635958907379,0.07324843701794337,0.08985504820058438,0.14969993042063415,0.30999192503248163,0.18994743701584002,0.40258562816079724,0.11567311017859838,0.12708053633922797,0.1228791130782513,0.20318935171630753,-0.03143339833486366,0.1042291836769107,0.01961451002285791,0.08657345882387964
490,0.23186735035680459,0.15152369533405322,0.22328733455891672,0.17909350708490143,0.07414498629113585,0.1138644670188733,0.09662323123966181,0.13139228567155706,0.062207684227802075,0.11392876217522933,0.26468671787257525,0.22136841992027084,0.17488422392692934,0.4297942746968218,0.0804125080052569,0.28853826154018253,0.10652490755303284,0.11580340092564267,0.11958231758742588,0.08472367450148564,-0.02585863780229684,0.17261425557600038
491,0.09693919805906692,0.15143505136666394,0.06073244514845284,0.09588636826120943,0.026206561410897167,0.07665759266965926,0.15751852431433522,0.07244768202833302,0.08499830349575342,0.1571392363464087,0.32349049246569517,0.25700566692364624,0.19915713997651865,0.3211399300737782,0.1202198501842774,0.11292987295840777,0.1414977067994256,0.20212746777317908,0.04480717796497469,0.1383537462675978,0.04406302634735315,0.2302467124534037
492,0.0839195914823868,0.13275820462134708,0.20349761472218678,0.1800401283680451,0.10174664045316163,0.18307440994372917,0.047680508516162144,0.09707875065567521,0.23766310092343731,0.15180154779282704,0.35237708687252195,0.3154142220398194,0.21774481563006545,0.3614780005177071,0.016911214179115452,0.17185091901116428,0.13614582914013287,0.08673457557968577,0.1375065838301002,0.09024647684538467,0.14672166612328325,0.18334291689813068
493,0.07661337858634326,0.20068090769147068,0.144150932587898,0.0836928365190261,0.06385475707162548,0.07722956777475325,0.17265650608094948,0.0889955085033627,0.13134519939116263,0.12300000618508204,0.21068460549539517,0.33846254114611407,0.022825891572892294,0.32330945006590117,0.08097637651193022,0.11090841553227021,0.12225137502247724,0.13286976478263376,0.17726181462484217,0.06264990938595834,0.10633315796401989,0.10807490758170306
494,0.1430915861999007,0.004415655001653604,0.26801267892109243,0.14349245235478655,0.23167520182504173,0.05031720140265156,0.0830453396072073,0.09801581993271487,0.2691676462383922,0.09829914182464962,0.09538255599647061,0.27581361648147557,0.13509225578514586,0.28344864709295764,0.016314004593760294,0.12581639621462964,0.12481784615185171,0.0843503339750419,0.18361527836279032,0.18758300846737774,0.024451616904553015,0.14093581589724222
495,0.15558984888819752,0.1625510777242504,0.11296880731126614,0.14248911145885876,0.1895400729140008,0.016491124946534486,0.17648387998688422,0.04032981080616664,0.1726345505186722,0.16952216648871585,0.2233239539211246,0.3732813115239996,-0.0023535507058866645,0.3555746093627678,0.09485091776037592,0.1457453691830154,0.1781978954126024,0.11818192227773296,0.18800522899988986,-0.0978974111649308,0.05196521408372834,0.1554130011588956
496,0.01469350675842418,0.1024987569631746,0.17122679222812662,0.07817937565060425,0.25976592649298474,0.008394033006135487,0.10159758681522485,0.07511376711854732,0.13419831915136762,0.32509016074379327,0.1381980340233936,0.3068097030446934,0.04488260868043816,0.37001236898948825,0.10436135160698856,0.07765584769612523,0.2585551498899633,0.06886489688152996,0.07108342531977493,0.14150627671906138,0.08668758655830396,0.04395725722937697
497,0.1968452658957384,0.22162898299442949,0.19419049667418106,0.20622270657536815,0.24266103911612724,0.19447870239886028,0.04561050066663249,0.166205395193217,0.19657548521846344,0.02910905635017569,0.21623643422490044,0.2530792593823326,0.08196934389056938,0.46390951051735135,0.16657646585676567,0.1028750970107043,0.13685792082661208,0.151188939396379,0.09142888161304484,0.13528910101849925,0.17893347220530706,0.1254216077596017
498,0.11739268413750903,0.054009434466509285,0.07588564841610064,0.08248004544272125,0.09547271911271764,0.06736657982536252,0.10722740092374516,0.06088789235299458,0.11811288357129764,0.12056349247018712,0.1500267795938601,0.32490458529459726,0.12440567817630756,0.2514659559764766,0.029220952474002432,0.26278188158947763,0.08242770524177945,0.10187524628413584,0.1695406521758585,0.09503670366354894,0.024800891224041593,0.09849001501929837
499,0.16532069286697415,0.0580474978070424,0.07191663356973027,0.024567633947051543,0.2246730579225715,0.059072260247177745,0.06271858495474585,0.1754363055751905,0.08261198582952867,0.18182355139084985,0.24076036777975135,0.22911188990664397,0.20619976377476637,0.42718851530104535,0.14541037218541017,0.11340493372818805,0.021548149512926367,0.14673729144535186,0.13616979875367083,0.18831055506609617,0.06654543276726288,0.19834249551055366
500,0.15960935386941968,0.09210422412660736,0.1839719347876092,0.20350490570992294,0.18778224781341782,0.08659320354728,0.13154689361131924,0.15792794020359985,0.017697883888055304,0.0874742478306449,0.21740004372649016,0.06926925602087398,0.11495608390761107,0.48156294300707836,0.05854555560094399,0.12612121481003677,0.17600162912106126,0.10698139161238436,0.06320453360752543,0.009360936018576311,0.048247159177512766,0.13160597756132608
501,0.05756119299656522,0.02643113822427525,0.11529640007579507,0.05367999712118436,0.06421117190614256,0.27633103816589205,0.029723421275468547,0.10262536292705517,0.1527849094823404,0.22302844491949256,0.23196144760211584,0.2374994941077189,0.12627528500469637,0.3449654581522603,0.13434078849713854,0.16781543709295466,0.17428970214701447,0.11909266560355235,0.12427804916082576,0.006693813419525352,0.12085419630333459,0.13612126482282297
502,0.020601536428942767,0.08170117941193523,0.16834370531699086,0.1319422672786591,0.08304896576727484,0.06860561149213902,0.15826395432686993,0.10092720460796735,0.23604077155347267,0.13864873927379265,0.15038047095808613,0.21901956371715078,0.09791843877235895,0.28235005809967373,0.05127214148992959,0.14974250135662662,0.16952735449345427,0.1540626838279647,0.14952476119959326,0.051814822473299736,0.019131163223681174,0.1935368016886725
503,0.06623281762275433,0.12343400906821232,0.09363984894032708,0.11834371569390027,0.08148918549413547,0.08833540917963424,0.12360214768642447,0.1928643360622956,0.10650939635361312,0.1842833039907587,0.14651779104099602,0.4419646500600755,0.05548778383253662,0.2934588015731416,0.12626093877071162,0.08361414880211467,0.15508970301402197,0.11489202429437019,0.001125535791463017,0.06813300183969868,0.12592394605501608,0.16855182249440215
504,0.09823542159037235,0.23521845478281425,0.10671930119481082,0.17121680983944504,0.15254868821380344,0.17710211421770364,0.10418883878395258,0.18924332226216758,0.08418894548352272,0.13410908168505417,0.21651718447474994,0.3799108032812542,0.12438750181873653,0.5690071823304117,0.19051823914999852,0.12955599040392396,0.21523342391523143,0.019979460912835183,0.08199206105382793,0.06602049589387086,0.19303396297884515,0.0938855438116971
505,0.15761330885150393,0.23054408237175633,0.16273140523540794,0.10082930791229085,0.18771258262945287,0.2188965019530559,0.14315285011482706,0.11060317840676549,0.12659965526156644,0.15773346899227167,0.3071684657347662,0.2613512393895822,0.07878783246399225,0.5274931135600858,0.04624692879456046,0.1632560773664897,0.1156105820391748,0.04652982862036974,0.15264815200707593,0.10862375000335556,0.10171382693028451,0.21380301126246945
506,0.09197919206856614,0.1473795191589164,0.19210718249834477,0.2302494275211541,0.09131944012181863,0.13343849475129646,0.04714660291701367,0.12239127697059284,0.25482230051777865,0.1498959772791495,0.18195522109592835,0.43165267113714895,-0.03542398168050439,0.30402384619235606,0.09330769211867493,0.1441986482155497,0.14606887797382573,0.12479059146816229,0.22323962359331026,0.051239478081727095,0.03963728157077192,0.08266384255080649
507,0.19977829771094674,0.06674282451694635,0.16993723320408247,0.14387934161279337,0.10550302669998175,0.04483435289574898,0.0244237258605736,0.1539259630617286,0.19711735008894643,0.15954621013567719,0.15411821267314726,0.3741638153153398,0.15763435919344368,0.33969018534834267,0.12466181535162812,0.3111847854345342,0.2861638981514553,0.08164541083027445,0.015506414340466216,0.1078031379281919,0.16142247558952746,0.14475051250382756
508,0.05685474868775152,0.1825293035174502,0.12762303773153374,0.18288100410936503,0.0962407982552612,-0.01583069377030179,0.11414255456764587,0.11851030807859782,0.14951488437369118,0.05999007744130963,0.16396095014495424,0.08352039619901752,0.15952994475146914,0.39260471761959026,0.04663792605689976,0.13244278198681164,0.13968871903110966,0.15018164537944775,0.07873432968460603,0.13627013555372636,0.17747244698643586,0.19740308973633847
509,0.06502163091606245,0.18223280919813975,0.20628358078180722,0.15838947718830043,0.17830569711295471,0.1984685189536686,-0.060052108964988915,0.11935740301625536,0.16985942858186626,0.13727278964120487,0.30747621972234457,0.28375690284583827,0.21226153322585797,0.24645981234119804,0.026538185732817042,0.08427513130036489,0.20578836583183477,0.12097166469136957,0.21648586409660764,0.22351486979666377,0.10892153311364984,0.07330460315184939
510,0.10063175056182139,0.1451849663256842,0.1603357532355956,0.09134305776289083,-0.04072796195262679,0.19825338180293547,0.1286609964582005,0.2192481046698748,0.32369470464822897,0.22142710864494233,0.33072481479728094,0.25434746117936463,0.04330274530460637,0.2953724678366039,0.22229842465306085,0.21413945881011812,0.1860347519669652,0.1471268792986734,0.21506916645645432,0.17850699083188729,0.05217882230533768,0.14099883818356887
511,0.10833891127172673,0.11794780927641407,0.12310536470486211,0.1070941103985893,0.012571696730420282,0.10086351548305224,0.0425307773044699,0.17922817918423198,0.08538819247017697,0.07275248612667361,0.11923958270605224,0.3735700823681924,0.19463734295311994,0.3884141518138895,0.100237661616507,0.10242265420430394,0.15462418114917476,0.056143750487273734,0.15377939312817615,0.18012744675764156,0.13505903357048146,0.0876991972633659
512,0.09258582058382367,0.2169070108852614,0.1396482978192473,0.1544009971868184,0.18941311507256872,0.21956789459324155,0.11538021062902766,0.2224270462261174,0.17058918450648541,0.15388158480369682,0.2005297463439796,0.4509802393092308,0.1194030827337768,0.42118401661671595,0.09559910669453908,0.15688352237413863,0.08490581118559797,0.10376914694579238,0.19362002443648654,0.16538029105679042,-0.004411773556514509,0.07221816202888377
513,0.21074977962460065,0.1739427176210313,0.059040605023148784,0.1280653294056209,0.002116476507097953,0.18155478415271445,0.033314480931574963,0.06425204677170737,0.08824227362287805,0.11268020178216816,0.32047201279695897,0.24322206611451494,0.12335070086500398,0.42033869129192375,0.038960669883189636,0.12749780142078096,0.10663896169997143,0.14838574514823857,0.19077701518023685,0.0347551390665223,0.13973303836297546,0.12480922849785514
514,0.1479817016023406,0.11138659004574618,0.14669223837164644,0.11736433350508385,0.22680316549733587,0.22399251087099878,0.07494135630938398,0.17108921473474592,0.12403712120921517,0.09950264685498267,0.13196110892971788,0.26234664180771444,0.1470638022604128,0.3503312814036706,-0.011654176112756154,0.24023208539478166,0.20934033971771812,0.13579104661926414,0.20209267989288413,0.07349840117919526,0.2008853312694852,0.162401205273812
515,0.0412949297418301,0.002582417318725605,0.13062523784879954,0.07146080581644108,0.13597997111676652,0.10778390823061164,0.1260800984850889,0.11158873762576821,0.19876369294889917,0.22304951370457451,0.10234572548681142,0.297622237680711,0.1389440114133945,0.3335040274151477,0.015122981515656036,0.24400207110117142,0.14320530923460642,0.095566392875317,0.1612087167642624,0.06648653740697848,0.13646355694069254,0.13386280469272419
516,0.14519604670233008,0.1107728225633874,0.21387405136249052,0.14144222415781824,0.15777614966648426,0.038164076464080376,0.004618398373607705,0.11256087208615657,0.2085559701023806,0.11088043920104533,0.34083414658645794,0.3606296076269317,0.11825723007566896,0.4343890961757505,-0.0020259883548688906,0.06772505521798938,0.13072126850901195,0.20038741078868436,0.2179441950700544,0.16919672134148164,0.09848542030611013,0.189735815264078
517,0.2626750348608399,0.17406792784637296,0.1834271119942957,0.15941512157564983,0.2480493203269283,0.1655870539107078,0.03940237635902927,0.22635035229674164,0.18901666917910728,0.1211989572437232,0.10710433005240523,0.3066255297719566,0.08587152400347692,0.26245815811858453,0.15642394946869934,0.14402744826686517,0.30082311490032904,0.06951492688060133,0.14402163676471877,0.07993302832401794,0.09699601612652797,0.13266944445529
518,0.1491886101761934,0.15794636702969875,0.1567615890486698,0.17735767903449293,0.12108108607183383,0.17547219529771843,0.11629057354776774,0.11734278304404548,0.1395722701903427,0.29174597478451797,0.3794387964881929,0.279669836779458,0.12527912150463755,0.24628637739179604,0.17419718676962756,0.07863460205032831,0.02837921334847312,0.0863819644298811,0.14708841212855536,0.1459431561463407,0.20015351740386134,0.07558938876800309
519,0.05848459692628577,0.1316805438603252,0.12264331792178243,0.18941646941871232,0.07085117356767638,0.13308086139014408,0.023805477706942114,0.16383845299807917,0.3082297479712389,0.20557157581220284,0.1842194176291532,0.28631666545015727,0.06090493202858342,0.20422294588771142,0.09641794626387358,0.16096192850423968,0.15664265869731422,0.20960976588674698,0.15842753073862756,0.10037047476733368,0.052244389388063174,0.1526183091557315
520,0.1996962299928595,0.10575495035616538,0.18742087694570733,0.12929717698941148,0.21114497305108892,0.1064131826814247,0.04943598595949796,0.13086248299735057,0.0867914899533125,0.11111113189165622,0.1714081497091409,0.11414633824156127,0.14564581365678783,0.4402925433611489,0.09304434446208863,0.169735174988911,0.28218701710193483,0.16986242589849662,0.22801072542617037,0.12534918535783693,0.032132712485327806,0.1649998260029974
521,0.15910552719968765,0.2341306210931685,0.14056245006646054,-0.015281605166976426,0.1364307387244296,0.07862582046547455,0.1049017222707496,0.15190794424088402,0.012149948314280937,0.028025846357396043,0.16835725828643128,0.31023417354984156,0.13160569930598018,0.3256859269880589,0.10430882494564159,0.1560655020856321,0.2127995830960366,0.03613842821191182,0.14617430741937307,0.12493520200033398,0.000937002252741884,0.12134213672020278
522,0.2130151498587257,0.029691859676918324,0.07982626068550269,0.13663302332820434,0.13253146056410858,0.07164914949683948,0.037187426335675386,0.18964627521408786,0.20710614564317462,0.12793124872158482,0.2503469604753745,0.25728964257712894,0.07812725203159841,0.546895440675138,0.17191968047588038,0.13455856514247652,0.2020446980249529,0.11141706871781792,0.18421758453560824,0.17409028055850959,0.19831333353633576,0.20157337462429847
523,0.12121769828674382,0.12209374196096033,-0.030534363714310085,0.056560047695386986,0.20236242163095006,0.22187727611885477,0.05901996736451322,0.19114599570861268,0.05114199863556255,0.0638498347915088,0.33013242196927706,0.2845267430400501,0.08565704789211043,0.5296592614003157,0.07554521013641717,0.04823177657440699,0.16471771781526756,0.0268137197486897,0.0914058554288194,0.11114284500152131,0.15581551242093916,0.048229464894286256
