,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
946,0.0838991732714008,0.017246449901429484,0.22088176504118442,0.26266135968755144,0.0269501121156064,0.26150410090987936,0.19396725143164337,0.2527325843376382,0.27608533627451426,0.1301872562724484,0.22329483072023443,0.32406878033305936,0.11315476326019974,0.2085854383598584,0.12776170245194055,0.18838035365383857,0.41367811258284704,0.16217106346800345,0.30267620311162763,0.16275324007456862,0.30279374435062695,0.1446226830392623,0.1428208806159096,-0.04529982597853477,0.24611565910318364,0.2254735155386341,0.20687970387689,0.21117937815982962,0.19012712797768086,0.13396917278785483,0.20381733168644708,0.10989675011557783,0.296080906669155,0.09658655579336316,0.3127621302394786,0.20358949751793776,0.19519824084153048,0.32029275579136224,0.16756274361913095,0.34414372041749947,0.1604290108425598,0.1265576655797576,0.35744830350279966,0.27577830506888523,0.1292446439298802,0.053182133398970245,0.09746822966697953,0.20717132373564182,0.10087990651906269,0.21308114803072728,0.3101616820432209,0.10092320865589122,0.09674584626489219,0.2009012295414742,0.10372675929495835,0.088697440124152,0.2699992564852777,0.029181202614703583,0.21286722164714272,0.057738292263013115,0.05099625675914012,0.06990822537261443,-0.05233494340016359,0.1517356392885633,0.13576182801826706,-0.11021195078402546,-0.009780505173955827,0.2546576345274689,0.05040441223809189,-0.013925000596512398,0.18393745923690302,0.019125698686797105,-0.007724955120515908,0.03824551611416847,0.03127141813781024,-0.018443742170540532,0.3766404996712614,0.2511822856313866
947,-0.010405728452290744,0.00024162326532145562,0.22813955060407584,0.2343725306875604,0.14473408614776198,0.2619023055016725,0.23189825770662506,0.28363703789944034,0.16783886786397403,0.25378397556851934,0.28670446832377283,0.2842440923248872,0.004185350846659108,0.1697454217465321,0.18276617465140566,0.11610931116656548,0.3790789026137601,0.21971364799774673,0.2114584784178771,0.08331315896205559,0.10287749486666342,0.18651189928060918,0.40036068104768474,0.0897159174634758,0.34140869118279255,0.25168175752711774,0.33197192262199204,0.1977398947758532,0.2086768378230599,0.15119439553443645,0.2693791966701315,0.35791521985251534,0.15101183381749636,0.17838374577742794,0.28656495701061496,0.4280956091466114,0.23403257267587177,0.2361359452163518,0.14480313402133185,0.3444916864510416,0.111705847728516,0.287863854998471,0.2755967202971547,0.15225956496718074,0.15110604725250107,0.23584375164932114,0.20724739696594827,0.2796163347259927,0.19822691001970646,0.12572407843756098,0.20850093257743474,0.1873514851209101,0.17172450546571588,0.1669151944957554,0.18270438139791992,0.22863558273753992,0.26851309697449804,5.5332162968398275e-05,0.07080547684488513,0.05527695997697851,0.025852419058578897,0.075267673543106,0.04621451565871665,0.0006652479007384082,0.021535801151014257,-0.11734310196893315,-0.0019840825279683148,0.1972711767510992,-0.07589568491931535,0.06403296036575262,0.1944679911834156,-0.030962324509159977,-0.049023999325354395,0.08160043915752534,0.08240008339601108,0.011265537720976474,0.32105981837964115,0.21160141110958527
948,0.0254236329410224,0.0038802062400433712,0.12498060617111623,0.29202521131648557,0.1718339862976442,0.13154847664951008,0.1424419884027337,0.2732569860608613,0.1931567400674585,0.18776501725061012,0.16047025124624925,0.23538170244578976,0.01575230450172954,0.23626067876254836,-0.05521912404450546,0.2150579270735328,0.2209063097916253,0.19636969233034848,0.07433932191038022,0.1689234383301362,0.20471088334261023,0.32521923254163737,-0.011274855275948922,0.06888934217793906,0.22602716187720148,0.2933584455733696,0.3030742153216515,0.1427220254953255,0.1791152065729414,0.1747338193843241,0.21870997227959327,0.2533778058887437,0.4387106958587589,0.11825563508112023,0.28188643656949147,0.12602517124844356,0.17947877821442856,0.24531519367740356,0.23942452291763983,0.22241968661335917,0.17547211087770145,0.10396859169621292,0.2023817304553236,0.2140478207973202,0.21442016591215116,0.305018736620587,0.2474983989409927,0.35680292859476287,0.17563762432355934,0.09058068565927413,0.01995843663531142,0.016349035052208992,0.32243195241542805,0.09986119832281272,0.12529992051032438,0.19929609432659118,0.29335022194913507,0.03989616070324122,0.10870935507637332,0.09067145103221297,0.12075363454810852,0.036489468976708996,0.049120728935874026,-0.037114064559434425,-0.012700787016303727,0.024403328738121843,0.08649778547625074,0.40657936487995994,-0.11716127336553232,0.04464168050495937,-0.01921141027429757,-0.018293246200572787,-0.017798399881564952,0.09276485809592792,-0.06732158361417771,-0.046233008181346236,0.2700384054408633,0.2946534308981704
949,-0.026148373844919876,-0.06910611765132174,0.17590462680284033,0.2457943882663675,0.1999763562762675,0.1662606442213989,0.17074792095027405,0.2589422702166238,0.2265532948098151,0.22528824509790352,0.3133665102595931,0.21515155771651928,-0.03858793584962835,-0.026219797225383812,0.08734339797453,0.3256950162275858,0.4030155773533055,0.04392813988304811,0.29620603155375186,0.22204783331816358,0.22503570759421107,0.04298570898466355,0.29534939274531935,0.0458679439069109,0.21164043208364,0.2686608787954641,0.4344744215668424,0.34625101534710984,0.037523672723431066,0.2884111699230114,0.21756058273586626,0.3035638969190202,0.43395656485099865,0.18169343948494396,0.25505937016696467,0.12712052375621483,0.2795219755741508,0.17407423543399383,0.05449858716834259,0.261474756744387,0.15492648478918383,0.2901624417372988,0.2772294474908245,0.1976645295006019,0.053740149197566575,0.23470035183955737,0.10794088441056858,0.2100820348927535,0.1162882406671457,0.18479595081096023,0.14513942413498396,0.12437839209128117,0.09909180212233593,0.020845025246868674,0.23127864593375058,0.13512081002141282,0.019250626221714917,0.04277204877645112,0.04377728884786038,0.06674904228756286,0.04066813324542203,-0.021182542395430843,-0.008107708097629599,0.05069046996046522,0.00799006505257995,0.03224155630521305,0.07645969287445453,0.18116904637381867,-0.037919217201994926,-0.027607269464400935,0.10148422468924184,0.10308578838226441,-0.06665667070602621,0.1386786959520647,0.027113505394319802,0.0017974411166465738,0.33655521451689474,0.23753378733305255
950,-0.12937192999822966,0.1307045611336619,0.24591257080825957,0.2933128722968903,0.03467515491495312,0.2605785859450394,0.13509110801843185,0.22608834703774502,0.23456546482589044,0.3384677095205952,0.06747940303916583,0.2637127841740176,-0.014555732247017875,0.11211377850012655,0.17289906392485796,0.2128786403736819,0.4055642482604386,0.06508679689904989,0.30672198433566944,0.17996185943595502,0.20678048836527593,0.36595778948109775,0.14582690669942808,0.06087910433278204,0.3668276837157798,0.14579926514911493,0.35628110344682423,0.15227656584885405,0.010418249444195078,0.26423917696242066,0.2695614505823625,0.1851763275566144,0.1798344128759323,0.15391658738487737,0.44632913591324225,0.16426154903818854,0.1823158221063277,0.1825763887466744,0.19591227707450573,0.29358955655522834,0.17174779680120192,0.2535340448512108,0.2069859854954783,0.14391313791982993,0.1847234873226023,0.11383590122645702,0.171898093509205,0.14860660389514377,0.049334297269015635,0.2993647582063014,0.03960753985743073,0.07876027472479809,0.09180547772691018,0.2695213438922421,0.11672788870692247,0.17499974488642947,0.34016392616352237,-0.04580854367827969,0.1370032309496069,-0.0017795358135197688,0.029955334202748336,0.015477393006048185,0.00978975471180225,-0.011491612161888006,-0.08407659597785654,-0.06471750507976091,0.0999281604864361,0.3247415919319053,-0.06484143580859068,0.11939042517188718,0.10167910554901222,-0.03908451985066761,0.005768331289047228,0.15081911564768663,0.06727467990517472,0.00994709646597027,0.2698460157408625,0.22679547180796802
951,-0.02691162544082713,-0.07383595462432424,0.0707208758127934,0.16730890293297726,0.2688689854588607,0.3260019413023216,0.1201823915925427,0.09046426660961493,0.17098794734534076,0.29149290926423954,0.2257156281869915,0.1652529787745517,0.09274146164747692,0.18639314396699166,0.2306293202546885,0.2595409558361445,0.25197597924475224,0.3611650340637749,0.2240513657335654,0.12627001175116428,0.21547225600322675,0.20698824177893876,0.24109581450021106,0.05501804971344263,0.20282314676918323,0.2345036057151663,0.26256397545579996,0.2224922854539282,0.18394594116214938,0.21221124702243413,0.2698752886056461,0.0729800505982162,0.17048263244595693,0.02795276590675657,0.06451727390104849,0.1980925550195614,0.36364522792647047,0.29923221463240374,0.16704529487630496,0.22803397999543046,0.20464720191123512,0.1903438867650027,0.13188159978478073,0.24249808394680689,0.13463419745534005,0.1414993681405353,0.23576248745734316,0.2568622898907831,0.1540569173482646,0.108978556403774,0.27740542579456273,0.14868135775743357,0.24999254822163872,0.3297949160410415,0.1174646487272672,0.15273171852387668,0.03363573467392349,0.11831794536463415,0.1260823572297413,-0.01649289463506942,0.01846717340604311,0.04402763353676792,-0.07587278986520246,-0.01267689015422696,-0.0065199747307595115,-0.05103015393024879,0.07028640094641803,0.299278987144668,-0.0038133475377807504,-0.024657806770670292,0.12954796444478314,0.014898240351277311,0.07248969023958636,0.034109286795919846,0.09750958496066874,-0.004402997755109364,0.2377860251792776,0.2485961810218719
952,0.07157205851976167,-0.1296204713381058,0.1618588882783985,0.28526587294950917,0.2393847641722721,0.19159345066302483,0.11784469220367781,0.2025026910897927,0.20510361448340306,0.3423151999172954,0.11918928236850136,0.18783411607315226,0.017138454519329382,0.26078556633990674,0.11554729929015878,0.22116420177245794,0.30494547406446654,0.04382541109842218,0.20758935964104577,0.21019196283135858,0.19849036679191961,0.294244521401026,0.11571168835456669,-0.014870908523493728,0.26917745990860187,0.23097265173579093,0.26438208296094917,0.23565849856252263,0.2599530389295304,0.3149597423050901,0.17368633075812956,0.26353530114460905,0.2362359078057276,0.2362715275924371,0.3072827966884368,0.11425801766470055,0.23274153855710464,0.26599479796852676,0.1385846030483134,0.2808660461310148,0.04810535251442548,0.2179400508538897,0.17376778381169863,0.22664463139366262,0.17962200768646883,0.26073854112514855,0.17599530624622714,0.17270332652680678,0.28721121882587486,0.22428896631452325,0.04396746728751686,-0.002462656388439473,0.19902599154039596,0.04078794459870738,0.03864136011259006,0.1655831521040315,0.11822404401690888,0.027227118087979396,0.1231620672031566,0.08104467205424382,0.053059736940624824,0.007397618949529727,-0.10565451952490791,-0.022973992532693038,0.14884714525503734,0.1541705668922632,0.07256246075621815,0.16547557487423534,-0.012144793978160668,0.01863223533377158,0.1099895961788276,0.045619956552504184,-0.039407478387860774,0.15933704484001326,0.011240845019436563,0.04743911762450437,0.20751201333018846,0.24550214053177546
953,-0.16252363452651278,-0.0415562013835046,0.1930482619845109,0.2416472930305568,0.1915106107200012,0.17037069281423564,0.10519065403761374,0.32610220729172346,0.12928424529106605,0.29987411447475154,0.25457965779956926,0.28907648227968047,0.03625636579457436,0.27059215216637206,0.044181921259517254,0.19867947476157435,0.38653937518119624,0.3445509841713553,0.29989844079238376,0.1334083797815522,0.12681493151075082,0.333896152593953,0.2427177258640712,0.09160106903998598,0.24083059675240043,0.08602826372888578,0.3226270173266282,0.12236331293002632,0.20496493571582589,0.12237304919482586,0.20550967629242214,0.23657430694015222,0.2659436005403894,0.04326777304218554,0.12529547158648455,0.20746491586995092,0.18125965601405486,0.18568635139615103,0.22035659265502486,0.1705286077952902,0.21191961501870674,0.295293487916941,0.14962866066395855,0.25083164761487076,0.23240750305910698,0.06233797018971442,0.2544554844047953,0.23979182565027923,0.20779554436612668,0.17075600870815216,0.2101008799777009,0.07324163151361973,0.10036832097719713,0.27010343129070685,0.28082315582157846,0.22644038927326796,0.10691844825916963,0.0406242476861573,0.11525481872894434,0.09887213074888769,-0.0758742578229094,-0.008629726701315676,0.0837823338134135,0.05213855936560424,-0.006058478172264477,-0.11947829128007333,0.17137789368475762,0.20094660352274904,0.08012573105624116,0.11847487307081418,0.11656359141616557,-0.032564367714626785,0.09202746379681433,0.05113532618341822,0.03679059443895153,-0.015794877946711416,0.2649412448396527,0.19492124958652793
954,-0.06284375365508361,0.12422363056262124,0.29423344043469674,0.2684025869044887,0.16699509868348383,0.1212723816736176,0.12483563626677908,0.27428378193797,0.2862264850288343,0.11630051075740551,0.20474878838745458,0.25590447724004967,0.07948069300038753,0.17724615922612028,-0.02646469597039891,0.31912718858947264,0.31295141224056705,0.19415302443511903,0.13686006336260903,0.28114172720948644,0.19777489994946645,0.1827956922152679,0.1302160356417645,0.05442414545559623,0.33134585959783025,0.2918184858302325,0.21958098796051323,0.2006362050506496,0.1377031723668363,0.2305814666694091,0.3227650332592505,0.20875898415763652,0.23175283277464853,0.16512991797354445,0.27494358534077457,0.21336377469854362,0.26850080733515025,0.14331110678142767,0.242818371486676,0.2967238912871013,0.14195469678217335,0.10567314970903095,0.29484842952410434,0.14912074968742192,0.2668812892932565,0.10896263908529051,0.2526600398722539,0.15410738944266397,0.3042497586335025,0.28263996351860926,0.06485272579615327,0.11614223620984289,0.058194038900149424,0.17455343730832448,0.08254516280079914,0.18497654054880144,0.044489494222257356,0.05424806801589819,0.051743234731210785,0.05441881602138796,0.04277303159490583,-0.03560250586620706,0.10007233760711044,-0.018212627986443353,-0.021506718781912182,0.002771590228364355,0.027090807331446216,0.3787614362525768,-5.649512848610039e-05,0.058214156914604576,0.00592930114793111,0.14573716595566147,0.009380012848279126,0.07597765090444164,0.058933306446662635,0.11232824654724864,0.17793984919094494,0.3302762896493292
955,0.025831690828421038,0.14085794288435102,0.32324753732239353,0.2344290809617751,0.19271966204020677,0.2750387363827536,0.20868395561093897,0.4136530874994517,0.06483598162186525,0.3311387964221552,0.1923242719044246,0.2925356021723139,-0.031641179072985526,0.1212464208154786,0.06907951650378337,0.1822748814945167,0.11211263226214449,0.3751806543972631,0.18356992682664208,0.13546191867680749,0.08253342226974116,0.16518122259342286,0.2748067386203397,-0.04909884406093501,0.17146453981169074,0.27840291104352655,0.33137084382785204,0.15619360080240333,0.08943035752666079,0.216808332327162,0.26558418223423425,0.13522860920198337,0.23821588939887897,0.17976361659231677,0.38080196050461745,0.12321216001150616,0.16382135420854702,0.16362009985843817,0.31438022004210614,0.2976326001808264,0.2858962340356679,0.23342454176717783,0.21188275737996223,0.2554640036827452,0.1530353562483661,0.21261972826857245,0.11095069355255145,0.2099735961100397,0.17074602452882934,0.27877275705364246,0.049416056276471866,0.10035165334412709,0.2486780905109595,0.19347808193660024,0.23735044535809832,0.07503962366546817,0.23144049898717658,-0.023016524944733923,0.1535121236364411,0.04775182661586395,0.12183243457225229,0.1762596112118863,0.03236801861548968,0.07955404082447702,-0.06046859029176266,0.041466039888937656,0.10160222610555336,0.2165620808296043,-0.0842261767530718,0.13005565447387854,0.052981513115440804,-0.013587352696187938,-0.004054891972098906,0.01744309538717611,0.07166136132842914,-0.021497188549949177,0.21630856450189836,0.2998055930363698
956,0.10920156074778137,0.01718347142417524,0.10880415739573375,0.2624959976082489,0.15657875237634025,0.15522479187885543,0.09306918462972046,0.2188538854431012,0.2454223549663351,0.2571243816302293,0.29340102163678333,0.15921964310739906,-0.012661965010574927,0.26037293439488823,0.09980018149247087,0.17679018579828462,0.1289881537046789,0.23533452242419853,0.11395199858770284,0.004918813830146529,0.20929809470422833,0.058176427149691144,0.19971258992769497,0.032718012730518185,0.2523120884365547,0.2634543597956798,0.32833304970999033,0.15207307417345864,0.1963700390700444,0.2167663891270342,0.2735959424081501,0.13374656496449044,0.41477659995324223,0.17759029164092116,0.2665288638705777,0.1548258591332354,0.19590198733923758,0.2000728554739674,0.039438529801659884,0.3114556908164665,0.2777187145238637,0.26549590903598463,0.16258013787634237,0.17123042316751258,0.14658679240950592,0.36872455866512305,0.22675652900450047,0.3265706356715205,0.11066429776470851,0.1983159294470467,0.21065796478184054,-0.05019930522100948,0.17000898705518389,0.20194889077999528,0.16315862906882236,0.11188307103720961,0.1285917178401937,0.07733725513500093,0.042730704219414814,0.12763955395837698,0.09897165666871299,-0.03385054163869714,0.02999940022125151,0.1531440589944836,-0.1019225403798218,0.12504585453058922,-0.038552896713434905,0.2902981421898657,0.03592468906864741,0.13205214894769957,0.08347298489426759,0.04332317805530572,-0.022630984193243053,-0.021141860288298064,0.041737980072824366,0.18404452245135122,0.34290528248838137,0.3117070628917387
