,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
780,0.12861207624149007,0.1278386197574966,0.07243192640164554,0.1283308229465194,0.23335736140796268,0.01853915736462578,0.033381095279722606,0.11574668129952638,0.1640607706898898,0.12841460580055666,0.09278779824403523,-0.04743847092515863,0.16053320107960586,0.1646458661168769,0.06907316968507739,0.19767509109145964,0.12950117249984122,0.03956893891569334,0.1970219238634255,0.11101622934310103,0.13086882759293947,0.08547045993611813,-0.006926726395775759,0.12224218107660433,0.18534519568789357,0.137263356995805,0.2050669963085694,0.22062896141696126,0.06299283659585014,0.16005032934229396,0.04672602033516966,0.2780498660283812,0.18679776544785992,0.0988821501666961,0.09337351128968573,0.1611702057985492,0.169437700816555,0.06363407183355418,0.09905959487194978,0.15494412225821955,0.1243553793069434,0.040872261496508556,0.06217337684476672,0.10921634226970543,0.13270001725184058,0.11764484178531907,0.21314084597359803,0.061547023787757615,0.08210270431683118,0.13958196766520245,0.2697381096144198,0.14554896621621385,0.24492306044011453,0.17497850873371473,0.08120595886174847,0.007670422618959154,0.20407258014689816,0.1546702112288797,0.17556900349085386,0.1878135522175201,0.023101799540775514,0.13903812340425378,0.11337894803548294,0.06419482142882098,0.22072895141127044,0.08682743129688857,0.24232699141563427,0.07244483451398111,0.07522971532641538,0.24670561716537268,0.16444492577172273,0.09487067300477402,0.20655311945962368,0.07265413539328118,0.12076290279473967,0.08716426157807268,0.06146607843792595,0.0466567768277499
781,0.1637431933902406,0.10481890095738428,0.0971703836379328,0.15617566431505883,0.13861590667531976,0.08521268253769938,0.23843789717352645,0.12448065150053915,0.08317397523439085,0.08461279539885667,0.13132362349225954,0.13868142313546658,0.10276754156123641,0.14558327332847254,0.185180325326924,0.020816070976522476,0.16102862838974638,0.20683855973290624,0.15445984150544273,0.24947313962643916,0.22291483535145057,0.05518330258240204,0.12166116572951285,0.120273518212668,0.16063526507880924,0.1346983863043654,0.14335425409363706,0.2096803388871927,0.05918502624198686,0.0987484932214187,0.14304253473107384,0.05918455368026525,0.09444569290551232,0.14990709047377881,0.18181584731776812,0.07577548722796225,0.09216915738479597,0.11880372932807944,0.14484957876467505,0.19579075681686622,0.08064268542190238,0.1614562525323052,0.13660977038238725,0.06199038005229066,0.06847736655152266,0.17282577040621308,-0.010130343672984562,0.15333819633266238,0.14491524677906167,0.07628034126225706,0.15420059255157895,0.0853270049497047,0.09106768734289304,0.00835023377463956,0.09689853522163659,0.15186527483731557,0.04981102283596115,0.23275247172753474,0.1351244336956602,0.22061111234986902,0.06301321915871512,0.1472444407247864,0.10932572370281952,0.11358732786094156,0.03881512282485622,0.0923452544281287,0.0012209274048065228,0.02509170107177076,0.09657667162977572,0.2246325504309473,0.16185756871109655,0.0003491638050316017,0.10378189542871832,0.2588786204845138,0.21839161779302788,-0.01031272988973044,0.04333724476477021,0.12010701049792227
782,0.08128630177538364,0.13147404682723743,0.02797184355309995,0.30604216385034844,0.06092044808647588,0.1862534001619798,0.25009712846630294,0.17092851648705162,0.24913993923909647,0.1746196468609542,0.1363023515022467,0.07303767170590421,0.09737030844075331,0.12445462181254399,0.15372231167247336,0.12301163357696933,0.08452698983779494,0.17706778651552715,0.18075372159214712,0.12040260248399293,0.020891148831362078,0.06664503769309606,0.26107751251954114,0.1368692140617173,0.13491413064816032,0.08738514237952416,0.10023587998029168,0.048873189046665946,0.0657505499459188,0.14181120084134735,0.02884908369698197,0.10575585150519289,0.012301253293332703,0.15408883365751044,0.1262195213798459,-0.03829999147677108,0.19134619386089763,0.12761816290885816,0.12359573229878068,0.1139258882679906,0.04460555749967219,0.2485832959937388,0.11605390425449132,0.20618077482236952,0.22225238183794918,0.1234432964616438,0.13281010662237827,0.08802538362013064,-0.01238825898874744,0.006147955287510682,0.12987189424252973,0.24255105451560505,0.12830374347225706,0.052917348663416186,0.12605121952817466,0.065731673489149,0.09912246718384464,0.34562220890643663,0.01826113211299964,0.09387732320851977,0.18244996598122534,0.09661155650891413,0.08499031156047783,0.0909224953738149,0.12068446303173044,-0.00040434956082417185,0.10948891605644202,0.11542468175592768,0.07830898099873153,0.05375131305018273,0.16290960174865957,0.05310083541610446,0.2048876267672338,0.1448888513932804,0.15531625691748327,0.1408657145948143,0.09570247513280317,0.08774743646337012
783,0.06087434545855115,0.08356744506297126,0.106671310465843,0.20232488824712888,0.10962253264065083,0.20082782215826844,0.1577526498051274,0.04818662552684808,0.15098725115900888,0.11420234307898948,0.183919138806984,0.0031906186830177137,0.11856661557262355,0.09715421142015472,0.05500886930321841,0.0901701939083092,0.16372272174809857,0.20319023905614528,0.17287133974884422,0.19508929485511176,0.17954056540991134,0.014794980505390704,0.10630363111178465,0.04226248867627534,0.12460638952304963,0.18047961056280856,0.08473209786729077,0.1128631801578052,0.4124399139874881,0.11709127516935437,0.1440504580091115,0.1418490527344074,0.09755781422285026,0.09021948785739069,0.026321660809369502,0.11170671220508667,0.14714352917311094,0.21374429359973987,0.13338212252769482,0.09401867394016962,0.11772848267215025,0.26656787339634136,0.08055383398327558,0.07291486061249292,0.1118290998162086,0.056045515061878846,0.10231899900594686,0.061720884531468054,0.2222263488631111,-0.00015423335409179683,0.08899459750679307,0.14210408949744266,0.13214523411329906,0.08172304422148687,0.1022603110845703,0.09274181693204481,0.0016630799627622341,-0.0031140130454714128,0.19854487526953127,0.14889613989007294,0.145657091065353,0.0959531082889138,0.1428034326307551,0.09192436589985514,0.09706407565906981,0.1576200864282013,0.10593753330036897,0.01587290303964667,0.04868182149460691,0.06429085625918914,-0.03574757579938794,0.1559346472570009,0.13178235826455867,0.17663699951060516,0.15382630958068425,0.17938217435335557,0.07085652140181775,0.1474027679473237
784,0.1562688065426471,0.07055003863525687,0.10353066815506513,0.14899024795764967,0.004443416647042601,0.10871266551822267,0.09860643542990988,0.24279245906229777,0.01605169460696922,0.14868057046548758,0.09613630366552721,0.03643704339025557,0.07892175696568753,0.07741683741002407,0.05755781855607097,0.12170192174707979,0.16443876168951085,0.18542610184616715,0.12003585244077812,0.13073642820261644,0.21238879521816095,0.03261156646104898,0.0666104768438005,0.0662655350553522,0.059640401653924834,0.1147075600568568,0.13549787990953077,0.15880647922282923,0.20498702995934906,0.24246556419578538,0.027247170900888996,0.17391380427779451,0.2056276875071857,0.10943365165526969,0.077717115715542,0.05072449911871768,0.19976153861189924,0.14451123650217487,0.11891261376153785,0.01717978251094245,0.20836480435987498,0.2552236877313043,0.08298419477894782,0.10975109052810884,0.03293561523669086,0.02418541307251167,0.07915976318494905,0.07489050129291779,0.11843441547661264,0.12984734872847983,0.17345580914418038,0.13129250750606106,0.07319253804821564,0.1560495305112111,0.10253571885002606,0.20085567411590874,0.0028130032146629347,0.2662972073140537,0.003745539889764282,0.04735877692990215,0.16262208800112724,0.18571943509382793,0.06407005831510004,0.21871009892924678,0.01567256355830269,0.13402215289173172,0.1722375989298486,0.030337316877293907,0.09611403651516019,0.0780153968165372,0.17904969774115861,0.11955855933766528,0.18954859205944766,0.10714346064679431,0.16533401027065525,-0.07391471926654253,0.07042763308924099,0.18009358919161927
785,0.11922980059767443,0.19913963160737638,0.21804710389414608,0.137947183894105,0.10043529711719969,0.03642979994607498,0.05839161552854187,0.17436704330803324,0.21555219445348678,0.058735422519232805,0.1272532759216979,0.13335450205399266,0.21055776227764686,0.1835407241937594,0.0846901837190588,0.24850510872896994,0.07071550356330826,0.12016663912711906,0.09495339916565243,0.04203373644600393,0.12535140673239578,0.02862809464344355,0.07733829979395808,0.14360600892825712,0.2760515888021746,0.12124099633931516,0.14648940586170553,0.229737525743654,0.20098446725514205,0.2269134508346907,0.14646468982216918,0.1659956437756209,0.06513208817463934,0.1508232818370105,0.06303864910891875,0.07122671347130898,0.08366242032511319,0.12526103657317883,0.11516715809088092,0.1148991846017788,0.095743751805958,0.26779273772856027,0.05385249190723501,0.17248560437541402,0.12007291491844911,0.14539270904707882,0.1341209709120682,0.15109677118306827,0.033463275381390024,0.0972912553451859,0.1494219583273115,-0.015952092779777216,0.2277960843799899,0.11447065181317194,0.11655173544483999,-0.016678502866049067,0.16391200125263508,0.14035629028324761,0.2288168904027574,-0.010333801955760577,-0.006580838920723586,0.13718328365770704,0.19547765167556524,0.07244322155936678,0.08086229316654388,0.10946291667926544,0.09921062125116047,0.20286151080377615,0.03045137654579233,0.17890715374865893,0.15407637255388482,0.0443740415087881,0.1926589339038405,0.20447889661050697,0.1451353760350563,0.04198358528462629,0.019103471644845788,0.16229479921994908
786,0.1121125038415103,0.1253883796255815,0.14919267231947167,0.18734085675023798,0.13845061543356332,-0.003789393609801517,0.05422557270645277,0.10787513263553485,0.03989589302318608,0.19167550246335038,0.04091802994697652,0.0183919557299822,0.022064645824438418,0.15960434205565405,0.16444102487342346,0.07684691238164747,0.1291856763968103,0.1766937462392422,0.10586477762375462,0.11971660074052648,0.29051576668425955,0.07380598648192009,0.1547358343421659,0.060245687319117856,0.13197567355414033,0.12539246338540685,0.20903751564068793,0.15020737787896102,0.27028306804972596,0.15648098468483632,0.09464537013622332,0.22962923405439722,0.133203693433205,0.04565136567934791,0.12885892406376542,0.14152615681982522,0.18454714985229329,0.08023440045009324,0.19942750443084983,0.1633336589567269,0.07503760693374949,0.24010506266929554,0.07092609930643408,0.032258823798808414,0.10159959620972725,0.03669539189790526,0.10551872543947438,0.07735747653968116,0.12076097191083023,0.14843803937836564,0.11344500230627902,0.10857696216358372,0.21611133536057134,0.09357743116229876,0.2082097616808951,0.25392423559070915,0.04612475705230085,0.08986439304045017,0.18880000874330952,0.14162595548467677,0.13705887598013441,0.07987469401976706,0.06999937828253185,0.1998109840621081,0.12188176032392883,0.12413023760449277,0.07101410345429592,0.20993698363489696,0.14579681347035847,0.1678576106641539,0.03741012778638756,0.07558215787606219,0.1745223719748972,0.11023081421242568,-0.016906262219546497,0.0595442805860652,0.05578243022206314,0.14156397181150773
787,0.10507933821273052,0.15202941730345243,0.10823171577932511,0.045376372336046175,0.11369463045535715,0.2610237076734166,0.20062809542793875,0.19572955026968702,0.17414710753494103,0.11717535431404986,0.04178793562510582,0.18382187889732846,0.04631759833137973,0.223861004922072,0.16698811708749908,0.17337503165456786,0.07923563072790675,0.14843051560363518,0.18582457893472296,0.12425463545976584,0.11093815454319884,0.08371918379218123,0.11681361662315815,0.14415054530899574,0.3022562655501954,0.07582983210706758,0.18597941848788366,0.11788188134612591,0.08629046894436913,0.05856927893051317,0.05748704112832914,0.08304993019134531,0.17641579190339976,0.10580707208448603,0.03517592491312793,0.07506087397547158,0.16494941647954361,0.17042665848802047,0.1329659268134921,0.11258901229169026,0.06687911606758716,0.29715657380521426,0.0483071237936164,0.10954324996422109,0.0443021561990397,0.16165931474738268,0.1731620647680477,0.048159289405575956,0.07630846736375356,0.018045859745643933,0.11675295551351413,0.1484651668076787,0.11941976355386118,0.13061295673910853,0.06096450169880426,0.08024046252216394,-0.034909636219220073,0.15568198856935156,0.40029143374258036,0.14192797563234313,0.1938126482171482,0.1667759829449533,0.11890457545248435,0.17317555078663086,0.147109171006951,0.17360334618562379,0.04746494736283079,0.07153235741420483,0.023553426040410906,0.10646210367195202,0.1928408766521292,0.11615853099740049,0.14743325104543342,0.1996501228516067,0.12614515778976804,0.12876918021705244,0.03788810047347252,0.034102889925392565
788,0.07544715683987764,0.11404597604183773,0.23429705376482804,0.1214595304195325,0.11668362943791603,0.134646839888189,0.11369004830741898,0.11981081401946277,0.167443421430748,0.11876279603285946,0.055577864437301394,0.1434296742261326,0.0885983094909334,0.06535600140041205,0.06757218108569103,0.08234829859818166,0.11303940455405864,0.17865784551285796,0.1586867277900468,0.14500454753113065,0.01305373137812249,0.04928289742719207,0.13755838999889036,0.13509445979600182,0.2043877215553598,0.13600176667923564,0.07163427107596093,0.17577077142994874,0.037991969434452946,0.13803615731729865,0.06395639255359632,0.2564222137402728,0.11785934164236193,0.0869771264783664,0.029746897820683165,0.21797453339193124,0.12686202670257404,0.1325099404905126,0.18201048117247057,0.11423328575499735,0.17513294623235262,0.20492378690656185,0.016755392983637003,0.0847632372429644,0.16936924560471253,0.06554459874568395,0.11407631547186187,0.1097250259900729,0.2282128582011001,0.09938144905831149,0.2352326722394402,-0.028177573961123505,0.1664511444362494,0.10737099382251396,0.16154590294235782,0.17548594927023078,0.11411828032428578,0.15778286077337786,0.17342320169940453,0.09236484311397625,0.04592285694941338,0.07749581585340574,0.038286502355572107,0.23130902632273323,0.2343114469224055,0.10789233741839997,0.07985428781709723,0.14639438393390117,0.03136575472033574,0.1128471440881625,0.04319036556617663,0.14565784470367762,0.2053259711728374,0.1625360768176834,0.048956410819089025,0.06791282562045527,0.06326042720259982,0.12155912115601977
789,0.15716251606312315,0.16785220570745282,0.1337978103339628,0.003298611617139624,0.2481761981779515,0.2602373020659721,0.1107939648029537,0.12144402026082846,0.06303126165874108,0.08369847417400533,0.1369050331322633,0.13750280251756275,0.18339278841129283,0.12387964878350484,0.23110064418277332,0.1813792684376075,0.03761818009504244,0.14987163337109488,0.1216961702233797,0.17570055942532778,0.16921753453340063,0.14465390927427993,0.089868962882562,0.1711642704334175,0.11426716287042857,0.25741401585080625,0.13064969125592618,0.1255561019138802,0.016865966863527742,0.19295550074404308,0.1536034139742179,-0.04568550112849138,0.12886253724462637,0.07913305416407916,0.12371048076495673,0.17767850879382757,0.17821180015204974,0.04963967898439525,0.14812389861897574,0.11862959327245147,0.12589264266393196,0.12001511504212982,0.09525629618085645,0.094306771698815,0.082883752404943,0.045141411434903425,0.007775541761284865,0.12879759323358364,0.11442015348629316,0.1127567515777374,-0.005449960229374329,0.01400604329396262,0.1283486887764413,0.14417483656132413,0.07902234199239744,0.16913426946258872,0.17362983345280983,0.27578796125402083,0.0786883068413689,0.10424263920803845,0.18659020177284558,0.10783897378589692,0.028837125998663726,0.058781755531920964,0.18530736675350182,0.023914626502183105,0.09788608307179873,0.04964718420939553,0.10718097245736354,0.14462897230387844,0.19127244918850816,0.19404610201292272,0.19969859961250067,0.16978622688993997,0.05842962297006116,0.08042629589430611,0.02744775374180854,0.1136836221280687
790,0.11819187368225226,0.16199406167554822,0.10788726567908159,0.14864072060442798,0.08478590074789158,0.14785684084289272,0.2514368905179512,0.1912770872245836,0.07244677159195513,0.10904277134691646,0.10126500095268277,0.16347044514996234,0.06712109878821877,0.18109301588471102,0.06316504197408736,0.16459618912782356,0.09496688216951972,0.16736040133163277,0.11949699805562529,0.13829386244659927,0.22972756558916638,-0.006488764682822279,0.2368185033036666,0.05701945019946758,0.09144622291781405,0.21329383390951556,0.11703008783164424,0.21903008296271756,0.09060440214857031,0.1819294020355002,0.15542369188522906,0.0859935856709388,0.20268282454454686,0.030358601591146173,0.08884226983384673,0.21036707018609427,0.15343938812701213,0.18373986148122096,0.1212064083868939,0.08925735124412787,0.1727540428912457,0.0714842792786033,0.08550064366969766,0.11049678404951309,0.0947017149981312,0.007433101279955945,0.09228989020169644,0.14461307007780383,0.09985602691414254,0.12654622256280876,0.09398435128769259,0.04753711634119536,0.23130902677162965,0.11540545418320569,0.054491789863279905,0.1987122907185614,0.025117414527808933,0.07951459484818114,0.07909707217910994,0.07141604313146423,0.16281476684303633,0.1040663258197878,0.1430426316290828,0.24496443526216627,0.09206273322830984,0.013983711362354451,0.07261054905984698,0.08669408332335987,0.17332283852210564,0.13751146430843966,-0.02389337066361417,0.21481852167785245,0.18829524322156185,-0.00112180631652096,0.20546611192813982,0.07117731179492771,0.11784359537790766,0.1253679850544836
791,0.12277937143066357,0.1776989979704421,0.12688937782574508,0.09583428065446965,0.0727042607373663,0.1745464842073198,0.05424513142396986,0.14524077452922196,0.1770001825316039,0.03441841361948476,0.04548116932317371,0.1387447644124705,0.2506870956315116,0.06384761479359517,0.14090409284155342,0.11230098651846847,0.06391600028809707,0.16615088181865104,0.14995354313237955,0.05583439993280326,0.1623583344528799,0.09706934038670932,0.16639397021745025,0.09113713566451938,0.2520916847432008,0.19642136269548485,0.11976530289476957,0.1757599523737365,0.02617451568157242,0.0977561448053077,0.01569460448932482,0.07314806183231858,0.1778915235031085,0.06027252157461919,-0.01652890159489569,0.19358281130319757,0.14774738818460184,0.12010630423458633,0.06941172371986852,0.06696027359859492,0.20143125114657937,0.05928412495224539,0.1345160158393158,0.15706263675329227,0.0295695759108639,0.10792910221455936,0.23255400076730928,0.061249445379569854,0.08957879318796763,0.13051439317728697,0.19681223030951073,0.14898710440009674,0.039917179136752357,0.1295054969928768,0.09260215651692628,0.1430540802757229,0.12611508980189395,0.11705081156536286,0.2514725286096654,0.017379712529914403,0.11183052998358672,0.0956417510199818,0.0372658039075453,0.19909165989499095,0.10220977990575886,0.20054332239459163,0.18559631260526308,0.12478713694978412,0.1118413268776996,0.1480571776790857,0.15914749783462592,0.025325751025814747,0.21307157471030216,0.08917266902863319,0.1675058181299792,0.013254600023369905,0.14601766662901192,0.1682999309397959
