,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
574,0.06879349978801126,0.1373270978567323,0.023021753241592002,0.0370014521778663,0.03461241015960594,0.0926665438809532,0.029552948797817648,0.06378183691134366,0.11480560703087095,0.09154451677332487,0.13895512716074032,0.057061113586572544,0.11715621779298596,0.08239911880454988,-0.02281152793240108,0.14994155226459213,0.09904080885066674,0.16720319590022792,0.1365205468161206,0.16899328391109716,0.15165743157888117,0.024595757508789173,0.19379391812082,0.06837897375232725,0.016950582299771776,0.06624854405455698,0.11771957129566536,0.15600926964764406,0.09869348260861192,0.07498057888972313,0.09020485351015312
575,0.005801120829247979,0.21183752705927728,0.14680050456558655,0.0022431626373312454,-0.04268269455700772,0.0401287237499684,0.1050376176342402,0.08061741640525094,0.020396094983075264,0.07599621931141835,0.1163147520971613,0.09730685882077457,0.07541697825730238,0.04402070974231707,0.03929621941903735,-0.007150961417167774,0.04374642210216502,0.12566023780597604,0.15722053332194716,0.05449387450603268,0.14274871226467825,-0.05172580164887911,0.11287295344067118,0.07841354321561646,0.10601380557572482,0.1304192247205253,0.0950970920363235,0.1436196719388446,0.055233023496204126,0.11670444014153641,0.1255990199924353
576,0.08502348967150271,0.10926528178843808,0.15318528580840762,0.11469838746680988,0.08438435639955538,0.14608026270319835,0.03159302737526467,0.036356537688411,0.08499917952547037,0.2019848594675602,0.12305678459252102,0.16024106853567563,0.019970757224614555,0.06093221359287786,0.07486373677089762,0.059115994187990475,0.02734453429405337,0.11160713446127922,0.0011824703013821694,0.06018175641807211,0.09181144949735941,0.06618664105228698,0.03847570657292419,0.13678696180178676,0.0890512979383312,0.15015676762507169,0.12063638086468066,0.1521753555787398,0.08688723709284879,0.09674004880619631,0.19172706018972197
577,0.1149340315520726,0.15862533126591874,0.03978945692699243,0.06110136977097963,0.028842562118096677,0.11596824902919561,0.1802826587352355,0.09577349628570257,0.02772438586818569,0.03622233453495285,0.11787163513861715,0.19796962834347842,0.02818214782209355,0.09958734603978235,0.15657285177967065,0.11950157670639962,0.13052746769302373,0.12796161428740738,-0.005612548595283448,0.09010303588177998,0.016294343099675167,0.059789132796745414,0.03039455970617224,0.1831242104719726,0.08178874435472365,0.1336976022590694,0.20123476145260885,0.14291360257460747,0.07712187571832729,0.07380434346697695,0.16967618616785174
578,0.11239954190892058,0.018025258417197522,0.12502449826931825,0.06720890218209859,-0.017333925737626193,0.01803367526023566,0.07027748744255091,0.10514456120751003,0.16545291877456147,0.13093642161059402,0.008703476518962342,0.0008150589776353238,0.039457608346726826,0.011791629927176603,0.031039719622909023,0.0027196142267131296,0.11889955688939563,0.08932434198121823,-0.03487322599135515,0.06535188921494678,0.09568877129989123,0.15691117451833672,0.10321697740739401,0.08510825411139651,0.1401646313601044,0.1091479509497474,0.07707529845764526,0.16336038008512502,0.08838138579391759,0.17675304693833951,0.12071897615592857
579,0.09286480065605325,0.19274486321361692,0.0626375922672751,0.0535055765675953,0.06105749060066418,0.10453497183008102,0.08906022713936607,0.07487418294454103,0.03765587447980358,0.11658113765851343,0.05239732575361187,0.07091032188675254,0.10102287803443694,0.07073255686543746,0.07430591363942113,0.23118001969477428,0.010513192885340122,0.10555296138836327,0.060303375292332685,0.08791662692911507,-0.0011039876492033498,0.0728426941697335,0.23193276947254218,0.15841140485972907,-0.0009464661317534016,0.0704791617961454,0.0523267059133215,0.09699149528474665,0.19747043280371343,-0.029695489687959747,0.012659410345467359
580,0.06707782469027257,0.22992687117263608,0.15252744953011246,0.050399564873842506,0.034887087265940364,-0.03185020640721764,0.0367488992879562,0.11553478496573887,0.14368481443272044,0.051251481747571284,0.03818376619302947,0.06595775453360382,0.01233178652667068,0.05488343291684604,0.039290023130297926,0.06844817820665593,0.11109178531369517,0.2818204352363567,0.08881681666982738,0.12275938757365706,0.11077786792614487,0.12652785215348872,0.1620680352902383,0.13297199874269566,0.04055167205790233,0.08077594602172238,0.06497774742479635,0.06358991915244865,0.04885763221615852,0.07846062619201366,0.1002445606289427
581,0.15216778511776655,0.08740915437544187,0.0771331655783658,0.07835120251357774,0.10876550400783937,0.1509455587272387,-0.030645705986555583,0.14565661414116132,0.20962103270917345,0.1735178799994977,0.05607054172386333,0.02703470790991097,0.12708427033943365,0.058333716104499146,0.05820250984254074,0.12801913374363746,0.006843464423647102,0.15215489766781673,0.09672916516379527,0.14867196564742208,0.07666606098793562,0.1260748426740321,0.05694428724999242,0.012057477730868276,0.13551921658272434,0.09296782510210792,0.056688216658919634,0.15127344822857078,0.21379733016206834,-0.039823753136023675,0.2405733176957707
582,0.16205079801371616,0.04715675892575061,0.045429241842975754,0.1360313403353856,0.10043106133200909,0.07631057160754513,0.10790855260270989,0.12346269372360617,0.13929836152223674,0.07851570925902245,0.030733660741163016,-0.0346856073801459,-0.05707880735431503,-0.0020941000862625767,0.11752368810232795,0.1971977597436296,0.10057690333018299,0.0807993575460088,0.1706573050161779,0.1253418597971655,0.04793521289678282,0.07015340819040454,0.1602862393665293,0.036352813573915066,0.11442609801288628,0.05311886066743432,-0.023587786206491934,0.12532125882865724,0.06091944028135621,0.09625831400679737,-0.006815743008186584
583,0.1358088583045431,0.1302418968252595,0.06907062482938893,0.08366634505400322,0.07220791282845741,0.1216907155169369,0.012500642997924435,0.13453540058816846,0.09186634282642207,-0.007663626537241527,0.10304327829603534,-0.03944793193182655,0.018653163823268353,0.12293423517710202,0.111446890860995,0.1430099611006531,0.13221591210781952,0.14713059689853966,0.12572682791154444,0.041973673203050524,0.08398617652141688,0.14976992737395292,0.10101924890522962,0.02196996100235969,0.12475690513745714,0.0709161202124338,0.08286034352944432,0.10333597195539466,0.05001751038851515,0.07762660896664486,-0.037721827070285485
584,0.016315183569903673,0.1267675244571508,0.06333812274924984,0.125983519594123,0.025649096517422844,0.0915824341226109,0.1848545458030616,0.08928151460593185,0.021199359003552926,0.1141109403675103,0.04793620845663867,0.012660782988648719,-0.036667698298857576,0.038929305481743816,0.04785509357686076,0.026215674837596514,0.0011170386775407604,0.18269312652022926,0.25249096057678794,0.079286732356385,0.04786943802245776,0.11935852705858406,0.2003879398985262,0.12395479543817244,0.19718974143838194,-0.04167491312137019,0.16615480547299577,0.15525220517073254,0.10215755903595936,0.07922559548531101,0.010601094866515337
585,0.10774590013214681,0.13068202524564784,0.21464970486197224,0.10224348616812133,0.13828505925141732,0.07984393285185025,0.08711614562329865,0.014395191499487647,0.06945877902459562,0.10936280260646199,0.1278529317822663,0.13720709770930264,0.11429050838774524,0.11358745228860744,-0.09482900078719396,-0.0004986961687750147,0.06025012553600066,0.06753788493611144,0.11374714650541147,0.03791923558913285,0.12397471461416892,0.12219158893981202,0.07257658476135835,0.09501473567879049,0.07185980949293574,0.06651946300817689,-0.10014671956938859,0.11207801488455064,-0.037364532390263605,0.12660784061122418,0.19671190993352164
586,-0.02498137889597618,0.09412465188795667,0.1638657666637425,0.03582985789992381,0.08137973329654297,0.10718528846388731,0.15753205237413334,0.055526398514209006,-0.025027307386086696,0.04304776679841928,0.026613178289071837,0.10075119499286934,-0.027657853756281287,0.06294249519609223,-0.011168179877514506,0.15631643489859065,-0.05114836822929775,0.14223782794086295,0.08474005965670882,0.0966084532252492,0.012328494933705858,0.046256846696340614,0.15965054482953606,0.03675597838047216,0.053120711020505786,0.04547076930745423,0.027788627530491754,0.06716709149845107,0.002786974589545614,0.07479130781886839,0.01733159604108938
587,0.08560119744585004,0.13266751848263672,0.23103051220884593,0.13683465288739127,0.02810297970568648,0.09392942677497292,0.021877888422808817,0.15178385682141785,0.07587862162605911,0.08998544801537678,-0.015318010985373054,0.043718790790390594,0.154433866035773,0.05658519201893138,0.0516230751160073,0.11089865408313397,0.0146331560925367,0.07131471192112455,0.10410270769395329,0.09578452067611004,0.07794826893505147,0.1244357032889411,0.16903828595553055,0.11621262188701985,0.1684747561032162,0.08846713325184898,0.07076169464182319,-0.013988792302079944,0.14979763274379435,0.14736708598911943,0.09198252840859206
588,0.09007976018883342,0.14870387533994278,0.06947695005930872,0.12049361347573499,0.12743426511610254,0.0752790530601798,0.10953925769857742,0.047514992875501226,0.04491051276978464,0.13062092536081504,0.1071391110987952,0.05216798589153512,-0.022607256372342326,0.05888152200287028,-0.0024560044204380103,0.042864653190995125,0.11503538942653237,0.08363106842446198,0.09343845178290881,0.057569139992378185,0.10549947765594447,0.19842939416250965,0.1560591502284362,-0.02415643590587892,0.022931272277436982,0.07092365283563322,0.16400897910357415,0.17400912815713376,-0.029511051414110128,0.17247765006523844,0.13294211251533086
589,0.006455428375042132,0.1612315141431223,0.07903932852920403,0.11967790356437724,0.0949538521237253,0.0044801075725932425,0.08781363148387529,0.10785273927873923,-0.03110479250012214,0.08585894365970619,0.12644943806413658,0.09679872432664183,0.043221987258195316,0.157182078500294,0.04981260712455432,0.07275924808681815,0.10170573173404941,0.15705420274316803,0.028728933943646374,0.1758741255692985,0.06764363922212335,0.12255255689550577,0.06130701269423681,0.045402681285457894,-0.011140271478811803,0.11058754007450271,0.05727247210599756,0.11868495115746702,0.12401364867924865,0.04023217593526448,0.19185028195690007
590,0.1855520376828692,0.09616594794154924,0.09985109560998418,0.12648712323452102,0.0980104099124252,0.09779434862474867,0.07680403135469997,0.0833616644661187,0.19800557894560403,0.07885096683845629,0.03797771362169944,0.13640158026216798,0.14593087546590752,0.16218847698369815,0.10513602164099257,0.06706794462284986,0.08744096704044535,0.053231642133074464,0.06890012218562754,0.0966681042267855,0.038750633015976664,0.0473493177718623,0.1319057542944041,0.1877390316134354,0.14379337814058055,0.02359965928558653,0.13879686196122135,0.14361038790560238,0.1275303082358453,0.1523649482514066,0.1375336247071474
591,0.11301990989291281,0.1290845510063442,0.006237040814964512,0.05219164767851353,0.028992537853442524,0.11151245441020265,0.07538512276850434,0.05828405072216327,0.018359239619007817,0.0589584284292769,0.010142764742279764,0.06847280887503199,0.06528657698237021,0.07880889755118613,0.0710772298926199,0.19583701307561086,0.06731993230912182,0.04396020546544338,-0.0014328488431944084,0.01450778102594763,0.2141298201466699,0.08601680571437453,0.06911463553074494,0.08058248823187088,0.0393853885859039,0.11066546642287416,0.1071408896992061,0.14297403982414678,0.049609522136145855,0.1239349201401449,0.12019185013755118
592,0.08933490713948117,0.08076003091522387,0.09529552683569094,0.06202890907947013,0.02044392433045354,0.08593516255374023,0.1218640167567721,0.14847417534053106,0.12644015271282275,0.20771673357923037,0.021543453624683684,0.05640606263025192,0.09655142936698247,0.06985617922349602,0.027690245563222637,0.08594516125753077,0.08367626061319962,0.16600831258613194,0.044815559214055944,0.08596955456564738,-0.0006668479748539822,0.16448869995783857,0.1566024644325842,0.12296338854341626,0.14712001486526016,0.02302480587345864,0.09497127489491768,0.1672904210592385,0.11823192269990261,0.09258191750007293,0.17609598679545727
593,0.15838682742032414,0.1891009483845676,0.116002880157986,0.0031485792748448724,0.05329811657298986,0.13776388414266225,-0.03991178013570719,0.10367716677071433,0.22732410445530624,0.10827817037231713,0.07781557833305501,0.05535647428687274,0.10842789771164692,0.09280798477149342,0.1642170034584113,0.10960326214740605,-0.03336402947852044,0.05238915251109386,0.07943621154537643,0.13762196469189913,0.06076523359128551,0.15085609474222675,0.1460403870862696,0.19900034977735848,0.12633438447286602,0.05388334233001141,0.08003490344636931,0.14913967810040288,0.11712913238672057,0.0499759505782061,0.06724062058767856
594,0.18070849168635228,0.04797217463527591,0.2388412109333437,0.09126043356867479,0.2637142922841915,0.09407475710261849,0.11341279936899863,0.14205540528812508,0.17601014581405827,0.00535878385067784,0.054201993501677606,0.009714849823201291,0.048945154944958366,0.0913552637551134,0.014425011115162052,0.09942651074989357,0.11341020914019533,0.1950000408838918,0.10904533159525427,0.1249181554632891,0.02841072899497734,0.11350286535908886,0.22629548761696153,0.12789950324554025,0.04526951480916018,0.18893185399391724,0.028070805015828166,0.15183841810202114,0.09330640597081197,0.07147767143431254,0.09123515655692753
595,0.1863379881475408,0.07905459251226933,0.008498261624813819,0.07789860191360831,0.06357971785190682,0.059983301328412175,0.039117024606049856,0.13656849033216983,0.22459524011236412,0.09748033287874125,0.0370302309538442,0.06909140571254886,0.07222816603730038,0.05708165184272699,-0.020671757206843038,0.04311241463462132,0.08958227147567992,0.08372942505425161,0.06255152322203524,0.09736094981381065,0.11815474036998014,0.10951169431540657,-0.009482316897594378,0.039807953990732024,-0.00961103085433368,-0.012436008556376369,0.16289843090181308,0.06711691123722201,0.04475846544404559,0.1306595296261224,0.05321736239128581
596,0.13839190066273252,0.108684143487622,0.07012176462490255,0.06342271912198834,0.09730274859726741,0.07557409557210763,0.11762916365434463,0.07961375449238656,0.09759274455217837,-0.03188001544130076,0.07974726994546733,-0.01711645530514396,0.05893689042911952,0.04925886427243892,-0.08628825461014099,0.12683861554527723,0.04315480535882885,-0.03899029041070336,0.1090495692488316,0.0747827539833112,0.1203443354912101,0.13398550247111787,-0.01987769252243036,0.040412875236043574,0.07267423265304346,0.12808487726254902,0.05025040554818083,0.12164948496674978,0.05766587517927446,0.1311145785968608,0.11866857277570388
597,0.08529825665314154,0.05361565283714449,0.0858798227538683,0.16814883525252794,0.029750576369964716,0.012738820449221106,0.08798999320037733,0.14221828768208958,0.22686319944742037,0.10596457659191551,0.12501252334315457,0.049406677187497104,-0.031976683913864136,0.17273277796724212,-0.021819839297624505,0.11103743048289212,0.11703590282854004,0.22709555486133828,0.030919881820896833,0.11494434566354901,0.13153553231919052,0.04197004567837433,0.13180998217821618,0.05644272397520461,0.1049555339680992,0.09513926615660806,0.003961123458549006,0.12741583423866956,0.10079794856220366,0.10063827397534675,0.07752185264670296
598,0.08653474443911542,0.08724723733434665,0.26502810669543386,-0.002271382803303079,0.006939447144907278,0.013722423867673824,0.13726302090471648,0.11965252693081653,0.025029627344363557,0.12982986501931754,0.15620858845120666,0.10438801735819049,-0.0245221447970765,0.16075547812626717,0.10609254852224154,0.009856584275385494,0.073743349163663,0.15146553027407425,0.05248051368830109,0.04031507692016404,0.07808753438009941,0.07781548523150694,0.010485485639838293,0.1820265628366495,0.1491750022032894,0.15547369373668443,0.05398695174407305,0.11807505014025448,0.09071616191966625,0.11166612344720322,0.06710230252512306
