,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
633,0.1605657783853278,0.2801414828829572,0.2244784570309909,0.0002982931605162902,0.20176402945069496,0.2418251172007109,0.08243204672096781,0.21446259654067942,0.3660950947991031,0.22020610687546535,0.16372745353910437,0.16630911026182996,0.22667207250648408,0.33832491254735225,0.14064305513835745,0.1236482469645551,0.21135041146159447,0.13667876965339884,0.2284966314065379,0.22222824962197418,0.18264435169420126,0.14535937707416594,0.13590377182753097,0.18987090125269585,0.09771254362887959,0.09966702938712238,0.16089033899089406,0.057473362416412245,0.27884092836274055,0.04819022041394799,0.17610853498709866,0.12289776557494238,0.06585502725616536,0.15718680422862855,0.10655849431082196,0.15647447578541832,0.18831456369439725,0.14198861419759126,0.12195609628203676,0.20863892525529745,0.11365928640842025,0.16849344577291034,0.14693562529199197,0.12151396296811534,0.1507302269099319,0.16935127371980432,0.19283336821448882,0.04708276803563797,0.06663329064652379,0.22072163602619685,0.10715862991068147,0.14320284961865518,0.15927560591481912,0.15605441944312193,0.0646252151071917,0.180430924878226,0.17477228044509954,0.23568171561682275,0.19625343670426149,0.14046112866561086,0.19837786654991407,0.18977059417211758,0.12498436301303233,0.12427447431530655,0.13788324698285923,0.1661761888085848,0.15917059226087069,0.17756487283279507
634,0.18768662408708367,0.2119800749269681,0.21255350701963346,0.12323588902006269,0.24838648649235792,0.16268715020912672,0.18496537419274048,0.1438108289855156,0.22137803994703512,0.1984821784268346,0.14806677151158606,0.2642461800333383,0.09805795794687129,0.20877098173252742,0.16975997822576042,0.1362166728489181,0.05618980552300368,0.17201804645602012,0.23467402794944278,0.07852321112119516,0.24684877419906823,0.12278978574917837,0.10477533412714878,0.20065042376797995,0.04124069863078551,0.16831614650219287,0.12419459588759306,0.06865217079619869,0.1011913912741818,0.18677192110582197,0.08180723774876002,0.19311668179036984,0.20491717104004545,0.0973048355900053,0.188262661488279,0.10021288547415375,0.19755955946625928,0.23034054643269253,0.11518079042673691,0.19502171494992582,0.15944064397599952,0.34070693120949824,0.1329246351132403,0.21973548595108125,0.24686659235654698,0.08292781120467173,0.12389659517682433,0.0732867029794238,0.19443254521305736,0.17841304302668437,0.2901162855208378,0.13038541973070472,0.17495711285908422,0.17401077843380733,0.10535001611227161,0.20661177781458862,0.09834243736484587,0.230728210660623,0.2505218234420353,0.1901378516395282,0.15878972574896003,0.21795714391074214,0.009478163236658657,0.07187656057784468,0.12442716875403836,0.2054363601660815,0.16032659688958223,0.06842106032948718
635,0.19161220825742867,0.21370947618565772,0.1713603657053541,0.1739317736400909,0.198228970081724,0.17290483854839309,0.14410303287065643,0.10430485691530228,0.27421224709024417,0.14552777663949132,0.0902453574230328,0.14271334605129277,0.12357953263272965,0.1463877726289836,0.1800513332978316,0.15403442084705574,0.20847816095044738,0.17473219309379975,0.10884768469406322,0.10533619197847414,0.17580351138600944,0.20098621952949672,0.15943321974695177,0.17596203782545836,0.12111594278591456,0.13695475816079747,0.28138639095095125,0.22383066770528806,0.26072733797005987,0.1270875457293495,0.09903477784252385,0.1431155665868036,0.24205325210046533,0.14963123666899011,0.20154850384343131,0.18731839705806905,0.25671724369788795,0.17512592496832025,0.07472291787674962,0.20341041054424783,0.15892635670997055,0.29055995932262657,0.1595825507752636,0.19132512120522543,0.2593164469909216,0.23110026448941648,-0.026798849046322088,0.0724374386612769,0.15885598725361352,0.11126290971680677,0.18326378289645592,0.2691860620959881,0.13256842418503129,0.10515099147727754,0.15032047958234376,0.2031913181292386,0.17479698186616524,0.1799640789512425,0.14368905537374377,0.06719273012700237,0.17457739129268998,0.18036477356318326,0.1205713304753752,0.1797644776193333,0.04705975231679327,0.26437387081442365,0.35209707939240503,0.20221513145142336
636,0.19030743942501835,0.1945738474605887,0.16149020976887096,0.15915389716213443,0.21827753648388923,0.1880193189025732,0.22914041266011337,0.19445161451786383,0.3060902000385964,0.2355658107464764,0.1464351416094135,0.22859265958231492,0.1694730377526892,0.1447612954008254,0.217903757464493,0.10936906292439279,0.2694144693400517,0.16900844780941096,0.15875443995076405,0.2258401827502427,0.1284741571856761,0.19766415257594142,0.154677726770702,0.21303171528316125,0.17804506559812042,0.10661470138735453,0.18810318338029988,0.1508514300059557,0.19500251708693955,0.17672806771270436,0.05417039286593441,0.11193593566337352,0.1943287475547764,0.14973492295279628,0.06712097680923987,0.12934998610000326,0.1766500431927799,0.2452076231787909,0.15512387496697994,0.218192121701566,0.2836358709882009,0.22198994025618454,0.18639213109476332,0.09271136080411056,0.14052257214250627,0.25221330522641305,0.323158284279171,0.2409717813678747,0.16151442532817464,0.13440017699370582,0.14101826278576915,0.24062285093082597,0.12685059906746152,0.1649745582819093,0.14058916562168933,0.13166606638513542,0.16633924243956752,0.1742544446431923,0.27157763876387864,0.1494956487959704,0.20567218718105068,0.1345927174005078,0.10223131167822767,0.23328512088150247,0.19379973795077066,0.13475700684055844,0.1482796507289833,0.24704745221755245
637,0.14514838281877987,0.31201665241995535,0.30082460984956755,0.16465087769848805,0.20574826461601145,0.1853399936605522,0.19350178165761775,0.136449860191299,0.28291788886134095,0.27206883878902144,0.15598414301026228,0.1939320989842029,0.2985300938436666,0.2260859595142292,0.09819959616259516,0.1853393648902211,0.10719550252472611,0.21067121413638482,0.2952135262106199,0.11874065473974295,0.18645842276276017,0.22414453868146983,0.13065572501911688,0.14668694350084724,0.04109575483179957,0.24326041615352006,0.06158930118472511,0.05908811288217786,0.16720392676313653,0.1553487425360753,0.18440537743781052,-0.003550801650793264,0.12050454420092545,0.11872319993988592,0.1456268102387352,0.08651163691116576,0.3034253042410239,0.2883839505867494,0.20689664524727852,0.12324490587750674,0.12337227522415145,0.20720182721015748,0.17539611488319354,0.26774553114710853,0.2622581724308895,0.18291822357763962,0.19546371258840148,0.16339013303070118,0.0989499346144785,0.12675755905570116,0.14949124657891064,0.17703413766102355,0.13027764401186134,0.200672686267815,0.11080110868747879,0.14898311552073554,0.15960201964675494,0.15175909890169167,0.18078746853559685,0.22255392939301977,0.3030433366553741,0.13585139495836807,0.2104811585638912,0.19583998052609872,0.07103474117664853,0.20978051117944127,0.177186509019716,0.21494099028670224
638,0.283195097334003,0.23400203108601716,0.23492376209418417,0.13143598191093683,0.17751028817878148,0.2141591169803925,0.20114003170516048,0.11852380855647206,0.14858012954246766,0.12642516976192372,0.14086936250865884,0.2160747030308373,0.14260599868335583,0.1731007344195076,0.22737229351504779,0.07855728350917963,0.26176766126765516,0.11416690242731627,0.12480435381553344,0.08481556645260409,0.12895693210281428,0.06171580579074225,0.25660326172417613,0.18751404044236217,0.1250475759855893,0.24131673711096321,0.01995782366505607,0.10958397786971535,0.16286321889341285,0.17549661764369728,0.14028170748360821,0.1635156216899094,0.18143710969986673,0.2242117504777051,0.15972855280290127,0.18459290178051999,0.17172686256056316,0.22956933131125887,0.16016549841066743,0.12032356708756019,0.06893452396572564,0.17873825394232964,0.23118042916510362,0.21227772035478068,0.1011624195041389,0.25738283711622495,0.17319080565984604,0.17456155555358613,0.20403585424581142,0.18642760395018138,0.242036060805963,0.1570139595084784,0.21367297714960815,0.11859105148123171,0.17778027175402358,0.18024277581494488,0.1141846230456154,0.17558384894652102,0.2636092789287043,0.11858490060150645,0.2117651571405655,0.14227483137970232,0.08052617949902362,0.07619734007959901,0.04082802330484329,0.18903799703986932,0.23775919605568915,0.26713189272490145
639,0.1343538767517689,0.25307274639477256,0.1192089503865013,0.07345577695677578,0.22977499753938926,0.193558065208726,0.13575549731108028,0.1366684370899607,0.20949560699700584,0.26465007165596816,0.14611934366628884,0.1373788024242563,0.2767347584577618,0.14197904654451804,0.1427949386937972,0.23181815145692805,0.14742522142771747,0.06332458119900207,0.2676230907571222,0.14548056715756727,0.1753879924624442,0.24584915515619069,0.12759597045324825,0.1436117684432383,0.09314280436449225,0.26474088272754565,0.09366982398929863,0.2670890300367686,0.1272907929891629,0.21799750837681922,0.1363103243959634,0.23884762872504325,0.06541323442513629,0.21633964031876077,0.12940665570118012,0.07729603129220204,0.18821491670468107,0.1670911966518631,0.20368530626605447,0.10061285152436451,0.16850258458023154,0.27610107296201497,0.16261371749808837,0.16420805297088653,0.2747069965975852,0.14949273440804237,0.20051955638768074,0.04317415187110385,0.04955032270547466,0.2466347811291195,0.2976231991674172,0.1737307335010381,0.16789404452050674,0.091348967120805,0.08055695262597568,0.21013493274916853,0.003577151315173905,0.21570277626111298,0.20233890739033558,0.08302852153038089,0.23537340628319894,0.07590021751123775,0.09605832325334612,0.13646807220157778,0.13789737593819315,0.10754876861617797,0.2297482405387857,0.29848992664433616
640,0.1967257852794091,0.1617076172272684,0.06860784389274005,0.14709977883543693,0.15852969259414948,0.14695161350840916,0.06013999595205849,0.14016548605203408,0.21460573242949085,0.20322784228437515,0.11361623971034163,0.2405415978028061,0.18267692200725746,0.09814295253033002,0.2150879668759814,0.18603010541313847,0.32247942433906607,0.1967936854770084,0.11740710062086337,0.07711893040788013,0.18334393804849422,0.1246892926704798,0.14495255517828767,0.17732452889474856,0.3591936711290168,0.2637059096010585,0.12066133260579404,0.19185575216737563,0.10787935641763126,0.22691823580597664,0.09151832804384687,0.10141005043754767,0.11715056313432255,0.10539992179743075,0.15102240606074002,0.27486581737156296,0.19039228606221612,0.09428771370953645,0.26701954037421016,0.11197069427941841,0.2166263975816168,0.19986367373106692,0.10653760360605839,0.1822584361292298,0.3347023354234677,0.17077770442832227,0.20737737508945311,0.19007634979730395,0.13515701437366198,0.06650508911557858,0.155914291323476,0.1678747082416656,0.26293666708904706,0.14889575511198935,0.2144236218913664,0.07240972789323745,0.2510788670568715,0.2123184598050355,0.0892602021788584,0.2382988737973403,0.20414000506959012,0.008191483202228048,0.10708087715277433,0.2024193916571038,0.15237377217853265,0.291734710613218,0.22019069398333446,0.217263127637318
641,0.14881126567206301,0.3089434868162088,0.1940871394234949,0.14006883397239664,0.12387117025223811,0.22146548419363632,0.18615962335094166,0.1587173568893829,0.24850435258972256,0.2543467135062117,0.1428701937095602,0.25784634443358917,0.11517394978060742,0.13789104992406293,0.12643400428701676,0.15918348760657947,0.1949509001215444,0.03938329327163485,0.12790254902246243,0.17233607077544258,0.21060791834596648,0.08426039918553474,0.04320001170762183,0.1555294780605296,0.18434307284859552,0.11335914799271221,0.11137330672673156,0.31799542443041295,0.1905643339482612,0.16797887841176873,0.0037234965981698762,0.1577300536701758,0.19173175863109035,0.17132758592483915,0.22503548665230705,0.014600590684451131,0.19357415954574975,0.22434813818518032,0.11626272851827767,0.07482149743444096,0.20632186058822238,0.168293668397526,0.3019809404307109,0.15426512728458208,0.19275370221159815,0.26460849304928463,0.1426740204790097,0.15336475979377973,0.1386225252464316,0.08540934949037178,0.13327316858210028,0.14021249134086197,0.14618519641384684,0.14314609129210115,0.14311826845869421,0.16817210153837006,0.22299735577517282,0.10729789831603316,0.1520391331420015,0.06653258050776704,0.23287951808100663,0.13518346833629027,0.09799434328415542,0.04711657987255432,0.17448038478041286,0.12033628622028987,0.15249318558512684,0.2632369273485189
642,0.33168263192516956,0.09785846421509879,0.1347090135964604,0.13954930673374247,0.09700834939883049,0.18760344216242733,0.1068997307036546,0.16909939549307393,0.1816049870403553,0.11174973509899463,0.18225392680678598,0.259613261584983,0.19823645572333504,0.13884374689876913,0.20611313248676844,0.22614936160794463,0.21221860372053972,0.13339255865676383,0.1469058857727801,0.154792710231997,0.1121539340140354,0.13726436583978935,0.24302330274177167,0.23501602906388042,0.1378644062060084,0.1363535371484901,0.17476025709421364,0.15340024586439974,0.2025642525881728,0.2612778629620778,0.1280480145213531,0.2341789253052954,0.10880840596011879,0.1222460286658939,0.2186978544680229,0.05798029964160937,0.07660209329896833,0.2100009556579704,0.30695054371023656,0.04622578727671239,0.236313769824122,0.23658871908377802,0.04369805031199096,0.04234588213496876,0.26952713232021275,0.1523152985196489,0.18655470829123394,0.12614809574844674,0.19312717783152974,0.14269993137539957,0.15858304813621435,0.17180016568756917,0.24916583187598426,0.18970028102012212,0.05891841931252849,0.14112808919672512,0.19578422189800462,0.17219248906180765,0.2735599099410745,0.15265632253741948,0.2338000667783827,0.12023299001520031,0.2637500083339063,0.21762967623614904,0.12619837105500403,0.13436101948368864,0.17242671663083067,0.3428157657753911
643,0.24807256665255603,0.18654880615218286,0.13438279794901634,0.1434393583511421,0.11478455950027862,0.18332659291964432,0.14171014053671316,0.11506934727577099,0.25394716757692515,0.19597816212377542,0.24141684101597802,0.16481443719201397,0.17705779309097083,0.07826551447591251,0.10269928726686202,0.20650513406079432,0.2170700776496187,0.17863205861369744,0.18451900615733666,0.2062554983579569,0.16488264037173447,0.1641569655360426,0.07662688244579706,0.21818505569660984,0.22568623009402375,0.20542142749000408,0.19286735367731392,0.1224768503367451,0.22304998435312465,0.2485832265334452,0.1692039754122769,0.17030826865574458,0.09862593854355767,0.051560288109356256,0.2801613558821429,0.07391993735558278,0.22400426528336823,0.14356381311058844,0.15745198115372736,0.11550061505159104,0.22664847818532358,0.20635368218326794,0.1611493171819217,0.19467164896175518,0.23647807343073995,0.2109460942935805,0.25101706799490014,0.1296179689443436,0.11277452253688772,0.10869398328698195,0.136985385579663,0.2382577868518465,0.14080679326435844,-0.003908034113322745,0.011533781450937142,0.13397011159709032,0.10455082918008561,0.22559751366769026,0.23382456698648407,0.20089534307259926,0.21221683537885475,0.15458198283995764,0.17821855836969827,0.1446472057699769,0.1293394084296154,0.2661670332953891,0.16011267446652785,0.1833822800426742
644,0.19614647507733315,0.1875447448342267,0.11090757299188908,0.07293402888251521,0.12020257188387819,0.25134396294622924,0.05653751566609901,0.07876015064563853,0.14997659339239192,0.19121697350979242,0.17038583964177315,0.2155710763492362,0.07831411966914836,0.24401948522217468,0.2528974090649903,0.17502060038647752,0.189017794598376,0.16506947216775733,0.17559039857942835,0.1277855078228042,0.23647196143445678,0.11962343852996989,0.13545659314237565,0.146128591048096,0.23901242792898467,0.11542470588571915,0.17149099406624818,0.2435644110010259,0.1957747276998577,0.0882349292279656,0.13599775708436201,0.23105987099282663,0.15883047291182753,0.28824464461935934,0.3033610864655158,0.1149270576475141,0.21456914086885198,0.23166413835249858,0.16372634516752632,0.15103339767072563,0.3047861107551387,0.3479276261914088,0.21140370725478486,0.24410457973778651,0.29059329275916496,0.2699092795655716,0.21186584287985558,0.016664115350897568,0.21011948701846825,0.10244033818195529,0.17252416120915734,0.19616727316708024,0.15618047202375304,0.13829677269781646,0.18601557696214246,0.08075925922579348,0.19094574123200503,0.12012980742676344,0.1892192586012898,0.09289526739738536,0.1831736286429473,0.21758917049717014,0.0935691696350458,0.14716101711787463,0.18212380271605513,0.2871274261222986,0.10390860323215748,0.24929163129383297
645,0.20640114962285552,0.2188593583866262,0.1536942785098653,0.056575271924878455,0.12355201353197914,0.16604312206364658,0.1781863308713004,0.09403917872304567,0.1972334314458916,0.23178800280551762,0.09872346741016684,0.1560181006519383,0.2854823259168793,0.17789381010314592,0.17982649354464186,0.1641851694161167,0.12566346020443467,0.09439409906740269,0.18190432006464674,0.23455757457709428,0.1633089583992384,0.2536210684291901,0.16073809243363948,0.17696602465329078,0.2882005448822111,0.27810256511356585,0.27079172544116314,0.048061072158898877,0.19390717440403,0.16593606769993396,0.08224687076293796,0.25242254384573026,0.23177155945323955,0.16421493187656158,0.224033436337905,0.10844983587339017,0.04777883581292719,0.0686217983202059,0.11526548939956477,0.1453026500183868,0.22466564719925705,0.2730957963512533,0.14399865188634808,0.15689304857836106,0.22779278568841846,0.14750742932840397,0.1685849718467754,0.12482868872498495,0.2743797149142537,0.22148928693369338,0.18977999343282725,0.24350633226082138,0.2398017846477879,0.14518965272448703,0.22987270201996687,0.15715054772949807,0.25185624059204825,0.18430765350548747,0.10719094951884461,0.11427097939215324,0.10116999175471002,0.1492274736156375,0.09257225004124103,0.09482210443605055,0.10665508719980898,0.23335310827356157,0.25348060662304084,0.19156073309015131
