,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
509,0.13523803119078762,0.19989985218195902,0.12840239770555972,0.2251260492392029,0.13823659868238355,0.05727393796337947,0.2295396800970362,0.07682333166919192,0.22333394682524846,0.08353491033081711,0.28203662289666426,0.14103918036417326,0.10877412049507501,0.147656061215515,0.1591333522593734,0.09177315781302255,0.19485232387287155,0.1324113555127222,0.26550027117048897,0.31822441492244674,0.2931140971695097,0.3535891547265499,0.2112765505746864
510,0.2333007228492069,0.10515669244063303,0.09665491031619876,0.20062885528897875,0.15406940892503757,0.08612866413421817,0.17398956712185026,0.18175955476399006,0.11619921780553481,0.047285719601456735,0.17428576975894475,0.055770142989932214,0.19177975116647564,0.12570606965216422,0.17289113663111827,0.19185451543062484,0.1863843183616599,0.2471100140983232,0.24722020353570792,0.04670772421053972,0.19540848847929762,0.07299886577772478,0.26959754796856006
511,0.15952325697730216,0.20717552930004438,0.061526285850554696,0.21922383749704014,0.17434006275881583,0.2347317702463141,0.25649120050848306,0.08204585356713448,0.1138358854648719,0.12031620082130393,0.18353052603518447,0.0815335415096694,0.1789439038559081,0.17760175077135806,0.07211929202840758,0.1738233983971357,0.2707513537373772,0.2867872403727098,0.2593989958271983,0.1965574233845104,0.14261328520395367,0.11139546042602914,0.2975545876895635
512,0.27662533824949365,0.13005191238438144,0.1586329922010438,0.25650784862121856,0.24207060816076784,0.12001596680745853,0.06717933543411501,0.27136827879379644,0.11923227499244318,0.15183649251514206,0.2180388005000198,0.07464953061492395,0.13831039571592388,0.17226539388421086,0.13245662158390406,0.10204421334193087,0.13204540835015294,0.28756210613609795,0.2590683942756916,0.21923989091330212,0.12045336416164813,0.19597627955582805,0.162764221070896
513,0.16474199605205117,0.2846381153544033,0.0838063476762614,0.24161863503306383,0.23782182093333543,0.16919097267976008,0.35084928673175797,0.15665619423778512,0.16522197068069197,0.09303936725705335,0.063606835098524,0.06487203862438812,0.14660732969939155,0.2427840601944682,0.15410340321145752,0.06368538442764465,0.02035275921161709,0.14772515751592483,0.2901573567276507,0.21090018457279172,0.18872549429492197,0.28032775195282583,0.13018727662603488
514,0.1617639363052086,0.15842473612916835,0.12770338844534943,0.20355922696645157,0.16775483171096475,0.1783333536029026,0.15675880231198122,0.21779673407056668,0.2182467944931781,0.20419861729124425,0.08057323932503983,0.07602209283331934,0.06623358399922961,0.30784253262886413,0.23973093116646613,0.17599268650873875,0.05603656453283967,0.2551598596379037,0.17493136256502534,0.2534333263566627,0.1615889373130591,0.19168506140376118,0.03952639043895184
515,0.25481589322270676,0.2038633086462042,0.1702607290911931,0.18072142704910582,0.1795861899646322,0.23069469367758139,0.27840395610112734,0.11498822682215247,0.040423876671335526,0.1880221556327202,0.10025361218727637,0.05269285349504804,0.16495883979541856,0.19719843526774894,0.17855315142014025,0.10131120492322442,0.08156464219809605,0.11766196402060268,0.18724091474423912,0.18732555923912123,0.13240161675926243,0.0701462334622019,0.31743746175957144
516,0.2074263780468397,0.13310615800249712,0.16143469750551093,0.2600865794245416,0.2831379291125952,0.10021695033594114,0.16046455273307872,0.191836174784149,0.08307451276306846,0.09715790428769439,0.21315547426827458,0.03945784869198171,0.19093835076295254,0.30279710731686005,0.06842233972106813,0.23622703316096208,0.08019563857368305,0.12571020263409083,0.13919712554929617,0.15081204804846526,0.13333383657790865,0.2240058210283871,0.14977757333772798
517,0.1845029990680516,0.09808450862173679,0.2783591938392101,0.29661886831330797,0.2507136516952265,0.18999828176643768,0.1137272636433836,0.11556549389962599,0.22851904418406163,0.10390547133679957,0.1091848680872276,0.16610377519658534,0.09727011477960397,0.10525402369096314,0.21062293434540938,0.1718673137304905,0.1823210637773612,0.22480785333623304,0.16877612699362884,0.06326202374900392,0.15394247183921114,0.25217265036247033,0.10967177082992056
518,0.20870697405239544,0.20450176922493252,0.18678898628989699,0.21325702666305,0.1931767871010361,0.2419911947775434,0.19890393487392147,0.19794410179800834,0.1851759881268795,0.08036376191037237,0.14184687400706883,0.04999940437480473,0.17179267180317065,0.20956100224237148,0.06587804822343751,0.26770855841109115,0.1660997833232475,0.1438336045405748,0.18364626232177098,0.13136787526885405,0.106290462196363,0.18680503948640254,0.17102475159533
519,0.15003093512331003,0.25844869808219434,0.29176475512385003,0.16612887116708114,0.255826022071967,0.26250226124368514,0.21416843949296058,0.31745763598553867,0.06353541193570178,0.15643231852671005,0.12824260906800064,0.12905291400102997,0.07620462091233036,0.10177635978343055,0.3040046896362586,0.16399311577992656,0.0873218824623558,0.09958985147938307,0.24161349099427645,0.19807933216615228,0.16348781444166025,0.11585173045710276,0.17539151391962673
520,0.16507126283353354,0.2820839612242199,0.24031215022889585,0.18001035271850613,0.19438796275990422,0.17381135325988897,0.2848137468167137,0.20148550579307614,0.08025319536989378,0.11451635536529584,0.09233965884326373,0.025735714490879004,0.22784878200489533,0.14509478675401252,0.1881175180948709,0.22363264996939936,0.0906816182841022,0.2355511839207317,0.15561052215447663,0.29889375273213437,0.18528654818092152,0.1397407835123522,0.17056890755179657
521,0.23584200746796913,0.10094765624811507,0.08382774321409538,0.06348171435225497,0.23903466326705605,0.20140059518620093,0.23121265210877323,0.15702601012122352,0.04307775162258598,-0.059370572753861726,0.11781795495237207,0.08405022095457944,0.08858141247089261,0.15004350064007274,0.20742282572726792,0.13723653487671356,0.04039890655745593,0.1296904063678582,0.18546255368166806,0.22122378598940662,0.23427917619082292,0.14945364373419084,0.19743104684062038
522,0.1504713444708167,0.07996189685744572,0.290987258011881,0.22975482028668334,0.24222093441163328,0.1413977533654354,0.1148793923694945,0.05573419607026191,0.1615660476629365,0.14178242275422456,0.07999158946135486,0.12704550317777163,0.15525972095055304,0.15064304343433801,0.25166654880465567,0.015099350751177836,0.11415490252842898,0.22801121635984076,0.18684568257999742,0.23273009365411748,0.17203541644727952,0.2820410924894013,0.24605105868406582
523,0.04965124030712159,0.19648144916688443,0.10527370595782849,0.27334384462308126,0.11221887482665424,0.08514179445689313,0.09778736355676239,0.17906383049104727,0.1352352477988009,0.19755600931593467,0.1374590030221101,0.11201024231755413,0.12396472776309458,0.15321259991823138,0.11480503520857009,0.17049840150686288,0.09073545539401338,0.3362042796443291,0.19542657753162346,0.16386324314856607,0.10645531777263233,0.09731554874807656,0.16770566101660953
524,0.06395479459610635,0.21568866479626972,0.22347005886104915,0.2309256653288919,0.2660692835088552,0.22980204680970331,0.32157810080162436,0.13205111209495188,0.0951379865315961,0.20451716954526336,0.15426914310260148,0.07989596699683793,0.1705906207028716,0.21134381214556283,0.1644882254009911,0.121116951514317,0.07457559533691488,0.16534419245153856,0.22373464367221335,0.2506560789229279,0.24390735657869925,0.1397754965053571,0.052543252880498784
525,0.27848757343509256,0.16948871568776483,0.16110050240530205,0.15499259671939086,0.23817959385837376,0.15772647234184753,0.2443580405531476,0.09154821915404047,0.12664578839356544,0.23648617942836056,0.09036912070614085,0.02110387534858099,0.2309304007082486,0.09586993511030868,0.1487035209208875,0.12271617835447277,0.14792258449033382,0.19434113454482518,0.28599088932494027,0.28375113270178,0.17286377988164106,0.17135640766527033,0.17484346020775668
526,0.17737957863999332,0.2651932403093559,0.16687847029171296,0.19814639861004893,0.19687570974913782,0.17668682647806766,0.2070899663713849,0.23614093180919532,0.16861538203583334,0.13319688850769615,0.14810763056886947,0.15281807154395013,0.22405030714669547,0.18400205242838016,0.17786329252768093,0.05718516150147328,0.1429034496783854,0.22768920728198624,0.19607167158259384,0.13729619973096566,0.18696369092784104,0.21573638540953352,0.1522156275325058
527,0.09587549527180807,0.1512912671970277,0.1430447034219018,0.15014854915651066,0.25507701947282935,0.14205102569621045,0.2076535857333703,0.21982807839714577,0.09540785525890623,0.006221140709808542,0.12435399810302333,0.017330458439782075,0.09393538502610783,0.09383539873407488,0.22792223612798276,0.17416546697421717,0.20238699921886438,0.19817143589572878,0.13919900131149363,0.3112611917525902,0.11292987872265857,0.17649484122182707,0.1901386805995961
528,0.16641090401106287,0.1064051414543804,0.08080302611576679,0.17765010703950476,0.21474462818229514,0.27377183150312345,0.16710539963381513,0.1742495811219392,0.25450692842809763,0.21713495950363912,0.10661021556908341,0.03735114889275857,0.1220809437498383,0.12745074655925584,0.07087830627777941,0.1565014994961374,0.11119123512632452,0.26429128024220094,0.13265354824980566,0.22105450008984062,0.25763735930697823,0.18897241917075466,0.24517747328046502
529,0.1397876153442569,0.11336445410778696,0.2902738249676708,0.16466194408687307,0.2688076986874418,0.07671988978858835,0.18983779233288195,0.23434020320877275,0.16613705031382764,0.13955289510111862,0.1026443369009059,0.10451732163683143,0.24677042917033862,0.003503312293822539,0.20304721326051056,0.1351672486519677,0.16886767737839278,0.03945192205455113,0.12273779271835192,0.19460633196187596,0.2971297003157863,0.23421053384808257,0.2469236235793019
530,0.11380849844535078,0.2361887268100077,0.14338058516488164,0.18987709853709325,0.17769082845896708,0.1872395087415365,0.1807274129454213,0.1461006378615444,0.0179343967578827,0.16513411375699913,0.23923911157786526,0.19410315259156155,0.09735081923098388,0.13619497864199906,0.20198771868494445,0.11808491486478642,0.06953201971085055,0.16051427155081766,0.12112825182909616,0.15949804362587455,0.16973939017309983,0.22070883412006612,0.14632995809863344
531,0.11205549219398256,0.2221416287631319,0.1631852822417281,0.20548319633790152,0.15740374071562763,0.21720262815128605,0.21391089476571698,0.12417253916160005,0.11825767476130553,0.09959365283270954,0.09833152676449361,0.1361128341839027,0.179579725531189,0.10955514765095385,0.19177746323081984,0.12829579849165104,0.1308593455179061,0.08494903974944912,0.15490249997626424,0.10548386094831937,0.09325915268093896,0.027926295235827753,0.15811807385957374
532,0.11485153212034076,0.11129309756157069,0.13133902804032074,0.12667125899801487,0.25203828014415675,0.007058960032219064,0.23228622926480993,0.19310770263041477,0.1963737459459445,0.04432218427668845,0.1551310175183908,0.08286566520395312,0.10694504347666173,0.19787572247765542,0.13588401428651684,0.18997363367181921,0.12264673332636157,0.1347789445171094,0.17840775636383543,0.3112450107101271,0.10464450842060413,0.19309500663306492,0.20494966532339617
533,0.0633940445915271,0.18601770540255277,0.14697089427251933,0.20848288963202624,0.22374240651797772,0.22492643459611847,0.1718761016370754,0.16475330555298726,0.20726058171037728,0.14360205230253453,0.1688095486279011,0.13053668504162505,0.13270841217693505,0.17081661396576422,0.21998933244599442,0.26775203906423045,0.10691524020428377,0.22625581093696864,0.15152596567474574,0.19490873144940707,0.08207460048636071,0.10541281545287703,0.10893341149029245
534,0.14036221850708058,0.3521333471326318,0.15569154974903082,0.18617612003839365,0.18019486815283633,0.14909902575270498,0.11374068478745696,0.23037983377601023,0.17471759193981826,0.14021214549327474,0.12717689017715908,0.022747790076523555,0.1730449046925783,0.13145630493686467,0.10384201241460018,0.08248719666663688,0.1007601408241996,0.11046588010963183,0.2037952877026633,0.12405475902467859,0.16663215863736514,0.1356206996982571,0.12746173412022443
535,0.3140112625767317,0.11517878084583133,0.16291290521941368,0.13818898474016394,0.04923800082156908,0.1746848786185162,0.1318711882907834,0.3039890753464646,0.18054118905896493,0.09703591288490167,0.1177761475068798,0.13732705859092204,0.1336347656494463,0.0846480485803418,0.1459047506669816,0.23979515945087676,0.11218027514469125,0.11028124748475264,0.2724611660284317,0.20923224593383602,0.2566324633941019,0.14777815391572052,0.1899343862357015
536,0.13484766048913063,0.09444584923017807,0.154768263573789,0.014243365256817558,0.18007213757474194,0.13885263184815608,0.2552835432977296,0.13857098527840178,0.09557960225250725,0.11639794034979521,0.14004634048530282,0.11919397843519781,0.15362763776091423,0.1346051866412575,0.1620053145167,0.18901604832038427,0.15281102620013023,0.25164163980701065,0.30179969674395346,0.10776471275566042,0.1425495905836285,0.1448917117119839,0.16687835990976838
537,0.0889961589879749,0.2619370105820188,-0.004591583324794886,0.3527251928936946,0.3545821774366293,0.26617303092235983,0.22974578739099205,0.09166933620328975,0.08454827239701161,0.07190666492241488,0.16732822408428658,0.136083903485885,0.1094362814568946,0.1461480276714109,0.19070090136375303,0.12914994690933737,0.06523337239889714,0.2850006950296702,0.1515558949346816,0.23421963822258646,0.13575240313855044,0.1305801509218766,0.2910447396678236
538,0.2129276295766912,0.14732046727738668,0.2495486414696089,0.2929257226461362,0.2564995336023763,0.19769868808471494,0.18688896029293442,0.16151272880298584,0.17858224728924696,0.16533126412892524,0.1489978009831786,0.03108881680952933,0.1283540704031164,0.11653410404276633,0.17662819480465217,0.25326730381915974,0.12010153382223408,0.27680569568001046,0.1383456170255156,0.1637229124593649,0.26419306704771206,0.06982272713292587,0.08420949895890828
539,0.187877794640781,0.21140401256488467,0.25534416122125664,0.24875997536615144,0.1752523107700941,0.17240309683451055,0.11158386940098686,0.04182126960443178,0.2516604557512478,0.07491635835124123,0.09931841894280811,0.0600067774920266,0.1349746869251361,0.23882546651304243,0.10635907809760906,0.2354107862868395,0.1568271717258841,0.1594135625303274,0.1935365322412135,0.22914492736124978,0.17834352184542798,0.12415311574957266,0.09760004949366646
540,0.16466299601374818,0.1858252854796306,0.20069812903132708,0.21159658170464454,0.2595204961574722,0.12728295466768272,0.18066714017936034,0.1810532124801246,0.06693786694822225,0.21601481287562052,0.2268442017667062,0.0798999256866952,0.18866184214294754,0.18792461372443034,0.11936671933252305,0.14508245285366397,0.14252340795684307,0.16050831632064816,0.3121158055217868,0.2128902116776755,0.09750116214093818,0.11166260588964967,0.10876231015531679
541,0.23186091866918593,0.23609164570359056,0.13824201952059778,0.27981919197972804,0.0624752655922422,0.13893496884308917,0.12203823876336291,0.22189452559347347,0.22431278878081215,0.11241150348112731,0.288404708043456,0.211378736949894,0.1423676531330104,0.11213278696313467,0.05721542615960958,0.06729717686450021,0.16731682590760813,0.13719120741346993,0.1821194097266698,0.2645876004843471,0.1859500256389577,0.14687504927273978,0.0973154733713652
542,0.11878522822713929,0.2888488722720582,0.14684249653934273,0.1398539318309472,0.1978416181788011,0.18730427574127115,0.09489105705593132,0.22525358522953887,0.17397366101753245,0.22465763006034936,0.17604011382210794,0.19199652725163088,0.12387040020726225,0.12333929164059342,0.20988580556032313,0.11099436743178709,0.08309629491071617,0.16001110784561462,0.3188437693159821,0.18719461645348823,0.17045179866875163,0.0867687842522041,0.2003427830534916
