,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
858,0.18552843746796902,0.14651889638278495,0.1374824691825437,0.03505257798761119,0.1040533603598837,0.2316125295019625,0.11653318556525372,0.08191558334067153,0.07598893717231718,0.20950214991591556,0.06491183518322531,0.12989518167535047,0.19509540173406306,0.2153773700198629,0.15624144806374254,0.07726455930279261,0.14765449300643468,0.20479002889136413,0.06172661950832466,0.1731189488171527,0.11193732910094652,0.1198039665312664,0.13506929062598302,0.14929944760280872,0.07464510680759355,0.05620731048710398,0.06497312331787874,0.14959714479513866,-0.014974811134064181,0.15098601112356075,0.0015120622608480831,0.21279974938170962,0.11977756694033147,0.14708240488590094,0.2164434593224728,0.08251836138252182,0.0782784277553597,0.0740208278727591,0.11883798313187532,0.1265786814925486,0.11287774889157406,0.08037262379585319,0.14793739319893537,0.12985403498710427,0.05380823247371998,0.18773693538752387,0.18711087161629583,0.17692131208524883,0.11265784367706574,0.2317409477115883,0.11510253296132254,0.0902142232476258,0.03340781141325074,0.059879655217493055,0.190216748725296,0.012675822154542474,0.12350330774618809,0.028468845660163854,0.13769965309479074,0.01774332816435596,0.242848601066425,0.09532158662454197,0.09889700657184199,0.22654676210407546,0.19823323027563436,0.1325832372374656,0.21382620280870943,0.0810177166253534,0.08751048003106544,0.08529190425220001,0.14109311949952139,0.11438544820610129
859,0.27517004918915855,0.17500439123179162,0.18227734601932272,0.12190519603682329,0.1711068206049652,0.1712257246020283,0.00012978889960949848,0.10380706706821442,0.09031987655050827,0.19511751587294227,0.08789505576428659,0.13140353860864035,0.13040732439793487,0.08858774590869194,0.15653712674497725,0.08832739340949108,0.06283605694669465,0.0821814889687983,0.20179391692553647,0.1260205487657337,0.2364492718492087,0.049358629815898544,0.17903646235075207,0.20370021442252498,0.09290815821949851,0.15909680537647605,0.15717389959640596,0.10176911484920888,0.09128444688887337,0.13547618650464974,0.14286335659522323,0.2466231701531994,0.13504800373259843,0.1724969231334161,0.16086379123010885,0.2032830939325671,0.22926236482907805,0.01337651253517469,0.09238727659234214,0.14848351728879292,0.16875296219655048,0.14182909559257137,0.10267627859489543,0.08363195636830034,0.11180057636286275,0.24606722325581018,0.21562746618207132,0.15392724158401896,0.15976191338418175,0.06152674721094442,0.1336972977143904,0.08411898597165333,0.11943635982418017,0.14387798315919556,0.12863320509604878,0.1288523402138294,0.11156760409133672,0.1193748541386016,0.25318930582916865,0.15893575161672716,0.14638552850175732,-0.011233211232792122,0.10678262398875771,0.0712050623512644,0.19245482184309542,-0.017010619871205612,0.1957630227892031,0.006953500227151447,0.14152223711394243,0.15804810464621352,-0.0008868311264618733,0.1148696983759101
860,0.2619505879889809,0.1209438539054944,0.17322053913384916,0.18990464726595108,0.08290092347100164,0.0894508461202026,0.13237824745178658,0.16203407668616407,0.20938954312554653,0.10257205515953227,0.11745131788290092,0.21951823939592227,0.11965595285224657,0.14702890986548525,0.16727537786479094,0.1550935551868158,0.14752708898359548,0.15053086909129104,0.2102457508702836,0.1365235863390944,0.1159953570259762,0.08248819462095833,0.1444405555682481,0.05530924292950727,0.11140435241600584,0.21868262055128967,0.19007236368537667,0.16864983524517,0.11444924194498311,0.2485635985007798,0.040691335887486205,0.17114879886756054,0.12820694571411206,0.17667256863926065,-0.016515323191616492,0.06144489318098367,0.16799842623034553,0.03509704271927261,0.19704650506402527,0.15860329072938964,0.09628785946957874,0.15904297484167415,0.1026550017192782,0.10068253681329793,0.08008054784404074,0.13808861282374138,0.10942889427096245,0.12742824857688154,0.11974655020702113,0.049623411279452447,0.1922024668404029,0.13771185952803772,0.16225017515331683,0.15735275469241164,0.22977824150982218,-0.01852720329626778,0.1354807190089596,0.1951385612882688,-0.08388959778116124,0.07005122328769865,0.09129198217807093,0.16365354780483396,0.09634025397072518,0.22093909501436865,0.18719778463536477,0.20333206915468804,0.15759231534656185,0.11824950656459536,0.11621187565472794,0.05204492194753513,0.011841572604410083,0.10532884951623701
861,0.17084266672936718,0.19747595886223096,0.20561480596045542,0.07432821607507402,0.13407128424084877,0.07766148238723132,0.019535049131454523,0.10098007417683925,0.23262759541020583,0.18107448920813898,0.024652216884810046,0.09834180401428343,0.1060125875574922,0.08415661487734184,0.19519288687227235,0.1296805056373575,0.08258592448440229,0.16869467348339354,0.16542424229278607,0.13088186358170714,0.27296370348003735,0.04989486251068718,0.2196242775274682,0.12447647759828172,0.18941963144842078,0.08576696705473363,0.06845320117876885,0.11665992497671637,0.09668943765327137,0.10353478322928474,0.1774570871390219,0.12264364789339599,0.1520467826702456,0.10212982476140853,0.20026802820786113,0.15449812424259918,0.19080746193231846,0.1949848036634596,0.13234323401253803,0.07862124807398535,0.2317039982633865,0.050723246336600594,-0.001779091898097107,0.11387055276216887,0.050295442106401,0.20835140103174501,0.091683975309457,0.18733980502995817,0.061771631454002426,0.22718545919537766,0.07954670742966169,0.1661886594659393,0.25993622616732415,0.17030052984964328,0.16464604687395243,0.23887295040768425,0.04483580341789811,0.10945776923799427,0.09895685372692745,0.11863513279465389,0.08878701324543746,0.1615514917563071,0.1360386883620038,0.0986407363088823,0.1346683420421592,0.02982882379169296,0.25649332317389417,0.15451478485258782,0.23541143271857928,0.09065223436049745,0.12121314962272013,0.08917032630936007
862,0.16023760695802,0.27987644979772763,0.1388015024825189,0.10756046198905023,0.0504440311903289,0.11955002818272477,0.05291716536066884,0.18765093721500997,0.14822578776503542,0.13745662623673324,0.0673860763428662,0.09445919632090147,0.034211866894310175,0.20199336495259007,0.15758470861786103,0.20205639662431998,0.13485247133439635,0.19151401364603757,0.13313170417847223,0.056582190989939087,0.1110731875525015,0.17012952332695036,0.11300524599714488,0.06267901102656619,0.2363160258824066,0.07219270192632171,0.18405408523586755,0.19860262809763876,0.1713430259525473,0.10126557323403441,0.13878645703403922,0.15995436106199734,0.1829581078772897,0.13779071437574592,0.09017492594969158,0.09754418525084144,0.20942285495071086,0.01671354493759125,0.10147782114891928,0.18193906896535889,0.3136944588152938,0.1063070196874959,0.19745910523668037,0.162687840892669,0.17870230056855954,0.1615478254934813,0.20484535490104397,0.13670904623936506,0.12029330459228141,0.23282417423564827,0.09800992299017564,0.05974121142355262,0.18376619702479705,0.2466694182494203,0.18054356415097664,0.05646072896832825,0.23324143645720716,0.09734604476590529,0.1268239486596712,0.05976124945973971,0.06215766098536533,0.08791469531880804,0.1279226990498091,0.128276705106628,0.07973003786939618,0.010422977097252817,0.23685947467395121,0.09565213461877288,0.11870286684205096,0.05032265118820365,0.16863871792623097,0.017488632505309243
863,0.1791747941865087,0.18134756993193263,0.11945047293631637,0.05735959080554369,0.13823749271229208,0.1251793052423826,-0.04638433737519151,0.2235639460383013,0.13499779151103072,0.17871500310325872,0.13797266868608501,0.232671908286342,0.07761901445529823,0.04234155064284526,0.09827501573889126,0.03632645444047683,0.10095914444472585,0.14536767497217928,0.14755577676919848,0.0892064869479061,0.19303070000997732,0.13434077681895934,0.17027750412793835,0.06489049772645872,0.15907693438039208,0.14312967253394446,0.21224586041270851,0.13106947932549895,0.17424722253481986,0.09194020704208855,0.14331327561438978,0.06528040457951899,0.09402203537183025,0.15726017327564015,0.02258720920512667,0.18753648572491646,0.140406984584076,0.06877213467681587,0.06665500179072283,0.32071765164543997,0.26846566466683186,0.1546283153697372,0.15002486561150843,0.18543679673808622,0.26664984100491695,0.13713353864815506,0.20948880066665374,0.1518595093218253,0.16149103391286018,0.08787708231994867,0.16464756702821834,0.10150800635176806,0.14462228376255828,0.017237330367689797,0.12427790507176142,0.22726931840122258,0.11002679313312563,0.07550757737879758,0.07234088128891956,-0.05354241284857438,0.11911436230200743,0.14181517510674813,0.0981959898358009,0.006422250851216596,0.15072126413694556,0.09475889729211577,0.12846070812194688,0.2480171146869031,0.12731543205950516,0.10289146413701172,0.14522186854544142,0.1244166933241892
864,0.16354141517809886,0.2512598531806075,0.1437979624675413,0.09214572399865638,0.09407066383430777,0.15210984642599823,0.12598743447453223,0.09199613188888406,0.16338441560020717,0.13851236916112794,0.1511236010789434,0.24474476179595364,0.12036871367059893,0.212990138844116,0.11525528315050365,0.2530785844036058,0.1092760355340538,0.040575332073634354,0.1052472693350916,0.24908792994475146,0.2074997475271269,0.11459382443660293,0.16217036738308302,0.1056480627285506,0.0988816868664925,0.15344468182974227,0.2102300061949414,0.09492653838064201,0.20176307490908216,0.14305211607650772,0.08844895315048738,0.183485909776703,0.26668005398820854,0.06546991228560181,0.14290698573048863,0.054753681918411824,0.12045392750126233,0.09440273582080483,0.06744756500206121,0.2519817101153808,0.0945763796508628,0.1708325009262143,0.16611645140984882,0.08475474173407742,0.14997360020612957,0.14130216393772824,0.18684233481344953,0.236345996437928,0.13036151381412728,0.03837382259770589,0.1930546672682377,0.11234993098208589,0.14778451587703836,0.0594117790594337,0.2225414264635798,0.18905431745806936,0.16705328324553112,0.11541753218431318,0.1713225919522205,0.1319280390703196,0.05093836220196246,0.0674251156615907,0.12790183668721367,0.14158954073657415,0.12458983159527189,0.20734370825893234,0.1820234063878213,-0.01996104049992083,0.15358056754828225,0.028728553082540388,0.14502373162615745,0.0749022499129128
865,0.21219837856374454,0.2370889599766068,0.14023925466578485,0.16411890755165678,0.19047452016800234,0.13830438835872633,0.09462706952321037,0.07416668504481731,0.16761223271576992,0.10371913303768393,0.1030839204394891,0.22980037143759058,0.09939112667943255,0.13681957083916302,0.20590789977556342,0.1770585006233195,0.1659436935185894,0.1532734293654273,0.16080726554123068,0.14723508108768255,0.11497400367621968,0.10119862889679879,0.11114484284177294,0.06708475291505396,0.017173492308657373,0.01915152076133921,0.15103749709696268,0.11213926006879311,0.14850361640687865,0.1295872286184853,0.12359231501557043,0.13905432737283344,0.1573026289362614,0.16824950765921248,0.07172990129292428,0.12316707829907457,0.07414604980652634,0.0853846553697249,0.1471107744842523,0.2205155926236693,0.28216952419331065,0.13207479355976223,0.12465442354206357,0.06717417519079144,0.23198015114362217,0.22951489650801943,0.14439398995986966,0.21351452791425446,0.18157129436627858,0.2006872773156995,0.23441345396305055,0.10771980241137528,0.19989948044068154,0.2028476351266835,0.05853887815130415,0.07989703021772837,0.13950215326063772,0.11661369273633261,0.08123103815939282,0.030428183782080658,0.18411290946696046,0.1013913813447906,0.01058562700023876,0.11638414868913848,0.14121487157859106,0.046310774276609734,0.032084779707853076,0.2037420095550082,0.03114713992939242,0.14766854201066168,0.17757914974194136,0.07586392491810377
866,0.16136207653538778,0.08270549138886372,0.14018806253555613,-0.011652844334573234,0.09937571600445681,0.031276720087241416,0.03358774908513812,0.11858633423856413,0.03604947086792204,0.2415070262067021,0.11235597384880291,0.1084166448453555,0.11730307161080977,0.13712977955412536,0.026307297309778578,0.05024666062085058,0.07591435304935602,0.19564629369521555,0.1610023874918668,0.1550129141647498,0.2021945773557369,0.16314342534811738,0.05535145717740462,0.14261753451731826,0.08499487002272278,0.07947398453068233,0.20280831616453984,0.15797303818567793,0.2067782919544022,0.18179560525110164,0.058189074167010114,0.1220128775133714,0.19894515316414238,0.10555327805091284,0.19230047633559216,0.2121464828545436,0.14014715383441412,0.20210696442228238,0.19381687103671824,0.13711983392800556,0.23016016569024816,0.1459947751450137,0.15109810407794097,0.06572898598755252,0.13068410675282513,0.1715264447542009,0.15294016099749885,0.11798101630637964,0.17026452984697935,0.28169063699709196,0.07845968528087464,-0.014506479094533158,0.09956963738963505,0.06973974052707083,0.24618485890829886,0.2517183325498274,0.13609321651835132,0.14778762925232838,0.1513117784179235,0.17845490506472664,0.23707988643114497,0.17168350865172516,0.18020623517842413,0.09514175855226871,0.1738795560562263,0.14056411013747508,0.1511027328088002,0.06672104443871056,0.07632914560324107,0.09831946697146247,0.16410464048632514,0.15833445815551736
867,0.17328330634462139,0.2779073416486065,0.15262204365975837,0.07369915649365581,0.19238549101202343,0.1252404436643454,0.0028348985776324533,0.16755563973650903,0.23278620300011066,0.1918067134374128,0.06967130524249622,0.1509065835795864,0.08449310316470553,0.13239948699592455,0.2050522534865589,0.25220215779822686,0.15345511811875798,0.3619922193327639,0.09644343372640551,0.11193152725979016,0.10051919276627909,0.058861227829982876,0.07951741275022238,0.07701270170147916,0.12658932666454142,0.15462439510506334,0.07971275127922277,0.12242097577765969,0.1442609874610631,0.2206995794277772,0.28113141236600603,0.08307917454090677,0.09342849132759085,0.1591649125335438,0.16140445960869113,0.21063546057203905,0.16718583576511492,0.1262573122913214,0.06376586314578027,0.16018826936789074,0.1963213810100497,0.2220403272570378,0.10732229107161755,0.1904861905757664,0.14978978129719153,0.07896842218192818,0.13112240482382942,0.20639713602750873,0.12733919652682835,0.10448829420389034,0.09710414509974051,0.09105784166016893,0.1514518490486977,0.08476850223089628,0.02337140268407556,0.0627599739009454,0.08354080198529129,0.07681161132364935,0.006506326704071993,-0.10924740085749257,0.16205228238880978,0.10655973110835477,0.15303784786499894,-0.007346335639912568,0.17762780944715997,0.20423873337354284,0.14544514028425132,0.16721818042744988,0.03933376882659083,0.0870794166383302,-0.027655771343589725,0.0805678479257117
868,0.26890904240528574,0.24016780580910008,0.1482464463712829,0.1851549871129964,0.12348539536528542,0.14573688937884266,0.1240878007500165,0.16251633083031872,0.2513466701734382,0.11422443227674806,0.3079866262221038,0.09870987779962777,0.12091924878003145,0.15663043171343052,0.1378320005804005,0.0780594832342461,0.09919671566470913,0.107465875684341,0.09096435458800094,0.030652480515988383,0.1521070794232102,0.19422582516942435,0.0952184417306597,0.18988094888634724,0.20899844524525404,0.07431892356885679,0.09817693473207187,0.15036543586146303,0.1518539670754185,0.17680667714358744,0.06956466051960014,0.15860508727048883,0.18851293034203137,0.09004747032084164,0.2454097623417134,0.1336189126230537,0.09000275392452887,0.11037406024831135,0.0942484352274366,0.015072746898767253,0.1280522149151013,0.12092701104203289,0.03469741449866259,0.15115854000466758,0.14590092510133237,0.07731205423833643,0.23804563694493094,0.1423482650972335,0.16471534059214066,0.12147262780717516,0.14993526350187464,0.10972790420580276,0.16850101930052705,0.06896301075509642,0.18855806904564928,-0.012043402477568688,0.12083072884815572,0.19081576995363497,0.11994226720606244,0.05244293612027856,0.09018577626153944,0.1176339987222739,0.09580820584771481,0.1594675859533348,0.13263935848157857,0.15321273515377273,0.14928193285175073,0.22013856075920793,0.16303247706031726,0.16479450437819107,0.13408052905288925,-0.02751557652853106
869,0.2364653016250774,0.09906011250226798,0.1821546961058141,0.10228977460021765,0.15171290005204405,0.08579784564747372,0.11322329131070082,0.11591711826925216,0.2415832197585854,0.17805807171068266,0.23555015872781412,0.20236971598014586,0.061843044076242935,0.06058349449068816,0.23816125097766971,0.24355604927532803,0.12830147614193552,0.272076613333277,0.1939068892538436,0.1951875620114699,0.1519837389439563,0.15520694834658777,0.19710106376467382,0.19711290942580173,0.04064157228842961,0.01741002610680507,0.13400527292359554,0.10385975174642974,0.10772414051714486,0.13208884861974082,-0.04101777318771299,0.1472381441811432,0.15047589398183944,0.10816602233891927,0.10412651465265359,0.19752381507611297,0.16394052520154845,0.11738564777694484,0.03929718018097158,0.12872772298553484,0.13690327714422557,0.10820852267438638,0.13955875917170052,0.10318665984006203,0.025673763298590037,0.11797596740534631,0.147480149449058,0.18031269964798738,0.026138726121858136,0.2593907801186116,0.18162253248726754,0.07186427618144879,0.07404137748850222,0.12021592228507494,0.2063806343917847,0.15458274564528804,0.0744501155698875,0.0998745080369908,0.16444197562921795,0.3393041171235704,0.0972609187458871,0.1123310223859405,0.11099490846764781,-0.004013485918414253,0.1472187429722632,0.12688282627339784,0.23597629051344232,0.13963277750107975,0.03868831210969,0.1048539771169978,0.0591489985996565,0.05673280255124443
