,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
384,0.25194346663128925,0.09041046335694168,0.1087225761052354,0.18370638812676943,0.21288364935347145,0.17945128298771526,0.2774212428254158,0.11326657477383549,0.12599337256274218,0.27460974880838845,0.18950566745895916,0.45810762809414385,0.42517216787911644,0.13388957655821723,0.20182799045090954,0.2565132603734471,0.3087764820859982,0.14350060321232622,0.3371629072663102,0.1260976819084563,0.35097753553059785,0.3228330397548132,0.3321819505266471,0.1598298211160545,0.3442480852769853,0.2392940815343543,0.23898058120577212,0.18122600853788398,0.20387589319791136,0.2742950599327165,0.3992517987015937,0.22318033068764057,0.21508378788352425,0.2908809519556169,0.22760589655623156,0.21569433077073694,0.3249609543442113,0.3344822669386954,0.31312504451879203,0.30170707039602035,0.28946086377041746,0.3023051482315003,0.22956816923441462,0.2947560642043042,0.18751833726697184,0.26129446657125044,0.14931420681448387,0.279853343295207,0.2594389751653067,0.202685926695119,0.24913042013448497,0.15571601920783487,0.1642402090316866,0.19159198729126878,0.35537171874517537,0.2955564093772348,0.39782594719057585,0.18402400366361896,0.2766552635789476,0.20290584304850887
385,0.04339402335002557,0.1908085361295068,0.21305691210074681,0.2522267037475975,0.05825592581495981,0.22621919973520033,0.2194495237928934,0.30249127920863284,0.2440889782900488,0.1854749956373762,0.26852110426930365,0.28551702544256824,0.09826539710730824,0.1290619175335702,0.13841904542413194,0.2264301069168144,0.4086133587093775,0.17763024851686263,0.21377038000876172,0.24810907529179207,0.20995642369735526,0.13353238218690924,0.34214876842912456,0.21819852049762758,0.26473767358505795,0.051287161245833546,0.11289976934697103,0.2973593105212175,0.2115838912859168,0.09564157526008896,0.274922839750055,0.09928781279538716,0.3048304301120107,0.24228026011271803,0.2395661139730754,0.22624238993552337,0.2539606094678776,0.29130774799251136,0.1811301965837414,0.15513135167275385,0.30263725211669074,0.13084378896243168,0.21874721362896407,0.26207035257367717,0.1373458207879524,0.16494124357724146,0.22700528175713527,0.25494671581226613,0.1212110873666455,0.20325309869486613,0.1302949360254406,0.29262025998186303,0.24713626802623836,0.4040283789796348,0.4385430644742745,0.20567865532744026,0.2142377242631255,0.15710355705877657,0.13028775018389635,0.1683130003365336
386,0.1462704580254084,0.243435160243282,0.33240440439054264,0.074897076602656,0.26920617223833987,0.3455880540182992,0.4433135555506995,0.13396340686918284,0.20114733622032369,0.2378741893876119,0.15511013605392002,0.27770233367282393,0.22738657614822136,0.19415139107143772,0.1312061911657517,0.34383098077439006,0.14948335653441244,0.3555859092970357,0.3493978921311224,0.3448161764767683,0.34592963564612345,0.08193964301423509,0.2284182123654724,0.25753288317744893,0.4193167234346886,0.19086925123835338,0.3142711335113489,0.13235987064523727,0.24636471754829767,0.3110884582270612,0.2878173128452805,0.2434962818859571,0.32828090402771265,0.1968394475695291,0.1585171760325253,0.2463463956879499,0.26139689812976385,0.11622633368872148,0.272554577421973,0.20348743714625314,0.1914737553262897,0.20740917908015719,0.0990932022767141,0.15061779514832468,0.38209706878038907,0.23872422446649805,0.18349746143466505,0.19759628860748604,0.24531998800394053,0.1868477763136501,0.1830078563648115,0.3399919408323526,0.23836126186748904,0.1146549799524405,0.3166933183795811,0.348585754253826,0.1668949539491832,0.24521371068705597,0.12058371416758056,0.18860813624294598
387,0.12137148315519934,0.1550638198500854,0.1528196025457339,0.3066428339934625,0.2658499853954923,0.3511590124985262,0.24380099132521954,0.17319202428195832,0.1498716785843675,0.3128837859284024,0.2835610692582458,0.34440117183941266,0.42754761238991207,0.10992732116941444,0.21173266399298268,0.3051815661701753,0.30045360461551673,0.23466599187278367,0.2964327170401388,0.24012539528968205,0.346649717493223,0.3433727965982689,0.29362830337537194,0.2983794307933787,0.22753643175477725,0.27636254678336897,0.14280767474831738,0.13896857143335742,0.2188401171999092,0.2573470376461095,0.327637227008342,0.2133017247950287,0.32793391615573947,0.42684007965646326,0.2612253439335741,0.21496790472373853,0.2307171574459476,0.30615361902868,0.29910820247985304,0.1545686666736792,0.1328185761202049,0.2696372310623519,0.15277828940689847,0.3055894011889914,0.2096559288094861,0.28198360331911704,0.10067405011186782,0.22578564092380718,0.2601164102733016,0.2692233718513164,0.0795467600130187,0.29890933832400934,0.2839076369965318,0.1936074838854937,0.2732058833735788,0.25784230391408314,0.28043224403129413,0.27752326505750374,0.09982354033745326,0.14150307730834075
388,0.2424648217055729,0.21976328493468122,0.20452328573801423,0.1684908969419698,0.2270791925099341,0.1570715867220368,0.30760948807778205,0.3034309583626542,0.05262260613411508,0.3128132863866051,0.11967493405004362,0.24658214281073815,0.22178626810495083,0.2073791162287856,0.31237559037647944,0.27501797362347025,0.24895146351694833,0.4123516471880063,0.18329920403357308,0.3389075229168324,0.43489977758257464,0.3608569367551191,0.12148996158370462,0.2779475009497365,0.3765364962055366,0.17880973209972853,0.09921601151604881,0.310181165386019,0.2752989328160468,0.13602374985013319,0.24413376788065022,0.28164691993122654,0.3882192012445,0.12515369356750033,0.20812648821414473,0.34833876455224305,0.2436866210698101,0.1884094677762779,0.1349021123860342,0.3144632192723734,0.18151969989474484,0.24046097620145424,0.2676358592164609,0.3419133402864655,0.3351683106243465,0.16644114752208453,0.1622185100931671,0.30637101230408365,0.30362743466136677,0.1499990659614994,0.12651005031062582,0.1589258408681193,0.2003755879501409,0.3035168261474709,0.17453062580627168,0.2913011860495701,0.35593990472993475,0.12194488684990705,0.22494916674505563,0.257331845521157
389,0.1597449273552176,0.2711599146114795,0.14697268969772925,0.13475177728383042,0.10687267631533058,0.29211489945345365,0.27738588132099545,0.2674392979951902,0.18034724432911417,0.25156009431598786,0.2538438626951976,0.11390193377984052,0.28278848363807163,0.10286223288050789,0.2262581207848907,0.2416170903223288,0.15980638309603443,0.13713692556928236,0.4008846779399913,0.2946826323003775,0.32131631316191467,0.5163399324045244,0.19187883018397908,0.14948872951662953,0.2454280000948714,0.2225987909367245,0.14696088139516694,0.30868387737143194,0.19708285020515837,0.28101583082851445,0.27233846889902374,0.38458517634875955,0.23059940210605517,0.27105224478006323,0.18814347308394894,0.266633207816239,0.2553422604638229,0.38119671183021875,0.2434108142381317,0.2515616087491081,0.23615095883232473,0.3291616125880943,0.12332682343377518,0.3288726880646294,0.22971160647770228,0.22418127898129678,0.23018071189216951,0.1561120999890701,0.26596918737821557,0.10481744072035142,0.22830841774414026,0.21670123115334225,0.23549121948203147,0.3639701636863847,0.4265503776469572,0.31280653091344984,0.2534186060072426,0.3156543956164794,0.16182362545562015,0.3202950175311814
390,0.13957743067585962,0.12323360428744187,0.12226764092530468,0.22365400830615068,0.24051206467993594,0.36654283194365095,0.35840291869725543,0.1197279419913795,0.26056343097033924,0.2522457774625053,0.22800534633100336,0.12684810708717123,0.25136369804224884,0.10769074392678103,0.28895739386930297,0.13697407559313485,0.24179658147596197,0.14349908608411396,0.3066358220192993,0.3459228900536676,0.17890922876681975,0.2931513019025459,0.22333592493926982,0.3056581186755143,0.1272374561515763,0.10425269139541125,0.17118700792701627,0.20434739565125873,0.17686341273287184,0.16018244846711632,0.29742375330545817,0.31093227568879717,0.2468599418865795,0.3571791485383466,0.19524343370246447,0.2579167645621584,0.3646866009918491,0.355019396292974,0.17546124721030656,0.17516303538191932,0.19936200024281223,0.21786355883938113,0.3581704892588909,0.2865969102626659,0.21743900033136307,0.21594914345044403,0.2644088195923558,0.28463530923523034,0.2021081226255413,0.20580790893333464,0.19093018550767535,0.22302017071640787,0.19690285464043664,0.06372512898352418,0.3869420136245839,0.3838994778526486,0.4024039754429946,0.1527260505201691,0.16505676572176506,0.22933130466652882
391,0.14993762358102788,0.26684506389389595,0.35414972274683054,0.1330597157340331,0.10364989720759182,0.2334416231277331,0.14215652211768046,0.16319660151704468,0.2065303440151123,0.16915580502571653,0.3298578563278258,0.30602263693080994,0.21755626366708217,0.17003016111403252,0.12934349386762253,0.15614196895692495,0.27000048377221975,0.13530202298614066,0.41831995236669023,0.2631483894073573,0.34473358870672266,0.44017268465217574,0.2477430260977884,0.1803144803178216,0.4890303206792793,0.11185628886796013,0.11371561322835717,0.32653113768787256,0.2902499953201857,0.30023669262873043,0.3543951696585107,0.27008664709115887,0.27022336395995733,0.12240497997534153,0.23084709698330977,0.3620094576744356,0.16188276926842093,0.37449507698812873,0.4568391535460962,0.2355683885891324,0.27295935302005875,0.3490216960921493,0.21864554096032104,0.261307623262678,0.19797905262729124,0.2442718798975544,0.1598730010683445,0.29025878466099125,0.1900893291261042,0.2314595482026707,0.21646356236047457,0.20191704441989913,0.30774876975026333,0.19925053118647545,0.25769812035830014,0.17471613047632525,0.2294138570130236,0.20641934819825764,0.20018058157291366,0.15430424288060926
392,0.05751902507292561,0.11920762040387868,0.060044088904214254,0.16456837268807967,0.16761639423165178,0.09145264430712287,0.17935693077986467,0.1889852646045216,0.18131738754962523,0.14884500548425564,0.20263305311052565,0.2603368052421428,0.24117596405920322,0.1511106911477289,0.16332002635135973,0.1983299958359013,0.31599713111506306,0.19789665535293513,0.400268607395308,0.18514148041871045,0.26334241645784295,0.20143126794081925,0.399300119361039,0.16017928039573362,0.465261600012542,0.10117095069446382,0.2344343687290839,0.22603564170022844,0.2961401955653009,0.2520952084381165,0.2653483686646233,0.2024672082646182,0.4004186830231398,0.22133770696650149,0.4015199365810679,0.2775391947670648,0.22829512574759303,0.32862272110978163,0.3797304947766221,0.17054176070015314,0.15733571530912235,0.2771536384567819,0.241457480623627,0.3102832046318253,0.3804683739333514,0.27151316198947434,0.1758585659415967,0.13715734113740968,0.2766009099246135,0.2994559072558616,0.23050164108328355,0.2270635478983661,0.31098789171668606,0.31880689299000803,0.413197004194243,0.16795843689839599,0.25502589785320995,0.21157855451264418,0.14394827902336457,0.3278151929207842
393,0.22262278496549104,0.12092340131379423,0.23183322242210677,0.2001358617630066,0.15758419644761548,0.19329766912290391,0.13730851763416851,0.3625595948952456,0.2259746519557417,0.21532430785423323,0.16574223677093158,0.3011807596133926,0.3115135211452633,0.0857098155302563,0.22643054016717348,0.20218800286629685,0.10017734226748114,0.2683530877234313,0.37737447198628554,0.5921609285305087,0.14617809117083222,0.3053183732769789,0.25143506443474917,0.4500890794322691,0.19524269055365803,0.06817022093056689,0.11358938723258706,0.09487000575100507,0.18737536583011524,0.3404283237566601,0.37312530021514323,0.3708947662566177,0.4027982367899488,0.08516121621810108,0.2620446889513709,0.1962353232776208,0.27320265256164916,0.4087557140828009,0.11102470625654612,0.09878582912964386,0.14977812255975126,0.38744451871643326,0.25685866135235164,0.1853591053820454,0.19823958005811845,0.15935834755526848,0.30773468245980634,0.20322843052355374,0.16555724310341488,0.24328342746832168,0.2285034574318842,0.22417952971046384,0.19484496898593484,0.2962866853198717,0.16135400701396962,0.07590524710303274,0.40722872193534326,0.1545544220307946,0.16542976153527464,0.19496501839326708
394,0.16012972569269407,0.11890466842184122,0.3637999960630572,0.1274947267411489,0.20691640642396938,0.31886406863804717,0.26965732513286245,0.3676883878173496,0.179612427335024,0.230561508557569,0.22404059945276567,0.29055229659790704,0.19443480060400312,0.20724579660816644,0.30396221266350504,0.28343827957687656,0.3766942758458815,0.19620770573288585,0.30732709557916205,0.09982397480787715,0.30236739550086456,0.15160494820037695,0.24443580988940278,0.2960405733597768,0.3849461969667992,0.07237971087943147,0.18788300294719984,0.27084095073455683,0.125785144059665,0.17138306672394313,0.36161875671783755,0.278918739753548,0.37402993799118306,0.4422760505935941,0.2763188001508034,0.2950556800344151,0.20074927141115004,0.21585782993323055,0.3616506314810825,0.2558562036055255,0.18019679741043873,0.17936949312756476,0.23582804912400077,0.13048144011064214,0.27260952171944414,0.25358437758097097,0.20008421878960933,0.3518373460909333,0.28230575826118487,0.1638324151741695,0.2234093846115111,0.2819090974020475,0.2697820415025062,0.2539016797387098,0.35220523186652575,0.2683221763054093,0.3618182079981988,0.20623982678622435,0.2044753957723854,0.20473394661961083
395,0.12604630625955848,0.159620315580281,0.371161229044911,0.13193841686062188,0.1994011714294565,0.12930543135916206,0.30823900252186415,0.18357321356308873,0.14231769354851811,0.17540318479720057,0.23932462657779602,0.303293779962393,0.3919452360665856,0.1187911423982535,0.1748966114979579,0.10455152053408168,0.15140268658682807,0.166962963668592,0.3901603785340055,0.332490705809338,0.16944378298785276,0.15501175423399752,0.3591832877532994,0.18141109731698732,0.3120759769880177,0.13009126039699323,0.15543692371691642,0.17627920254353127,0.2114505650667454,0.3723209169983189,0.33344446555466195,0.285872381441843,0.23581068110207987,0.31482917182419473,0.23579671087737533,0.3182649383396078,0.29962941440105073,0.3297698060986948,0.20122933118509692,0.23448246878138004,0.25871098501702283,0.20295154691984119,0.3814673661804918,0.12795650964363894,0.14240865865439162,0.23855447030688795,0.2051290106948345,0.3056801667812667,0.23994850848629487,0.26737900923542846,0.20309818408128663,0.3791177373161147,0.2454012119563131,0.2528988277965665,0.24364987224684734,0.3189836343698931,0.3544068221597796,0.20981171049884137,0.10030789886598443,0.30198766581900466
396,0.04651921937583846,0.19542951319927931,0.21504358385547814,0.18547200856019802,0.2933411560284495,0.21128643282775791,0.12444643989664196,0.4054051872030235,0.21802231286035476,0.23497823632026546,0.3566422059608818,0.3678324407053156,0.38853586621966235,0.14748000900576938,0.21757348781392746,0.28001041124989545,0.31859878903344147,0.1583387586751701,0.3398275630540058,0.15339113494483272,0.26922064778546245,0.17969705738626002,0.32385023007160346,0.36658292436591644,0.29624950261991817,0.17715345877409217,0.02658677187723376,0.04887598764625647,0.19586620783293607,0.08553276762576939,0.2832442222874712,0.36657824396281596,0.38174861109047514,0.21307909921478982,0.23311388485504705,0.25903175500843567,0.22634746395522207,0.299329505495253,0.18813639880704855,0.2494718766230871,0.04195893233313526,0.33521492700085476,0.3421646463078992,0.18932397833495707,0.1982825552204471,0.1845993063891409,0.19685042040747602,0.09824946924767328,0.1951016474731026,0.10347636379581909,0.2652864901573272,0.1398291672984177,0.18823039621743745,0.1128365810004012,0.33363783798924335,0.09195988025235553,0.3059028472942393,0.1811654413038755,0.22225537870292958,0.3721312131512112
397,0.10189274301751929,0.12077817957154148,0.1644581001891499,0.30603790082122084,0.2174065378857045,0.40202981068835214,0.19496504901701003,0.1864254970597756,0.12265102585688933,0.19456245133927685,0.1167554047847705,0.15364317997252097,0.10169804950060116,0.2386846500033608,0.33980522988620954,0.25353904223298906,0.3290993545548916,0.16517633863675815,0.38782924266893776,0.31391837990772814,0.38262777733241027,0.32102101395761545,0.2847588283446185,0.1891778468020299,0.30816019984089565,0.2758496317170774,0.15556626279715244,0.2558452014372801,0.15099466600892927,0.29183581993578783,0.25883915597597607,0.15177404180078186,0.34113578853812987,0.2560595289513165,0.10177540427693045,0.2859249115008653,0.3178600095405569,0.29703428412234456,0.29368516390675103,0.23553104652162285,0.19230540721804987,0.273955503498799,0.18581274400422945,0.30669564963916623,0.2196994367021524,0.18395501551852553,0.14289193288405835,0.23007864570541875,0.16176924995129122,0.2569393782471199,0.21676555225637437,0.4183592967562797,0.23172993612638945,0.09339564014181054,0.1666903724857276,0.3104332902179906,0.21651920531214822,0.16805652989909894,0.20070850735493248,0.16493822904213024
398,0.123590842326501,0.15553985957751804,0.22486140745982394,0.12320415128811395,0.16046219784433843,0.3704852966786684,0.2229240433063933,0.24603604356576297,0.14717096061740856,0.2884352734238113,0.27296930445785916,0.24849379087516452,0.08608028217457682,0.15424959268672395,0.3132585376115318,0.26821381626912355,0.42341171959722246,0.10087787325114696,0.3975931069613399,0.3355643186018492,0.32559271094918374,0.3564796916961685,0.21903134612405703,0.1728644951589689,0.30579242522311006,0.07905634264725275,0.14556800878054213,0.28822098183419287,0.18685170455244657,0.24013180858918062,0.31807137164225463,0.20831816010505314,0.3267850519235922,0.24467572316023375,0.23295979103678438,0.30026889087124914,0.23651332382492504,0.26361819496769334,0.21152348907996443,0.17429894776432756,0.12396748426581074,0.3460165288825338,0.32520484397177235,0.2201299029873633,0.32640351788922756,0.17379581092439153,0.13910138992315974,0.3661539009784785,0.18760952292592867,0.20911611251925072,0.18419477753919647,0.19107340126410624,0.16185746643199952,0.28840598142778684,0.44020566584599863,0.2115261222770578,0.4394813460496486,0.3264719939875687,0.23544873466836316,0.24386695495079397
