,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
632,0.21085180766162473,0.16496455388763417,0.08228856822315832,0.18684745311880288,0.23070375378116578,0.14590680741857562,0.21201326324094996,0.026583573590617453,0.14046042680196638,0.1687632086849775,0.10999118050759256,0.14976232954662028,0.15411063018406787,0.2874189797546175,0.1119677145777618,0.10026929607233927,0.23537163214789877,0.2833139775188242,0.26030568163199574,0.23062400689017595,0.13124586411992523
633,0.14989112626297013,0.10334054160239871,0.14093963464250656,0.29480264103352427,0.15219721372980108,0.24892766347079093,0.288646615570468,0.09391125843416831,0.14400682522977315,0.2108815871601209,0.17052669500051634,0.10143796667577608,-0.04058071682998474,0.3151115612382983,0.1027678986550354,0.20225019571594577,0.19225602279658602,0.2035141122069493,0.137693150499954,0.17544185995197,0.12049961746890937
634,0.19399366786608488,0.16341033957393955,0.1542114084653221,0.144931540956702,0.2129095730223792,0.21057149101088604,0.1639356693137913,0.1677773580842428,0.12871725618096108,0.15557665210859975,0.16494380560896119,0.22543848941944764,-0.07814483239687094,0.21583878453906544,0.06622535491533653,0.26241879362850706,0.2680567655490975,0.38178626870613064,0.20129350158186757,0.20263607080884033,0.1397469587670285
635,0.23808847020100476,0.28219788308819055,0.19796137455441853,0.1807117378880914,0.25651454699486304,0.16075408371954308,0.1734511713157297,0.1877949432867744,0.13751235065467196,0.2502450398819496,0.22333939170863207,0.2858371875830392,0.25329261346360393,0.12342529111922775,0.18353625162559886,0.10734040661154698,0.1929049218790249,0.3791676277592233,0.22867223734264944,0.2542187799062721,0.10581816358056975
636,0.20901046238602478,0.12251082886557994,0.2194850918808534,0.09421212584322694,0.0914932876046305,0.2547681253287175,0.13570572900172403,0.04033083888899247,0.11637719677326519,0.22389414969405638,0.1357652908136074,0.18947210390927943,0.05640589442857621,0.2414347735881309,0.07697204026361348,0.45931027630694915,0.16319098672265026,0.12971641213647325,0.22248628361031628,0.17359522107143496,0.173075270627974
637,0.18609769013550698,0.17235048203067663,0.04660746053610092,0.18389590839257877,0.10494629358841208,0.2780138166131185,0.25027208880889906,0.09709702601596368,0.15945263391047326,0.19625365564413294,0.20008761699761832,0.2247228887940141,0.1354827707322886,0.190911514508693,0.18638581969968465,0.2579207389237028,0.24399596228306064,0.2593885185205698,0.32048266692442157,0.16609043664660617,0.21737454127960928
638,0.25640259500582857,0.20377877753273962,0.07431331505755727,0.18551944329408174,0.21391455769332787,0.14939481272151647,0.10777000118297869,0.20118423005797786,0.1859068730039482,0.1528911086411959,0.17369519649169043,0.13956686668509874,0.25119581087026,0.19701850017768882,0.09709632355566533,0.18853628972765082,0.2698501680279215,0.06756401996584589,0.13930137656731392,0.17180679297005297,0.18385867514778317
639,0.043583612589049345,0.29784080575504124,0.0742922277288879,0.2865347259449301,0.1815381590594756,0.1987961285425897,0.12655379598493186,0.23436032567751855,0.14174139709685102,0.13035250867672468,0.2783322173920876,0.2354781234977619,0.23713724344598644,0.15627811866706529,0.1794344516948861,0.15273606285313615,0.3605725904307294,0.17174311933913386,0.16992749255889375,0.16342258490504125,0.061187753880622295
640,0.2966074558333639,0.25096381825602404,0.13758751191247157,0.18503935814586245,0.173966605518848,0.2645908983363609,0.19166822158531993,0.19817060185999225,0.16573712820415912,0.1458738998260659,0.22050031354842944,0.12274457248568163,0.14717134627106274,0.1964741442370996,0.28711886291170857,0.40153339856219666,0.23776802005906209,0.32274209644945084,0.20213252471421753,0.1912733305988957,0.14892595118398014
641,0.14706904808363502,0.10584297103010261,0.09601187790133692,0.3725402205953758,0.21923784750383116,0.24959119346692052,0.20636969092519464,0.1655371497945608,0.20586684462746888,0.2379166898180668,0.3006164494367936,0.2731240248231428,0.13806748607751304,0.3342292613659114,0.25565148750429784,0.3032803542231431,0.3041947947433591,0.19978720977010592,0.09684676933038174,0.13269394778072077,0.13122855161641397
642,0.22826943908094563,0.18790377872075684,0.1916467301967952,0.12095648311903007,0.14581118359766992,0.13781952865162753,0.2618563606066399,0.16170572065168992,0.10871464008904184,0.15979194429120439,0.2628553669638593,0.16233867779365288,0.22436120564332124,0.1862978589569899,0.097270850506189,0.10341495356361917,0.26920967938876095,0.16679016209155864,0.13792323524508265,0.09436122425810047,0.25544885717745924
643,0.22406055737279632,0.25567811152252035,0.2000944399567525,0.20185813405703543,0.24879067257043477,0.22258467979921318,0.15916932949257614,0.20646342397633072,0.11395679787185253,0.10506430225000032,0.3002140241638347,0.18317567833546186,0.17661802639129798,0.21035702021288125,0.08785264407984546,0.21172327158278947,0.2603630336848605,0.20561961882367802,0.1808824719133532,0.14833804362621764,0.17632630628878132
644,0.08880535947566941,0.08703511641608302,0.1374722253913285,0.230476673983127,0.2711143335522403,0.1334693002346796,0.28130235609616117,0.11439516652471328,0.034868513429705816,0.1328672349314914,0.07740907924013729,0.20046619685201356,0.16666172675740834,0.15739351999762305,0.16087050306306652,0.24245645105763058,0.29409864824122245,0.27484181731335466,0.18607925931766142,0.15226153424914837,0.13504581902579857
645,0.1365656618645001,0.14857356052345588,0.0769953191311134,0.2342889672751409,0.058856933453623084,0.14707133555039206,0.10829809454715084,0.17078134457221328,0.18776882762238464,0.14218536602813897,0.19909460274383645,0.20181922909871586,0.11682801825873379,0.13743648683280593,0.24667104101347223,0.2222977102806853,0.18018714192591775,0.1579397114930984,0.15669206726312723,0.10392054636048359,0.23910841960039525
646,0.18878277330010482,0.002985638497359038,0.03347303721978708,0.21926972250966545,0.2722048254577646,0.2454843968729471,0.23174232646445722,0.16887317961780263,0.3319104075149548,0.11591790295814856,0.18628449578822917,0.16397547183030292,0.012040633973808518,0.18144833020644704,0.2121493150424519,0.35003590822546937,0.14537806662550987,0.22469476425414753,0.25074048538974336,0.13754831133758802,0.11973358014648787
647,0.2575234696429197,0.10585846719348029,0.12734372988083167,0.22547811826793537,0.2044113872088947,0.09084772439755695,0.14223401855109616,0.10613168282129953,0.18952071464012318,0.1409118611651747,0.20984001356286955,0.12680476594782375,0.13066591796984747,0.29807826537138415,0.16232623756390704,0.10122958276827089,0.14403541766374095,0.23465812595130112,0.12042294395664868,0.15478596297180455,0.14050975279822134
648,0.10681025320124227,0.13547498425606036,0.05397378776168173,0.1950214270034799,0.28555259552941115,0.2804983052491402,0.19368060881143165,0.08556094769060807,0.17968019855586423,0.1546232891928107,0.2532941980110659,0.18686251901267098,0.18640324131312272,0.151922723058432,0.1235546967933291,0.20799203670030444,0.21946070805154413,0.23528886206466892,0.23519627325391032,0.1760322331732293,0.16237241903085156
649,0.09542474570594502,0.11363746728901424,0.07157088050418688,0.1086420917342596,0.15347642691545035,0.19580349988274706,0.2439391931485838,0.11890370365978369,0.21039265954195305,0.2133426849776692,0.19327690815151485,0.12318349652688954,0.06381501284177991,0.24625191083750017,-0.051871779560575905,0.24485480198712264,0.31674323888938793,0.2709634794293432,0.27657619979992487,0.21107153263627534,0.26026835574381274
650,0.14640851941921232,0.22641865711663345,0.1772944535440977,0.2949754646719061,0.1572843871011639,0.2291414081953026,0.06475009431241634,0.0958924556316869,0.11295788059413762,0.16665297304222007,0.15257256444271203,0.19146786905889365,0.09722216987199012,0.19141878442032842,0.25511219271943647,0.24137363505323747,0.29190861658833667,0.13253714243958312,0.14865031427727102,0.18837573232779983,0.16087144587425922
651,0.1277198129777865,0.10747039777543173,0.263543879226846,0.21831241262543336,0.20672466073190524,0.19624505337254214,0.2923784548903095,0.1092512732431619,0.08130799943645124,0.20378577303719952,0.15759461481948103,0.24719407377831615,0.20022007818903145,0.16240079458490772,0.1883901998470761,0.2772208379196914,0.14834550854150266,0.129491592037727,0.2504378834042986,0.13255200725482108,0.1278423642086746
652,0.17879763395460824,0.10774156461510835,0.18935185583213746,0.2823253927605735,0.29517116669034815,0.16614665780964058,0.18566573905968592,0.18763539602189308,0.222239908106283,0.24929737927618326,0.08832176708704366,0.225960179489277,0.06519377128074205,0.2603059672112726,0.09705605256977327,0.3726477386582159,0.21839621538978668,0.20614633197849258,0.10957748315259261,0.246861234954962,0.10192771350965413
653,0.3708711585533655,0.22334500805106733,0.2207821852800748,0.17082445540122487,0.13199305442885603,0.21325211978434666,0.08650664634687283,0.0823728356725601,0.20560486078176363,0.1950603644966897,0.2112565664749071,0.10465144175587728,0.19051594823286652,0.21689952875453553,0.14876669481557617,0.226067944088459,0.1482321103889686,0.300917742629479,0.18561064158476717,0.10148768278008825,0.20196663950969077
654,0.191350533006205,0.11390575376579622,0.23462064439653527,0.17861641119539753,0.13429765080034675,0.08298466997285225,0.08661733106009041,0.05201528862499516,0.18161180671083504,0.11158851729032065,0.18290049658930613,0.2702290406879724,0.23112863666880432,0.23460331987646488,0.1669670726610424,0.2036735418282398,0.1925745215600635,0.1299709829243097,0.376936704176558,0.2109029989329936,0.12993263276852282
655,0.008922214113974074,0.3188320831551716,0.2380983907907745,0.22972299638345198,0.0600859354817016,0.2480698465328659,0.13417973975746844,0.125530259413652,0.11036075483985193,0.10791255311656724,0.260656058879062,0.10879778961205967,0.20707708931748364,0.14933990866154087,0.10334957452645982,0.22702928365934316,0.3078610006469236,0.16279897486326386,0.34529178114560216,0.09485822450359338,0.19538972463500962
656,0.2917071865195416,0.14693679512552404,0.11812140860169988,0.1717734992272055,0.21859146812699443,0.19778772923984791,0.07991962518622041,0.08074359941090625,0.07790047362526072,0.23946265834108985,0.2897194754131105,0.09800884271104385,0.1739375953635133,0.2891389303706005,0.23498499812440507,0.11593865702921687,0.35565873375602736,0.23309674129503236,0.2702490513591248,0.15130456465993555,0.20582811482381658
657,0.28617625927195267,0.10609719981743465,0.09681496582117559,0.2211709591911649,0.14706046189922134,0.17694304660127627,0.21814945656427012,0.12260827001189242,0.16750255972886616,0.20027497007898645,0.31741277205162005,0.30041229281193754,0.11126613759976571,0.23098627042522146,0.11906866962938385,0.2348213903336458,0.24917952896786952,0.17266068035833904,0.1519232096525233,0.166351972896365,0.22551620755678062
658,0.18276445733221394,0.28835644767209495,0.1197905616118478,0.2500139776103808,0.14940443956144694,0.18019110064606308,0.251585996914262,0.16391057730343225,0.05136292846468452,0.12555334620254818,0.18513271413241197,0.18507960270645013,0.2444116184912634,0.18402912668044544,0.31072309648238017,0.15819579453117114,0.2100725772894548,0.10178601782116838,0.3063306442105547,0.12822293146485642,0.188797239259365
659,0.17820672592885775,0.15481394759674774,0.07155919788277544,0.09953269569229488,0.10897048471401236,0.12625123795468096,0.12923080767005427,0.2227833902650723,0.07111661118906548,0.30898723135043876,0.11114226149100354,0.2604703575817956,0.08966875244309007,0.2087495139508286,0.15667083807324636,0.13360595010276213,0.2466941194147276,0.2250425409477987,0.177428784558987,0.1701233416843422,0.026176782315763814
660,0.3126426395758187,0.17128334800462083,0.1605171723724078,0.1653213859756079,0.1274282176494461,0.057920105664779495,0.1888188629968589,0.22754904851647026,0.14266259325543787,0.2418732603524233,0.28683713375897396,0.2596225304328215,0.10300883129040773,0.20114412264803372,0.23638042575337972,0.08932703294313256,0.23766047884767863,0.11848902588766536,0.32721976977564227,0.16556437916602165,0.13313174956647722
661,0.06177931204009017,0.07922351531362877,0.1773709612967426,0.20363058253414876,0.1806097506467241,0.10553369414512216,0.19337893141035947,0.10832364046635255,0.10960872170089742,0.2428291878280367,0.06988503974576767,0.21195598114573386,0.1791816577497224,0.23181017152292097,0.20317768304298303,0.10039629032239376,0.2797428460703358,0.26317422979716065,0.22527513988827805,0.12377047075341018,0.2397619151846438
662,0.07243937543397931,0.20044049718935383,0.042906782164645205,0.22501397538979104,0.24689287059020018,0.16744298531145954,0.23904848807958246,0.13822705384712575,0.1980621722639065,0.18704353286771647,0.24478648573188833,0.22786115499505152,0.25103009106290175,0.18663174741738262,0.17828665346068553,0.27741679679627695,0.28753423333388606,0.03778884187586443,0.08827022236303043,0.11600261627993946,0.10230395142985377
663,0.15345584297658807,0.16808963150277276,0.12472105855232403,0.21227337759214232,0.20198006198116697,0.2625503678758865,0.17836926318018828,0.202590099005826,0.16190948898472393,0.1639618476190256,0.23857921826443954,0.10261673724479214,0.032812129863526905,0.24342920111236346,0.2175137526213276,0.21895972208686956,0.12372249759040915,0.19311512725514712,0.2505370408942913,0.04033617056225945,0.05208794533511919
664,0.23488429600566257,0.18263508084479724,0.2196716944428158,0.19864227809848464,0.1465683560361807,0.07597662668105708,0.20761548271832375,0.145372878923988,0.1361284763393687,0.06745291331018478,0.26292444479511756,0.12910080642294483,0.05296425993273084,0.14543071099255903,0.19020485868219306,0.17671161705602664,0.20224834653766435,0.2755196777814968,0.2523765852695755,0.22776148871475063,0.18188852940573005
665,0.16920089151116438,0.16878273699010862,0.1152715055329021,0.13126435172133158,0.2408756497986733,0.11747733987114513,0.33079759014940474,0.21628329639460828,0.1687897270185034,0.22222503052041193,0.1992053492678039,0.1474128687611389,0.05955206463312616,0.2767236747690241,0.2680664361010397,0.15322208130043552,0.3183397283046415,0.31897796451392085,0.12028688357297458,0.1724498593741698,0.11468555602664664
666,0.23876068131109918,0.11229650504389493,0.10604020380471851,0.1458239683820337,0.199145351907371,0.14475821551256327,0.1352394133633865,0.09251978902792367,0.10937997047177062,0.09259691132721222,0.2645961591588793,0.2599610011809328,0.12573223681742784,0.16597234746137074,0.15823562263950877,0.3309828381482757,0.3221538067835695,0.14406954582349746,0.22059241522728204,0.1653620858002626,0.1938162202525052
667,0.26486544811202556,0.30467411419443224,0.17258030420607884,0.26701680515601134,0.2156119952484251,0.30531217008287187,0.23224151685281,0.1394874261615424,0.16778341853633919,0.14336296647101593,0.1279798417234555,0.19524024275251536,0.07641716648333644,0.15122962045833516,0.25668073006884745,0.2234052705760259,0.24041216495337434,0.1772483012705009,0.27589492644634916,0.13238200246159357,0.1547106336364848
668,0.20492342680043749,0.2749591182004694,0.24931125196975304,0.18100766529541162,0.27237489494701506,0.2342943969396619,0.1145952020974105,0.1473396976096549,0.05777238098903087,0.28090247080004005,0.17477732625502515,0.11939704914790905,0.2183226870478541,0.33998303408567376,0.2002369764571356,0.2829046138434597,0.29154847400437994,0.17866257510033973,0.19679838012189596,0.15492537073056828,0.11960330575235849
