,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
570,0.2016737532859094,0.1323552264641761,0.13100455859825041,-0.029117996236094807,0.26366709454772835,0.12803923623288763,0.16593628815172287,0.05425126212288532,0.08558790211616742,0.058477707811494486,0.08566574454455504,0.05437349918535471,0.056835213590924735,0.08677475522810522,0.016411529137933072,0.0725951285196546,0.10369334795346476,0.08104057069403259,0.02473069288653011
571,0.1356999317867409,0.05177898019743584,0.06515240794588165,0.11948061632276115,0.03575385282369357,0.1655788285743382,0.20525276138508217,0.06955561909519285,0.09206252587301184,0.04064582166629053,0.15444171377906815,0.13863818095581504,0.0579172517269671,0.07995928490083053,0.10988669519757727,0.1451917608452903,0.10866204456175883,0.039620010314535895,0.10146490991146352
572,0.24852675840487834,0.13598066016605742,0.05000089591600319,0.0939170757286497,-0.0010071874682789361,0.0312923340158013,0.07662964403932555,0.031095384653502256,0.04217519624103785,0.004616157645404684,0.06062630625301387,0.13736499559472556,0.032713952618983876,-0.004812600066296321,0.028582050426684342,0.0568334413806626,0.0331329677163853,0.17614454839854163,0.03278587676633926
573,0.2701361233545911,0.11803248176397386,0.030749304663998965,0.08391519792188445,0.01717737375354648,0.003347869856133945,0.02929875313455038,0.10928912849285953,0.17387426491188457,0.140321535275003,0.15766158967001523,0.023806551940081005,0.027467785901996628,0.05386246897877393,0.17201976187983417,0.055717148203163536,0.03670729918807021,-0.03500195534968383,0.12342388782123016
574,0.17223948444353224,-0.042236103710553384,0.05013306480233811,0.01925528111082314,0.035518667094739796,0.09793398482193462,0.20731609554594693,0.06254715714117419,0.014160026794894512,0.12520307391233232,0.04465928906657387,0.02949297124164176,0.07956822528100076,0.04802551872855715,0.09081624539341086,-0.005962165982025517,0.11232904577317471,-0.004882681345473297,0.07919440432258175
575,0.26101493635859435,0.14274211888457916,0.09831879371780737,-0.011947616638097422,0.12112339207003527,0.00351263356851563,0.11754819855379435,0.04860355682101335,0.005138900187755202,0.003616643320878854,0.03897548741309662,0.19521416551412088,0.08322856999573384,0.21433308182870306,-0.034108240152601686,0.0038093916070644127,0.07999024092180497,0.10807626798586441,0.13299541992427447
576,0.1850733424316429,0.08446779679131124,0.04286801990521505,0.0395483398066227,0.07630270676347972,0.11236343135585337,0.1415772490490421,0.060381385983333466,0.24609440725368,0.14739761868018383,0.0009360018985404284,0.09899172889274105,0.008695734200767117,0.0829567455664909,0.07884550856392736,0.14064056712660708,-0.09129226665034014,0.11181678593408392,0.16868502156674278
577,0.18040247808660304,0.10947490093929725,0.05095609541601692,0.08472914923556861,0.07508832933754533,0.17191230261865884,0.11306619062932532,0.1336538719732407,0.17026726358915453,0.11050453924770505,0.03230128548377122,0.05667497186437197,0.10191283483091056,0.07350256653873276,-0.07279098585305661,0.10694002398094306,0.07613148480909415,0.10067630119721434,0.15424048922256572
578,0.17634643136939035,0.10186993897500136,0.18916216435537989,0.11516810067391954,0.03601029340675971,0.02743357969470091,0.11945465288830197,0.009126230480457204,0.16748795530599891,0.10313022304615443,0.047584125914152696,-0.10404637922183892,0.0673523930585113,0.03346309874596526,0.04586320072125488,0.03625825577681768,0.06030641912416773,0.1586441003102476,0.05752395368105684
579,0.06644304057334506,0.13351126893721757,0.060619764909118315,-0.024212959128126505,0.09229050524483633,0.19296272608040307,0.11112058922690315,0.08709882408422366,-0.010192217927006123,0.04128114166929375,0.09362628065934875,0.19708849717964158,0.1453780663154089,0.07952643449345419,0.06901733890554591,0.09767712896346348,0.17876561616684103,0.08543314744096071,0.08496744178796722
580,0.15050730882020893,0.2467558614627665,0.13324272326686598,0.07491954360070656,0.1078957584508542,0.0973563467874322,0.08914398940133239,0.07406067579148713,0.03174688856887786,0.08838484368213884,0.19006074937743953,0.03763945477320343,0.13397159576104295,0.05973652242212805,0.14346368824349595,0.10853733511490421,0.07854822840148107,0.11162348066749812,0.1206420316853771
581,0.2110084741068903,0.08760649327277532,0.10308777733220054,0.12609205095165696,0.045436754942970704,0.11206573140258631,0.12442524570980067,0.046876196776631775,-0.0037680943492465393,0.08887635106868358,0.08228756884365433,0.11284007344565433,0.039662487274438274,0.1554283704983158,0.12370815385192167,0.02962298673463354,0.1486105948285409,-0.0003966531362923171,0.1496325633419011
582,0.23838031989351857,0.03664026128708281,0.0811849538961986,0.12645605685837427,0.02991029210512658,0.11297292061683861,0.07259923314270851,0.054975637524115106,0.05981529561517401,0.07212889702927837,0.11275957730801794,0.11244548637330078,0.2082095501938593,0.10196120638191797,0.01926764909423334,0.05043000306089329,0.029694313453388556,0.07440659142329327,0.1282093322814388
583,0.11407337643830871,0.033535989918986056,0.09001231508860043,-0.08707919217999753,0.05180648627472528,0.044551037118647975,0.1387328268125881,0.053443013495736366,0.23080298894791604,0.09759466731492893,0.09706020233826711,0.10844578298329677,0.09512191323690217,0.011762114226286998,0.09160455976575245,0.03545113252452139,0.04696736284606405,-0.06026456593795946,0.11226192595817835
584,0.07734452634316995,0.11102908872078111,0.0872890440896295,-0.039393294494754316,0.12208005640902601,0.11447736017192779,0.11180020194676292,0.09584612671659999,0.10141955144808772,0.08527873629788224,0.14620247498969127,0.1003215435107427,0.048040403203418625,-0.01195422803619443,0.03876937359346283,0.08002167641321208,0.009558619853832476,0.082167926963702,0.05348300329361914
585,0.21147079671625688,0.15566973779476853,0.15198798698665147,-0.05445062556509561,0.019625051131097287,0.05165155730416543,0.12511005304055658,0.04610149155976314,0.10579274291555062,-0.0024421324989666506,0.08564739225821477,0.10815927762957613,0.14334737277961632,0.03369203849029321,0.18809623681699647,0.1124950276932209,-0.03733423695046443,0.11484069453875702,0.0840336480508851
586,0.3147216089569425,0.05576703192052392,0.1963678390138676,0.026645228652110203,0.009415761988319985,-0.00838577470575691,0.029594679848808036,0.10452480117752862,0.08079642441949693,0.2732645302431472,0.05832349496503545,0.00941850586018996,0.029760014789386113,0.08333129772376202,0.035832051700643665,0.07192094406330174,-0.03714281105312145,0.09836822043604497,0.07395697722212817
587,0.15577006484504405,0.07177325447469757,0.05036219167262905,0.025790575762480544,0.10050437815606833,0.09760889106855859,0.11059083506012804,0.18416884920518978,-0.01784743269744286,-0.007930382573914208,0.08587803354781043,0.09768349480649037,0.11461090966548226,0.035638737092360685,0.10394498953539572,0.05129400767371547,0.04505690418775447,0.03483145794076864,0.10404179417474736
588,0.1238341490958038,0.010304631624717528,0.1256351817466164,0.043777937525386744,0.019984134098322632,0.11052213878243604,0.17443802146900303,-0.020585297722913343,-0.07588925100040311,0.03215474168124446,0.09950792175830991,0.20206588668499645,0.10391226365735635,0.09769898870809714,-0.05768810504302544,0.059546702130673645,0.13090627286212056,0.050442876607131315,0.13104969569020228
589,0.08795793851980693,0.03438514429254508,0.15801722181250685,-0.03566744332537014,0.11231607184830504,0.18863174821252507,0.13435199981704762,-0.003579969750048484,0.06277885664590821,0.09831448220147566,0.010989291487387087,0.12553184757928157,0.10260323224983298,0.08993884096309408,0.06768701973602295,0.1698996645093149,0.003080514979756995,0.16892082165290676,0.07558510158726182
590,0.09756213773793644,0.18363330922686422,0.07100425423956384,0.023049631574113844,0.04635349813510725,0.12198308032545524,0.10801648134400631,0.08570995375862094,0.0723848551632008,0.02524308624095715,0.15424127936431312,0.1560310457389245,0.08608967600150623,0.019215229497490827,0.13052237096590136,-0.012433953047872481,0.0677774650698061,0.10509369385188606,0.08541397641924074
591,0.16239163218910624,0.1750951768847828,0.1536390577587539,0.036997793720951876,0.08863116640976959,0.058430578948420284,0.16981988681089252,0.054641850194452245,-0.02698076014459544,0.025448768130594455,0.21294360810380525,0.16307428959725,0.1167429956324994,0.10253286585952241,0.14286483428654184,0.006922611985620922,-0.005988162058419863,0.23637800171641152,0.10744031988937901
592,0.15635384295268592,0.05334455933829326,0.005315958998697301,-0.02430541004945593,0.06340965510786682,0.061933239267011254,0.2423946116706143,0.07939319662661372,0.08138310495596657,0.05971335646565405,0.10746901836970352,0.04829942665261554,0.1339157711669675,0.03452600267365863,0.15408593530122772,0.05732059060377389,0.06707675484298083,0.15978816485764544,0.03300339028667043
593,0.18331356361633241,0.26552568422211514,0.09164519256755177,-0.019554276940563258,0.08435407123186078,0.04099455756223327,0.18575733161043434,0.10174656904583869,-0.004192513740457057,0.029146642102336473,-0.06494006105197143,0.11236276863515428,0.1929124103321491,0.1045873905493047,0.24608264429269527,-0.04016286221829224,0.11028511076635011,0.006036307819765903,0.15900506209527124
594,0.05989224402495895,0.10310633149661619,0.03522056025963579,-0.11859489287532195,0.07451305370142343,0.11535812078860251,0.05092168162495373,0.14565644809948106,0.07156896284426684,-0.01744654396206089,0.04572149437998163,0.07204239982728343,0.15869687241488017,0.00895717570055989,0.1964970035956406,-0.0070000903377885155,0.010486901802226703,0.03944823077258475,0.01664724827564808
595,0.10604986403985096,0.04906410770200294,0.08118539392920705,0.10026323748195941,0.04634610591203823,0.13209055005994338,0.05709929387394078,0.056612607156935814,0.08752222059058963,0.0838615146669533,-0.035833753008681746,-0.05662968094007673,0.12822485018393878,0.09905996720436781,0.07139471580321897,0.1497062810888989,0.029662346606807465,0.10799774680389852,0.2027892924278807
596,0.16799149173328057,0.05130178001703375,0.009900759424296118,0.09137229059323311,0.1685728518409104,-0.0289367783003438,0.15589459143200238,0.11032565058789756,0.21027185145507735,0.16441578352889133,0.1685401010212297,0.06472425351948619,0.12894149860732038,0.0901058830343292,0.13850981072457638,0.15310548192846554,0.048864931635699216,0.03433200148545318,0.19556462696277407
597,0.17964661507741572,0.06024948280437651,0.1260142758493574,0.01534015899272384,0.07245845607174844,-0.008194626418692692,0.07505819043099493,0.05029773871984263,0.06785066013847511,0.046765051242227226,0.12115301474356298,0.1515677584553383,0.11881822641309774,0.04874335069920575,-0.014238752239527919,0.11055854846639811,0.09867601045045353,0.0870658498041147,0.20454633585261858
598,0.33957580418663197,0.1551077793063683,0.13773659362656449,0.008381480119115343,-0.06302416904599777,0.03799378237739087,0.1351797011515748,0.015607791050937347,0.056510070009751834,-0.027796456135695813,0.09706678975772738,0.08607147319674675,0.033209123426493146,0.10330748434296007,0.19042374057474523,0.022773153583815577,0.15463240729661853,0.07052420114177466,0.14053734129659862
599,0.12310818100925047,0.18986984756352457,0.11973173735387331,0.14069147191637008,0.024405147127385764,0.22621924313925876,-0.033677814931313076,0.013889438060303,0.036834457634937125,0.07315543654661973,0.17686185836595575,0.12091207353316032,0.11149770952746647,0.07042816942638157,0.1341438240446949,0.06548105643557672,0.09694738065182969,0.04241743934532055,0.07469079143216982
600,0.14255846046585258,0.20158041952367475,-0.014629327519941521,-0.008767247169686687,0.047175819775073256,0.0309673995893893,0.0025446849930627815,0.029626527864307473,0.03896384228672839,0.09988292566275637,0.05905831061615815,0.08784549949061705,0.08912756064172069,0.05769360591958197,0.08701841919286157,0.03530313942320623,0.10503014687978317,0.0734519886328473,0.07232508878290377
601,0.11495031558946488,0.029572274639642033,0.04516167551701441,0.02826832892832985,-0.06424335946528208,0.04289376678901857,0.24436345954881164,0.06375582399362084,0.014604598749058156,0.05820043435491351,0.04613710248048417,0.1189525112955258,0.06459534283167613,0.04185445720628678,0.05200073791960056,0.12233738385131825,0.046471341175241654,0.16270112535027123,0.11815835777274208
602,0.18436854316150067,0.07646056869938929,0.04702820473262973,0.04406941917087548,0.15014444215382675,0.11687748410753511,0.07274050046032882,-0.09774649257952468,0.05472844837114782,0.06591213881873649,0.06716501027386217,0.1433141169341613,0.14659016539172884,0.0997133902702793,0.026999039189249823,0.09005926857916353,0.0017416238784857905,0.0596546937122728,0.11163377925644424
603,0.17051204927551714,0.18874787730811232,0.10464558849467714,0.14343637394004358,-0.010007326739296643,0.11040051841404026,0.0863263231598534,0.007290192564025059,0.1366232507558964,0.11450560700435908,0.04373400758722601,0.17778421615684348,0.18471597684950813,-0.025464535134202326,0.09283705559601373,0.1378517873611749,0.13619528351679042,0.17692011654027892,0.2031751962520646
604,0.20431093868732966,0.11858650674994965,0.018950309713674486,0.1668919645138296,0.15120713228324542,0.10020604580339099,0.14776235649455793,0.09409227812401194,-0.0034498004891663587,-0.04686810424449073,0.05982231788663671,0.10951160304468958,0.06011059204643614,-0.05500587309497901,0.1706786086095872,0.04692085573502923,0.02898296511811349,0.1031494430327735,0.07135530148518214
605,0.10753951218344504,0.08652055192128334,0.03218192012670534,0.024801235356157098,0.04326662646695808,0.08469424295773054,0.22166593567865903,0.07761930078087588,0.024173195807436376,0.09202363773034107,0.08689430131128535,0.10685756082414066,0.1819806837924646,0.14502652534296076,0.0019442601836146918,-0.033501692830953,0.10243948009109904,0.054178023141280826,0.06071506539982983
606,0.23694535800184838,0.1295135910848336,0.12546089577848052,0.11844920847154088,0.0019743672062998065,0.09125678738967995,0.08115873786420551,0.12002624412869818,0.07204063118285242,0.07241530451007265,0.17504735744172556,0.2566735349346602,0.056036635413559265,0.14430001988021104,0.04005830881920058,0.13839753455154713,0.042763545330117725,0.1899643670338033,0.15927558877619538
607,0.13006575162274572,0.060117909019867244,0.07800417277102954,0.04895172527447594,0.014942070488899986,0.09443984097233632,-0.03633771577073647,0.17128953602706576,0.11589112268215035,0.03943130580557076,-0.04122034004636014,0.06658456757667025,0.0817547177419458,0.03518131565240101,0.00946683833946188,0.10241399443090904,0.03774666881446861,0.003341976562753239,0.16065522776240113
608,0.22521831075239884,0.13576150426641037,0.0069770951599430475,0.07501101987475939,0.12103587123465481,0.10697047477440587,0.034052430921977864,0.012129803196494296,0.07852899358927035,-0.0005362892717135637,0.040434960805855125,0.11862990883287179,0.16810862981456406,0.1096365193898619,0.00463882685607205,0.13092988310478645,-0.021263201564189888,0.12249478586756314,0.2252226290281238
