,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
507,0.1534243678861106,0.15030820981754014,0.1619747333475877,0.10894744348884176,0.1935380895013509,0.2582865002525428,0.2556096911104373,0.23771244477842157,0.4471329294014873,0.32301294176559614,0.1274652526768916,0.34142358362922665,0.08850020343009662,0.15020759715692697,0.28505098794063394,0.12210888934729593,0.328642132185284,0.29356387167777725,0.3701394781156561,0.22435720292843625,0.3167568487257669,0.1518866849650867,0.1779619464074436,0.2655915345453817,0.18081743098894595,0.22150507796266225,0.020050890714043666,0.14592634626729337,0.1249952201773398,0.12776623345834587,0.25369138023165033,0.2698624098693601,0.14730825990837024,0.18208754755286197
508,0.08677983077819192,0.2080515147733488,0.2412979956127691,0.1162781583524868,-0.015147437121993124,0.3249402521817586,0.4040577605237277,0.2717821416475148,0.22984290734661986,0.281249252271928,0.11890361505271203,0.3696626066416452,0.205320221993565,0.2479233660273396,0.24991992468015162,0.34846972636689527,0.27481936986108685,0.23094978763650256,0.34011320359840286,0.30856338800038463,0.2826983018178831,0.3099619623386236,0.1940732982822655,0.10901140889164046,0.1787752986273082,0.27924790304534564,0.10795262373623708,0.3766795677039367,0.11810306220159418,0.25023220469793883,0.1065965109992898,0.17895936893959805,0.21898664558408518,0.27038513852451906
509,0.10363893041361018,0.048559618801326074,0.23383915871104619,0.09794447341791296,-0.009473471110653147,0.27858682902240006,0.2199437494335872,0.31498414948092723,0.31511022716520054,0.20993512219547775,0.21129455669693872,0.2916817856830285,0.18193900803068236,0.13513777943250552,0.32516549096563474,0.18827809936893927,0.3056517488602283,0.244012753367116,0.16483484219089053,0.21001377445136837,0.30245840817017783,0.3061477917112704,0.12772079011703313,0.13913830949709663,0.21552015122159476,0.18031864105251005,0.21501509372004937,0.022577288773671877,0.09867892020395565,0.1696735775004226,0.26197896914549407,0.14867744327539498,0.2942481875701834,0.2590721904058894
510,0.12085130602474284,0.11436057151605655,0.19964144152079907,0.1299378104276307,0.0364876549718389,0.3707704832017528,0.37385671769121115,0.2821328610503369,0.2625385799131698,0.3262880788755026,0.14008748726187306,0.2566556480993995,0.2986584924926755,0.07492420004302892,0.32915205844210105,0.225297225786977,0.28705815728184164,0.26884798598527004,0.2691894661829027,0.24145295969894665,0.259899498004994,0.2149597588439226,0.26843577651872924,0.25207119340577755,0.19455385590410543,0.12156350637237497,0.06949557655102001,0.12769316302057532,0.11521140967758448,0.20138851723981563,0.11329139804276199,0.2489880883419082,0.23750658826182228,0.10974520412256421
511,0.13312730899975847,-0.007127242265017783,0.2643180428291211,0.04746464603772414,-0.03157890079249994,0.31888600464391126,0.40089260048050507,0.2786427613402724,0.3872518169594796,0.37493318172932455,0.16719289556668243,0.25192546798447274,0.14985445634374292,0.3041109372343069,0.3325065710946812,0.24366202499486403,0.3748573709247371,0.20334996713650763,0.21833203285791583,0.19196727892056883,0.3424573112583886,0.25374318353147546,0.18993567002870843,0.1703436851427075,0.21134597453729612,0.1384406269329254,0.17158481647713053,0.05903050199916382,0.18195027015817491,0.154104892640541,0.14132459730120878,0.34675095261545097,0.1349768677255925,0.19528944954300057
512,0.19393860191096038,0.13910265840834812,0.31364879173643506,0.10967608360427732,-0.028438540248021966,0.35881557093120947,0.18145848809751172,0.24958247255583574,0.34483560681873676,0.3546271114657589,0.14568898065424218,0.3438070926023989,0.2730227512462925,0.31747799192767445,0.34645687682463283,0.1906366594061495,0.38739251675691244,0.15455901222778948,0.24098026270295678,0.3375434599348478,0.30133255898034345,0.14059469224923032,0.21270553937881265,0.20050717781927327,0.191854136882559,0.19734634398336678,0.1144977011353086,0.11897716271472915,0.1021828463710064,0.28064476844017455,0.13042232726989306,0.28309094291595943,0.19985743069711903,0.25541533999500027
513,0.10693168914456656,0.14027119284855158,0.31922155804499364,0.03232771909177047,0.14015920255419353,0.34258462165456305,0.2116572529972173,0.2696414856680121,0.3496685258608635,0.36700713797179396,0.3196863130755581,0.24319391941642324,0.09211042240129409,0.239466194282214,0.33675618426842757,0.29949085838315803,0.24491653497217739,0.26397099657706685,0.31399531326325036,0.29975303480762655,0.260328432860802,0.19662686183002162,0.2942550903215655,0.24486770814811326,0.19750369612594812,0.14233646269538594,0.05668997381237815,0.05871137794234138,0.18509984447936684,0.2183469778184857,0.14395057106883757,0.2963857611123458,0.16333164826364527,0.22587170842926765
514,0.11438599380512028,0.11389622678622337,0.2577431097851173,0.2376401816446114,0.0473237818391406,0.348544221667028,0.39655045011690604,0.30468421181888566,0.22250695230569936,0.3999794406605784,0.19146052358384602,0.3869186871217267,0.30720737896503997,0.22420290316755395,0.27332756077810977,0.24582585820276995,0.1974584912365683,0.31020709488423287,0.24601478665439414,0.15202359369108234,0.2955922941692904,0.15270250614831024,0.1999830758512575,0.2022290729284963,0.21887243934865494,0.16912416673882852,0.010761202081192689,0.11944631301941082,0.2435541936996065,0.10502743870284027,0.11688308209374502,0.13643245692941988,0.16806543296540125,0.1733982115018244
515,0.19980540050745485,0.2730147325691744,0.2966862074485576,0.13251822646394193,0.06857690258772119,0.260900887601661,0.23933577514515675,0.1369857412169543,0.2905996257403766,0.2971338730917581,0.12312684156918757,0.2658405422721332,0.2847002560945505,0.11068754736759047,0.16007640162755682,0.10052666810300741,0.23899086320543503,0.2106850689763009,0.2636473185309746,0.25848686985549507,0.22263551613910623,0.3407889353868781,0.21827494125547645,0.18127986833327625,0.17769781800532317,0.10030492247630078,0.09487486286311668,0.28303411604761264,0.11016795079114962,0.17463911591716258,0.1841400406240401,0.192069090384869,0.07741013079164916,0.3274850910685605
516,0.17856352681552376,0.1359506125672634,0.2045918588533551,0.18510779387925966,0.05682587425360588,0.3370793702818542,0.33764243229478086,0.22135300660400117,0.36244497148517535,0.27942061895922976,0.12605731270706413,0.1953278877661058,0.1715983194589031,0.31337903993469257,0.18529944986863317,0.13900084917078925,0.25455658180307994,0.19315502714696675,0.2746939352510975,0.18317542079964663,0.27543569715087185,0.2374165590591991,0.17421282270674388,0.21006859467862535,0.2781514345492522,0.26254041134691924,-0.005431072385205793,0.03797734510465728,0.16631945969185932,0.27199845520190724,0.33204367683696445,0.14259959553243937,0.3458935565288297,0.23693677618541953
517,0.3072996720288854,0.14865512724859278,0.14322709679761894,0.13840305135156225,0.136633251608737,0.442910640683163,0.2711620897063483,0.4418727673859536,0.3620555481706585,0.26673034719250394,0.17860510845902386,0.14590121495429434,0.10926759527466408,0.26660312605143766,0.15180081642762902,0.2071499187088368,0.3561310984403295,0.2771796810886848,0.35341716720802,0.17832229029021468,0.25674728220859366,0.15442009659967024,0.13097901437113332,0.21311184906652061,0.13258304883093744,0.2394158093115207,0.12942380356299804,0.24056765130398325,0.07607654942267623,0.18613717571285687,0.24660100900913326,0.18866377709935941,0.2234505565888287,0.3101835145628044
518,0.07409920679533673,0.08333579391309326,0.1508863391837257,0.28669122111602946,-0.01204613489118922,0.3041962849554866,0.3553494961920358,0.3127406763752573,0.2301421023745304,0.24944406418531964,0.19359375846053087,0.24537860458807567,0.23176429657864292,0.23153305132375054,0.25606935462055225,0.21970888924497664,0.2876318362110165,0.2464239630021344,0.2444863769234871,0.3624987468720393,0.32087689575273054,0.30159085291959414,0.18273464500195408,0.14760905971126306,0.3510773965841413,0.1952640545351638,0.10402619795786576,0.2454928834429828,0.11201478269315927,0.19207184072418262,0.2802104174397818,0.19783738030577364,0.2565339218253047,0.16564350239085954
519,0.14323278124538275,0.20232318382028178,0.20828259611191147,0.18016498660331895,-0.07475012226770494,0.16750529327150984,0.3863702092325966,0.3195469551701105,0.31836566612440176,0.33907246598074514,0.19874480885063367,0.29241351116382813,0.15725099194105122,0.20978435161692457,0.24448434276315678,0.27460409688751725,0.35115670834305923,0.2844033996612901,0.2273594838398511,0.24442402063700155,0.23224021521410051,0.1415592702020437,0.3564221075508336,0.26709743269694736,0.13935262526649642,0.307620107131463,0.10128070109490482,0.1520018336787558,0.19287683362947178,0.32440112325124537,0.21202839006038057,0.26008776657807053,0.18864737545062318,0.2524492043583927
520,0.02411178794492345,0.2155887681187881,0.30856232313901966,0.04839606654541173,0.07810187131183621,0.22093179781025993,0.24447594565660055,0.18623205985436828,0.3711084269821896,0.3041877062162843,0.2095574239771599,0.27279721527959927,0.18866033356031012,0.18493145528568064,0.28967280562342,0.2132527427466534,0.23988949797066195,0.2693723664795695,0.3268161763041236,0.297177247802165,0.3290166751123007,0.26527061153897824,0.2055828802594259,0.2217342452896715,0.36882122116099325,0.04875947434706305,0.08557638229204284,0.28521434026365533,0.16721960025797536,0.01176315362850135,0.221712110252307,0.17504044521536793,0.2596477144660228,0.06941713729190126
521,0.14392107871718615,0.04096098847486257,0.274518990428607,0.014099017936274142,0.10485944527232179,0.36492897353198905,0.19788700353210695,0.3643912134002717,0.32498771499079665,0.24824638170793345,0.2879694186706713,0.2566763977614536,0.1179447615946625,0.2845262753945637,0.31818654488820397,0.11061501352473412,0.31642537678841576,0.25906354666703557,0.33392643051405085,0.3237378667063196,0.2753716291057562,0.2143126071037079,0.2711104749981627,0.25843446899909817,0.23816940186308241,0.15901120572441926,0.26734289750764173,0.29021343045719744,0.023109300953637946,0.20468005877702336,0.32393643945433676,0.0342981860587256,0.20075179754642242,0.20210091087881757
522,0.2009828629998624,0.14070483808195253,0.2587673039382502,0.12380217737891308,0.09774414091929927,0.3528882869896466,0.3406203376995168,0.3353902779708341,0.3920450612931169,0.2574728521761377,0.18702163868868518,0.2972045156573047,0.15833611598392663,0.24294886356631334,0.2207847062273406,0.226486784095516,0.280595812969795,0.3096998271129526,0.32177512023758437,0.28906585845428423,0.33886887322379694,0.2852455196930192,0.235575285067282,0.1780647707679891,0.28713159339402206,0.13379104250961318,0.12205676799058734,0.17370425639765977,0.13793745513906,0.0021850850379190514,0.2806735167017181,0.17144498306301595,0.20292425410456502,0.26140914116449904
523,0.05743576839647806,0.11868804248076582,0.2696214006696483,0.07978565308474173,0.21811369728059604,0.36241172627822843,0.1721987172274688,0.4000140938193173,0.3092381727784295,0.35749427661932737,0.16078945953868232,0.2114902716448387,0.3446374020951293,0.318625665899396,0.28063751553585964,0.16009124962989438,0.3049601896865278,0.20906720117434055,0.3012879307773718,0.19448081304246453,0.29810056734729656,0.1505408625301127,0.25460898678097826,0.16096605469173092,0.20500599874894435,-0.0330628088651839,0.17118674536834966,0.1807167128330236,0.1898768158680504,0.15592132793691874,0.11594446381208061,0.11872817339708257,0.2660587827353102,0.2035834959882503
524,0.1531001132419445,0.08093804732769834,0.2727040540185736,0.09631646508456525,0.11041071401919651,0.4294162748346922,0.20907208768217028,0.2992421012962518,0.3566817294106769,0.4653891173289053,0.1438586744401931,0.23899421659032163,0.23011635361948368,0.3368650849195308,0.2626332429417472,0.2985509174105519,0.26347042898302875,0.313447692208632,0.2785928133575446,0.2846767921721411,0.3300356867861081,0.2606792728628864,0.3184726116259844,0.2462708768417319,0.29666293561120727,0.036567212489781786,0.07983643331552871,0.15599929222382608,0.18278071921183792,0.13389598639880657,0.1808288243182642,0.2639092984539561,0.062774744181185,0.29805549367481415
525,0.09624415176185985,0.21588400426469598,0.32933469170142277,0.11827656086790787,0.15393864317087608,0.2830762670246552,0.12852702030794916,0.15754055700339895,0.2081100505205867,0.11300515229354063,0.1258926224036702,0.23969707000111484,0.3972700235361568,0.22342033553308124,0.3231752394365012,0.27669579837415004,0.38437324779741855,0.3230954294515473,0.30608118523722233,0.255151616291449,0.23402512059242117,0.2819777934583141,0.1764490827259118,0.13467483182285597,0.25291728917278333,0.11985419101714632,0.11992504660616335,0.2147096108789008,0.14823383444783497,0.156364561438866,0.14179315671371615,0.2554968781184745,0.21766336103950584,0.2851877749238111
526,0.14550763509512551,0.12469651629402219,0.20303441907553524,0.11095084275594953,0.007489427122340464,0.16457046278376558,0.25601862453730856,0.2136495391766872,0.19064787109684658,0.3714872655258928,0.20500111456712908,0.1571735888562368,0.20982474923353522,0.26526562839919077,0.32147964220290226,0.25413076168082704,0.3506330828452819,0.18310402005476176,0.15144271309870225,0.3552191872975627,0.2361044581113745,0.2700348834811882,0.20933036892668602,0.3056591676672168,0.19083260605710753,0.22545762838385985,0.12074653014564042,0.09412866681763073,0.2321958184256183,0.09777035460115203,0.10688063791619289,0.1663541338154494,0.17148274740463282,0.15516423620010783
527,0.046205000979008856,0.16517234740213144,0.24121912610104557,0.05235895895930438,0.010833994423226209,0.362525293037248,0.19777309908594093,0.26935600403272214,0.389929133788703,0.27730616049404894,0.11450912662752873,0.17220360992610798,0.25707668267512096,0.16098587566291905,0.2936771438067174,0.27096537767134327,0.27412118886424197,0.18695009227438006,0.2505612267905641,0.2895456133776381,0.33608813521303454,0.22799235638085089,0.24068498855079903,0.18081089453516289,0.22954383176266027,0.24590736717833359,0.030006702782541955,0.23988449843061113,0.21567556369913812,0.2366511957099339,0.2084814400116671,0.12519122738593252,0.1870589156530758,0.2469342714970937
528,0.08813074862535011,0.12389292659459801,0.21832459784467614,0.09183041774440678,0.12472329100591613,0.29253528597122186,0.25794543031843303,0.3893172925640916,0.2112696126580886,0.2601050184415566,0.20628291268947505,0.1660002451473656,0.2283368487625816,0.18258367455246416,0.2998569896745809,0.14757492914873263,0.2577134158624179,0.24199856832538855,0.27642368353822067,0.2632372617188773,0.326999474545331,0.30394604115770524,0.1531009629265981,0.3409339897648841,0.2875369283502461,0.18636395029282354,0.25588438089799137,0.18439366372310947,0.23328067325243626,0.16705330992292666,0.1997306077181683,0.21862412670525336,0.2638373388923324,0.18410001545804003
529,0.2031905063311664,0.10961376215212838,0.2558339880634825,0.07287969729602699,0.12915157437015715,0.2400410287712433,0.31755653089997826,0.38095382287833285,0.19607824731054638,0.38853402628342293,0.0637483581214814,0.15187139045314244,0.14073659283685672,0.21811780063567393,0.32439355230947087,0.1504115667629317,0.26824715633893553,0.20464443736357077,0.3836949549734636,0.276763105105072,0.25339826078841454,0.08084443883850118,0.1759536823314881,0.19254276053416072,0.37339728375485,0.14275169516920003,0.0630458501945777,0.19433443877844128,0.264686169134445,0.08548751884714274,0.225243991552612,0.1263182969304504,0.19576355688883318,0.2408463413346364
530,0.1988871638621586,0.17563834479341503,0.24286117144648053,0.13029888770033668,0.1327481906498951,0.5095034830609532,0.22963507754529636,0.34301263880503974,0.3135373303150662,0.2732638418350485,0.04978011638745783,0.1847074567039665,0.12175531852119958,0.30705430994142546,0.32624918167072653,0.3275259069490319,0.2168882946414902,0.23533976657142203,0.3215614297640644,0.27087755219207216,0.19805509581224306,0.2819332623078601,0.2896101168342231,0.2895409056370727,0.21488172220458854,0.011526556257634915,0.19360075345566255,0.24289358120226878,0.13284243955091687,0.11261524099066798,0.2639795169267276,0.19007926765074343,0.1282515207294242,0.1596499501352019
531,0.2594923455918059,0.16382700745458953,0.2912703090348111,0.11358690287755607,0.06628110767836393,0.4190294841222885,0.20388431273018973,0.2612700413272983,0.2282216563528953,0.32167800114014694,0.16289084299158021,0.354341558566991,0.03851258296426694,0.1737919518140116,0.23677945129253794,0.1788181636702374,0.30206219801411893,0.24666412998092038,0.28777621412887805,0.26375244330597414,0.17300820982870768,0.27915427834696466,0.15581880531089656,0.18973558361945744,0.2558749150437188,0.09570497709058379,-0.09687641932357403,0.159083162045572,0.02914114841715622,0.17659350317792558,0.2229203173495382,0.17878155504733106,0.18831214436501872,0.25828884675102204
