,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
622,0.06046539453313765,-0.025295246955708024,-0.0016592726305568557,0.07312719661222632,0.09052931651136337,-0.029092383827389507,0.11766767385760395,0.10031057353618567,0.1844521043793302,0.18546190755955727,0.16883603717233311,0.11815288504788814,-0.005759515118460512,0.13497622540308074,0.18295239319268713,0.035029694867242556,0.06724003954468878,0.07132964326093415,-0.0060747783535770785,0.1129772810829109,0.030570422217719957,0.09445193239079579,-0.015128710981153723,0.1483488134405227,0.023788626072032436,0.06673498352203096,0.20198004360629015,0.16485213059393417,0.1302168061274789,0.12861381548169665,0.1703386777400803,0.050037923632113714,0.04016924079967108,0.1497154074376234,0.04575988080658688,0.11388728585910911,0.07974250306054013
623,0.08289394095270536,0.04795671400639253,0.02235260014680172,-0.03852550063956628,-0.0037842085401182577,0.16512875330617793,0.0628811250211247,-0.023486001605394786,-0.029783195041001687,0.02027943499465388,0.22745850131804207,0.077979791661759,0.11928500279322163,0.11284015374472713,0.11744973813682809,0.09844673221526552,0.06223355088506614,-0.007479258181617579,-0.0209788327460612,0.1277093762100033,0.031206938721329697,0.04346346278272154,0.06598217369821717,0.02639489258452251,0.11809770200608662,-0.015729654336885408,0.127226834804666,0.13179406419043208,0.17780558117982978,0.09202688633637075,0.16008934152035129,0.002258878635581237,0.013976567264467443,0.06817296735878046,0.06856535110798838,0.0784584725869028,0.19148244726278021
624,0.09071595364099543,0.07217155661231683,-0.01775195962916089,0.11326424252710071,-0.015557712611715532,0.09239448960546881,0.15357483379630546,0.03129093149949501,0.09141246684758075,0.14017048841755028,0.026104805981167822,0.17323593813934765,0.0763531305594972,0.10110229287198218,0.09779796453772195,0.15759942010239925,0.12191290197515037,0.07589986875155465,-0.04227949206847805,0.10813477724582014,0.04539994037882035,0.060137441501457764,0.047955409661414726,0.09773463535748954,0.005749400143369591,-0.102994800265178,0.08516327537526379,0.00721750099428862,0.10605843946679398,0.20124590127133118,0.13094287709834249,0.09419159643777308,0.009405377854393493,0.1782906901411583,0.07645640810809695,-0.025661495641903214,0.06496242985388118
625,0.08824326211594845,0.07975535283576325,0.033124061420702657,0.08512654014333888,0.11487756349816858,0.10777430534155251,0.16653146944266015,-0.014696959136977902,-0.009165795803719326,0.10178324641045054,0.12432801091054263,0.09114937500963567,0.12441699748330177,0.12110924354532376,0.03807257519362075,0.02225622631627333,-0.04464188274718722,0.1702741598157768,0.04982179383174423,0.0815453135907324,0.09330752231405753,0.07970215599143204,0.03848983114048038,0.04014016500217007,0.04239923433878939,0.11209979069656338,0.01830286347193603,0.016827907380933448,0.08510710892701152,0.051726773037150654,0.19861804159832838,0.009038950450280619,0.09247725497109849,0.09276632205065045,-0.0387941799654045,0.06935549546745846,-0.004268481129902949
626,0.06557296345519288,0.02106841047758477,-0.0775787033280262,0.12680076081177863,0.002633749677892187,0.11911324376309718,0.06251198282588959,0.04656534669755761,0.07215475935417735,0.05487213486907074,0.06592606151986889,0.06953250306325448,0.07393231746316624,0.058088370458997216,0.01777510700688887,0.09266702550089086,0.04183718012546132,0.18064977187087453,-0.046175564236641764,-0.038085650742753864,0.11852495831266174,0.011590083025676453,0.017907409394451252,-0.005476688913329994,0.06488087350537558,-0.019597100382250043,0.10243956336310504,0.10238181284341373,0.10916389534506572,0.048075488314100565,0.08058146932694472,-0.007661034972506217,0.15951931287269747,0.18959403431417252,-0.043073182673381484,0.1276938243557134,0.02075435376344681
627,0.19520282738027317,0.04020503771890018,-0.02308563550428311,0.03251586648241389,0.06686287635405082,-0.01479091607209776,0.0011135419733699359,0.01640842096742523,0.10003601941854352,0.0838557115149839,-0.0392263817052527,0.005336676467999291,0.11969338767371872,0.15706986561380698,0.028876283526968305,0.1287542640253605,0.035675503318335244,0.09543415868070178,0.06595991227270857,0.07533580041440609,0.12931526322058298,0.057269865652107343,0.08273457108499183,0.19351031461678755,0.1140224508863043,0.11197505633505911,0.23421410381778593,0.15704012726320746,0.09663201705724271,0.0787063837762647,0.1152394485399671,-0.041538611387614034,0.030237864479160288,0.018289743003328956,0.11651340649845789,0.1450394125429052,0.08773690327385399
628,0.14724249148088575,0.10752564084826542,0.035573402635635576,0.026362816668164573,0.17707689504415505,0.009010758685410142,0.07119130877134265,0.0748683895512018,0.11262600426902114,0.03510130687962636,0.04444384060069408,0.12725336822966368,0.0966967150340048,0.04303883527956034,0.08744231713557471,0.08439787824217271,-0.02674688069496104,0.19109934983437443,-0.03162416833975349,0.06199711502089672,0.15692220217832573,0.06793365858911256,0.04884673274371354,0.06180906452303444,0.11257660682215163,0.1077232173685802,0.08013386537838578,0.04795641155543601,0.06861861573817302,0.09369542423674304,0.27854610055868295,0.15177963314118811,0.09042327476094193,0.1654092825770993,-0.02777758792038924,0.07189521809815734,0.08058668520889119
629,0.07274554943479573,0.15125547191964417,0.08341503764732823,0.038331651245949096,0.04476208355222194,0.018055273601061312,0.12436925974473557,0.1808614090070541,0.0955471862238668,0.06776619275375706,0.16056028277365364,0.10038667997532054,-0.006599728435457105,0.06898432097744239,0.12460885030599406,0.004121290069944883,0.051205749264849366,0.08182495313433003,0.003875423702408102,0.05433635107156154,0.0680376461646142,0.01589359143644581,0.0502767653168795,0.10214311300102356,0.0108364508655171,-0.02676585216111556,0.08690257854988435,0.07740868694736237,0.02908818289089634,0.10489280879095657,0.11960191331922417,0.10480446585365151,0.07150540520116683,0.09719809344655672,0.01797904622235924,0.08663694398569294,0.12994137977662698
630,0.03588858100609853,0.0953760783156018,0.10751274220511786,0.07533506903864216,-0.03434604417853913,0.02032301410516853,0.03809598743031578,0.050636518521063656,0.06240852210290152,0.09088903628057525,0.14725947963084055,0.12556207001449968,0.06456422365418486,0.11769923637515434,0.06780934097154175,0.01796253163347848,0.07274873405222555,-0.00357355089203191,0.0047961696670694165,0.1306413786170826,0.10428152213340287,0.02503832425510385,0.0995381185577643,0.09351471260856825,0.0742586958056326,0.04135707622740344,0.14792056546330204,0.2120515641309546,0.03585589191486671,0.056794291668443575,0.24148289011450427,0.09860416635151692,0.01958209653450016,0.08556637278180063,0.0385419195610755,0.05333004715100268,0.032340211731238
631,0.07456792363419101,0.09983040150222115,0.05392812310617402,0.09948201061557843,0.06209506902728031,0.03136981940846695,0.038360070735847164,0.06615631809154805,0.04699033959876675,0.045635042215748045,0.01513600415447593,0.16184522588997705,0.1955993570152423,0.06365205971690048,0.07476396658920902,0.12714422678412549,0.0634859907399854,-0.009094582733380152,0.05761487049807249,0.026619024773966347,0.05105097046322175,0.09562095582070364,0.015198991838292281,0.09310696832502102,0.10560050473601246,0.037950472494698705,0.14138895866483342,0.15808775466494476,0.11326695490164805,0.1327190031322792,0.11380160150667874,0.08945458522341702,0.10120054328820055,0.048958193678211914,-0.004360837230236947,0.04014849940349635,0.04131598290112831
632,0.15818154523651373,0.03196319088824044,0.026786677857477032,0.046558017452119314,0.011756037353818732,0.06618455910821198,0.02002870465770921,0.11631780694496112,0.15156367518422284,0.0009407595736752507,0.10278180126691805,-0.03547514989168173,-0.06670181696960316,0.13818194765987174,0.07223695762566053,0.1752980814382952,0.004815071279226442,0.10454343571267728,-0.02126205720742743,0.00016964523823592703,0.028936124548963583,0.07150699687832275,-0.04450490378203873,0.12308232883594677,0.05384160208851407,0.14990061950500375,0.16850871987669855,0.005886846685339547,0.0978220952082788,0.22239675743325502,0.08173604381015216,0.01792654507774886,0.014752817573198834,0.0401463278640213,0.056820809383069416,0.1330156576556452,0.2266366396876634
633,0.0016298447442166983,0.06867917264940576,0.023437174189516,0.006152639327087206,-0.03400488531649306,0.12960251421730412,0.010577103076258735,0.03449693433288483,0.06884384466949327,0.06210636152350609,0.07593459636863314,-0.0007991197749476018,0.1560277696001933,0.02746671110802098,0.028091767172487386,-0.00012642538443189766,0.006338637541398481,0.1380173813733591,-0.03518940550164553,0.05030016615495503,0.013101644491850268,0.13231281024466715,0.08055697557439045,0.1360600096164802,0.14083816449427963,0.12175239857519117,-0.012764222454837937,0.02509283564721504,0.0022600854780064177,0.0036175688242385817,0.16295639606666248,0.12074174688685096,-0.020269199246154907,-0.011878542741529533,0.11912906347349494,0.15671143911197907,0.1744514271637599
634,0.04609252402204078,0.10012516447153859,0.06457034104767966,0.2531767516415295,0.10464785278990762,-0.006119937963084743,0.04020663950265955,-0.05408087809085965,0.15090584045909575,0.15282102315085028,0.1161657934854789,0.0406803062602624,0.008317999282735892,0.09685952050644185,0.0929341893446944,0.12588103011340024,0.05081777310540383,0.06465193000818487,0.035759278687970984,0.02860043371159619,0.11652666182193581,0.05344763611366508,-0.01620488332663998,0.23225790340380825,0.09159767067266629,0.043639628812579837,0.14563712440022383,-0.0008336193176071149,0.04719691284486592,0.021565717239515225,0.1687917886747282,0.11186679674925139,0.08547892413001068,0.10174810755474284,0.08336735484221651,-0.02365719949414491,0.123215267100357
635,0.06521112152827736,0.05571923109890244,0.10772162225210369,-0.0658720945400037,0.0717415604213759,0.07725532267297153,0.12174068517068694,0.00903300117674601,-0.07873647342819334,0.08290221442473557,0.09192879000794424,0.08414214700765277,0.06474043802606007,0.012444051121785074,0.019258098153726345,0.04817449608064461,0.04987298410621421,0.06124030727318717,-0.03202182735605502,-0.02480285139117801,0.11682206498897602,0.10975073583819499,-0.04340765863391033,0.06631635123630598,0.014644054780982869,-0.05119938480211963,0.16438905659404351,0.0965470037616194,0.08162320920539355,0.05732231841187665,0.03377247424247509,0.1464478439963591,0.11192680510986293,0.0513664070404492,-0.015876477390665354,0.06403104412818973,0.0978227477574069
636,-0.02724044842077879,0.04704850128148014,0.02070244588294673,0.009946576873307003,0.05554379948153539,0.02450615439916326,0.08639969585886036,0.025754554649078016,-0.011930779236321649,0.014137969802764641,0.11208127317470425,0.1297714037487532,0.0418841205566071,0.045064993931577015,-0.036251430200182365,0.16930066334041555,0.13777138745453163,0.0814731630578855,0.03362665692033199,0.13233605888334912,0.0917083271898282,-0.019729091117984154,0.0481805335485125,0.03763346003787221,-0.036896747705279474,0.051034157223420674,0.03141278830703979,0.082010149042888,0.10349579499977037,0.15565490695372766,0.05215025310870759,0.015186337595202586,0.10583430612505679,-0.0069418342437513325,0.04868559082014969,0.03874826895597672,0.07808221793537874
637,0.00981872978583942,0.03301161104694036,0.05248011546796274,0.10731520708595232,-0.03327959788117938,0.11619681924987087,0.00814884535133159,0.015259054444750989,-0.058592162890099976,0.0872226131243546,0.012572267415763616,0.05290005771148395,0.04477835476869937,0.1504759792706343,0.1118195597981891,0.033281052155529525,0.03300287165140701,0.07359368428057378,0.035314290004328217,0.04995790029904057,0.14510366877108902,-0.006610836688458577,0.022844235607338503,-0.03299456268139328,0.016770425124063827,0.04838326174106067,0.05391284398628021,0.20226757853976607,0.062169904208790205,0.004323171579962759,0.17741153809088892,0.008867942651396529,0.0654079531886997,0.13413342818705112,0.14643518452925067,0.030697104641253654,0.1439193242386663
638,0.10287872759164207,0.10503647957676093,0.0770736537168366,0.0018815066804468428,0.11198565974911455,0.09008229309183573,0.03875347014870776,0.07933758885582515,0.009995351382739085,0.1037055355584434,0.17674683004902245,0.12907946133070522,0.018178876115983567,0.1186626230551336,0.10799346367151476,0.06496239386562647,0.12233157111411065,-0.027469529569969675,0.033178484438224076,0.01766560164001966,0.14946385423205683,0.20540012554200998,-0.06107767848665998,0.09211864916988267,0.04768036691095051,-0.043108286713377186,0.17415329840352836,0.18832349403719745,0.1456426689012183,0.00809332422437022,-0.008619395967547627,-0.008455440478811194,0.12871317832676457,0.03971499033746112,0.0831555409243213,0.12441466565001519,0.07079373830455828
639,0.011220381195333362,0.07895798875458841,-0.016477769148658228,0.168340845187681,-0.04702540458115606,0.07530881946110853,0.07860536014005155,0.01824253248067287,0.15609264789029204,0.06336269710826191,0.003098114218016386,0.1679527411270573,0.055003071867501495,0.03651805300164864,0.11150489297424776,0.1505481526124772,0.08271856893116397,-0.046609077853650094,0.07829920474289849,0.03791157855959713,0.10552010673169694,0.19609469827566625,-0.07912298284151192,0.11542555916742603,0.11210756611502969,0.04214419818894508,0.018625217676037347,0.07498370289684703,0.0535680211729212,-0.024684680924511093,0.09256653108776093,0.014031920611679054,0.10088681520103639,0.09709623681928277,-0.008030928522244685,0.09248895632857429,0.22031936494456547
640,0.1972050844242935,0.0035760728757798605,0.02831851327237302,0.07744941447878019,-0.05258868368427483,0.03746230323112933,-0.03406239132095971,0.058941708773006175,0.12787191484357088,0.13745653358498403,0.013964628349768509,0.10875044257203376,0.02930542392866307,0.14680015005677063,0.06678020302314021,0.04851936180775457,-0.03205644470747787,0.05933741578187988,0.033135609994072134,0.14462759697755093,0.04356007747644033,0.13799967903226,-0.02111712160999905,0.11794095277036376,0.02690399892827605,0.04639248460466818,0.0879944062561896,0.046219398678739844,0.11106673138420546,0.22937714767319164,0.13188031290112726,0.13878633638587598,0.029549413435143872,0.002029792768976876,0.057994918946770814,0.14215355180973224,0.08817266959629462
641,0.14844761211357277,0.029190259473435714,0.09027823829221508,0.11329743220404292,-0.019936387955838224,0.011889151991474056,0.11040769456780015,0.026795414106893345,0.07418631416696969,0.15997267999318207,0.10535260686334104,0.074618702037071,0.06569980249444451,-0.044388373675245875,0.10279838656329678,0.06300080724638368,-0.06361158853577287,0.0830055804906284,0.0351059753605617,0.0699774803578545,0.08837291994712422,0.04423331785229737,0.014699510465524942,0.08562626443365638,0.029069363474644304,-0.012802843097805938,0.042257647110828044,0.0673926241595813,0.10650966951251106,0.13639082897220364,0.14651545006267583,0.020774857840989737,0.06789792942675231,0.07573268464817924,0.11991107217005859,0.015397483731083702,0.06524795225911051
642,0.1589788794371819,0.09701672703859437,0.024548141929550755,-0.004912244335086469,0.11714656228396231,0.06299608777556216,0.10094611725899018,0.07659456720456669,0.0910497951834197,0.08816825068428459,0.1112047725797139,0.10921443080041036,0.07531712400789037,0.03446332251678412,0.13840551819878869,0.09863850016212977,-0.04145247262166676,0.09104218262023261,0.0032226180903210944,0.04389876614122855,0.2238229276891226,0.0503537395110598,0.05854103297821043,0.13086286194497826,-0.01139126160139838,0.026618804941653012,0.0957278070914917,0.11177008095210451,0.11913084484967094,0.09407903889710682,0.1969789355613272,0.0792000554100814,0.024631896541135845,0.09477806782242952,0.06128403488156788,0.12373088354198934,0.056555070047105985
