,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
616,0.01764881188214899,-0.018737986587766965,0.013549660588809964,-0.04454509829177535,0.08878832062524765,-0.008742864235610992,0.1498870830879006,0.08310216457426545,0.044518680750869455,0.06419893560763591,0.0660497616433149,0.17376807819699444,0.09435045643142594,0.07128843124711677,0.135060810627125,0.07614427678316155,0.19390411685605358
617,-0.041571555353532665,0.027132155786011598,0.05225786147633066,0.12102762433748619,0.018961812863263983,-0.025270418388178728,0.1422804122375469,0.1078159100524131,0.08214607772637089,0.09989187397669279,-0.011371363480816243,0.1366729326510569,0.1264668134200963,0.0335587804391642,0.11960785542746222,0.07619880552933632,0.06437098239995331
618,0.022407269622386334,0.011537746835274476,0.005907939751271241,0.033500885314833063,0.13294587052144796,0.04625706916684643,0.14440296508347952,0.12900782159061686,-0.05201492906967239,0.17087200447538906,0.16034375795833897,-0.02450384401486927,0.007107013714418409,0.20687842158021205,0.15129877911494286,0.05329372769227747,0.13430485747607973
619,0.06967738156117063,0.12167844183031608,0.027402145370602243,0.018895512763695905,0.1622268400334588,0.11658671534753445,0.12273846363668617,-0.02823219551722846,-0.03730092540791043,0.11051434815046113,0.12577552321136223,0.18885357194339616,0.1768193427325811,0.12854794842890974,0.017833040431168568,0.04093826891456894,0.054902472572303664
620,0.18231722388050478,0.015097949012483644,0.057638066254899055,0.036995615064111975,0.04684669812431384,0.2126425044468542,-0.03832026164842558,0.04238101860046576,0.02931916501970831,0.028059509658976002,0.06816422613924032,0.2029753032790231,0.019336666005635588,0.11343736620547946,-0.02651701198538124,0.06167281635254074,0.12508170473632876
621,0.14726286277980033,0.07869461098649037,0.012914698115325196,0.13149603422939554,0.12510343994199816,0.1167983140699913,0.18034247562317313,0.021728350706212284,0.12222938336471616,0.16879150126966863,0.09488657699039671,0.05684314231872908,0.04243879571012621,0.09999399043756518,0.07961015514178214,0.18271974574731126,0.02357840658925603
622,0.08004620392197791,0.048648842037057716,0.055629012155301014,-0.04187454884583186,0.1317136627403399,0.058161014904927325,0.18453197760591258,-0.032996962801009944,-0.01048879991930148,0.10551833150165758,0.09960282821544729,-0.02831641369570394,0.07315414806031899,0.10691891840315182,0.1633112312453002,0.049469925154375115,-0.04311122612493765
623,0.13645768254579185,0.016438131420944524,0.12737303666469613,0.0843047847913589,0.16610532978563217,0.06028809437803358,0.10875275002233083,0.00824761440262554,0.0422514964352956,0.25373226854888326,0.07168084749652559,-0.07758845151713593,-0.005200755844557259,0.09970679038394616,0.1952642623518517,0.03116106121724177,0.17219398619019777
624,0.16197449269307954,0.1584881161628365,0.04559451563568665,0.038402806947845425,0.1168308176169831,0.10005547219496431,0.12022907741367439,0.08996478825992239,0.07936172224655157,0.06607597745643216,-0.02805667386246759,0.13268110445538053,0.12987852923755625,0.02442861997842949,0.03624074050668451,0.009880896588864596,-0.02582342739967682
625,0.037477106934599734,0.028085301820007146,-0.0729243290483671,0.13797097665553804,0.1446654550787018,0.04158990529704807,0.13465636406197357,0.1930581808222631,0.05081719605720255,0.13303314791279944,0.07765605728571146,0.0939219937322527,0.12308600506128417,0.12486347376391177,0.12802518176888883,0.03669232683330516,0.004019019230397917
626,0.21159620472454135,0.06167296139525006,0.14335622192559433,0.053775074905085395,0.08003913191061723,0.02425946705615506,0.08453146136536994,0.008052390152432235,-0.02056440843128547,0.14928120942307047,0.13827364828573627,0.02264369783832445,0.12139807256889286,0.04935670595346853,0.10875193793605181,0.0784088205921034,0.06533319128927455
627,0.03846049109969191,0.018421397666020356,0.011702535584457755,0.03722835608037306,0.086761541656508,0.022365643918646556,0.037632089450440206,0.030478059822736863,-0.06996307978111689,0.14578133749194472,0.08638799829158354,0.11578988000889617,0.08284032375547606,0.0020908602074504352,0.049912570101006457,-0.004537560008103422,0.09739436165568512
628,0.16582223931506312,0.08030039542005013,0.0818563581536421,0.0556010418698652,0.09946480135854939,0.1857019387779373,0.10267591312721147,0.0843238667585738,-0.04384352308634768,0.10637695649662461,0.15691399630784494,0.036274283877198686,0.13509096963987471,0.04530905963654978,0.09259923443119289,0.08126500741187942,0.09482411682204667
629,0.11323342312573599,-0.031131125584657044,0.04726328571976631,0.16353442691789413,0.1344478827712439,0.14672684823926027,0.17769540899555464,0.10052628352410707,-0.007274112157953427,0.14156599339742643,0.20962691488151805,0.17952450785375118,0.16557261919716892,0.15076186502830619,0.1270698315287077,0.03813034247333006,-0.0356010327497376
630,0.15668690283859257,-0.05122585345310062,0.07308712451138848,0.1716725059028956,0.14317174711673952,0.11032077211287934,0.1612249927099357,0.019080375177848184,-0.032613179546059155,0.08273098342076678,0.062385079514303665,-0.010266795202618325,0.10855065430830328,0.08381584347735428,0.0025812610482490728,0.12789732822459995,0.07865355435041808
631,0.0014904127081057181,0.1140605246353281,0.03636165541379192,0.009312980464521966,0.12246298080026981,0.07950258026680777,0.11340294332739385,0.061223463288631264,0.05832657725868884,0.20567851585062044,0.07936143103372072,0.16049972046237898,0.021578244142688864,0.09604878385201134,0.09698721309207493,0.09062654622002325,0.15006097330586296
632,0.1259362111374934,0.05063708951769774,0.018198899597121603,0.06061554849964388,0.060231286197345524,0.09629391212637912,0.19501040884572596,0.05468360613297263,0.02543111458623563,0.17143674934522038,0.17849591492236574,0.06425216597206922,0.052912424438242345,0.06353856449916635,0.041511060156766276,0.06488764571218704,0.03647881589836831
633,0.12927691621831552,0.14732207052984236,0.04830187664795347,-0.00803556737065782,0.057835341935271754,-0.1026303323471493,0.08186841754036363,0.03366809956706166,0.021377468923789427,0.11937846706542105,0.01880516983870345,0.14895174886606913,0.015880977980877065,0.13953256987411514,0.040738593634949825,0.07804363380643625,-0.019574916461410168
634,0.11564032252727745,-0.0031565928756472714,0.0921283572724984,0.1487056075270447,0.08022105134607715,-0.0334327613432868,0.06839979242853421,0.16835351996969167,-0.039707606207894465,0.004357539740425057,0.037241087251978555,0.10927249472088539,0.0661796045855872,0.08860503340178699,0.2752061326572994,0.17289689047907056,0.027302075672830883
635,0.19296078427797916,0.10736116300769194,-0.017193828517370446,0.06421781631524287,0.10043975273873168,0.07034348240264961,-0.009505012640386038,-0.00803422778723939,-0.1256923515956858,0.07294703148546645,0.04154754062822188,0.0798210231926081,0.16658135099252305,0.1288443528835113,0.04453366115304336,0.09305657413248154,0.12109508139283325
636,0.12430027479870437,0.05957287046563466,0.06834963780078089,0.03196734682941271,0.17850453816128062,0.009578892710075948,0.1254750562695933,0.10243464206328566,0.02408810078976507,0.1623607328549333,-0.005499567704545369,0.221796725735286,0.0732761296686193,0.05646240691291603,0.06233541803842646,0.1855045975185642,0.025188621697368168
637,0.0685894956151531,0.19276841929284902,0.0021415529182407522,0.05284451649684019,0.07151319302522043,0.07483325942733998,0.08353783130168946,0.07418937950878275,-0.06221459385589225,0.06455001688497823,0.015597823436491168,0.22049697481868422,0.04091077349365996,0.07190557811066135,0.08745848857314202,0.09650358681930853,0.056294370383771844
638,0.07522735719673618,-0.0007698729226402281,0.05523028671943044,0.1466306453819217,0.11466222094249245,0.06255526643339475,0.11883939667841908,0.017700036206698615,-0.08030608229897952,0.20021435928323103,0.13212557860301113,0.09560473723343708,0.06576721818993773,0.1259304420808408,0.07330297842123097,0.10836065502095536,0.05282971880877448
639,0.06309461297953729,0.1408701980924326,0.03700586211422491,0.07287012712243478,0.12329549837090577,0.12759959426862452,0.021560461627349037,-0.013436207587726512,0.030759385486190487,0.10332675875911396,0.12767274847069512,0.09865707640709293,0.08599779893587621,0.1177122888562453,0.16318339534158585,0.026069753854522627,0.012501980001433877
640,0.05849601690015303,-0.005324130670403529,0.024391794166818803,0.05183170583266603,0.29612826140630355,0.06648327714328496,0.09382619847190836,0.03763114474592414,0.009411179419662258,0.13690035147000154,0.11097416017252132,-0.04604620215829005,0.2755949684218543,0.07274435812519474,0.08862549455329798,-0.0015809545191921943,0.1236756348810757
641,0.15468456282361706,-0.026238617586157514,-0.013577721817820243,0.08782636526777066,0.07496739468588566,0.15652879304410652,0.1598059393355821,0.06939388324614511,-0.0018229791799442467,0.1752246739228162,0.15655296780761196,0.0713688359504293,-0.008812834156863458,0.11420868552390749,0.1447152632245599,0.027800660371821495,0.11243827781131423
642,-0.029393563482643548,0.036043314362836774,0.045294275734611575,0.11881346341431587,0.14483490761997006,0.021694225983150833,0.07051307390224254,0.055376386322298465,0.06357499721410598,0.21939417551888574,0.06343103278989244,0.10366773263150968,0.025501774344362328,0.0586346528263759,0.174182366794947,0.11403068248562427,0.010167472316746381
643,0.04451109921329285,-0.06799223332628991,-0.048928641105179395,0.08723736196307207,0.13802975754895017,0.031757016391647686,0.14846853216249256,-0.04596840641665249,-0.10737291009314433,0.1231039806087307,0.1838347521855191,0.07234685035905652,0.17086563740609859,0.08716569664302452,0.140080674636726,0.050962821373559675,0.11788478168150124
644,0.03871394093085093,0.04316859735700921,-0.10054750567797886,0.1551180889977592,0.16326434280521587,0.021145195232167364,0.1756978161842099,0.07416449944376828,-0.02449184119595525,0.1623686247466348,0.11915121554013917,0.03656700951803384,0.13572173392869452,0.07597692976597259,0.022192810759282238,0.09251169878268117,0.08431492123116756
645,0.09991724662628744,-0.009549706109579503,0.028843673348894816,0.07824253900612521,0.13139406378282842,0.09137814142510624,0.1742417305773536,0.13572033079888596,0.043200138896329086,0.11236950275571263,0.07704231407451878,0.13770794750640844,0.03765796289227301,0.10660868741739273,0.08057510584540022,0.09302162333677279,0.06679713179550913
646,0.009211395070635786,0.17590998100024385,0.06908813606135972,0.13082681400233545,0.17110718602470723,0.0626386090386473,0.031689036897710424,0.03255027325364893,0.008563966918988586,0.07293874170173063,0.1427990209877482,0.1528248500101555,0.025913712783702875,0.15674280012791794,0.009709420069800448,0.009365208969149238,0.09929375260608599
647,0.21075713961117745,0.008762529602796183,0.07605647050819724,0.06359880323120727,0.009072858851504514,0.15921091808815518,0.0861491970722278,0.019152688106007714,0.06045565671120795,0.12131830336897921,-0.007256824112696828,0.20498145555748898,0.0715708564503124,0.12510686323369113,0.16224835107735916,0.04500680019501883,-0.002780123562618161
648,0.09857056579798579,0.005604888468648946,0.08008488896273165,0.10394162171926456,0.02892875172153725,-0.03902363076674662,0.14846360393734956,0.18329975406097687,0.03073048325313924,0.13390811085571208,0.060527020574898414,0.02761316370685407,0.08722701601431519,0.07506500492113338,0.07332478064046632,0.07779182898692956,-0.020222352529252474
649,0.12181180153812676,0.11572780576781007,0.024549246302348116,0.10531830812899638,0.13450549032108913,0.057825749374452486,0.01006665863743624,0.059687455117051126,-0.05924634607290182,0.19878976898958503,0.032344565383531476,-0.03435613528781528,0.13723571729040557,0.03591122126002113,0.0418775119833676,0.11113526639934151,0.12326885910573541
650,0.022549657301947006,0.014179343305895487,0.0928087581619309,0.07078519480156915,0.014319861679605823,0.0877926621725799,0.041569164377966636,0.041532970856386575,0.07961972850410957,0.13453432082944097,0.059970768066111624,0.07727055637795181,-0.00040681497416565106,0.14661135440254,-0.017094558523439624,0.07994874518845517,0.12142595248360151
651,0.0774402296236081,0.08468510767414356,0.09725459420198573,0.04774002313700254,0.02797286071050148,0.05724054213100912,0.13844828945360155,0.18339190813460646,-0.027749054010821894,0.09942245139422916,0.08516222757946573,0.08572102969850028,0.1622141597743508,0.1347220819341767,0.028632660080201246,0.027691890446382778,0.09772476273385432
652,0.0861649172874544,0.14274407464664457,0.12004964040295657,0.09186342806475345,0.07870426733900819,0.08484442993345359,-0.013914809898662728,0.03261342171826376,0.0069743220952854235,-0.01551497816779825,0.12952561626240905,0.1215229918978471,0.0594487743253575,0.10266417762314352,0.04240723273796716,0.08439609086077761,0.07935272947708238
653,0.014273777656008624,0.13911281623649838,0.07325648656975575,0.07906703615085053,0.167431050746318,0.08809886724433023,0.07958199510998455,0.13734229692472133,0.04476934309736972,0.022946895910451938,0.002058849490789586,0.13676679911576892,0.11308509391652478,0.07967482309002455,0.0632060841750931,-0.006913090158151428,0.0005898733022015232
654,0.1134923167146506,0.029838174658660933,0.0561741898942134,0.01688102614236185,0.030337361767801014,0.03420852227936631,0.1160749833409636,0.058999463402849964,-0.08831597799139433,0.06735183082924094,0.10277146866099997,0.02818221122551786,0.120678595089454,0.15055772639451995,0.1061910530769375,0.018102074048555922,0.10055355469864106
655,0.15727405652218465,0.005198385476933354,-0.02418515217871438,0.051372195242314345,0.18201415416769137,0.06581734928612286,0.13201359139897753,0.07790896220288056,-0.010946667810357802,0.1724288106183597,0.08004390499913834,0.16528815780724412,0.13237211615539426,-0.07324275589057601,-0.023410995198470046,0.02350417033975425,0.025633389145498103
656,0.09833737115737946,0.09917566965477526,0.03892063503352805,0.01123989664768904,0.1257104736710546,0.09853997511771624,0.12450926543772213,0.04990082395520919,0.013543725996757053,0.16672126568205556,0.1090169934623617,0.016609812525018586,0.12228630949741098,0.12390789276161564,0.15467936580096228,0.08031285873087483,0.04785137816259276
657,0.3436630492268397,0.009392572666576022,0.05437320876715118,0.06409892097108671,0.17217428425506712,-0.002691619734135009,0.11233472016402232,0.07148738333839526,0.14681947839948284,0.1210847670294697,0.16554377112288307,0.05940308554328942,0.05430789879837992,0.08173998970178305,0.04117846236358232,0.06172598387334416,0.06951645522205939
658,0.23596417078366383,0.026655518906557575,0.02387228055018799,-0.036818669927935734,0.1562894278627842,0.11287562008410147,0.09359414508594227,0.07380647212912407,0.011839812696448886,0.16452432398084366,0.11898598917679427,0.07969716814969438,0.08268234244854437,0.12374023052913512,0.09927871216424643,-0.10451719159393763,0.043931320482615235
