,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
406,0.11966682085444906,0.09352570154687163,0.15364422908508904,0.1861708227573184,0.20052514538184965,0.1519367040005146,0.10971134665570836,0.09903315673189518,0.06726501142885676,0.1300472115301017,0.06787960220436585,-0.0020514130125812713,0.05599403933034108,0.12719129435281548,0.0538025985571101,0.11790515894333682,0.16928929481030672,0.2094274031013151,0.22382114689310476,0.10943543538828142,0.07365931165740582,0.12311667408673203,0.04995746404462085,0.1294750242644523,0.06255640355456317,0.05794724497897896,0.22720004404747626,0.12610185637367385,0.04019813976876439,0.10488259356627036,0.0962616127481456,0.03894689971657139,0.11711690992278355,0.0450804516120202,0.23239705462462854,0.08592267197383474,0.19890745877077773,0.2904673909897387,0.11111220134092219,0.2655134953695224,0.15935544098776272,0.12079877835135795,0.14187479097434783,0.14581322370147382,0.11934780560604456,0.04768066976242404,0.09797650300186007,0.1560398677580888,0.19076526047568035,0.2890373263449122,0.1963089830500546,0.08967944709608668,0.1410645351303215,0.05200332927833379,0.13398859987852219,0.21543106628192954,0.10614683052839728,0.057450432922220476,0.057638884587151495,0.17661322005558194,0.1819905981712032
407,0.13139570236582224,0.12641321750854098,0.15693609586187177,0.09545923971764994,0.045662382651074515,0.055594851655333365,0.1400307394819025,0.14618568857797226,0.08080152046496637,0.17309990726948996,0.13753729753335572,0.15795881164912948,0.023463087071783705,0.1595676649637756,0.12127126435920728,0.06390032693591997,0.13619821743229626,0.07653542856926886,0.15051254770361175,0.16096226689214135,0.055289075170426874,0.1724405109869487,0.14852461006729642,0.19264306313157106,0.02022175483291609,0.12315753966728264,0.1829170099228096,0.18846404117341217,0.24497112566247967,0.1524842003361613,0.08077886054048318,0.024710512508373216,0.1802781221052747,0.004997492783903194,0.1650404975250445,0.15131994355981504,0.1727195152711992,0.11386859318810805,0.09648414433518353,0.13424713052253343,0.15836025778969318,0.048077723024312145,0.09694778182646598,0.02124020246257959,0.08297946769509974,0.036104180149544994,0.10544349505302524,0.11920293369797506,0.15739382249828815,0.0895281005278201,0.12875846906605687,0.19491086977900954,0.2174229876853883,0.1690255894322132,0.2559600559327879,0.1275534846444364,0.16674596848706807,0.2147401703785942,0.17107276097088117,0.2299237709152008,0.05669214022617941
408,0.04079935105898482,0.16263536011768667,0.06906953730976854,0.08241843417208211,0.05039557555180446,0.0915679456140141,0.21697240167409657,0.07527250335670944,0.06177503513381016,0.09635401363197187,0.08958600398637356,0.08713167396726723,0.13245882106604692,0.1239251201470286,0.18773837658777845,0.25264737091673195,0.06927631840614497,0.08585603010127446,0.10780838350907958,0.10145587265598778,0.2541911576308603,0.1995768215497675,0.2057232764600697,0.08595130485492879,0.01938489897097081,0.09897050560922042,0.17546898031745575,0.2667253344512093,0.19047716104922924,0.07220902573125737,0.12318535357088282,0.026124498272157383,0.09478253422981658,0.04413980191157816,0.16715516242663672,0.11144045372579564,0.24781502903957345,0.15447042513787548,0.040537000040733503,0.11012013986604939,0.2443788701740457,0.04825699961426888,0.13897821717531514,0.17524433724871163,0.11707138667028265,0.06346929910510729,0.15845394828580694,0.14534283093890568,0.02109664527354288,0.18903701182093832,-0.03301905039494888,0.0713664702435489,0.1711309912037944,0.18421705028466961,0.21326638108166793,0.14139905231450492,0.16097254979594286,0.17515142908897158,0.2779203385299908,0.00016843500341706674,0.06954586430711984
409,0.08294711456068693,0.18768460085646704,0.09507680598476374,0.123732029181499,-0.0033057639750276313,0.11220678286602885,0.15384151926300224,0.2719680772282491,0.15702501709375327,0.09011413227171274,0.09732069872710798,0.14412124789178432,0.12210288180559171,0.12342437097096441,0.35961482692586894,0.05464020762142187,0.06547729304587667,0.1587178036344506,0.3273579884373367,0.048760777433245805,0.13892052008422467,0.12709167486324643,0.15414996191404473,0.14611734534275633,0.23267408271509288,0.10262321516569388,0.2504860709984517,0.1875999863738559,0.2456986710705934,0.1965553375016528,0.17255816418464273,0.19075903436764863,0.007442425348184196,0.18407119460256802,0.21925118870484642,0.06432130095881662,0.17644852814450193,0.16567723663300946,0.03711129095175375,0.06995429545328564,0.06533849024164116,0.017609300978010056,0.11031143147226213,0.08482799502747973,0.13892313394267172,0.030925276132642766,0.15575905523360986,0.18136941347977173,0.28922953629098147,0.1525123499336918,0.06950330527968239,0.18527047414062256,0.19765477357316882,0.1758563375259053,0.22567675592228328,0.168828228181741,0.17946540760629776,0.14641889961859314,0.15492152079634172,0.07184334295739327,0.10340464653610214
410,0.07865506800034212,0.10221262360676765,-0.016553860021283562,0.14361790222667617,0.038597949238238026,0.16746704708460103,0.12874270419450945,0.2921582956898425,0.010050556965225573,0.13927825180182424,0.14372235308018969,0.19179948739311495,0.15212932568963058,0.005499111910745019,0.049310808751159216,0.06886297323304115,0.19104479763697862,0.21514318644278968,0.20373084418796109,0.23151063011878156,0.19307872376520907,0.07342089424405279,0.2576534288080565,0.10871323812372674,0.13587214681695728,0.21203858266927877,0.1307173374971763,0.12828908606145134,0.16553486561172928,0.1815432308274664,0.08192772983502189,0.17800423392972342,0.06685097954484033,0.1350727678056069,0.20265966060004464,0.1980033789696514,0.046596702104213385,0.20412472804105466,0.024922926810476365,0.13381894437309447,0.25252858874748074,0.14347648512556108,0.1175995039921443,0.14677575085197417,0.11009602155881382,0.07466078816943862,0.1324046082097118,0.11861545771721586,0.09572706807476136,0.12079238207014288,0.1752112304144802,0.14981196439691638,0.11815370405017345,0.20936118929093675,0.1166426075610917,0.1289768677207243,0.21651788653248064,0.12932199201337957,0.19511363961657682,0.16993850676937824,0.08917953274819282
411,0.0865832878033843,0.08676687833928488,0.22156127709295784,0.13177374342117293,0.03335245525056555,-0.020554312089396436,0.054855585629823476,0.16769845787441873,0.1480405149475719,0.14932638730320993,0.14822349182274325,0.19692271085010987,0.08826636620933608,0.02086743038466495,0.21309319172311128,0.2315782396075284,0.3329789997208051,0.21810965245337835,0.1253363949018994,0.161791760853195,0.18665089553833217,0.0874860146206377,0.17711047449188858,0.14413330852590106,0.11442589434181873,0.22053244365637664,0.13913972366837807,0.2057598155317719,0.18232687277811963,0.07495500251259013,0.13908523599591835,0.12740502799836742,0.12588233947587293,0.17999284417631803,0.0950121603659127,0.11178812490183787,0.013447552227003112,0.21926225840581184,0.07632004936286337,0.1555395846284893,0.17954649016895027,0.13446205989872873,0.3225777635666409,0.17704025139184207,0.09850563533141554,0.10780769525719498,0.13435059619875891,0.12354466626882864,0.24056153493951124,0.05690775339905311,0.2373420529395506,0.2139351959000538,0.2726942923208219,0.12286959342114624,0.0783240979579768,0.1962660784270968,0.12118915621589975,0.13309195324562592,0.09895119623013475,0.09773620333861992,0.09950438095114848
412,0.11772606269797091,0.12999657649753013,0.11643590650671798,0.24948053677014198,0.12022024090807597,0.03013152719424802,0.0902984254435109,0.16248996318175646,-0.003927705281417412,0.1975081768088162,0.27903366355020043,0.19881505064076252,0.08287259330044512,0.17470110408607387,0.1669234267079234,0.14998529414738263,0.15030596826576328,0.1265619615444191,0.04215350033373022,0.33674057282100534,0.15577140824711663,0.12491825104101718,0.22263317680080089,0.09293227949147619,0.06553543633686314,0.14339635264058748,0.12063649995410143,0.17640931030936088,0.15943493133767123,0.1620200794924657,0.10038084382007328,0.08397991238197645,0.013140066841719738,0.10615265499051181,0.25797592788130264,0.08848394029214496,0.11537950215583986,0.22001345801991828,0.0954599995121581,0.13637103472339707,0.14404011301587683,0.10288670695906915,0.20690586002863187,0.093688840288674,0.07701670843599034,0.004792048881099446,0.07662847592383946,0.11460765609163913,0.01889475674785849,0.2515619159903368,0.11436468385606663,0.14203286679752275,0.0415020704372636,0.15822560550386802,0.15092658537960482,0.2000484063600358,0.147809795448818,0.18955954276091472,0.18261885098319358,0.04553126136523651,0.14104425399071455
413,0.22424242663547764,0.06734778159740769,0.09775260858035086,0.11359267320391783,0.10509197669605974,0.0677546909033726,0.1856589394312774,0.1027554660036339,0.14754073377756075,0.15334689857127456,0.1026542760886145,0.09973301038701127,0.11409722737570925,0.09042889840691287,0.1975067152227474,0.20494396388909775,0.1596176376392758,0.08165157818705499,0.02827056471147003,0.1265669306015197,0.2286346838197976,0.11352624399569176,0.21229589516597822,0.0904356889947469,0.16849092951326008,0.1998222290988256,0.18748620321133772,0.22547168501735879,0.25498284828444956,0.10871465259534838,0.10425969761662947,0.10896114465082123,0.14306942900213018,0.14575233031294643,0.1765998075351562,0.18597317137375594,0.17517281305573976,0.13020335648664674,0.2218349026565636,0.12940826442563405,0.07003155854356723,0.1256764293606836,0.2269217455134581,0.13565586198830024,0.09287016900326106,0.2358849214147917,0.1520873771288799,0.04318088758689705,0.04011708959179855,0.28994810679774685,0.17411573017546195,0.23246400767597236,0.27535163128323364,0.13094660219841897,0.13744664956421251,0.2318107652786737,0.12240033476675521,0.19321538993717974,0.11822982201024945,0.18107506364645903,0.028964433039966896
414,0.16849578155621167,0.1041204366992542,0.13635129580687197,0.16653688933497185,0.13309722412299932,0.07423901243837339,0.19346811133985775,0.17315008988550915,0.14558891722747577,0.1328978798879629,0.05461889608760184,0.09121974743472461,0.09889131918253502,0.28306951206735875,0.13350088519104983,0.07095201453221157,0.2611100558211519,0.15039751447115215,0.26525318466943565,0.3404070628382317,0.3987714526525459,0.0937543500129888,0.07588982351591055,0.051945716855497245,0.13084300151020103,0.1462616232156205,0.15127158338418958,0.011088300111771237,0.17905838143894143,0.23174999909008082,0.0952403732421016,0.18009940583705086,0.14798554407998468,0.20106875774917057,0.13150510037258736,0.07803371979694224,0.09240255298571563,0.3087052181994492,0.028402367597975077,0.14996716611686392,0.23153822586376496,0.13013319365120188,0.12704521966377316,0.1926336306376787,0.10030304522243517,0.04238901863693599,0.07505187002588376,0.1628672552994776,0.19584312560680386,0.15608590952564824,0.16870619139185308,0.16888033867267135,0.20955106045560734,0.14946454378735688,0.15827587423900397,0.04624227436309871,0.1013145013077729,0.1622954825243431,0.10186554687522892,0.07229569021527067,0.14606125778531795
415,0.24816530165178843,0.14719645359202532,0.13083568905294626,0.10355791182047326,0.12902286848019212,0.1169084402195618,0.16059835021212027,0.09323825458613992,0.07680543536015676,0.13076940292752884,0.10980407839474517,-0.014466112305299447,0.02492286283438176,0.11941386280112415,0.16522700133360715,0.0567607558996349,0.19325645989043713,0.12518683224089697,0.10526729287871077,0.13323621455717713,0.2476070200216297,0.1891163878505651,0.2183558781120743,0.01114549116743574,0.153125228788683,-0.038965638720105465,0.10256681861392812,0.2624312999484738,0.19739674726944295,0.18136486623553275,0.08892188936127514,0.14528280462283702,0.14669889505131825,0.07143383978574103,0.21469591729775844,0.14874939762835518,0.08274091219815732,0.12971765587097334,0.10755639960102183,0.13716514287554424,0.211977607089895,0.08599505666732228,0.059380056208618394,0.1400815793290527,0.1094519255112859,0.014764849337031889,0.02283958119846981,0.16487289460530366,0.11119380472397764,0.1657603688048948,0.11213455306529123,0.20092274725051154,0.18417443227146954,0.2264373558084604,0.11311589941740646,0.05304326598400794,0.12162336303865036,0.1642927638140751,-0.021339426017642937,0.19894311441817505,0.06760735743855216
416,0.16978832352969267,0.08714148146881702,0.08481737152056902,0.13627086337224822,-8.280884845536995e-05,0.13090336397128197,0.06921928960151828,0.24514503131571333,0.13162238584671557,0.11344636483971121,0.10909759232547403,0.0804083951137543,0.026277276636854863,0.17111354977625412,0.14230117297869152,0.091452180267862,0.059218862671322633,0.25987730527737746,0.34354402238637055,0.061217768249683654,0.4164930842500463,0.15503906696396372,0.21875094881154916,0.15626535295631383,0.07904332188823797,0.10669733570394939,0.18943323694976644,0.18215420310838926,0.18609828116561764,0.09330548237177831,0.13245782411081738,0.07011335659935813,0.017384795114963512,0.01879999530389283,0.13583152829170117,0.07296629116633659,0.2176843756190843,0.2077537785504168,0.07581678678995317,0.24059604535369336,0.15000473166272174,0.1665413762841038,0.09679222762604017,0.14641914479042897,0.12927595593812494,0.004413908434007907,0.15166947483183993,0.1422234022248623,0.22907678158152997,0.03422273715122496,0.09129484263278899,0.23835391058340213,0.1143496791668625,0.1318674844911284,0.3001885133612405,0.10458616332010727,0.09032136658423623,0.10772836240674319,0.17128864510987885,0.015804800625041304,0.048774579130126894
417,0.09472000284454356,0.1378540403672228,0.17941081543201995,0.1488860176145683,0.03328410054111142,0.0683828456896468,0.08367851405993777,0.1831880625987208,0.04188677542472998,0.19854904696354447,0.16879471507338695,0.09257946079106949,0.019255805871709587,0.1788760528175049,0.29240913728894735,0.12179036810158757,0.2060778167167127,0.07818832771221913,0.22835870053054605,0.10901865995577492,0.20378178276992018,0.009132216312355317,0.13239659014892188,0.039085927742745455,0.2021377371728302,0.12557204284558005,0.18894328229493682,0.18580988683039704,0.11892561116393333,0.15432228518317484,0.06554318991165332,0.14588345149116963,-0.009063126996695389,0.05642786105837104,0.09319035650510121,0.1548761187150395,0.10743670393719663,0.09397940182891129,0.06389274659437233,0.1209004842423418,0.3029730938565816,0.11568567980423955,0.05665075575920385,0.17959497774431574,0.14575731523216337,0.11829089268963217,0.030501909621140653,0.07574701911743777,0.14328178661185967,0.12960573420726734,0.10702476355523498,0.22519591929975183,0.11634690178677429,0.17296393935133406,0.15962522275588442,0.07660566898287108,0.12819651804593504,0.12108986349594675,0.15008489906427483,0.1727155449626982,0.05457985354234372
418,0.07149329626247235,0.13535346235800352,0.12714526681151792,0.22331484570723323,0.1783662732870103,0.1658179109891834,0.13989569688007988,0.15268037406936386,0.1254542190711576,0.16358243730184227,0.1848940329508353,0.1025151112735364,0.049031565639107266,0.23153667243910814,0.1632612600839583,0.14718311844491766,0.18270967424631837,0.21330010191310386,0.28156598757682205,0.18787345123674967,0.30540601456511945,0.16331452509159386,0.24693995622464265,0.07113162864118328,0.08068878811150297,0.1134024752747468,0.22912822997268797,0.1175581811753011,0.1575432379135426,0.12898075863617,0.13787978074614604,0.05889504728121018,0.13901594501946582,0.17955215917234632,0.12556511010938382,0.16489229284257326,0.14759513864973908,0.18283297323457154,0.15825338666638683,0.18594535460315473,0.2086347980620725,0.062193825551144076,0.2154714579601729,0.07953182498536386,0.16973387802278286,0.1619075545554035,0.06811159708919833,0.10069094391903843,0.0544802831470485,0.005593968740363477,0.14659626413636412,0.14221316045838575,0.21847415918066607,0.1450969787510343,0.12887190793798506,0.11755111771741765,0.1299095238043695,0.21488134652445476,0.16413153835662622,0.14591371769033162,0.09904098679165295
419,0.07881428331060074,0.03814244438325529,0.11410825422075542,0.1523269088531523,0.09094340174102444,0.14310780846298637,0.10386804509775817,0.16590015744785838,0.06774620239859998,0.1211578295273062,0.15748979943805166,0.2242574543823069,0.022166080276466233,0.1747731562276599,0.2256894261702964,0.030829768526335323,0.17749594685271766,0.12026559835672375,0.07994352196872614,0.08930858831868552,0.1685350574058352,0.07787237302361283,0.05964405010117586,0.18098609345306968,0.09818716531291077,0.1655831453965803,0.122398891394478,0.13914572191297525,0.2173328597956867,0.15464380271788744,0.16702533789901433,0.054942393327387075,0.04321487286941735,0.038579633021202875,0.12049086278124915,0.03601871456270741,0.0673879362187748,0.18409243770802977,0.02484128637637195,0.20850984856709853,0.14373961350871625,0.026460770422348512,0.18290191221612206,0.14089242875395133,0.05162985715105274,0.012052472999278826,0.08730188369786089,0.12583489276277204,0.1195851977873011,0.18643808700368728,0.1519707661398311,0.16491939226394348,0.15728309694507348,0.2611746036690936,0.1964390642349853,0.08530469939154556,0.018923960681277573,0.12601513200689649,0.00999445306171709,0.2685723906899686,0.0529539016094695
420,0.02194095737568924,0.15102206151163602,0.19856420483214007,0.14790619723521672,0.13233613320582063,0.09255631867922336,0.07443124230581737,0.1794954387437737,0.11222467691573042,0.1597231438617063,0.21698925072104439,0.18202601425797965,0.07723273862945529,0.17721115251885963,0.19209372903474534,0.1778842152927029,0.18544170401663107,0.15925897465479202,0.19717910784067016,0.1662747599440942,0.012917601789400823,0.04312975066178071,0.14570977805760452,0.12108787559547014,0.07355251604878697,0.30118656562573387,0.1567616855358044,0.14787164375591363,0.19587570362216603,0.1043382075040525,0.16235124892589708,0.126324133605874,0.10602902066562926,0.13413829226995055,0.128181033940899,0.04697754329902972,0.030364798423159756,0.16614699930537172,0.10453450496251926,0.17908098939285108,0.1243595248688073,0.1171438741963292,0.13666843331473846,0.21123292382573383,0.17375257509038602,0.10103973665707479,0.08948521202433846,0.11537495026790795,0.15569017000554522,0.17301552002860052,0.20436226113489697,0.16096964252150395,0.15223211005327517,0.08954802764150989,0.18426989957500892,0.12360458619406113,0.1878978826017886,0.19615099716805304,0.12076073956577528,0.02920463722278971,0.06784528419471064
