,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
458,0.0775222039999779,0.01878017041574509,0.10872770141947614,0.06956665788845108,0.10225795550783734,0.13876525703121562,0.003171177154128661,0.11188829953405582,0.08461438642108811,0.19172748573913867,0.09103999533832645,-0.022543805308764837,0.08254705326722404,0.08735825808930704,0.11310210452019814,0.04156897925488887,0.07090314230868121,0.11013539586833904,0.01708381647026495,0.20734692672479607,0.20085918815984935,-0.08684673129003367,0.1935142107569853,0.1055404278120899,0.20918077960110318,0.16396771198765908,0.15772559232691738,0.11201707713096355,0.14572310026688476,0.046537667000448854,-0.030330950720636612,0.05420746107281289,0.04159276429880282,0.03494780293018938,0.006684671450684224,0.13503947942952796,0.045880691760040025,0.14237570783155487,0.21947122065508703,0.145326327012146,0.10283344141896751,0.15361978251734135,0.19006911523074813,0.019396696566456373,-0.009092284618682575,0.06413144161836314,0.13570871082054584,0.09132189561685404,0.10544452497412014,0.07307701650046133
459,0.17362060479966526,0.11168548323764188,0.01387818699114455,0.08986628056012042,0.10670216520358489,0.0006555380484101203,0.1371069222916546,0.1826666607197774,0.1513279773619193,0.07466581280964914,0.056760292793238666,0.195575192628867,0.08481292107143439,0.12038240670147549,0.19590938317214843,0.16992193910028422,0.06438231343572447,0.306141152375359,0.011243278465510154,0.1828932377568842,0.11503743927312739,-0.045807761488148746,0.12570395021449826,0.1042588808174867,0.12217115646803978,0.1644431420934649,0.049995072047032574,0.07762526336400823,0.018642998630630254,0.0390977133775761,0.05280106366482582,-0.002582613593342627,0.03169275077147928,0.11936569200265984,0.11768727212270726,0.12071063883997796,0.05484868805219173,0.11100029977863685,0.09991315241022064,0.16213910009896434,0.13012502930476194,0.14673936826400993,0.17354347665204467,0.13671967730103182,0.031287850355475155,0.019246450510942537,0.1798267506348947,0.17572269782830313,0.09090395827023616,0.14604276886945253
460,0.10573240088450209,0.18258632171578001,0.09005791754051196,0.05182862936743561,0.03312523304022145,-0.00441329064864715,-0.011871391334399461,0.18708210440489667,0.13169363235586704,-0.0088384604568356,0.060798357523908816,0.10531653913051357,0.10295139735925267,0.06087991749047713,0.07642426390033383,0.10772693250359287,0.12939343132766376,0.24507776995848757,0.13410534790194992,0.17466559150330585,0.10711296930325138,0.039287877659896074,0.11664398721376674,0.14791790427693943,0.2506597910761849,0.14322164952760197,0.1615993930126939,0.19038634335055832,0.161115353199389,0.08384077421307028,0.08802746221150372,0.11469684372051604,-0.01660457597340048,0.0706001451441125,0.05829938887848709,0.09979586523289725,0.019917248062620924,0.0946750725406223,0.06926162316266697,0.11233989290092894,0.04014068727189588,0.19757345558955508,0.14953050578569635,0.07354080616574872,0.15471286430057724,0.06372825043477821,0.05179748017545164,0.027246378305225027,0.10147483489400451,0.017291344747813076
461,0.13799503227256024,0.15250415635475678,-0.019613733091539298,0.11044621318105174,0.12646299009448156,0.10099899771617454,0.1782846418705267,0.043655906467232365,0.24804685978008678,0.13835596698469946,0.11687318767277655,0.0016097612912689963,0.13048276334214126,0.08836686865044695,0.05707307179904129,0.07009766271375868,0.1349342560754689,0.0709167891918977,0.1698395790965764,0.12054640662725066,0.08389000844731916,0.14405191306020632,0.14233056616436154,0.09752558140135366,0.1158114009122946,0.10322792257519597,0.1335046213379827,0.017779591937400734,0.09334958755439748,0.12107061324719394,-0.0009309629909993924,-0.027261949107986756,0.02354156404908701,0.13791984977553567,0.088913667290979,0.1269841368907802,0.12743716269729663,-0.02575977129698065,0.2667886966565836,0.08902028762395182,0.14844422574686605,0.01013643409083298,0.11296613677186858,0.1417771959557362,0.0402878827192234,0.06404697047514285,0.15953894835423638,0.23910388874038796,0.22176868857667878,0.0034127687787907646
462,0.14822722571420477,0.04421219593855271,0.11735518811905887,0.11508805251230253,0.10404748265826697,0.11119390855575416,0.08253628633362466,0.16443204307114592,0.13106289951487607,0.04761186382013172,0.06431549558527377,0.09063100639295506,0.06639293857514265,-0.05215467787367517,0.1221104100829864,0.05521095444538317,0.14840128146539014,0.25840715969156713,0.11862385949881414,0.11144762939524674,0.2185568807557553,0.10661007519832427,0.022199203735776014,0.1084566130011625,0.07759640065458999,0.13000465427915756,0.15152488665227093,0.2834045156167201,0.06720782376021799,0.08706788481325138,0.06376775277254504,0.07173042269495522,0.022142184961979488,-0.0008291210381698444,0.16462869480898568,0.11701648051108193,0.14312100417694967,0.05934812210168452,0.19191876385719306,0.09842671960362905,0.048950884242049984,0.20085714786644226,0.076405423249657,0.1765838310851515,0.09893029176276902,0.04159604243140018,0.09723153143934543,0.11433198360186048,0.11031682316609133,0.08520770125769937
463,0.1276706857186665,0.19270910885029383,0.020140085588871908,0.05575547433566036,0.06551813937174698,0.09759883523264884,0.08259713308828452,0.09949175970661256,0.18351033932135954,0.1446137228837244,0.20888282667833954,-0.005286269804596122,0.07273409698735021,0.18492235536519738,0.09536840970665567,0.2118601721424825,0.19078537600014606,0.10649568847351804,0.21362485200770534,0.1835933110810326,0.10604789314123146,0.15063045184572563,0.11605471960798153,0.10785432156671261,0.1366967471193662,0.09086562569504786,0.08892382657180176,0.14220274152828624,0.02478901438231416,-0.049412758008459456,0.06809369468926446,0.10169498816833665,0.07713128518189429,0.07659311045730353,0.15504786478867072,0.16837585358339816,-0.027360607476103582,0.17055437402002097,0.10274973570596226,0.07353506231297917,0.09457522785360806,0.0924608343985504,0.13628894627221616,0.03259835645511703,0.005092675452921636,0.09097746130302277,0.08673579694631234,0.08523208373421544,0.063054811560391,-0.03755228489808796
464,0.24470627068597248,0.08569532515460547,-0.09014470738529762,-0.0019941737082653597,0.05745345303918566,-0.05152137226385876,0.07873842942848193,0.1344808939852342,0.1287527215227694,0.3084205175003682,0.07745598030640251,-0.027886255318911535,0.10844175131590104,0.09347455559676093,0.17459864057609487,0.014304096503327072,0.14896876203086984,-0.06399326825478424,0.06712481583271213,0.1787476362596971,-0.023388210036355606,0.09063787699997075,0.171516024556637,0.07740926572369082,0.23614941753933028,0.19368515899500707,0.36870768840444984,0.15790671855205657,0.07849818056769738,0.013289709817435397,0.13508282489191492,0.011642496530964849,0.004420933865447674,0.16863563210040303,0.12237190243983127,0.10578313209579654,0.0022186098774551466,0.08696200749746213,0.07324132448288655,0.19914391801021272,0.042648326426244054,0.1653640625214287,0.06979920145219441,0.013482655399524628,0.05998908384123125,-0.08221289665473962,0.08768353767416553,0.02973867444103101,0.15132119964888624,0.13404300648793058
465,0.05902684619538502,-0.038241922046408826,0.0735677825768601,0.2273055568587897,0.02324017913229376,0.11544492915392822,0.07010435707998637,0.133116054627982,0.1745151700438292,0.07323396264316885,0.03812583249933939,0.12797748877057222,0.05786765653386089,0.18761422227925387,0.026269421220024826,0.06081919726602085,0.20882087033130367,0.09121236364084173,0.11667821270986628,0.1515227013128114,0.1597341840814099,0.07760788606675616,0.2653905574384131,0.22482047562131538,0.17525911143803083,0.13794542885123517,0.12742766431972571,0.029882740396449226,0.105024674769068,0.08039553030336237,0.11173824503190177,0.12011103972107347,0.0491196153475905,-0.04299375751969986,0.07544666235968188,0.07476380008521033,0.05288181293042941,0.0655831341734651,0.06460398883406239,0.1782221581993377,-0.013519953920831515,0.11206823928718006,0.16232138371174296,0.2751548268922217,0.1448166054032169,0.075390629247275,0.1647986389416319,0.13921347174392454,-0.032372388359460214,0.005184130225297734
466,0.23457174651407062,0.04032016413670164,0.03478669792915314,0.057443665776240896,0.1542810800976831,0.053471944808498206,0.05113428446505066,0.1459109272501027,0.13396419056162254,0.08222634376693666,0.10250271934641288,0.042975373136335,0.05808515001856096,0.164986722731509,0.08910472195332127,0.11883094803451406,0.14319092154027538,0.028919773548328677,0.09150199583066547,0.2746824442161745,0.15704338754844746,0.010209384291188856,0.13793473422704397,0.15216981553410205,0.22576563150272508,0.06402570514125715,0.15337586048340793,0.16745073506518277,-0.017066354187589707,-0.01509352407014623,0.0188891905668798,0.1794416871071194,0.09029209568244535,0.04711771594874,0.0249067833600586,0.10376154286934162,0.03992689927225007,0.18491158750405204,0.09035787290705427,0.09089244961433635,0.10396317798663245,0.2218040249221551,0.11115054803532186,0.11379984364726202,0.026651718434747434,0.003295238346372964,0.08395651925007169,0.04711951982838443,0.10845197157096313,0.14391731917548153
467,0.08820308276118424,0.03729527547983432,0.12209691241467015,0.15673125800907983,0.12377491360350701,0.07836159724315643,0.14103056130038064,0.15490261604567437,0.20470785042838047,0.06588159715843937,0.14933979993146063,0.14920156062307385,0.26897569288823514,0.1727786637760827,0.10781112201821584,0.12149943645383703,0.11721563354592078,0.08173697179519278,0.1283354454523594,0.1922832222843146,0.10634532676182333,0.10685677943608986,0.08681992596509397,0.16273505216191617,0.11264221556296129,0.21716982579552746,0.24961349726115847,0.12539456948039182,0.0502274666077694,0.06567655722214676,-0.0323730541106789,0.26280270050830856,0.0717858563043986,0.18791983497915318,0.005289441601022479,0.1791299303006246,0.0836213437727955,0.07542678092226611,0.13347659864127753,0.1234476387491989,0.09136106429916051,0.12414638963265494,0.15681680981763194,0.15496582368327078,0.13504141631470795,0.12897009658309963,0.09267971418125502,0.16507565404588506,-0.05294102668947607,0.13671891893198793
468,0.2898684146816198,0.13742857475949574,0.08895978408990263,0.052297404424868486,0.07045496312265866,0.09441863332618915,0.050018921284265994,0.0715158890228998,0.15650128653774345,0.08281234195482974,0.1440533770965099,0.08492205790518836,0.1689627259025666,0.14953910927453715,0.10303155739660708,0.08965210564557148,-0.07700793516736391,0.0017618561792269363,0.133480978625563,0.19756796510161365,0.008877248577779107,0.11716489144805319,0.15622806257654573,0.12992167386586745,0.0838262088886202,0.12989903997476024,0.18930085459669546,0.1796326501721452,0.07382555910820314,0.13351117745129806,0.1041959092123278,0.021685438217713092,-0.09292070998587486,0.10420692236903138,0.16890950877404193,0.16817485357719072,0.071378419658555,0.09715574051164226,0.1365059853206393,0.17134780796165572,0.003966836575895342,0.06843178356085954,0.11258118518085448,-0.00400026588603745,0.12290390500378276,0.0026960519137875782,0.181141167715035,-0.020365422511169334,-0.05128782170079319,-0.024387840786921206
469,0.10239256996951539,0.10381643267995301,-0.03843761216647307,0.11551203367420065,0.1344123332906153,0.13364774944827637,0.12829738201052024,0.1276068095183746,0.09178168956715242,0.11616981940615018,0.1335069450965702,0.08625608031394005,0.07974706627335765,0.02465138658568226,0.20030107030393163,0.03339454733137772,0.10588625300331454,-0.03006525869118089,0.1217310775978408,0.1373552330849585,0.15645285011319712,0.07486441937787602,0.1559144277199849,0.12405127965202761,0.24760209037949135,0.04580450729529826,0.0816294106946387,0.1571913427424763,0.032084546665786126,0.030377473697494252,0.061088200920986255,0.01229188422263274,-0.024254577747424677,0.026935303373675647,0.16872095582771166,0.054511157169178606,0.15848833316007277,0.1438574759691391,0.013182832681593665,0.08697982644739094,0.07571803210709696,0.16395334178436785,0.12117378605402263,0.10267818840605265,0.0766817730158234,0.12126214669158288,0.21554582599289576,0.08931864086478143,0.044363380171170176,0.14971986713179528
470,0.09605943051476563,0.13813945809715752,0.14408222412927882,0.0801019033461981,0.16290131509136385,0.11558701934335086,0.1759963618193994,0.06890602448304345,0.17191032191864586,0.07128005761905504,0.20279203840399093,0.08612866398781475,0.11993200208378602,0.2095267127772317,0.055916221812262946,0.17731310485292504,0.20662878024102035,0.019678301106384133,0.042870140605517006,0.19678157040192445,0.1459809420973503,0.16486968650810008,0.11477316151156917,0.17278091320577202,0.1543524733211659,0.299446518020038,0.07927799386177546,0.18122526680338502,0.03738398498548079,0.08821464766934961,0.11293896169899313,0.14256084512715508,0.10041620719606843,0.08403832736056537,0.10269278148372059,0.15913823710460134,0.10512937202730527,0.24129765985449514,0.12189211593971105,0.11423158321474096,0.18116696706247598,0.17041098418308284,0.017465240678680126,0.16290935131096845,0.014085215157945455,0.10943726974270446,0.17340156038035245,0.07335233723809496,0.08583764269851059,0.10351626186323
471,0.15857623020868736,0.09407008266046006,-0.0064283161166881295,0.13593305959918317,0.08586662571085796,0.061617830374094684,0.027454937533562023,0.1340817858736945,0.12842872160335578,0.14170446288378227,0.08965733016455146,0.04672946076662793,0.07389791285809554,0.06723468077870572,0.15066159347343488,0.09648894641507764,0.028404990138780117,0.10224423901297786,0.07121641026771368,0.10894005818893589,0.015335721182950715,0.2543942155308493,0.12647898661167417,0.06059635295805212,0.19384337216560368,0.0032942190439966094,0.17860013618255355,0.07130565471556655,0.006182714212292865,0.05478732640918795,0.06588015892858103,0.15163456224577287,-0.04634537094384659,0.12274995277535354,0.10267886212949139,0.1272726734753484,0.12423131372658071,0.11541201812255059,0.15435308981676912,0.11016694367363826,0.12502656046641308,-0.007350127264858841,0.0913522707259211,0.14916441391095037,0.1477426479820618,0.17636574388033105,0.14355078042860045,0.11203203192265922,0.14147745856506164,0.06820027399623396
472,0.19021855399570958,0.15540549036919235,0.09557485268102149,0.14799722163900939,0.11895397842029827,0.11579927676419129,-0.0024102647147059755,0.14661835934391884,0.0927412960950829,0.19175590123799463,0.15418345694656405,0.08523909538589404,0.16396429511805813,0.04451778434080367,0.12606135391687512,-0.019248035111793998,0.0616285141436478,0.07949881570410107,0.04768625639109113,0.2526043739907039,0.08011210015948984,0.1407120564587888,0.17780939011312552,0.21477584372393962,0.06648150307136787,0.1477277121683647,0.13486791664960085,0.10378365230226184,0.04138119424255996,-0.015939066292073794,0.005903625892653919,0.04943075807800079,0.0916313545974486,0.15639143540646128,0.0784335923569215,0.09145174475678808,0.16813120389471484,0.07970853866918941,0.16247555666897595,0.12999222491365164,0.03145082307738917,0.13420672862758212,0.09925716322408495,0.1319821036438307,0.17788291604945142,0.016707047189830126,0.10863213708391507,0.004595895750702369,0.16942295954086478,0.022610893517217772
473,0.22221144444731514,0.1238913854565561,0.01037694957593179,0.036320914125532254,0.07120121484731386,0.03082590380203387,0.01684130182199195,0.09831414328909323,0.11951634008584676,0.14932761490640764,0.06414985691836006,0.02201355326333465,0.12045061385577394,0.05741860385434017,0.16292927927462358,0.15537750312983115,0.10707735720784672,0.05648280356833124,0.17566968515919254,0.19188920032616916,0.14058458938786447,0.11021416666568278,0.18907848582177658,0.11601230141995199,0.2390244486361838,0.16767273463405521,0.05452611226665442,0.18371642950883085,0.1142132183085673,0.014962644307577044,-0.026163778582851533,0.06621897190022953,0.018927037801230062,0.1924574080289639,-0.04833164737107346,0.10890481530439518,0.14127682488867002,0.037606385532119625,0.20047692248972046,0.159914508409048,0.042768458918864695,0.13838472682861266,0.1833765857185273,0.2507107006032685,0.11376135833703181,-0.016806471565744902,0.1551145969874983,0.1885025879530909,-0.07981127287718977,0.08932650013174898
