,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
603,0.048267407613534166,0.07547887718180239,0.22450639880706016,0.08965784641239023,0.1603548458629563,0.05722325497183563,0.16348727459109713,0.04819962600316613,0.09374971573875389,0.0851820598988361,0.018018310573406266
604,-0.045543645987447166,0.06750438619980154,-0.008423013135177498,0.06588026304151808,0.13026988689371935,0.025612928711646648,0.1303423600075294,0.10647623137454747,0.06606184140962666,0.011692669149272047,0.1584846955034189
605,-0.025163008675004334,0.024026932768670146,0.11320376371028466,0.06721774967507856,0.09256968139301848,0.07281972448751688,0.08611545776221406,0.029421282839841727,0.0401736015085688,0.08932050684492743,0.1602201427009389
606,-0.028645948262302063,0.017539035241610233,0.08422186714070813,0.07398055817196031,0.14221699961475426,0.09999239880768022,0.06261261438109281,0.02212185303505504,0.11820689870843128,0.25267093464290435,0.1116967806710586
607,-0.06282593428974363,-0.06693409080168428,0.04068501331975364,0.09589850786363972,0.10284800635541791,0.08568084833526456,0.09396505779390202,0.0979301627075376,0.12569818951167183,0.09991172951239659,0.1550877824208916
608,0.010192052779129324,0.0008587268115658837,0.1534337337315857,0.12006320751480172,0.22140933851845576,0.18164858939723963,0.0816183967619351,0.04494784279647358,0.07760878431496025,0.11177307036124454,0.17129194618932395
609,-0.11626336089117818,-0.08177295084639026,0.07398318888580639,0.1230111874693634,0.17853961805057314,0.13250822755119734,0.10640193361599574,0.045224747660959644,0.06157933297315862,0.11496122749799159,0.21318501350524868
610,-0.14049637488411762,-0.001352831664114448,0.14285483672396895,0.050758815542813474,0.1453099338805631,-0.02436036225940913,0.16880288926948586,0.07628976870511757,0.13212976173667781,0.057157744360746145,0.17548152930614666
611,-0.06946292363480937,0.09328693763580581,0.030842734093461388,0.0049792878260234525,0.10158837554019688,0.09699358016914696,0.14601659759486157,0.15096247431332838,0.07233192860066036,0.1222694152253589,0.12740054492950623
612,0.035904335738218274,0.032952313715224966,0.08103485853578919,0.11906101277261603,0.11823208667531471,0.03512953166748286,0.1041189904709925,0.06033705143179728,0.1321158705646013,0.0856262534512669,0.10195795326756706
613,0.0233973662227183,-0.003367141887878622,0.09440277678033336,0.07869808282952666,0.1241160592262568,-0.014426680458624996,0.15884604076967096,0.14429399892333764,0.0428385356456335,0.10189566623567026,0.11795453104760469
614,-0.009136732308710668,-0.10853392723268614,0.14764602738756835,0.16143777395559195,0.0944401290467562,0.056519107459753325,0.17458120404029834,0.057596950443929595,0.19195396590114736,0.054544844395533296,0.22358868914818528
615,0.07051237662659186,0.03848080160498063,0.18450571899903456,0.07029925592468127,0.1479977353700476,0.032310094460651896,0.15101026884236396,0.11471472607185745,0.07999950477854799,0.1560120927879779,0.06960536630638536
616,0.05556204603234138,-0.052726370739293794,0.08916521355400127,0.04629028321651979,0.1279983467649202,0.11358159916106574,0.1445545565556947,-0.09564347323560707,0.166353607472933,0.10193677973652017,0.17167232703252908
617,-0.017147905302560863,0.024783466419044976,0.08071500402573208,0.11867809410400254,0.1670254303683358,0.09423270693590531,0.19571522229287702,0.056427198565840574,0.18929972908318238,0.06051133944008123,0.20269081269112355
618,0.01747558860788684,0.04407417981146339,0.05951225081049053,0.04018764448439408,0.109379139014001,0.07942482706002683,0.1371400796807171,0.1242665635674623,0.08172968730598379,0.13520402461881031,0.14357189261349523
619,-0.04167615465733717,0.05912536983787411,0.053049570534553246,0.1294860923832877,0.24309957841430194,0.09638741839221569,0.1354747548160479,0.04192632245190854,0.09496969865014626,0.05768189900283127,0.15379980933872114
620,0.01523224782243258,-0.026621404558309303,0.05221193128632473,0.1276091461475041,0.10425954350886057,0.09742673653469626,0.11701319359039186,0.017556420173417502,0.04822796804489542,0.11301332013148481,0.0819651636338729
621,-0.030191894085064768,-0.010234727426044735,0.09230862512794398,0.1359712165895768,0.04696132058047161,0.09926448560641192,0.13548747341124454,0.11842314595284455,0.05290727027210864,0.11693942352461052,0.15325115345049461
622,-0.06575680076503826,0.05582045288009054,0.13757345576238736,0.1369587241261185,0.10721566394329479,0.18191103263991426,0.12981749587085037,0.1256333998175925,-0.055390819594116535,0.0411142608213774,0.14146169545920398
623,0.051192372056989545,0.09977769395367385,0.10507723745515045,0.012320537385167862,0.16784435090432379,0.10566837289146791,0.10588622014487693,0.06544487767410793,0.03694771136687208,-0.013266100177090345,0.15729831880704082
624,-0.10717132352657734,0.014995769990072886,0.041081178012089006,-0.0011119164840287712,0.09215235328762315,0.17807163717456773,0.07290457025175871,0.1278009138642818,0.0597813598671217,0.09478110210765446,0.24095045260152528
625,0.02179264269858794,-0.11567543442929902,0.12052876712088208,0.05614169198790302,0.11691157230756734,0.011064635857060818,0.14006172181425178,0.06213249696750538,0.1715015717903807,0.08345800357072723,0.11017011026046854
626,0.08309419922147383,-0.1365449366233605,0.14953339935933999,0.05458425367197891,0.03419972578859504,0.1348474911974841,0.19922357851977066,0.06572152311244268,0.13818175467678262,0.03985148236916495,0.24998269102098833
627,-0.014460261877206745,0.10063623224880215,0.14260092595086102,0.03512036648858132,0.20294303622142837,0.09127836126570325,0.17891385685056974,-0.03646979857041266,0.07552086857396195,0.05206370479806484,0.08887364701502766
628,0.08262645627089639,0.02469496984316712,0.1042881037449437,0.14525000926879003,0.1932162521993954,0.07492635834386067,0.13055016296962205,0.021321902395023556,0.15800252191182726,0.124369391114574,0.20125724820628133
629,0.06981552564666797,-0.02795737063928111,0.12462714435140308,0.04378939195258251,0.17981786798138796,0.17690274884228543,0.14397261826122285,0.07818862147582924,0.04449488834040877,0.1263403203668983,0.08750202894366403
630,-0.022441730917709273,0.01259336486321233,0.017547544137325306,0.04076408674096758,0.05501086198483964,0.21988980171365693,0.18829728349845684,0.12083270770028036,0.11786209152840099,0.08549390882304288,0.0922006563674263
631,0.07714824670493693,-0.12200272353982801,-0.08124516209752906,0.04658561855512833,0.13147599872829505,0.08588869352740162,0.17792273332655964,0.12550214797242534,0.07895616215154111,0.03812685122827666,0.15469540543544888
632,0.1656158355896529,-0.088120297328795,0.16427721659878816,-0.006595964233941562,0.195009051409228,0.13339260512504178,0.13675880625801393,0.009495172952781405,0.15247073062279284,0.06778303569097993,0.03306269973912773
633,0.06294003037578477,-0.04077914248050205,0.1470593215810176,0.07582614164248734,0.005916088444947769,0.07679654038576038,0.246356001981431,0.10357766216863316,0.112057070498212,0.012519376698312656,0.19697759726104738
634,0.07661098182535826,0.06122866067635522,0.13016372470270923,-0.04902572706169169,0.14926240418220157,0.08753351078487354,0.15204176702401712,0.08873556542185944,0.11859515172139627,0.27870638635039774,0.13773168049377077
635,0.005505194817506073,-0.005496849712621617,0.10022813134949575,0.012252535710603049,0.05145891489271974,0.1311737511143101,0.1467814704907441,0.08951045072261062,-0.0022630974234467867,0.042262439646374626,0.08386673233431535
636,-0.010896036569019515,-0.04255534244980428,0.16624109595598388,0.06332970565415046,0.08776360507949284,0.08968514787020627,0.13945372591089958,0.09505183480793794,-0.032425016508395375,0.09089495848532826,0.16525696339395304
637,-0.06436269183649536,-0.016100726037980517,0.04343199534730028,0.07185209075221594,0.1995547318911854,0.11787520315274959,0.08696980674539123,0.0037579681531148545,0.1712004722180164,0.13617710728950047,0.12090053367745372
638,-0.0003072076047597556,-0.07864959119270286,0.033804294336287934,0.059181266107754815,0.12895580867639767,0.0731581703519648,0.033557269897720475,0.15185799103257266,0.08055192651520297,0.07798735703984443,0.18360416032758584
639,0.08420440759453783,0.06552081840165984,0.1537771086095382,0.07039182744370241,0.05146356154316341,0.06967583193651,0.15334409728092105,0.13415766701583798,0.029709936922128994,0.04320029266483115,0.16956131010538572
640,-0.00481936780209887,0.06544883497093566,0.10502743875430437,0.13759614369644044,-0.002559191540581946,0.07363777738672245,0.12102607215184015,0.1122475501839178,0.11465567708566583,0.043543696405115885,0.1737566530551991
641,0.04285232152649082,0.10869930744841023,0.14006706329110802,0.08526139135338927,0.01598488849957852,0.09711582616696124,0.11621429868290496,0.010034653111379762,0.12820215099593588,0.10167865441008123,0.059500673918891744
642,-0.05009695960870201,-0.12484681128152254,0.12405358261769467,0.04372238444024686,0.09948645556925244,0.06163762689412784,0.19753191597909073,0.05257682425252943,0.07722433063735162,0.08964502527043589,0.13486799081661796
643,0.036341995931226924,-0.06325420154743537,0.06155593507217995,0.07489259040296853,0.11483753253455715,0.17811399128431343,0.06240770278114938,0.058714059094493176,0.05611112382240504,0.06207228439175302,0.19041829876196276
644,-0.03590443119554557,-0.004920792415846273,0.011693227263089948,0.13580886014064325,0.13138334013579783,0.10562030326422815,0.19446351654635535,0.09182766591924325,-0.022883424761851217,0.11821661399178483,0.1543031106806968
645,0.03304120995583548,-0.027795565408269978,0.07807559678417543,0.09669304351511278,0.10996822292914281,0.08911061606452751,0.2590571983273944,0.07172931629444994,0.0658329174159223,0.07271406501711519,0.13052672607556307
646,0.08575551192273745,-0.028624022295668405,0.13342504352275392,0.1046779644259788,0.14103044477746463,0.11749610511198268,0.1896794990804148,0.17587812894700697,0.11034507176218832,0.07604223859538907,0.16829239828931394
647,-0.06248422318279253,-0.1042884316488013,0.13762212175474112,0.03174472064866202,0.15338661005183024,0.1220406345667548,0.16391900871838214,0.08996586489757528,0.0404445371071543,-0.1657356755413946,0.05849981859020309
648,-0.022215592142303543,-0.007840592746776232,0.06938840705884429,0.10532389523607809,0.03192521833094982,0.11955738619354743,0.15236077044534005,-0.0060010021156516324,0.003918252789704831,0.1834326557797553,0.15058378217237572
649,-0.006795848065751804,0.027527367284585436,0.18142980092939445,0.14211834588464434,0.09595232340633035,0.036619433081753784,0.16714920968606448,0.15419912709881045,0.06292737687956594,0.07972195460556682,0.13190779588814708
650,0.03375522723689606,0.07288704469858398,0.1255493579465541,0.016495518105979268,0.1262954910032086,0.28384657512911843,0.10681397849358501,0.11081636263998274,-0.0009401222141264629,0.12509212635561703,0.17730478004374658
651,-0.049619426399971446,-0.027177013380764153,0.07016636007532336,0.07521673662264443,0.11656584802892561,0.08420963009503003,0.15298790712255997,0.04785325706701756,0.16169174518991555,0.09872952736379274,0.05755826290842182
652,0.0748280174164049,-0.07898264415838153,0.07172184797109214,0.10333397680229807,0.21066375369463616,0.09693484015814179,0.1184295638828645,0.09517649633753465,0.022392246338907573,0.11227155886721958,0.16480629083351322
653,0.011784262164983553,-0.061650653189792314,0.14147129619767362,0.030097228971073996,0.17340405584762608,0.07870076752201409,0.1713918628462254,0.04854702477106698,0.17109675156253787,-0.0330745247554477,0.20103399202869351
654,-0.0573794545029692,0.02412866388844337,0.13265616165733993,0.1376198053156577,0.08634189502025204,0.047053809807484616,0.19395066109867357,0.12222776918507951,0.07032372376105119,0.05120213226063823,0.12986802285509505
655,0.09346855815936923,-0.016345247216727254,0.0023487957654099723,0.08348776301487448,0.1244547139258732,0.07532366968430905,0.11568153339582572,-0.05032991412352281,0.06255022215264812,0.08763682649312525,0.20370015969095248
656,-0.08267068111066612,-0.034234435797783846,-0.006858639660692223,0.1583009108153246,0.06552219120511,0.12182506303537244,0.19458753397553857,0.09537940972663225,0.13457963103866613,0.07160924481679269,0.0492057027683131
657,-0.04649855665219108,-0.06291260192593295,0.10922777307040893,0.10678270149281271,0.23484552059026256,0.04715130105913782,0.16068767047960877,0.06985110942587514,0.12169452071828946,0.015318245586122586,0.19663686961085447
658,0.1673751806810369,0.04886827862535135,0.052809390420693825,0.09975957959355275,0.09595479343215359,0.045250368278219696,0.22883069774758294,0.06251236346827628,0.0411304209031475,0.17372105687017517,0.17388463469146412
659,0.057804322885655623,0.011489203547201196,0.20211232372047847,0.08269442127952366,0.0804051483669423,0.08226327398900803,0.15933129767928886,0.00782276239837863,-0.009061078321699742,0.13654368427643082,0.18997220039313226
660,0.06639944675556686,0.000884005824521102,0.17742004537765552,-0.03437875857139875,0.11371680692204193,0.07635041243643785,0.04019906441829875,0.11123844213572036,0.0884548370787719,-0.02365057248830234,0.12666001098016627
661,-0.00291470261046282,-0.03800638217690241,0.10168323365511871,-0.019938909473334137,0.05763547012895125,0.09847447386877721,0.07808748065161902,0.10462362822065069,0.08934459028841131,-0.005325806071542483,0.1833891344097068
662,-0.03640106935608817,0.06250490942400001,0.12080474558438632,0.051975415983799754,0.1785673495574034,0.11739809478710243,0.2355395295270109,0.10906586486087289,0.047794070941921084,0.10253841141585036,0.2216556487640211
663,0.039582207396476846,-0.045427936004526194,0.19699224052999648,0.05165056103636512,0.15361657385058347,0.08889027640863233,0.1373256134752801,0.06848931060337383,0.11829787931550366,0.04917195174666603,0.02574560816763003
664,-0.16539252897646756,0.046286442634032865,0.10071421061550807,0.1632230872246294,0.05357779854508179,0.07073806159397346,0.13195326044104674,0.09932356264885063,0.08093486881314764,0.10548172122177164,0.24435375387263872
665,0.020303669164887794,0.0588124216671204,0.07730767416284905,0.08279695082364351,0.15160586687505537,0.11433804467151677,0.22555081360518536,0.10922839992456018,-0.01191199759541961,0.13968925424771764,0.16655203449309908
666,0.11316719630678777,0.008292921264979713,0.08268221159430823,-0.008587964554970611,0.13267445410272735,0.1612474556523327,0.21371130651169698,0.06833933632759344,0.07728827475489425,0.0548927326817345,0.16047903660817966
667,0.1101793425094927,-0.04700586734634047,0.12955447651914917,0.0566480546007472,0.08933230994198721,0.16695997285228684,0.13847135967254565,-0.004930242959876041,0.036617268712779906,0.12944107803869845,0.16188544481931214
