,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
524,0.14983185769992727,0.18279436989050477,0.12919720233311804,0.1195006036495242,0.16630599752188274,0.0999643952227816,0.04605114426292624,0.12950070941341543,0.011465772860411672,0.09210228567326788,-0.00740492508651828,0.10876142168134091,0.1438261762274439,-0.07748875739728546,0.05703342793850595,0.06508239352459216,0.028905946873164577,0.06409702997720329,-0.05086798771929065,0.1495066878846181,0.02623035474890284,0.08515756119075335,0.12247970951768052,0.11377635507701363,0.18660372628222346,0.1580794837026778,-0.05259358272082711,0.06131056159788554,0.12960669388072735,0.23854668465454312
525,0.08574640812064242,0.21013433092951014,0.0965875162728292,0.11736142878965361,0.09402966726376268,0.1781002642604677,0.21112149103621902,0.12723930969328298,0.15676204893141113,0.09156498777911176,0.18882864826051154,0.007486177467686483,0.13673658999960972,0.08837447056373943,0.10757712289237009,-0.009759903302747674,0.015130417875045635,0.04005978508767416,0.01627836736228518,-0.007070922641215412,0.07308760902267829,0.1060504109639474,0.06347132206391898,0.05229950276429871,0.15834318007797996,0.13133028092015253,0.05572744298235908,-0.027057345501687164,-0.059677662735274827,0.15696420809043735
526,0.14718723351250973,0.19304531207074757,0.04562152669013014,0.013489451356869095,0.0703746747939492,0.10054043169179049,0.10448119674439939,0.1401832708250229,0.11547294863610637,0.11815210245041559,0.04690168389448971,0.1483711155878296,0.11404516418114484,0.1099543106330762,0.17993434411369041,-0.03598056371983629,0.26912284228886957,0.07716355590481282,0.04069684646400841,0.1391296510759819,0.09959392166271297,0.05314821418881636,0.06751750042954197,0.09518259201877144,0.12396416115759011,0.07616399191331372,0.20945595307730944,0.07400239476264221,0.1261624799505788,0.11744603216382278
527,0.08260524746674343,0.08932123600488538,0.04862629670962887,0.06990960646128168,0.09251600950614604,0.07532774601360302,0.09587194260195259,0.11734921759420004,0.17697151622396132,0.09831780763733494,0.026481192202094477,0.02847576445281728,0.139854105774565,0.05050307415553583,-0.005471158542842729,0.05278635256047811,0.15545137619656096,0.028052311977695164,-0.009804391428509454,-0.016768072919266946,0.026903579625109343,0.12258703023893695,-0.034774737604892025,0.058148853902501366,0.11834286268135175,0.1267490213809471,-0.00046437961185965193,0.023156398580336503,0.003908478024084264,0.13859838205425903
528,0.17126830808337892,0.19843186303229673,0.005010038520288529,-0.004208501573699841,0.1730490129166827,0.17773056353268893,0.10026530434091985,0.07472867266530459,0.02566117490369004,0.01789468426594939,0.11518252347060325,0.10713231754250037,0.2105314634148685,0.030763616445338503,0.038538748717942495,0.05808334142777111,0.027033048152780032,0.0437030268884838,0.01750925027411493,0.0855587235754473,0.10904187171877254,0.08501590424482759,0.14604341433638846,0.04731149679857061,0.1804504068815079,0.10078363530175748,0.0797229235690229,0.05450611757373754,-0.07168347162698245,0.1265597720469694
529,0.06850809941487346,0.06737170918115638,0.20681452331590536,0.28930018295314125,0.06513190598763353,0.09811221925811558,0.04609354550269681,0.16379086866101591,0.22990641766134315,0.09162483442152057,0.1029494543277782,0.08520295802562644,0.10213494319900422,0.042361135239252876,-0.06352857949910291,0.0364434004834886,0.050563183398329534,0.058603752492806006,0.16193652444110707,-0.05115060859448497,0.14273960144390155,0.11627411685965244,0.09352393219604159,0.04148879380708139,0.18327230630428967,0.11697070584333764,0.13762508608283783,0.04176944226048116,0.08178542553218708,0.05325401192322018
530,0.1560149569048255,0.13623046248928908,0.06532932993284123,0.13178361281074952,0.044354230699495026,0.08111149255121843,0.09290081630995356,0.21977695529467792,0.18333342714798442,0.06083295384647784,0.13248945537703002,0.09584438280180153,0.051162288795074826,0.0910371763379339,0.08380400286823887,0.048588229494028634,0.051972311320572916,0.06956439272920444,0.023111648253090998,0.06804091160622915,0.09201397604769773,-0.03838414351121202,0.0634734438227496,0.1294297101437358,0.13393154461954104,0.018739123727523045,0.12191370652813098,0.06392839749281816,0.07898151245153871,0.11876296792714479
531,0.15530334396244988,0.10499474932537912,0.039136382611855945,0.20928220172746873,0.06366634166656021,0.05461951114545184,0.11790969245035575,0.14775748494498112,0.12028700945692954,0.13926816287010763,0.05138795303525743,0.1138742979033176,0.10153937391204537,0.051710872719658685,0.1070849775303414,-0.04511334654475178,0.09032456056501527,0.08029123503831968,-0.020319530853901813,0.13577161990789788,0.15818024441490433,0.05534265654113472,-0.0051326158679640774,0.22723550535469614,0.05926494219918097,0.07914448375572386,0.06942810199569445,0.15776262705302393,-0.017858377570162676,0.07702137432193716
532,0.05721047987565342,0.13423726058717603,0.02058131257904607,0.11863014657112077,0.0027045049967267163,0.08327540138198603,0.08943525674706569,0.05442574090537733,0.08099420171307219,0.10536029493508146,-0.02756908711498507,0.08889047378674891,0.015154717159999997,0.03436163661759865,0.04663299014723412,-0.06133366614825234,0.10250421481234158,0.2127911479243131,0.08015298246241054,0.038631612385906344,0.04857451634269261,0.06057817653418505,-0.004299655076281364,0.1429782128067382,-0.010012626045914574,0.15644460632139193,0.08469663649166063,0.004132840200723409,0.2134334370448859,0.15607424579099674
533,0.2186155182613632,0.06809371028334112,0.08698126611458935,0.14122563838698118,0.06475569395104158,0.11722965684828766,0.11237275634242727,0.08877143311262371,0.07137550129150062,0.10972522705086375,0.12568363936994634,0.03639996653732166,0.09380044912328468,0.047529199774021834,0.06077925115119877,0.0739728010458806,0.16713300522330585,0.11947392636615232,0.11071334412077542,0.08379307538134295,0.05738176678147687,0.2343585728119325,0.2021460740732481,0.34537979933049856,0.1456274967150287,0.03637951001529303,0.14459141580630458,0.07983352938741857,0.02763222733336662,0.13157424918023877
534,0.07861151567900108,0.00800155085354339,0.08464511455482147,0.06848852004449356,0.15647806757639582,0.2675577307841364,0.03690882651431212,0.17280713327854044,0.12592405651462074,0.08412146235212829,0.047627660074707014,0.08743680545498984,0.14713291939998238,0.04648061354160641,0.09479644658960847,0.07837671481068008,-0.07375779067022077,0.08681019913232431,0.11988562633683926,0.07610059768018722,0.10699394250678856,-0.08444207045644592,0.024983842639539455,0.13944478225476176,0.19027863183660743,0.08897180563399877,0.09986386788295931,0.05221234093257924,0.1373826420892327,0.21163478733381313
535,0.14477288751689124,0.07326726150569518,0.027374377455469463,0.030768188680724545,-0.0032079356058931268,0.1928009131435994,0.11148904477231557,0.1411071655262451,0.11989101550752318,-0.08156370433716524,0.052621358962364806,0.1514570472032485,-0.02719024611361513,-0.031221056308953832,0.11277411688904622,0.05778165627315161,0.17275612424735498,0.10133233872793605,0.053850499450764866,0.11242875801250363,0.0684246936001817,0.009083227435984737,0.005910760975243419,0.05440226806422227,0.07339783177551269,0.1370266066547399,0.16707597330815435,0.009221340945505752,0.11658691936047016,0.09537154058374099
536,0.07748515711990135,0.11674195654868454,0.2118207304232437,0.11406117210084366,0.15384324995617626,0.15038253737868487,0.1779942694917999,0.11493788014162526,0.05183624151508731,0.020477427106285934,0.07316214287513934,0.13993199326483383,0.138259759774367,-0.03531716553948707,0.17030880186254096,0.02232536100885535,0.11841669497520267,0.15195537186672656,0.004753389553443825,0.1346310041529011,0.05229812887059573,0.08106843925277774,0.00975499483427846,0.13819935894575514,0.1259308821998499,0.07146509203327396,0.18705991355421756,0.10598875929843182,0.07749586307923342,0.1316438787042805
537,0.028760144378145468,-0.014716969807182548,-0.048201780263930495,0.19176269680940247,0.14559602352036966,0.22961893001339934,0.07203238078200501,0.09371049435641592,0.06829206834125788,0.09648060378814523,0.06889172183387933,0.09427245485754698,0.042360863199454445,0.0325345217707713,0.024006325333571426,0.10778290080346149,0.1389531324071698,0.1154269561760848,0.09104036950843887,0.021766090009982475,0.07221701545167088,0.05184536399662487,0.050291665911999,0.20294094166861895,0.14637281424150575,0.014497913036292312,-0.06734307335676044,0.048334617295001034,0.11228594837306176,0.06171115337758776
538,0.07012305096590937,0.0915404313428907,0.10739674343671195,0.16551241388611285,0.1456774260740083,0.12697897326239363,0.1033181295997766,0.21489730745476865,0.08237751431906097,0.032945924762483425,0.12740228649887636,0.09976465523571408,0.10223764446181412,0.11285998292552456,0.18397480083240528,0.01992268447419752,0.009413367936370265,0.11695668719895626,0.06579289020322943,0.06567751237806581,0.05938289698640361,0.10468125753830654,0.03124121042499463,0.07724718873287567,0.10235359801579348,0.06877111141658931,0.11738600324785424,0.08972702131333209,0.135582446358218,0.09306134506772767
539,0.09399082329807072,0.10742511227074274,0.04839751567003109,0.061383526272505276,0.04383680932260229,0.10556005378582452,0.041880001558021795,0.09753864520858514,0.16527784719135855,0.12452439889516746,0.1594187668610186,0.08046818027173476,0.12917408205555614,0.04634580887451867,0.062456853522012655,-0.001754048052490668,-0.01667248381175083,-0.018995667319733272,0.01919122830414286,-0.017007308607114652,0.024069728594664552,-0.0016101233844545244,-0.04926169049226048,0.0967723530123138,0.10386723793370094,0.06404071945590023,0.1372311051887626,0.1077247042950407,0.1294541400510317,0.13398504974897643
540,0.136953613435532,0.016516867490651604,0.11219499235257356,0.0933194581659032,0.11753280344476498,0.24889759804804526,0.15040879350465697,0.09966669269484922,0.15170637153121316,0.09174722886648594,0.02383074000621207,0.10820060173749507,0.07947144168072974,0.038973499274069456,0.16696711593406177,0.06890394609121354,0.002634094456464138,0.0993716952634019,0.08655457539761463,0.1772302311037041,0.12375206754377947,0.13906858013500634,-0.02005914573972084,0.09091726877386568,0.15069804733966127,0.18446100660299838,0.043497862750096115,0.09091736860811243,0.05876113456389899,0.05921628004332465
541,0.06324590769634322,0.06458802154985188,0.083124112967788,0.13798019137254844,0.10258039966510196,0.11062932146782567,0.09885967044083692,0.01894028660625256,0.1246438712659149,0.12938055433528103,0.04607568230339981,0.188123266845005,0.09350190904504546,0.06784445236750623,0.09298372407498867,0.08094090717047481,0.04808071881867937,0.09868587495759666,0.08567047900564384,0.0980500110872042,-0.05871715389362971,0.010733269050241728,0.0375147194236526,0.18774478580561452,0.10445438811779406,-0.022076604160514823,0.05998540508684584,0.13279678830543945,0.019802852293867114,0.22794256138296146
542,0.09858441996759439,0.06153992811040698,0.22633353841858508,0.1344196836326202,-0.007080282824246775,0.17720607997704638,0.12074250076547684,0.1939982055924914,0.014330509739487666,0.1122320700906666,0.019096893727117575,0.10423740174365514,0.05268876481262025,0.04691728212778473,0.042975444483134985,-0.020444188067378077,0.03855878548873687,0.0028410999184235917,0.147975152476721,-0.009116923713212655,-0.013627395842300383,0.059732941145956245,0.028157311303394772,0.13182148683296455,0.22499252185200008,0.12802001171005203,0.1381986982405178,0.08015763515352821,0.05957603208393062,0.05448903876016292
543,0.04877626776269103,0.07037221883478205,0.029938134371855735,0.14448652073039656,0.15951199610464967,0.09109849961886793,0.10744728237716172,0.09899853663310602,0.12539801621749383,0.07637808783216966,0.007335353881007331,0.2376051964002883,0.12399263375918566,-0.0030142397051457492,0.16229406147687028,0.059417664086275,0.13903604726418073,0.1631435096268362,-0.01954169861027396,0.07849991309200173,0.0900930008263658,0.16871277281464755,0.09391741841005052,0.13106620109940506,0.1743609317564497,0.12328971899308204,-0.026663738653714263,0.04257243717388456,0.09353402071379202,0.18664355740256375
544,0.13196575704565455,0.10550744103035663,-0.03217341276435707,0.07815901260097467,0.16686183821128614,0.18336097143176325,0.08733933405306919,0.13002562320195338,0.14766814300230782,0.02475511027420076,0.08570888619669607,0.015996781597480785,0.04567942071408593,0.09548435889214374,-0.05676860878759602,0.009650891859076619,0.07776486026543246,0.004450580234977372,0.04979027461051675,0.021664460081588677,0.058212509224440254,0.025089647407903516,-0.04260658543652631,0.13596350692272682,0.13494251810024313,0.050574327295018096,0.08825265323477384,0.08852743554631425,0.057450212600109116,0.12231184450912193
545,0.09737631799630946,0.2866331889934917,0.053600688656940065,0.06260160502133423,0.1450790220769598,0.09539849981517262,0.06837045363820865,0.016792235675355337,0.017269689867304223,0.08527717375393963,0.22356928130030942,0.15504107820896734,0.15885394432416117,0.029702937333919578,-0.013099225466576695,0.14515521947851623,0.054301300878409085,0.1276146439955382,0.17555297204958414,0.07016268126408313,0.11286843168754701,0.09040481804920673,-0.016866995837675702,0.11368199612810692,0.11667991236519933,0.0453736553066549,0.14524282646556036,0.017514492448758467,0.08587877405616122,0.12503151724928865
546,0.07145080316032126,0.09500550749971774,0.0872820124692278,0.10372141484925868,0.0374037952123132,0.08955055073988862,0.1189694727212328,0.17411467841445813,0.06222147532507438,0.08620041797581973,0.016489889751348706,0.1281790068192262,0.19346253074134168,0.05544099004145684,-0.025316953769998485,0.07058718369942955,0.07959644252435649,0.07787584626616824,0.04686438665389429,0.05356243081648989,0.12535910004095366,-0.01652463282139192,-0.05043515263091861,0.1695469375413067,0.05246697615325454,0.07024730920431412,0.09556603831061694,0.10504808564796449,0.1927913307327469,0.13871097625433118
547,0.21788569332394522,0.15406853048791128,0.09667164432931728,0.02088592129503029,0.041534923044295124,0.14520721791488136,0.15525477772560167,0.1036020528024717,0.030087047592082493,0.011663661074483819,0.05511828798245677,0.09295081982170315,-0.011278852909704448,0.1627067757874089,0.07495517916389761,0.16871923820158838,0.1716254072312673,0.23343704092392129,-0.0073306330848864985,0.07612401180730897,0.24610862519379612,0.11016561237463063,-0.00335341333376162,0.08887267968084749,0.051347213323828265,0.13079667229855493,0.11489496655401593,0.008625020482969776,0.050779773321423326,0.13214241093820914
548,0.051297217084066093,0.06488224529790908,0.09363126299680728,0.14294085172763746,0.08991957616377905,0.15930652849397461,0.09200226571119367,0.16433299283986316,0.12874067412569717,0.022940722390154544,0.01629343665867905,0.09755188283289044,0.07781540495354082,0.04531945285791086,0.08260228264033143,0.10396153669747445,-0.04612544655628242,0.11667579558264062,-0.06189871211569514,0.08119001780107632,0.09708959200447663,-0.0008845125178077082,-0.015462803998563904,0.08273998850299062,0.0639862597473234,0.1669883557145531,0.081809618463508,0.06864809622246348,0.11281326847111733,0.047053422682484095
549,0.11611025556982137,0.13550863500885238,0.04809887816592129,0.04342267177592642,0.06091405003249282,0.15633816608789947,0.05260003040548221,0.17258064955134853,0.13128828698172504,0.033648646821867245,-0.05477771173346968,0.12171763467805068,0.13754624825854875,-0.024742699644328625,-0.08738342423777017,0.11212207643677387,0.031024477675110095,0.11255027205348,-0.012130906418738966,0.011199434419208823,0.06582615014357025,0.21239882751109104,-0.11338997509842343,0.0726081646111617,0.10751901328990877,0.1661445254654593,0.011303480008211724,0.051099621868298584,0.03985237980991627,0.05427631555148432
