,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
568,-0.014202739432086886,0.05696087679846871,0.1098109167278671,0.08898077815434301,0.2515105424936471,0.10625791512503324,0.1299256017531724,0.05168876525016486,0.118921773452256,0.08122945842975164,0.07227110395822905,0.1726659952718478,0.034755532233046005,0.03694841108575949,0.05548894537508452,0.1221523359275205,0.07752765315765121,0.07560825875918231,0.06970883437519333,0.119332830727378,0.08818515081074339
569,0.10109992222376851,0.049954514362430605,0.08645221875985148,0.1186976974479758,0.1039849437716139,0.16574482359661694,0.027951295112345526,0.04695686137774853,0.20689241800493985,0.07606587936497892,0.12222622750572681,0.09738013160201044,-0.07221731550249473,0.09438226894071149,-0.0041975910974530834,0.105546358095791,0.06695058639262148,0.1434682854354792,0.07600129665140735,0.05532830133728106,0.07263457639344816
570,0.08654878314605575,0.13453433222093028,0.1884445944644977,-0.03059985773714145,0.030295615646840024,0.21112829049167947,-0.1648389005443586,0.053450713469298174,0.10652099156204747,0.09191480611657181,0.13735840122093676,0.06544116072938387,0.05803488664120654,0.037052252238867135,0.06590932442325413,0.0689384600233217,0.199599386983038,0.1651270005302048,0.14154949430384342,0.151025595695879,0.15336876833065732
571,0.06779901375554082,0.09441500644580773,0.1685768633409009,0.13454593426735073,0.046325610736614696,0.0763091920341933,-0.029321944494699197,0.003553425191816822,0.15028761569506932,0.09650440629510182,0.15871705130130404,0.12951417093840664,-0.07099375553358193,0.1140061582018344,0.1979726382882223,0.057796948743621034,0.13780910946167946,0.0960552220820516,0.090887789525857,0.10084367500698534,0.07299440998764313
572,0.11424129419759282,0.10188327822309061,-0.0759471030907574,0.07363552157415983,0.13586026867217788,0.17411145243177453,0.06386474818543418,0.09515439830571448,0.12239183781579366,0.17637512250626147,0.02129879951326641,0.10906002928922197,-0.02116562949111774,0.10476766749239592,0.09913053526788507,0.05155141943096003,0.06923191275054673,0.11303857015962421,0.15222211819291157,0.20013012905763305,0.15465434924373717
573,0.12693757468764721,0.10590719363742647,0.11508181602096351,0.09212595467923429,0.08317462138372206,0.0768612895418694,-0.039826968915689466,0.0968703466800903,0.11040405206572297,0.16009144372936396,0.19246410173359565,0.17164619260610156,0.04029406152992774,0.1634013658161453,0.06589022637918408,0.1403791499629566,0.07874782041296387,0.1022720242981693,0.16392098853058804,0.11584491031376308,0.0021035520052454983
574,0.05160706450245765,0.011395274599082517,0.0374220048695628,0.018961036701359846,0.09100618254152487,0.15154148139068277,-0.08437385075695271,0.046723022440953464,0.15882985260220087,0.13937930109996322,0.1006287670798311,0.20462022017205478,0.0177923138412292,0.05371835162056682,0.12747801464790717,0.05088757625368837,0.12038391418205652,0.03322081326231835,0.06124450779175161,0.09790062123726073,0.07814240041551024
575,0.09485253078850038,0.05569255471988319,0.1207656238937085,0.14582436608819513,0.06186539239879159,0.19035461517783875,-0.09612561380617661,0.13852953580065736,0.15436719253005654,0.20274835892878695,0.16734672100712397,0.06617770019427838,-0.041473596093576315,0.06207160211596162,0.18505193736744355,0.028279081265053685,0.060616160697206545,0.08269789741962563,0.15966437179959203,0.10164882639275787,0.14059405403594782
576,-0.016528105139077653,0.10131865784074999,0.07073119139792909,0.03660109238477336,0.0722697775126902,0.21990833698208612,-0.006376688138911013,0.07070234657172851,0.20925819554420758,0.06102725898807224,0.06597120968894205,0.12937670211936517,0.0029264147936179374,0.005599444184245257,0.10430403528272042,0.0344846728113115,0.11283133785599585,0.1587010124996661,0.047190328244995826,0.17698604948007096,0.19804206500058083
577,0.15180760334092153,0.03323356383304774,0.1545618361766575,0.07447716352945914,0.0746250555574699,0.09808138282847267,0.09925064615449096,0.17586526128393956,0.08379588803312275,0.08916125211933808,0.04868252883385712,0.04185961046467875,0.03963817143838296,0.07025399632912688,0.09926426905481772,0.15172236474519116,0.11364915687047751,0.06795485491082887,0.06353223283900396,-0.02479556582648821,0.03618643252164305
578,0.05697560961503889,0.14978526387093602,0.09035715167111048,0.09110376559953999,0.09997867222144591,0.018415861552353845,0.1450482689000206,0.04064157747985022,0.06750043060158413,0.03448784748973337,0.09031665732747342,0.1497613320264434,0.05730312826482007,0.1071635857712372,0.05502943708418773,0.1033935197715861,0.04469122581984142,0.12223805017551333,0.05268231848769772,0.0709523445983513,0.09781427925023108
579,0.06406799781363472,0.0031799715351451168,0.1423867443890948,0.09740477669394809,0.18632398200448294,0.12878446148881723,0.0571832367456009,0.13233214532397036,0.1208662454392015,0.04925562574517234,0.1253788405328356,0.1646426871315996,0.08509065430791557,0.07387290323880846,0.05729826649356411,0.18538493342797416,0.08350735026389573,-0.029586751100389386,0.18669641291127417,0.06565958007543522,0.0801675158656021
580,0.11209285197339647,0.061983334571539796,0.04202720922374751,0.07508636783321937,0.15241488617929574,0.013045576523745975,0.07344169736399035,0.05186080172405988,0.10302029240945346,0.14479822964578376,0.1554221500671041,0.1226900408978448,-0.0392144788918391,0.09122001600588031,0.08599687677586994,0.08257949742078162,0.06821632829786739,0.045559992201821845,0.11664790002502916,0.16339820124834267,0.0850485391558969
581,0.0715652652724388,0.10898738983499769,1.674902529693223e-05,0.13651276269969861,0.22090951675979167,0.09149456931344412,0.14199345504721125,0.09586719474506895,0.17917732310997578,0.21423544061758473,0.23249954405775783,0.08868665936925141,0.03844546928002525,0.03676714361593647,0.009206581389926896,0.13751588538550813,-0.03414222421471965,0.06349283263623921,0.15287829500225836,0.11528527396348692,0.07463226030269655
582,0.03874736014487029,0.009504963267827293,-0.012017758871037548,0.16795204894500107,0.11177456864389035,0.05617319001381035,-0.09765871020282012,0.12660491625111553,0.18821095709936383,0.050154555992593775,0.0989798516463265,0.14995445559341816,-0.0016825394803802922,0.21871912750960604,0.04060429530888504,0.0526860294473271,-0.03436145039051312,0.1187928710024365,0.05274727240341435,0.0021998413412669567,0.06659553368309495
583,0.11838499288199195,0.18111443362926496,0.027982053408621716,0.03722740798223101,0.07601351445727857,0.17812178619660063,0.006244411114967171,0.026933060986003933,-0.0004421526439489787,0.12489057463867224,0.1558264013289277,0.10692124746030597,0.05952712900206965,0.13611629826497834,0.08267637008580053,0.19377515288873703,0.1175496107595787,0.08614629571363934,0.017286101953540557,0.1451159973780578,0.019898329960010473
584,0.08215626395277964,0.08459422840734071,0.16113225434567857,-0.05359378770167422,0.0860955881142394,0.14171280621910648,0.05360186274875062,0.12205944753708832,0.15893631971143854,0.1349053819857993,0.10144793604197451,0.1579406593787934,0.04879786604332337,0.08733446951461477,0.1458478677036703,0.1420578515573071,0.06489589269465508,0.12129832636727811,0.09277435963941949,0.12038257674626007,0.00524716031011078
585,0.24211481603389615,0.05063288423807649,0.06765008271278372,0.06887989053240312,0.08131885921237907,0.08741423872120722,0.0457592460383577,0.03654664446385127,0.12867290978445786,0.070022472360598,0.1684945264981919,0.10599210857222308,-0.06435714918904117,0.07799957221324105,0.17090472049054825,0.045749376783444484,-0.005205301251649605,0.10722536316347304,0.08550146271426932,0.09912446589008182,0.02725511410612419
586,0.10443349894080756,0.12743207162287953,-0.0024810996529869844,0.07359604466921539,0.06999439924196844,0.09519598641813677,0.13006943248273636,0.08423547904390714,0.14315513742225003,-0.039795529694110175,0.17083462207004793,0.1302370115277183,0.023192877327225064,0.06843451109011711,0.06686423646667299,0.10127844764451387,-0.04846293303092817,0.022694149480808203,0.07573559994288444,0.1484831030517941,-0.031568151412331304
587,0.09113582405357025,0.034989833433096994,0.13536404993260573,0.060740406754221744,0.18415738903359527,0.15152742182254877,0.01093111921816825,0.17282836996440107,0.11713977858179137,0.16500368228504828,0.042647343823956685,0.04043577436860376,0.08044330799002757,0.01649247043773403,0.06352521036474372,0.06719413512281085,0.11353810367820726,0.013823038375384603,0.14091435174769693,0.10955390860497179,0.060396469254449824
588,-0.032812797438147356,0.10505267982927118,-0.01874664727837681,0.11354530478764997,0.10777546954851085,0.19008589011500363,-0.06488644412452542,0.04932531462582773,0.2738688790008268,0.11558969670754982,0.02910411244678009,0.16844152426308873,0.007705097554249991,0.034555256589575735,0.058893296220517276,0.11696363842920442,0.06584936514890204,0.10819916142442283,0.15025436045573973,0.1388057891742671,0.0704244489971369
589,0.03231219488929549,0.07534303843688972,0.053614129245221666,0.17796241230573315,0.0539467532173102,0.026334933214469818,-0.020188852922356598,0.0747167420621843,0.10329205182888906,0.1967218972608367,0.039967559380365336,0.06508942914176273,0.06421004891108101,0.022955309658234314,0.13861022557466873,0.10255024458408096,0.016622398140996253,0.003116075864106653,0.0912439539434427,0.1893380381495058,0.04498870070518914
590,0.10927938057813967,0.09122635301895654,0.0725780600009364,0.1426922672142904,0.19192220056301743,0.18646836818407073,-0.018202015538225442,0.19508501857565747,0.16053575261995506,0.12950210867132086,0.039145447365688514,0.007522088597588794,-0.11751341872245513,0.152269715653739,0.12483504484205406,0.12831501269286996,0.16278845249374102,0.05160805807389719,-0.01589219893707744,0.23760386920422286,0.03208355540055763
591,0.05987955725318754,0.11129691363364158,0.05484008594324556,0.1110456946988525,0.1105663982326424,0.026241306401516007,-0.06380364098109631,0.14622139795476122,0.18641110393611782,0.049431534018937615,0.07407043529533498,0.13905622455368835,-0.009365931392472363,0.04638554886954323,0.10200021468567456,0.032192201382069255,0.02560402522428649,0.2515466862397001,0.1511261856517335,0.11503869150641549,0.15104102300052122
592,0.11588013798514073,0.10185332715110372,0.10121765379779336,0.15595966229367234,0.1274752632445698,0.1139361333100654,-0.006019725438244028,0.06454535425516778,0.11804174895172194,0.11058244136008992,0.20017233479846447,0.045322996626429135,0.052692224009514045,0.12377371728486923,0.03272864820520902,0.121116234256277,-0.00769536838646819,0.04058489458420835,0.14758861451080343,0.12702001788787384,0.03803332476474832
593,0.11708385033185896,0.09196378468689621,0.09800549640981034,0.08550489245787429,0.024349363197809705,0.07844554924806785,-0.006216993755071991,0.0926512298028608,0.14280878630261448,0.15998109387946496,0.15545209010184405,0.07312741063438073,0.059333420603728405,0.044181232229840925,0.07447189400448928,0.15209216085494012,0.11096621508394071,0.11008486350700018,0.11979779015904368,0.16824063741496104,0.12994611578530668
594,0.09586235073384046,0.1496739069347515,0.11106014013707294,-0.029850145083590147,0.17060089573451548,0.11345525338569777,0.031141248516934616,-0.028735356820749625,0.018177437708341647,0.18962221216563013,0.1292063774787492,0.16107398948953117,0.04787945242119784,0.12082441159540541,-7.668465478109354e-05,0.03326831477995087,0.16615897467097357,0.0762249910051382,0.10069506380984618,0.1419994815870053,0.015614262170237961
595,-0.028941947151147878,0.19469258383927765,0.029430992446567845,0.08590925371270218,0.02231336931047804,-0.05350144895021893,-0.05068405922327466,0.11213971331998902,0.10854589148633471,0.09787370646937261,0.10330892531028375,0.04394893194559418,0.03134112925024818,0.10341597393498442,0.052899705296663414,0.07940616162827276,-0.009254225280993938,0.11371255299089218,0.06232410681232416,0.04612700689486628,0.15795334056015645
596,0.150253382387833,0.09518705955984641,0.1556463885082437,0.11631696653759747,0.18869154323779155,0.09519616389782232,0.15410738978013505,0.06607648684473615,0.12614667125275003,0.14562065565589005,0.17379314171050844,0.20465862564939444,-0.03885113602831245,0.08696778205445643,0.1575361463299744,0.0049651886392821,0.01563743727063686,0.16312762246960752,0.13532351959439196,0.09425901263652382,0.10808555062721513
597,0.11176457006737721,0.1398486659477445,0.1751206802646823,0.15581642843420992,0.16290324062619024,0.0746624978094934,0.072442091338844,0.08021582039557383,0.1452202869634959,0.15338684419326423,0.20499277089049292,0.06438104455813191,0.06598892292119585,0.13499220505416712,0.08459000293430986,0.15284072173227534,0.043057923661500186,0.11998625539346187,0.09256151168601318,-0.011225303778475137,0.07095872812121067
598,0.0671942844795379,0.06178820023271995,-0.00125171624256241,0.04612068394923793,0.08894842509024914,0.07385248840479729,0.08103912835451343,0.051317917726578,0.12297148606570689,0.12526835690013044,0.20853395558445195,0.10296160747333134,-0.04591103492694221,0.10368601484591072,0.04822820644865047,0.18737575633446302,0.10813081066867332,0.054902189620932317,0.0017814872122913035,0.12000560460388708,0.1396470537240584
599,0.12841069577050146,0.07340816187723277,0.06860831931206741,0.1319541767539461,0.20555624236756834,0.1398258847662006,0.08627628517827597,0.06525087550011754,0.20608250343201287,0.09848480297777785,0.028095316461031382,0.07584808123269565,0.014699657708559874,0.04595990939478602,-0.03248134143663547,0.09125604284047369,0.005325752153314286,0.09002258376607741,0.1144269840766694,0.10208327638695323,0.10608738862747859
600,0.15976686451263652,0.08597646293479666,0.11890603725802298,0.0488789859511665,0.13560962709933974,0.10046168849376104,0.0779202048396601,0.05001510111179366,0.08926761575278774,0.04206840086790933,0.14182386794136828,0.19652336907972587,0.04880132860963099,0.06583684422657637,0.016903133118232883,0.0012674822963408645,0.13850824178854043,0.04535713658742228,0.08270152855181508,0.10325699161860787,0.12387914482516944
601,0.18124712455119424,0.07892951677234118,0.08236061553890327,-0.008695970166296993,0.07843760728405774,0.09508839845567761,-0.0573296184983168,0.07342363296866593,0.06392582276920135,0.14666531650140052,0.14748664566524175,0.10905190815112559,0.03774055399140417,0.15136053113732426,0.14170485052784543,0.21947294840520729,0.037337102248921526,0.10584885338867932,0.1633967839187009,0.10575520634825634,0.09558372327598798
602,0.05074424190353973,0.12138537471953702,0.08592450282620834,0.11295957457702005,0.19867546636712377,0.13934842856400617,0.10315986557501401,0.03648284802743344,-0.038278138071658176,0.07837166037405156,0.0726611139897998,0.062148712680740195,0.04006730759389424,0.07634472899607596,0.13245830682491447,0.07439497687271612,0.0819449834791448,0.03148391865294781,0.09010919268928981,0.15224679346848483,0.013161319430464963
603,0.13669201722087748,0.018010148465496513,0.11255937193396247,0.10239999662677762,0.07590209537134483,0.008864789889877989,0.04896725510645481,0.0649759757807805,0.08441103821568237,0.1334172755128395,0.19371974342645595,0.06473023098584064,0.06492208667085891,0.06781538016014771,0.150349595109844,0.06748166823312214,0.14507417304745165,0.16444846917383632,0.10400950616579288,0.12956455813752346,-0.05636751287984184
