,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
946,0.24500447513611726,0.15322637873671452,0.24625845775213576,0.03959438383414082,0.26501963202325024,0.22036472608750862,0.09016949138553138,0.21709873911508035,0.20688854705799214,0.14268576480321452,0.20683770336099874,0.1292927340567403,0.18748424015038626,0.15196446092583882,0.025980811999103643,0.16880852961251325,0.2328294775921356,0.16074733661233986,0.10493137748545948,0.20120729818044572,0.17558742156889026,0.11685183533512282,0.09013682594879678,0.09532813853726892,0.12930465004783853,0.2393116837792016,0.2326840340424783,0.34326558600870505,0.212029141244604,0.2518075915241818,0.06449894513171528,0.05981845105679808,0.12779700090290078,0.17617458028925154,0.2003797977691946,0.1351384658452695,0.13090762792868435,0.1337580680210767,0.02553448592406628,0.10583995946427983,0.24724441878489095,-0.02046331204266947,0.3233534370519449,0.20068440945139648,0.14834579449286203,0.1444171278476443,0.20366421534585036,0.08171302052097094,0.056701038498314836,0.2059389084209071,0.24534104598947673,0.18633698995473272,0.04387703914958452,0.0704849933702301,0.1526135063426223,0.07868237723434973,0.08509455086594651,0.028558090503041495,0.046283752552976745,0.12405889915344463,0.11094575854578198,0.08195551489025125,0.20430235896969504,0.24377066104429226,0.18205631439498754,0.11553664946782838,0.12224089386196389,0.22704339333969598,0.07445129437385395,0.18252044563238082,0.14685797111887391,0.06705390725780465,0.1157661020301669,0.19032970143639444,-0.023695345301485777
947,0.13675766708736684,0.31556959126155176,0.15100533265631041,0.17710478582311542,0.12203969543770238,0.22447785693804212,0.2383421024210026,0.08641405545398805,0.3950244258749566,0.19188454028652863,0.1466911923292018,0.12347400857723649,0.10548202521927563,0.11108813423024745,0.23036783974682862,0.15530717482436063,0.1758653244073221,0.19426468588178303,0.21288325757348955,0.11851285082143223,0.12104699173363083,0.0597985050953283,0.14190197046831485,0.12844997132498157,0.07628937325489209,0.0479951314375342,0.1346524279694418,0.16111960044631898,0.1439964013902071,0.12536026960183722,0.2135561061305991,0.010777895048264374,0.29553319382678767,0.07878842909582869,0.022766653347691977,0.23909389748619933,0.28591282607581053,0.06467034692132843,0.1349073171773967,0.059229417975366516,0.13936631857265824,0.041158434982165815,0.22210184098040073,0.14508454667664689,0.25002163110394476,0.1459309920817956,0.20593407356899404,0.12422416106509415,0.2513939581989125,0.08469500436310251,0.09494411221927473,0.10480214190727481,0.14659240209644858,0.2874243546347741,0.2115737575653406,0.06690505322933928,0.21818896562406742,0.13888106948372234,0.15148304246072095,0.225236665161806,0.076993238840428,0.0710701294301147,0.03034891428956321,0.04247535335153141,0.11862341823972927,0.1149560928370769,0.16850170935189315,0.2344421918981635,0.153845735108476,0.07628273086861319,0.12912785097282273,0.09376492058537025,0.16317630187868265,0.11753246366767336,0.09796866625744935
948,0.19316177862657055,0.1662431988261119,0.10012201624282399,0.2619361804478075,0.1997224925375605,0.16534549509284593,0.07665687009491728,0.08333622476612414,0.14912363631762532,0.22835949605494546,0.16257444973026677,0.2594634965665376,0.086012797786605,0.08852423027248645,0.14308510245872533,0.12385039881329972,0.20252103550522566,0.2070076280843961,0.04947112155716381,0.08418933672376157,0.0951913412529732,0.06350114919642308,0.13255777789903542,0.24875564419475285,0.0663720073256975,0.06974344091587487,0.047340400788580296,0.20730223751059548,0.05526287285656426,0.22838644225037863,0.13144857038265378,0.1270953058801577,0.10659780361894797,0.22198314952400713,0.22171052709710154,0.28053472741781804,0.16067156207186756,0.24416846194354486,0.07416688204896037,0.11781773223816311,0.19615163454706216,0.0718671272159913,0.20745709530519554,0.13054340552158997,0.16676935475174196,0.08739028238617152,0.13822659015960034,0.21810603279630777,0.45060521727714026,0.2112266744541933,0.16665952371974743,0.14676035104752677,0.06409600721545529,0.08820725821527357,0.1290893986305602,0.14693794738830515,0.1540195240546282,0.04880190982111364,0.12235243756545468,0.10294468509303242,0.08683892550342447,0.187552813367971,0.2347800774138442,0.16765331602534614,0.032454580990737336,0.07592344254301175,0.23792419323922756,0.20967168360950852,0.08979420392264527,0.1350087112193041,0.15337020670300303,-0.04013874652405297,0.0526672528578923,0.15072351423821492,0.20570801563032098
949,0.18715116618801106,0.10608094067626123,0.10576855228278677,0.049146158515240346,0.20316331089959466,0.20957188422287837,0.13053912600914658,0.12739000977256984,0.1709237890177925,0.2214619758365731,0.183603372884052,0.30924930166890474,0.05905153703958503,0.23127413131704522,0.11404163622695458,0.18771065731233247,0.12345982434881314,0.13477814339111024,0.16447838386770222,0.1820406779524825,0.0873313614358926,0.16230527591747315,0.07071604230905869,0.06484886577083138,0.19532850954355438,0.08660190542043948,0.11508836654488597,0.19715586028041523,0.23573592879034397,0.20173417726723472,0.12399638494930562,0.17275931230097152,0.13032085643890118,0.24382845618671775,0.10304255387230461,0.15952653336296,0.09809118815592077,0.09607619765468677,0.0929307822789562,0.13811693605527436,0.2619921880886733,0.15504863403274846,0.16078664623557118,0.17744350616538182,0.08867818410479421,0.11032441033721958,0.1263287915246265,0.070937404579195,0.14932404779723576,0.17346232780791065,0.11412617865497764,0.0004992723314806349,0.037499732575402456,0.1625073317654823,0.16872254658302072,0.13389571170519624,0.13153684578055752,0.19304909056355293,0.09849032015757131,0.06444943617757899,0.13881980910775013,0.09639187730975946,0.15024415045901715,0.17554931956311196,0.15693851846677895,0.184245774611791,0.08186991905721754,0.12375720329200839,0.0775673936157744,0.15518135413332637,0.17980049758228286,0.08040960592890777,0.11965962632655235,0.14565364046489893,0.141130330599191
950,0.10567235922318463,0.14496287159159893,0.10727703359136291,0.16520694643996553,0.19006325190703877,0.21335356466968605,0.12008620835353492,0.21915782726358116,0.2547096224588359,0.21874543862808443,0.29724372392659115,0.18716263733237948,0.22795985595108523,0.21545811068663087,0.1711802708693566,0.09609844722841361,0.13410395849447335,0.2404187570737872,0.039362817252049376,0.18901118083143875,0.17595429085510564,0.04456452174323906,0.1204094481642604,0.21905955315840916,0.14057227064920993,0.07176095571077891,0.08704132473724223,0.22635808211662894,0.06958333332035903,0.10904343398972084,0.19782293936019937,0.15993331547013404,0.13076142953742773,0.27168498238010763,0.09379468155902143,0.0870245507725619,0.16619410716459412,0.2140239661029294,0.1722027174699783,0.18569551985130286,0.17784949843223966,0.1389546633238604,0.2633827104078443,0.18512625149994325,0.19087804354129803,0.129574513485495,0.20609730026218406,0.12586357307685492,0.1620622955881251,0.2270143253226482,0.19084036375907823,0.0480141551662104,0.23575091835689507,0.24284040267189938,0.10469125923308098,0.1779000559927986,0.12271481467103712,0.18019600895413557,0.1207896410382266,0.17679013835170568,0.12469992952518599,0.11269340008076101,0.20723091316949557,0.1422729315558525,0.21747500354300925,0.14687748211945692,0.13404762218855634,0.2021804986499395,0.1394412611136945,0.0005578434266209249,0.20131873334773875,0.11573656353356497,0.025264804433623483,0.19716868186978842,0.16567935354577157
951,0.185475196552478,0.07190929737196831,0.10717278323430506,0.23376441196705136,0.18351304836188112,0.11895905624571262,0.15983264969163083,0.10697661154110422,0.1782750934256246,0.14727504303666566,0.10911122331664073,0.22292200441923363,0.16223222322692468,0.13792187147811127,0.10618297728198335,0.12088796410637496,0.14686487059871636,0.17284540096886436,0.17200554709186086,0.1430706687159414,0.1214135291378195,0.0833167087226163,0.13683921403813035,0.1589348842179173,0.034879084588766096,0.08728088745076781,0.19009417782724683,0.2450678991902053,0.14867786573222339,0.19242225577831565,0.15640661828934632,0.14345208330871403,0.23537065846100924,0.08561532559924838,0.11453887221155591,0.10801009046039746,0.19129830316734636,0.14882212772354522,0.17504064153843668,0.2674879743368171,0.1127596775019624,0.162010910704921,0.3230723028778669,0.24535723048959407,0.24423950069555064,0.1712074331734078,0.2605975716621161,0.09055823504245841,0.13724047391210742,0.15932495330928578,0.2900916818621657,0.14498313413305272,0.07160254992071922,0.04051320257032169,0.13132670470510763,0.13756000711418745,0.10827372535632149,0.1366338375933511,0.005187083032069606,-0.002542628341159167,0.09721243854194839,0.13259195230830342,0.07697204727088419,0.10474382613095591,0.15642164189262533,0.11008404225744522,0.15842153147395882,0.26218228499997476,0.08083469651557318,0.08867977447927165,0.020997594006853748,0.11690409058807688,0.13905204192079637,0.17638688947163086,0.2268699674625845
952,0.09628397904396652,0.08044138150418284,0.10712313259008067,0.2143745351770398,0.2011358109005166,0.17719135150238144,0.12966600446316925,0.1284919429051817,0.148507834593739,0.26331218623762725,0.19134174464144657,0.2708896466406607,0.10717147840713485,0.11796308829374196,0.1601788397605127,0.10497396416536178,0.21477003217231228,0.23609585675182812,0.1674008782577108,0.1668596888111639,0.1382266355028038,0.04980913856679432,0.18874537720557014,0.11124440936496728,0.09086556807459223,0.2134588184498847,0.042703899168010775,0.16758924166878136,0.1552450157694123,0.21928634315607276,0.24406052117868182,0.2251667643429587,0.2067717913025239,0.1589273702412086,0.1778403032853287,0.19112847432381705,0.10720608751449075,0.20629557984959124,0.15178191421638715,0.09693606859242819,0.07707505953176141,0.11494226492040605,0.1907348500343699,0.11777918172987711,0.23595949538451236,0.1716406732467848,0.1335328450729881,0.15548294334218496,0.12856715842561398,0.12483951355868972,0.06908905144907825,0.19126549735868012,0.1070849263277641,0.2166674333792842,0.19040573704159744,0.11049169867748988,0.12173462564128477,0.14562385886548082,0.12584245805428793,0.07764982487877888,0.11583202130989101,0.10116233054470919,0.17811062050000695,0.061142842737749406,0.03104127910359413,0.23761507853253072,0.10550630684021688,0.18634307711270823,0.15944363529733305,0.0434258544621655,0.12057794399054626,0.07451374653659182,-0.03253557345449579,0.2296236550197927,0.1632974950171032
953,0.03481042060170373,0.09126179738037019,0.12724881829692633,0.1442581553941538,0.21642337626541333,0.1806113210693253,0.12283056457977705,0.1966059307907022,0.07063792759039045,0.08291381344402858,0.09334835903040954,0.023287730151278812,0.13249068450818682,0.2899364955004778,0.1678950733227875,0.13399157090898922,0.07998696126259251,0.21144253903355967,0.1494569298026153,0.13040354202763932,0.1947844866134001,0.14203750408976065,0.10240634091024184,0.17222834127796255,0.13992396612715222,0.2311722513283008,0.09888648999651567,0.17421738463759273,0.09300172695975263,0.14704627510419946,-0.03403092001351711,0.12075831958573073,0.24878133172153286,0.2251431957768239,0.1095175985524323,0.2059138496423456,0.17964960771099775,0.11169248808539856,0.1259276295838288,0.23416610673527002,0.13616335896503204,0.213420093691746,0.2028925211621945,0.0767999420906783,0.13575899683521145,0.1266400043446665,0.06711431169256764,0.14066885854909003,0.20648943880722584,0.2007622550631877,0.11973294799319201,0.06748994680494917,0.1284145774379387,0.09437529170796,0.02628374397745779,0.1261070054241151,0.08780178579794908,0.21011893614349406,0.11061864591187476,0.21565714473405745,0.15128834232564817,0.0823551273576677,0.10448251882341819,0.16230801682680884,0.21464868952903982,0.09261911798699211,0.1605354740279706,0.11131402086065045,0.06867193934310566,0.16688218124323,0.05660898906305173,0.07387215143194918,0.16906806905139934,0.17324735977578185,0.07974073517063311
954,0.09490124319539292,0.17471747034932225,0.07244272004362423,0.0488950400478075,0.2408305900993419,0.12737379686843855,0.15069447619088813,0.09264946606880627,0.1180164924852362,0.2252659655150392,0.19550015253273695,0.16401236038536007,0.09507652964716864,-0.006905591713163664,0.20751990995061914,0.09328138114010892,0.1644382273013657,0.1787597621575027,0.20672413484041585,0.07384294551685154,0.1522896462045596,0.05663303621161203,0.057391005845895404,0.15453756722576908,0.17925920592260244,0.05702055778012709,0.19004849211277383,0.15663982206074908,0.19513805342390364,0.06152893094536872,0.2782616070572893,0.11041100674799918,0.21842812600884598,0.28311576411565814,0.27644750674894525,0.22712379325069657,0.08397388555464443,0.15837840607995124,0.08523381303552781,0.17049249792716675,0.1900620378563565,0.09009283305378661,0.27497607867679963,0.3134851718588376,0.11590166757647014,0.19709735956274496,0.1343290024852403,0.06045776279678716,0.13377172632371306,0.0768641320660332,0.08467074224858333,0.23760588300304375,0.1266068987332463,0.0631957166700753,0.05449273704431036,0.16570848124594326,0.22580741321726197,0.1014808832565943,0.10746603125864007,0.09477443498967934,0.14111759948219535,0.13974078447101898,0.10640747023928691,0.12986353142795976,0.11445048483401521,0.06507793562183176,0.08379909145515424,0.14754300418663158,0.12345720983016317,0.17415002180713532,0.19936807167114806,0.009244437247605061,0.052460824893680535,0.18910340284551197,0.10189327323457054
955,0.04432807014125777,0.20813726699159185,0.11464514707117994,0.09110673671155141,0.15343808053885313,0.04396253789731212,0.13902386103430014,0.009662925915736828,0.26735754428785335,0.2319082587859973,0.16867775294065115,0.07480314825287243,0.06244830511295822,0.2255672628916877,0.20901646490567657,0.12008125037587541,0.07401924480169843,0.14495583970118828,0.05525164547139218,0.03356177901900224,0.1319376990009252,0.13491411816151086,0.1339927461300711,0.2129940030201799,0.12612577945936682,0.1268413107345499,0.12798502815987342,0.19189613219301713,0.043475362041559926,0.13048716959591253,0.1531042168501676,0.12269224736464905,0.1829301578147858,0.10587109488625342,0.14797174812599218,0.20581453673417402,0.12981246148843392,0.2711637628286731,0.17017752903353942,0.11442894105220407,0.09334664607576776,0.0978561409387958,0.19304312659690417,0.15544377875767987,0.05301158103254211,0.11368319192598213,0.09535823467169369,0.18995451912978564,0.16526443248619563,0.14651379835252898,0.23137027532712734,0.18268692778292575,0.1420001081897901,0.1971615127797135,0.1767498124100898,0.14793433700638456,0.224248403220035,0.12204600874031402,0.18288319765338443,0.1378614744301642,0.11503943069822813,0.11481933865847166,0.15148117768820726,0.09500334135400008,0.133053494617741,0.2067180371994541,0.1581960223277186,0.13026805188016863,0.22229397531685333,0.11761333416518299,0.13535049297293902,0.11836362034328589,0.041960285879567086,0.07309315287526698,0.18043592866768762
956,0.23835637328580084,0.12397463247142539,0.20882370522536362,0.09217893101994216,0.22270222521921773,0.17044134621877402,0.10660352854622301,0.30819144594188874,0.2320978351574175,0.21356184449960933,0.12431214762239197,0.14562559753354232,0.1547702798678988,0.10240149234716409,0.19405472308174787,0.25947819382594306,0.2387379265974323,0.17381863449435245,0.20854871142845563,0.09446566112548027,0.10330039012690578,0.11691410467032824,0.12321124912610226,0.11683764616017185,0.1547422693106002,0.1472338661180916,-0.0228333498755152,0.2128631866605973,0.0594705485306523,0.13628883883289497,0.2007575715746182,0.10883950384653245,0.1354921057617264,0.08899153005778809,0.02380973633942953,0.059839135966682874,0.03939766086454664,0.14796114313106254,0.17909775093715255,0.12429161922646187,0.12202451540700494,0.21298588814703248,0.26008505263671783,0.23505970758322597,0.16294364354297414,0.09063086007435467,0.17099969152459518,0.12258008674922552,0.14895591787194315,0.13617943003135896,0.05117003559556084,0.15197634304286686,0.20123729538051185,0.17561651316510543,0.043005941707419795,0.09297872616292635,0.08162402280883775,0.08484305219639927,0.08137027666642466,0.12319994884603529,0.11080356985218255,0.21357373750201158,0.0489520437598463,0.15968633187414347,0.09631641963601119,0.12713831859035585,0.16804817889792045,0.10438782851652101,0.10591843024616299,0.2391305332068717,0.1578283277537705,0.06229429280051836,0.02252472475808413,0.15055383035978745,0.10100920665253212
957,0.12023417625774854,0.11578619365261796,0.13451387099089146,0.0371235493154742,0.27823769819022737,0.1296775541861789,0.16951084889440815,0.16020490088615777,0.14414665263846543,0.13921472043113992,0.21973004500393492,0.2019565272889202,0.013486608363057392,0.13426581805695936,0.1386073061008887,0.13789555854521748,0.14705461577019313,0.17777570916854993,0.07218512089705902,0.18599841527355568,0.12746948221918245,0.16773495441030306,0.17539604780686294,0.27042179644297415,0.23671387278267564,0.047679207561660206,0.21843403247528462,0.2502358852602014,0.1140406311668894,0.15477123771821613,0.19532492487138797,0.17274947283584688,0.13539966835383924,0.10031789486556686,0.16847428584527643,0.18152964218816922,0.11918951013940952,0.09960949659223807,0.08566431186425226,0.11168296804305847,0.16289317458048602,0.10454008187972981,0.1035736671539693,0.14974180269648865,0.19232940146717728,0.10068877028403976,0.16091544278281292,0.23722630697181826,0.10757863697203045,0.09247587428007853,0.1276624023340187,0.11369334053555757,-0.015560198665679684,0.16153135228425855,0.09838854160112019,0.18643217963145517,0.21506585042222623,0.1497878304495621,0.036650064949777385,0.044604705848960924,0.13194299818297092,0.13691718064057604,0.17158048299752432,0.014718377414608685,0.15476920631570992,0.09739132590944606,0.12295041681095871,0.17239452158986437,0.13149297395154194,0.08065316455838488,0.04489602156653126,0.050205120223639786,0.177295961164638,0.15714422033065345,0.0932583011051003
