,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
665,0.1489184018265655,0.15754656687259586,0.036395570027771405,0.10701300364098952,0.1542291841260206,0.21638888374305545,0.17346480673736392,0.0927915034614966,0.10602405365071926,0.07660090298088096,0.12892110810992355,0.09170128229350698,0.13037248818203756,0.1458907908076267,0.17558888317519003,0.009957471865357115,0.23228469781735636,0.08064476137215225,0.17521234174973582,0.13706486257942366,0.03274317307293867,0.024981211966741707,0.0297939867140641,0.0724104032172791,0.060431559668520006,0.10841635140976215,0.019236274977684042,0.05550394397273062,0.20078694366147612,-0.024236114005698715,0.004962735386648154,0.10588794210965956,0.11947075527529749,0.07403672110347034,0.2133576828910404,0.22066647199102615,0.1777514883090253,0.22915613361425932,0.23108704705597913,0.12252487178174516,0.1261256338912131,0.26906870456519755,0.11356804980943296,0.20807875257814437,0.06275897026983657,-0.08422488437560326,0.15025985942996054,0.16922488211735345,0.10427533529964617,0.2439200513196383,0.1884361850153593,0.21253460886474165,0.14069628646510038,0.1914515278739431,0.08505378624120251,0.16930420758921078,0.026132123574245048,0.13270555637315626,0.12624997853649453,0.14600666715271138,0.18245492958415932,0.11120165994327708,0.06940899334653923,0.022098648036032786,0.09154167352906271
666,0.2675846374530562,0.13525740051019725,0.05698222502838966,0.0666317843946172,0.1235848461651885,0.08785202648166392,0.18190497360945831,0.22839979406764305,0.09516270328035224,-0.011471910606231834,0.14433193338522832,0.24265776823900295,-0.024998969059909577,0.13993596770370367,0.18330243294183415,0.13328366832415253,0.15689092987721814,0.09059961550672763,0.20879034226174703,0.16610510959193583,0.09561985637723075,0.13597470633242012,0.010063987208293601,0.13294477296987597,0.05834033517439015,0.10058320824986298,0.09094885755218379,0.09304064598928803,0.14990752353452766,0.13499632152764096,0.1132947524920399,0.19234205824512263,0.0718743334369038,0.18026784595081527,0.15023527106117504,0.20528116818449452,0.20393733221935478,0.09797995379431411,0.33384757518207614,0.18656823442410728,0.13239834840725148,0.07198670272301787,0.15737976125461034,0.06310033817409376,0.07187527277472806,0.030124254007414714,0.26524740092301896,0.15685487166735468,0.10882956828980726,0.17341111169781884,0.26466451672776886,0.22612893627557404,0.19411391803129754,0.3179244817012787,0.22678307562035943,0.03942003817836751,0.16333546680609204,0.14916463014800554,0.16451518877859966,0.28601826793053753,-0.05715213653667791,0.2097893051045925,0.0339271631677206,0.14025007102418696,0.2554414090809873
667,0.12240830903420734,0.18880360677799313,0.25652723504152913,0.12608660303740735,0.1327599622634145,-0.04180477920880212,0.16453747541742456,0.15260058765644494,0.02199802075574725,-0.02265756781284093,0.12122696779576735,0.08976353837408131,0.15616482557172157,-0.0938372198895867,0.173970384074343,0.007956551732513176,0.10033329039579078,0.16223615956468912,0.182568439664432,0.07873960640009231,0.07402476460923334,0.18366173594125382,0.10281342024422867,0.11485522118773993,0.08759306950983531,0.14603015951581602,0.1348812801666665,0.014604202081677231,0.058635597588715616,-0.03452065798626843,0.056543708517126756,0.14403513023461745,0.1375250371704914,0.14354658498615078,0.12975469706903683,0.14446900225211823,0.27998368963579023,0.05663945591121006,0.2596471406009242,0.10624882790977952,0.16545544262346196,0.2341025142506848,0.12934270979540122,0.14315993094894466,0.10724342153957246,0.12345743388387027,0.17838506996088174,0.1609695413037579,0.1543688344968813,0.2017105649843504,0.19149972866647852,0.08626799209436363,0.0430921114455791,0.23595914689277658,0.27794637519198356,0.2599314444198504,-0.02513411036935287,0.17785946694243696,0.20870715281324717,0.17639877713150734,0.196429424561725,0.12546594833637129,0.06329193633431902,-0.0261038779947421,0.11412567907159042
668,0.30532886176253404,0.11920015076106903,0.04709337724887717,0.06451394193022873,0.17234497137031793,0.14083620100025926,0.05017030478077137,0.12324771491832341,0.1561214513431988,0.012683457019775763,0.17219217706465045,0.08819663879879512,0.11907322961267135,0.07490475153191994,0.1348194711324027,0.15234418292232993,0.10854955819298788,0.11504583398806673,0.24028822767392935,0.05222604901681512,0.03399779831004287,0.1084963024510935,0.08101371342690046,0.24013712696884182,0.11370657722857327,0.1110181665638193,0.03245410927810392,0.1415553915189245,0.19852683042515099,-0.0076217602367409185,0.14952966352392155,0.24281912884494322,0.12533061435936158,0.18294808086160172,0.2915549651583261,0.1815687790156619,0.183906754948225,0.2165689219947109,0.1993879705143721,0.2069556164317373,0.2195303311118039,0.13468445090651665,0.14381340773583665,0.17843377962642812,0.11516897357158493,0.07152109234162317,0.19918556985010208,0.2693318795436754,0.058953172484113955,0.1384954193047122,0.1494360642977791,0.10141884044363018,0.18485485746843666,0.1287451099248038,0.19408576588755452,0.18498022961682972,0.18483668998562278,0.2323294417683841,0.2403620108582302,0.1055470575987996,0.054563253392003574,0.11686156264707165,0.026922727266577,0.11926274446626102,0.09356277896782189
669,0.22999552422824274,0.20996573168123236,0.11963506970790216,0.1193555372665937,0.0754435077522207,0.15628238097115923,0.17818992925286062,0.18929738711865138,-0.03160189735347848,0.15145543034557848,0.23418224840971932,0.14603980173713937,0.2790942335665584,0.07030113561725053,0.1382501386300577,0.10448419265096236,0.0815871881351562,0.15819799151397498,0.23775601730831433,0.056139819463656385,0.1006178062417483,0.07908314794653269,0.09499752107573141,0.073683309900871,0.0995674532517584,0.2198352113082804,0.06966321978678734,0.11377332952927789,0.29594589178261366,0.06703435811647374,0.14582928408405535,0.10446806627631672,0.20780120489576517,0.20539321478954212,0.06648516128256855,0.16703856173677084,0.22837979625114416,0.31131273109228275,0.18518412148557475,0.07249520559867176,0.14724137124237466,0.15150621626036354,0.14456822720574455,0.07649620064238886,0.21426120776096538,0.023914038317425335,0.1827745609275989,0.2504586633266905,0.11144011176443396,0.11317202403150885,0.13830827176843596,0.1227151552848471,0.2727637065255642,0.23865018592630108,0.24120176915217564,0.1850397279025843,0.03770139709948234,0.09804135153941469,0.2361352114037578,0.1979313579701465,0.22218621889654802,0.12647916102209344,0.07837602514599544,0.04160678165364762,0.2163573877473302
670,0.11353803777152227,0.28331604701484875,0.005608212620540528,0.271485311373088,0.11103058214219619,0.015557626238490682,0.08548666932520653,0.0565385340899773,0.1429007954944179,0.16151549810475022,0.1863918472980888,0.07198405089030284,0.26945722456039994,0.16748380795112353,0.30331907500687644,0.15230736579139245,0.24602660508266802,0.18450072027893344,0.1370585093345926,0.184561363163514,0.03731679672850937,0.09321889862323067,0.08150313739163619,0.12878588215226097,-0.010508174347363026,0.24646747949964645,0.1245694296730337,0.1033116880153316,0.1264118943007144,0.08505138637093553,0.22212400441045757,0.14800071199356024,0.001711281350374497,-0.0061093888461685175,0.06320096081563059,0.14557637391859132,0.26777989318815115,0.12274341643898534,0.19205302020029544,0.2920045764562968,0.16744703937432104,0.1936273803786177,0.22200335969101728,-0.011979417765251596,0.18973165428971714,0.11313238907498657,0.16669634408989592,0.2483092119353498,0.12347060704737052,0.27793464307331867,0.22454106066881332,0.14317893296009218,0.07123027973237307,0.1580558346717422,0.21502029419688018,0.2829554254578557,-0.03981167049223098,0.25034830899184835,0.19501319983234675,0.17911636713252388,0.02446912225306591,0.13926637265186537,0.00792599496009581,0.04332739895564919,0.19057498050597316
671,0.05271249794945433,0.18385578160666435,0.2077236246251005,0.1533774416783815,0.18578792429203245,-0.018358286126773482,0.1796730538152258,0.12739430620996797,0.23573055106656782,0.19270225853182296,0.2644083156054882,0.023380781963170894,0.04806278290802524,0.01168742269775258,0.07263680696515058,0.1524104954346338,0.17605355378486706,0.05196853195251181,0.2615225688420711,0.20532333603936087,-0.015014477023312434,0.20499612033369694,0.14467224343878038,0.04300335888614363,0.16793387742152052,0.33011652706886163,0.08278165901321106,0.23876230424192238,0.06944519553124741,0.05515621041590113,0.15192191261922658,0.09044021753784341,-0.019249418136671154,0.18354844065671694,0.03265278182349415,0.06724946704639458,0.15524852952505533,0.08649579422748613,0.2392077470604707,0.32228138047586047,0.18312240701553298,0.14052986494032213,0.13053729780361553,0.1342820113405163,0.12156589111026603,-0.006567680364717221,0.14116275591007782,0.12841335490346759,0.30687736083914924,0.22992508832611372,0.1645823260452656,0.161354798997992,0.0786384460447865,0.2429365061445675,0.21896160989581756,0.21199800523203202,0.007286239584193703,0.22095244156639993,0.21732042597073417,0.18885684790377263,0.09102970336622213,0.26027734213569276,0.09828256033450011,-0.020493611190332828,0.13330693779848957
672,0.19177315935116732,0.21049335066340016,0.05121865354543581,0.16207610534008304,0.18265490822380978,0.11170093971771554,0.0966078859010541,0.1133767115865996,0.019482296705249962,0.027533368484020843,0.1381514797707887,0.16731093161148028,0.2617570694974697,0.142267667687589,0.07048531416235555,0.20515994829053066,0.16631134179050527,0.28265089324416554,0.1294332465993658,-0.0197838405988795,0.08547355161513215,0.028885299246539986,0.08855483473929,0.13932172235672044,0.122745240259293,0.09028428615714167,0.11579924280317676,0.11975233577686864,0.17601430828847495,0.13252921771272613,0.04196014805992774,0.03560450250702628,0.06998395399751374,0.19288202796280454,0.015442493761809265,0.16869560244784634,0.0808782576290401,0.1888594256116884,0.18443645126208927,0.2220711123270512,0.18250424622660213,0.07761554167418655,0.09734696447406337,0.1880637230344896,0.14185529283976178,0.07914406479720511,0.21566083518223644,0.09173907484376538,0.23759472413169017,0.20763913251916158,0.15644092494005926,0.12762328825226057,0.1716359833077122,0.11265318566995715,0.32138182421738326,0.1014426764949839,0.03461668435156645,0.16425487306675945,0.10906469564380823,0.2285434913956366,0.05500407338535953,0.2338259293486106,0.13478710404566766,0.07009458765253124,0.21057450187643145
673,0.1364629788791082,0.34452451015685365,0.07772593863158021,-0.03090656615610793,0.1599556258900171,-0.04076806374716213,0.07980528824524248,0.11198539350370197,0.09358737178506754,0.13272216440311144,0.14299699110765782,0.04061987265298084,0.13172130106454102,0.21652026047657214,0.28062847629990645,0.09327953655967815,0.1700475088768843,0.1697900839410175,0.22753198496447583,0.05506093658962624,-0.03355795373417588,0.14390166127965007,0.11776156708157999,0.1056558186015934,0.1334993004993193,0.30733922280124265,0.07285105319600031,0.11927256441138363,0.10245589832694439,0.19579413875551674,0.07312789006679472,0.14724187613892883,0.13578958919438247,0.2422001473692218,0.16279380239739005,0.28842414091753216,0.29671535835573376,0.1589323987528452,0.154046767524437,0.14925160626142064,0.19199795523398117,0.20963556858489138,0.16802679651975766,0.1439504479855701,0.021016800648400467,0.22099900700914826,0.11965722684070794,0.19914402897342773,0.10623015749549698,0.31641748121868024,0.18567363000579834,0.19541435840717317,0.1416415858482229,0.17940229881268624,0.1802491059529465,0.2499816367337079,0.1902659764988496,0.1858905178753202,0.1494157209856817,0.21479912176996868,0.07458322039404747,0.12847948094958334,0.13416632972162487,0.1172005479312709,0.14610773969462645
674,0.19244381095496169,0.10052358044444205,0.13209956152604138,0.1913534846131774,0.10807599030819226,0.14984334716230657,0.20583321398250398,0.15471263700078822,0.08536743355380547,0.036434972717513614,0.12750056956089303,0.1082838697096059,0.16656337720960504,0.0717125341721636,0.1629566010530491,0.12467234105465698,0.20911955527985354,0.2736129313302584,0.2516356164716252,0.22085701094216745,0.07151882658496948,0.031074655008265305,0.1650259073452856,0.0956345127486526,0.16987762376396529,0.0854191969657815,0.04629270444855682,0.12646339467608375,0.01867430506380857,0.10138323400058113,0.12914739040404907,0.0341328677160197,0.15419491205752234,0.12372585999511204,0.088864766152096,0.11445088989065193,0.10381912572886645,0.21800431502161075,0.24953580843451736,0.21815706805509225,0.12105151941898984,0.0718262571467903,0.16981435273880535,0.0874711931725292,0.1598834506242155,0.03744648912443214,0.2621859326874753,0.05072916001175376,0.1871043109810668,0.2573679962931662,0.2075220432439742,0.19144913073226194,0.1453564890140276,0.086097789618559,0.11964941766219207,0.10429230847389692,0.14979814031254032,0.13433842989453443,0.16073057795437265,0.285450657753365,0.12592938909680892,0.10706839534533269,0.01167596074125482,0.13212768187493187,0.1905784263820099
675,0.20278854662392193,0.2627107406748331,0.037615442184299706,0.11097680871355434,0.014593240480018383,0.05225817104780892,0.19136328802791702,0.03180594549167075,-0.014456321657058421,0.10238011072956678,0.16734337108416433,0.03154133731743921,0.14697151602113004,0.14984301493666505,0.19343044780739357,0.19357291282578462,0.046787192658804766,0.2130198729187656,0.2636998243431094,0.17367753681410206,-0.017366241745411664,0.08248112270108691,0.11990128983682104,0.030803226025473418,0.08989868004940806,0.09844090571351587,0.18947900490769928,0.08252034667248175,0.050658260352449636,0.0666567898601426,0.14643552949572877,0.08198457975482448,0.10812341636844634,0.16696663427538846,0.20522540345425702,0.23691027238837015,0.24735298194039698,0.27001735943797284,0.07259117373886231,0.14375861716194946,0.15246069389284347,0.12230482349115555,0.23778002482701413,0.16425855160939612,0.1551543151072545,0.10536476645807691,0.2570103348995201,0.19881415747518547,0.16565482835846257,0.1301745396243418,0.24045995748189178,0.16991543885336274,0.09689257782506049,0.1471888874120025,0.2341565499555508,0.12294470693351202,0.026269042328580593,0.1453810982378899,0.15835340781809773,0.28829387316645066,0.02670707214128709,0.08296858139602137,0.05493195879693683,-0.050664361042132566,0.09475971357745343
676,0.19651983832998043,0.21651928101145695,0.06529162141733391,0.22633075402244496,0.12485306978381,0.1820931502444744,0.17957684544652996,0.12550253048230112,0.04569552569107312,0.17462689810984672,0.1142336974023264,0.0711592731320113,0.1322391203012704,0.0621033372302236,0.12423091372272078,0.04814292708861023,0.08998398893874517,0.06230385721554532,0.159653772895009,0.07795632259527253,0.11609617693003871,0.08417665043897445,0.06134528237507345,0.05183354035369003,0.07181527332243072,0.1981542291712676,0.02457713039533917,0.22380955664302152,0.061784897064216304,0.061988493333430705,0.14751964674484938,0.01860224773140532,0.1464076600519181,0.10877867596801259,0.2551372425059893,0.07626106414949511,0.16841924939505246,0.30366342593327483,0.23441641561299761,0.22377552939511222,0.14889275880020084,0.19939977178104878,0.24269836471882972,0.13484567949028767,0.06935874206084558,0.04958868041641851,0.2126854148062657,0.1390453087478989,0.12246909449800125,0.1635494275382424,0.09135900622890429,0.16768500538283623,0.14271769987740054,0.22441504842082174,0.19053895375286958,0.18060066679324652,0.08247005356477184,0.12257636940814881,0.06460108195950004,0.049750265256694945,0.14049063679959312,0.1347703524660744,0.14692646355462455,-0.016578110932785734,0.24532458476969204
677,0.2828075103053683,0.24231068698663452,0.10565064517282653,0.11390442039360409,0.11713573681559651,0.008712758594851933,0.10261198013618102,0.10503984667876187,0.12352885604843827,0.16105143559209772,0.06268749836096255,0.11490895813726716,0.15997786049606114,0.08700735152187535,0.131150071212528,0.08578780082227748,0.2200550382732004,0.07380612279923467,0.11748420293593158,0.11661958925717442,0.12322147224025855,0.13496768820580693,0.14260691757892274,0.052818444696185095,0.07710045196563646,0.1699258258624468,-0.015827829238137154,0.18898803182610432,0.04280248821390441,0.14274435631694257,0.10772708440040295,0.03262683338463381,0.1000069243276102,0.16024487028713322,0.19477227201789807,0.1813939818394145,0.10397974479842437,0.1701391567411308,0.2670784225264655,0.2029496430132239,0.2992892398772313,0.13817443300379287,0.1359261062700207,0.014807451405003483,0.12833346460639686,0.23918760736715042,0.28683698616189524,0.29285988602507756,0.13116606370650133,0.14243588811755678,0.1857119790362344,0.18714877483338335,0.18588172775089754,0.10790959986678043,0.17746789139095395,0.1264290380526983,0.04888318394822638,0.129118905848866,0.18871046163368607,0.20826426170483764,0.21904601199192286,0.17330389178288727,0.039585201483103016,0.05161587446231508,0.08547705435940722
