,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
561,-0.015546301177827312,0.0920028994161141,0.11891001127053656,0.2134350607885861,0.015655553676275913,0.15784518124837255,0.2199796644068381,0.3169114829967186,0.2130096100164161,0.17118383427708905,0.19717538453975378,0.239351850361212,0.18164976692253268,0.2087250927180173,0.17296498200591096,0.2082384657662077,0.11924767574859912,0.11425514073188796,0.16970367254840835,0.033286363005104534,0.26946273422946887,0.09838436423582451,0.19830237875809945,0.14461541727165705,0.1109631422048123,0.13038656136565122,0.3065575233293243,0.21102982703320153,0.06043344222423552,0.18358847415266336,0.11190710547312815,0.1856304276042063,0.31672118765981144,0.02269726369599845,0.40329430786895887,0.14254963028860074,0.1549307090407177,0.15341178027301736,0.1713183310363163,0.155139117779429,0.06655457228413686,0.2028709576267866,0.17801873525140835,0.06798767483658726,0.3392788393403615,0.11875337690614668,0.11866937124187343,0.1457134544652886,0.18328625990695047,0.22109710107722771,0.1162657842246031,0.11533773387827945,0.17238587965931992,0.18360471910333745,0.06804166140363431,0.14617437545770914,0.16246957026105457,0.19419895567386777,0.19391870593871208,0.1088978728662841,0.061087556802325624,0.20896368484053765,0.2248389205660188,0.07534082699396959,0.35691583681022776,0.15467057630443218
562,0.09509016573050788,0.2446128191550357,0.2128992045818196,0.27269934694995507,0.11761274714176173,0.3004772890713591,0.14504618976970432,0.2350630477140908,0.2737201973910956,0.09975002485849706,0.24947663849541316,0.24306481554863904,0.13757165777152502,0.13850951016307936,0.25377857411188626,0.22841978536018925,0.11476598081925969,0.12296388981620221,0.012568631716494971,0.3017999135037697,0.1676680827821073,0.11147485552838274,0.107095586233171,0.236412805131851,0.13853510951112893,0.14285980182605992,0.262513988496065,0.12634276180927312,0.12065266212059267,0.28065932278866207,0.21091728532041357,0.2505049043938637,0.0915753050927249,0.21712312062641503,0.23192386120785438,0.2766304127796981,0.2393399091822271,0.2606702259155719,0.09329049816712763,0.15617319268194846,0.2226350411590285,0.21487781627565347,0.15597892915655834,0.18683440691921718,0.3310355631951446,0.08862112540983293,0.0899285739754321,0.19512808602019938,0.11657569644270296,0.18090735923791032,0.06385532501217751,0.1312531873134474,0.24725961921170359,0.20272469966800732,0.19373830892754934,0.009469584427889366,0.2999715153213046,0.12928535512061076,0.17136118788679608,0.18104652868150925,0.17167957406251289,0.15401108474350597,0.31842593129305585,0.2496772537070787,0.1918587950851179,0.10136263047262419
563,0.15765285103694712,0.18624906627717855,0.22382979652978077,0.21104072733385645,0.18201634656112128,0.23149716131719042,0.12207777221031153,0.12606163897875147,0.29004209876139814,0.20518865208671203,0.14138798956743134,0.21213702589135822,0.22390990965492572,0.14501683795259085,0.3386943819188494,0.21637104662359571,0.24146518240558573,0.15656979319190625,0.14384697735362253,0.17736880798712004,0.14991333308884522,0.20163058039906587,0.24385089040746655,0.05162498144900361,0.19360322754721296,0.1912698748913165,0.15611668917249225,0.16204545502677262,0.27288066214451756,0.14727239940403014,0.16957156576057023,0.1069495191442314,0.23634493112804447,0.21320154988616147,0.1620135215445183,0.11895491232802913,0.27695340301273247,0.1719799472399313,0.14044343333016407,0.19237771550286795,0.22578246794520754,0.19952325232154253,0.14696763977686503,0.06053108684995882,0.10635131142763275,0.11681410436812649,0.07626580522243075,0.1436830141715199,0.21375903037251556,0.2180994809191394,0.08216578434516636,0.23902851618207682,0.13875145237852926,0.25945303494915734,0.25862775643101477,0.10511086330105696,0.1344675022493871,0.16037988046742369,0.19119845422934817,0.1729478565654259,0.20388696873443388,0.12005406035108852,0.3543289972280746,0.13695542207840172,0.2623734311109522,0.15095636679467114
564,0.08629065405949553,0.21883589099066555,0.24019423824802363,0.2701615910511422,0.21749151990680368,0.2310104674668135,0.09691531809640931,0.08017660356701212,0.13459420465519326,0.20307699384254582,0.09866250426075059,0.18480455416811584,0.17990745998887037,0.19394605794358555,0.13175424167669672,0.29295962669027353,0.18756911322869807,0.17970367516412245,0.23379301139673772,0.17841903923871266,0.19023603978085904,0.16215788656217192,0.1133687883208537,0.20513504777055278,0.13439423499805075,0.10399137473911821,0.28106930847928185,0.20829486510001188,0.22314831821175787,0.14571226725930328,0.09130634469175085,0.25614233492038346,0.007467703776819507,0.2822331002157776,0.27195328361098964,0.25993625315279656,0.03148300019613831,0.0779207274959693,0.19925896359766387,0.221641175712133,0.3086716941441184,0.14098764715886677,0.19383330393594203,0.18078321404913614,0.1518079723080142,0.20623454809705255,0.0633594165047216,0.12719554672632055,0.13922468206947933,0.2574501602079478,0.05625436402204986,0.15587591007063412,0.13310052840618675,0.13432742119350816,0.300596731778796,0.1669770055659562,0.16231068019533643,0.24751759736607296,0.3292862842575923,0.1025692923644998,0.22003037255075922,0.07234491277459314,0.2265565116371033,0.14912731257754938,0.2182390601561028,0.1330991309597503
565,0.23015091054055278,0.26485235775206545,0.18189499294267955,0.198463549350899,0.26852833041206686,0.22838529216100734,0.10059416182082896,0.15098269763679786,0.16779439586413888,0.2120180252194177,0.25814083225455936,0.04501673130907635,0.18279379859496517,0.136682787905457,0.27041897723298436,0.16694424037844985,0.0860900161382207,0.14229378485359784,0.09573264639907118,0.13646943766547542,0.2816999929119771,0.043294553714050985,0.14971359180152946,0.12042759254393991,0.24697658889794896,0.14720284260541017,0.13392499005665184,0.10991084555197926,0.052399259342760185,0.21116824772826184,0.2023423209365948,0.23086155418105567,0.06487155970780129,0.15458406851852505,0.09271701597155638,0.20338027518214463,0.07060212201816464,0.14452771443321644,0.186773414163813,0.0996757703854686,0.1326958424178295,0.2000091992497474,0.18192468438979273,0.22037016209405266,0.2811163882821467,0.21068591846182097,0.20352362945542204,0.29727305637013746,0.17208976730825976,0.18162468882480634,0.14323330221188332,0.23777330239497227,0.1436167170817986,0.1814027308718169,0.16741087068712435,0.14962578021590928,0.21241040604430014,0.15579905628139715,0.26342165656104444,0.15643736833599128,0.19799140171149918,0.0801470858900105,0.2631653303315844,0.20144896257571257,0.13515512778230376,0.25158753334813905
566,0.2740487889723343,0.15686806784364551,0.1804114349320247,0.28414720376097896,0.2933957988139253,0.054960585079788994,0.06224709523552423,0.20649986965810488,0.1654654204474492,0.23674807013354235,0.3125092853266346,0.15424257886418286,0.23426839285664816,0.1312168667673468,0.1480239443928236,0.14177173875431368,0.0234985502984823,0.22997626905657037,0.31485617890003154,0.07207928166558375,0.15629454075330843,0.3441953579196257,0.24630484584146473,0.194188362624136,0.26451915703868656,0.1760534864050972,0.20544539756139157,0.13315063751472683,0.21660815989275822,0.19269589551071473,0.19499164784221296,0.15546515206717387,0.1800790779814979,0.18837820651664797,0.280581099337914,0.18331087733502802,0.2531174011146962,0.1445826334097247,0.20124838015672633,0.1979986731613547,0.19924134427507587,0.22652949051607704,0.14633521590798496,0.08138636588755997,0.29237316896917837,0.11646934209946475,0.17993461813782016,0.15514570526593066,0.20447389204353203,0.16046320907143147,0.18166544891509537,0.10019930721572551,0.17626230066641296,0.28022992798963375,0.17507204522703854,0.10478607076917022,0.15318547652271539,0.16020159909624518,0.2485621249426658,0.02450610247188632,0.07255418094603899,0.1325197119907581,0.2832127182229654,0.16120191749250054,0.2515427985141758,0.14304584784208987
567,0.214449595860806,0.2108636083110266,0.20342169896893575,0.13376978147421414,0.21173301882306989,0.2391487003939818,0.14253077168072037,0.13884834213790834,0.13804231065551795,0.3538672616908769,0.1757696713422965,0.16399635935912052,0.23742781042771516,0.223731174707445,0.23025306527196363,0.19495069233882592,0.1539461886408011,0.17592950083116266,0.1445727215613655,0.13422992385954569,0.19475793446084197,0.2664769200161822,0.10247360148311843,0.30102028494135585,0.20642193203565576,0.18797148825779164,0.15490979183057607,0.24126274831184794,0.22820934374051544,0.21367001843005057,0.11334799794952731,0.2272566205181045,0.21900270065526425,0.09308327189092198,0.10426683368406647,0.14805951212260832,0.10063369682922252,0.3497142465910792,0.07262057889189076,0.200448753837967,0.16091852243957117,0.23613630794894952,0.24544465047597794,0.10663617769480227,0.19450187579759695,0.06768746150218864,0.10908226251349741,0.18069544158239723,0.1072859737334787,0.25565662993617544,0.1525894377348566,0.18057831873051058,0.26355243078271795,0.19602431347250782,0.20747321285837125,0.11534921036291283,0.16652543233752473,0.149511743890999,0.19052971404606872,0.17012501918552628,0.0822529372317327,0.048283067049233255,0.34150746877458504,0.17478961733559314,0.2307814428532082,0.226228028561918
568,0.13485686280675588,0.12599365601143725,0.11493689516895861,0.28394548113840923,0.1871389839453126,0.23280347088196987,0.03397443886196202,0.04402175123307034,0.1441177884728377,0.32765464354857915,0.1934148550642609,0.21491668294085284,0.15617005664560787,0.1507241075859633,0.2917395528407021,0.18424134151565744,0.13102113828643527,0.2029720518214343,0.23420542919680676,0.12916928525625412,0.1146413589579185,0.22072298533251608,0.180685654326992,0.12718574727584703,0.2450355306625122,0.17005630783855571,0.1758175565933875,0.2897397204473496,0.2788703873320348,0.28315780828088216,0.1404073828704956,0.23444288657874907,0.14696386345381116,0.3610844077390653,0.22283044640418198,0.17890034580700068,0.2452081831760145,0.2027386191031888,0.15768756422967736,0.06059412469030162,0.12451462457034573,0.18237797893374183,0.0849073029562204,0.15581316494811223,0.30980479861120325,0.19710740117321432,0.20035686834662184,0.2165083330863885,0.143768106350767,0.11265322423022553,0.13498743450751707,0.1900636629321951,0.18826681656054242,0.0882045259950334,0.15211821968530348,0.21068092011131487,0.09723785243841833,0.2245400890347793,0.19055749291534163,0.1544119440821651,0.08239487381257453,0.09028682510888332,0.198130004768693,0.11208650109861164,0.13218136042881423,0.20808876041902183
569,0.14974037563199377,0.146816879124748,0.16152782383134145,0.1840681142280399,0.09049008514446204,0.10748577123109555,0.10135048645145651,0.043891763824779426,0.2032977648480336,0.20718904988473297,0.13340446607421694,0.21104184039099885,0.21314666808730606,0.16260246269192527,0.2754361863554139,0.174593777663227,0.17310968242732042,0.19795392419078225,0.21565368595282675,0.3145518168972333,0.17901897106843187,0.13005365010822625,0.25364154813534334,0.24563413900430928,0.2871380272904608,0.1435403665837998,0.20762597750298378,0.3227291029014184,0.13740558057956997,0.057803919556645766,0.11047972394934001,0.1557664863183892,0.13130673740870424,0.27113093579555647,0.2458284262121633,0.15829193189556356,0.02639122755861058,0.17245272253972352,0.06987222966799433,0.15140911660789855,0.22104304613668835,0.2339101473881565,0.21770276842885314,0.23723817279026235,0.1973168063902558,0.2289443021430761,0.13460915104157353,0.06160598234932739,0.2037068983593788,0.2590513432216027,0.13072360935000715,0.1577448196250487,0.2719207100691063,0.17609419917438357,0.12175412529649293,0.11750423371544494,0.11053823306496095,0.1606208562132716,0.254776257118204,0.0636533747826394,0.12018882483081443,0.10222984577533398,0.18346153864717074,0.20099776949323836,0.22143398619300475,0.31307319835966363
570,0.05172847628251483,0.2343969576121148,0.15627444302469753,0.1425872180609881,0.17074658514535,0.1307795405812722,0.17826944529011912,0.11852942003229314,0.1820579244322689,0.21196371006995965,0.13375901987132202,0.1952046748741956,0.111394106622355,0.25546490748402173,0.3206165065171044,0.05586855892615209,0.07170504385090964,0.11243456966490568,0.30290525518292116,0.25839903575424494,0.06919614314090126,0.15145903527631285,0.11550335729891478,0.18562421052723926,0.1805655668331933,0.3067043187975625,0.31551612202743107,0.2130983822353196,0.25302865364279614,0.19843448522668852,0.09211502417136569,0.30993529877748643,0.2947771719256468,0.258699979024034,0.07839240361603304,0.06846584522849498,0.18480576604599988,0.20084510871980224,0.13278302041606108,0.1764787601097504,0.12346995137736977,0.1999100064555524,0.08936084363686327,0.264917625045579,0.22625717919831584,0.09147481896443947,0.13918243202308664,0.03334139314426782,0.13968263380458767,0.19756880566410767,0.11144921744993375,0.06622188709352,0.13574421972391956,0.09604527858269452,0.26217731766760166,0.07558304759120033,0.24615617463028358,0.1284735767177906,0.09339690790071659,0.12036000460964857,0.1442356060275242,0.09616233745429449,0.16566109093169726,0.16046045682884444,0.20821199065810742,0.10986339554620818
571,0.07726271224855903,0.20072450567517217,0.1977998763566299,0.22857601078925102,0.22396304122380736,0.1742156057596388,0.33651646727347767,0.12649804502455422,0.14753499664789613,0.1279861654424295,0.13970907268456287,0.13401181617763233,0.10643769771462187,0.10345169398670821,0.16648591907181745,0.1442147687317635,0.10628819830328168,0.12826511011575462,0.18631619744550149,0.13614057030452958,0.17879360364594787,0.23757749963598207,0.16456558760462897,0.21891251373573523,0.2342237759784336,0.15694086221175857,0.29780230792218093,0.12132907237297445,0.2324539329231707,0.2371273296932856,0.1743315667968268,0.30733153120545137,0.22140078156713058,0.10959363335671769,0.29911384826619525,0.1606994429379111,0.19837107121128053,0.134583485238185,0.16441399901696208,0.14599815989950668,0.25054123650987253,0.26838693955864035,0.16215405335272973,0.12926252408166353,0.1346071171500053,0.27407302371832853,0.08968675425975965,0.10949554893351876,0.11537091400825422,0.2975938574214941,0.1564058101325955,0.1870419860509718,0.047096225228723844,0.2417605040411629,0.1355861040362273,0.25935868200666623,0.16997143637303636,0.0847893571195502,0.09849913177799025,0.17483454160415882,0.09281100163697431,0.183154027149576,0.2231896789322476,0.1892775348838934,0.2788109646915676,0.25786041023232575
572,0.1838033045203409,0.08642906331637777,0.10708478167285798,0.29664548740491575,0.14119323086602073,0.35957975290499106,0.1309813063665462,0.1677634706381534,0.3058742764934607,0.2829152170186573,0.21197833640301894,0.27228052084719395,0.14064353347657513,0.21234523931761187,0.2594451046524734,0.1611645468638885,0.2261359518938378,0.2201214132985792,0.07252477230654758,0.15633124706676998,0.09436384404181587,0.27933143232760244,0.2661733765352444,0.2027007377341937,0.15005377710074888,0.18607573800244565,0.18452313812805884,0.035217015094481,0.293112204748543,0.21580253387293938,0.01774375210498282,0.11578494115687954,0.29674662764860743,0.4085799865868333,0.3293474278620545,0.1641166651422549,0.04460305023443582,0.262485671432749,0.1770186976713732,0.19394254079668655,0.3026059544180481,0.1267371309848175,0.10611751151455885,0.1962327384074384,0.18603373723090955,0.22256012825773502,0.05032922423575455,0.18364717330490607,0.11611664600731568,0.1588321604732647,0.11594869322869879,0.18350238668782115,0.23795505019245639,0.12373372860480968,0.23797455616025634,0.15408285694990068,0.17148299340084494,0.16907401704215136,0.2320922063980863,0.20837169009107537,0.056197582749548704,0.13601235944668819,0.2232789876448262,0.07564460329212748,0.13971601603731684,0.13288886722660279
573,0.13802909127225452,0.3324681405416874,0.27545160916380473,0.12476946069782796,0.18203829571316815,0.28556951974235695,0.2505918360114237,0.11340479385438995,0.18578519576592262,0.21931074801545172,0.09107128595962061,0.31462999005077413,0.29747682536506287,0.2734656781381094,0.18716127733362414,0.18085299643608455,0.14503930488613126,0.18838922938894623,0.1459868371327316,0.29548341969254927,0.1409299589289685,0.1747172611271118,0.2257637321879353,0.302129933756409,0.2680188947593437,0.14619498705304612,0.16486110537534712,0.27108872588824173,0.20576533290134844,0.10796453752666911,0.08049418601372982,0.1646373295779288,0.17952923010964486,0.21346308439877595,0.23708520893659582,0.21621528239553542,0.26913530670788854,0.19586886689165015,0.1160361711604843,0.09695677835091496,0.15585805491241464,0.24799676433012638,0.29308531141591226,0.2813020178816992,0.22755303893158918,0.1375746868541517,0.11677633199952941,0.215668171084166,0.18701628260706574,0.08747137208895256,0.11863364963697748,0.06945953350001079,0.2130157105086285,0.1662793160002564,0.08012754279284601,0.14469191438615822,0.1980365596195102,0.06512361266415437,0.21671207726607292,0.1393097535816251,0.21738821473080258,0.17974845329652522,0.16890108702707826,0.1257308951086069,0.1150225235213814,0.28029531731324747
574,0.18865250770831793,0.237459303666704,0.24349238871206944,0.1669515744332293,0.22818152117127366,0.2301021581354637,0.18108041756321397,0.27320250038264243,0.10331725499807957,0.23719915618989698,0.17082603313201658,0.22415314291398006,0.22432607184159095,0.1849697824658125,0.23387483193510997,0.14835453707732388,0.11956523451789607,0.18740406503076085,0.07799075729806995,0.1802029794046279,0.07018742013635824,0.14143417701386243,0.09924442276029839,0.27034949419432464,0.21283017912733862,0.2356791197366733,0.14017754335699148,0.26063174458581934,0.1262519708357159,0.18052703641099627,0.14367110672277886,0.22090094546534372,0.08824204478605559,0.2688500877712781,0.16432357475157497,0.28581047808366306,0.17489134809780607,0.2616222635717361,0.12477626921842834,0.21931287075225395,0.1582676583745916,0.09948884615151551,0.17837806320915706,0.06148992093612428,0.22867573806144906,0.22064418350902731,0.1916779066965063,0.19621533352069334,0.13571956711512947,0.15001428927098462,0.20770328497710247,0.15679480783255023,0.1693790845933388,0.24195436738819662,0.19724388136622173,0.16290711466614155,0.12792637695581696,0.14911935969075926,0.14720029304669233,0.21104514686054449,0.024140273815877484,0.09004427588886277,0.19807788481328856,0.18029996425095793,0.40750952942661317,0.2158553500109582
