,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
540,0.060156939141465825,0.16455353031692235,0.0003741712096628023,0.08548633550413083,0.1819799633593854,0.18214821108335352,0.2080557436673751,0.19852955063212185,0.18264233430384716,0.25739713099232675,0.27298638005769854,0.07561076203799744,0.22096851223586386,0.045224181157510146,0.1194131644200459,0.0850838923815847,0.13265183017602913,0.12700346059627265
541,-0.0001891148588192837,0.17200827734439314,0.13566410120427844,0.105061404607448,0.21848454566117967,0.19088490292347104,0.3195652269459193,0.09525036019467686,0.11470057735417201,0.2944157062389992,0.1007606433687217,-0.013685184547574966,0.21473214246205108,0.11892167485589121,0.1327660568134095,0.051350936702643554,0.11599208893893499,0.21338401507833818
542,0.12687779955139897,0.0871367156150269,0.10970055054295788,0.07294764222481026,0.1621231134292744,0.2548667205409601,0.12287231848689115,0.21246249346100052,0.04504948805372555,0.25977466022230883,0.1298531004857251,0.08749260011406536,0.289431045573948,0.14167002131592035,0.13248337660880197,0.13105982796612,0.14216412763455286,0.22694431234446943
543,0.09806043713335473,0.09751269985561999,0.05413383401918147,0.15098566866379642,0.19878998954761876,0.1424451020357802,0.29537469364792784,0.138406027591363,0.20136242055141174,0.10347784037858748,0.18787896668444137,0.17374263289262773,0.19585903286308584,0.10082760057129983,0.1851594482509622,0.1757784746821403,0.13841164458736713,0.11771224376078501
544,0.13869125605467064,0.07009544474781648,0.15429939794325445,0.05352499948227418,0.05735800129814124,0.22167975647430832,0.1642041702201485,0.15689317282298745,0.0952480276839453,0.28167582971757704,0.20339359482717198,0.1354566430770221,0.06421060976526018,0.03148695258185504,0.0494644869202436,0.13800723618734234,0.20365780860357532,0.13680303599381033
545,0.20128226579870992,0.05454293547555376,0.1188335589483751,0.15683790204455586,0.14432622267289033,0.22932773896860484,0.1205145004611789,0.15797394112004273,0.1205972474398979,0.13539707370536233,0.232231759997278,0.13794459241450405,0.22485519816187008,0.1156207469896657,0.0882114715641852,0.12176318834755179,0.1958797818252667,0.009987458058173748
546,0.14019737292452822,0.14595008520123046,0.07580443708653967,0.1467837723672378,0.16382463917341342,0.11614519831371738,0.09032147636142626,0.040920229973258906,0.15832448890926235,0.15754970557345807,0.06309451922087746,0.17447163098466661,0.146106998677535,0.1803175481891163,0.2661500400489051,0.05404436694244611,0.0967914978775511,0.18086822602136315
547,0.01157659296976754,0.08169647777712927,0.10742963724136526,0.16390331902734903,0.11643673698719871,0.2196068196878951,0.10309933621856449,0.1416191351325967,0.08333682628793311,0.14157782065761468,0.13706588221161775,0.1323353436677063,0.17437227568853825,0.17763607610436943,0.22143510975897543,0.06823290451783533,0.18591130165494515,0.2806469802215766
548,0.11804200647308015,0.04401388668425811,0.16666106516585932,0.11028669092691096,0.1159994258075053,0.2865023498674093,0.18995202888224832,0.24776087301025565,0.25563044821064734,0.15406923512808637,0.16615436954642232,0.13750804086247378,0.2602644828113961,0.101934465253196,0.1384235154925564,0.16011491410421286,0.28744711118711336,0.15972882694052853
549,0.07281042470841793,0.1108960686215502,0.11217304260896756,0.24353817670405042,0.21447036679710926,0.20507947391626083,0.1766753921795986,0.25401986337247545,0.039703765346440566,0.13815383929774283,0.10535832402551049,0.10366605689333508,0.10750787900058763,0.10434407611084563,0.16029480758055606,0.1043333759378136,0.21954513338712192,0.23870373879306786
550,0.11616935184020856,0.08387250993611656,0.10875705369070637,0.16862534758171274,0.040725381749523115,0.24091261176229425,0.2205094379710974,0.20236058395915416,0.1095544128781676,0.22139219664967322,0.08177173029176589,0.08728529041343708,0.16478433608232398,0.2241275033365508,0.12807329791006708,0.2555410147524211,0.21650462660090194,0.16579150761046843
551,-0.04226947703611622,0.17299736787935607,0.0273870758022862,0.1019332620757347,0.040811927848000175,0.18631213815675357,0.24149906565021048,0.0880696350343521,0.14048085617444636,0.2810443585341676,0.07332897017293061,0.26482928840318976,0.15466566350394806,0.08977404927684259,0.23287859746239983,0.19137243083200678,0.1193314668767991,0.0860030547821057
552,0.13103991197999948,0.2514902192472021,0.06184360160453922,0.07411208414733507,0.18229413766879068,0.17513793148667176,0.22010920717481994,0.10543753481283855,0.12422209408046157,0.19257931085539823,0.1991178055218544,0.18441858385900692,0.14002608306233333,0.22064642827294986,0.1374022366315655,0.1699064889470908,0.2046326401775152,0.05629042633880206
553,0.11023402047625107,0.2559123590179188,0.12545504592606707,0.11455038331860358,0.10813502194233023,0.2164896347870752,0.13048429204904302,0.07078083664427083,0.1557290151927693,0.10626199688751078,0.2517874604014126,0.07094024961283686,0.1748055524080647,0.0024286256134388355,0.13418642137728817,0.15440190362205705,0.08283392733004913,0.1463833024453656
554,0.01998035314912929,0.006739138736286214,0.060711830900354244,0.2352247521141603,0.2104340076941977,0.15484443943252987,0.14686492753201688,0.050025973962432524,0.14013743343134769,0.12076283219121806,0.2158487923594015,0.29165523136604776,0.17898498411677347,0.09389814032711068,0.15824548951326137,0.03750723485531955,0.1516130500261835,0.22706964382665604
555,0.12702905221716856,0.1263338470119059,0.2540569835033857,0.10886064401016372,0.22812214267219758,0.07854234953079033,0.2413990061071962,0.0649291650099083,0.1758536188021389,0.1577778830310477,0.25551143542933163,0.10492072705999085,0.2580921814372856,0.1775965665432416,0.12350421166365665,0.12452218715732116,0.18829924608344903,0.1615739567382651
556,0.09335264644975239,0.06675661425142414,0.17658658416712278,0.1934129872359094,0.20238155312173203,0.15357669000784233,0.11893090256368588,0.1355971385691862,0.13609310729839738,0.19709055114090504,0.17516927710486999,0.17758061172572825,0.17353881770948315,0.1040527718915626,0.09863333637256644,0.1990192484398227,0.11754652097917911,0.12142866206829599
557,0.1289455103396527,0.092094541399298,0.22641167659568145,0.10446072607983027,0.188442274890702,0.12886783904462476,0.20150009283374587,0.05729575111739109,0.17435262978782692,0.08563178297134916,0.2364895653890576,0.14466824344876802,0.13217555408249385,0.08195964890923946,0.13617900419318438,0.05424574363811874,0.17897270251713787,0.33187602049399767
558,0.08725951434126845,0.12184384430615838,0.0656318052985268,-0.004878289797686897,0.13011819479262124,0.15784386756902355,0.16037262528543456,0.18382061547630366,0.06889608471179066,0.10887413975229793,0.09433188896544467,0.020985997257659077,0.16815391854660747,0.1992155993440375,0.06648017623631314,0.12232945406737175,0.058944863411345125,0.197617004334008
559,0.013423177870048764,0.1079715191994105,0.11503141267313037,0.1330687804490366,0.0767712010010854,0.14125006843937812,0.12214052018152399,0.17757149675626335,0.12264317886969392,0.24142202451079509,0.23933832301099822,0.06166228997196775,0.26115037835801824,0.1867273588808363,0.10156257303739004,0.15197700154450208,0.16924093024103903,0.17902010516971198
560,0.19093667441403553,0.18301785891339248,0.1792572346180275,0.06281313385344117,0.11416042666754009,0.19750196152329721,0.1136422684343421,0.10698019862861524,0.21369788182450056,0.04581126126578705,0.06347063513145833,0.13722133097274095,0.17156211467337593,0.03241998241702021,0.1496665856205779,0.19881677370138906,0.17099592794994284,0.1429487166230651
561,0.17068149784460898,0.15016929321783026,0.1822651967177462,0.08545269495336442,0.07737143926155497,0.30488162863061713,0.08920998890380286,0.10851986537029884,0.1635217890133109,0.1371133456872394,0.09687555731570265,-0.009506865232266312,0.09466001926834168,0.042610345606754196,0.08464015868311098,-0.05532843465384689,0.05190709892478995,0.12186530133981227
562,0.13576574041268277,0.08825297264889441,0.13682891971447586,0.0029874069343702354,0.1257622460981664,0.24463110468605573,0.14107357674881807,0.16004182346117848,0.16553499355146836,0.08265993574424856,0.10103668811025296,0.15100736694479744,0.3194961502962603,0.1116588773220374,0.08795646832313592,0.20612846879649807,0.20878245426241185,0.2719828792820467
563,0.050338801266228486,0.011265981908643679,0.22757257732568628,0.10157842319190569,0.15516952714533636,0.19052215917907925,0.1538849126206577,0.2241382237743809,0.1272620667585622,0.12089327884424478,0.09204638407602493,0.17269438232633183,0.19995934218905642,0.0880950609653412,0.07659785019156218,0.14140445716055103,0.10177220432062906,0.15965033602823936
564,0.02903478930790432,0.1515176084630318,0.0914924365947712,0.011174917220541942,0.12756600778470728,0.11890617181996276,0.18869250215029607,0.20501639666717283,0.1575607275223103,0.21280872083626132,0.1758027552667599,0.05551355480075788,0.09782879709448343,0.0721178093408973,0.13813353490964084,0.08202736450018296,0.17707154974938125,0.311387684807351
565,0.07175634964837098,0.12944717485924032,0.14330301908065726,0.12651914327401825,0.18443718484304045,0.03397066872147038,0.05552385957252899,0.17996785332870815,0.10848890456528199,0.15923745616149038,0.1730982030935387,0.055759860781049796,0.20682433263412567,0.2528139929986597,0.17092671438285656,0.0328640899287803,0.1965930644951526,0.31849940967162943
566,0.049981383741615704,0.17007985245213506,0.12851776194376854,0.1634893454898188,0.14493584160375256,0.20037733617246503,0.23815152699709632,0.15953355137066946,0.07036805200339707,0.14713951624198973,0.12380611439247911,0.18979328394431164,0.1877997303643874,0.13916835651751513,0.08768827430643462,0.11773491636219252,0.3013282202300114,0.15133170775039217
567,-0.023219355407586795,0.15099867673914813,0.1653286324367707,0.14848219515280595,0.15535528412116476,0.33098811759060215,0.21044607169959686,0.17040402959968257,0.007775144544537298,0.24811271597695764,0.18522154849410055,0.046909386910845674,0.16122611698967396,0.104662601655351,0.18578646445769806,0.16220165832238512,0.07659468421223188,0.309925828633285
568,-0.021074860705067217,0.13386361571832023,0.11673127029934487,0.057084793338403925,0.07683117440262865,0.10846145026011254,0.16723630359233396,0.10369611305447479,0.2393004090508187,0.15840762081375884,0.19989585977651086,0.07502488599592895,0.194016670327652,0.12654235013213774,0.047022136590074905,0.27940127704314854,0.20887952670624552,0.17393194188517244
569,0.12563086332682574,0.016908753319443103,0.243132002113621,0.14156924472381538,0.23622746347235202,0.15669574966832364,0.15262254707309167,0.14901841303646005,0.16950118095765498,0.25237567187045773,0.06579805129117748,0.12615277387562082,0.1834464134654598,0.16619723842924872,0.1578094715463955,0.11466273111411447,0.17968524990514576,0.11902552883637751
570,0.03355383713080338,0.17317009776029915,0.206556208395376,0.06297694181689316,0.13214276323200674,0.12644040575532936,0.09531562696963496,0.06253330730881129,0.2136678653027483,0.25481864418855027,0.20663074639278542,0.08754333098087524,0.16148996029227133,0.1230495631924441,0.1388509771189068,0.030893561240939522,0.056418232043384434,0.12896111808459135
571,-0.01295510529673266,0.09634712317436256,0.17259362257165758,0.13061452966902576,0.19676084822672554,0.13662215300718397,0.07862455524656198,0.06730932041855651,0.23410983406273259,0.12135489596476255,0.0428286940392678,0.0478592931861232,0.19366839074122502,0.1776472055222685,0.13824326118778504,0.1600882524134802,0.15520233729565874,0.06801097112513455
572,0.14562852668269252,0.12246841334761253,0.14272069076861496,0.21803817691997393,0.12599060416943522,0.22792412771963788,0.17613460040693293,0.1408402383254851,0.1736223469532128,0.2031614855898737,0.2168745177939092,0.05499460622783338,0.21666153492292636,0.026838145335268293,0.15584114043997135,0.12222865036755183,0.15112529892715568,0.2539443686621767
573,-0.018558467867607453,0.17827022836029707,0.15663940499294848,0.24370586652117301,0.12472337065208004,0.32274843504353035,0.10343663696638504,0.1644533699190813,0.2315713223053579,0.1981513436943229,0.0994894746471619,0.11716313792019271,0.13787072923138027,0.09467571895352696,0.10668406934344549,0.0948943080843256,0.1591170191444505,0.23938585153684286
574,0.08245789572087826,0.09794017533037574,0.1776132923629549,0.12700592422644164,0.06099585433658501,0.07077749045358407,0.19343694084397825,0.05063625479915894,0.19656760583203461,0.2586071375988537,0.3048804103622278,0.0758891005348324,0.20996606683173288,0.10100887512329317,0.13042461550630155,0.12381122075031194,0.1837197022135074,0.21995414480546452
575,0.03638397616468839,0.11703472599165965,0.22839258270441243,0.11949869901404611,0.11800288448713687,0.09762349288172628,0.24438798084145671,0.10666492941039962,0.1955124494105128,0.21821988881885587,0.17164988831103725,0.09972186727133749,0.12679952339597167,0.02796838118742362,0.07758833631817184,0.11475824937671336,0.15548644128226696,0.1711444766292807
576,0.07735492991514453,0.08468205652239778,0.06724445771489995,0.14723709260308138,0.13034497565023226,0.07024502737227997,0.21603504864326337,0.14098785429035593,0.21329443079664365,0.19451717715052724,0.12472026412714436,0.17599924477580856,0.1411342836880402,0.08738413061749652,0.09040549979394069,0.13927146447390595,0.16246520611766535,0.14952780319447903
577,0.05023710436116232,0.04257504220104382,0.15991060656790737,0.06149749025042498,0.23340945986705702,0.18082671667067693,0.13615181734834023,0.14390505002248008,0.27208110269694535,0.19532938581214584,0.14361917556846107,0.08456077854991484,0.12811594208174149,0.08439323455559748,0.14146846218149658,0.145183024833948,0.0887860649495145,0.13949610424898837
578,0.03505162970060771,0.0440839929648796,0.07413927968758816,0.0555443538093913,0.07677482146375553,0.17539229943702755,0.1194979763693908,0.1048170309994834,0.08927525217744248,0.09372368809820597,0.1975958332769908,0.16866317446430865,0.14314704891911947,0.16001986056281187,0.1568987129763318,0.19235259936129387,0.12645884906152854,0.23063306249531465
579,0.051753269997129744,0.06266877464543491,0.14882946949477044,0.11941361356561458,0.16177824468873703,0.36102258817842103,0.1574777758392487,0.15771970266576704,0.34893799796336095,0.1453040978193835,0.10070645163727847,0.08464755941693537,0.17039360065659423,0.13465675231555943,0.08360101606237541,0.12304958168343644,0.12796464812878502,0.17476640720816805
580,0.16613334714986375,0.05177112046825836,0.16585898095321236,0.15927972210843713,0.0802755601248694,0.14412484342441242,0.06950693512654392,0.1359719525603393,0.2503500076145129,0.07989219923637657,0.3198142259514204,0.2302332585959823,0.09330053665891698,0.04985406128313117,0.16864004152185624,0.23201848352823817,0.09017632239350692,0.17909676709104744
581,-0.04852574444004624,0.13218906330199529,0.27644213508531945,0.09896876526859531,0.1444797389276178,0.2465139564578007,0.13458601136011797,0.12125368151509697,0.1548576158321888,0.15273985472127097,0.12434297437349484,0.06661856127790124,0.24181234895696388,0.20500176066930534,0.09818858323606126,0.0036088526308362123,0.14854179523891145,0.13038940003503213
