,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
456,0.029849936547845863,0.007274479016425066,0.049285349350801345,0.07101566307355107,0.10389794917453343,0.011146027329467938,0.05197661491858239,0.07412056071183988,0.04891466086587336,0.12965544173370386,0.10612502896103891,0.03423227880989077,-0.001874773720799916,0.1063317668984492,0.11660821142211612,0.08107395214979334,0.12246558482411142,-0.004374224970759047,0.18074430891337936,0.0446946347893976,0.041411862516807396,0.04092817497445208,0.08180884382191322,0.07531307265550287,0.08462227933537601,0.13098968733387326,0.061613297654067964,0.0678058501324872,0.1820102321249826,0.0924739627806697,-0.034025561739149356,-0.04049727087303832,0.08144123779402639,0.15400889550811406,0.219795772599874,-0.00042622271104255337,0.18103600354454408,0.1436563710108781
457,-0.023239118315180957,0.09134559179157788,0.18202642688582782,0.0377847622277979,-0.01848257143226434,0.1418854124062062,0.03660251801946307,0.09944774398247004,0.17574774895159453,0.0008503794153436606,-0.0786705337106313,0.022211018785072943,0.0839370079366345,0.08116809454910741,0.12212072343616125,0.12834657102778813,0.0977314032390421,0.058988276011276396,0.06961076429326278,0.11667820371982056,0.0392149252684611,0.05434178188586395,0.17514433277235028,-0.034312418391605336,0.07996997049418224,0.04893286387568926,0.2501104684383388,0.028685611415546042,0.22655480023332525,0.228356712876673,0.03863971929302997,0.05297444625454166,0.021310646363198644,0.0688950449293529,0.09922358533481378,-0.02130623735808146,0.10646350747235213,0.08405135311297897
458,0.040482888051899056,-0.007375107708854337,0.07885209203117034,0.02285507183358774,0.10048784451300087,0.143306052021792,0.13815768409563992,0.07776198307504706,0.07738550085039818,0.09788717256074386,0.0509235024187142,0.06934374943704939,0.14900661360503942,0.18384123764639457,0.1432504506886714,0.06033966835285124,0.11326447227777732,0.007010857809848966,0.01585333717956374,0.04166893237504601,0.07943168070829325,0.1754799253053516,0.10115608699395558,0.1366288072494301,0.1145495382763439,0.13842219252271332,0.10366564327696748,0.14138973491775922,0.07187167988140454,0.12999640707633403,0.07039094224691485,0.023551746697133925,0.021133935455275366,0.05624580160512495,0.04639094372561536,0.14885490606469404,-0.017342943151598234,0.16763590423382146
459,0.16941741678414587,0.02784975492858255,0.16800181153564198,0.012896650844811286,0.18941104105247178,0.07080099301368355,0.04150771189085441,0.05724153159379047,0.15044401928093146,0.1123523165860093,0.1320563160652866,0.19387946414634014,0.07351611516743832,0.11055787214270933,0.10241532651137498,0.06463528220414681,0.09031523473997931,0.07389229478467176,0.014984569426155336,0.0856132149252814,0.014340918377218164,0.12078872121178863,-0.009312787541258027,-0.02316613828112361,0.09494681987571779,0.1484934529124521,0.14264244306320545,0.1077574454651901,0.09857098841685781,0.10210754942246032,0.19664449332720785,0.0031777760602498817,0.1149893387244628,0.04297066684656081,0.09833102606701237,0.10277026338858965,0.07402832090126753,0.08968328744234633
460,0.03768503799682604,5.2639276687527214e-06,0.034122280286423945,0.010079636573418519,0.030088082664057623,0.06849414477788533,0.1314045538011435,0.10464556759669688,0.041042443073221316,0.10085641422943073,0.09407292891138047,0.11785660988248804,0.07232533850348809,0.20252569346241386,0.05724773337876773,0.11425117339311329,0.17164718659645486,0.07400798157466414,0.04571112405928014,0.01868880870214268,0.03542095651604634,0.1854116572341772,0.0818124915408472,0.07351218458887042,0.13595183809618178,0.009646335202521967,0.08600889107297305,0.10893943364258389,0.11401039989833495,0.10630543069131089,0.048502318997616034,0.0272131423365161,0.06970269461548761,0.1946048452246559,0.13556960872612858,0.04425676929136948,0.07726613607845977,-0.04586269632465042
461,0.07370272019853806,-0.01810803769037367,-0.10089952929977726,0.05717204425242354,-0.029125672973311516,0.07317188076635206,0.06063962462546468,0.06080629377375533,0.09065454377875619,0.15399374087560044,-0.034751200807216144,0.11333319676314792,0.13849155168248453,0.10309452054599727,-0.007020845481520729,0.11751191587367421,0.1133710531521848,0.08656682403584488,0.0662194502663313,0.13081690839597623,0.024770125514833576,0.1539694382431794,0.08281613680772539,0.1677521537612815,0.11096308655294586,0.06251238311185124,0.1779745229628704,0.025780834381991857,0.07918847599934566,0.12519006614008008,0.10634439092699617,0.050680446389983716,0.1433990417231508,0.05000586434839693,0.009628930395960411,-0.039327526533305325,0.014129561192925058,0.1165670687408557
462,0.08299869406379268,0.05793827102348614,0.17193768623403025,0.04601032431178076,0.07664707630495786,0.07413754982472343,0.10708387570933846,0.12013534566203055,0.054899778144971156,0.1169769564262046,0.01817037643994109,0.052415176925885244,0.15339730819902972,0.052912237666836705,0.0992730493491979,0.05588438744838786,0.18093234070730269,0.03753313227074051,0.1682068763602924,-0.006285386094010118,0.16142242378352187,0.16462630744423787,0.047893789734583116,0.11223084544895744,0.08940346505612833,-0.004370013022534036,0.12662888720849133,0.04075596473016404,0.26377843913257604,0.02047300460766399,0.11944938657028313,0.08866327429283627,0.08198272368013289,0.12291556163052937,0.06717916742452447,0.06832793239709745,0.18123662608756433,0.1267257478360695
463,0.009690572236229544,0.048008245971378594,0.182905424525974,0.09113815710381039,0.14649944542306068,0.05906323277959943,0.12704734198089174,0.13920353724010573,-0.08383839969217555,0.06357435501215818,0.14567934405365912,0.09119828670483124,-0.0745358377112621,0.039811901358007794,0.1542037538187411,0.06650059906673621,0.07022279522252328,0.06198701237186338,0.26209387238432896,0.054720421440764014,-0.03319268108562886,0.10510783297377603,0.02055764997567997,0.008026802765810637,0.02431485147409307,0.09455099147003755,0.009397930756051368,0.12755601089650223,0.12473357796987646,0.04841953758557901,0.08039300711768592,-0.03446356234625938,0.07504735733942308,0.12315203959942722,0.05403291384021158,0.06653978462622795,0.10810803760343567,0.011493426119694191
464,0.028695037148003755,-0.08427519882781821,0.15631007443401357,0.127369298772654,0.061592324278453105,-0.0328761833986167,0.14645141521026003,0.1582198059685023,0.1018910711847434,0.14124155259360546,-0.0031618730890436058,0.04046921853840768,0.1342947814733392,0.03486550071588564,0.06102238867839545,0.08145297838873357,0.24139197823045913,0.11715458326204946,0.12158417212053652,0.11425869262676923,0.06396773304326536,0.13987350914058902,0.04256908225270765,0.10309277665930357,0.05773841840004675,0.10699589718961029,0.10748940780343404,0.03310797195710735,-0.009780305767933834,0.10515833799125866,0.10156138655027003,0.06910228964666322,0.06402203331257013,0.013368860703061905,0.062010228961513925,0.10396386017964188,-0.02850404441249229,0.16092745886170537
465,0.10553665716040034,-0.02810430548924329,0.09920077123578695,-0.013367031186829933,-0.04964907111702138,-0.006792415885115217,0.13562281586269156,0.06787568880218015,0.12571477043363785,0.13395415063858457,0.07408544687060929,0.09181562518340336,0.15005313548188529,0.035078048741335466,-0.011248628450695223,0.15187345380156322,0.2147904612372379,0.13486216172554943,0.17555871543027188,0.08870733103337465,0.08983965562835773,0.12347476130973967,0.03431126368045858,0.0821560592658117,0.025207415705514692,-0.027747624903248114,0.05658455101158725,0.22463405101839642,0.0741675928166386,0.16734812206266297,0.10581381099132438,0.05058194745898129,0.0599275385712431,0.0764885995845651,0.012453314317372935,0.10813147190536805,0.12698986081172212,0.22157116639542687
466,0.039146659888194824,0.14224901492511796,0.07239147193411594,0.06718826490111725,0.16483985793860434,0.0967440731529427,0.05854648393681481,0.10423016311230587,0.1359992604991526,0.07871301245433826,0.15272276539139357,0.08863793365207591,0.10456237144955731,0.04719023567609156,0.07624295698814702,0.01784904561593877,0.1407882208866329,0.049591590389455875,0.200051951259112,0.03772627098867106,0.07745382655683862,0.09954813904942213,0.03963335144916465,0.08471700098207147,0.08895063194344986,0.021275082269657887,0.0848208566956753,0.14988404002362948,0.012224266381731111,0.13548581030659698,0.08079193022188669,0.08676178427161187,0.09115858152615051,0.10901729260542464,0.04217519710306254,0.08630267051973867,0.13957654300822087,0.030070545238574924
467,0.03506407323159325,0.02505232649694311,0.20982568624246606,0.020911875197227647,0.054897086115449356,0.026416587812482073,0.09949151023679847,-0.007791910080232611,0.0348169693013632,0.06551202478583308,0.10656470752774748,0.16800126191722645,-0.0007367067519230184,0.024599069103125183,0.10573307260782927,0.05006728870242344,0.08024173277737319,0.19884635139761028,0.1485174425390089,0.028826611807670637,-0.04564230350070658,0.06262446958817697,0.11991935226995509,0.1326738502368958,0.03991390406753326,0.09486635970103545,0.037962541202565946,0.10998126026310238,0.07957324590145874,0.150285315130966,-0.023442101678472067,-0.017697564904200325,0.1364705213341087,0.07829151823942924,0.20670164768867702,0.04201571357501168,0.09974460421400154,-0.05841080588396149
468,0.10326858310889481,0.023595837648397344,0.05531387711660209,0.11637346097513447,-0.02899204263857541,0.13519629467006647,0.06356121896918066,0.12526976541260104,0.05617220373065105,0.09123205751747965,0.11795981934061171,0.034626259803453074,0.1320115496641799,0.1663504898547112,0.20573128373496244,0.1840424792838031,0.18980433140247213,0.10069586085994031,0.06755466623238869,0.09090001177428086,-0.008299023402503714,0.19386677107545494,-0.005140541736796123,0.0719127508355189,-0.018177398349728997,0.0757946378043854,0.0921879169150538,0.06845547744533927,-0.02457801408880763,0.18707212103826296,-0.03315764473424648,0.12246678957012032,0.18314797974950522,0.14566624719669788,0.04263956654085529,0.054525791364707886,0.170142234761083,-0.06945385922085373
469,0.006933307460150251,0.025228787153558217,0.11688415807809158,0.10124759762412482,0.15805850502242677,0.10200507530014201,0.11269009842111426,0.15990010912886007,0.023977443744479448,0.16529206813942407,0.12498575909645282,0.09088555803845132,0.06523929219455557,0.19371152623216623,0.09918371097811328,0.1366500906596297,0.09351494891680708,0.057510105396054945,0.12297364462746048,0.035413024919421034,0.08828616980936808,0.2076138205734977,0.041954945369270115,0.06703431549615886,0.024898869006472868,0.05361251948928095,0.09521602905706306,0.024104514346006484,0.16692111887117317,0.1588436857077791,0.0008739201854559933,-0.0909617824302907,0.14440032710190362,0.05603491685209311,0.18231703217067585,0.04965724879787934,0.10847402515209065,0.09901714561521867
470,0.10937491268852222,-0.014640268130911887,0.1901815551731738,0.11455283882773294,0.166148192525541,0.05962720233030615,0.1055286542120102,0.06095820483950154,0.11790405080302359,0.10165887475522135,0.04557938780606652,0.09068306272171474,0.1379964117062247,-0.0027104820207349643,0.19273772962163643,0.07115486100806227,-0.03765844885739045,0.13648297057486947,-0.009775014376430136,0.13801245818040045,0.15163418466763906,-0.03313858014989157,0.044018907144237895,0.021487515296450245,0.08395694885475234,0.1597453511605691,0.1310762745025548,0.13469160082505668,0.019300336575525524,0.07741901972584687,0.03478268550052956,0.0829881173755927,0.10881348181551914,0.1466874599294821,0.061576998957106555,0.17012930253264594,-0.021347142099430855,0.1338996171190317
471,0.12941664843801864,0.07890721627532316,0.00940914116870369,0.10865035891635107,0.02354849881652184,0.21210375828062153,0.04506594269832792,0.035735943024015705,0.19553062399126786,0.22354667158899647,0.06583945024942718,0.08793932847353358,0.10441832501832304,-0.007975363721921128,0.059994197780967595,0.06871516814590574,0.13409142410030425,0.07287606053210645,0.10480356029127846,0.14905490109620798,0.06859416846279252,-0.01674096692358305,0.05922629674600598,0.0563557123389858,0.019289404878728766,0.1142432486212369,0.19707287091071907,0.0922432172020848,0.05918412991488986,0.03717087920968143,0.058942079464469464,0.05566435239526456,0.04210176552157089,0.09800180428508988,0.06958751959050413,-0.03303230312832939,0.0192498603920749,0.12175866235555195
472,0.1753591209187176,0.07266525094148624,0.1629132136526653,0.15748565613540216,0.0835070963254983,0.1211829190825119,0.04283758561167446,-0.011592794501305218,0.1811795056966941,0.193514507630454,0.13016075071873487,-0.11326350202161456,0.17295225704076372,0.023409969811821973,-0.034541150902657324,0.1704679451281128,0.15867709586724413,0.06141669630071038,0.18701276375533504,-0.011985339549769325,0.027703593484438776,0.0804606579560579,0.12665895324429338,0.06765646566730645,0.15330913001103133,0.15156628275538117,0.08553529683074405,0.008542708239019332,0.011253211247681675,0.03857594640437537,0.026831455978765056,0.15667707358353808,0.07519442021066679,0.1461813625631793,0.1183657866588184,0.07794372563230963,0.1908717886987135,0.06820883959604956
473,0.08148704669763356,-0.0017038457448457778,0.11707976462705687,0.03969475371682981,0.19764645327007582,0.004722465487577598,0.14221064050437401,0.23225393591784546,0.003668837372156378,0.016702330866657605,0.03621402585777582,0.008314116282943596,-0.004779339886940219,0.03779369086431341,0.029972695036688868,0.11408774512062132,0.07474684613154493,0.02218233903162699,0.10496267506355207,0.1470018550018551,0.055820275744370006,0.06712888048147304,0.06482472687465325,0.09265789872161478,0.0563736396278444,0.08172135172906325,0.04489116887200532,0.24399625176331682,0.04278101352116178,0.025820715245975158,0.12438981917472429,0.03016731180913982,0.04940431397438892,0.05191867281184168,0.06061949521701249,0.09081251273418439,0.05137845144405171,-0.09081540591445397
474,0.08232725270996756,-0.09526348571953587,0.11290199804129179,0.1122537984966998,0.08403673115841341,0.11864881334255112,-0.0389859935972283,-0.03468562271317168,0.08542517477711058,0.031666345698066756,0.022374577835491998,0.1626872085625113,0.11146214109075187,0.08222730135188687,0.07574937163173445,0.04409850598584286,0.19296775403684652,0.14960828869069845,0.06379464647346643,0.02691116725816182,0.059902218293096755,-0.011595383541105692,0.08651188290744129,-0.013123759998771153,-0.00696194582683172,0.020304365981167694,0.15390001640846288,0.01884716586916596,0.11951403723167543,0.03312805233467235,0.04813469182021812,0.04025510299113703,0.011481190870504643,0.08691649905872983,0.10208983830865348,0.18333884777620152,0.03937226192215267,0.0434811134314663
475,0.0014769277776956104,0.030175784780389552,0.10023176459522858,0.1486831849666847,0.07025207201853212,0.07125235777091447,0.010031767368692638,-0.05299317659791458,0.07544164785024239,-0.013685359661899932,0.07765934612962677,0.011360496438073742,0.030037241900543965,0.11515914815212173,0.18609269090892439,0.08347946198121448,0.09839263522517798,0.04944392247289407,0.09223447035979522,-0.03709118536032446,0.060083491158437086,0.05397468530153392,0.1275992427633743,0.10541427456537551,0.14518918557632746,0.08187993487779453,0.1140230288095072,0.22005189052654558,0.02288897669709598,0.039509954359911205,0.007564399137518274,0.0905953021944292,0.06086840662175389,0.18249164797459536,0.2333989377639609,0.053869152389555454,0.09111079730229493,-0.007335317589312848
476,0.1259492087134339,0.052820391942014586,0.09886284900295007,-0.009382918827962569,0.1586088670406817,0.1137478782053197,0.21974778445781165,0.05725843204593027,0.0008344432588160977,0.09786080253554152,0.16954984067503973,0.08561066331627026,0.06995183296425976,0.010228596897057258,0.08245382107619625,0.05928930904265047,0.14673611788005886,0.0829000492433034,-0.027013717567928364,0.012323619686972117,0.12539535856406436,0.20378833550844047,0.07964373317700878,0.008922082676976325,0.07044303454743817,-0.0048132798338677745,0.05939969309390066,0.03682168410672767,0.05407132810943445,0.12664114095911813,0.1833188036186205,0.11580490317316784,0.10658078815907664,0.12786910568129647,0.1848881329824971,0.15335178904764782,0.09214364376271973,0.14616022390675662
