,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
559,-0.03270461980282765,0.10367023826583882,0.41287536458545815,0.1521090009270012,0.12562201661091718,0.09204861023690529,0.062339238332040116,0.2339200853960123,0.1767397858793324,0.1998952308645873,0.06427745647380922,0.10021240094181683,0.174607061414035,0.0647775480666768,0.19534417415435387,0.09812979900074163,0.13727455264194716,0.10998528306881152,0.14566373939681354,0.04340091698837432,0.1465518555098333,0.0717359026490711,0.13824600557830918,0.04699165253593146,0.0850762731764705,0.20836210653138335,0.22558143510356551,0.27365667305186325
560,0.184142410221912,0.18088629659717512,0.3438667113943856,0.11495291894787034,0.1231636129454721,0.06080250349257488,0.04808512053506381,0.15725264603660818,0.08739676995304262,0.1254919962608692,0.12442704970349806,0.010262961345091026,0.14111594374843792,0.23334339970110643,0.07205485444208536,0.15080452530529595,0.1852029172766748,0.11446815970074838,0.00978125245091303,0.13281023786544907,0.14741050473044745,0.20953906260742358,0.12035987769983442,0.15489516252548685,0.08327255035938343,0.06594193485023557,0.21968337893072584,0.21110756252971916
561,0.0002084363040114421,0.2570935249662256,0.26242433652901537,0.14796069859542277,-0.00867694710460428,0.11178525186129683,0.06549441834538677,0.12078492451728579,0.16733304249361117,0.25134344445588436,0.11105512504247185,0.047329180292172125,0.1883181332863628,-0.021897909849947234,0.15429702587691616,0.0016387961137338909,0.04719549268286962,0.02884347968073151,0.08354906068005673,0.0013816347770871373,0.04462066139208215,0.2530574055176795,0.06161812966675735,0.2817614790182173,0.16356956095577896,0.09685291232073819,0.3673948943997021,0.14859273091067218
562,0.12117193718512966,0.11653377057785667,0.3135700614097713,0.14975888857804934,0.08823552525270416,0.11652711819094758,0.10491271978198446,0.15953106525394486,0.09746982672454485,0.1384301614671676,0.08367688289827933,0.12869447270512702,0.1696281240024398,0.13142549705976456,0.24300870909254157,0.03977572118943581,0.03684024561770399,0.14298181642387012,0.03979238027073175,0.0819251435388278,-0.007848622309808557,0.17383323698305322,0.04479930830362052,0.2146606278254734,0.16981815418381627,0.10744379988161916,0.12306254950230318,0.4190823461723748
563,0.13945752157966437,0.05916318635682018,0.2835163345115439,0.18620369564666592,0.07930549761275694,0.14661697296404996,0.06061458686129917,0.11102099001200862,0.27379685839824397,0.12761443942815545,0.1002216639628435,0.10024223550811047,0.15653993672890545,0.1106692951293146,0.06599250092486579,0.07353923035152592,0.15231330790481915,0.14409056673278076,0.20338306328092465,0.11196153358525776,0.10608635425830244,0.036058200990916334,-0.006402425161217381,0.15577340724482916,0.15247448703307112,0.14307863750855637,0.17286669899867796,0.24478396849241318
564,0.09581635498088988,0.21645839824995622,0.25500060433979105,0.11664583454127142,0.0004594128197120311,-0.05094907399075219,0.1299778107774157,0.1857686580751868,0.08880973389645379,0.1337023627137457,0.11996605578023593,0.017133897871890902,0.23249424836768676,0.08838125013406693,0.12634698393070737,0.08676367014430202,0.19852780322491687,0.12767080221008045,0.0901453392070744,0.12290317820983676,0.13299232977847716,0.17973041070524062,0.17660670891979555,0.2216076694950195,0.13665828709845243,0.0886811761128032,0.21089846837089063,0.3419507041288775
565,0.05732305251043257,0.047685892656310014,0.36408851788713975,0.1599647452828626,0.10466556006962789,0.13206464192521938,0.12757727685619644,0.07258119187435642,0.1620517083388911,0.1370480135932334,0.0991078405570412,0.03706188562749637,0.06921552611590308,0.1271238779902326,0.09563396532338886,0.13364374498148268,0.237813315583105,0.12094465721825713,0.1310791064819036,0.1549632829706403,0.08327722713503771,0.13838405374337792,0.09178855191724061,0.12651365556077937,0.178112191009601,0.038496745559736846,0.09674216791304498,0.19351088880437636
566,0.10737183869672587,0.07619619497307191,0.2590544834629677,0.1938723540204527,0.21948287891597676,0.20114827577519293,0.10543897191700496,0.22198254442495832,0.03296417214618028,0.04576070598397318,0.02049010689374346,0.019121659317703914,0.21481844674862408,0.15410717709479063,0.18213205858773893,0.0701596295366861,0.24162314555205244,0.08240589858024501,0.07602348973084629,0.11991172650742825,0.00724504556648555,0.06920907777133366,0.1040812779411609,0.14219224572440592,0.04994897523715493,0.02625089156022775,0.10550594014174536,0.16634328255925246
567,0.113899548088441,0.10096726242805786,0.4275496835996497,0.178795906084979,0.10708471971185524,0.16129061408274906,0.09161401267219976,0.1677734096727662,0.11999774477774332,0.11190687308290169,0.17833660057885956,0.033750595986111555,0.07484485986715524,0.3133447006526408,0.06543316202307008,0.16474294948623816,0.13455095402373815,0.17072136495532955,0.1038397001744289,-0.00629348780875492,0.13826130419345886,0.10399642645047452,0.06156161643720198,0.0707753256901442,0.17951012652831475,0.017760294176294676,0.3488323882718503,0.27379202464820135
568,0.10283502640557125,0.10043108170146643,0.3151238053332895,0.13523681235649895,-0.09213689953384552,0.060042571288884294,-0.0323879739664373,0.24491433323850817,0.2768791391143916,0.12490918996164076,0.21206370282776035,0.023334290778707058,0.15738232043763176,0.21898296379143214,0.25059582447385187,0.19938186824349918,0.2186961164116008,0.11341052215417402,0.16007704255747982,0.10095053071536912,0.09735655098676173,0.030613283851831024,0.037841592421366275,0.08622806987831878,0.1208031531354068,0.056377528260808885,0.2315928810847752,0.26545553377262066
569,0.08924872531168004,0.08886308446400053,0.2801758008260439,0.1756841726565366,0.15167336254074357,0.15545286674599956,0.1348657428927886,0.17828118547308525,0.1851354946393661,-0.04559710558910287,0.13434663020427368,0.11567122312867635,0.24013280717272167,0.1743355545441971,0.11614811470570602,0.11554394036021647,0.12686434719957954,0.24234051971347134,0.12769156656804967,0.05664964568845957,0.18546027633698514,0.21257536835109067,0.10436052686051328,0.10385131328569909,0.09949008139486627,0.040855545657557814,0.1644693534635767,0.27230116471655175
570,0.12367680779227154,0.1815750893619068,0.3148223930447294,0.03446527115178335,0.04160384571784479,0.13346539214007366,0.020021026560615274,0.08526137121094883,0.15583288399966766,0.1668142013404335,0.12348098130465228,0.029007188231435683,0.06742146448034794,0.16487418486842856,0.1257630952541511,0.09964890986962129,0.06012654611386523,0.13883328445674953,0.055624568223005356,0.010310264366803861,0.18238943285226347,0.11528597644157862,0.10318796103650173,0.16159848325012405,0.06847514917952481,0.15319045696482306,0.08770414708509504,0.2233780911543464
571,0.11990933419662515,0.07179441265503046,0.39401204553682306,0.23413881699248418,0.11840771249584676,0.16480829797234517,0.10858573826745603,0.152552194088973,0.16069937269959497,0.06842894040523122,0.1682801500393067,0.0908894099523715,0.17212538430304905,0.23958032526043874,0.13981742363097258,0.07537934756694141,0.14012180067208516,0.13209265664144207,0.10201472362399767,-0.02820304218804287,0.0002745349436086668,0.15797982334588287,0.11037775386139903,0.1708379912357551,0.09339318216531921,0.05732637326353118,0.1560511001169174,0.29926892400877386
572,0.09809262897370731,0.062489795926502945,0.44978413064123646,0.10329057346852386,0.1252970715760733,0.09692910359135276,0.15279661267787473,0.23153211881574876,0.31128567328751017,0.11408388545967314,0.19310195742564862,0.009016580385608968,0.10898279551692514,0.19166309179023333,0.08815118644513342,0.2130026669037332,0.09264814642861686,0.12071567424288494,0.11340795339142468,0.15943713575161497,0.03820730606896067,0.09943827310464569,0.07514089470357015,0.179561918686196,0.06289816141703418,-0.02352579897066374,0.2573294252960753,0.32050832373132543
573,0.061824928982140995,0.15262329230405,0.27070099106166967,0.1541725031420171,0.07914379722290088,0.08066145537618145,0.013156072920987787,0.19191793107872293,0.09654070461516828,0.09531396346237064,0.15944275350001585,0.16428111479676427,0.16142545153783058,0.1151911146805414,0.06584201675464631,0.1454221854152848,0.24884487760624338,0.112251205038635,0.09997160024328983,0.1353809020456949,-0.05239754788485137,0.14843349157302874,0.004432468906729103,0.23224089600274025,0.20258378588941675,-0.03248317503935614,0.1067704627659235,0.3230019662301592
574,0.14082072362197434,0.06121525034482017,0.39313271657538706,0.11726285931972462,0.08784156433413527,0.1406520070853418,0.07352288670003648,0.08312081905513403,0.10568127152571564,0.07727289822747024,0.043425056640631586,0.14162365062085147,0.03183279318699609,0.13516429999619892,0.11524807870726382,0.03791681113831245,0.2077954085639709,0.11762825982621343,0.16681792742321747,0.14402969120092798,0.08326063132412513,0.27906241198501996,0.030255980623831853,0.09481800868786244,0.08800523944651335,0.14507924093004512,0.2167466737645971,0.3501794961505114
575,0.20403177520082064,0.18534632900976003,0.33067585739515687,0.17240922573602482,0.07895618371600023,0.16048099268778301,0.09148193526596683,0.21148689450814373,0.11588672938096344,0.0953039054520914,0.10536433782998467,0.01979779971066727,0.13272623488174803,0.13840635146299343,0.10695458953530369,-0.01999197588275638,0.24875940364937713,0.15413120869867084,0.12374995048561288,0.05969449207485559,0.038443967883142305,0.1265405839605571,0.081172193433445,0.06500834938373484,0.04846984841220895,0.1883296296077658,0.1745433099050922,0.2694962053584877
576,0.08410329083010872,0.06828152556903033,0.3407346765888054,0.07217225080400454,0.18582028894137217,0.07616111447117556,0.05775747118456809,0.05321938473281845,0.09295865901117306,0.12746763975155564,0.18979532803978003,-0.10468380866383847,0.12039005300088212,0.21664932311325588,0.11142391731049557,0.14500824746889027,0.3195625613032638,0.1538290153287979,0.0855522018086592,0.08283033573214234,0.21486515999563846,0.13966144952217946,0.07071399261036855,0.0572315912959405,0.21315123362769137,0.0610759800828962,0.3428126616007718,0.19369621486229668
577,0.030452242971394573,0.1762570228270813,0.33208936692137525,0.15314185234964475,0.10425045511088954,0.21033587536298473,0.13543830747484312,0.11646909682899476,0.03275767581015633,0.058286130814947656,0.051431638348820516,0.07881235443465517,0.08725592246765189,0.09767460436329801,0.1787937727744986,0.08552430472757298,0.12578448310278517,0.1174185572366084,0.06207684014875324,0.050526064824832226,0.05033088318114176,0.1773701112282067,0.20346828218806204,0.1420659097364916,0.019856089683574864,0.0972522586147988,0.21937770738792384,0.15631399237833643
578,0.11867977663829071,0.14725718532157117,0.3599164455005819,0.10271659263982526,0.17225818899640244,-0.06732306277949175,0.10855018888657947,0.1602820634652545,0.0919664374895608,0.06298351458069755,0.04349748522212412,-0.11634250084041353,0.11948022990472713,0.2985794832685593,0.1332596030074121,0.1087110830512964,0.383177583290447,0.16785378805999457,0.18292948110215693,0.08498158091309639,0.17563670308142507,0.20297874099850913,0.1861980135429588,0.20312851042639093,0.1569337616997106,0.1933113670849518,0.20377412404870612,0.2666468596932585
579,0.09818739302950157,0.19399051075051954,0.36402288064971244,0.11125174529473747,0.03851635711161457,0.08954774989242294,0.08024800576408941,0.14185506799142963,0.09620142519386728,0.09620522756499295,0.11767045595298241,0.11121597350539082,0.1700936364867959,0.11979437731134861,0.18881851121566046,0.08975826633598911,0.11798957784952765,0.06743854024530942,0.05337260955813834,0.06171595070592205,0.0886552804140243,0.07177528252534358,0.056030004572305614,0.06379430230882939,0.1497175935357378,0.06977821636910819,0.19950937798489418,0.3675900960453192
580,0.07232566131995131,0.13364143996388744,0.30591652657820795,0.26259331955378645,0.08211218093882124,0.07210834751044959,0.0469029793650866,0.2930635554949819,0.10450752382512692,0.054180486994924004,0.19387037040067567,0.04769830745146103,0.2983496020954563,0.12799854684718598,0.06992374654541578,0.10573464681636859,0.19036191582377832,0.16856549497620102,0.12279585393276082,0.17888495503520538,0.13297276448243142,0.17533310574296404,-0.0008686328072558722,0.11490626279716147,0.20516753629156803,0.09770539801809236,0.16382347244088205,0.4201640799444727
581,0.07257897045424229,0.1709666000511124,0.4429014262010345,0.018333315947461994,0.16313662196326906,0.027779009654177088,0.06815190260884167,0.06662834714093653,0.07375865256675203,0.023404389720036427,0.0556834742841294,0.09540779716527321,0.2084546397732182,0.19960871042095937,0.10239895919646869,0.10244576731365339,0.14539413360390416,0.07694948471298392,0.17465837913363286,0.1553468554505382,0.16014494943962979,0.11794274961501426,0.16710283406484963,0.2733305213178326,0.08772473564299658,0.14600879423139004,0.19033769020243393,0.4287722141975672
582,0.10548592566224729,0.08525079896089137,0.26039049489504773,0.11624650166997795,0.11273744896094541,-0.006242277752812756,-0.055243734982377835,0.21417418369466945,0.05347512550443656,0.05747764096691366,0.16290269262526455,0.10294526753903734,0.11042432446351345,0.16217635261226795,0.046915750101106435,-0.01658059234545458,0.2487695091063476,0.17435882597408547,0.1277118805098826,0.11186755911141974,0.04009581040303284,0.09127264135650415,0.03565409882462769,0.13440102795278505,0.10558696012439606,0.1120046921238783,0.25541299058873856,0.27477585857684533
583,0.06647435350657904,0.1045048058927814,0.2531015299961553,0.1692576469983116,0.17353283404712294,0.05498420654358327,0.16096669385342785,0.06276265358719191,0.154411714437259,0.07897714005061547,0.1352236955194047,0.14315426025252895,0.007447226628571391,0.15385191153072883,0.14406739782581984,0.27031076573073964,0.23788907643693763,0.11966081989357345,0.13809084995351373,0.11245937255144321,0.07389388490349014,0.17931481188645365,0.07720037773856749,0.10236603159402763,0.016593351862129013,0.06971702633989159,0.30125228132717385,0.19368894021044908
584,0.2095841103587455,0.18099210480113959,0.4521853711196605,0.1608331258047461,0.08633716822271055,0.10187284459699454,0.03439558414299052,0.11826537693331395,0.24991690121073176,0.018448877101341427,0.18255824847121968,0.08706946738881488,0.09015248280752824,0.1772766716058431,0.06608611323834405,0.040995680843634995,0.23666290850578997,0.14960478622465326,0.017795210363616493,0.0627698778234525,0.10033071273082188,0.13926037656504028,0.08844142386881326,0.10664365482319177,0.1762977124101424,0.09138928911114858,0.23068423376003788,0.2874853371663476
585,0.1570315675534961,-0.0007233497733588981,0.5269473069000172,0.025530037192410537,0.05476824832803381,0.061600929089141276,0.015727641239248136,0.2038371277605949,0.060301775525425226,0.05444461859200239,0.1882594754765172,-0.0038074270363964526,0.13009812063756807,0.20696181804214211,0.1652744122818089,0.013236626560755008,0.08795161040717946,0.09393516647412953,0.09644718042330108,0.14186729443563945,0.17956720460490586,0.1166662480594204,0.04902294519770445,0.11907932277901458,0.05310419363409058,0.044909774487729516,0.13923636176287552,0.08488187120746574
586,0.2605500565775456,0.17866349408502788,0.22156792194408584,0.23488437342204405,0.10755627076231752,0.10282949555750676,0.03062848233164987,0.20783651985460405,0.21228406017125145,-0.006219422167261198,0.139591286031405,-0.015570501500116185,0.06439044983241753,0.19500383468690233,0.05892071842512307,0.1424012811337236,0.14981336263442224,0.07242541576297279,0.15654679567983998,0.1425209978945198,0.025060412822213718,0.19086215531478437,0.06850982818414598,0.1436602564893744,0.18283244543987226,0.14810873941931488,0.1871541164911916,0.1839785061152867
587,0.0013005077773839968,0.05849260672652499,0.447359729887573,0.15730077192304584,0.14085665584134122,0.13521972584536468,0.042553873942187424,0.21930098174724386,0.09826992726237165,0.13847500382379022,0.05028168252574067,0.0704708609696254,0.12635192456625913,0.10206094335517839,0.011618499054767379,0.14117620991505733,0.2274241280094293,0.1844036049153487,0.1284690242846669,0.24288979731217025,0.13575536436869765,0.07574458736115793,0.11765200829110793,0.061879935391396246,0.001152629917051895,0.11469694355235724,0.19492974971538893,0.20708729674409018
