,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
730,0.1749251847510871,0.19077094587132,0.15155576882814692,0.07727960282733962,0.1327449821505919,0.14707815895106283,0.012910384364067773,0.18420325392503872,0.16952247136043458,0.16116834653351444,0.2740799790314236,0.11186375893145374,0.07879947976664932,0.37731534929130367,0.2205067552119992,0.29746841587543243,0.21029564846912693,0.07401448921990028,0.2380366979833165,0.17970033158380752,0.14980047318263578,0.06651232662755417,0.21194656584290067,0.1421506624932847,0.12890380598647583,0.14061079072463972,0.14741062206489977,0.08860336121683704,0.003912017830332699,0.13474964667588743,0.09213502668000274,0.1074167001547442,0.13215339255482722,0.08004823875162831,0.11924033045674273,0.10961818735566164,0.20361749436992696,0.14697358725030885,-0.0020356759631958345,0.06286079831146452,0.1100212167094346,0.11877139744135704,0.1567946572015573,0.17961716440654332,0.10289981829770645,0.19699466712367922,0.3673799629320938,0.14226912580691284,0.1791605208176211,0.2848496644547784,0.15170628548841045,0.08833628379107643,0.11994326226481644,0.15638518901367568,0.12205749452047487,0.15512907461872807,0.15369890852563878,0.11393367055859029,0.1749988543796079,0.18328919315657008,0.13556169389713996,0.18200240814423904,0.1662519610375919,0.08953439979138168,0.12172318971525989,0.13044735330624727,0.09796682656758172,0.17228018946952103,0.0850039459365957,0.27368625656239126,0.14485330555298878,0.19596318171973268,0.24457723242725418,0.11585809942517661,0.2033556296800569
731,0.11686734851101306,0.17894183801356492,0.12306283309952505,0.12176463980062542,0.24219920484377436,0.12696741651635884,0.06068728691180951,0.13672507703088105,0.11270915738251835,0.09072927963101175,0.19957283532373063,0.1700574068041863,0.1764197741536588,0.22303449944627757,0.13664602861825542,0.09829773120458028,0.13568471499259996,0.14053937235837963,0.11333766889558962,0.14658127884126973,0.15796540450648908,0.10064636939421089,0.18380127187180118,0.18583147840373412,0.22021634027752346,0.06800925129064189,0.1227278026566674,0.23772598999187677,0.09086240794177558,0.05105000234554571,0.08141405712989384,0.0862697990039647,0.1390117889616398,0.20604904337320964,0.15580833597126031,0.25521598920277316,0.13097376635984248,0.29161615915858763,0.1270009899123882,0.24550426535928518,0.17201616844591167,0.20942418140287858,0.1809649404868585,0.16334094108385114,0.13280242709984544,0.14377933118213473,0.2103860341546155,0.1275314067299813,0.1545002942396891,0.1291037623881194,0.06431167869981025,0.13328167705190522,0.11617853279155096,0.24064002767936898,0.15015939401411274,0.24408097118170033,-0.017912141737187415,0.1765564676187718,0.2929288849118326,0.08135127582520899,-0.00936228074213093,0.10279631141534017,0.05513547020322844,0.17902544206361976,0.09643460578994693,0.17170120741938824,0.24550444434542437,0.08835439108611327,0.1743243509383826,0.17190759259686578,0.25518897592872025,0.13124187260102646,0.10395867920482149,0.14035360227852162,0.16285861118659448
732,0.06903000421576701,0.15334121036733186,0.25609375343229146,0.09524752751651555,0.0532316071673705,0.06594279423068855,0.2002542328888358,0.254847587658459,0.18090744695115982,0.22676303370916256,0.17638253949663754,0.09530612524389409,0.046859140257821785,0.31555077365446066,0.0955342855215815,0.10029274341010701,0.15229630322325208,0.2491785287123511,0.23027359435439215,0.1393261792243899,0.18212585876441642,0.14415281137606398,0.14612411413881285,0.07557885013819247,0.06297644837475369,0.07774933419873713,0.19773591481199718,0.1918794832359779,0.1486957551176407,0.040096165170992557,0.09522392090868188,0.12750612972251388,0.15257973872917258,0.18291820650363497,0.2516381246334166,0.13864462894647436,0.09184074927986363,0.205679439709,0.0930373532026882,0.1928635298238719,0.08410033479733811,0.19095529603410605,0.13996378157965556,0.17719713382213784,0.10686207964601586,0.20603307352058747,0.11596265841179536,0.13467343704293178,0.2769452912193652,0.1997215348365033,0.1828420656251565,0.06508224779039366,0.26643996432540223,0.1908129815350941,0.20465322755048757,0.33815450630181815,0.12254740114576052,0.07994162566779302,0.1344595353536503,0.157664864709517,0.10800954992386688,0.26157498770946425,0.18312972328039884,0.19647824422234025,0.06673819160447159,0.13796653021909686,0.23751677015107533,0.1195192065161763,0.20359305946622294,0.22690764050024548,0.2305364003875112,0.1464207015927055,0.27303021894710416,0.17848278478900567,0.12281661259963107
733,0.1563063367647046,0.1661604498283297,0.185606692109563,0.22576110470051028,0.15219687471500148,0.17784855752934894,0.19156330125069018,0.09904756466733378,0.04742800568136374,0.13688569860723818,0.22325317138043063,0.07371393330085368,0.2124324066336818,0.09258466044458037,0.16507881314566528,0.41614242275923446,0.172978103394878,0.13419624504670694,0.1285571251208526,0.12013912961356536,0.07120153392256734,0.1668211621111387,0.17765887869193278,0.02445797797457781,0.18981182124371512,0.20868385200346162,0.172336187054207,0.10300320828955878,0.11265501270508756,0.17908076479377047,0.09302037009614932,0.16686904954445544,0.07079525086332941,0.06634994931049693,0.22481723903358528,0.20087430442440843,0.12541144099400325,0.11844900597739923,0.09837170974733343,0.014456691540861748,0.19447824299873082,0.24776670892544386,0.17683272968252087,0.24607875682778568,0.1235094564744198,0.20300428305891785,0.2345496947910372,0.1145168754064685,0.21625255295888454,0.16704382504232088,0.18333568085375818,0.013895326275312314,0.08246749534574725,0.1781067032288776,0.15211045400751644,0.10013814281939712,0.16308354885315043,0.2429042439144196,0.1966482106161946,0.22905793261616939,0.19300969968440454,0.12019752251356738,0.2035918265763841,0.1591277364752339,0.1897038914306784,0.093789195550826,0.04929088617704147,0.14778022745898176,0.11984715656911411,0.11762208757415357,0.14182805286386993,0.19521960922073048,0.1325986678358815,0.0954599224140645,0.10942899306819846
734,0.13891670260745917,0.13518570266276997,0.16156660689238048,0.1608126920673438,0.254207458060875,0.12676028649986956,0.19387452071586345,0.1770302291928483,0.1956422874507128,0.14750479286288903,0.12754961940496004,0.20920903805735672,0.07307257731682536,0.2866905312502791,0.12599505427737545,0.18970032046006943,0.16847623794535557,0.14954245681480818,0.3655537747918925,0.058409779871372705,0.10903192225315479,0.1178862211000159,0.008062896737829728,0.3007749289511507,0.09114510735873521,0.27610351298625113,0.11440649455983562,0.1628117210373977,0.08166774326078767,0.07696397880728595,0.022710986122654264,0.1475645603324143,0.16149515695762448,0.02711329595451521,0.32902789454370457,0.1291911964418355,0.23072735859401847,0.05041005174173445,0.23118075418485004,0.08209179619470065,0.031123621648769362,0.11935778160320476,0.2669576960408021,0.16586075059093705,0.05321094216950979,0.17771275455334312,0.23701279029310027,0.15659535908582325,0.2205815807280749,0.15502992493022477,0.09185670361708805,0.09584522344162853,0.1517508082612811,0.19758850367492714,0.10453549553496425,0.20211521032876975,0.22633417557103627,0.16204116215307482,0.2050702495795517,0.09444630122322341,0.11572035915615217,0.1337900379323623,0.18685427452207243,0.20256376850466964,0.17492894411800242,0.0934322082443157,0.15317326236814136,0.0619487971532931,0.18411664313714943,0.14603982609021185,0.18230271742667592,0.08708356631084967,0.13851621842549872,0.15174640212487897,0.08533430982495514
735,0.12169999091579749,0.08776233744803766,0.17935520967780214,0.026145495836128463,0.1443228654907713,0.23469005042138238,0.10074816659192005,0.0908015788241868,0.20901346068103938,0.3153141216031984,0.15223123888743342,0.12856313072344433,0.1560015282070273,0.1368609190054214,0.21885109869555305,0.1539494800937518,0.09781734508926168,0.1301448608412372,0.17567440211398336,0.16507878885893998,0.11034077764542521,0.2770573242236188,0.1508718745984189,0.1919045344614058,0.09798379804597825,0.10655074827557258,0.2856876732059241,0.1494773894272239,0.26304613075949496,0.12604918759755407,-0.010376407668850434,0.1502815173346745,0.16114339868991215,0.07632818312221022,0.12328562076332576,0.1778337990114631,0.16075274584730168,0.12034623213121387,0.24605986202450353,0.12932709423170816,0.0700134338791507,0.25937563542988257,0.16845159708500196,0.19819024469188876,0.20874259323809477,0.20423308089088033,0.17842941553817063,0.15675012778755548,0.2254280397040611,0.18636028446038191,0.025821128486067952,0.20146534828390908,0.06622987880645775,0.2417292167965519,0.18772579073943957,0.13315268267805158,0.11386603645498661,0.05758388318019947,0.17586061861832716,0.0004994194850034099,0.12826571654761013,0.1923403222740506,0.1358016685276201,0.18284010503130585,0.16121446618041835,0.18292060706509047,0.11863664167518545,0.052802565230964715,0.18572232823166226,0.12511040214009858,0.15518429535913392,0.14430862525621294,0.21881032898765154,-0.017763031822253122,0.16005325141758267
736,0.15814525051235864,0.10239800377902529,0.14892049122000875,0.004845148813971819,0.05199765176251978,0.3384787864979801,0.20999939753562089,0.14646249553262133,0.12586377756927306,0.23719565975525903,0.1120348128099689,0.15613480707314512,0.2029158954287139,0.15973069655794217,0.13907615250314606,0.2515217707617739,0.18599801287526294,0.10854097268120129,0.19477436686322744,0.07681345759099552,0.1222676689241603,0.19415957147451893,0.13290219163115824,0.20553841514970508,0.15016788942018325,0.18312558701683726,0.2502380316064768,0.09289089230291066,0.07947901939761859,0.033476399403210545,0.046778464275447705,0.18760453835286384,0.10677442561595223,0.060733748573433555,0.07034187320435666,0.15430515137717657,0.14400916660614235,0.06621403007972432,0.2177469529115351,0.1458537229414971,0.18960414067425788,0.10788054474166175,0.13176024780212878,0.1578345144659602,0.19681908825914465,0.29047891792114666,0.25165131494602117,0.1390886983736607,0.12629187770662284,0.2602127902277116,0.1867424678850524,0.13665868054075034,0.1853823049736865,0.20914626775132542,0.16694969915586735,0.24197212449066732,0.1499672932101542,0.12009963741469502,0.19671696779134004,0.12637456802729732,0.16083147680201895,0.2231006385550784,0.1392962890957122,0.13098889545751313,0.16747519120522814,0.1348228034598052,0.08993367892744207,0.13548243029633492,0.18684156306336872,0.2665153453775714,0.12002431753495646,0.21236695880255393,0.10732283714195949,0.21235680704180382,0.08344602355628829
737,0.04040589453124628,0.07033114703534306,0.04548619142517356,0.10676207636943177,0.05166322335184124,0.11890524689344274,0.19411470935870492,0.2236805834491878,0.1276951612519305,0.11665746123723865,0.315452392649333,0.18898463977298144,0.06924302851557823,0.3483535185414517,0.23361540906810324,0.23890002052844692,0.19923335314957072,0.07959110909750762,0.015823647094863853,0.0697186115415705,0.10627110696302328,0.2878373658788386,0.21173128564073312,0.15823148438404175,0.08121418999953499,0.031506043268169505,0.2234763795173441,0.19462093566668212,0.16724931395398843,0.03315686052060861,0.024371083642328057,0.12978287872569294,0.13361048430411696,0.17288299783523192,0.17616343597720807,0.2241069211774888,0.12427528839396018,0.12405067891793278,0.19106519974994388,0.28593968874310516,0.07269877504008743,0.21321400499553458,0.2545198402412075,0.20314110169459823,0.12351897603936741,0.16235289534893058,0.21363346943798914,0.13042186790458432,0.22051650811824863,0.2040788949317626,0.19142660324514674,0.13348969435857805,0.15403870663196512,0.27505794983918375,0.21653202901112253,0.20124271415811584,0.1186366530134731,0.172195674155082,0.2635305685625186,0.18234800364374268,0.137685479214829,0.13497553349512642,0.2061976484953895,0.13055588914970076,0.0799325571830798,0.11064744897067814,0.0553577684786669,0.0957798118131326,0.13841099455334246,0.16372940724220258,0.07442592777842683,0.1185315278362203,0.11538681534973012,0.03309752873293289,0.27547694450639515
738,0.0630555604109604,0.0862703992252466,0.1628513978686405,0.18350030658118233,0.21153246982712748,0.169885134254273,0.11270727875309576,0.0402335544842224,-0.013360471448512545,0.11095256348712974,0.12611009224826977,0.11571887471193104,0.06299226656175422,0.25388024962979133,0.3213876803166857,0.18609545879358383,0.17340807035153286,0.1011555494893974,0.17600115092004068,0.11478620819945556,0.18707393951015425,0.1774794025597566,0.12820733167791995,0.17792290727700047,0.08911433871299441,0.1452921267261245,0.1361430873444753,0.18069869031873229,0.15725236557691966,-0.006114133608525401,0.10004385202875789,0.10808764706635404,0.13274140337774412,0.07716078009155154,0.16966973784944006,0.187497193456984,0.2022199202591003,0.04114508167641455,0.18773626068445085,0.16863111722408233,0.20546036394983255,0.1527157018667048,0.19488644956957146,0.31180355980675484,0.12866051661846542,0.13839943334520186,0.06000837593182974,0.1546565944245206,0.14495995760602612,0.09099762433656386,0.1366046168913424,0.28442270413453224,0.10307938705739542,0.1965320121039231,0.1984488392361367,0.18777772226802034,0.1570066433120746,0.18912424569021435,0.1996899693575481,0.16820786389127934,0.1460224573097004,0.19683467339739422,0.21088668614658077,0.14085345061523002,0.14115923125316462,0.18664099434903994,0.026806519824668494,0.236166770169117,0.054039633045107095,0.3085285684904534,0.25071867141374515,0.16101402125254757,0.2931204831461109,0.056595313852389084,0.08177728452447854
739,0.11530097162118269,0.14011041461784218,0.24383179268387123,0.14672226761798104,-0.016511121931002404,0.04808870079756379,0.18117154430573193,0.13437022231886797,0.2340694798900883,0.1844299348597636,0.16466408796304638,0.09624956885339343,0.05797519083281848,0.2016975066944041,0.274328139031777,0.2000580083078167,0.06747910923850471,0.09994063751615705,0.07528577305762009,0.08406852153451308,0.22132944673994284,0.03287057693744903,0.13502492268883362,0.08601606630899586,0.07725539357122363,0.21910003214117185,0.12703782806259115,0.21627679200765862,0.1718851652469103,0.08272131935338568,0.12313685338331827,0.18771495247677253,0.16769781330039224,0.05080940762029793,0.1675597156604649,0.2148852218859306,0.09156271469174648,0.2112599231990846,0.2143816044679844,0.1742711081988998,0.1576370125344588,0.08451672768404495,0.11431682374018318,0.14861310032198008,0.10361843229735455,0.19992090693188228,0.282730897266276,0.06115550160079859,0.25822920137682276,0.2579645703804116,0.19241871100454386,0.20125351959562074,0.16778814145392887,0.18542349416336515,0.14001835692211098,0.15477846973293594,0.1177955689002615,0.14934504759785674,0.2417704858935148,-0.01191693693534492,0.11364399954812132,0.18908855467342917,0.13759521460207916,0.13595799653344026,0.12161757157668918,0.10435488759944424,0.2561675558884075,0.2018287041315239,0.22387324206343634,0.18304177552498144,0.2434351836068869,0.15005347581050152,0.23820537763103417,0.17470959552791102,0.21323918798595148
740,0.01896211489484908,0.08925615836950546,0.16053635217405557,0.23611787224604572,0.09949766011973919,0.21269267816196216,0.11312914288344848,0.1655239702647873,0.16778210587497344,0.20597273117789236,0.19461980056056807,0.19724346147069777,0.1642162683694355,0.15115950378971815,0.39055190506035337,0.24088041282223066,0.15359132306291867,0.09873518107127245,0.07692816909839358,0.18377515106661504,0.2544647970278037,0.27099262634249166,0.15877059584134698,0.07956604599637412,0.12640308599876904,0.24613046118543133,0.1540543234706439,0.32688335470099544,0.10016124233019917,0.03426588993070453,0.03801039631390479,0.22433215857506994,0.21808667640662038,0.09464675485009301,0.17060846511639585,0.24985997219017572,0.1361314557506532,0.12660542905944652,0.19493711968464203,0.1501272277079567,0.20208238326643505,0.19162931908472397,0.12825969100445497,0.18577474548296688,0.3264963088294837,0.18256474440764708,0.20238148979069975,0.14429240118429384,0.2008439917037804,0.22127504048057758,0.12068619582650571,0.1560724442138143,0.2160389402939514,0.12670666591332405,0.1934003246778294,0.12206664936931548,0.11226065335918183,0.20846274523405559,0.22760186804292915,0.10609704368293975,0.19333054671599842,0.19880285763757263,0.08188994104631686,0.22691243647113646,0.1490715969422268,0.1870558480409998,0.11943939966717654,0.18005544054327624,0.25300924957383186,0.2289020776495478,0.14883105073809502,0.2453028939355837,0.26712470695718993,0.08606717774355178,0.13347277980026098
741,0.19927632622514682,0.10081204175815002,0.1570763162101071,0.14651486746929496,0.16011058912644963,0.1540875866707901,0.024427591633727798,0.11717583533614495,0.18062155867821234,0.17465081690262224,0.0761079258190474,0.10927163045913818,0.17816059122076222,0.24803147933237202,0.187591006045573,0.1665062414497633,0.07515406774321322,0.15086600108561155,0.06732468540424884,0.122640345451533,0.2282060432544161,0.22733237149215701,0.14013695601892512,0.13851497392269077,0.09200126559950426,0.1434090325909407,0.12896795761814897,0.11568384750098633,0.1279679779720435,0.16158011563682267,0.11123790213239655,0.1395817162751592,0.19544117989318957,0.21965040940088856,0.14351677082165407,0.07655465897235147,0.19109585377546232,0.23712245169336296,0.05563315591549874,0.0639915288159398,0.22526111492021872,0.22450678311535088,0.09622765615103972,0.15974543274010217,0.14681133274141425,0.1896582088922289,0.21800273996722377,0.13732755273970706,0.1634943660683482,0.1612452009958919,0.1456495664767711,0.2865702444965103,0.37075757005465526,0.3183115499831216,0.18812127152563898,0.15342269107128878,0.10166945217932927,0.09264257434888319,0.20841267988017878,0.20497553675242708,0.2477164309897648,0.21811710162483286,0.17486199543813288,0.10763411803762411,0.05978209014008058,0.18703008859951872,0.1046263753743203,0.15250928091112512,0.18392563403045883,0.15844338055925306,0.19484407032971,0.1849749961539425,0.23473184046925583,0.13248594266176508,0.21886821660143033
