,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
561,0.2581484657858707,0.21990985625268514,0.23583755222506209,0.2639215857052254,0.14760660705138065,0.16409350052397806,0.13259415976285113,0.1727985520637288,0.16994481441364237,0.13388910010359367,0.025580323108117493,0.06596600828089062,0.24632532617946154,0.2058930697259914,0.2085657333592569,0.17985096611083423,0.2562658020841557,0.19805839864902408,0.20512345851179534,0.17120234036534454,0.228415232686212,0.1493607901704578,0.11104456968071606,0.11527263931598238,0.18398910241616168,0.1429531624014646,0.08175577489438199,0.12485168677146194,0.1116804576118421,0.10182170042363588,0.16204074808084484,0.20768473421869013,0.1269438203807339,0.16583075706099973,0.2373489041714635,0.19283630863713175,0.426557825445025,0.17360260160246052,0.2993414517817647,0.1253453695553753,0.1348869919900698,0.1706087972512967,0.1387171687203696,0.24958514207980576,0.0913901113734751,0.23395162963085256
562,0.20438549322343522,0.24640573842927996,0.17511853949896436,0.10987786987667707,0.16815673340942497,0.33261316558772364,0.252072205789923,0.06443055703660285,0.17582661061596516,0.14425001780276728,0.14245384388489302,0.2096600936468556,0.24984961400961783,0.22988893810038802,0.11270021124933385,0.14611336328132588,0.22745811069541555,0.15299493622679425,0.12905073585855664,0.17909470296725627,0.11357214403504186,-0.009163307670593424,0.08424430854790628,0.18244137660480625,0.20227149420609344,0.19262359799333884,0.18872099919731136,0.15726007132308037,0.206515227473082,0.24707335339536854,0.12901454256044004,0.057951574013623296,0.19708345636489136,0.24974682968121595,0.23051455218166492,0.10256972353030563,0.17028242110199981,0.12064134651252122,0.09239775390167611,0.11798498626831923,0.17990818822064594,0.22422725753749193,0.007293942140620124,0.2512135597938575,0.12260522919334386,0.1176591121175725
563,0.18235087309046927,0.22224598581213975,0.2272380399620945,0.14542884724495195,0.14040224136247367,0.20950427278575232,0.19228541348990133,0.04681116518323354,0.11193303538063899,0.2626041308346276,0.18595621046667268,0.19772363383276048,0.28298908038348963,0.22983104316614247,0.27886695841238285,0.16731922279534261,0.18757596289724007,0.19102427707381908,0.1912026692980568,0.22083939996016913,0.20496965733217345,0.11359564243080149,0.10269098246465962,0.2680355755533486,0.1804011964067448,0.1707188643764151,0.12662107474983783,0.2381291731533661,0.23226449263614524,0.17757051206548585,0.2459419790224046,0.15898402656911595,0.09904323942374987,0.2735108399448821,0.1730661143965171,0.2076287604214148,0.2176259605419252,0.2698942404744816,0.21268730092697236,0.1239797717781204,0.17957603369325933,0.19485067981323695,0.1397108844423753,0.27415744728379343,0.2604914410599853,0.1939543749039076
564,0.2234839644941828,0.20890184752647672,0.17466709540651512,0.18729754208317,0.1801189015610538,0.18291271820838678,0.1686246351265925,0.052663616009136216,0.1085100084496835,0.08766056197904333,0.11057822301909807,0.14461083445367595,0.20349302433021293,0.10554657466370572,0.21708921953816487,0.16911725367838373,0.35796487581763226,0.13705008181572048,0.12890619146177726,0.18811753387503094,0.15300421754007196,0.2019356985313208,0.08916794782984616,0.22426850589769784,0.15751130230683794,0.14029157796241923,0.17291273141389193,0.326086125431104,0.19837732835781666,0.22634626690841705,0.13557961280957279,0.1815619108650615,0.15990406331344606,0.2352599648881375,0.1833979504609323,0.09774568444048448,0.12159520418343497,0.25984500607320343,0.22093578397077737,0.16326056146045667,0.15917418688768667,0.22268101641926877,0.27602295512156133,0.19876853296712305,0.15454665758190347,0.17362057540550854
565,0.2884617101069585,0.28144677189261097,0.16102374988231724,0.08225176587332723,0.13648805721961768,0.22685060913096022,0.2510555121324079,0.09198814687166386,0.1424684440968547,0.09177150207374152,0.14098889861305886,0.18018447995693845,0.30566353248690253,0.250454991780987,0.26317128841217113,0.15951261766762723,0.1971976012828007,0.2135401437096379,0.11619235064749887,0.1649819454355341,0.15635525493272123,0.022902380014336365,0.12894519429438958,0.10420266818574311,0.14964520546385526,0.21902825661064426,0.24804172103315028,0.22976065565182527,0.23681186917970612,0.20757105124487774,0.15411830210583713,0.18102432557642464,0.13742769506870342,0.2488479748385734,0.22905264553941185,0.09204742619038764,0.13066275989452245,0.2215336240549509,0.29431731170042164,0.2050117790582557,0.16264405772422916,0.11580554914771649,0.1380132410243429,0.2832011423950008,0.16088446048812363,0.10541325629500561
566,0.26806779418075727,0.2566004222000581,0.06089729524044864,0.1857391008237216,0.1180620171130825,0.23315624380535807,0.13498540114909743,0.1656192648186451,0.1254999516495559,0.18500986706874592,0.11844589485644004,0.23134107841414855,0.23747510335404837,0.18337315269274315,0.22014926162365472,0.28666376291361595,0.10090733919834183,0.13464824749672663,0.16246823878831831,0.292963443765872,0.27443432739658,0.08388882335734214,0.10799076325473936,0.13982956709837033,0.20555168985203456,0.21089973014539543,0.20157418345153197,0.16910045897879303,0.4047913876523445,0.08809153324831634,0.23419660470355458,0.08996668271347859,0.10670628421536783,0.24823555647882917,0.1376542702044536,0.04629375079344176,0.3007220367384579,0.21649159482067507,0.27343950118515203,0.09477389894245514,0.24224735215194837,0.23005642991348682,0.1349062436285954,0.21238001511282903,0.10528070035566871,0.2566511617519513
567,0.24365066836685076,0.197371752127425,0.11545892098726707,0.17105802515944757,0.1513211242815319,0.1984388191793734,0.09580516762578954,0.11802145244940582,0.19550933250397978,0.1590675260120795,0.21788234727306316,0.11115932799180078,0.3992977993237436,0.14107751607611338,0.21960818070894975,0.15949663824794483,0.19131172622757633,0.1382963260856608,0.15974052594759283,0.14146728612611364,0.1673809517658086,0.11056777632814291,0.04982729358708583,0.1984001423498857,0.183807044223197,0.12176496375616919,0.2381008243992662,0.13878082408352907,0.175200517795964,0.14785420256007134,0.1378423219450372,0.16118729507920998,0.22873539619638417,0.20961359640768787,0.0737200662690637,0.24937081596143965,0.18587499420462789,0.1466830441200102,0.13658877938195166,0.14423879657331776,0.22169284075448806,0.14550139989036062,0.26933075643785115,0.18558943981367462,0.1864360432140156,0.17766311302529883
568,0.16757615081465624,0.2790550766609243,0.14567192632714304,0.20211436963738763,0.19735348993371776,0.2905594821927883,0.12016125616839003,0.0587675354052842,0.07669414701017689,0.22445636673527025,0.1637418595870349,0.1258796643085405,0.2615362253644762,0.264345784955636,0.23983070793692338,0.20936822519852244,0.1210995163973374,0.16980440824350201,0.13999496122236424,0.201831593719126,0.152902115452113,0.054110707667805666,0.1360442893080816,0.16536810626453363,0.19063658071339534,0.14621192433578512,0.291826823431951,0.22659782492146383,0.2084628947473805,0.18652944344781852,0.12448702533824536,0.1360872668941665,0.22305474345942813,0.13764603423866456,0.15386553888129836,0.2418309207373032,0.11617752198918832,0.20962172309825514,0.15281747945289756,0.15785512325323484,0.1925904510446331,0.26183610987887124,0.11037000594027119,0.18445934219988963,0.20422507891479927,0.18112325881882885
569,0.23054628364562355,0.3150417371508281,0.19051287783053805,0.13772876103596218,0.2341795587366761,0.19388867442255328,0.16181014801330784,0.11738533426613237,0.08361053984936466,0.2189922027388599,0.16225120699319803,0.16151273992737994,0.13726668525441998,0.19390519881155807,0.23391183153910267,0.24462005489463023,0.26733539123374794,0.06886227695071188,0.14880987091902012,0.20996894100165248,0.13914959238269975,0.12535698093946432,0.17164352684732673,0.23890182364326604,0.09407085012376058,0.10499271646378609,0.20943600043465277,0.13704582003869817,0.11739542578525344,0.22652474488062166,0.11091053409837645,0.21226446086810194,0.13748292698336081,0.14640624674752925,0.24140956336248073,0.09837893770837562,0.13644491462835265,0.28276441309658223,0.11319872274803228,0.14075177464010752,0.25783308391938325,0.16187535209989717,0.14222844380372554,0.2533194365880534,0.22559431498226815,0.13393039081670355
570,0.08184195323148016,0.2876989077447901,0.2310916795899929,0.15773542047604447,0.14874393377873893,0.15314566440730898,0.16322513908487798,0.13142236713408237,0.19762940446719193,0.17617295540297037,0.12285191158046845,0.22464957954832634,0.244730059685016,0.1836491135117699,0.19366681700790744,0.19413391046570833,0.3071856260289146,0.23927773763824983,0.08379488735125228,0.21564683444278185,0.12094881298358129,0.25840110571017544,0.08521885452489042,0.28173024404800545,0.08342047974945493,0.15502632246919304,0.20790788690998607,0.3591539831639154,0.2590213357875573,0.21446610062230856,0.1971767146058609,0.185439069257182,0.1651568640095694,0.2053108547911297,0.24709543038907858,0.20167503238274853,0.08783977379281595,0.1698580480035559,0.16071702161140558,0.09888577859315245,0.12858126833030065,0.24814334162407062,0.10548717158567157,0.1738686504492536,0.22028977605907146,0.0903676466953753
571,0.20214115839520835,0.20032440891318826,0.14232927991916314,0.24013029571289995,0.18517359684938822,0.20656269305042244,0.1536443753957679,0.10203803831558542,0.1376874225764892,0.10030330527679034,0.16879812513718245,0.15104144979886994,0.16795911915791673,0.18605968605577444,0.1811854887959062,0.17081557257725374,0.23572427073294058,0.10511491567296255,0.06053654724806684,0.1499232620084383,0.17202011249562885,0.032897832321966414,0.07627238250225554,0.11384540648223185,0.1723786041755211,0.13111997495381877,0.09945835890392865,0.15712468136603905,0.2343877961634924,0.1907854801685641,0.11965292146268809,0.11950971116459765,0.2584738979504072,0.18191219061505062,0.13808557805941715,0.213594852725763,0.16566870683491147,0.19570690357766996,0.18414940183012488,0.20716528715746227,0.25824340608241814,0.11992756307085256,0.11019018663756014,0.13274972845280558,0.169716531631255,0.19029804342617793
572,0.23834435130094192,0.19267073960701622,0.19298680533907706,0.13174888871816576,0.15668856852805632,0.18989347027385406,0.2752925359430267,0.133503393955238,0.05461124806669826,0.20696189093903902,0.12198311703107217,0.11434125153768121,0.25252403740685514,0.2616086176488033,0.13729660282976136,0.10918173871279896,0.2589498280070314,0.24504601029564002,0.20416265927908409,0.14127491590684263,0.20943934814330514,0.09525595861050887,0.1232114469142567,0.19702183817204957,0.07086576810804522,0.2147716335219471,0.20801164954240367,0.20925964434020577,0.19785995257520042,0.12593586714325886,0.15481364993900368,0.2265260170583218,0.33735777974142983,0.2715971863979059,0.22284821508323732,0.14097055054846794,0.25782970150123835,0.19185426044357692,0.18642602141380743,0.1210553363038451,0.25879860750008093,0.219020941514073,0.08699758407425023,0.20260200654371222,0.26785130798172063,0.19110157807306868
573,0.19305437816835913,0.28566968337234977,0.2120626062192884,0.09948804131548795,0.17894028983632992,0.19631430430806543,0.12320510226264873,0.12997585155159128,0.20872785959047663,0.1369077145011045,0.24482797361481165,0.24463275776869578,0.25051441275688635,0.0958825079984353,0.22610126119715648,0.2869876727854735,0.22286616306055887,0.07316743514744378,0.15801532591857884,0.1931576383995111,0.19836708442786796,0.11509498758710006,0.1268722128597708,0.14088212341798387,0.2508546315574912,0.14887411943439424,0.18811437943006573,0.22297344389805987,0.2556042200511589,0.23858236701809712,0.1752829687084083,0.29056390181269787,0.11589594883385064,0.15604273110637665,0.25358358883467835,0.2638939275120844,0.1694883282225338,0.25734326721224693,0.2000173496686072,0.12265243423123828,0.2357384839082093,0.1852821347224076,0.24419198567192288,0.06047885187586046,0.24819440726956643,0.1930077113674112
574,0.24481399844071286,0.21254643702758094,0.2651992505025905,0.26666156386194917,0.1596342687991515,0.2036856999813916,0.1733433052834136,0.17384605358928065,0.0932118056694279,0.06448982581982293,0.12468385315686273,0.17733773281738166,0.19515504946425585,0.34569788793979306,0.16065210052662265,0.2471498372146436,0.17300839816551175,0.1720034729102067,0.09008964695697136,0.24495257956087926,0.2080579430104852,0.1702405841289131,0.26780858822147663,0.23423060007231097,0.12040762585088301,0.12731897159585845,0.18847433072773762,0.25991932753841324,0.23227197285225068,0.21612466159809116,0.1664282659701153,0.19849571445446001,0.2007814183783181,0.27907186507268317,0.24921436952014292,0.3083851659053142,0.1582380778497269,0.13013896598881078,0.23890890688665314,0.09728848130816435,0.14479813544905393,0.1793329808545714,0.18242292813617264,0.24797859684931353,0.05532085558854609,0.1502935980409391
575,0.18680543797884494,0.19861471116028154,0.10689316306441404,0.18457637359928838,0.2064351402701282,0.3166638738568561,0.21128951215159233,0.14899349776798054,0.21338950070406107,0.21719535426293707,0.15586533424562243,0.22024901092295604,0.1472758368313918,0.1850808814209096,0.24786354480575198,0.17002155484592094,0.2063438330030344,0.35057138148283995,0.1928887544086286,0.10297978362769072,0.2052824416438427,0.1313360315312008,0.10110916603508396,0.03782015234059655,0.0883106824566275,0.25737304796469246,0.17363721359405884,0.2294124163022737,0.17689638802289495,0.17987425898305284,0.16158828773921777,0.2315128523093493,0.247116914309169,0.2280115930774608,0.13767804870545394,0.22909273703902147,0.20119125546693886,0.22065534362190956,0.12852670157788673,0.11629878913587181,0.18509718413049706,0.15919758086105273,0.10797155938607801,0.1743329893705368,0.17897375283892814,0.09611019043515324
576,0.17683683961642707,0.2983566263875748,0.08581310102439449,0.2631137337035209,0.21732170032665976,0.14712955240043413,0.07745124769285634,0.10729876259790883,0.19908128544659362,0.20620038121963058,0.108990397628337,0.1632157857924276,0.39958171996580794,0.1945992159123596,0.12560167156241694,0.20239494422978352,0.24597038794344658,0.11868132086204689,0.1402663775953323,0.13310843885057053,0.19691895915959326,0.04341804419238589,0.17110422613818074,0.14948677493574258,0.14266952946977404,0.2630392207034094,0.16531809798509184,0.2113893038920627,0.1671313288295249,0.22827120051064545,0.20124777399913585,0.06968806221330608,0.17349788849886505,0.22706531272057798,0.17786723388465264,0.18678062621344174,0.22967978615116788,0.32978875574827354,0.21755072472267642,0.2173303546250436,0.12868275038629703,0.1131239265461458,0.20628675344669975,0.18679511492721848,0.06756216607691941,0.08183225123874219
577,0.22624204486519237,0.2006868268337157,0.18900198365115015,0.20473487090737685,0.1875971645997756,0.2424833534254957,0.15121312774882603,0.006285371285322694,0.06599617042031493,0.22478929912499884,0.15487544941080272,0.19869439634068542,0.31506240068449604,0.10901776656999339,0.20071031097558553,0.2133917602483486,0.28426012012319773,0.20719762658118082,0.13194494526447156,0.17201987711790995,0.14981406176422699,0.18016390499090976,0.1686530762191586,0.19049863757627844,0.15784019715561054,0.24082460086755575,0.25587526444502456,0.2708881874547172,0.15626758248264247,0.26477558846568067,0.21231829553454562,0.13299852574216103,0.10125178695000954,0.19191486237475142,0.11532362059141862,0.2083325788459931,0.2025404201209763,0.196038393861587,0.16111714969510857,0.1032943058959599,0.17843731770389595,0.20917940908320798,0.15718189095976817,0.2185975629145401,0.1858702587900305,0.1030595870808087
578,0.10948535021567049,0.21833519973414947,0.22091416141509673,0.1564817221154625,0.20301599285999913,0.14672312301171167,0.1701989539816403,0.08804011882789874,0.06321864634852359,0.05516796718798813,0.0854367793511314,0.10190751955194753,0.25881403242978,0.25166690947670206,0.21988407864259202,0.1878587276451586,0.22419835890193499,0.04816594891203081,0.13363597361377072,0.21800089138929601,0.10311185797499405,0.1739376264719552,0.0757454783261673,0.18213519503864203,0.1651090950259633,0.16034245280969353,0.23969233093609976,0.1837855298946203,0.25892353120994777,0.06937718015549697,0.13293426781558593,0.17057171550463177,0.09744231677375868,0.2123842871528073,0.18391834280968786,0.11100834943645002,0.052934223355219044,0.09999351180525524,0.12409861289451536,0.2082728705420464,0.19206685713330227,0.17779256696801848,0.25068604241460485,0.1541275674857749,0.20933456819201846,0.19078668708777555
