,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
489,0.16263955274715727,0.13865544826598464,0.1309745724275249,0.09331318536103506,0.17152831078194128,0.1335479645619819,0.15059497970149052,0.20892606208409717,0.2030258417591225,0.19944309250234274,0.1542794990579131,0.3130875988723657,0.13374480076873055,0.19259443867525758,0.23886464960370782,0.0550737708447828,0.10993932077092011,0.07449734867532606,0.2517374531653205,0.22749725508990418,0.39827483719333306,0.15663564968006957,0.14510568430398627,0.2719242941424254,0.22589608152919918,0.2573308112700624,0.23843062382455432,0.10018232396957083,0.20684805783791016,0.13769258874593168,0.23351750894055384,0.14000125317671416,0.17579785044036475,0.1808338777228217,0.22094882238602645,0.23746621817914346,0.10293395249492082,0.14775951378356134,0.12739757081633707,0.22948390312845535,0.13983010468321658,0.10191183214028667,0.13349743949555073,0.2192049354306863,0.06767960607833895,0.19420278252979437,0.18627880332833657,0.2599942918850496,0.28157920237632744,0.23582310954331848,0.22910796343368142,0.17530965860013434,0.15992383308009347,0.018421597970197913,0.10866661883660166,0.26147730583178996
490,0.15309581616358617,0.2821522949061926,0.27227795761307216,0.1679408910842621,0.17168673657607633,0.15896671254590242,0.15849783811774296,0.12426182166413888,0.2786857548102297,0.18940414067985986,0.24863743629070081,0.16661801552773037,0.23097847135085897,0.053468477645716085,0.2367153817834469,0.0832105090819844,0.19803909918299858,0.13604379046983556,0.2443952294349267,0.13371321685336324,0.2960814121255612,0.2972370448513122,0.21051871838831612,0.13863844725888236,0.1741711333562289,0.285730756146374,0.1834198074319469,0.21463548551090944,0.21585215842958433,0.1962970484132889,0.10626680782178355,0.12773952283260231,0.20534399169350034,0.14081468890123527,0.20857332055472633,0.23523065108306074,0.2164010121523683,0.11356367924874412,0.1399130734836478,0.09685331205240266,0.08063701912384101,0.21595579928653494,0.2389417067453367,0.06947644315153192,0.289906321118536,0.10222220887937941,0.17776549169956432,0.1804570738816967,0.056164595691437114,0.2647194591796096,0.23099590426493405,0.12327020593821926,0.26749981840224957,0.21788497409830604,0.24678000314591433,0.17575803839644247
491,0.17544720599970112,0.03423238902016127,0.15988658585147264,0.11574731076749867,0.22455236086847388,0.21026482226590146,0.14853537377271867,0.4060222759325458,0.28757436926775193,0.1772244181904047,0.1636704337916189,0.2156329617842108,0.1254216957623113,0.3210659147411291,0.20992772528463813,0.10983390081780596,0.25073894750313475,0.16180041425367117,0.20183836970551733,0.22136605458997788,0.31861246048496783,0.2772988895223753,0.21724921094052888,0.2008517837071704,0.16503021551201083,0.2206225830194599,0.18976040946400274,0.2204676999498348,0.28176999479419573,0.32590066827528713,0.21684695376029692,0.23189810545605524,0.15579217535859557,0.2606008091440446,0.13072193276413027,0.03514647543215116,0.14229739972686326,0.20217123401573006,0.10579657054878973,0.14643918295402408,0.21832981666994025,0.0903729915516771,0.2707014321112668,0.22525535776286656,0.0467191080087533,0.058066322658550204,0.0819532754724678,0.17068886309217154,0.14297939747468627,0.19029549756563868,0.1526310131671453,0.09828776312424303,0.12688994060282216,0.1659357936570597,0.12662324565075828,0.15867947044752825
492,0.17413921362287474,0.12505105883515324,0.15690777860849367,0.22303387100921143,0.14318015101507384,0.2472651365777572,0.2274055522550906,0.2946294784582561,0.35103038232888195,0.25038914438217924,0.12942556388516785,0.26167467440593567,0.2652943616485987,-0.0013759022363521072,0.16505231963449893,0.1996013888424655,0.2482300128390671,0.1278665071167668,0.18412788373094405,0.23546729322375953,0.22821855985356393,0.24077871575265172,0.21614247780268672,0.0778539055043963,0.15442186354734674,0.01897447852944114,0.3053954365908875,0.06093366270351147,0.14256727506385528,0.1346338399892212,0.20060683926452114,0.21501893423878496,0.1896783353460993,0.18036149197461895,0.20945036027927072,0.1381634457320642,0.12359737960006256,0.18532987730811304,0.1447239866518751,0.15197063733053714,0.12285674708360644,0.11647596162798686,0.17461812915897554,0.19899643651933926,0.17359366050207417,0.319611809642027,0.2478976781294853,0.17912631212921573,0.1372715624658095,0.2780198289173096,0.10505716164607494,0.11878895100507521,0.2532318164072481,0.15555437927505883,0.17618684966541195,0.2699928599538236
493,0.07180948812235916,0.13422770318849242,0.21511232329227603,0.1387992566097586,0.15801150271094194,0.17100335710087583,0.21811892296980928,0.19558483138444768,0.2549197655917418,0.2320636357906984,0.23458229313538553,0.2360853735847117,0.18541545823996416,0.17242050502124806,0.1666881692656266,0.10082705575513201,0.2493322807898924,0.19566927761672187,0.23854015201333736,0.11883509730449893,0.2689596476960628,0.22246886303781085,0.23111555606556122,0.23263191009044962,0.1709368205925054,0.12880534373841196,0.2075948923955888,0.16702896068374046,0.18941232429084348,0.08814968944680558,0.16302388530309844,0.24165505139753649,0.1047660802447809,0.2050931465052484,0.16269270410701273,0.31730426921179605,0.273052377349699,0.24020840924697043,0.10503543679683304,-0.031110173941185204,0.12354825046863299,0.25029626895433454,0.15629792355134084,0.16423611185434106,0.1640558336732935,0.25478146968588294,0.21021863533263555,0.30659883300767315,0.1722655877989015,0.1666880326770214,0.2609086021449244,0.1403543273887725,0.22367422304096665,0.2008055309479603,0.11558143138737886,0.19577248195982525
494,0.11390810364089798,0.04564206831166736,0.14240031198355133,0.126458055880019,0.16583682526097404,0.1983929158933145,0.2210074837267809,0.132322840958104,0.21739611561724656,0.1700131940903912,0.14356583554873556,0.16035628564917545,0.25134678579688363,0.2414775970210458,0.1932739793958853,0.1705756721340715,0.21235700226270735,0.17003891083453074,0.25170763685349895,0.3049518526779246,0.2943200268254177,0.17851445911673733,0.2744988353586987,0.1705904194179114,0.22382291023100145,0.2192523601438142,0.21336825274083318,0.19077651077926835,0.1841009988355963,0.296678266983089,0.20816167081188433,0.1480555203666211,0.13493274433578364,0.11233559045234003,0.3244043800088077,0.14887840024098767,0.13942602668682666,0.21011841039953066,0.15226608902036978,0.15511615346846572,0.21083812101205776,0.06951125600291214,0.09797020507545696,0.08834499026036297,0.2069410387105696,0.1656983585252176,0.140184226542279,0.23675133702673792,0.2053548684265683,0.16129740262097633,0.08809809734457497,0.2534151051731288,0.1477560653972854,0.2805128602594093,0.21461446066909595,0.27384952840876636
495,0.0574329520400822,0.1365523168225,0.17398129702838863,0.15785518991950578,0.02555130353534696,0.2727924801758253,0.21130820237055253,0.1792101138191162,0.25364676791986035,0.2334074683553479,0.08310876615098009,0.14036746277821263,0.34251808427137215,0.07136596172769606,0.10383371152484412,0.1795883037274664,0.08820886662179528,0.22355763980876778,0.1812295690141052,0.1978283822197864,0.1615874238594394,0.12638718694033038,0.33618333366283826,0.25130329283101027,0.18310790986115705,0.20278593803498685,0.18531436731242415,0.2726269136431014,0.2917098813150808,0.21177213906929931,0.16058202053956802,0.19217485392785144,0.1627783988576089,0.2022909570671996,0.14552245613632978,0.2526395615773163,0.3033906979460702,0.1583255343370759,0.15220628386206678,0.18070780765602448,0.13757964857102212,0.19606807611616175,0.024678039012238473,0.12171192891202706,0.12404220792038359,0.22556752198248248,0.22975739447298782,0.19507526857291416,0.22677746206900504,0.20642981854879874,0.18608674949472176,0.1854142002218003,0.18312461455184947,0.1978192097731429,0.09161515113418607,0.2494581263452571
496,0.0815226515662777,0.16357374135103273,0.10824750406148537,0.1097365700290609,0.11913189274110711,0.1687265704402092,0.13278619571877573,0.057661838012468616,0.19309480251192732,0.15865034278225987,0.13647118356113333,0.19119893798948015,0.3591153807796004,0.12533026480923828,0.09693724643691297,0.14057287479881372,0.32183756392691154,0.18867090407920037,0.24169699003043027,0.12509483839848226,0.3426253964871349,0.18188749246204952,0.21413865537340068,0.12055408452867104,0.08326693347631198,0.058616882181693905,0.1778453078689302,0.12488609598193287,0.2820465933607025,0.19660456263616935,0.3019813482855717,0.1410082412694688,0.07674419771694661,0.1437323170168827,0.11686439412586516,0.10861544947205416,0.19340194921693224,0.15206394613865265,0.11225163314962415,0.04371495605279124,0.25669536556752204,0.17201353314734807,0.22589628822783864,0.1921697078929719,0.1660675469787401,0.10630654769299337,0.17879763939712898,0.16040306876300678,0.07808701272244166,0.35955828860184536,0.22831492551712565,0.20864506614563025,0.18123368366082077,0.1328883154753893,0.07710331355900596,0.19867746092544
497,0.11304088803360655,0.17499630822290832,0.28067994752608366,0.13884678064452818,0.17085399716522157,0.25075132773787673,0.16142238418180713,0.1404189861233485,0.25423232982774174,0.10631699137964713,0.19128135382681719,0.1470671373689196,0.05854091326803277,0.17587438265046776,0.16892242393992002,0.23074028273633976,0.19847614213316314,0.09302437845869523,0.1916185055404733,0.17868518179652534,0.15898249546184165,0.3670449787639872,0.3447609685501786,0.1492131608905786,0.1581557025961647,0.22306851900207547,0.2021694133199868,0.2360488931852855,0.2367557748567237,0.13903322710536753,0.16072110179002966,0.05526010419824551,0.17117034134166806,0.30165955759750757,0.25211598095307436,0.22300885357560343,0.16500997820552835,0.07824673815859684,0.18081288720891728,0.24410728053852176,0.09212573335994315,0.17241765484473157,0.28098578443590255,0.1936726478299832,0.16347461691703408,0.24742978619113445,0.14953351030471332,0.22817685880276764,0.13100153875646264,0.29089896911132485,0.20967160545358327,0.21842411038543072,0.3212631451527006,0.10311176162939673,0.08822640950148657,0.17600303234949183
498,0.13790588991639421,0.2304925298346629,0.26328667124034477,0.24698387291007345,0.22623425369351705,0.1553109759778516,0.07843360686024058,0.2143854195470831,0.25612817937876375,0.1667032508884377,0.17988136804364704,0.13405398099962518,0.19929449396622076,0.25463302081039496,0.21687257758616335,0.07787644207517493,0.34388302383932107,0.23840609930587844,0.25409283479609884,0.2227118528176709,0.23231918928608453,0.07388163122288915,0.06376369526323646,0.17560360134385797,0.15992960868622505,0.2823350081598688,0.14783639302673335,0.15358423944567154,0.2307132300671542,0.18854070397729436,0.15797735624354464,0.16326573520689894,0.2176621647164709,0.1111675374678856,0.24014831082879554,0.18919200028983754,0.10733924864621713,0.20100131036549845,0.126578674136088,0.1492670250204606,0.11581740461135721,0.29682752356265224,0.28285897812072974,0.24494013510802118,0.11885473603422124,0.1656742875935712,0.24444491894959006,0.06587443918073867,0.1433472849772385,0.24470797149939472,0.2222907032258167,0.26863999447491477,0.28392454156889496,0.2788728798934479,0.14845976916405854,0.2789607097966992
499,0.0893152919108724,0.19545058176987767,0.18971927293322302,0.25853715740812194,0.060169787046808684,0.24135739718826318,0.19086378178312133,0.21734524161186147,0.14129569291230926,0.22613514897783496,0.15926103842821235,0.15994252914918441,0.18502763531375602,0.21940381266613135,0.16284294027268958,0.1338676419027731,0.20525113270859333,0.21921055370930023,0.34546636413154636,0.2351952700019753,0.26597145618492757,0.14706485001620054,0.32077935520718925,0.0894061263888834,0.2331128421910236,0.20802040747982678,0.2852192491345004,0.18398621187577566,0.1895759159136694,0.14217461371599527,0.14839271216942826,0.06121817873528913,0.23955586070378307,0.18369113184560995,0.3800892712029146,0.19692310398217583,0.10831164587892066,0.16813851382472111,0.14750090448497752,0.2110781037146351,0.1894603665631738,0.14237843327117228,0.16139388184568618,0.1912545982486513,0.2555695965580621,0.22959777281729385,0.11668129522607772,0.19323364502575432,0.04997167184530839,0.12974357083715074,0.25486977748056333,0.04854424332058775,0.24691270848462474,0.23173429446653693,0.18727936279261334,0.31444846107648133
500,0.10007466680215295,0.19195850725105745,0.15283952890742972,0.1031917950737466,0.08295671479022425,0.1961820961602519,0.2336083207903136,0.1923692872401865,0.23362006160331253,0.0772270765795191,0.20135520291194509,0.0736853747926971,0.26210133446484185,0.1444050050933996,0.23013754173485176,0.21711068980915035,0.20503814342455273,0.1664405329784975,0.19197191012217113,0.1506145749890659,0.1604444093698759,0.1848481777611669,0.1909989676205168,0.19110091430933332,0.2489472457211475,0.22596588205356957,0.24951409050963377,0.19065538125476802,0.21951007190994412,0.17662206250404547,0.26717596646058656,0.27069014623203197,0.2237692578835476,0.14542163133915734,0.31358769039983786,0.32989613836664544,0.27492008827552306,0.1309619420688283,0.0798928866574255,0.06719710727966142,0.14779882757864332,0.15758483405798515,0.23809429193661324,0.17971253790729338,0.09951104171247324,0.3094447081388365,0.14120174933657445,0.24372659864610471,0.2490442587097745,0.19532415490423136,0.2434561851456151,0.15994217402182728,0.4219906158828954,0.2768647715653502,0.19981599809753237,0.23722987171697826
501,0.16657271975857726,0.26977959606085966,0.21214407679552663,0.16914825240340184,0.10828899449469477,0.21809361613419365,0.21663429422103608,0.1881190666887542,0.14441432072605495,0.23447691012651195,0.12738026271252076,0.2259417537873992,0.09361147175750795,0.18681901486800165,0.13421130250922864,0.15577993429765127,0.1549940602357917,0.12455597527470627,0.24680817834481858,0.2987830109542146,0.33439784997152533,0.24135937237921196,0.1685879509997681,0.16159819711443332,0.2910715959174696,0.1835085591269454,0.19452485707307138,0.1607826559254336,0.20285063604903988,0.07287151914716118,0.21378340232243537,0.347894215137016,0.1569644361637886,0.11206665288833624,0.23210731654143804,0.14145324797033929,0.18807438779692953,0.25991077926777967,0.17309378256044464,0.1604390864160167,0.14962406946354057,0.17787394434206721,0.27763616726402285,0.08341092721452566,0.13994092943133823,0.13838024594986806,0.18961576910031822,0.2063990574231438,0.17063292629804672,0.08105794248405086,0.1921211495035466,0.21520508980116249,0.11934486008544795,0.1817079319058465,0.160113296821371,0.2356662530284679
502,0.09552641664240279,0.21085837412004113,0.1638858024688616,0.1658728778639074,0.12283847105166253,0.1393633603181928,0.1666511886275687,0.16692148811382249,0.13833098472648545,0.16621301680279532,0.23766304452261713,0.09668782218943657,0.20648556398127169,0.17374262876255012,0.2427235688837179,0.2294826156843832,0.20019106934356187,0.0582271525477991,0.3043623705049054,0.12435410585473475,0.18735949562963938,0.11473911449365765,0.2345668225018265,0.2344731212760581,0.08657942268037062,0.20426629411447375,0.18039325169056283,0.1834426040439394,0.2589424903082139,0.13595036419712175,0.19957330297114004,0.19410868513571794,0.1500041820503121,0.11023098665639373,0.31775680050743754,0.17266131379363076,0.003026703248915741,0.2982122642262072,0.18160831839376762,0.12280941372875799,0.11684399903131672,0.09985575430763345,0.07993687482769546,0.09487654577566905,0.10474820559330639,0.2683307583034994,0.1688960494228914,0.24635050426804914,0.11146934276737268,0.12608671568785948,0.1587169592556906,0.20040438900795907,0.17077777091209242,0.11718033987058835,0.20816920130180722,0.1831317239746856
503,0.12906458587174674,0.08184831710599896,0.2523486056337026,0.16010785937875233,0.0533125532589133,0.24371360791201027,0.2386134321021887,0.33787112916719175,0.17605492483686952,0.2188455305204465,0.16688843178021334,0.09511305696143733,0.20435786747579368,0.17404406228863026,0.2221736589849242,0.12392977167688701,0.33276360451419856,0.19185924936264842,0.16840201755385226,0.2736307986292356,0.2178291573623225,0.28671719327832196,0.144670571239181,0.25478861653083595,0.17746759994361602,0.17732269428945535,0.29008983614316797,0.21738427902600665,0.32265130962395605,0.11832858000917214,0.2001064789129753,0.1710170162578715,0.1269545603574608,0.15609679921372607,0.18737513118162633,0.1404446367379132,0.25298765314116245,0.2506801604273814,0.10833623701775187,0.19200051318602587,0.2058181536902176,0.24684318090703497,0.1885395047344277,0.06417425265411202,0.19993908312621295,0.356922357286969,0.2700118430577235,0.1786014257677512,0.1191834562487651,0.27489821339927817,0.18354933764819178,0.1367122123439218,0.15223530291631834,0.20411980007796662,0.2239275521090783,0.2693885081929848
