,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
641,0.05466316532754832,0.09457176933410917,0.03082675450264986,0.08623141516989803,0.04760740812384671,0.049617195924592614,0.11522977030314963,0.004219211670780654,0.014488324545672115,0.17234135704928819,0.23438803785726542,0.07752972033332288,0.09765229152995784,0.15763448365488092,0.13461965840930076,0.1274068148521458,0.06712908868601326,-0.028509434752940505,0.05175597545167086,0.11177760071516869,-0.04708016351370355,0.07272706257745344,-0.03405212676410716,-0.020320973034619917,0.1783876702018134,0.06436293314355619
642,0.07154455976431635,0.10088140349193568,0.13273560124741482,0.17164153828949982,0.28328178716485014,0.06027677223337774,0.07211269441201602,0.17805788183444848,0.10980498233321533,0.08374735680039214,0.0706681833764563,0.046961978494695134,0.1532865840383522,0.08249929046048717,0.13893287487474792,0.258550697757061,-0.014984599805384876,0.1249245663749677,0.07361766242868863,0.19250101601419808,0.06382414249046231,0.0480141193419736,0.1086672693027696,-0.01149390098542539,0.05730622470306912,0.11344876264086846
643,0.008364852041406764,0.11798159519604971,0.08762001752209835,0.0816077749961105,0.06350499367246439,0.09186029585021895,-0.007947360617009605,0.08021139353392498,0.12539052301238662,0.044847021704259714,0.12906611200694376,-0.0007140231473936054,0.10828316913456647,0.0797992793221734,0.1961515181875136,0.11262480922796701,0.07887547856383985,0.12030638070635674,0.03079722894375425,0.062304692293096056,0.15132058617553848,0.0010053052956381001,0.08458558881501325,0.06333505087784934,-0.06703078169667955,0.037965254442798226
644,0.12110051567716851,0.17221050269064117,0.14513367076571515,0.16955613474648182,0.09554898051440924,0.03522188000483826,0.11230775517079684,0.03186732701150705,0.10204015140940226,0.04191754482529816,0.14520517969905308,0.1702996222524135,0.08292178012169941,0.09897190931084578,0.12072067678054262,0.009520092310730163,0.04480164789238361,0.0832451511562427,0.08827416916065263,-0.04077632470129239,-0.011321807718061572,0.08311290705962017,0.12634961068928116,0.029525647843989478,0.13684309628688793,0.15139196631900512
645,0.09764564833413865,0.09454957636117119,0.1792813546674342,0.12690401251478933,0.16825137411851124,0.034409948666296694,0.02847344079705113,0.18889756921781023,0.11116468008148817,0.017536975224172767,0.17490286773613395,0.1252499108765304,0.07535035352969423,0.11843876139359395,0.096710678456768,0.0675092903629298,0.08723265272833224,0.07741135877496337,0.07728104419402398,0.10466184934227961,0.11296127280115964,0.09132294220929693,0.06454426522307942,0.13528998306203616,0.1280083635525924,-0.0013722670852167416
646,0.17151447446247634,0.11343592747813934,0.17392861533643902,0.08043031575274256,0.1009547983771357,0.07980788801910772,0.04759340570546463,0.07285928686102289,0.11453315137325676,0.14400208945754853,0.01598512386558591,0.08151162021023967,0.07597251851665827,0.10800728316068235,0.050792211392100516,0.24486016790329093,-0.03684851265702915,0.07610758466433083,0.08762283378640773,0.12343475289799992,0.05172332545067615,0.0527982905998736,0.07126622941001093,0.04285191576439249,-0.05200502402459265,-0.03088047620008901
647,0.06289869802489845,0.17009741366889217,0.1293034387375062,0.07509896063344433,0.11526679248453103,0.16767584907902136,0.01546212494241354,0.08637508549842914,0.0023332024874955968,0.10896372265217207,0.10619808736282567,0.16636491452587654,0.0864165466654716,0.06170991189232713,0.15175175153306747,0.10614618624271814,0.18762769323430567,0.12657523039278004,0.03005715935891281,0.06411442036382799,0.11769663074034159,0.07971013439287326,0.12079607743847147,0.10465108417367845,0.0982867475097876,0.0835239102628238
648,-0.07451378523490705,0.10533941977371473,0.13610788118738135,0.04957650299710509,0.14652638928101125,0.025037153377965825,0.14061233502610188,0.10181818821269699,0.09257873307585641,0.0936084070854154,0.10170014917690731,0.004049493558558603,0.14437787098229793,0.12008626590910208,0.036792066681772116,0.0616650218967883,0.10124127567931368,-0.004497503571022132,0.14375715550170828,0.06401440765531798,0.02928393048147898,0.1402946151517703,0.15199390649400538,0.012824188216120655,0.04009928447103903,0.05919577804670032
649,0.0964045763222215,-0.007000453678339829,0.09632025128591798,0.0636019779949828,0.1252192642690637,0.2025005653914508,0.16285283261069552,-0.020503099615591935,0.1358826608666393,0.17488874860662945,0.011061628646160948,0.11923892417216474,0.11557327878063632,0.054871761842259156,0.09330067001285113,0.10374693820968989,0.09626755147526582,0.10563766556712811,0.21599105205828703,0.0694079516481332,0.0269893647447985,-0.023994245058585013,0.10102193879967368,0.014541144257167552,0.04240247456649084,-0.05373691989893984
650,0.09339295566236432,0.09206359130333913,0.16037263711675834,0.1700469631568237,0.10930336225885173,0.20084893768440917,0.09652988249591792,0.07666339551276163,0.09852560159317847,0.12652981296332014,0.19298403424691382,0.10327798271083195,0.08214626064895171,0.1669519977622659,0.19814828331949444,0.19447367680222707,0.026728796317066872,0.15990656251385535,0.0759954327209774,0.1454476309742825,0.04278412604985188,-0.036460761523408956,0.02011916533824907,0.1800266771871367,0.025866222257041677,0.09829631091886776
651,0.08659222840853781,0.020434964764522667,0.14464198552041987,0.16358933826347694,0.07672472724796876,0.11488976428099344,0.08498059942076865,0.08275297052214313,0.04045810901190135,0.047544239185668816,0.08752305886310083,0.06441303684397842,0.16118048715137737,0.14009564339589958,0.07306692308618389,0.08195845287501938,0.01902864145477986,0.02098704518459941,0.06636769105989054,0.06273448592090793,0.10350183845143392,0.021583051674113857,0.003340998964629823,0.07237716323728371,0.10902173430501692,0.07147604492885752
652,0.1634107875455398,0.09040926029123995,0.1177756081439086,0.11133104331911085,0.1285840447584161,0.09993936955481549,0.20567191855495276,0.04565088840692851,0.16744197159841537,0.15399665111316896,0.12580896788156262,0.1542010314798066,0.15818801273875407,0.10742496416880816,0.026039312941924152,0.004556206827434017,0.0391701211196037,0.11269672757507997,0.079367931480901,0.030283896845625435,-0.03097630363784008,0.0742197009429153,-0.08064266153034948,0.13106675809088472,-0.028125482972850908,0.12728052594507575
653,0.10049593858516202,0.06860134410601625,0.16556654170769058,0.11128091014443098,0.10981128580734002,0.061904052553383215,0.02052288240797952,0.011098335987451562,0.1286491631297477,0.06864462012333168,0.14796272722781084,0.005945363801295678,0.08185916318369339,0.12939666918899512,0.0577754326304597,0.0608111702529735,0.12246891976700587,0.24559519241245348,0.0741497042959698,-0.01751816246004856,0.025109609186923953,0.07044028647276125,0.07313083952517645,0.055786995169588884,0.051542110709199396,-0.007577278098090168
654,0.09397844900386053,0.1262197638426279,0.026983077942204413,0.1121159579012858,0.10690164180199124,0.07967180804857897,0.13545754299012153,-0.03369718959269591,0.05291647056653757,0.22716217541446762,0.22835462505666437,0.06282889486425967,0.13467586890842284,0.11410834266390951,0.024484811462767337,0.09322454520911104,-0.0783769658639249,0.18639026794136823,0.01310618339448085,-0.018119677156603863,0.07596201161349637,0.0935535069051295,0.04779790314842922,0.028966644175432765,0.058022609853868,0.0471355035323241
655,0.0772424244868508,0.09750198987637965,0.13685222885411855,0.06118325469592197,0.12596514435828193,0.060666165772776025,0.00974367169625362,0.1419144360883914,0.15013652785820233,0.10193700307477323,0.06627478457376135,0.058842535077733106,-0.0013470882496983139,0.14350831459398317,0.12473012382638167,0.07554862548044079,0.16976620187288388,-0.034899309581699366,0.05968352174246587,0.006773531213647099,0.07789457746674633,0.1656752000553566,0.10356136803573575,0.13562800000596906,0.1484785948794192,0.104245326471419
656,0.056134592084565005,0.10542642930987624,0.04356600681833853,0.12858679755487992,0.059880609105242955,0.11085164081955014,0.12556519316722442,-0.0027354076196689503,0.1435202710859047,0.1336524036681629,0.08666854427211747,0.024222696507583297,0.030374485570988947,0.2269865995414523,0.027424087263009562,0.06479758333332573,0.00540338433313207,0.013003675397208555,0.0965339461595716,0.020395593557137402,0.1431588458169799,0.00045638412443656674,0.08484395432712825,0.12054050766801454,-0.002055532522313349,0.10895460328019213
657,0.12663588495333733,0.10496211789722998,0.17166019147702277,0.23703671940571808,0.03296479967329722,0.07109032597981518,0.08440274473043445,0.20250400833529497,0.11507452931695454,0.17862503364915042,0.1599891831006303,0.16108499634045234,0.09424806771018239,0.2155523252769679,0.08228809222886214,-0.03672484930643721,0.08931101088333543,0.07542266600926484,0.10071679138487744,0.08965512693291523,0.09992280221509477,0.025447373414476133,-0.005956492411458902,0.03726974061547398,0.06546394855674288,0.06818860947199334
658,0.1496646609679658,0.14253868598823408,0.06939512140535613,0.09853130312556109,0.11177811425700741,0.06263912032013436,0.05621254284147441,-0.011296073887077504,0.18985645595238446,0.05473545272335897,0.10790694799241722,0.07146459234027148,0.09463623003199839,0.16612214337192607,0.152796159305724,0.07452939586666446,0.10554955300029457,0.10707623019430329,0.07978567492727039,0.05043556947600408,0.024003698376660554,0.01364561637989827,0.08524768780448766,0.06876026639895416,0.0656695482218812,0.09994234833619463
659,-0.037823571844466296,0.10290332701492762,0.08077453074160462,0.0737966916797918,0.08709214827762353,0.11832641238043311,0.1422608585617637,0.13545622432898652,0.17604633175473117,0.047756705409286435,0.06579790109593585,0.161429884947903,0.07209375086093195,0.07789122089876536,0.07452200724460546,0.11406463206409578,0.10143241603985341,-0.00791657839403237,-0.02574869473076478,0.06685345005825645,0.0648353983432516,-0.0055218238405883024,0.13748705793157356,0.07812234101636567,0.1240796325890675,-0.004754850891818782
660,0.11548460815973599,0.03401053692566436,0.10652817283395503,0.14226689167092108,0.11562487381275764,0.13069733184440985,0.06251544207238596,0.06484493210395446,0.0768039514649541,0.031244994110212348,0.1195386572415781,0.17449200650274344,0.026018300113217725,0.2033232857029764,0.09894031961427324,0.09949025599096285,0.04612483261835887,0.11454381385486478,0.07702440528224141,0.1257877882876573,0.11160780179593363,-0.036249760112821584,0.1736847376065678,0.03437342246931835,-0.008241077645069502,0.09474287346950976
661,0.08633077865062729,0.11186227349355166,0.12197513730007564,0.018245831481566516,0.13305136155366906,0.1134728892227921,0.1299091679206113,0.10432326767835594,0.166112204316357,0.11901655030020851,0.0019711298297455278,0.1150102459241265,0.06610244796713068,0.13907526594539743,0.11674968271361334,0.11590189480797665,0.05422239550599996,0.09163611196119802,0.11342457766288244,0.10876343771272895,-0.0959034500098937,0.040790683322092826,0.06402908375838245,0.09484170290201786,0.0654743633033603,0.013442944087663944
662,0.1633265275164524,0.05978424089451423,0.148048235025523,0.15200789202961332,0.10360043752414334,0.09152085276487688,0.07321603042875262,0.0908886340935333,0.015388964048247838,0.14487186742181127,0.1582253338851802,0.11418020946671714,0.17518463371455273,0.133485510874227,0.14532961613951786,0.05483420887917534,0.029010554813625116,0.27887544676881265,0.1376453032628651,-0.007056002424928931,-0.0233688389962922,0.013503046205044519,0.07953684933020662,0.12341328262502543,0.011091659712072635,0.0677505138270122
663,0.08743575230761187,-0.05633835464360293,0.12304416996149685,0.059094329509974085,0.19060695241603837,0.10627379992694096,0.09282064537755486,0.08533328596524718,0.11146550409310707,0.07883716606963785,0.0818999866609262,0.13490582150554456,-0.012869187486939068,0.13703415915257325,0.049340138301968525,0.02451145088141025,0.02149793961972335,0.11163947899660277,0.06586907392501352,0.02489670984972059,0.05200813068151183,0.022383641928436983,0.10112807292568865,0.038947948627498064,-0.02624594650931707,0.12193211601579672
664,0.17849677719807064,0.11565032655413025,0.15027223738456347,0.16166031423149366,0.2204915970233774,0.08079906552367366,-0.03372326052959077,0.05750451537683793,0.06336381150221192,0.024204325899593114,0.10841644956789546,0.1454899355544911,0.06774003211940349,0.06917706331009554,0.08325494496734241,0.16654692222802062,0.03503093223114506,0.1142689035571967,0.14626942485244257,0.08472285229200803,0.10065428011582911,0.08884433514958362,0.0007928953837284727,0.12934255070746647,0.11023899707097684,0.09975333276444855
665,0.10384246352758182,0.11077734105056518,0.046733218923694794,0.17630580897946482,0.03393016006388988,0.14898325944714538,0.09757944193091002,0.07987036533362979,0.04864094227238889,0.08190740901656905,0.08259093784126172,0.08443822783587197,-0.02296001232513767,0.08139520373643165,0.06553550181454705,0.1405817799878976,0.06357279727542205,0.17715177517755196,-0.006100816189765138,0.04821989017306281,0.2014621853386384,0.029252544750596115,0.002730304840784255,0.10756262106257476,0.0709875791285623,0.060959865433487304
666,0.09893420396461285,0.19889794901022947,0.04263862180567474,0.10540500598663603,0.08217849052754994,-0.014532488765453285,0.044002248624088226,0.1256475238488961,0.0944452508588588,0.1383168499720636,0.09568274025173668,0.05186148385222541,0.09056202544707675,0.19902710922105085,0.05669751349151079,0.013513167366775325,0.15186107827096054,0.18431588551985023,0.08029922818303935,0.047533044500625975,0.0915022887700161,0.10016008640412967,0.025120479305293042,-0.005682835519543109,0.051000317638753026,0.10137307527168804
667,-0.02318283365637382,0.09511731971888683,0.13332357149798804,0.06222468929882634,0.09210848898278286,0.08402643437914449,-0.022641895840618875,0.09185358456785232,0.06582954065005742,0.09004900696943152,0.18364456925106795,0.056707485083362895,0.10966342228368227,0.08709363314839204,0.06172376904342343,0.09277294560112187,0.08535553251703389,0.15614627388982563,0.06470953039440301,0.09927170900464699,-0.0337792587716075,0.044637723633670155,0.029131597881437786,0.05255186036727468,0.07421417224519673,0.13977297308333111
668,0.1271311296088998,0.048271243279436306,0.09280984581331804,0.09825398026090826,0.14146365873401553,0.011198397309003386,0.01742485132588275,0.017725878756264433,0.07721640294899217,0.06684746622301453,0.11161839144406475,0.11220505342207447,0.12289594281734373,0.08789650768666264,0.07761371582290431,0.10186215799988446,0.07313466944507797,0.16905965582512386,-0.06440242100853362,0.04256576252340516,0.021453959852579328,0.07754430930587265,0.12587805516073977,0.06994916721387233,0.20459827660954338,0.05576345413501035
669,0.08443403104881671,0.10515099922228954,0.16378542840356342,0.05048666147835977,0.07714138146099046,0.006761384071956403,0.09612575862180872,0.045181781218132835,0.006397629376394598,0.12334791207100643,0.12220114711894024,0.047563645854780554,0.04759915385757209,0.09523144392754788,0.07174901302739158,0.015163828682582554,0.08256851445705726,0.0346701692830389,0.0861163371644118,0.15523958270329222,0.134170758301995,0.13518994921417915,0.059590376304409554,0.02294717561699431,0.03876462963462871,0.07407486212465657
670,0.06366709935807956,0.032477300744352754,0.006851492353282898,0.05530180504994886,-0.032276182343143646,-0.011138961816998619,0.12062857155258755,0.16859366241308146,-0.022385476176946695,0.06367656196107409,0.01909399371311745,0.03581469906053725,0.09536593152944937,0.06341884542122411,0.11211833854887926,0.15109324088747553,0.06995500707765369,0.08820682511071626,0.07325076398664877,0.03755915920706363,0.10293499331165316,0.10678672362711654,0.011074188572834081,0.016937913898784483,0.14264580638079336,0.1641249092381501
