,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
665,0.2739367139792037,0.3794477209330012,0.38745138129887735,0.19683433479940057,0.3235029960603695,0.5653524061896302,0.3717882015291706,0.21531363200478348,0.3104285950339331,0.2669312686957581,0.4436261503797611,0.3229868460167337,0.31541541897809117,0.5360219308091205,0.395168526769869
666,0.31138262616506596,0.28721203384725436,0.2099890348369976,0.3668383777408355,0.29093825611329815,0.28860503650684477,0.22834930907704273,0.18768756611043375,0.33037085724043536,0.516686695184697,0.2072588245874479,0.2656545992080771,0.2967021178381557,0.348112683763216,0.38442784133154856
667,0.5318482782922199,0.3915071942741494,0.27013707962946426,0.21560598917188534,0.3623390047031344,0.3617065566195791,0.2286865384103677,0.27043921461032494,0.3648483768114293,0.5527506463422528,0.20359355890055456,0.2719460743003411,0.3611522357445359,0.3974873712187274,0.42367452210256806
668,0.23239714333685316,0.2978651114098603,0.2861992627069277,0.3806485121162371,0.19933239208746836,0.4139765699582498,0.1846435640979727,0.23382543315490056,0.3209169768035874,0.32785272046948505,0.3825834154127046,0.39292044337546755,0.4644235073587643,0.34229864374424834,0.3456746299983875
669,0.38722192405867145,0.2448124924021073,0.30008962399974176,0.27333652987633617,0.3511294096558384,0.39916052874395397,0.2403181915342451,0.16609757402638842,0.4556654470760542,0.338210853479941,0.3266182420809998,0.35612769288511786,0.44912003686728696,0.27374794760992566,0.43749001520968156
670,0.3340583569652931,0.2805440608828493,0.30950675711880504,0.2981277264966683,0.2923051905005859,0.4386821126895128,0.26473116073119995,0.4177052279879833,0.31409328356019556,0.3849959161781861,0.3395640726289731,0.2909259319942031,0.4692934477892766,0.36947275298802157,0.4854911744855935
671,0.2511629587449044,0.23201675667012156,0.37649651630002434,0.28912598052774796,0.2650433845021043,0.5080902003438696,0.24342386567294264,0.33619423265693676,0.3017755675329173,0.40217254857381823,0.23609596322820697,0.25305871460824525,0.3287216080196701,0.29936741316067605,0.456905376254374
672,0.34576029377577644,0.13359087478750406,0.39970713084642,0.35931844099558247,0.3410149504013861,0.36981912987838617,0.36166713257801486,0.2582604659398334,0.3019936599852061,0.3281841244352588,0.45586159396223014,0.33872986424626955,0.5380690863163669,0.37441765088997336,0.347371999594144
673,0.2672061145987764,0.2593382671431634,0.38964574243180344,0.2984093425660338,0.38339474238695176,0.3710418655766142,0.376723401147073,0.3634680442172064,0.2974777564268756,0.3155739047880601,0.2680433520617339,0.20729460344599765,0.282048978163601,0.38455547407053087,0.32183014434092955
674,0.2877904998811317,0.3756005200648394,0.3766973525423181,0.26077459275533793,0.2949406843665033,0.36524555132450953,0.29141800293265624,0.2576534443614712,0.45715099341343524,0.4805084938092089,0.3086114311228797,0.2865147753460787,0.4832716612679842,0.49661642753935187,0.4473591499914021
675,0.2877473564222256,0.20956027717863682,0.40570512325138774,0.30351521005867826,0.3249175175752809,0.41242487574665226,0.3291825487023873,0.20126653805764047,0.4649638559323786,0.36919593808979184,0.24153308163689252,0.2315510163020868,0.34408009961431757,0.5072564225976899,0.3077603094754072
676,0.27261642697614763,0.3000295534138998,0.2765836586310492,0.3132907930057395,0.3134990216704597,0.5111002707939526,0.2544200219779492,0.18694436191668515,0.2617642204890685,0.5451109147591401,0.4692822391220773,0.33091154987202664,0.41737177810625153,0.533401328933246,0.38623069617746747
677,0.36316750659443364,0.3526371120825609,0.334162424045747,0.35509848917831605,0.3017570781292615,0.421774048987169,0.2936453967054954,0.31468511530234333,0.25531877673302356,0.402437344057047,0.383009968348243,0.28840022402301624,0.2530973936732069,0.6020939398382145,0.3961548950978561
678,0.3246021585215028,0.2195265595685327,0.34108845490695927,0.3199811711674613,0.31569513769734775,0.4653772136464364,0.2009596573175739,0.2899426981882952,0.42646582780729103,0.39599975326908926,0.35962620518422733,0.3444075507467709,0.3594802628650823,0.6207234021856798,0.34778183303255267
679,0.4083221964996409,0.26222204542608957,0.3280069659670556,0.3021288174696553,0.2123259682113501,0.34983915418967193,0.3193876123931983,0.16480670054450097,0.4559026088092745,0.272860723674449,0.42099226744575585,0.30123909091305157,0.28852918639507885,0.40154524009505504,0.36241533399126835
680,0.30567464986214804,0.25476029490934987,0.3737420950972872,0.2905109607335587,0.2910713683877118,0.3889108763990961,0.2764347667055282,0.29028541823565895,0.4220555334853931,0.4946722438458467,0.316477469178891,0.32411541119836246,0.4209525924489249,0.38652820533063764,0.3712177563837579
681,0.3216616138943602,0.276427839807106,0.266046682020419,0.34176506743222357,0.29775543153518746,0.3551835332300915,0.35206720198186126,0.2571763030812646,0.46965446461445554,0.23437977168018967,0.45257814119745,0.35088923684085016,0.30697624846441696,0.524823717152037,0.41059221695294706
682,0.242676098604973,0.2808854058621578,0.3248988439758701,0.3630979067334249,0.2950707998441193,0.4484620439292843,0.2242031617507598,0.3770189055607168,0.39353769711611725,0.41573006983888033,0.3757893370277678,0.2673152007832491,0.32665899870989085,0.3159804717547595,0.39344285416041574
683,0.2667205639613833,0.20336527022791226,0.2240498818355323,0.17487105633997832,0.3687046295154293,0.3282388371217332,0.3848484949669954,0.33164825432161527,0.2666988404219503,0.2609023418299826,0.3136323728039616,0.2271138968334989,0.2797183113541702,0.45500009931001245,0.3562966391030397
684,0.26132457507226714,0.21244845394477055,0.28232777250021046,0.2976793751573428,0.2532885313677277,0.3579819215165021,0.23191206888919141,0.15010975343852376,0.40320730989973735,0.39167463232991045,0.3556986639945213,0.31277131094002697,0.34140204387578543,0.46330159172944607,0.42012817428714766
685,0.25705153244974077,0.2926197644965357,0.2942603778293915,0.3828775234311884,0.3117178687983394,0.5342784451593264,0.26474026943213436,0.2749916014408246,0.47904960702469135,0.4789554024133922,0.44202773196997786,0.374880970500946,0.5178787127411598,0.4251257608182754,0.23989009710794043
686,0.390749858757512,0.1730161644896874,0.3104077091922302,0.3486353883912759,0.30052283242083244,0.3590678599210455,0.3507941265266486,0.3058029037322109,0.39754656084838,0.45424444798725744,0.3617663800539549,0.3805214790493088,0.3263601641308789,0.3620788547401524,0.2500960989471178
687,0.202221887511687,0.1680679428041711,0.1515138829689772,0.2531403868084275,0.3487796797764115,0.3445752906250103,0.3184910602985452,0.2279776059431751,0.40694863086726396,0.25878975553284816,0.40510213058478045,0.24882121622095188,0.44212098724708576,0.44619953473249646,0.3905384372664394
688,0.41241649848648415,0.34981525148728687,0.3736194971058821,0.3337652701840016,0.19139344647586617,0.379283641435987,0.33665570614574986,0.2585625963379407,0.46506391495677346,0.4049716766155936,0.3609377681561512,0.23404576502033217,0.29653149691134734,0.5232677386880399,0.400413499198738
689,0.27301900786360395,0.3307373731136348,0.28875821391802603,0.27944815395264305,0.25855352828275635,0.386339294443184,0.3137793012747969,0.21129973265163515,0.3616255127770324,0.3195017663425393,0.31905264757713536,0.299041347423546,0.44290983238063175,0.5070366798543167,0.3581952345209685
690,0.4782776991815565,0.33860544822798744,0.16659262729726973,0.15356467171565594,0.30682183107676303,0.47171919261075673,0.3350656685375407,0.2622145935153549,0.26126000836059526,0.4196188393991527,0.34385081031515985,0.35601831892065855,0.5045122471382449,0.5507020541717249,0.2240993536043989
691,0.30077046070024127,0.38178950570113596,0.27803298342143606,0.31099179821068035,0.36958225528511157,0.4019819035788735,0.30901428008905213,0.34155848042425146,0.30253981416894815,0.4962393116043151,0.35264728972331516,0.33855973102294135,0.5348454790143519,0.3802188509182816,0.32324849852002413
692,0.262094099355075,0.28815676716731037,0.3191929583616876,0.4149678293815779,0.2375252085853832,0.41992974770645225,0.35008872451222184,0.3144761473782204,0.37435322782577996,0.2951000664829115,0.21960805008186654,0.34449477798428824,0.27762515693670126,0.5207026390079805,0.4485386757536086
693,0.2191320246015192,0.26789950065168644,0.259964398850868,0.2749479584664329,0.4317788543314577,0.3118231450029978,0.3944182247031847,0.3538402787299894,0.35496399637459736,0.23629067316306654,0.27731551930913934,0.3071015063762947,0.3831759704390845,0.5588071402492016,0.3447622236679136
694,0.32521845998482335,0.21642794982144678,0.3148608657204006,0.3567748791295746,0.38731020960799284,0.4307995011974794,0.2622464664552045,0.32996250760537443,0.3175677680241937,0.3516422783438133,0.29069901312746327,0.274532122293386,0.4335227958049293,0.3183631608427249,0.35270935307258283
695,0.3695962016663962,0.25904754097034505,0.2541617741182496,0.33684587659096005,0.24180052037956945,0.41868606540795106,0.3073790739212516,0.23491621588096498,0.423546476779225,0.44729733377799524,0.44386081611024647,0.3098875296320972,0.49618447788561354,0.31395115778822275,0.3815565241208572
696,0.4296852778577997,0.2719607816321547,0.25951352664313465,0.377710673037317,0.2954791841174428,0.46924911226975,0.2942148272222495,0.3313745156088679,0.3044109148881705,0.3271074130622256,0.42160434184990464,0.29879535584994316,0.43528062017111613,0.6433136698103945,0.4411178675411696
697,0.2982240155697882,0.3612323652263299,0.20594012049640026,0.3367473945218506,0.2160228439767211,0.27368953884155955,0.36623694351941666,0.3311401492285022,0.33167223973480325,0.3227936787233744,0.33789029763357237,0.26731283014536134,0.38514777249507853,0.5080909167973198,0.4294620503176854
698,0.473864327809831,0.26440811919892615,0.2679812859485736,0.24412801621619815,0.22947510247633293,0.40738120137481626,0.16473948681168715,0.27324411252469966,0.3050686303423474,0.5001163493797922,0.4194718515697419,0.3860851030256196,0.4916725576375297,0.30286892060586434,0.3121658763422501
699,0.2861077895135472,0.23507761322913437,0.24339240249291613,0.3018718986247751,0.2595680542875928,0.3198075241393551,0.2993096812161898,0.22499329908802268,0.2995998612375399,0.2484364971723201,0.3844651705646796,0.3724999350272182,0.4567944697344796,0.5408699781186928,0.46477432304555777
700,0.2901268658851351,0.41030128841158503,0.4100517400167523,0.3557641498960213,0.306597255986338,0.4404746967051866,0.33731081138482294,0.24598401480293888,0.3661988720996178,0.5485575620976569,0.16881404877286207,0.326719755149198,0.3201204111392119,0.5443449375542169,0.3243487157604511
701,0.36530223260528333,0.23002500888269847,0.3058195289439566,0.27384831993928493,0.3636731562484428,0.42640116608203493,0.3472663717838306,0.3061892238371215,0.342418934476359,0.38301022166884985,0.3614070869256356,0.35088873778043533,0.4067941950621058,0.35256587273932233,0.3038938691370188
702,0.3614039863792022,0.2585391317521426,0.28887811275320113,0.25548800331626637,0.41472013776976724,0.42716432147088634,0.32955758519069756,0.25421291947156677,0.3867825127739918,0.28813637410165704,0.30457127946647455,0.23933534681306498,0.31682921777939793,0.4238138695497587,0.33758970721183057
703,0.27561247281962514,0.19183975928409439,0.2664415649940458,0.35095266162271443,0.34197532499486755,0.41437473263842467,0.38501043770798027,0.3316426662654402,0.2915686878364102,0.29894791474505533,0.22610806353496468,0.314906731617999,0.4421482465460083,0.3265236498071325,0.2940870079995729
704,0.3641753246443735,0.2684026170996734,0.3501285723601397,0.31216373839581407,0.3270854051905379,0.4195305664469782,0.3625243160163239,0.19261040845155533,0.33902105347370454,0.44944652337879426,0.33842140803838205,0.4299258527406251,0.29143985876534617,0.382950949008882,0.5088899795865576
705,0.3476633672799524,0.3450054321862186,0.3209975907606824,0.34687589580637657,0.3468759946239065,0.2926580258508379,0.24207118444649997,0.20734026571625527,0.3060515301677588,0.36509990383348273,0.3396837326459839,0.40760686460834966,0.2898026858925235,0.6234013136619085,0.3772200761672828
706,0.303153896867312,0.11387689007831953,0.36621121728995204,0.35353359681422447,0.32436644743313625,0.34950255647558715,0.15901431569782123,0.36580319172111725,0.27087010710611886,0.27646043700569817,0.2123317918834559,0.31149038559254744,0.57089838198477,0.6143189822442671,0.35161510689472897
707,0.34644026847377696,0.37791453243904427,0.25054103532760486,0.3200273531105649,0.2986898344049885,0.3807438745144406,0.411453558881756,0.2601484822830277,0.2841866179789802,0.35649089314789645,0.28523050164266994,0.32330974773721965,0.4495152074146919,0.3874018133877847,0.25701736809817505
708,0.3370181147136344,0.2676515734874951,0.358844665868405,0.42198008022171096,0.3239938065622978,0.40399367491490135,0.291867971211042,0.24346320071482028,0.366860656402466,0.38237995394088514,0.4229455636632629,0.43040865460690164,0.31910128276062455,0.4553218307024376,0.2785597900246681
709,0.2522578579942168,0.26133736819173187,0.2039861635922918,0.33881203816088384,0.40635209232023173,0.41831290363253987,0.35040502567472354,0.19136120092795983,0.3443911243855638,0.5340610549095,0.32248598289421126,0.25984937729698787,0.34663235004616516,0.501906268233665,0.3136665143038222
710,0.14414398249759747,0.4024740958862875,0.34635322735802765,0.2913926891339876,0.33642017514832356,0.4116084319012419,0.27885671918369953,0.19402839396812618,0.39928634775152866,0.40544729342519803,0.3740747468145949,0.3363361057708149,0.3505509183352358,0.40480066741635157,0.41223383360321203
711,0.31281306864167513,0.26060240006755514,0.30110919972256167,0.30264168296639016,0.18064544339041602,0.42021444543027076,0.30471181925533025,0.18614946560440065,0.30743889872668556,0.4104639333453497,0.24722823130295926,0.3742064810202118,0.38730120575372495,0.44395272450184764,0.32464772644129525
712,0.30775650267276716,0.3401534383055366,0.26931331746574677,0.31337241679700145,0.3205278591785695,0.47727341118493516,0.4255454954020803,0.34536849510760637,0.316601910833547,0.34931839290925526,0.43020125717293234,0.348649606329691,0.21652218790191646,0.6005065308053632,0.256011085695459
713,0.3622848230494835,0.1870813560921778,0.4302748756664575,0.3634686771325528,0.26548789032118886,0.3758297633798679,0.35946407984490086,0.23870998330843923,0.36260777106478703,0.3323580831942571,0.38020736549173534,0.32213437164786524,0.2901649331234418,0.32423524894684846,0.34447560222102747
714,0.3763981741893327,0.1723300258829821,0.38342848193678203,0.29797939992928085,0.4533672001166759,0.47014086839455244,0.28402412346035805,0.2902724694661752,0.36937630033566654,0.46964836812503824,0.3298757264876204,0.3337612055565123,0.2356559566806529,0.42399842167251645,0.3349177572328535
715,0.33173112858016085,0.29362531866881086,0.28147908308088465,0.3015101649007779,0.3161822907968798,0.4092835132138854,0.32028259174206386,0.2537176066836225,0.39514610135451417,0.3544416872341487,0.2880045240947892,0.27200601510527617,0.536241602690076,0.45121410762025294,0.38923171704150306
716,0.3063870566140357,0.22528774898802115,0.3924474303511448,0.23626659195740699,0.28517911840508225,0.5034560370475303,0.37416091376622906,0.27752318913998936,0.4271451326051757,0.25998023996574,0.2562722406482833,0.3615928355859656,0.40770712107656676,0.46892492897390564,0.31010561342488285
