,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
537,-0.05958563404693836,0.13079145835265202,0.08142618133309278,-0.13311199204194943,0.030071357696884387,-0.02788273698663542,0.11190278694030337,0.06779466769971754,-0.1505032698028994,-0.042755503705937836,-0.032859770054255055,-0.10969075017955526,-0.062201317733923865,0.19824940001847283,0.025220543840986653,-0.08128591109626966,-0.08084270658785753,0.0069883737373247126,-0.2517333429958007
538,-0.013301375221131544,0.010970607025326429,0.01095586672313272,0.11727965089097413,-0.02992786189321084,-0.04431810616878575,0.013872097061622254,-0.013913054245091075,-0.05743781102046275,-0.09104877229685641,0.04735100098676457,-0.22612938921904804,0.13847923665190887,-0.04500699104301775,0.09532990748474866,-0.133748563215625,-0.13075798152580184,0.030820864106370877,-0.15872326629855674
539,-0.35566756322629683,0.07943863559097634,0.03456662209284885,-0.014515884912314888,-0.02811904980070131,0.01512419694039611,-0.1462247662609121,0.0921268520871939,-0.048266012636577815,-0.017398764232407958,-0.16369812599347233,-0.020677990801025337,0.14020515862816255,-0.04086782582089089,0.09118047866481378,0.041089026775889624,0.009647428528975543,-0.04024856806731828,-0.12488807973236583
540,-0.0483507301752907,0.10057172671004705,0.00399526176526116,0.002021785376729017,-0.02313050747283244,-0.04020059216885117,-0.0628410301372358,0.07702878944395719,0.08831485045853547,-0.10918973059121545,-0.073733293623911,0.014000280371129678,-0.05958924008106242,0.003127541206006593,0.020153770088248906,-0.03139108241884079,-0.029498825673756578,0.013111035416868274,-0.2294944844638714
541,0.01928224701390524,0.10152655496174585,-0.04787303940255607,-0.07993491964288325,0.05798213854460502,0.08646921722776517,0.04317471936170534,-0.01952165432176332,0.009196504606996503,-0.14220922219401394,0.03362642600477922,-0.16649525886029787,0.042730549046999224,-0.11773872270404895,-0.02729769721300009,-0.12197942862564413,-0.08029025382583567,-0.04769596639751246,-0.035759185626694924
542,-0.06233983307932839,-0.09350777076262971,0.04696053301198161,-0.07906233542209372,0.09997642956214353,-0.08184330083100723,0.08945009704409779,0.06245002779530996,-0.14489360430797263,-0.015222049084848477,-0.013889713374234725,0.0018798502167107767,0.0143132045398498,0.04777389683413082,0.022050894070761662,-0.08405478649166075,-0.11217731076066308,0.04901984175864773,-0.07249030524660378
543,-0.1426823310488911,0.03367550370838942,-0.06786688331998258,-0.09275997418146148,0.11366308529768038,-0.010417773861841728,0.0021079674092183143,-0.13521952921363437,-0.08223002302179888,-0.055367307499556206,0.06373082129476247,-0.13651463244479337,0.012394915520580307,-0.07911767130064778,-0.030881968849711727,-0.08504780560667391,-0.04059943221719723,-0.02132060597361559,-0.11534440712518872
544,-0.05968531105785202,0.10697900576355558,-0.04346597492967097,0.034935480416952956,-0.10622808337608375,-0.005413725957447824,-0.0303302818782634,0.035495381310934014,0.04353453822106932,-0.04576549481590987,-0.14499787732411687,-0.12128563325823812,-0.13693926128982165,-0.052072197571265876,0.00881785742942002,-0.029196876228830087,-0.03559071059854135,-0.12864244093077867,0.0453045745321727
545,-0.10235405389957415,0.05833738693366458,0.054147546675440306,-0.13094613388768314,-0.02630619107059882,-0.028968437376391227,-0.04047532933912466,-0.05418857345765932,-0.0782441342959711,0.06837364662625119,0.02227114370077632,-0.15301919383330204,0.06322523035068761,-0.10423076089612343,-0.09902007828467829,-0.1065389791583458,-0.11123327278613902,0.12536515262306355,-0.131949365344066
546,-0.026761840043668828,-0.10606934365419933,0.02883323460722844,-0.12126117232500257,-0.059784081346959374,-0.06640208070508262,-0.0408977378939022,-0.016387038925107067,-0.010986669188065696,-0.031171871967762704,-0.06923706394778605,-0.10377397426669244,0.14863281702319794,0.017268119651393965,-0.0005315277824852558,-0.1649269072195082,0.1333131477501015,-0.06426033398976205,-0.2008486279233742
547,-0.08918957555553653,-0.07565108278343656,-0.05288531785986361,-0.06237660132986221,0.016150701990258382,0.06838616415111526,0.07793952457434156,-0.062306555117182805,-0.12452896331861672,-0.08537985849562711,-0.058559000117163994,-0.1264777819083878,0.05777524920749696,-0.06534309228466277,-0.058141423250716175,-0.06000300762221925,-0.1361474706658374,-0.08148989341318856,0.08586020341442342
548,-0.07355588222751193,-0.0910704138574047,-0.1885074832353723,0.05943213428774998,-0.09627980744609799,-0.07555254961688523,-0.013427447123794936,-0.10917488435701728,-0.05461020465410819,0.022336468813104932,0.03517985390001094,-0.10084374014589599,-0.042125879564317736,0.018466345130785357,-0.02015129404474712,-0.21993209177429326,-0.1821717975737523,0.055030698466341677,-0.00460622248893868
549,-0.1385290895167034,0.07659203052197393,-0.0498362201602621,0.08336287780014001,0.004761291717487644,-0.03901663586709273,0.06458851961392571,-0.020873307693509535,-0.15710950500643447,0.036487540932632456,0.04994973496628317,-0.0720891936522517,-0.05792615820278357,-0.05734480964046279,-0.032413583172544,-0.19273806104886965,-0.09874949131065837,-0.03968602270705712,0.03678655689114017
550,-0.10270087463980464,-0.05032098850098452,-0.004651301280075386,-0.06581915538352101,-0.004650601206983332,-0.030369839245665886,-0.014892888207422256,-0.006559205027695729,-0.0966522983728017,-0.0416467069326827,-0.20608717167463894,-0.10912853910286445,0.09052170472222586,0.007762283413883113,-0.11288499098330011,0.04894227746140665,-0.08554687008727796,-0.07029719467723196,-0.2232813221790903
551,-0.03697495007078402,-0.2090695241010785,0.007204481116589686,-0.049562373935733116,0.004854643517638202,0.048132863090662135,0.04303947912666143,0.05534117519193488,-0.05828374163533425,0.03411373601695509,-0.09179581862221829,-0.13036009436109106,-0.016780811630431065,-0.01190223791555628,-0.10260648316958915,-0.11150924796665347,-0.0431724754790541,-0.012855929437914285,-0.19901753978228612
552,-0.11733962843648467,0.0995396268537385,0.02165641825980317,0.06106905058258988,-0.02885872145747137,0.00930680676998317,0.03503597257583835,-0.16151307935567996,-0.14634952838368478,0.05564249462368959,-0.05894884226763294,-0.04114013040117952,-0.020608146604142362,0.01758595306028597,-0.06034670841105357,-0.070879833922693,-0.007039257800116938,-0.0746860009245033,-0.1323175579841245
553,-0.08401934299805354,0.002077954059047057,-0.018139752919027197,0.05958205333702876,-0.04731354062264635,-0.05505825279347113,0.058300285994819324,0.09136141678987357,0.006108251091536028,0.026366986386617868,-0.07152113496559777,0.024345947685893377,-0.004889187578574539,-0.10660868078098702,-0.08896300924649031,0.01744629248554595,-0.07304653931897857,-0.1622746150840433,-0.18845279306566923
554,-0.009361583498964635,-0.1704540746932161,-0.08363089395090517,0.01972762918938009,-0.03633362300579335,-0.09438921693772823,0.08329894301910444,0.004720590317078148,-0.07673910467230455,-0.14568659490222932,-0.04391675882309939,-0.09655971201077768,0.028257648960583897,-0.02428810374764915,0.024687119319127242,-0.01810849206546252,0.07370736015134323,0.02652581370564564,-0.13977724051114612
555,0.05324092290456526,-0.060982569869799275,-0.005502756695303331,-0.004100465270533574,-0.10597589355238675,-0.007217840119657019,0.11632208492652718,-0.0024905430972281817,-0.10268911552332027,0.005166769027526904,-0.06192917222867028,-0.07881232520694782,0.25768824317020445,-0.048535343808451537,-0.07328270128788365,0.007642071100738909,0.041333371717241475,0.052009669591499885,-0.21444562419817062
556,-0.04712591875413854,0.06964519556499854,-0.10609958450720935,-0.05428409589022785,-0.10116506542869645,-0.14346755744031156,-0.0191292865753957,0.027517450073977618,-0.025184428439899636,-0.0354363763644184,-0.2000250818976674,-0.01745359732860811,0.010454392808529797,-0.031609850162453636,-0.06806798233158474,0.058639488008620844,-0.05668778784599029,-0.01597346100516278,-0.1680105129601808
557,-0.03126590582912223,-0.18543961101415044,-0.010321285737381725,-0.057195402965888396,-0.006755764784482237,-0.024772333881219633,-0.0865685882547103,-0.028652031732665117,-0.03874160857275919,-0.19536540871322627,-0.17241466201995492,-0.03002632359234103,-0.13487099372066078,0.0011224427822852379,-0.04660362603602277,-0.07577118738569905,-0.19824520287806838,-0.05874072799477339,-0.025480665104776052
558,-0.1792508780511868,-0.04137424599398465,0.12007736500248035,-0.09334797034885123,-0.12402309642105151,-0.01262709554265205,5.9725717168520806e-05,0.02561943718862904,0.019345314587406126,-0.16345613073749876,0.0030044382381095485,-0.09477931797566602,0.024565560264403152,0.03444472341814551,-0.049134763740049825,-0.08715812342127109,0.027371011096820535,-0.07618190969027801,-0.17938540268567119
559,-0.02042393443926921,-0.06321715730071371,0.0891997995862683,-0.11438345745438862,0.0545561012544703,0.036411131882507865,0.06941032370616455,-0.06865950542365833,-0.0540954327958856,0.10071896805057479,-0.047108238962737435,-0.026382283049407835,-0.08634802380173795,0.020291668661677455,0.0029791990755548654,0.053405371008075075,0.06034595628875633,-0.0863001298388368,-0.17000803226715488
560,0.026031630838418474,-0.0038546635992634526,-0.04104349827920756,-0.07795980060088152,-0.15990262692484428,-0.09935986180609731,-0.0685254317836349,-0.13984960078266237,-0.09975070758077476,-0.12675837510660873,-0.10815199615578623,-0.07512454601390835,0.049706284088259924,-0.12889001336661626,-0.08058524680751518,-0.1613950509161084,-0.07218852506919686,0.07896074766894924,0.0678826618263597
561,-0.09761077470421263,0.01646627217504067,-0.08036696490166133,-0.04016403864773266,0.018032474880431266,-0.22664175910008236,-0.059130409437656184,0.08833578207922406,-0.1136574849276187,-0.06738519176137671,-0.09755325414108139,0.08440993098638039,0.00011744690007226,-0.11168010684260248,-0.07530219583046299,-0.1647276078205105,-0.16912338444659356,-0.039732064929622224,-0.1532901884732373
562,0.0038559036236930355,-0.08279439707221671,0.05316559736936353,-0.13422789471192284,-0.0961608247376946,-0.01310985264028669,0.1223928880164975,-0.008292307982632549,-0.19071505894146565,-0.06717613390860937,0.011061390095182533,-0.017961284872083223,0.11672342342960117,0.09139964872538255,-0.03802108699088654,-0.013935564659068533,-0.13464097362164287,-0.1155569875987492,-0.014224764614326996
563,0.0012132018172894173,-0.20574629955288087,-0.0035734710434677987,-0.07090606930706565,-0.06878367817515152,0.048183101888520784,0.0858884867015927,-0.12235396439732538,-0.052501222208428136,-0.09262366862586997,0.03447563225535601,-0.06300808179034284,-0.03751452328313944,-0.06984316928187606,0.0625244895774942,-0.08469566175224141,-0.08624227919340423,0.020318329492723573,-0.15557458306413338
564,0.018937428039201287,0.049885566031911896,-0.016465183070727217,-0.031692729416243196,-0.01042910699193661,0.0404873393096318,-0.07549977350504448,0.03469450177062592,-0.019475133256042516,-0.042603288661023454,-0.08972683013270981,-0.12254372985602052,0.03462216192885248,-0.10154902949341409,0.09676875617646587,0.06681001293786111,0.008645130963037798,-0.1184954737205644,-0.11465706873787629
565,-0.041922561688302405,-0.04407290123529637,0.007909032052362023,-0.05880660870853708,0.012311357581754686,-0.1683906200708189,-0.007971283354687183,-0.0542800002513081,-0.07279761533050394,-0.1089416113000682,0.03155784807015244,-0.18817233659455862,-0.030795493787952894,-0.056686619756503465,-0.035463763181242836,-0.08156023871502978,-0.0033959963417802275,-0.06920742093438086,-0.06429787486418719
566,-0.09785945799532648,-0.030149827668721447,-0.04652342110618436,-0.033171807914605445,0.06282619912128778,-0.11631531618181813,0.009799538824743565,-0.1537545366379777,-0.02379403542809061,-0.058550632757590614,-0.08171511984374473,-0.1431225348365782,0.09297914919258492,0.001817470696737415,-0.055039898227726335,-0.1404901828476535,0.09429641278676154,-0.015605651850626418,-0.02697645678646301
567,-0.06218795301233848,-0.04560271315773414,-0.050102186631525415,-0.03084092760097314,0.005014931382094541,0.0037688816607946616,-0.18796510356623197,0.010508106232808678,-0.11764369183594475,-0.0033583075789045402,-0.12639095361705713,-0.18502647018648374,-0.0512858900600627,0.042706368840860785,-0.19490413192366665,-0.10580563471300285,0.047972063368685224,-0.04359655687405715,-0.08609697687242217
568,-0.02900278072067325,-0.041103348572410305,0.016939645146092402,-0.051445091168888825,-0.0713472033724624,-0.06398380928127707,-0.018501561441518027,0.052747865972884944,-0.02821937366364454,0.0015413498522718148,-0.0726660326457677,-0.07020530405492004,0.049306500955141865,-0.1000318660047609,-0.10813766468549095,-0.09693981542237945,-0.07214688012432192,-0.056703639178102026,-0.05816719258407401
569,-0.10415402754458203,0.014914370755987208,0.04736629564960702,-0.09783413256100293,0.07958306130021155,0.004203280358547131,-0.0016813757885117038,0.060581431271071816,0.07827090038536581,0.05849454724952972,0.04580427430014752,-0.0196144167529008,0.03515320092060311,-0.06598365059834684,0.017742287106229583,-0.08968664884975168,-0.11048546810490222,-0.049531551890042935,-0.11072436405951658
570,-0.058722871991025695,-0.02593089066646529,0.07076867980989963,0.10867322788157319,-0.09206350472851453,-0.08521407588558906,0.03502658104810987,-0.014673079972399342,-0.1555255845787484,0.12416074769544727,-0.008461749685112263,-0.13372419572859862,-0.13791884125581277,0.08741957598125943,0.027139717028143072,-0.0850889903604133,-0.1672742118124679,-0.034390715869855704,-0.18825473297894144
571,-0.03878705895390875,-0.02872148647835815,0.013881967765698167,-0.20073133625941614,-0.07196385608893509,-0.06305880401490338,0.12008698408188623,0.12155139814990729,-0.24512106153882704,-0.012836071900887943,0.07176663423161773,-0.1692289555212703,0.011439590284440157,0.012488754641678868,0.045882275655024674,0.1452633909730053,-0.014829459951944568,-0.20290253728255145,-0.07726888541018678
572,0.07000979758399394,-0.02814037738407038,0.01310092480902129,-0.05202966957055065,-0.0011275592653639346,-0.11133011534628602,0.017750494352111807,-0.03975514672445413,0.054895577397253,-0.16615120795034835,-0.10530407329107103,-0.11753267391876233,-0.052256469094512,0.07337665947743983,-0.10137990496088607,-0.08829796647836424,-0.14597468762763563,-0.024263681183499048,-0.13824836357898582
573,-0.07699322230109679,0.038346575583997324,0.08565739696551429,-0.05951306433892499,-0.1353754978858123,-0.1319370603337555,0.009881451224242832,-0.09418014021720295,-0.027479175300254916,0.07588025716651108,0.01803010070100708,-0.15085921493098933,-0.11138582966151427,-0.01464494403571857,-0.020186679448777407,-0.15962569003785632,0.1374792104042671,0.06128995005355854,-0.1509737232803086
574,-0.180605262805779,0.024826086826611304,0.07496905616824552,0.0030868284398404646,-0.022408467166224577,0.005263840613223436,-0.05628254909263871,0.03802582284175099,-0.024524667823836034,0.04727604912325486,0.05525482563175854,0.05540722779611309,0.04377239314878876,-0.0853043953546223,-0.10476278411841465,0.018265503033357815,-0.057748162617086554,-0.0017715452322066283,-0.1384497266008687
575,0.04613459332037625,-0.03993411778426653,-0.01545669925557332,-0.10460318342076862,-0.11125461679883454,-0.05802590997079808,0.006246649350839628,-0.11811209217570832,-0.12405126192500399,-0.08027999946383518,-0.07064863471764227,-0.10393680729354467,-0.005466614489865407,0.02308025767042632,-0.04471611153626951,-0.1306227372924368,0.02822099876596888,-0.021808541927273696,-0.08919742113024193
576,-0.021583056624952985,-0.03396346971970512,0.05095979945612428,-0.12522119138595506,0.14652284744164953,-0.06129462400708857,-0.09032412395850081,0.00859804167842404,-0.008076502139563551,0.03885573249392993,0.09221667475505035,-0.1708878544921649,-0.027220960430894375,-0.1251874566836212,-0.04340705184743212,-0.09425023752512299,-0.08298699677930459,-0.0506965279487794,-0.1491384845488053
