,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
977,0.12400848804904406,0.10984452499694469,0.13350996928631217,0.09556731289781652,0.08982774296778255,0.07643758950669932,0.0778710229281045,0.017437423831068277,0.14801131013016142,0.23799786994751101,0.0679617620718121,0.04280993527477809,0.12320689407707903,0.07625685268554976,0.048575652170957884,0.10829908210584814,0.1229107732606574,0.058741694466643735,0.13264218467048747,0.15410225503173802,0.23051714372769935,0.08201463979436568,0.13419742375492733,0.09353780474306385,0.14512078024986924,0.25384250917302825,0.10772375441414955,0.179766932389098,0.15097938754697096,0.09798218867765218,0.04668869785536928,0.1638162612674501,-0.10115619074469105,0.24244016649997285,0.17091724635568104,0.08284450372730275,0.0490723740707402,0.11172636563403343,0.11070917576570323,0.14929735972070127,0.17776173541175397,0.09839447580447952,0.11521453508473932,0.20167542150769208,0.06429583624354036,0.17667518019542677,0.04866905096624985,0.08898479301674816,0.2054904687623102,0.0620959903824974,0.14391460451380764,0.2596738483457515,0.22119652133456602,0.31122868048455427,0.0897293330905554,0.050258943668412916,0.10308890555789897,0.009524618637439844,0.11706025965590744,0.12140720198283196,0.18840473135348174,0.13880321219813305,0.15266761697851658,0.19859481887923566,0.05126633713106743,0.0793596793004156,0.10368757649808462,0.2606732558746834,0.032239376268865284,0.21512631893181708,0.01809283727120442,0.1351871348149461,0.05090347467140505,0.1894236295541032,0.024576286419547212,0.08203974252524772,0.08935334561131066,0.09273464211153037,0.1593807948443783,0.08170319490410484,0.23620018918268332
978,0.11170230683828682,0.1840349138837089,0.09612440095579149,0.14721710416589165,0.09710532089019576,0.10982070642383951,0.1272820007525877,0.10374177401065045,0.20769831706880046,0.19971289373458126,0.10233228717618909,0.05731479223567254,0.04268327591555512,0.19903530468773178,0.09704392009081388,0.13396032208643174,0.06492341776006587,0.10949272088170327,0.12672464328232597,0.1456702541296284,0.31498306065991644,0.05419077614409738,0.15600566986271475,0.16617460606986564,0.05631731976859672,0.092710158099368,0.1062367674612208,0.20142186444039625,0.11051007124880619,0.08111273998775974,0.13342768331069954,0.1406760030841415,-0.047289845591040415,0.10311687825376216,0.07501802960137362,0.09026874128681217,-0.0023192331055896056,0.060452769431397144,0.04471858760945183,0.20748094717345164,0.04369240053848674,0.053491300548117585,-0.010359476286366798,0.024201782788713305,-0.02081951382385187,-0.029259736833347132,-0.04656314971680919,0.12240796489612704,0.15641211835711127,0.16891214522206416,0.15086366163601397,0.23123083539925252,0.09452544810370116,0.2590990726922634,0.15294049815122152,-0.027556390668768655,0.25109999651884685,0.1764832899614606,-0.02947902972164344,0.10801029840823488,0.09920170214592583,0.10320055562381324,0.12835325789373053,-0.0707291966293455,-0.007269276761757704,0.21240789138632635,0.09250355618845561,0.14861078585672835,0.23301148917574824,0.09716368920441465,0.1858939472920829,0.24524542957719264,-0.015480629679749799,0.0406890919591573,0.07589121062773398,0.1675325048932448,0.03524905303048995,0.13702546559192572,0.2661074467464623,0.15347946684608696,0.18280448872355537
979,0.04359288761686074,0.11912376532693615,0.12252121569069833,0.15331607596103908,0.09260027612811005,0.1762582359725112,0.07518917381745653,0.011408437500758577,0.23950870946570754,0.1746450546142834,0.051245545103477994,0.14164971243683913,0.1067846367937387,0.19415134249048008,0.025886399055856657,0.11192779614041995,0.07853736500826532,0.06244693336792166,0.20470653617107207,-0.037207067674130546,0.05572627969593661,0.12773661866472166,0.10714718123774632,0.09409660558117346,0.19062427134918233,-0.0025677362054502186,0.07365747659000275,0.1527497441233947,0.12959118358468644,-0.010310379905970318,0.14295355421125489,-0.0036097153410709435,0.08761868073765298,0.25886504623678447,0.13266385961455968,0.07172352636141582,0.10341824712867166,0.06602346208178751,0.14535806043792926,0.12318144845748956,0.10226090876644166,0.02810287230247316,0.09278127682165122,0.1615608490048364,0.10361068395870748,0.032280836120773114,0.011326487081296263,0.06505518721989834,0.11959093381512374,0.17606903122412967,0.13151768223268714,0.1616368227670971,0.14040560544829986,0.1267583026426465,0.047316366268575626,-0.01071460878838848,0.3055619882272562,0.1516460938656198,0.01981525905665817,0.048292650740924724,0.10905062566044886,0.14235982107652298,0.04256532338521415,0.07146940700455838,0.10240999833604268,0.09613837718834291,0.10389396787253757,0.21795540581518288,0.12842030016698522,0.09919158432076636,0.1557301199844572,0.1388443744101909,0.2647701923272077,0.18526946015131107,0.0819936182912504,0.17219549791935,0.0946284484707834,0.15107581904274794,0.1362189693036883,0.13215929944928304,0.15119477015664312
980,0.016602676523441773,-0.034311009330330634,0.03827981181202387,0.1093305963173022,0.13556101998897072,0.03412345757036165,0.10797143662587727,0.051918081313262844,0.1468713569856553,0.15015420878421634,0.014319632904476723,0.17537339401925633,0.10417268129307855,0.12899797258927934,0.07433028274966441,0.12824402776454472,0.05322622703636043,0.10268620933542985,0.2840600592126555,0.1822188181411248,0.18529735141183987,0.0941613676887631,0.11750578862749089,0.218756525129679,0.1296853511367084,0.11001467955051517,0.25719434592050056,0.17703812040804953,0.12861603423413573,0.13333291967411634,0.05960835356207176,0.1449956028599233,0.07560603881385179,0.08004375926294692,0.06542935493476033,0.10866147909088497,0.08045382329018645,0.12050170525070354,0.1371307363938929,0.16687177504206016,0.06576952251837824,0.05428369011285963,0.059022760115139385,0.05937549548660712,0.03160787914842863,0.153779325337463,-0.07387793028802309,0.025230109904468313,0.016183213278927504,0.1476011292993278,0.1779339914365537,0.260347940898863,0.13205076055024564,0.002260069689718777,0.07593752083230325,0.01854453225336274,0.13210681542973618,0.04559573216005499,0.06623946874717203,0.06375364276443261,0.1204844711129524,0.15868791703470433,0.1298751909799992,0.05200373851024951,0.16676157287847218,0.1284914315376832,0.03768341689264589,0.1586441392957499,0.05178525583301926,0.11709894419082417,0.13426346133408257,0.18391009710931253,0.17245332610517358,0.08586083618524203,0.12022343213714011,0.14833648507373942,0.0809658568511175,0.07124572290966702,-0.031168920368196185,0.1319644166814862,0.16254122022212175
981,0.1329103975741905,0.017982564974731347,0.08676907074900926,0.22625717009660568,0.09710108060777023,0.11239256296652324,0.11473042906707392,0.1042146607464582,0.10136169894994844,0.11918228777889775,0.050398795151870124,0.08560547919576962,0.12473475435957304,0.07560714809921883,0.16698633945518973,-0.05575055847906302,0.1503952371490015,0.08843677625749842,0.060586973227827044,0.19095773348381226,0.3891905447721012,0.10075156572649742,0.126006016639663,0.08780253994312609,0.2786767352445193,0.21238542942758512,0.3103147990242166,0.1014724120691813,0.05891401741916685,0.04929402161627357,0.12667658277262808,0.0409632564154539,0.132945780968206,0.20076509073617094,0.17402434101463848,0.16996006059352406,0.18072718326888887,0.10078847516892842,0.04670071934053375,0.16037088844868544,0.07501747152313161,0.15355195655843717,0.15593571011431476,0.059291151959405895,0.055372124440407386,0.14412331814242849,0.0021871369025697382,0.0965202470110692,0.08003586827648095,0.18693375261199593,0.11950207580797333,0.19333350209870195,0.09704162364639259,0.20966085485346062,0.10841445690820066,0.12226469257647472,0.12422338113738597,0.10518235467167306,0.0017605384427663386,0.13721109701295622,0.02667956616426805,0.18636648583317214,0.0747106349746972,0.08617672367804514,0.061690668981480144,0.03761300779706023,0.18384860285571833,0.1884865618757926,0.194815387393135,0.07426550441475394,0.00425938822282033,0.28024495973159974,0.018174130872859573,0.17018588511888863,0.0491528936963622,0.13756499528747126,0.0850912619849994,0.12252243825886554,0.21052351799620284,0.07850824269746191,0.06308518500252226
982,0.05483168960076336,0.11272669662984593,0.16883348428272102,0.22471184370476283,0.15510175268227988,0.08557504887295288,0.09255428313297363,0.01498893492480293,0.23153327752983097,0.1518370287352254,0.1000299396316755,0.028059884742111924,0.12364910419668165,0.1339459391771738,0.07088565900854032,0.11213285403371831,0.02239854662344067,0.12472616936962354,0.15206236566245082,0.2393977459375604,0.23566687028263006,0.16699733628734115,0.16093617224722095,0.11769810831412135,0.03651289445877579,0.12447641200690113,0.16442973837704408,0.19753786795057682,0.1329716902874172,0.06865324156850171,0.05143730618825121,0.0586270925946466,0.08805572266347379,0.1307682139844549,0.196772274919034,0.20115013362196585,0.0759356531528268,0.100499432625539,0.017616841477212635,0.144846158705801,0.2129724771349178,0.113441082687679,0.09447063793058942,0.19002677407996416,0.020789158474911695,-0.11252127354029044,0.019279330273992222,0.17622185272187407,0.10865150520050243,0.04940850202811533,0.15136987074115713,0.1990290907252292,0.13278382086078003,0.11001396735311059,0.020561657119305504,0.12570856563536498,0.15553617021598187,0.08808385802029549,0.07527552147338003,0.10841178146396836,0.0770233139462971,0.10299650950410454,0.10303470035288986,0.038279086806310245,0.12330345151145666,0.20983955608030894,0.12343098821237998,0.0982540981214977,0.07812093114469036,0.16465967499899908,0.06117836577834366,0.1636343365415097,0.21220784925168054,0.02937853312233975,0.08061675708771615,0.07378126052082068,0.0886204883099394,0.1567563453533707,0.09271533229317493,0.1930258636106282,0.13082259901797552
983,0.1438861411501887,0.006518875273441897,0.0812174465125179,0.12222706766101073,0.12680257217193497,0.14527732242284738,0.0558922591867988,0.0066358753402931585,0.11031752361506014,0.15931327585113755,0.1378667694086005,0.09853730822808193,0.148841105135056,0.10771547525018181,0.21214600964488045,0.08639958494657386,0.12802693890129738,0.028352524650940424,0.14282176910631056,0.2032162801128972,0.16313456073612362,0.18528216973101677,0.11231750220463843,0.1917969828182682,0.18763324473023896,0.10816626941505197,0.2714173359589535,0.2016511724228844,0.048802582521513614,0.10317985192161966,0.1521580934693469,0.1337510370465463,0.13148294514102962,0.18201990878094473,0.12643564060349458,0.1761290786418421,0.03492912270659848,0.0979281727090384,0.10058756606047069,0.1427397994061976,0.015089241937209358,-0.06251084515123868,0.03457037471138406,0.1251929128277066,0.011375403339532797,0.15383493051951183,0.041300189938555,0.050433229082429164,0.0286568625136814,0.11311448595049821,0.14497999984703328,0.18475129062284748,0.15433696764314264,0.1051131684200461,0.14433992243147237,0.09112259177711785,0.04346249108753196,0.058406907825010644,0.0018266496787026259,0.14588089348816358,0.057858040439201355,0.20199331599599143,-0.03553308370590393,0.12123419003690755,0.2178552542301558,0.16109121621329572,0.19048532942458454,-0.019633256244022713,0.07477624508151848,0.05652001786818432,0.14118061306587348,0.17205101964791455,0.20207569393906724,0.11830752944589838,0.010843275920469742,0.06341733904494941,0.002217996366057351,0.15126429588562065,0.07042196473922345,0.1769466243527029,0.07733965386155055
984,0.046644164899425675,0.06277376594136413,0.2303798427346406,0.2143197881275258,0.06466109783994213,0.21454592336005288,0.0066540790304455335,0.05002847756959611,0.2357567174848172,0.18409280714963347,0.12580822017684165,0.1152656262818299,0.1895138767717618,0.1389647361806661,0.08543409759389896,0.14601891838331532,0.08891549530829307,0.24451693586584994,0.11191457878884153,0.18323878097297305,0.14453441222186494,0.18999641783843504,0.06552086080551667,0.14624900282369255,0.1441784731984831,0.13612250745891152,0.10897890247534796,0.1590897983365459,0.06565946126497314,0.14492907266563032,0.16069136526256728,0.10484579801034959,-0.011751192117083697,0.13239228259922695,0.09161629276351485,0.17945567247288102,0.12940872450764387,0.13921705594601105,0.049389782717754904,0.12424886916903126,0.10274571147161048,0.13517890576968208,0.0504583835148935,0.12313339095044384,0.09877926168112909,0.0867947390759251,0.02071212893823221,0.22535774926846305,0.06530761125047442,0.07063301628640445,0.24741353312242856,0.11771921683224752,0.12475439966409266,0.1438391662940212,0.06039202791607884,0.1330226202878704,0.19067209095290022,0.09585753656402445,0.05323525034427749,0.11951761984991915,0.11765624644290758,0.07415850583198719,0.0647022071500123,0.15382985216814268,0.16988837533058196,0.05992466112341608,0.0355251506808786,0.1799621897607112,0.039924706410907694,0.19963456258986972,0.16134758080991704,0.24626823727176575,0.19157292232110235,0.20498446851187352,0.026186219098040326,0.15542273641627277,0.10696798717404049,0.0854080314386697,0.21652501511297387,0.11343947303967061,0.09413849932643163
985,0.0981776343275481,0.038988984398302416,0.10406332523700938,0.24998466713593542,0.06566627371476963,0.014841645099362422,0.0948894716136497,0.0906781142124153,0.15191870129144922,0.20456914733066633,0.011721786648225466,0.1856223645099629,0.09551689589595908,0.187192643253293,0.02098748135675388,0.1488286392868689,0.06226391016360557,0.15306313480522873,0.116019589417606,-0.03102713800029272,0.1046876557434921,0.0644259782893614,0.10030369564575849,0.2554081168989206,0.07694586851626467,0.06845253419075896,0.16540753130804656,0.12737094390137416,0.12275891812360225,0.08583277161520507,0.18720347484782626,0.1626559228999556,0.06562223155322289,0.11045257715877184,0.16247212647159975,-0.03641333882736283,0.08783498845467247,0.07099778667322769,0.12587536663909352,0.21856641533316482,0.16149050837388754,0.08373405393167323,-0.0020081786707508154,0.05038438852191481,0.09189006268867843,0.10414697027162893,0.09896281562900362,0.14683696981409897,0.18488392166006234,0.07158536228752636,0.15830256558123507,0.17263030005408914,0.15494997881942865,0.18565431629363763,0.08425030681022753,0.07951232738358777,0.1744284541887333,-0.010571844449053253,0.06633233018859129,0.1906423292824753,0.11984105242730668,0.1909125149540085,0.18789986968699415,0.07373134415983211,0.09242024093416802,0.039680737041620825,0.08524036475005657,0.21319418906343907,0.07602283457817899,0.14454214245669827,0.12455318419614765,0.22232512702671614,0.07940731113423648,0.09842969194232416,0.07086183493477856,-0.03953226480729503,0.07379170844324341,-0.04404390793392706,0.14224880887255212,0.1604865548960904,0.10250801996609667
986,0.1778082353326591,0.052654094940301044,0.06401988402979802,0.2231361540134922,0.21640991108812815,0.15268166201096992,0.1781167190238933,0.17222654958752387,0.13797846631900024,0.1368561995592368,0.014784536092259826,0.09469793496792506,0.19274261445889398,0.2590158016993991,0.09019758623426156,0.1451751744035956,0.07742758994361099,0.14025655394442915,0.13700039411142897,0.12350133872374863,0.10607578507477378,0.08168879397021722,0.15731003402625518,0.20282990254568056,0.06499787419401219,0.07212364264716753,0.1702626293073546,0.05231179431273127,0.10907224735874853,0.06313471465854653,-0.009635001784338255,0.0790335572331043,0.0776557301590831,0.07307255859800123,0.13704727383598428,0.13394246747581015,0.06809016995735201,0.07796174008106782,-0.006706926891795029,0.11364386469189254,0.1408001646554346,0.13066184058739777,0.05341417730914133,0.05100086074500972,0.057053363995354656,0.05774140229571104,0.06835586227422097,0.28260322979209146,0.18241379720596332,0.11477843912009061,0.1177505949667398,0.12353306978166236,0.10088301270720988,0.24102304076894238,0.05763721362711721,0.1583124818936556,0.3100022872500235,0.03137113749636056,-0.01049625155055552,0.10759173807981214,0.09333624525658012,0.11580636836824997,0.05229741476733868,0.11232792404495706,0.01938668434535747,0.19482091460663034,0.055349192658501634,0.1582702648569842,0.08227712045672046,0.13843328789164963,0.14343796580426732,0.1971784771497924,0.13876972159024836,0.13964095645089206,0.04387037566332452,0.19331959774731108,0.119761722858018,0.1951918297564409,0.2523844615053158,0.1322281183080529,0.1152527317115313
987,0.1667808487426208,0.13141398345080843,0.1307179017984584,0.15303807766267444,0.10001996934251232,0.10183432629111312,0.1270841955679079,-0.027909243212515533,0.11204737302280907,0.1263757715282316,0.02356707768146112,0.014972477140915486,0.11493004123659113,0.12300899650311486,-0.007493311372251417,0.15703978504845276,0.001675387271138991,0.22660150472287507,0.013872166884300227,0.168277305821153,0.1145642446605142,0.024620214037516058,0.251254238654822,0.09593467653405106,0.1440319355308244,0.07947112706076827,0.17116658124617726,0.0553851368492137,0.0012577262580561466,0.1580001031384139,0.25117603969305496,0.17856986804675493,0.11519101188131974,0.11190259588353825,0.15765124081476845,-0.02149942087920344,0.0176481571698612,0.10541341822840489,0.08772527519546398,0.1013830557749677,0.0973509294742601,0.14721222050115498,-0.05988998318599923,0.12165000741237793,0.12342626625381074,0.1887684635572016,0.04144880139541429,0.11256921710177913,0.22006984606166108,0.15837907296969245,0.16559734374365745,0.17920136088603844,0.129240856800514,0.2644746997062664,0.041169997762781296,0.03790165616168641,0.17624469835950038,0.0850368914958466,0.002120231213057285,0.07629355105907748,0.19843200592010393,0.11065518544863269,0.08623736411190919,0.012339844548769555,0.10775786277541595,0.10215314679962395,0.03362048922668757,0.20802493789165516,0.13821971195796662,0.063249392266014,0.033808617183692914,0.14835709577171238,0.32822521978563496,0.14805510966146396,0.04956795128070139,0.04929182653418386,0.17410516533196768,0.10218503239849601,0.2610063733279992,0.04353120423613066,0.11846639366614875
