,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
640,-0.08224617770682825,0.13449118297421897,0.09215805911216533,0.026579161029594105,-0.006527751007600224,0.13435148547885867,0.12249163258066041,0.039950985877402034,0.10770811974248838,0.1114361421784955,0.027748521443604145,0.0961634202024055,0.11332905228554226,0.11699810227034264,-0.014825391238635873,0.14798685475063408
641,0.05030830503904451,0.07508279594882777,0.043506470596962665,0.17778577162693612,0.006239949379527135,0.1954076106344703,0.10588402810361598,0.09807804595821064,0.040995748445282,0.11542100905730628,0.03984206602557365,0.15253238923071746,0.048301751385940304,0.11374351349673491,0.04555077276693721,0.0060982574755352
642,0.16987803077769817,0.0066558228834263655,0.10673683692831065,0.06425437718530562,-0.06280469105553187,0.08612994901086866,0.18592317056276575,0.1284360762900643,0.04979426813669726,0.16838283988564656,0.16853250080894705,0.09643718187949217,0.08118764300692217,0.08643631823336295,0.09829762421465608,0.008763580041305489
643,0.08802494487555183,0.09691292673012801,0.0372406061851396,0.15457798813573218,0.13597079256795186,0.019284427649706965,0.1237957238379322,0.024275825804037605,0.06975947125581843,0.06013254129436946,0.12239736792192524,0.08174860831390092,0.21585982847540552,0.07092743231729175,0.0026692164343755653,0.02243012058634891
644,0.05665501044855734,0.18887545691511878,0.07143855593363922,0.04588630877013154,0.14795058099115663,0.05899090910249888,0.02529961725980632,0.0062559798574552405,0.03341721725799836,0.05047525051025422,0.10954693614301658,0.04712415953906862,0.03377630588653809,0.08450434550035402,0.05158619264525366,0.03272348660511355
645,0.0854932480563081,0.10730125476651148,0.13549680395646965,0.05955665346829446,0.1028964177023566,0.0023527256372493643,0.16449773600230969,0.0011497524826358432,0.06953051288759099,0.05214966670863872,0.04913933072210025,0.22850160362810704,0.08505476727918905,0.03040700968193651,-0.009595031383019481,0.14742277569413867
646,0.14852478310629466,0.05463059042178686,0.06538899073485098,0.04913583127783818,0.08644646078218514,0.20003555744489626,0.20655051836284255,0.09727759311904699,0.1596026754253664,0.22476366053473465,0.05658325227171225,0.031264634280706714,-0.05111799050028228,0.04093671956429893,0.07410547691424153,0.05518137563970112
647,0.06902077367477094,0.1355753114102344,0.17874636993353107,0.009250019718028949,0.05180227628436209,0.11719284525763458,0.08057865948250863,0.1397363687060924,0.008270436007956444,0.07574653371292143,0.0801211940376168,0.05983186498228937,0.02855185704156991,0.022202685236173525,0.004232004940163884,0.08485888305887562
648,0.1892018111456882,0.05980386162583649,0.13358842423056078,-0.024666361963132988,0.06739623265376911,0.1410192234325901,0.20309962139891294,0.016835131423658167,0.05524770573008906,0.15476280364391942,0.0434712268995329,0.22979411230880586,-0.10873970804433597,0.17356927891538115,0.07861410174380672,0.06116838554109494
649,0.05992667351587799,0.07158996782619743,0.029270852134136383,0.16599428665799354,0.06031774192241883,0.13056732104950663,0.12385482687250654,0.08722264839062575,0.05457211003191918,0.12450037413921361,-0.04366157122256185,0.15077161877005818,0.026851848731462048,0.12650271467692684,0.1633787482261161,0.14483410368734814
650,0.029042976252236175,0.0915533152627724,0.12563129395775866,0.17146588191477038,0.07332027567301942,0.11283119400558905,0.09893839501193341,0.12169385257304437,0.10570745026084129,0.08292027102303806,0.06619200089024908,0.14078791013922837,0.08896519954951904,0.002051993049226375,0.1426848740442211,-0.01240408415395903
651,0.08733585456745503,0.19180575221439367,-0.014625931346137638,0.12014880821333852,0.05592027569233843,0.11466656567411103,0.1391468217907851,0.0014229939831905854,0.09478987368419615,0.23827853344990052,0.17329668627159542,-0.06984598969409606,0.07008122578933074,0.2358405974844167,-0.0012106679405995782,0.11634938465576679
652,0.028497834365677988,0.11793067840355727,0.18297406709887318,0.18493093018159604,0.12677944863548235,0.10307650660302031,0.16126082409892056,0.17966206620910524,0.08018792129424311,0.011274309175010285,0.040010683644920074,0.15026179279118235,0.09693472959154081,0.03933886245598402,0.1694449271826128,0.12537128419608382
653,0.0360548848754591,0.14608899285238083,0.03777582476084164,-0.03562825416322759,0.07408551654820461,0.21610535398557643,0.19338508387815453,0.022290758127525435,0.09359665319354428,0.2942246183679973,0.02750825337650296,0.18463706819054013,0.05679582891836784,0.11217858621153291,0.08625251560424568,0.1467122265227975
654,0.04821286536756762,0.05647367456180787,0.05163605598182773,0.05002128527931994,0.1261539682506859,0.10709402694094451,0.0510875563506058,0.0736378195360672,0.15665289665942458,0.1701797998780761,-0.03542903742211956,0.09045538975596405,0.06319387863073717,0.0994982270222667,0.004096784728951345,0.03135997728287965
655,0.06424470971973979,0.165558866284994,-0.02444244522700721,0.13219665628995322,-0.01191484530806029,0.008239595331016389,0.04575556538944584,0.03696504127583693,0.027150949594991054,0.15448001533752762,0.003606077635155987,0.08940554895532166,0.062274999637079734,0.020745594004592766,0.07690222465462211,0.024360809104816306
656,0.033454911411484045,0.15697795661324698,0.05328399562356051,0.14719923790239528,0.060900311828068154,0.11483884950851127,0.21698889622565085,0.04593321073212692,0.03716596899721175,0.13229220369673372,0.04846328837155848,-0.04982421829554908,0.07325105604234323,0.13811358978541496,0.06556899916677678,0.11017641683709088
657,0.09153124243048771,0.12128242010816385,0.025968066181123,0.05091622960493587,0.11463623591195972,0.24647148113327735,0.21003900917058685,-0.017179053543907863,0.08402515646025875,0.12267449852428758,0.04009287631883392,0.11962917473934263,0.07561250358208561,0.1406121025871909,0.08333524386648877,0.050769086062588765
658,0.04714353522652143,0.1687186806975212,0.09624855079274854,0.14872471433567103,0.16390527884970538,0.0813794831229468,-0.006285318959235342,0.17119373843351712,0.0704495573665719,0.047572697484112934,0.052742924199302155,-0.020191561576479,0.05508046826932804,0.07454254929538484,0.03163131534829331,-0.02736279521274761
659,0.11376519705366867,0.13642528749812413,0.10203496256870287,0.20891529797279337,0.03584897830847154,0.03119673096400094,0.16973102510958252,0.15603579055383673,0.06352214691143433,0.02273794395205016,0.1271607802432095,0.06185931431993065,0.05784540008382907,0.26384410389109053,-0.03803791291532336,0.12743239288595629
660,0.04329253127914893,0.09582628906610963,0.18198905101434196,0.0021710059368369823,0.05378633744048487,0.002602748354649002,0.11186424387151489,0.1639638781119115,0.0690032907600361,0.17369167930955803,0.10485901926439439,0.07689219713469482,0.1002075715108463,0.15616157041179476,0.051945466232061976,0.1698053865835807
661,0.042211491200547256,0.10747590457487562,0.13785259635290478,0.005741046721218945,0.1020310445805059,0.07949960576473208,0.20639104528986793,0.17850645524440528,0.1423313620764416,0.12815288838286862,0.06608241187674807,0.17618699304883248,0.110582601926582,0.13823160480231944,0.2181260895235804,0.01812919455824761
662,0.05797733986062138,0.06438025082618826,0.05785053548299165,0.13311799952974362,0.07763087580085591,0.059877309445326654,0.13269413537158578,0.07233374196359867,0.12051391687862767,0.11381509197253743,0.10514291811010423,0.029206016621999936,0.026492534986730633,0.12943471315054736,0.007493178283392761,0.23853322584873068
663,0.029822852777475355,0.032539732966460344,0.20418266532571003,0.0967603765682503,0.00924476798843484,0.03524407158821522,0.18510354718032115,0.028425991867871425,0.11087907393880263,0.21919871895097695,0.09660583219935102,0.13253426253996417,0.04625123001069544,0.16869617831426023,0.11264442531536457,0.21115441904874926
664,0.0730095839703754,0.08707406814220207,0.1308587779791378,0.02058020601829106,-0.011055842850468789,0.11362379461798278,0.14931086628528314,-0.019376985382869655,0.11212702104088629,0.14705820107576215,0.1247208368378449,0.11950045181678974,0.09494857997421334,0.12530094660475374,0.10270715521378704,0.04978422540414451
665,0.15566264062898402,0.23647001350879296,0.13179036975097957,0.11421377344648927,0.06259834282217476,0.13359932527299034,0.11888663074618581,0.07959860014797081,0.014345707807175331,0.07601678910121622,0.04758168063938267,0.10986845122542284,0.029487442211909354,0.047837578656903926,0.08955728263282255,0.19732713324705528
666,0.10836802676972883,0.20958859947240105,0.09257395209628017,0.04610588625271287,0.02760301061630288,-0.07441810946777032,0.09978459082687113,0.10462381453901749,0.029837817740163287,0.1422045018953441,0.027470136595635148,0.10123091505556808,0.0962332703126157,0.00336404289527013,0.10308982104450512,0.1006499112790498
667,0.15588082616165105,0.09879387794524101,0.07666726191167339,-0.009394375311218672,0.1782662100880574,0.09450192660488611,0.19645120788104808,0.13783040847071815,0.021415939331941747,0.0909927895830444,0.02895607987700092,0.05063401451427794,0.028160039770196876,0.027806434926243424,0.015088629932379843,0.20792770349827458
668,0.007732651135038164,0.07418989695473421,0.12193670778150507,0.08003152829432077,0.06701443246228733,0.024656285222299106,0.1818888757005986,0.10477676111033836,0.13953984331056343,0.020082907801965,0.17003298106084477,0.10970256329934946,0.1397267225126319,0.1721357059859032,0.16479980118904022,0.06009040064074398
669,0.028937846994437265,0.05453041415246228,0.03779488651315775,0.13051034855804652,0.1038265795003135,0.02197876263342763,0.15781329608635822,0.10272928244420115,0.17217844779476044,0.03196866176819935,0.19656175006618676,0.1358525031317668,0.02258116499693752,0.04579736774825216,0.1624152084122315,0.12674776618451936
670,0.10528785489324025,0.09668137127757419,0.07326260913317456,0.25324628861077564,0.08113459463527672,0.08181591328296982,0.16303635930733484,0.0965313975211677,0.11910762263210517,0.219064987190746,0.25013305771938393,0.038377402313382436,0.11741950012326284,0.18878015325587627,0.054064758067026264,0.1379059625799917
671,0.0556464918972384,0.1314272044799549,0.18323696962622935,0.08906943761381675,0.22763844995251722,0.11217512484310542,0.19814709161018823,0.10311775373908537,0.13856939615029354,0.07319161409206888,0.025513899253646666,0.09475209629940522,0.029875854703278526,-0.02762242169994731,-0.0005998830821420942,0.12852249793487053
672,0.07980624250765346,0.14774560774850445,0.1299222024998612,0.24095223793310916,-0.10930064730567736,0.08930386347309505,0.17179417591590534,0.05299628275856375,0.15003725378614607,0.17993125413676792,0.042281068513223496,0.15121745889091476,0.002359360103021013,0.07416954053833619,0.09593117828047243,0.2256486256965826
673,0.11732268890801462,0.1373591881471242,0.1341496191940482,0.13259672801775277,0.03562976324643419,0.030789934056701884,0.18565385727355144,0.05977308470918045,0.10061940666466875,0.13506534874735007,0.03667486182745202,0.04142611477555058,0.12727197122220443,0.1259273021026383,0.16916045454748382,0.1466694709320158
674,0.10781754149262163,0.17850307521248435,0.09681462683582348,0.08623093823088783,0.11943394886516974,0.1358990857006388,0.09961427901576381,0.06122922073412557,-0.046470810265358785,0.04416836197019255,0.004857294697485507,0.07665896708008817,0.04899819588932497,0.07882398068568215,0.08229801891343747,0.0399225533709355
675,-0.007088453768036443,0.005768863228595508,0.17314020307888248,0.03296671820802506,0.11919200495602476,0.0206977042871914,0.18422362010628837,0.03451279147698975,0.1475352751494443,0.04574529198771373,0.13455469091863712,0.07290166942347286,0.1372720958584969,0.04711535378971332,0.11260382401893661,0.07102979803475153
676,0.03991669050791489,0.21276340599939803,0.023827475366670292,-0.004852814150316835,0.15499149445154217,0.06986346408483975,0.19162321538637025,0.060739208167187066,0.09788879060056101,0.079832398828196,0.1439361625861657,0.08160962011528643,0.035752609813107496,0.05887448781523846,0.11704387733930732,0.11224307279412071
677,0.0916287278560815,0.13586002045371923,-0.061539631648377856,0.11846305682345615,0.11839625101807982,0.03188468275414176,0.07285052479939604,0.05504472163655878,0.06270811471648953,0.06641133506171491,0.1573627871325408,0.1831753629022986,0.14165051128588174,0.12296886392577223,0.11478283071321972,0.1179798978817065
678,0.037856705602861786,0.05387525412380667,0.10921535056609948,0.03074590000056902,0.12039953500581017,-0.12948904049275464,0.15662332814197163,0.020921524308751306,0.10637374060987753,0.08355839657704511,0.034767745868989286,0.01489040842761713,0.07327735374395657,0.1481027422268385,0.08309119306169221,0.08004529811840205
679,0.1265677145425419,-0.020968799431664204,-0.014913573936165436,-0.019770423296578316,0.09287499508808296,0.10442949496755131,0.13423482547468696,-0.15110119862902474,0.004484179320672688,0.028863725930207938,0.07632982940773707,0.02035000684944031,0.04630849934925887,0.0709651181101148,0.04880876911030663,0.04739990123101534
680,0.15964561068405,0.20130407880452583,0.06214926384906181,0.08060901230352598,0.08567772654422212,0.05468889094818278,0.00829659205263435,0.09296818805039804,0.011097985837978514,0.17725702999912776,0.03302986397213192,0.11022496649328944,-0.023905719571181906,0.1612399819606343,0.07181957719885969,-0.009749197721386068
681,0.04307745954930322,0.07604860867532455,0.07114016865392465,0.11041138042470398,0.03819896434144626,0.011301202377716238,0.13617766862665973,0.07501785100716851,0.20354892485392778,0.10597903447493041,0.06339685156290321,0.11226057955050689,0.07261031205502551,0.1735692520497197,0.25885722342779866,0.12919782514255035
682,0.24766159273690858,0.0743613324200586,0.054276610556907856,-0.042607706233170985,0.09855328115959612,0.04324046149249997,0.08006852654998654,0.1491397061118883,0.10405426767450851,0.09275230629049573,0.11341891090753788,0.08519276822475556,0.054159101985627546,0.20361137665236276,-0.001619609603690027,0.030735603899201026
683,0.09433677230960225,0.07238398667100159,0.11658096447850574,-0.030600727604228717,0.02179432335085285,0.08567618411970775,0.2092211443170348,0.054579386013859976,0.06764643331719196,0.10794112681032582,0.11377345073597807,0.02418293771607553,0.11129753527672137,0.03608815589553581,0.017100040962596392,0.120104023550335
684,0.1522054773537471,0.022236964427294635,0.09120541215964574,0.11348260057721866,0.07697277211403163,0.02875092709955679,0.12269350325747377,0.07643482246383004,0.21721651075688603,0.08084728169663936,0.0743052832995002,0.05543748482737991,0.15853544413321102,0.22882962228416046,0.05100631156018567,0.022087949864884437
685,-0.037548884341965405,0.07327951733086252,0.21899958783000156,0.12930368938677822,0.05793733076424801,0.10027037590342609,0.09542219243314393,0.037005403533859595,-0.014164535516158353,0.12464402496837772,0.06997173363299047,0.1180212167727665,0.09173270540026462,0.10295229393996085,0.0927849587957531,0.09223828961004775
