,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
449,0.16212927778692576,0.250695274620229,0.26694206477500926,0.20669719342543044,0.2151676828927828,0.20466495805947235,0.20464325765030406,0.2421233372337243,0.2154027895274174,0.28140940708272827,0.189256953404769,0.3293988778875928,0.19403190760646477,0.143596365605365,0.30598061640591406,0.29134158368096463,0.2172856165740941,0.31589447461225123,0.37198505864160736,0.15901116888540723,0.17583435320479837,0.23692016936887253,0.23103560210445231,0.30132481912255515,0.21912837736289767,0.230774039318948,0.2862824565280057,0.10127749441572637,0.319977197446231,0.4555881400119724,0.25943094006594825,0.26597630230047636,0.2500134769675363,0.43282484404283383,0.22019860239611483,0.2853597740860352,0.32998367797661565,0.2612719011792655,0.17142037933336385,0.08558423482294587,0.2319227102691888,0.23092770718382277,0.2414635345835345,0.3462259042598684,0.22640182502916847,0.2978273596347549,0.20091053294645436,0.17505272196080668,0.36303729540827806,0.3649324397445826,0.2670873236265913,0.22273628873677867,0.21120157453563804,0.1561926717158269,0.27744798653978403
450,0.3147250507335279,0.030044080009096773,0.299398506816491,0.23755349229485448,0.22179661887339408,0.13216704149129102,0.10628298999555635,0.20208987502311906,0.23354584342742665,0.23203920090400634,0.37407452122491797,0.3178171683748914,0.13022285678527043,0.21131276496104026,0.2841518866966485,0.44152154482882133,0.18858833230149613,0.23379021835348604,0.25452571973333604,0.21408587246290797,0.10232730341487904,0.10831739103600586,0.07844719422195016,0.0976134138411609,0.24742926374744809,0.21372001290241752,0.20408503028648972,0.24680091301530696,0.2833183916136371,0.3732122026339386,0.1371009570043133,0.14911759345570788,0.25055017129992474,0.15311385870639033,0.12827704520293917,0.131673661294326,0.1564450712176277,0.16393035075517307,0.21981728121451127,0.12554676040708865,0.19649673994965397,0.2851084035468115,0.13475165013435048,0.21477584327662505,0.19941446102715388,0.23023070071524235,0.20889863805402106,0.19382465745495722,0.2937253546066558,0.24902740260740425,0.287680159189728,0.13812144150930314,0.31675967079897366,0.16553031506119567,0.33851695551243643
451,0.09814336830959203,0.20659317188392656,0.2333642939366655,0.19436942114421824,0.3107862181128134,0.24813953910372127,0.11265009747203042,0.36398327788164647,0.17402323479162818,0.29935488438327024,0.17575005589189277,0.13714156560793112,0.14042629124352038,0.23667911492454807,0.25877511435041395,0.22469647442521284,0.053471342802592824,0.20919808483300398,0.4108493287758258,0.2687024865289912,0.20555388733143792,0.027502851714805286,0.01677791097404698,0.12858551154482797,0.14093001098739824,0.29824727212197977,0.21184205072030396,0.17546043854400453,0.17373188112630875,0.285653882498494,0.29489046363439614,0.24989347077382787,0.27335005389844347,0.2620790396976527,0.6386525690146518,0.26986959218525247,0.2571432736579325,0.2431856864503383,0.12440767825767532,0.08539423882456695,0.20744518728690448,0.1951685146364309,0.2299345183813035,0.2562639171001247,0.1798172700788444,0.1954983239215083,0.28089982972114935,0.22131144281690315,0.27675006494090104,0.26247637271661306,0.26472747605783176,0.1600663459167829,0.15658858095974107,0.14084227447761155,0.3912398748233227
452,0.3159405542458756,0.09764009815738744,0.23643279937626746,0.1544075634881288,0.23671991801272943,0.13353220362885979,0.3283579253311389,0.3168480473270799,0.229307387443801,0.3442963431435109,0.24733824995309064,0.2926473392805547,0.18221916432336818,0.29089608316327925,0.27663101301276977,0.3191003119341447,0.21116951605328751,0.4609377889090728,0.24725910405351773,0.2997736815532324,0.21450304732556916,0.17996396142341783,0.16803621575161418,0.11669317231965909,0.12993848781577,0.04927793619253372,0.1675776497991401,0.17968279383539978,0.3634356199294521,0.39629779482030864,0.22405677726099585,0.27310050885978127,0.15801938746937505,0.3243924721084456,0.1539243872580767,0.26196918158326876,0.14875606093792262,0.22071291311110366,0.21387089772989504,0.21910960351469308,0.27354804223668483,0.346697147948395,0.2705225932059303,0.26257426843043247,0.2609728621940051,0.41252589621231844,0.20257791976100212,0.2692664737838453,0.31688015309904416,0.21364283980945195,0.3700039305552102,0.29234573325794894,0.3608339941226133,0.23738057132081963,0.2145927656915287
453,0.21829354865939052,0.2079745501242518,0.14261439705501638,0.15320784525727696,0.32097146963307216,0.22183996462826483,0.12354747957845212,0.32143166019202396,0.1782913602801062,0.17797278188344787,0.3446083041485017,0.25602129113493094,0.1965929372722716,0.2795549514657584,0.27878025351670493,0.2862622153606146,0.11274395713069132,0.2526517225146709,0.19740569676236566,0.31766552594311787,0.23505451754028614,0.1410596400632366,0.22004761234760825,0.1572042675384496,0.06950207488770599,0.19330096398961652,0.31634573321529674,0.335079445135191,0.31781863822639056,0.2905464911105697,0.25191922435702474,0.19537579304658712,0.3198365890296875,0.29469650694464294,0.1718265400638259,0.25018073439257116,0.1557117551317583,0.2506978623840647,0.1933928392725425,0.15473834096289094,0.2267685281362283,0.22074216098430932,0.15293040319367723,0.22554115659785887,0.22071851751647456,0.3286306454654604,0.30954537714954483,0.1663765561555864,0.3489904331592281,0.35114377317600154,0.2425631490821963,0.1967203028516234,0.28660994390970285,0.17140082792419312,0.22448066403686298
454,0.23998523909937577,0.24782055389862925,0.3069984954934528,0.17500793221270156,0.29973375987460915,0.2455008667496381,0.11499629303648574,0.19349008249703317,0.30568597905051464,0.2549021039559129,0.2918864686254228,0.2784640170559023,0.21191965193305248,0.20217303362932573,0.16561100240085902,0.3666320634801533,0.2908659305886088,0.29627860729123057,0.23583668955374534,0.22776391143817276,0.2195882625799161,0.10984845329865672,0.2242427957934381,0.15378562122514688,0.2323933946290687,0.227650737022247,0.2676880867929334,0.28659803535569295,0.1727017495216591,0.25666009951551993,0.23685065021207763,0.2260379779418862,0.11735299660943035,0.21589447660668207,0.28072876089844545,0.22478711761146594,0.22493499914868192,0.36441524100633266,0.24253726908481735,0.178313389883599,0.12855541963308267,0.1616343944204217,0.10824131665688107,0.211867707132732,0.1341361739901555,0.4558047410793613,0.34639948280806077,0.2087674948650238,0.31678835186643267,0.3013198853766171,0.2576218898707626,0.19688945635511185,0.34611809993919973,0.1799241309117546,0.22576853857607931
455,0.2514198118097699,0.0950375901376155,0.1937968127484412,0.21764329710986505,0.27044253211120917,0.10780858570611902,0.13829739109762276,0.20938529756858673,0.36362394543995946,0.21186566322756117,0.3621253021960684,0.4395727845597382,0.1825803622390157,0.2655268550932297,0.3711897515538296,0.3460881203935822,0.2346457308774305,0.1346747906563925,0.2741708906806199,0.21152158904668672,0.23433927136620267,0.23525991071765348,0.18976188243343065,0.2341676451360817,0.10874661593550736,0.2787307524528115,0.3718351342665378,0.19416520733526418,0.4144158539444747,0.4822273538799113,0.1879531704663175,0.15289036723356117,0.26920675117600773,0.17150659097646948,0.09823949677343574,0.36844058208018315,0.2791204944654388,0.29498249854455694,0.3086899372613756,0.24385833843313354,0.09289084199350557,0.2182971545604237,0.19330144083852224,0.27591695499908814,0.1099916530583037,0.299980737280318,0.26295890612099054,0.22890946559104267,0.43160198680001194,0.3448619469948204,0.18357747625921902,0.1493364165369984,0.2774907207402105,0.16048730229955338,0.2105163528387472
456,0.24240998210094428,0.08750459332417583,0.2769343001669653,0.3135239832963847,0.32252711019432906,0.14164609523586574,0.24037659817262813,0.31092566660699644,0.19413679635021383,0.26601573240948895,0.32092567878211675,0.33858354554610154,0.23113814457449625,0.3096710045114155,0.2633062708629364,0.18295440059403725,0.2380270679734924,0.18833126724124963,0.25177857487481653,0.1047503781281035,0.07544746180592343,0.08433184992817146,0.1936721553370547,0.12991904803312546,0.20274922168046236,0.18123726349216665,0.3092123813566846,0.3060868722877836,0.22091829215129724,0.24860525886790566,0.2054443038348319,0.21580537100800723,0.377262339088133,0.2804922508119496,0.27634473164075934,0.21964231041475904,0.35306762500200506,0.20172036192808804,0.21178596709674283,0.12734494837851348,0.2754722687712195,0.2278895635306505,0.2432054824900719,0.24476883694198756,0.29589473475511335,0.34225241662014755,0.24742376767096075,0.17461216564906704,0.29676037147550904,0.26010467047482067,0.3353420911054489,0.21907832631552193,0.34525664774558007,0.1156839012318983,0.2136902787067307
457,0.21246080724648336,0.20143584594208078,0.21130638288637926,0.2166771980678486,0.3961453227860573,0.1538335259360501,0.23570061669792372,0.22939985247696512,0.23407415575983423,0.1934973135059708,0.2295347630549455,0.3721303236855186,0.1584163798964329,0.33897991449220266,0.2930877733044828,0.3779935714261932,0.3228739096603701,0.2884949329949851,0.2826419875301459,0.13991334813534104,0.06265393846095814,0.06720275407894973,0.1879171623895011,0.158816881787288,0.13801632892413968,0.30557148401626305,0.17733139758195574,0.3539247906221952,0.397033332438624,0.37630933766895436,0.318885402990937,0.15390052216312974,0.18770832023952758,0.14712171902991103,0.22680001359967947,0.10174777470717127,0.23459955384801778,0.4393307379998167,0.1912054953789444,0.14538276905833067,0.20292734095500525,0.19205914719403486,0.27615486659633826,0.2871720528634467,0.17732016340568274,0.35848028298439927,0.3311079587650709,0.17936212111509112,0.3028834513068488,0.23965202884463646,0.2183244643779082,0.1083975201526826,0.20570965992360524,0.12712659451096767,0.28334605587876444
458,0.08098864917873662,0.07419109661846708,0.2874156743629152,0.14425109630162214,0.27880127180466907,0.2395013583258217,0.09242271389474122,0.4326216353904979,0.13782978576145172,0.20405588008107703,0.22682837411642842,0.46078381751968794,0.1724475655193833,0.36784585979160334,0.3395089175536476,0.2967911886507938,0.30118483539735796,0.3058999223511713,0.1878069404074474,0.2651056033731524,0.15144365893536996,0.11563027035228352,0.13041837998404304,0.09671659154170803,0.12392574882323852,0.19429458919824238,0.27087174786558493,0.22744203930808485,0.153652293700652,0.4791493877647932,0.31334503623244037,0.15885444140991772,0.269692702216097,0.22201296189323147,0.20409535137425233,0.19647816414269512,0.21422400680211284,0.26661790441576827,0.20312749455476856,0.09477599052429797,0.2846846623146437,0.1684356049612135,0.12094506981174245,0.14693350526022034,0.2898615622336097,0.44659980764698093,0.23488950812380754,0.35828095990459086,0.2255127920221144,0.40188010936856433,0.16532900102475917,0.06701870723539916,0.2222936005310538,0.17610032637699577,0.13993725354105072
459,0.1671310584947909,0.08840312305369145,0.1373171554602864,0.19298243535874082,0.2927612576616217,0.20645232846854966,0.2098088393178403,0.19096236551958087,0.13902567132666635,0.18918739021209496,0.17238329382967302,0.15350459168127897,0.2045480197853628,0.3771275416483803,0.17291867049318263,0.23528194178146436,0.2266697288121822,0.16838199135701776,0.36401037745810266,0.18755238275507202,0.1695613697518217,0.24580001617453,0.17613976065283188,0.34333970472959563,0.33523018515765823,0.26761034529303424,0.09489597044012583,0.16951167908989262,0.1673604642605388,0.3133700420225589,0.3888439238078583,0.18076442736775278,0.3511753487727299,0.5405107473606338,0.29128948815559746,0.30628493727464146,0.2610986162017228,0.3164718930308413,0.3433566750230791,0.17786748045148235,0.13790634029601945,0.256751028980694,0.27334693212671807,0.2272044629869819,0.14780251362863245,0.3371101395011336,0.20229615387151834,0.19049204122128982,0.3765951588755271,0.4436505893001937,0.2975551854761712,0.20581913873041174,0.3884475276053959,0.13305932005277116,0.1738096130513485
460,0.20953568156460256,0.09549932443013731,0.21071623634864542,0.3338039601446864,0.24417464491134266,0.06813858498892848,0.27855610163533795,0.16752762918849765,0.257182447899201,0.10836727993554508,0.19228361046840958,0.3062295171742052,0.27994130222072994,0.13749117775323969,0.3498592896899857,0.10029121691430326,0.17702032050931624,0.181606213455668,0.15908836052530448,0.18307595367869894,0.2934137603096399,0.15790740297477876,0.11159015200930596,0.2167214030520728,0.25794588557185083,0.2789117676206187,0.1270398418972246,0.18290200246213545,0.12232917560314382,0.5158745989111925,0.16673579704689773,0.17998639961753257,0.36347963543900363,0.2429262337355171,0.0963170952306014,0.335154858084259,0.17343032994685134,0.23850605726885152,0.229784324889759,0.1392929380572112,0.23388185353690447,0.15793992261180617,0.2056250756216289,0.28955363418914176,0.22935061047063124,0.528152594968659,0.1922817508063997,0.40031344100573774,0.12948494490816595,0.2686780443819113,0.16631409211119594,0.15343710077233816,0.07859061850337001,0.28939825832522276,0.24898573431748863
461,0.2819643639924944,0.12633998249560632,0.1652922097398121,0.35055775488177693,0.32913928347321636,0.2606495970506422,0.12381955860212968,0.19638710834811443,0.2635861425717279,0.29119535204300845,0.23209212476829175,0.16862641987442004,0.23786645016599486,0.2982476593542481,0.25897166529950855,0.1715482925946466,0.36344463764406276,0.21795602405847175,0.2981615289492706,0.23531091801918486,0.1088989652919568,0.06403707534673451,0.15814800803349305,0.18184377929445172,0.22947699375793437,0.12072008695233734,0.1684978463491535,0.08089007837936053,0.28448170267948847,0.31561863979207994,0.16896045306758803,0.27147481521298283,0.337530846116036,0.33964072268419065,0.31411043137213057,0.42972421446436754,0.3031358812193036,0.08340832959715279,0.1469548092406405,0.24081442668875494,0.00010873265833444279,0.15165332248818078,0.08206424288859789,0.3879952381492627,0.15641610033571304,0.28516834868284663,0.09086843745063682,0.1380842228131708,0.27583983229908504,0.2138270336045117,0.16110273335429773,0.1114539172918707,0.14497057509346503,0.21629283710669844,0.17519948684821066
462,0.09415861812884062,0.22594930435258864,0.2650637347682364,0.2486597463315086,0.34051581785893253,0.1767283538079688,0.15858499607832993,0.19087911116379194,0.22616694022263276,0.08772700507820971,0.21549457388524412,0.21641852460757496,0.03686289082436077,0.11018421822331056,0.26046773556808617,0.20906793723448694,0.20210552699763004,0.3472259324521853,0.21527708896792624,0.2402705570778439,0.16752163711521195,0.10865031378078115,0.16382086249451597,0.17452191773189726,0.25791937356384964,0.23814612288188322,0.2603622453134152,0.18068835025348032,0.10733287134796918,0.2744483858600652,0.18356357296352144,0.12784193554889142,0.3512734507137688,0.3541797657424706,0.15081240706956264,0.23480743940196713,0.0807185478338789,0.41750472543755196,0.2864719694350595,0.13989912496324344,0.1347993642976284,0.26524318685508297,0.14189066808662484,0.18386548125022617,0.19001442148470868,0.35257209296731085,0.23565927810090356,0.2475808873676339,0.20136622746036473,0.2877208395755299,0.2949846734095127,0.13666055355249096,0.37750196405773756,0.24036044763119796,0.1416489609517228
463,0.1874305250677767,0.09872377296096506,0.14682871538890074,0.22457200465554603,0.34823303366897024,0.1202512877983241,0.22819578908494587,0.23241998133818614,0.09094062802286365,0.16123852454421814,0.27796729145142424,0.39244763216680517,0.10093015487782597,0.14380369133083706,0.14746205754212244,0.29639552217893556,0.16553565701489373,0.16725308560108135,0.32832385285550664,0.15144387353115127,0.199229227951195,0.1095386601853653,0.08563047267221291,0.25465457774921213,0.13410213464669646,0.252810784220822,0.24342399246110608,0.1953815134987623,0.14714995233994166,0.40145121030973524,0.2396876179795991,0.20124146506001764,0.28946490434993394,0.2792366928441426,0.1846504646325118,0.07196090086826151,0.33483759563547394,0.35017915348251794,0.23107226178672158,0.14721383030173782,0.09919710965522843,0.28089670935871247,0.13327027061778984,0.20030442991557887,0.18815418875980158,0.1026629153385374,0.31844897553910745,0.14427843048093933,0.38144800000571044,0.19870641494948557,0.20699929988649288,0.04905996268708113,0.35756301602129836,0.21144625608808346,0.20915777881739941
464,0.21679870029237924,0.07195294183369233,0.23943210165669707,0.3222538890369299,0.12083400682571335,0.2865799590854946,0.3848776359185123,0.2736912509659633,0.2136133418925699,0.1353172559947455,0.30442646635888776,0.25415791775012214,0.12539355265285604,0.144240387633526,0.273074533627729,0.16844577095319596,0.31217431900060294,0.18305768547012993,0.3150869209032102,0.12856313372918976,0.22118173005460276,0.11456982964592088,0.2611440756281405,0.20554620968792794,0.16627538765213773,0.13759232778174027,0.3688477618991757,0.15141505251146833,0.2650229679005061,0.38611049088304494,0.26473134677585525,0.1800792080119586,0.2757421439854944,0.39822951887137786,0.4076305450348476,0.24589075126733279,0.22841978510785282,0.11730279258510565,0.3479679793790343,0.20505842892567525,0.23878601011509404,0.2734391322592578,0.1415652260340665,0.18707321729844925,0.2090601146310512,0.3292863022658682,0.27235654596074754,0.1495259836869313,0.13473651796192704,0.2647423723770308,0.3106320622350598,0.11038920899492176,0.29763885274183677,0.17570929637803145,0.14789904368464823
