,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
479,0.16774469888466245,0.13906208439596687,0.09251735784353543,0.0697434581472855,0.049786065497818534,0.17586844727115927,0.04131265361565902,0.14271202547644854,0.08117321299380582,0.18060199326975504,0.11027855874776442,0.15428023724135037,0.03017288556886642,0.09671627274040069,0.14872231427276691,0.05485180688169996,0.09161300899759617,0.06781602027298046,0.061441974458005165,0.04172694478811569,0.07434913480689637,0.12098814837166533,0.09975815404705789,0.11289767454297134,0.06729166536401034,0.04077827478969861,0.20635517584603197,0.08983367862641234,0.09174255768558202
480,0.13033245496739895,0.02408913128753972,0.061743026243281096,0.20191190463671563,0.22772739475719223,0.18014615272062504,-0.05729462080350104,0.12085419632057745,0.12495489796384629,-0.05567925389649192,0.10678940519963799,-0.030333091313988942,0.0866822388763276,0.030810371115035484,0.1477130537483959,0.10198311958053047,0.06522139737765596,0.17869826773029693,0.10894868732145924,-0.07041306915727148,0.1414894888802736,0.06782317752902285,0.18601641737713648,0.0010267566447816154,0.042568780074422684,0.09399354659071259,0.09160362633229957,0.17449897065974432,0.09361504966993217
481,0.052663830846232496,0.09742319601060313,0.10958051027787714,0.06456803089603119,0.055516352532495164,0.06041968272391879,0.030183891031904924,0.0839017119012801,0.06390062708808343,0.03948927955538258,0.15163868440856076,0.19853893693425326,0.06206582018827104,0.08732280350992877,0.2214503278836658,0.1387720829661935,0.1397084889505726,0.012782148923856077,0.12237933831607876,0.0634156834025621,0.16905996389976174,0.16598675800844373,0.12259176613290192,0.08811941275130468,0.08505076246824768,0.046752128984133424,-0.02077396714911232,0.1031328651350506,0.062019073033935335
482,0.09200488721713275,0.11655640621166696,0.18179439217429866,0.14073199681880585,0.04187947258648263,0.11755561772369051,0.13313912734750302,0.09218968928895789,0.19818931870984693,0.1766644721593589,0.13057890622549143,0.048883143067066946,0.1299502565631895,0.1986198211555338,0.024989530331021043,0.11206463230005571,0.17229803917642258,0.13081434747336082,0.08253908181091525,0.058783379730621164,0.046909803010236006,0.06545964710154721,0.07148788612350321,-0.011760755791844399,0.10279098588244479,0.22856627750900063,0.06757113122076584,0.107479718052512,0.1450555545402563
483,0.16695563643046352,0.09723857417934338,0.07188434558033885,0.09800561660617724,0.22654447319340373,0.07022349350753061,-0.012899115833794328,0.19712363468196412,0.08034586273883276,0.06683344269238027,0.11355327882798322,0.03472914856654252,0.11768896797115797,0.10891354551107064,0.19831540165618397,0.060441502878065045,0.16736211981083632,0.11250094041001063,0.09422132181611714,0.09119219719387012,0.09381851179691829,0.18449695287199858,0.13999036173548798,0.089666432716426,0.11950536072015942,0.08034281315052431,0.18102496947737265,0.11370454293559455,0.04256997634153411
484,0.17275009600747557,0.1926256013992306,0.14553457572001804,0.1112565222370173,0.19121306374399458,-0.02644974764144246,0.08946599770222564,0.11337016109291842,0.19113635388511344,0.22357333039932895,0.13528841374269265,0.20992118841967256,0.07789742203838905,0.10850919270274817,0.06009601454498248,0.09268614198375989,0.006121509875103256,0.0948940082478129,0.038441697396970585,0.06490435273693497,0.025693344282583963,0.15004947651960313,0.10576200303753192,0.05219920913187594,0.027780017390994727,0.13039159734035874,0.09293557661437692,0.16003713296387884,0.14573239361318416
485,0.17611267752358248,0.1274521068798337,0.09055603065501582,0.06333169396461345,0.12123639580908357,0.17272231283573342,-0.03428954396072013,0.07802805414488857,0.03350798027392062,0.12965681222028688,0.042195403633102105,0.1587935485532003,0.05039953146140804,0.04273021567972172,0.10449470739004191,0.14444984514122308,0.1690162844977029,0.16470307988257102,0.10932322306694175,0.06568726606539786,0.16814459192759765,0.07161616490306799,0.11420391853798088,0.09022989684990505,0.05212843580227463,0.14866447238563268,0.08106351648540612,0.1258540016985257,0.03547495834261708
486,0.1559976854985918,0.048841165617751904,0.048953219534563996,0.03647906550081135,0.10682236691546602,0.14495201375741887,0.11444443190340588,0.0848125740681564,0.1680781330427755,0.13656511898967266,0.09002037356188307,0.2289932265523151,0.11399835725777714,0.30657795311524133,0.1621203461307146,0.20434584699046324,0.12670379200054752,0.17045321030235866,0.12922390683374999,0.10035708879576823,0.19074405574334313,0.132327557954745,0.14958500623430546,0.06936229404814263,0.09295219349439048,0.16509028413510346,0.20725392621692162,0.0746743230800778,0.12083290413657029
487,0.12376915319079278,0.10528352302015669,0.028436522124321,0.16538503698494203,0.030696637447863807,0.0903168185989026,0.06873004112494185,0.11791714866763749,0.11471781576229056,-0.0011558870087184183,0.11288904579489255,0.18679240293407698,-0.04376738574906003,0.06158747754129901,0.0806052520982843,0.12168768980306265,0.1651318075607767,0.23507364421836577,0.12253976478891974,0.14384649697075982,0.16097018476845568,0.17871297042292764,0.13789094088895343,0.06102687982960152,0.0040669999426600585,0.02877330837152936,0.09519144377661413,0.06437374700567666,0.12321314601816714
488,0.16278358905731344,0.0508104505873944,0.03562109703453834,0.041087838106276656,0.10686900494350715,0.05568782472946822,0.03691708112012051,0.11126687046841967,0.12008197816334666,0.1356517772418049,0.21536116230667612,0.09206316755371023,0.10678479240417747,0.08937239313744129,0.14944237849102238,0.14815193120203415,0.014802543431491066,0.07995566922136559,0.1916073411862859,0.0584135735451445,0.1976118236060972,0.08328306098783549,0.017391166495770195,0.05685569742059225,0.08103721716689073,-0.00596012547150071,0.12293211643838992,0.11984021837342711,0.10392731524937654
489,0.1277890384762946,0.12589301838386457,0.05743635380967179,0.09301201513350092,0.19768428555967105,0.10211562078213036,0.12745795442730481,0.08095598217823896,0.11886185775054199,0.08706209265211429,0.14892557502113238,0.055419069249887466,0.08464789101044157,0.08777936797389944,0.20031209117445872,0.09076514606698492,-0.03348528443651344,0.0843338937011116,0.11031430985093989,0.04462642890297376,0.20472400157312504,0.18070433324830323,0.06414656836403167,0.0515147923345974,0.05575781166263324,0.1405396282766105,0.11657763935191144,0.11484853934952967,0.12624793847852403
490,0.16052523166823726,0.1526723572917212,0.17621047636652531,0.1912999299472247,0.13263767525926554,0.014853090334204327,0.09951937019677796,0.10958923504609006,0.1447779041670122,0.09470684684804849,0.09333439603412653,0.1743507833231836,0.1528530272121695,0.09974198142073602,0.13214712572324008,0.11022969733361687,0.13523485774514085,0.19283160739305022,0.13141217748409506,0.05260051595325308,0.15767706424958006,0.12186805899567575,0.16051737394436305,0.14616441080114592,0.07797062164301422,0.07595086132238858,0.2055627524573271,0.11525784945174528,-0.041622931436696375
491,0.1598819856506987,0.13352596507521408,0.04263514816788718,-0.02520659969149251,0.08422975036860837,0.12868444500605777,0.12204852299742713,0.15084109071717847,0.09982244044904465,-0.01480145110460157,0.25726933083919373,0.03309870325269212,0.05706868012483869,0.123724042796185,0.09991971065532303,0.12818130004396797,0.145941172239043,0.14210226869404727,0.13886060166724354,0.04059066714788009,0.23474356017177653,0.09948818820098683,0.1064565558191639,0.08882845226906712,0.18615011427104075,0.06408458965017594,0.047056646963832015,0.02545450280589582,0.20888450875411183
492,0.018252683306542283,0.02501448922331584,0.21406307034030658,0.05517338488418272,0.15373141102472637,0.1348716608440411,0.026518420277590306,0.028576334338064075,0.10406180698396446,0.014324295385343206,0.2900536535153256,0.16494328723228946,0.14269282524579818,0.09949083736936987,0.07014447931371397,0.07939389680286209,0.09308472660764483,0.16419951638911898,0.08115732951352846,0.047407167428830665,0.15015476595547947,0.061456362974703416,0.03888961312859509,0.0871304914582557,0.05369340547631692,0.051087728336853946,0.018963092738736365,0.14784286075018338,0.0946090817933604
493,0.19942258817320607,0.15751641800881336,0.13727646477997094,0.031402897576485324,0.07705667869503602,0.08659757326902445,0.06190802280324137,-0.020115515238835036,0.18284067928887934,0.17765856018103607,0.12464524405403198,0.15888671800202123,-0.012476244388325602,0.1477869456360832,0.16819251013205952,0.04481454732699604,0.08320713717503142,0.153699260711264,0.16420319556069934,-0.049453408686084555,0.10909528378449201,0.13444191101175262,0.1546026117375126,0.07143500962412148,0.06667878415206141,0.11298450663622868,0.113903104162053,0.1383619622193755,-0.09833269643353755
494,0.05233894492184299,0.18604068446158903,0.07409821086871848,0.13540412254811607,0.15087436310019575,0.05899458252734931,0.04967522918079398,0.06704790831179962,0.09876397354729494,0.0715067933350257,0.06986195653800614,0.04716197783093399,0.05124812881250074,0.00722025608034732,0.0032551740679459366,0.018073087559459616,0.1703981183608482,0.0998977447643326,0.018378752194962024,0.13518085613389222,0.023561111149694315,-0.021598849885280085,0.09163141875952192,0.14605358104543434,0.031399409400582466,0.05171052059652977,0.12337488265112688,0.0915555885425159,-0.05989693308377447
495,0.07119155321602531,0.15360085284194183,0.09093884427105932,0.10070721677455134,0.08783800372466227,0.10658829556660482,0.06506056977256645,0.07572996182634212,0.05550498728598998,-0.03063152471983153,0.2539021891990262,0.18776826184430623,0.03418524952759896,0.1895225446358009,0.06509473824705723,0.18939267194125753,0.1211270449963382,0.053075403669699026,0.24558124218826824,0.09622100592683086,0.1373856876996884,0.13814848084691453,0.054346208374475416,0.12551373147419714,0.15210518995766759,0.054734506589479814,0.1837278726159171,0.07927287302990883,0.0352890369119588
496,0.15854864924949427,0.1886586251708106,0.01860934756884508,0.16000793497056714,0.1377733324727296,0.07676898057569687,0.06479870441730033,0.13981926825146873,0.18237068320765482,0.14885703494770236,0.19102033205996324,0.2042774047209866,0.01309256888216237,0.07328790130671531,0.09520240248644933,0.12157705662348935,0.1963796349134317,0.07793882094793436,0.02693747556227501,0.043843321548095296,0.11321105119271252,0.04631967323922739,0.09757624449031488,0.06748968491641576,0.20955388582930137,0.06420075663203871,0.25702437834364783,0.10599313877408813,0.07698098834252039
497,0.03671690449507718,0.131315094675334,0.13612579118671922,0.11220856372945547,0.14987577550574813,0.1719895902471236,-0.01038766807664887,0.14753076434720389,0.12172366155180864,0.11971314179889173,0.22862675185830247,0.13333406258225713,-0.008119972479697127,0.15878808177571854,0.11075015706398882,0.17401923064466904,0.11922725010285397,0.09902228162198834,0.19362075797630307,0.04148546294892239,0.11493840257936533,0.07968430201397557,0.16298425484193055,0.13677153371338066,0.17909230387686628,0.020782995053854465,0.05754095259759264,0.1672309913851279,0.13699407288976032
498,0.06550164571813528,0.06928912182188564,0.1499554514323843,0.1434940104159574,0.16254543235534621,0.06399021806122002,0.02671037673359191,0.11298519404130086,0.019471125713014327,0.03202440381109258,0.19602865929661256,0.0625876501799499,0.05767152227939211,0.1013308639342666,0.05391905187729214,0.11313100487059634,0.11320862901812817,0.18593596151153594,0.0028373528571125073,0.16465666137116727,0.11934765878952226,0.194810655489586,0.06857519674451783,0.14447674231136615,0.10633531192182998,-0.06349472132684035,0.12542169695612543,0.11895933716661324,0.1796906118102766
499,0.14261917234682764,0.18999917752920317,0.08256633285660764,0.15654429317696897,0.15586645397602544,-0.00958382585833123,-0.0013775064032863216,0.1102964652354379,0.11114765630574419,0.13215671414200766,0.028765841926898683,0.157267888855498,-0.005045452803311756,0.09610464728291061,0.09336114569289382,0.029082988922453236,0.006288744937897477,0.06962172721674004,0.12491619592655284,-0.04335267842295102,0.09321178344701309,0.12542000697026526,0.0646924617033851,0.139807431372348,0.12279401191660323,0.06348630734756332,0.1098170366061663,0.23615943840313355,0.11848235191428132
500,0.08613005498697607,0.10833648766601739,0.09120427833450456,0.09852813048461383,0.1360709805151376,0.06927543053254342,-0.048597252688619696,0.1668350916328676,0.07377718537905598,-0.015382857065395272,0.12620073779873983,0.06714074574479455,0.07994335418437265,0.12836891718655505,-0.002408693811060329,0.05256216831646091,0.08283891971329406,0.1476077151216658,0.02746235633783367,0.19011721767228362,0.27751754380136723,0.11179106306475811,0.18708550381167655,0.016064733366610184,0.11640068985015188,0.06877012634896007,0.09150095981434336,0.17825340729618666,0.14998960024779173
501,0.003568153050583611,0.04972891475850718,0.09134191574932053,0.10459607302941915,0.14298267953143537,0.061535633173429104,0.13878421562845772,0.14365030010922467,0.20451081361937742,0.00812761858813077,0.14383550556511365,0.14976513062203403,0.05428582302931676,0.1622439148093359,0.056502545974306165,0.011741890806984678,0.1592757326800556,0.24416234168700104,0.15573217551832605,0.17558463241327957,0.09484770376251246,0.09885687824226214,0.0637940036069578,0.11762766160547865,0.039938058096494714,-0.029547905132101315,0.0919495675761664,0.11621567079533072,0.06645459976072259
502,0.12253725880500811,0.12715056665256005,0.020745256898937803,0.08795666508479139,0.11432839312792697,0.14370236073716652,-0.0321573162509606,0.18419808872390994,0.032675229036710066,0.06994374738867175,0.16622394216641379,0.2083404964372463,0.17827155664484437,0.0074239683209578,0.12866270973865854,0.06990993453754644,0.2137215011174858,0.12588386171118549,0.10639308979609842,0.10430751840041276,0.2140931788925393,0.10503134470343893,0.05824992406233792,0.05734170608374746,0.012947350019513266,0.20760203498843796,0.09185213864894799,0.17961948827461313,0.091897152762826
503,0.1716224027844724,0.20907476364701874,0.11763617308108786,0.044459638554834056,0.08370576516601835,0.12282548798952121,0.10511343185533045,-0.012982129442406972,0.15137663389351996,0.11074107605663379,0.13026023784086133,0.16729276680547436,0.030842083479776055,0.18293305282951325,0.1172189937781774,-0.055267459461466974,0.28159538360602154,0.17465708645610667,0.13904734435832397,0.1211473278728107,0.10967677245017998,0.13715120360467867,0.030597194517297886,0.11275463284942343,0.14348681863312204,0.030589284644364688,0.14927373920923737,0.06089101420985869,0.18573585881235374
504,0.12790749177702707,0.22431497865517078,0.06975907540408043,0.14017939593523865,0.14096427530272768,0.06347534221880637,0.054593661395196315,0.1398515823681065,0.14061333879958546,0.04534302172310306,0.3035994036258508,0.12899671335965565,0.07611140701147796,0.0594126768152347,0.0789237280192437,0.12479946995307883,0.08627097717476513,0.045589528431253246,0.12123976933312154,0.08549657997024128,0.1715070336015309,0.12495726935024351,0.17171832716514648,0.08379424969055486,0.0319628854329169,0.11324796794772087,0.09270908187385264,0.1383301599701428,-0.024944701330868436
505,0.15248191811560993,0.13908404788203685,0.10699677764767523,0.0588342963274191,0.15634354245242252,0.16124673906800827,0.11502243476522066,-0.022322504277934196,0.09390363441972947,0.11001919642865275,0.16830613248316328,0.05575760592826039,0.2049502729917728,0.08519895434896652,0.019535380514219068,0.035012037020965,0.17161995809296451,0.10598467431650144,0.08037114943015479,0.056340021167473206,0.05247778079713018,0.06194537416571376,0.017588618083066016,0.11404416308286587,0.10646736923338151,0.1473569157331399,0.1990531680817518,0.03884461293552586,0.07616620112371002
