,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
625,0.04873844123424189,0.13889066925450214,0.01063244059479988,0.11810155037131405,0.09223807495770915,0.20111018023993918,0.08771232343608633,0.00999720798048583,0.11153571439737069,0.11653863594695574,0.06206079228231718
626,0.11395514345076409,0.0960042692608024,0.11795498981029441,0.05398472665446942,0.039537661475555264,0.015441772565906193,0.14416844179861965,0.06189227765856074,0.07490886571086593,0.07834311624006986,0.1259645845743469
627,0.13584263351761414,0.13512524332565515,0.1543118013186412,0.0679586809386641,0.0008545389855445507,0.08447787207701761,0.12532866159911543,0.12451250991594194,0.04248534999836064,0.07531179627786544,0.13341261389907272
628,0.058334935724924916,0.0761969731605267,0.04377207527653728,0.11923018750749385,0.19340997439246949,0.20451605581040555,0.1537436443433088,0.16486714049724013,0.06071289883324101,0.07009947050832731,0.14124316274942525
629,0.11642223014584112,0.06934575304921196,8.861029868419568e-05,0.05491886237299052,0.0616088155220779,0.09472867192973168,0.0024674171613146743,0.1491940367682826,0.11103936002958333,0.173096888363703,0.09644528187049972
630,0.12103118990230817,0.12889526049533642,0.05329375821716261,0.07172835697172486,0.10238840829096683,0.05774543762746304,0.13025387003506536,0.03126936315884421,0.1237927100462363,0.06466623650192255,0.16291057792658084
631,0.1501271459415259,0.04567662668055918,0.13300899087737159,0.10010554408497273,0.19460969616286042,0.19329947486048468,0.05419624249752494,0.12318953883439056,0.02722355144496678,0.1174401886048667,0.06021367223586029
632,0.10444687027549159,0.08091404255114233,0.13204754276190747,0.1270436561421716,0.03755518447856928,0.07416510890297762,0.11440503646681516,0.07812345262485927,-0.010168023773884538,-0.031187139238769646,0.09994047926284137
633,0.11380740522199016,0.013882097164374349,0.1805357896043879,0.023939481822212543,-0.02119528518863978,0.23221420288936634,0.04201466600476198,0.0938326527361761,0.0553106977195215,0.10317529060474784,0.09490557440253078
634,0.03937831575158657,-0.03006498953842433,0.013941365629709749,0.1101338618979374,0.15026620082301814,0.08678939708660789,0.07315020896642786,0.10348417002504606,0.03504644372717421,0.126027991517488,0.03270041220784984
635,0.1948900218447063,0.060038072077745475,0.08023377194841563,0.25429977726539815,0.14190544055578463,0.09127476553280155,0.022043299330135657,0.015566769855713165,0.0935686929553209,0.057202326564642934,0.08764552837916999
636,0.2539275105435117,0.1190452117051435,0.1679040358393661,0.03955158885528104,0.0603357458155912,0.09588844067727276,0.06700332945822902,0.06566113465262581,0.06191757994737046,0.027118416953372176,0.09422824625729993
637,0.04476022128235446,-0.00026694167671150425,0.08484161280786974,0.08127331658121435,0.020482363142888038,0.18610888237924308,0.0961598387943,-0.050374775180663266,0.078035030505335,0.12050011602972416,-0.05732303475089786
638,0.10884883479651507,0.033397090079694804,0.08046945441732646,0.03088487940490316,0.07559786377416404,0.07819259649730657,0.09269814092408761,0.10254925446174196,0.0165663253207816,0.05945682512081245,0.14874342030062612
639,0.057177887363934664,-0.022721774979922376,0.06826762829883969,0.04575639682913635,0.13977208085082346,0.08338568182132043,0.014863592595942592,0.2590161418708454,0.0738348228517249,0.18582321479716085,0.08370026962000943
640,0.22650841474727326,-0.024692459370900106,0.13064837791004422,0.05795580771745974,0.14468627660543346,0.15445679422935849,0.11040798696271344,0.08112649542895826,-0.029403596259942894,0.11089128965604268,0.16709273185651194
641,0.012331332298828749,0.10323206661729761,0.08551577032907075,0.021147377961492336,0.11688477722839612,0.15485506990121514,0.09148624457568612,0.11063439909173269,0.022079124319987077,0.04097326898779726,0.1565435120997333
642,0.04893609021758272,0.06324266909071204,-0.01741963412741267,0.17564355134194215,0.09668715678537809,0.167770274485976,0.19399667810816232,-0.024373150180880414,0.03978266161695139,0.10438861164606593,0.042693312403265814
643,0.049048464432019635,0.016444188739706395,0.15463128398454942,0.14401059000300273,0.12521869394623306,0.17011645227229188,0.1384553396825369,0.15988430538177242,0.13773881212777403,0.07677627467022254,0.12246308694572262
644,0.08972897981197138,0.10726173055043091,0.08044287099794308,0.10596541636975215,-0.05110591722308953,0.1838692041419482,0.1840328885606605,-0.00022711411329181218,0.10736651820541436,0.07090532685948042,0.07537586930464253
645,0.18193311085515726,0.06709988317285868,0.10967204274260066,0.16137564371187196,0.09864882839230148,0.22501875449969203,0.1356866669559837,0.1604797841096163,0.08920230395889554,-0.013516962351551828,0.0529675291463334
646,-0.010285386964580404,0.028570878718966148,0.14938817062285326,0.17500267730013716,0.06291713254445121,0.16145912408866636,0.14186271987245178,0.062333057795084613,0.0052077389833458665,0.13292475905136997,0.12567498923440895
647,0.17817703232544982,0.15328157104321424,0.1553652419144905,0.2204530079979245,0.09217392079236993,0.11054084374110856,0.17701848424945382,0.03588046053275205,0.05860923614302462,0.0558052288608773,0.06616944622188507
648,0.07457207208288458,0.16385229975743332,0.1363258356372384,0.0943613205220946,0.07474454932249658,0.1265204109757524,0.0718437112100788,0.0460228498047609,0.08670714032171196,0.19461629533800462,0.15053335508786317
649,0.012149051871381248,0.06913207645295112,0.1262932993353651,0.11856943208855382,0.07792620104096426,0.06411934231242843,0.13575645929537866,0.05896034774728104,0.037673729481303785,-0.006585554175474092,0.08287241206286
650,0.03282890872024189,0.12969196564475588,-0.04990354037548694,0.03478734272161652,0.09664512956679037,0.058939494505096626,0.1540054484857895,0.09072717998638309,-0.036925704773353406,0.04126098497190461,0.06297552534533461
651,0.15089069566455265,-0.019772170048365196,0.1636340594788091,0.08015152352259723,0.10959691977839094,0.03781751406645738,0.11922700922793561,0.04846363200150498,0.06573209878281287,0.06617148289578934,0.0117241370840059
652,0.12989897779775073,0.13422678761156542,0.04331928132307796,0.04061603820485946,0.060178286481470354,0.12848368424940546,0.14300509442183815,0.15838422429286456,0.15555203500654874,-0.0017291302622447307,0.11972761679660522
653,0.029764850451657738,-0.05918326087021891,0.06082046746637276,0.12343661226122608,0.126438268332957,0.10199087803199995,0.10383505946664219,0.12914966123044805,0.026676357866745992,0.11464823278112456,0.09873920567543609
654,0.05968301826201704,0.06528709945501791,-0.021609674700738213,0.09090164685102957,0.10790806388061562,0.06155989565523261,0.16278405003743532,0.13030942395196218,0.0840563280418664,0.01669518460612936,0.03517595821876821
655,0.047335786515453324,0.03308259643819676,0.07758119571958005,0.11560770099100266,0.06757014633655893,0.15787042204127197,0.11920986649077349,0.05234803037516624,-0.025439840818764308,0.04807982343685803,0.10586728562357883
656,0.13795355086008632,0.15793776454670733,0.04674198801138714,0.08724227412545316,0.18484669857459599,0.11445626286767885,0.10384615219263553,0.02364567876067314,-0.017368621080632307,0.09696998713900705,0.08417159939441571
657,0.05060666728212254,0.06821759621945918,0.13005222231884414,0.19317632098848914,0.05478062343687812,0.21207936573930933,0.07777059093681887,0.16569146773358748,0.13200687358966154,0.13857859051879787,0.13643025979184303
658,0.16792768082874693,-0.01658649954303972,0.03607080502530593,0.18845807782645965,0.005927939307552792,0.0977287285201835,0.15405467801907194,0.03895127643097788,0.05686009937205568,0.021174501273208024,0.0954363596855942
659,0.06966789886471488,0.06665846625357676,0.15908672871453208,0.02822967966636051,0.1406732011345844,0.0431021242036706,0.10223639274036335,0.06548950488575217,0.08409453274425271,-0.011895116520059184,0.10001385880426295
660,0.12489411512933617,-0.028208469652906427,0.12159343561510932,0.06222053209596841,0.09518531650732608,0.18509781374607398,0.13923386604854243,0.053076133231503966,0.10388553122565473,0.1390674489670756,0.09975751698297869
661,0.009600670103239431,0.038811052616767,0.10655349013262094,0.06163288792097986,0.18618709959654975,0.11955455750396483,0.05320629521375172,0.009900899655623113,0.08094969500583123,0.09662299414076235,0.19898078204881478
662,0.1395557621116844,0.0889067176451031,0.04181382336126016,0.14174157817115327,-0.02491014034152215,0.16307909909832477,0.12003210780105932,0.10891830121631389,0.06409516033646655,0.08315330651749232,0.1504174644340294
663,0.11750233232711886,0.01773294617753307,0.05348090719115993,0.13786266998102267,0.1384290972811276,0.20171802342335307,0.159360363798851,0.1589491388484525,0.020585463575807948,0.1145583498698515,0.2254921568940193
664,0.07309715031562385,-0.009872210765697925,0.026170558515490456,0.24304154051064475,0.10374544669194381,0.14285112683275805,0.16683819689269935,0.04603101128686761,-0.005734481945286177,0.05186937025960827,0.07682673392438104
665,0.06603150897595951,0.04486846580726207,0.1626116875549032,0.08327538888117952,0.06967680563010814,0.21045286540872635,0.08868330448446748,0.07410923206828046,0.09108824125116306,-0.06582570032483635,0.11454098863556804
666,0.15203756218831904,0.10254431663434539,0.14654198733736748,0.07374332373896596,0.10529813861667785,0.12782392339563672,0.06831047383285378,0.09460198786482073,0.036746225753976035,0.09040409184363056,0.06868541844399785
667,0.04447188302048255,0.1436701629762347,0.10379626980253143,0.15343554492787978,-0.06728920944801381,-0.010285358030202196,0.046324738151221026,0.08892047806919552,0.15861826433605092,0.13064579899161174,0.10924225026250305
668,0.11275010788503026,0.07990572064587453,0.1853999810021922,0.16083552545724936,0.1614553694563873,0.16269286120384577,0.09255061377802168,0.1583818321760733,0.021497124040721443,0.009288612519655385,0.012289811104444177
669,0.1843617913672885,-0.012048647159304352,0.10839665253882257,0.15944247098542785,0.06838786365310041,0.15885589514843546,0.08355678333159204,0.03341689280916155,0.12194714093626134,0.14271750800094712,0.0652727571654056
670,0.19374845452153727,0.13612307640346688,0.06455134460949095,0.1042001971787777,0.05278856215754013,0.042986356052138665,0.07885604628804505,0.1027456622159023,0.007541296733423593,0.03477761052496425,0.0925992384319722
671,0.08106644620692977,0.060848502611715635,0.1278032787894985,0.08738733091567853,0.10364269189753063,0.13665089227229663,0.024549126705921152,0.07007828306777054,0.09873984590882827,0.03976488358449598,0.14774432305359034
672,0.1607468617534504,0.13782077679441343,0.07177419648458398,0.00520600951639146,0.08684871339167625,0.1021732169911584,0.04747597686449556,0.09660821224952948,0.12237586054659237,0.1169914898936203,0.0730754249139993
673,0.1477449332046528,0.03994408448806891,0.1435292396224889,0.013903033752747337,0.13046577236329965,0.12334744650056877,0.1996532834727987,0.07100927307909488,-0.07255907520282813,0.016459428492078192,0.00021954757898777055
674,0.02841010389167714,0.1516824282275753,0.14583876939716514,0.01027525464589903,0.11522333213675012,0.09606701472965762,0.0791502390018564,0.08201592981473609,0.15808094264268407,0.04460551843849368,0.05561897382503744
675,0.16936864100252003,0.09148852296505917,0.11764040613799903,0.04066607166231591,0.04695273719420503,0.12287362010713439,0.16144796515699747,0.014795468495072961,0.11695821855022497,0.07578547181492812,0.012474421999906579
676,0.06900424723817501,0.10362368771809838,0.09759645423703407,0.042729585068740784,0.05823136512970761,0.10004690061798288,0.06966082755407062,0.14358457712182096,0.00421437030235818,0.057948117389410636,0.15081965489203006
677,0.03525488660960093,0.09097084035904272,0.09492079198190477,0.03206832442911335,0.10108029488824155,0.015019086147658938,0.09525400125536397,0.11391291521046858,0.0292522883384716,0.1356957805041048,0.050476131221941445
678,0.1489995948276823,0.06337249353889972,0.13372919389851026,0.14886885039930828,0.08728173269812876,0.1570499486555513,0.07937113656751778,0.06963706831048959,0.03503624509658602,-0.03487941026427902,0.12280009109862791
679,0.0726876462540313,-0.021324730191067936,0.08448812500531666,0.17356874374643744,0.09485638361830816,0.106923617944484,0.131930531950626,0.0710475801352098,0.07072467970859013,0.11033438065670276,0.06297500536196438
680,0.13433719255814383,0.01636509608491321,0.10973041851944575,0.11116603333236712,0.10322023064891443,0.11400262190752936,0.17031595950274098,0.1799168246169536,0.07274239898994932,0.08252575822075144,0.1873237236631199
681,0.07906326053558972,0.14633877071664123,0.0767754604774487,0.16968124561275447,0.12369649024834828,0.13102865631990424,0.10453331854642861,0.08368307549161548,0.023507939848492514,0.11651670106544455,0.1277507799960362
682,0.09469768121169059,0.13552466948770617,0.09762171687547015,0.09873895972499779,0.07333220831128127,0.043667593405433844,-0.0110546213783513,0.08549620055260854,0.1119486533957454,0.13292365302450562,0.04408354829849148
683,0.0435482461896454,0.062388170848570276,0.09146170240779383,0.17838112442054718,0.1229089498079932,0.22370257395672435,0.19022754220273785,0.04850979604342798,0.021972813576340088,0.15392589005621046,0.09017720992560595
684,0.06619634418537258,0.13038013378265761,0.03321652966614771,0.07734759292389089,0.054659565830572396,0.12430060356804302,0.05185886737856232,-0.008009882520888653,0.03762671787033419,0.11005288707727053,0.14198813841927968
685,0.126904654940064,0.11890327745116984,0.0666815537557034,0.06149073200671427,0.04331176357966898,0.10118787513986305,0.1139548181933218,0.11381653245250622,0.09775028198957658,0.08888949811467232,0.023754038039823976
686,0.1921531168537111,0.10675109028266729,0.09901669488831305,0.08834506731298462,0.010611452103778007,0.07549259479641716,0.06496736915527236,0.05436923411340701,-0.0013240897225740105,0.1699315878360426,0.12661641998918152
687,0.06346724977338862,0.04189634875310605,0.06276708572208768,0.09124110153226023,0.03539325041295079,0.0941075826878305,0.14828341215226667,0.11301291266322622,0.10344962736851938,0.15650489029843928,0.07558840996649907
688,0.2088211172155704,0.12616646638768544,0.06516719688610075,0.25454826005269215,0.09115367431316766,0.11213699394664446,0.0757026063585392,0.17789174378963896,0.026263943893920654,0.15988550389076872,0.09686145729881712
689,0.07694897924929472,-0.00037404222434928025,0.05892348868042254,0.1044144505944496,0.13049396862968166,0.06169217907757513,0.12079888874446343,0.053037225441517066,-0.006416884252144521,0.10802620521808137,0.06388288816773481
690,0.09426821702236603,0.04618729176614526,0.07071194440246431,0.08155618765581685,0.07801853556580414,0.25671557521358973,0.14598218716288977,0.09254385741511796,0.0418411475946873,0.15828164646592122,0.22533058144785226
