,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
633,0.15210879896613716,0.16134978144220327,0.1737570148694095,0.13102045035455148,0.12161368090991251,0.1813944149037114,0.33268683614488437,0.2667347115929568,0.12367164376004,0.19553179303042084,0.13387983599164024,0.20236103122645527,0.18155847815799722,0.19490414754955063,0.2409122632399356,0.1286839598976411,0.1364001796819983,0.10258457194069488,0.19825185472034082,0.055152044982520666,0.22231840897409924,0.17993064748382367,0.16664694622343657,0.26277161113747677,0.11598045147477772,0.2815521267472417,0.238131550064152,0.2505522406335158,0.19189251532720944,0.10075010973259517,0.09873697765205337,0.20515273203737153,0.256842420686339,0.2377724679035798,0.17416868156363127,0.18546359300829451,0.13649992011072185,0.22337697205034404,0.22820410978584568,0.13526681009072236,0.19484170002046655,0.11111823173167024
634,0.0693030091144911,0.24118554425827113,0.09745513320369215,0.19512500439567898,0.1647759418537853,0.24952656372818668,0.2859581824532284,0.3098711426719048,0.06440663972583757,0.21320120528844058,0.12938290781535655,0.11477732131735197,0.1298543089180805,0.13074204754584298,0.19281122929235553,0.2734652666105431,0.19409070173993412,0.07599540107466145,0.10531108534749413,0.015988360987893618,0.1383045714396484,0.1281741762872318,0.09774053579081798,0.12789053197918207,0.11925475581642622,0.1340745912146239,0.07634511281578926,0.3139381378756221,0.20270589496864416,0.14867095506956732,0.21325403318394384,0.3106724152650572,0.2493905819235548,0.11297638750925686,0.19625752732265456,0.1775703865799619,0.12911754288905902,0.2613661259494031,0.2279591904544204,0.3250800514738637,0.15551603133397715,0.1888500753717685
635,0.21549016892863654,0.23572007942822218,0.07386743087303822,0.11441819227799253,0.06569806954930107,0.05189427809334155,0.11833244757950857,0.19818189265659575,0.22895493934866976,0.12719148729105573,0.13348971636790855,0.11660495641084628,0.16708097119476248,0.128349496253204,0.11190172732504651,0.16720906934293556,0.14414430204319192,0.11005378832566166,0.15978024857777193,0.15100515413394203,0.18842127050689236,0.11987471589033696,0.1940185368774616,0.2541301409979101,0.28311140515836924,0.2483744233462943,0.23490148548466092,0.26269727646778696,0.11330628546729793,0.09926333773488864,0.18353276800144355,0.32051544853941183,0.2445311729680225,0.17028604343816767,0.24865439594691197,0.09273121489463727,0.19719270517562826,0.16866423539239714,0.06308724702149433,0.18256355021894288,0.1985159899422932,0.062259771595915704
636,0.1763933876748251,0.23832329663824428,0.3001186307796166,0.1429276297914508,0.09824803344335392,0.13314882372269746,0.12831456212641604,0.10931544442765523,0.1674206994510557,0.15909111172126547,0.24883894657361502,0.1371442055725694,0.009513120714636114,0.09387268806619355,0.20556631033850067,0.1749531269947863,0.17683282046119364,0.08325161033860067,0.08024420328683605,0.17944712164766552,0.20207051044637495,0.24292977239967492,0.1920188531077496,0.30456991080092544,0.29898647199648176,0.16459241590641038,0.26765778467073076,0.2116770037505216,0.20946855417829227,0.13435740726474446,0.22351782241474805,0.14957174964737344,0.17051434789111167,0.19704944150178075,0.16433933143760407,0.102445491921643,0.12048103288646848,0.12263533453064246,0.2364217019009991,0.1395252524013107,0.16175622252947888,0.03628030985498374
637,0.018111326442827497,0.15737964097316798,0.2730844165683714,0.16507995328163397,0.23026593902129097,0.1777429883395291,0.061864200721248895,0.16333623216432827,0.1233925178670142,0.1553380387882981,0.15887538904198673,0.1798416824384196,0.18270614273406446,0.09053991548880513,0.11383125957908248,0.16123821024226428,0.3071417795158132,0.13211890308543983,0.12087606604414626,0.19850526490937165,0.08548485036019714,0.17882622095985634,0.1624737439219588,0.055102460324081226,0.2606982894847007,0.14303679672502584,0.19694156985854425,0.22851124529283148,0.20756217463215043,0.08029152096281772,0.17538404636758878,0.22345058401964843,0.35225311073098864,0.20775818579075936,0.10602515798265538,0.11043521146161017,0.13298860725987446,0.2262403845612266,0.1596711748808651,0.3363817578939874,0.25729497275335983,0.08896249908878111
638,0.21207733921858113,0.07396281905114026,0.10265638032006734,0.10728209537304752,0.17619555667643966,0.1677600704565722,0.18856081224082974,0.23041307429577393,0.2031041563285689,0.09863611288765012,0.23873727950884727,0.12801704641247755,0.12588745123822612,-0.008141307967172624,0.1628412755194818,0.09406092145883227,0.19099461401318277,0.20465365096261848,0.21372718238901675,0.12221912611489082,0.13391597406352787,0.2377296204678617,0.14096253459980668,0.10449286427841935,0.34031969805092566,0.1794098488695414,0.15933827475855314,0.3148523283509255,0.09519531450571811,0.15366639592607786,0.06537821865853626,0.1176208006410193,0.14280897829878123,0.2771257505039638,0.25954361481697447,0.1619293645379883,0.2590304806135464,0.20690174114081342,0.26171152951186355,0.2884628449982853,0.2089124703661358,0.11590986791099951
639,0.21568699618348222,0.23035415336139495,0.1310772475799594,0.15815185057306305,0.10197503495088543,0.24230989178540224,0.2922782117044466,0.1919816365174005,0.1178976144128603,0.11699773116284537,0.21787324925873439,0.2031778825607035,0.08468677198915421,0.06184468834561522,0.2362569705045842,0.13204777613344618,0.16949540086121825,0.13054151682074885,0.1138181538120601,0.21506180561481894,0.16308634351216292,0.1184229001130205,0.2752939627895602,0.19764601174373067,0.18264604903868123,0.22913169738658695,0.17101788072038676,0.14070632379016465,0.24437138663800892,0.11321456068890218,0.19265110165517804,0.23836305740550595,0.17196295961520244,0.1459202540688912,0.24489897329749807,0.025268319419478324,0.17085199517356273,0.2025921517450464,0.19555986694193928,0.23009216222107445,0.19353006774465245,0.19533477112849737
640,0.13119727353562496,0.239267288670719,0.08954393764865605,0.14406637649592544,0.1127118684399763,0.1728789358846222,0.2350232398350738,0.21227637228808105,0.06650114442273158,0.11504931930798508,0.1971660841324079,0.1502825936307124,0.05522942406430196,0.18000667975209977,0.14249957519273457,0.19555199395505238,0.16475367500474022,0.19711857945294387,0.08441010806650505,0.25214548642738704,0.050640208272498634,0.10294184804073374,0.09729887211924508,0.20636878283291085,0.11865643253484309,0.16084640785126852,0.36944369608133104,0.26189547000313834,0.19682970072528785,0.1258634734033053,0.16620816082557807,0.12439848053708177,0.23610683960735482,0.20416042987942903,0.15972005864497038,0.10245906882577598,0.13978622698962598,0.08929368958591405,0.22164406801599698,0.25460194260089725,0.20840792185946186,0.11167495246561637
641,0.23672762030747094,0.10706763011391007,0.09477244418537999,0.06634223512444526,0.09877798652113086,0.10137505354836941,0.2866031639414416,0.17778045014601393,0.2652584407175529,0.18507396426290632,0.2137821918427432,0.19409034268101846,0.1275191577611182,0.13763161281384198,0.08632914687648735,0.09653196636338422,0.21925025427156497,0.17263670428052103,0.1671447170463883,0.20540968186277364,0.1962210786710075,0.25395762210178885,0.20060302280254758,0.30167435800520825,0.2606178372020125,0.29876436444428983,0.25537502810673557,0.2606202414103708,0.06679783116248668,0.20994066097253647,0.0905633368357429,0.2673203788278479,0.29760938689217786,0.18577649376447453,0.19668760197244378,0.2263082650932196,0.19398532173575653,0.21171305975309038,0.2519404732020549,0.15339645899473645,0.18750030381220387,0.07114134296386289
642,0.17533227369614898,0.18643479550269268,0.01572465048214222,0.08231356727207277,0.1423504547697839,0.16270583943703684,0.11360103470177416,0.10883421629263627,0.14975909323627118,0.21607502963239256,0.10258427503919638,0.16457359047671027,0.14754537590802086,0.08389719964601651,0.14385853115823197,0.1560432440820205,0.12763628240137684,0.20343170154324056,0.03197355230244703,0.16916694831603776,0.18617243570424968,0.13767757764709257,0.16260497314301886,0.1790898809717931,0.22691505950707866,0.15417690546985544,0.13847626738459623,0.191754285367146,0.29188731517865313,0.24556893421943718,0.12328659769422867,0.21967993971333766,0.20151607755797646,0.17509411485342807,0.246788863160038,0.2202047890702777,0.18268404722871473,0.08194499821926067,0.2239997206615279,0.13111951678344377,0.38008307250279605,0.090790791726434
643,0.11383359669379335,0.2366058202575856,0.17512850103149286,0.12955314735251997,0.002423484193621428,0.13877085169044126,0.17219258615718291,0.2403739289640708,0.0864187053335625,0.25674099893925284,0.16511150992621568,0.1507370133499895,0.13586745762788852,0.08262422920703301,0.15213764774374192,0.20771739964718058,0.09172551762215683,0.13271853445730428,0.173458924440665,0.2060479651995196,0.0435492567559783,0.2342626266294208,0.09458380928034114,0.17567408857326447,0.2504766514249182,0.16388591246375664,0.17209529183262182,0.24135746821670187,0.14305682264391933,0.24346740064003106,0.23512120593767352,0.2695519110426871,0.22330445200999405,0.1326092781638458,0.23223637532127422,0.22568851931698605,0.19802091628279123,0.299042845740063,0.22730281046954837,0.3613859616320455,0.2583498512013631,0.08617218934085964
644,0.14707530880860897,0.1908499924207871,0.18752685644481995,0.18913754415595035,0.12792828248008695,0.16955005467804748,0.09939904652258524,0.057851656629624736,0.12983651428229245,0.1969801251846849,0.12403746744879407,0.08766662093350112,0.05002199813893626,0.10926305522592873,0.21587940442284653,0.14936234016992653,0.22327284066837144,0.21269043888848424,0.20713592679007653,0.16148017374255053,0.22868552627421754,0.2900882424363012,0.23788329306563377,0.32821376499355753,0.16506651871146308,0.1393106838552863,0.2723728932822167,0.18187508129170324,0.2153952337560844,0.1617369696469416,0.09192480405136877,0.17512514882967287,0.19182970942686353,0.10529320317902331,0.1124083882199782,0.1267919114845021,0.13008281876391745,0.22538227130760857,0.26951056646660143,0.1870274998514243,0.11490066066606214,0.07133259517301348
645,0.3170621624466615,0.2432663206049347,0.12348268331987446,0.08280489814372638,0.168670572219582,0.17173915397077613,0.22404847819589793,0.09008698392597414,0.092563870737281,0.07549399896666532,0.1550475820328037,0.0607016216138358,0.12740778549137027,0.2158377960573939,0.115184563196433,0.18384373892798453,0.2000613554232824,0.1525325519906461,0.09539204376769773,0.22382213203874998,0.15922278042186433,0.16419457282541164,0.13669269524309724,0.22319366662969578,0.23887567678774585,0.06786699470350714,0.12557657816757872,0.1215737671294412,0.06818196428567135,0.14337994101366877,0.19040656734525005,0.19760996144585824,0.17729680881027715,0.14322375707902374,0.2747770283003878,0.2839288414560668,0.09841316474870992,0.19811122176249987,0.24375055426507233,0.1986930222895192,0.19457097487371014,0.1474243644200763
646,0.21436007749646352,0.19283937242344032,0.2503675495006888,0.23377373226459872,0.023354880960198998,0.05288677426544417,0.1624058485608926,0.11137187499624045,0.002509945438046205,0.1366741936975138,0.0909390686216438,0.2811856006366062,0.21417090049640544,0.12011169397239506,0.09922932826683467,0.18340018724228674,0.09800903405702326,0.17406044851116,0.073465149992732,0.21883054312312733,0.07287086575092096,0.1216088187811952,0.10061170074270141,0.14519972416665244,0.24776366948540002,0.11186547144556923,0.1821454225191972,0.20213191083145196,0.12051237257260485,0.12418961939378671,0.21939351954346825,0.18485237758310002,0.19338512372871425,0.2712810630426784,0.1607399490789899,0.1193703887614626,0.14870034361069756,0.03573794875065854,0.18031496220220886,0.14243278030508488,0.135230792901177,0.08082949059698709
647,0.20492132012406478,0.19011984507823412,0.16431119393331708,0.035227140669980686,0.041975047690808155,0.10359201719530114,0.24891615780988596,-0.041926796802740474,0.039953197797574114,0.0669083307720613,0.1805153092517034,0.1907958024496944,-0.0070121323504378314,0.11685765692231152,0.10077419970629907,0.1112623957428693,0.24486630856459876,0.32134109041008035,0.1920583276238185,0.14520970622222637,0.17359116726986948,0.27594138288572023,0.1499611398615479,0.1599253931865785,0.320360677803242,0.17271910818270064,0.14427466129605976,0.08650350088627289,0.16512084181031603,0.20735824683549367,0.09645125730500809,0.08324363084898179,0.2821966303879996,0.21385468657148501,0.23601079431028718,0.21387606882029125,0.2141356177954905,0.25987538196327964,0.17360061875224245,0.19072375264440342,0.3043278127532406,-0.04220769555507764
648,0.11200419851743798,0.193548225032502,0.07910369198632043,0.1036338515425546,0.17815393562206464,0.21904639957635433,0.14565046377080001,0.21334742557094627,0.12518135601613775,0.14775731720069965,0.22842435579844408,0.09331757233134014,0.13886303591832314,0.14973899599950805,0.1101191645619305,0.12498687941782627,0.2077219226228694,0.26822270597779835,0.1930583987174528,0.03937101842838653,0.06033910851289975,0.10700861528838637,0.15254252444990654,0.2443857589524821,0.19275385704745154,0.197267875260107,0.21257508690108046,0.15620176662956517,0.1043529380229567,0.22409863777030478,0.1401357291257015,0.1255545681789734,0.19020928730033662,0.14355621979463426,0.20209222226160917,0.2743240997506458,0.2052040454758455,0.12640208719723764,0.11300716651591178,0.15692960101356135,0.17225227504718416,0.035908055264385765
649,0.2319510565735819,0.21831229511588232,0.08944771961230229,0.16666912475926035,0.17443387080972442,0.09175418061074364,0.13515579832468075,0.1659436170940823,0.17027907424905311,0.18396387173558112,0.08462025655565583,0.16856542247091155,0.25684322085666683,0.13992742295267108,0.18953397121463153,0.18805790869831865,0.18866297348893357,0.13279722763457133,0.09155950400692821,0.10420866503967115,0.09693167096947676,0.19349826280374455,0.15838266490685288,0.1606631396737451,0.15616125361711508,0.17943241876205002,0.13121082185258354,0.17313026755527286,0.18978922102967719,0.17974045996990137,0.14829491041889087,0.16172534599953306,0.2831423532918477,0.10336317742688265,0.3212221367569555,0.09000418351331292,0.10084859126296436,0.23121585321362134,0.21259508213159795,0.10564599335182422,0.22480605980628096,0.14243647929171668
650,0.09660319510867287,0.2290431963391829,0.14972054820461914,0.05784577463220819,0.15164657413763868,0.18381950297094618,0.2169063037348458,0.12829991355717965,0.23429350378181643,0.15015334550674586,0.12741057743101045,0.1301007306217009,0.1798046258970237,0.09015616468075056,0.13523357396348082,0.2521105811220097,0.17859304811364046,0.1513938876835879,0.12612737529223003,0.08311490029489411,0.14492609126808967,0.2982296248244011,0.11343813104435828,0.1802210667951528,0.2509338088493812,0.31534429852316354,0.19926316735685604,0.11623296561292464,0.15643930364940833,0.1651291169182844,0.2627018196443158,0.22139737625831352,0.26071625122456366,0.193491009859132,0.23639618321962444,0.15749234037713958,0.17293401539997888,0.2330621003172416,0.12129667234250607,0.26271089336647324,0.07664226657600727,0.09210603970772557
651,0.1253504306063568,0.18295303260774495,0.13676292023697237,0.09951010371675079,0.19998342071900924,0.12746080123886125,0.16092829019399693,0.16941882568142094,0.1783289622231378,0.3054203356165426,0.05715110470704861,0.31677582930710363,0.12977389761742505,0.07250459198663585,0.06648398318218107,0.16779782277061622,0.1702882675245503,0.15330672406012497,0.1777741645218793,0.1776043671564583,0.10795138469659109,0.20838467803017877,0.16593224593660544,0.20644214333804578,0.047956608055320746,0.17350744075511412,0.23256603457312108,0.16934186402527981,0.13692958835545008,0.11885588541290347,0.034182550957663205,0.2384884728715162,0.24471764924085407,0.1761614771812594,0.10081881518714794,0.12586348230185498,0.22342001677182424,0.13284233869499387,0.23301825063591067,0.17245662626132968,0.19346450903427068,0.09610820946473253
