,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
602,0.03262647710369617,0.060304024880527794,-0.04983873967184693,0.0652140891237603,-0.013820940231895487,0.05082429324640688,0.02552396634361472,0.0603096367494679,-0.048378225424759745,-0.027323666894398524,0.04543640721584428,0.07760804717927337,0.036711622776455434,0.09758655702386508,0.02342522051399156,0.04704415766666523,0.10613008039527032,0.11055531292530031,0.06479191046995318,-0.11321482612597562,-0.01643899743778693,0.03570774624737059,0.06019867737857245,0.06355039278897817,-0.013871510701449485,0.16636247800268653,0.0652916658483199
603,0.11470760855757041,0.08322783377631841,0.01792276638972934,0.11982966000352958,0.18580154504866273,0.07302870584979881,0.11964290460897727,0.09494974987689825,0.03606225765946693,0.031919295691766804,0.10007451633298735,0.09649522293357744,0.05425882237936558,0.05952775784301173,0.03639615454518493,0.010900247696727039,-0.0702528107851274,0.10560663268904354,-0.03524979293496722,-0.031543328416619054,-0.007567675913886815,0.18098071931341214,0.13128624757832105,0.08631378665728882,0.0704212843529256,0.06155331657654375,0.12424183109706648
604,0.15681561368176136,0.05492774796768363,0.14075808688539201,0.06474427852268366,0.056114638844053856,0.019496834709022266,0.026445026352921824,-0.09092845074613819,0.0531068983228842,-0.007669740018896717,0.024998350260823234,0.1763213691785012,0.057679300959887735,0.016014381046199327,-0.01876819217817355,0.1195852961058051,-0.001509526637162565,-0.05371562415813399,-0.09399217168463668,0.0833695920280177,0.02779525431073654,-0.030554045937790004,-0.10869830706397755,0.03842339887303473,-0.037372157725820275,0.013275579241113758,0.05115713964356896
605,0.07370584963512258,0.08605300911387244,0.039186618933087246,0.09862703905417096,0.07212111588734928,0.0556253753707026,0.1115538827480862,0.032037819655503175,0.14694312334041504,0.17468084912532594,0.019660457410547227,0.04376028867189565,0.10021654124770275,0.04161338652329594,-0.01753588708804123,0.08286825459920912,-0.0034571185559581314,0.030878763770807116,0.14175183044854986,-0.021838789039894318,-0.04096476106536162,-0.005851226518473233,0.05518044316369717,0.11594053264654156,0.06692429481660656,0.060483238927196294,0.09773332491678248
606,0.07477148531279416,0.046026372371477366,0.025959485327700926,0.12580590927899146,0.07054855563847118,0.0784316321911384,0.1107449122850107,-0.09428911933019163,0.03262749792992936,0.010112665178097946,0.01590757526024859,0.09377730553029051,0.041459351604463235,0.039457286118495825,0.04251119670047254,0.18213521485884207,0.07761872695865431,0.06753567114020631,0.03098231411671746,0.05143502606424838,0.07123567760368384,-0.008191988619729326,0.02156838452865406,-0.005606412469084591,0.12632192679849583,0.04647598841943453,0.13392333087039954
607,0.21778817159692684,0.10464574792665621,-0.01851079356195053,0.021964070185011658,-0.025354446477761992,0.12183179302859774,0.1267340919210136,0.04896572550796863,-0.1319059447883719,0.1081110043760779,0.08161579867702985,0.15041480736828067,0.07329608767540235,0.07105527202831868,0.0795012839723862,0.02350376165733183,0.15642494964977982,0.02827502784703519,0.13680796040143464,-0.022342702602346737,-0.05059891687485962,-0.003501486031519785,0.0707609681323399,-0.04756634062015258,0.009016631417150311,0.0913811778018206,0.030503948132484027
608,0.10735179095170073,-0.01294419533582758,0.05027298672241879,0.10027848443643665,0.0775403157046854,0.015516183504236059,-0.002344315121484846,0.003653558941793941,0.02824513526051283,0.0018507398617108408,0.17166846105427305,0.12996612122618456,-0.007817415613134631,0.12286264995190134,0.008179824268463235,0.03432791422891305,0.06649295157093686,-0.10134948677106352,-0.0551642152749506,0.08999839893252569,-0.024600924760888748,0.043686704591394177,0.013688999829933232,0.046649886763471746,0.0660152726639689,-0.03362783880334369,-0.03520401095243797
609,0.04861230050865306,-0.00023219086351761176,0.04268689120569791,0.17462889515564364,0.03515738318741792,0.03282930694042333,0.06647581037321176,0.10808855813861862,-0.06760708406353151,0.1148057769607671,0.03377179035202804,0.12205957888525988,0.14498501568416614,0.02854231512116103,0.16311553048536012,0.012123586616509937,0.06597602973720602,0.07863085039262617,-0.09381440590001139,0.08522005774016121,-0.005772546129161171,0.18513453327289367,-0.04462078633574915,0.04390621380394303,0.03179247119448556,-0.0011476448196234643,0.1231309347292499
610,0.20689174523338472,0.05531597387115654,0.11989865078614105,0.09296967276273244,0.06829366572950601,0.09198361379004526,0.15831250298383776,0.15812019104002784,0.08580138110581281,-0.05086574447244948,0.13167655081146998,-0.02184216570341411,0.0942839438435867,0.061478730814077676,0.17166504002595023,0.1533849213252386,0.13941232900527617,0.19343122092756684,0.10933697504661373,0.005391550136648882,0.11467569358669054,0.12651107698589517,0.03534713644227035,-0.10431795777459729,0.06563494718759873,0.18833588144098434,0.13135373364482028
611,0.1003542048201674,-0.019788394903214802,0.1621781040643582,0.11444399207517442,0.06638393295057034,0.14035102186844,-0.007856562496644218,0.09283993286291754,0.08341911209236108,0.22906005987925465,-0.001406344244495576,0.17049984669260201,0.0733272095083717,0.0011218752190734014,0.05706654723569261,0.05086518446974527,0.04485440364958589,0.035924671211963355,0.06296751261231776,0.004325180468480905,-0.04609237647584504,0.09081664190896122,0.027948216160351556,0.03249912796274542,-0.01136213375422627,0.005071378091919765,-0.03732070591903042
612,0.13292784109723949,0.14978935240809663,-0.1120051762001356,0.12339915437598532,0.10394613475405029,0.051189889380402975,0.097324483664322,0.039753210576568256,0.013481280831350454,0.07123400571826212,0.05021357149646401,0.07406326653933354,0.09556618079394119,0.05958820403319833,0.08772169103857559,0.06896912185320413,0.055494942722234486,0.04667406266943397,0.019943680664618806,0.13453513522842434,0.031398333814737646,0.11968597050358794,-0.014573859291193942,0.09741898682983739,0.08754302085657706,0.07549983147204554,0.09518512158184776
613,0.18555142179198963,0.018329903346427277,0.006906390179210003,0.030774053430105457,0.008583817564588389,-0.08768696037777661,0.09494988533935149,0.027250922619006024,-0.006313845502487314,0.12636545792183407,0.1032984886773594,0.15292455788924555,0.009109616484445176,-0.022270668922894386,0.13114352294531828,0.10881654359504701,0.12154386551781239,0.030094832260491495,0.016892972372817044,-0.041695719628458784,0.057278196696238994,-0.05394078147886502,0.01624386388682908,-0.04838892416899979,0.05450140481637522,0.022672186860964744,0.12673917528919182
614,0.06843538674889064,0.023961017465497246,0.007510512351037816,0.057020060048403244,0.03808837186554923,0.08711646733873284,0.12733628097359564,0.06986286678934141,0.040779048652992346,0.04791459010488577,0.09042249349358482,0.04514896960298022,0.034374925177089156,0.04526570938603016,0.027770633781400378,0.09766117135294244,0.07033733663569071,-0.03453596687289031,-0.030115191840448235,0.0004978353323478735,0.05013306474837492,0.09565004663182097,0.07981102584715621,-0.00523538602981527,0.03151210084992033,0.10486213247262705,0.10078370101239435
615,0.11556539175441653,0.10183892294083612,0.12980174003193903,0.022647139315881602,0.1471203922165227,0.0638166094010526,0.049165323067327626,-0.056213199409928825,0.18839093506234622,0.012870424574482267,0.019525650314444587,0.07382022928570357,0.008739227308871647,0.07491601565290872,-0.02682155483478495,0.11554374534153848,-0.0385678442347453,0.040659499728322245,0.1231087499941983,0.019462323725428072,0.13473545352311336,0.001834725680793884,0.00022479394829932886,0.005960254265886181,0.09111724665270772,0.006875784744142559,0.16213201842902727
616,0.07122976593046017,0.1154296702523469,0.11433137529509958,0.025164063596798215,0.12497778902948072,0.0940000085705688,0.10334133088481902,0.05022635332429165,0.020882966214039417,0.027555215552099464,0.09154920209920876,0.09657531260315176,0.0706662049242125,0.1316140371354317,-0.023929588185052936,0.11669523654119195,0.014663850417625024,-0.009476936938830338,0.05263068815578512,-0.04564682609182793,-0.04120598266776574,-0.003190965174518204,-0.0432961922520085,0.05485915800962293,0.021268119125060343,0.06894953993469065,0.15412935731121474
617,0.0034609733998766656,-0.007523294991643947,0.05303380772489987,-0.027403072014905844,-0.02036739520232156,0.18790436217383508,0.01986921756003137,0.0606924418153398,0.0027927032908727223,0.031166380326683674,0.10395797606234752,0.05553984884447759,0.14045451582543783,0.03502249762249785,0.04278503812866358,0.04406352056629594,0.15192414314450844,0.12497444929397578,-0.029475900933472687,0.06980846032405491,0.061727085262268944,0.00910568180311161,-0.018698375573160213,0.03227970784112796,0.12861542994676833,0.09517172470872688,0.07759537140688948
618,0.17369481259507705,-0.1516305360017834,0.03870814918376716,-0.009927861582810024,0.05449087897151759,0.10438371692382477,-0.009708099354978256,0.023951000119003734,-0.038469056517517954,0.17932425193418164,0.03714480539581705,0.026784964604115447,0.04453472647542898,0.07817586152609511,0.0317243372965895,0.15916771204687194,0.03191053871797885,0.07326337651585278,0.15608042929770563,-0.013177604507881597,-0.015445105480808685,0.0483812895762718,0.06006260891558686,-0.027188497773555604,0.14061622918519825,0.0927362100457817,0.07973218547457601
619,0.19229240554003202,0.12857746092533232,0.11944084149588473,0.0062066299615157194,0.15607593774974357,0.03904762604260642,-0.06599676146708845,-0.013498360250238244,0.07839407704303471,0.04577505261196605,0.00915792519455616,0.13723472897078864,0.01203960366025549,0.1061289687018203,0.06177232192212273,0.19693984697499414,0.13486444886770446,0.13083227195494615,-0.042958768942386594,0.018272041903907743,0.08851405701698606,-0.004923360118095835,0.021772374397637795,0.07726742873965707,0.13891849452009203,0.10020491308100944,0.06638313648712069
620,0.1665730435353322,0.03742777636347185,0.07347756869446818,0.029533143720971673,0.10278997146611664,0.03736566241613768,-0.08898307231206609,0.010869601732455917,0.008038973492454063,-0.07887189478163066,0.07088380448922031,0.1191896220215321,0.03676501935735508,0.02158957836047526,0.09480794906315444,0.15116213384049576,0.174090254306957,0.1295510103766506,0.024935151819935147,-0.03887187323632476,0.008746490247961572,0.07148683812574665,0.005101006668278266,0.027686515915082532,0.015528745080807186,0.037607709033741575,0.11159689378851362
621,0.12011125200506258,-0.02462585460819004,0.08818897431266204,0.10239607995681467,0.10372430099695028,0.10161486445962518,0.08482049539292758,-0.027790658964800746,-0.0320300713860854,0.07811732740966455,0.11236282553975248,0.14097270452357907,-0.011277870311172333,0.06820975667337993,0.13134282701498165,0.19598514363946787,0.08467890144296053,0.015598266439426004,-0.01328706913847516,0.01039095359198879,0.13275829780343126,0.0016657106648822841,-0.034510199687333286,0.06663960865664519,0.010442893415809229,0.07684194520019454,0.07362866884554242
622,0.14597128812729257,-0.012049997066247117,0.1116692309344325,-0.009876958517114934,0.03754643279756176,0.089306700911161,0.0936265868414058,0.13538204808779533,0.054419240352036935,-0.011617518273565405,0.026412890883375412,0.1149231467629625,0.06331916497709533,0.15351836028086682,0.08828265632487027,-0.02204049500095266,0.039405381374887916,0.030356012334441407,0.09980658605559835,0.06846287852142392,0.00913916291828957,-0.03697957383940222,0.006991262111977592,0.04832947821230386,0.04043205861663864,0.11355753893923039,0.07946692885031748
623,0.1666075578770462,0.11156620345473761,-0.04969416908327121,0.052854676488037045,0.0493622240723852,0.08666111427484517,-0.024223700106556518,0.15031560940210087,0.01595597828170257,0.07820416147512362,0.04853266373238324,0.012690411897149756,0.11693770974784157,0.1185634728899488,0.14868450257757707,-0.01871246689871897,0.07301837934501387,0.09875237167245475,-0.046619241032982726,-0.0059597421258283005,-0.05902264287014952,-0.002042536280698226,0.12337162279934068,0.041422308516862426,0.05736067695454748,0.023015059764459743,0.15250807710210854
624,-0.024268849695311217,0.028182293201211163,0.053266188298302354,0.02351849834483231,0.05676174423324961,0.004265726146758983,0.10458333453238493,0.010546566176697025,-0.04169259944769047,0.14484258712227469,0.08734155749537843,0.1914440807453514,0.11848009886310272,-0.0803636603709235,0.011883445786187979,0.09286463434998016,0.09292401374228021,0.002582862492406431,0.03356977717998296,0.10435199217841346,-0.059339070622135504,-0.044653378534081,-0.06272293659021189,0.05612824789217782,0.1119460219524039,0.09972027471870898,-0.0032145443825685
625,0.28074612037742264,-0.014188818586462074,0.007295137109072185,0.03941915252718774,0.08840991058756159,0.015632943802674992,0.04979954075323345,0.05958702357322201,-0.08123155664346456,-0.04407675868127544,0.08110008604669822,0.049716073718201415,0.07936190705634406,-0.01078940146660784,0.09062673917573962,0.06481716426333607,0.058586282915912,0.1084785296997569,0.021708836821557775,-0.015225929076074599,-0.017762124835304982,0.05870290738438244,0.06324209958588455,0.05063761361962438,0.01945435198461498,0.14182203514680727,0.04274877354567708
626,0.08635769865049182,0.04540999629989373,0.07140182902695325,0.03313538555221215,0.09533563111564801,0.11514981218177593,0.028463587634317538,0.05863941955886474,0.07730110457302175,0.01422718620270369,0.02605347866141287,-0.010474703884269762,0.04390176663520882,0.0771634824564701,0.03861822062425722,0.10106860434775856,0.11786499234127674,0.020232804725640353,0.11985089456043962,0.01864564239713401,0.14639277804356957,0.06789101864614848,-0.04817924048425994,0.03667928987315642,0.08781900566588215,0.06242904880991133,0.11634421559793784
627,0.16697772351199422,0.09911569316477879,0.055412942046058754,0.05350917529040851,0.12896674316887588,0.04165411382679598,0.037237387674078415,0.08782850783665656,-0.024567766405250345,0.02482117374863687,0.08376593407706452,0.11975862975664454,0.01859839014898449,0.07225056027598471,0.04583669188816075,0.16030170167029031,0.052044719267386554,0.09518732879027257,-0.0037068684134267307,-0.08475491223165793,-0.12848068206652297,0.11141982037131037,0.05836294196345302,0.04340300253267197,0.07867867164447977,0.12414888898146596,0.13275029446136374
628,0.216415990298109,0.05768599232577006,0.06457173378001818,0.028956402374323714,0.021184626336104833,0.08492683018380032,-0.08309072949141207,0.029315914194306514,0.014688384196876366,0.01934324592963954,0.08891337886310903,0.14895540794170944,0.05081814912020625,0.05342980585317679,0.09462580367012413,0.19983989447792044,0.08123965035413215,-0.027711375428070766,-0.047204734520328896,0.06216522847846384,0.025820173364381284,0.09589783959106872,0.06068816571571121,-0.14162976963625987,0.0553654004077689,0.09116969392464826,0.08786245533461064
629,0.07612150460010826,0.14404483758510073,-0.06851438705080898,-0.013348673685774729,0.1625381015501963,0.0022552367130500017,0.09260807397593657,0.07164666935357093,-0.04963481377628751,0.08527096428088647,-0.0037840770658870704,0.17271382492677348,0.05184103040876627,0.08333262120725438,0.13065331964035842,0.0807927875684683,0.06184836217767257,0.10340913255898902,-0.050541652387784165,-0.00469530528208469,0.009438511019036089,-0.05236960559482403,-0.02971627758773619,0.07097539169383936,0.0754018218318828,0.12153795762813217,0.12289876752528744
