,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
538,0.2824597167227806,0.04948188468481585,0.20544235922271434,0.2551168338851294,0.1371108099041066,0.22526138804332538,0.06752130585596489,0.2150475655948705,0.17829546256375547,0.21345818760049792,0.14956350289639733,0.10436753063190814,0.20604951752181613,0.09574970314444252,0.21655710984672696,0.3192279020243757,0.20862675056701743,0.1607547557058938,0.20353114263271532,0.2115589572582727,0.12837041098838878,0.34318723503194754,0.13459694995571636,0.2768730075011534,0.20544132600134965,0.26509694194115424,0.2567997188737656,0.18672057473734605,0.2613162733519448,0.22013549092854828,0.2004725186233132,0.10049792529844559,0.1226859556932299,0.23892897377008385,0.2942697644772442,0.19311018268825206,0.42881597749323336,0.16589511938837476,0.20865297901913368
539,0.2521667502366788,0.14217974185740573,0.15093811013820577,0.1909713167314486,0.20644525306837452,0.37090490599698245,0.26841105699646833,0.24930368552012158,0.09963911637030026,0.28378848510488214,0.07399217410046532,0.07406977617384192,0.23433279868044687,0.07185663814004732,0.2381125930479085,0.231636805963053,0.0816057926707035,0.15555253882674921,0.19880166086670423,0.19303563884531735,0.16025859517115415,0.25310560767336243,0.1409165012706372,0.19446859814782433,0.21085670828458844,0.170083051016844,0.18657735735004743,0.16237062090869717,0.25748329325807373,0.13370609328205174,0.30303782219214903,0.24065351836499463,0.10747632946793519,0.1554514018184456,0.18471655355590483,0.09197719551481094,0.24586262619188556,0.2055912318296597,0.14258205159153362
540,0.22540865371006238,0.15981695091212064,0.23317722726694928,0.28440234099379985,0.2429042396521401,0.29404076189194156,0.20108603158220398,0.16135855186848938,0.1673450986734484,0.2357239223670142,0.1885143454526846,0.23087025715725204,0.07886818092543264,0.07987532420601147,0.16134874148123726,0.21638187234287318,0.24224483380560013,0.12155480921259704,0.18880021306326744,0.27503363178471507,0.1628531618417989,0.12988452070247075,0.05335774857353378,0.255626608468905,0.22206485193159406,0.14581590962949267,0.10067588608996804,0.13095678544707434,0.0961652903070836,0.16252545807586757,0.09652582239892492,0.19475460881374815,0.0680556541069984,0.19059388319490136,0.24795453201532286,0.08638379491242669,0.21802569825456705,0.18474757857920784,0.14963996356452677
541,0.278328422758457,0.06843038020048842,0.23366431368321952,0.11975841593639869,0.2210061569282696,0.2177580444121858,0.3586917804654686,0.1502636587830802,0.16354282247863763,0.2908883676785577,0.13840992844187186,0.10902195085122901,0.24646302355568903,0.16987449802069343,0.1555584428096844,0.34634088422851894,0.18008510423565036,0.18503288027787565,0.281233052499328,0.2037476211134798,0.16859654680357922,0.26014960997946074,0.1295677597501604,0.15904794095057623,0.21165439093601507,0.09231682653332253,0.26739814915094356,0.10622158775142569,0.1559492457662885,0.17659809929795603,0.14037832566795824,0.22988486583618614,0.14171966706979075,0.24899940966967046,0.007761292945704952,0.10669661092694466,0.19552424662350404,0.12323765309314676,0.12897390707547632
542,0.1871418680756851,0.24009577796152273,0.025699128633019964,0.08981291041553398,0.08144300505474983,0.17186062404446392,0.24948217278659318,0.14368864286125935,0.23777292892665328,0.20807739930117816,0.16422635819843298,0.24856657487941594,0.24253800687058658,0.3207003083340149,0.2112615070338331,0.17410868256814407,0.21716355451235317,0.17736288100189415,0.30545586339711683,0.1462455143156348,0.19816317258801106,0.18732591849680727,0.28888771533694246,0.13585896561332292,0.11650007372186558,0.2661424045078986,0.14703394759110183,0.21005794821492857,0.16434930566646508,0.17253251032987882,0.17845514075950156,0.22412899726611826,0.21164839238478914,0.11749870422190473,0.16187754531228063,0.22446029361956357,0.24444346515631593,0.219800296886408,0.13818521713989684
543,0.23780943518809486,0.1792985772800927,0.17590286410260952,0.1441600595783417,0.3480142305561833,0.1402051578708062,0.10472090870426821,0.22811060966452973,0.1818469806247859,0.249778072129316,0.20313381145810033,0.07929486376700061,0.03401251211405833,0.1290300229684458,0.17564960157533677,0.24775958265027026,0.17772319416288715,0.11409108354527137,0.18775593533472065,0.26236076169284467,0.1658462911755295,0.1575256554539734,0.2074281144166091,0.2363300760848183,0.19412268797268067,0.2820908872881345,0.17944805611396666,0.11273230473266108,0.07262995974262038,0.36437140063196993,0.10679231942614523,0.11381040380542734,0.1696441017089291,0.20444355149048488,0.16584013875578704,0.1914028490146788,0.10639244899696895,0.28694276999946433,0.2549472615987079
544,0.13624512776241524,0.193760430407521,0.23218077067465862,0.10361558588636409,0.053300930259951765,0.19574598612028862,0.1894428162085036,0.10853579639871912,0.1555176893524482,0.11143782929893098,0.19723847215274834,0.22703963493120446,0.18372571346462171,0.13392860174635896,0.1438347693961065,0.274162451596878,0.24203757362595524,0.20293788469647456,0.1958132461606922,0.18441535897586778,0.19214366585323014,0.17138775962718025,0.16737582685667776,0.21140271964851134,0.1079348715820792,0.24697810456943953,0.2848967327287257,0.05335951184619314,0.19023449972235426,0.20197570461599393,0.204201271795739,0.2322658485538576,0.26927961899782765,0.1676049720705704,0.21552457374847434,0.09496197160186247,0.17831470639170713,0.18872086259473786,0.19691349505604336
545,0.19270272911444197,0.10593119707967517,0.15884697980700585,0.22555889214050273,0.10250466902194472,0.22391613505821653,0.22151250854125296,0.14359841435965673,0.1909076270092945,0.19367569264969747,0.21435770326075895,0.16495605664910898,0.12659702132269704,0.17927532339748145,0.1832393802053984,0.20984853588125493,0.035446123834046675,0.3062351513578923,0.1935026582609513,0.18158822053890158,0.30204069154778146,0.15412267103129398,0.1648887498269905,0.17483400938973334,0.16657650250863143,0.1342413596462154,0.1601490679501299,0.1115709429667152,0.13507435196830977,0.2750626547923222,0.12373334383137477,0.22503711864042386,0.03557717333231676,0.21513736566831163,0.1632631407792024,0.24513973733981695,0.2679743259397557,0.12954303857502827,0.1011705597030381
546,0.2614413794178102,0.2324791639515525,0.19244960628760274,0.1661071311756053,0.24939651349811928,0.1401907086396266,0.16243120415742052,0.19639359081997085,0.2495231787763346,0.24457859100320892,0.17943291042855317,-0.024658661756596884,0.17222539574479592,0.11132943540384861,0.0008267504850564995,0.22026879032890767,0.1824710902717069,0.10628728969396403,0.12936668753144265,0.04881503904542167,0.2289112653000269,0.18077029025942903,0.20306616317474543,0.25429240208922926,0.13694816666013981,0.17693791268945805,0.1282005796344134,0.15992321456019423,0.10306430505282578,0.18379698987269022,0.25419678262810896,0.10598146150666077,0.10825143576146395,0.16657441566055556,0.17449969516672584,0.21431628591495402,0.14300191536198548,0.1894714308645229,0.30367703007067337
547,0.11862520843055682,0.17657517136429973,0.2440972742165826,0.19609254623372094,0.09654498625131913,0.31622952918544167,0.23855558349157077,0.13764235615983403,0.15066636438383108,0.19159144763557093,0.17807781465604547,0.08677836824045437,0.007618316243664029,0.13978674918078673,0.22086791684460014,0.1776026252481223,0.12955484394293976,0.30243601426844385,0.24136470481648478,0.16231608867432779,0.3175366225546752,0.15692391352133236,0.2512319574519823,0.2551349311877808,0.22494459566777017,0.16933123959263563,0.13633714644588293,0.19971283577962184,0.23922851666769382,0.27541147211163314,0.16381390323159364,0.1965011465188077,0.11148752000955625,0.24624956654644212,0.13629067609056825,0.1351212971238129,0.1237538348209759,0.018970741318912188,0.2431909244157744
548,0.17688434356451607,0.16831765666847137,0.15260418933516376,0.16832695372568293,0.1024837536820662,0.26250325991790835,0.19580286768614105,0.12161936242650512,0.26036548577106045,0.2943691291405728,0.1537399451555478,0.15243574388822415,0.13228521090047568,0.12992516572135243,0.18519978690093641,0.1578110398655666,0.13680638054984567,0.26947828503671833,0.2759002913616786,0.21131541163689735,0.26383650542940756,0.10136733921057334,0.16404467465478473,0.13781149109967814,0.24404072235208654,0.3349914806538717,0.14761403771476203,0.2436452181816164,0.23359111380541278,0.16179001371476628,0.14567660724639175,0.16143309801133263,0.20501796482427995,0.29678340823974597,0.1776442057487025,0.21478326386123822,0.2427906722557507,0.08847434329319802,0.18687520054825635
549,0.32074807244003595,0.15469807575263597,0.2626317165388921,0.19798045571246783,0.045968492564743835,0.3889341143870443,0.2834137713703516,0.11560677433828048,0.21850819878762182,0.3047885052811589,0.2856126236391722,0.2325837402829347,0.19195294982698988,0.1733073792639077,0.05477900257192207,0.1386510682751422,0.14115252979753942,0.18838514855459285,0.17922723196970666,0.14407483600308676,0.12214232150832659,0.21425209267413853,0.244481666835592,0.18524593320394622,0.1748034186595015,0.2976330131737917,0.15589237319434862,0.32058168394337055,0.12350643433945509,0.1616957414583395,0.1629892881604456,0.08252171146985716,0.18878719104439112,0.2356497960164289,0.23332986498894184,0.1495548216867907,0.18202121011882771,0.25879808874171284,0.09898922271709838
550,0.1647321305809641,0.14432758596497708,0.23953116863500717,0.20725438857126116,0.1976607925348521,0.304336591668952,0.14719371602400702,0.10023699525499476,0.12626515077394185,0.2717723355309065,0.1827053934365123,0.20189736768586586,0.11265928607071174,0.1039897986707408,0.07710607503542383,0.32211067543361394,0.15682209245628806,0.11358949270346595,0.1044032852620778,0.2071922910424709,0.19996909778438002,0.13347882455844512,0.2267882501685086,0.39577971683580215,0.25749641587292016,0.28506193924779,0.22425492069160438,0.3245426515606632,0.1587113551333018,0.24008999637560902,0.2521252938427555,0.18344564783193543,0.16582426855954543,0.24710820264570424,0.18619459175403805,0.15052624583958704,0.19980279417973257,0.19123786550217706,0.18041297776829604
551,0.10493633841705212,0.26869004138760816,0.1622421478259887,0.1916694558801365,0.13072964631362372,0.16132590044857661,0.1733300119667011,0.12568169409656876,0.16535593083608666,0.2724579044926083,0.292148123650928,0.035727550449054214,0.18811709639801658,0.1782591369675104,0.11943848851943607,0.2605938760833165,0.1449497371107715,0.18327787726667993,0.2658090710082444,0.19329959083550383,0.12982695485841625,0.05905586988360899,0.17780965990325237,0.266808072605342,0.15525433129602312,0.18736538094853078,0.27610839050536085,0.10029498198876778,0.1045108572937462,0.1629887069060247,0.21953497041095965,0.22588763746247112,0.1055744775905538,0.17539507644896254,0.1241664297397283,0.020988935538877596,0.2302233053066339,0.16458502448466875,0.17381492744989918
552,0.22298886383791008,0.3305652356656129,0.16779547210969165,0.1747189543040116,0.1663896021202898,0.2625289196903666,0.16983838538078996,0.11898680596667076,0.2332034197768213,0.3095654455686691,0.16450092342209763,0.25868760671077,0.19927101588578866,0.14927936731611305,0.159899522120328,0.12846023841130155,0.13103116030309428,0.19650972822817667,0.17452191921632473,0.18224510760786286,0.26620859432136607,0.2500034050860175,0.15271205143820302,0.24884635177277514,0.17781569030295144,0.21923013842525627,0.2107019854776681,0.04503366188210095,0.22576775640767624,0.13477572766066503,0.1845754259617505,0.19098169167527887,0.08903807809126578,0.17626568596811418,0.2572421627907953,0.19371069795061246,0.1357328794367386,0.2485914034685821,0.1890030245153497
553,0.33576636302630225,0.09245389823190002,0.23343405540639287,0.3234105707717958,0.15503184323887678,0.23433717410607247,0.08664156922270258,0.24691157427664778,0.08758190933333397,0.2726688226809382,0.2979256365274761,0.14119514419454351,0.07780848462532541,0.1624378785500489,0.188653718725607,0.16844765633602338,0.2642378528129418,0.252013522127031,0.22308871133440253,0.23161543927510833,0.14985750740454873,0.12680732155476984,0.2914688776391766,0.2758180217869185,0.19484205748233216,0.21299494833722932,0.14759003068233828,0.24564651830236253,0.23621549975423817,0.2537265447688706,0.19453164404228163,0.060461310495683415,0.15057619665561575,0.2636463314557915,0.14906896921873203,0.15601032122064443,0.2155635695722181,0.2721008759787306,0.07909480688909849
554,0.16142211229229866,0.17245463240472303,0.1946289719365284,0.09364333238730763,0.13481868775279748,0.253035899392115,0.3237622975756,0.25713520937172885,0.19367675438569656,0.21320542605063933,0.18316887801716722,0.22458943887044464,0.304772227135779,0.18362101268970693,0.25217113578000294,0.15742395589234015,0.17210727747428636,0.22027224816771587,0.1550649879612327,0.308272578875678,0.14084297614673635,0.24774769223887042,0.28138193056810173,0.16194354431843383,0.17351472292107484,0.24788575695884327,0.26999195834313583,0.1522768901017251,0.13280398860134535,0.1904950571339489,0.12578916998641518,0.2166121921356489,0.1748365007466217,0.21534170754768836,0.10964181211424105,0.13200138159720548,0.16742680475863872,0.2602481532955618,0.21201488999454854
555,0.16593457502509085,0.19936015049691433,0.1074760378607561,0.26286336060180837,0.16716359203041145,0.09959752870535817,0.2876748037756971,0.3132906756949028,0.15679337540396796,0.2939628559918049,0.17974319165257463,0.11644168370003453,0.2068047912389799,0.13413142680993567,0.16342855167669826,0.17928966323188894,0.11479072760030767,0.11454731322243095,0.19699438138116052,0.1800433841413955,0.1888485421025398,0.123747435640441,0.143076817217152,0.28397807222285676,0.24020897974756503,0.3784227998580328,0.1945738539700205,0.17798635896174914,0.21838732145735115,0.26215292542814883,0.19554861308543045,0.22932576775758665,0.11043722876808902,0.14186830119022167,0.11998021438468777,0.1324197870792313,0.18441770259600096,0.1955613526659632,0.0695854453192508
556,0.15829808861405126,0.18411077079306856,0.1899106207212894,0.18951459254377598,0.16374036783095264,0.10417862772647192,0.20442796682433584,0.29213499486038214,0.3103400610999127,0.26214743292640386,0.11959826241748016,0.10972387354084813,0.16020001804936115,0.2519887996619633,0.11927981085243787,0.19786296288691638,0.16215498734036007,0.272060713396531,0.2517099092734999,0.1593629992188543,0.186672207390659,0.2580333408214202,0.17212182469476553,0.10337215447366106,0.15842967967555566,0.25218243865500967,0.08523707501732267,0.20740923852873797,0.2844916533386878,0.3793091137467712,0.2717483695458212,0.27192153413321757,0.12108866173379018,0.2529830082192029,0.10063324509582096,0.16656086572875167,0.1623653459091996,0.05932271761112653,0.21552004370788466
557,0.25619013246342737,0.160439129942766,0.1636634243666689,0.16335968397431794,0.18365825502892433,0.17747551301848088,0.1725010809442156,0.18180755689628728,0.22749901433671613,0.43399188839787994,0.2572900780046213,0.14976882164560773,0.19668969070755746,0.1638782916316454,0.05289182062718595,0.19716415249003502,0.17876312419337817,0.27149647155509016,0.08090309539077006,0.23587710635370004,0.2617491524741368,0.20558414419701446,0.20609049158237616,0.15606616344468152,0.23656286324280787,0.2779658633746293,0.2011202369165627,0.20404405824551106,0.21317461019907932,0.23414110441882122,0.17132781099522779,0.1975674369632743,0.23757800990457204,0.07572202975168048,0.2292948249459524,0.04556872196937632,0.11586600016051485,0.1146503606573891,0.23826455282989187
558,0.21339403267228518,0.10973004982832946,0.15387153245055235,0.2995385881390001,0.18457426227024717,0.20491502847181295,0.20015838274445893,0.17284377696637485,0.15411220959300206,0.15559872608592457,0.24001251891922276,0.19618347422551957,0.06656415020520529,0.16490148130586277,0.18300958983293872,0.2091894439132529,0.13466006027500846,0.31765085967946977,0.19870793834677775,0.2135949502089216,0.18281838840775297,0.2882467215015142,0.22931717794753406,0.22441411737817943,0.257183931139401,0.10243900178193875,0.18336867653389996,0.06117814963977104,0.12426723789587049,0.20027611214730293,0.26292154935551876,0.18490775492881512,0.11391064720393095,0.23881333613636493,0.1838354901620492,0.1048668442733187,0.2999656304376175,0.1577071335102824,0.1120252395041363
