,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
586,0.0843677131351294,0.105776749967569,0.178324751329687,0.09729377876462293,0.19059898830033276,0.06343562681594433,0.09012681569941017,0.1432436197364346,0.2171649492902358,0.08061378585058798,0.2136075600922161,0.1425182441279231,0.15862510320188614,0.12455740597351328,0.16589119875393288,0.08580461572902964,0.10071520724193529,0.298834801667488,-0.009970569080956077,0.024249722672794183,0.2301902560931252
587,0.17201286897258794,0.24526468803570664,0.17904893224614435,0.13949921364851403,0.10359221423189074,0.21549930505939083,0.16193851457470754,0.18083725521097024,0.12858342238255013,0.12070132957708833,0.1115673540848371,0.22307028727344422,0.0600723633482035,0.2252122413857697,0.10397101946425392,0.0956779044322491,0.09015662378883636,0.10260704859072228,0.0967952111151461,0.20061334860869454,0.10746547951638852
588,0.09840878758329481,0.15389763510831747,0.10961145251431924,0.18087878685824285,0.19614368009513702,0.2250709329504413,0.011231655969805576,0.19374242223641536,0.17410348060473793,0.234768158672468,0.08408004965686594,0.03102280971434821,0.16409900082972345,0.0712988698500423,0.1412748481284098,0.08734328432578044,0.06574187801988822,0.1895903063689738,0.2099123886631438,0.19987690923995768,0.2004750314714938
589,0.13607764589076685,0.14546646393037546,0.09931299561577298,0.098208010368543,0.12252220192659073,0.1670726489741404,0.15953105895955538,0.07216363921713181,0.19333289617454372,0.10872240081185226,0.0388440738804021,0.1768643066224596,0.13518681255956724,0.14423520085274974,0.09212424386136064,0.16431975597530007,0.019850253570583475,0.04751757341984092,0.12321901509132445,0.24400849043320025,0.13310257823807864
590,0.16094987676199116,0.09648058020942125,0.10212980553311912,0.19739784987037878,0.2164992294594906,0.21878155156512283,0.21072083697720698,0.05520260270841752,0.14947308008149668,0.08028449656713958,0.19495226664063606,0.19323473891249454,0.1478376000441896,0.18349441402747144,0.09492905515851201,0.20308091152775862,0.21429220505856036,0.10619200080646463,0.20389472797455777,0.13728389095297266,0.1394413757308223
591,0.08642015416068256,0.15979388512011347,0.18368798167457098,0.18575483469475265,0.06564664027310468,0.10923361367586824,-0.0012842409841562858,0.15674519372216278,0.0987323891979857,0.12571401726327688,0.08648908030241101,0.06543215454076551,-0.020217715719582936,0.22296649967337948,0.1639881301346757,0.16105653649390636,0.14583305643779057,0.07245344321977504,0.09093059944609581,0.11326318448481493,0.15471054756494115
592,0.15248226161681863,0.10919383821264365,0.1719124602833733,0.13678628681344693,0.15926725562091745,0.1249299759692127,0.11488155714960771,0.09041602356900398,0.08078766822826065,0.05064030401185064,0.12093051088548956,0.1365839848571516,0.11333512013699527,0.203272851456776,0.22267440994975649,0.05715192850545355,0.1020191977514903,0.16005432355771343,0.2187921998429017,0.22156532385070415,0.18443347797845536
593,0.15659210088281678,0.2344095363417612,0.029910248599131533,0.18917982404012304,0.17470679610760734,0.08786425788463992,0.07615006062705204,0.07330658295844505,0.13693492954791595,0.2049431419015825,-0.021261752936190204,0.17637891105502,0.14351979315648328,0.15468153230237786,0.03502613898438944,0.029057502898263605,0.13224627931349237,0.2632067640140562,0.0993085358940541,0.1396975305851191,0.18694859043986276
594,0.10316224869579733,0.14993213118746818,0.1595828333279173,0.13860450640544583,0.19852266868961835,0.15783252808017012,0.12526175580814256,0.13530590686299718,0.132691575795913,0.053843125646898984,0.1785371179950727,0.15776702771277204,0.1143504654496844,0.09711826331424754,0.09504421360139155,0.11307830283283764,0.1264513023897018,0.11544056416337282,-0.05210817298601902,0.1339153670570974,0.24233258193818008
595,0.08318952331017371,0.11085025752327214,0.13583251764619889,0.17993416201717097,0.07026584112849076,0.1776653929156781,0.06627701742893999,0.18926863784901624,0.18400775072311554,0.16042847786789036,0.060456376624267116,0.1703369588340027,0.09651017493436116,0.11505167642344544,0.12809146976051008,0.20522759098942958,0.11740460426782727,0.08413395778043177,0.17439622724506648,0.10387279987198626,0.1936776744670215
596,0.1931379324986525,0.17726565039036096,0.05543490249582701,0.21763087515211796,0.08857845622126898,0.08401798144610449,0.10102042106815624,0.1524635317057457,0.13512011027154078,0.06418145386639486,0.10890606674028643,0.16082873729345706,0.20427614747908784,0.07425830528616316,0.11652352285821478,0.17114359455281117,0.18445053450232432,0.16206262332930338,0.05529197348985539,0.0057752689257808965,0.21959521608802834
597,0.208225348492055,0.15785612384929076,0.1273849480229089,0.09246798123812201,0.15900656959667916,0.11668117689893896,0.1117567463060376,0.11487289939294355,0.1731908941786964,0.05779578452125304,0.09959944171944636,0.17614907344305192,0.1821970457608497,0.15311751026630716,0.0832339027545046,0.1783353942120562,0.21076705047417235,0.12711514554584288,0.13816436587134898,0.14559416791900537,0.13826822232842886
598,0.10530659184765534,0.1570655673356877,0.0983452270584852,0.08244396704975958,0.0889648189977669,0.193411917702674,0.1454360173053065,0.19642157677989283,0.14200210154393966,0.13381506395142634,0.10985362509374165,0.19598385096106527,0.10035583973495384,0.15578032409006803,0.16745379832072335,0.04499085318818631,0.06698604547857895,0.1657223141289534,0.1828895834457244,0.16915479324029953,0.23504949918388449
599,0.1828770736116545,0.179360100022686,0.017262035510023144,0.14761855565027365,0.15249003250048984,0.15706064447262155,0.18887028281365684,0.1013396606308216,0.1544171140180031,0.14222467156578691,0.10660797440863952,0.04978116155100859,0.1348251617662171,0.13146635742342552,0.12637731692648946,0.016868454042313647,0.17812302787767043,0.13877479811097576,0.18407748600827406,0.13071347199764918,0.20806424556785116
600,0.1586332050941878,-0.04866514852011313,0.11091517522362877,0.08030060199194139,0.02777104942446701,0.27480140436794165,0.10230804838232507,0.1750533521530335,0.10392990527849173,0.10907229830443434,0.12780723766023325,0.09815533249222443,0.19876878100078357,0.20034325694472888,0.12184820206911329,0.15307289856337702,0.15600015404177217,0.1506346483129794,0.16147361950181024,0.24582197579241274,0.15530654777669647
601,0.06927764795174562,0.1649140227028017,0.1327654231532621,0.13279820208967083,0.15843879255479276,0.10719933895999702,0.054061398948841655,0.10944399890202165,0.26314915461741417,-0.024540154212630637,0.14113273834667636,0.08197029309357694,0.05400733347066472,0.09039015605991856,0.022286297672175676,0.020663078824465775,0.08982081036671606,0.22040729773428008,0.20787883282907657,0.2417290172294548,0.07710662474366926
602,0.05702814050303053,0.06624160752657114,0.11021831660432453,0.008818301248107951,0.05772993853948353,0.18566600000088093,0.07687665426400658,0.07680086417142774,0.2865602219494915,0.024153530429266414,0.1485678138860518,0.06361454992749582,0.06650368730834892,0.1257421987023397,0.011439804452223775,0.15804377329350902,0.064319551172417,0.15657809846245707,0.17450774670633049,0.2066990289048242,0.12618827956124512
603,0.08043751306077673,0.11465094143598872,0.016382061803836723,0.1376114557125133,0.21063782159883507,0.15011540403533633,0.09625730603381868,0.1570550606239067,0.12356155451919498,0.00211468993227811,0.12953453023524006,0.15558415491719782,-0.005041754733926725,0.10697606846086226,0.17762686312055412,0.13401375729092088,0.04616369907927802,0.1499085895602507,0.20049304661163103,0.22064579389072567,0.11196742243713964
604,0.20592788864654749,0.12675913903185407,0.17627972729017766,0.19814981840367182,0.026841113300435038,0.17177446529150175,0.041344000739883,0.12558568829583064,0.16906357865519137,0.17031321812257133,0.20259358993874851,0.16939539253329616,0.13304875305823347,0.13764484658250706,0.04171428202444333,0.06482047031275595,0.11031278048731478,0.19974028731975424,0.09926723764590702,0.19001033158648342,0.2343746593504217
605,0.204706797081649,0.17657385758866992,0.12000268064536342,0.23988487215219248,0.09639734503894147,0.148839677222476,0.12432680914317795,0.11684046354109055,0.09333372543767753,0.09849945649837487,0.23962511309166368,0.06808380780550527,0.06436627506340305,0.1133363374787457,0.007276426752925853,0.19350749428244338,0.045821707049952184,0.12575099847547297,0.13776902733185428,0.17193015950886362,0.2980030985979622
606,0.06354169303533767,0.1685277980387491,0.1515789463726855,0.13427105587694918,0.04679087325090241,0.03445838387728787,0.12984106037412632,0.05741061416235425,0.14326798882588718,-0.022726701192438768,0.1410062638893436,0.18205597664036835,0.16947858902060836,0.1507664380261464,0.09565371410862715,0.15401048945678475,0.04006787047354186,0.17681133787347197,0.09185614990849578,0.027897356730256062,0.1808569623933147
607,0.021554751896885344,0.08882742414369703,0.13495076704257242,0.0728627752057408,0.06902236531163185,0.07645236010696366,0.10647166518249941,0.09781434347637763,0.18177241991139223,0.13523999407068465,0.13525225825938292,0.11986104504615211,0.15979061090862673,0.12099682753577884,0.08109222337610344,0.15200086662988085,0.1327555561475013,0.14278409153395138,0.19389247212757565,0.1273537482604583,0.13814556479216056
608,0.10040385727448249,0.12122558927416306,0.07933945097791217,0.03394845099912519,0.05007769322842631,0.06737346505364668,0.11467310383119275,0.133532527963661,0.16315302513518673,0.15095147520091695,0.1810032310816569,0.07756950880964542,0.041893204858141395,0.16044621820610067,0.10589737986666055,0.1058602538311819,0.1407282014106673,0.06609020026463092,0.2006305221977794,0.205713860757237,0.19954176180074298
609,0.14453349532331375,0.1907313808715663,0.13727712467610678,0.055568370972354966,0.15290735363550398,0.10250525876074185,0.15891141049603355,0.06726421599958703,0.09607445824840996,0.10808076835041495,0.15812145698067342,0.1683664564402413,0.2295152515349008,0.06528282425583559,0.031500510215061936,0.2312192031121428,0.08577628776813084,0.14352447051214925,0.21562783629881388,0.09557385048952514,0.16121678086056127
610,0.03373228967331453,0.10126511799373068,0.09228942517597523,0.12411030947201752,0.07423395137721323,0.10471722560769879,0.08166249734942745,0.12182751841884965,0.2659510208721122,0.16220219025422142,0.145457277634459,0.12904161053326726,0.14329641305086646,0.0618828986251775,0.0426858908457813,0.08501003728248108,0.10345073500425854,0.1717165151573786,0.08350792759948188,0.1969645632402439,0.10297335720370049
611,0.19156554109384602,0.14283110309267302,0.05353198714686014,0.16439048990608274,0.06662996098539058,0.12926903326388808,0.09426496406151529,0.15566288277629817,0.1685592988461988,0.12815625379342083,0.1748159838380972,0.20019419359236232,0.1795998536607796,0.018015370655758367,0.16782894406182539,0.09780025203034762,0.1529771805512667,0.019050959169349825,0.16217501191931524,0.22371122020090214,0.030047080046105124
612,0.038989538657907684,0.049660642156135124,0.09649745396634163,0.12363510426397151,0.15316319699924408,0.1673689247846918,0.23142160749993862,0.11565654947380577,0.133653395732025,0.03294106344063663,0.09651909934997431,0.16210203321644961,0.17577226279727895,0.1991223290698638,0.1465173956988616,0.16623073025615837,0.026840311636852264,0.11570426315127623,0.17399374001271853,0.059647377636682965,0.20163085919452853
613,0.215362227268638,0.0999101021734582,0.19818742148224786,0.16650003839615266,0.03349815044250609,0.29453632407744273,0.12172978580155343,0.11190120706428786,0.20628123318848662,0.04886817819477929,0.1268359559957806,0.1988204437171098,0.23440228031507396,0.08695532491373686,0.0576398101734659,0.09773563547150495,0.11982618694720942,-0.0021401664922236496,0.23806439952357153,0.14737749642640888,0.20059657327647734
614,0.1601830514254917,0.16116464120141225,0.13006200959424202,0.16391487866820106,0.01865240922671522,0.011044220819743636,0.1565756994692816,0.05267513776580597,0.17810341665556664,0.09561390879609416,0.122050399157061,0.14011633982814833,0.1338622253901868,0.0970310555805881,0.13100839352231122,0.07291639248591138,0.1526898677990087,0.21052581535064793,0.1819796112313661,0.1612372404784461,0.11100362110114542
615,0.1762517593016169,0.15132351609018105,0.07813293550063587,0.1755187646826066,0.2183392277917691,0.052095716979475126,0.17371674839669063,0.171970862429266,0.13115276387234123,0.07975982943444214,0.00835604667237492,0.1782684217377366,0.11990925088202607,0.119213268242018,0.09352804302459929,0.10998092962691144,0.1390127496331813,0.12875900421767514,0.22853745389345884,-0.02316052964659282,0.20781280282773504
616,0.12186153888720161,0.15793345422324145,0.13767104887756376,0.12962838173657537,0.17333205767827878,-0.008680242970616647,-0.038691977098311826,0.10569797121428544,0.2039667026751887,0.11062616540129278,0.1416759426255234,0.05262572613818003,0.04861601713317136,0.21919927488687638,0.14307086974448222,0.1310908312984368,0.19394199052557973,0.16016376760112444,0.12472213541551046,0.23519207057166833,0.1923271093156814
617,0.15909107230340788,0.0988410360229546,0.03917144781682902,0.19925756842331122,0.14432106898914063,0.17544612411521718,0.14964762813008103,0.1576818140873006,0.054196404336378366,0.11547752760369151,0.1544007960112733,0.2127315558331749,0.16119975334195816,0.07012317022938108,0.12130918443171251,0.16063245971191933,0.14740055842095112,0.1637773181691021,0.14788379896837137,0.16094122031472738,0.13070931996913593
618,0.03751723060072872,0.03549954848770315,0.09894034520398161,0.20642333148669387,0.1380472287362382,0.0836003790567121,0.07635673654714377,0.13334992495951847,0.21544587422317535,0.07910592607657439,0.06489596859092928,0.14768266695283883,0.16146112820740882,0.13139555083425855,0.13075385242300283,0.22621115033709885,0.18550529526390414,0.09100036327833111,0.21322674301280697,0.08319356564320318,0.14601990959938513
619,0.10205677582067042,-0.013990240858903269,0.06279089266651207,0.14781036528017644,0.13487666146065821,0.16519145031304583,0.16762013517166355,0.1356102519615201,0.1426961393785419,0.1290484699669562,0.12431182797564355,0.2578793823096996,0.17393978837742083,0.08540189565773497,0.06475533594004323,0.11914547639649732,0.0913327865218815,0.19466037309593268,0.13229505468267325,0.1472388249088688,0.13471024129358117
620,0.1028290784684139,0.10673928780166576,0.14543970862157068,0.08366112712869098,0.17898919281122383,0.17085898273878647,0.10295498168190298,0.1408327460820622,0.13232532963677243,0.12443500080390289,0.1194815510554512,0.15583593198211845,0.008507992945611572,0.20928684873315614,0.09318196773267416,0.17952400848192782,0.07638171741384997,0.1303340072866813,0.0695501178503453,0.14230661799113714,0.21171885224270773
621,0.10375225036316066,0.14167687716043212,0.21911633649410237,0.2147771243974653,0.17992599924891375,0.08415908466472077,0.03562408146437821,0.16814203605175754,0.2049321724749424,0.10940361599739258,0.1393336910450956,0.18671524402034714,0.16222799645383315,0.17309504816810162,0.18980878951027522,0.06875462980432386,0.09657092853900774,0.08526320827925407,0.09781445075758273,0.2191281849942574,0.1476692131729049
