,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
668,0.11152637105039605,0.0966750237353149,0.14395258930360258,0.17158655483349144,0.14825335143245785,0.18554293931936233,0.11398049846364565,0.14282428875373937,0.09139067005442439
669,0.0559077814135336,0.09137011435429043,0.05560974137942869,0.10971894936204162,0.09750738590138719,0.11637591420303078,0.1695826012047485,0.10615618108880402,0.08220643957861196
670,0.03068439697125005,0.07307533329733978,0.1806010790954128,0.10090419905494935,0.09561731173475002,0.1422070648973473,0.07340412325112404,0.084216650727361,0.05399149504298397
671,0.0653668582677816,0.024541774538774114,0.0939208521651146,0.23869167076805298,0.10028538241378127,0.1367269238997665,0.09315789744653934,0.11235071104033811,-0.007240377225117223
672,0.10203132024704759,0.06215194261036744,0.1623455909952601,0.04513528075578575,0.16264601869288312,0.07087497451877521,0.09071562381119973,0.015913125487172424,-0.05395640846170985
673,0.301688411177089,0.16730550394268048,0.1054058439947705,0.10391743034346297,0.09542737323118944,0.13794707803530964,0.052997071748721314,0.12973285631476303,0.0655393146321825
674,0.0608220502122546,0.14170386281847297,0.14626100384205099,0.16056347851097774,0.11624878852090059,0.13124748899361885,0.13531206337548032,0.1579445861873457,0.022265593205328265
675,-0.01260250185519953,0.08980514257249757,0.11055238844698106,0.1785178252778732,0.16016656010597233,0.10547892815080945,0.15922846906981417,0.14517741224007813,0.1567355030104243
676,0.12256635651522109,0.024570027065112632,0.13292280558927014,0.16403353850935262,0.09436722250203959,0.17562167461123268,0.06938750068642502,0.1809914160437842,0.16329444497679316
677,0.09435865124743703,0.073639683184879,0.17490231092257874,0.08790222311055815,0.07619682261421627,0.15944610883708024,0.12276653132683331,0.043801626002668126,0.14698347792014263
678,0.0817817974147576,0.19967518697971878,0.10758994307154333,0.2337076561057457,0.08946451146410948,0.08952622604031985,0.10469583676045946,0.12039408497674252,0.07564402903408639
679,0.09696819791942705,0.09181628848287708,0.09690484472876539,0.14384145830074951,0.10643362981942091,0.07067004146277024,0.25576683758744917,0.11719308234104782,0.158837372081162
680,0.1317255648930931,0.13693638466232982,0.10214758344050462,0.15447514667966242,0.16013987445577946,0.18674742873581304,0.033601713898515975,0.13525142266093446,0.0457531003491534
681,0.09970852336899423,0.10521977442731502,0.07420471160476431,0.13035472030081302,0.12003484479830394,0.09840808636458113,0.11291795797606975,0.1475096610124272,0.17827073486934822
682,0.16117948400352253,0.020504499713961698,0.1172133560473672,0.11707286381304548,0.2337088782504527,0.07632896122580264,-0.0029767261107172174,0.044809238300180076,0.08092997852522883
683,0.11874119778940084,0.20420056122872898,-0.023906863726576615,0.15737190212624727,0.10598066356562291,0.0849293701976036,0.20201037920982048,0.1406105003537266,0.10520698253243173
684,0.12758471309223046,0.13253279732395992,0.18881762239576802,0.19789495211702868,0.10031548458156186,0.09204546459566003,0.0805719241745626,0.09579922926699287,0.0759548608197478
685,0.10311753305269612,0.14396403265515842,0.15642812453160007,0.16223327087474937,0.08224311631385745,0.08759591881210867,0.12073900806201505,0.1175577337390603,0.04071324716910402
686,0.08316108877596062,0.11193430922943658,0.09378214287875718,0.1705354016137142,0.1942814319804076,0.19895834480647004,0.03763538885249242,0.1391073770838919,0.083988478364096
687,0.10860830366295789,0.05627406297301477,0.0957831653171125,0.13572494392545775,0.1252045398206652,0.14867318327100262,0.06908302635162054,0.1300729838510195,0.09089367397413634
688,0.07714053585185913,0.046929319363032164,0.1378575180088509,0.0951976699445919,0.09845160603849085,0.1324824791527198,0.014329978087812981,0.1058923917584861,0.19479562838717915
689,0.10649864335327598,0.09629628858250282,0.08269720157717027,0.20667579882416867,0.11115483219268907,0.1736734545224368,0.10189127697128782,0.1588912818934932,0.03431946637767452
690,0.11380270459804069,0.052897990703908396,0.10653535162997237,0.10030203904676471,0.15173332482349003,0.07608794754742514,0.1253294846195188,0.031102323548865607,0.010468001851097936
691,0.13139485295338763,0.1586346883838653,0.08868130203505047,0.1790657911157881,0.10294831479240203,0.14664416824754264,0.11615046253242693,0.18433930892919018,0.09084974365877622
692,0.1616436595730156,0.12147440129578257,0.14476536088774233,0.11760956901211678,0.041811853386548026,0.08263281671464033,0.08346103680679394,0.10868071387410337,0.053224361039087995
693,0.09846646363535443,0.08911451167577154,-0.0069924873907716845,0.08507017306286412,0.04125827569725597,0.08098542580129116,0.22212033388890684,0.11107956317613338,0.08381520493161881
694,0.07758566629549613,0.03373347787717631,0.1297915535761198,0.15133542167178013,0.11560722488542985,0.19436134236775066,0.1616683611882146,0.07194585509040047,0.04448302568071403
695,0.14736546590011493,0.010497278483404388,0.09895615256147498,0.1560079714155139,0.1968713542308271,0.09492167795401234,0.16196822832223154,0.054334683399356876,0.0459492753110574
696,0.07881184002719908,0.14033557988371373,0.1378600430694454,0.08697685091941389,0.166266350810616,0.0835036612875615,0.06928244298466324,-0.020672428739592463,0.04155377094289486
697,0.13180679259140207,0.1669743437070972,0.17780231106814395,0.16708652665534812,0.07850852059277091,0.025226364753690757,0.07524739927068048,0.11221143976970115,0.11646132706199602
698,0.05147634780199627,0.12966893041372854,0.13483380723413688,0.00767711038522719,0.17970276480543543,0.03612401540939673,0.053363203221938424,0.07988779832895533,0.18335236316160797
699,0.14312591718519083,0.08059397725490591,0.0449704659880501,0.12068986941065131,0.1069624154993875,0.1478257473651827,0.19409129842776854,0.023149037961605633,0.07793485894307019
700,0.0896903260204933,0.08540995331317282,0.05292148484607867,0.17611996863959686,0.12309592419204818,0.08080735512238325,0.10197631007627143,0.08128749279467419,0.16190413636471096
701,0.1107194761223953,0.1279545250575393,0.08991271119429396,0.18171111263228568,0.06727119426682954,0.10099017507335133,0.07953190849963808,0.061117915028632716,0.12465707455985917
702,0.11109499395821461,0.14143117185748783,0.08433997623891326,0.0810262172747032,0.09208255282916032,0.10687083846747936,0.08974438134319113,0.05548883067717218,0.12506020341069188
703,0.08365368736700661,0.1625003922880922,0.23896953475148022,0.11099430773742867,0.1592429832271898,0.114168713384398,0.045783745144208965,0.12957781029905852,-0.03989659842503026
704,0.04803903652748261,0.17069182381976686,0.02344558760138208,0.14358267991151374,0.1177619442635264,0.14362414582992034,0.0272827393931356,0.13235749886211315,0.15086334162402767
705,0.06494648690976455,0.075378687069436,0.1442016038374389,0.07565189647404114,0.11719295631427921,0.06495757131724737,-0.0019546050607729404,0.04220342043052139,0.09576211013108936
706,0.1326210577657518,0.06961306303473634,0.17836466016963465,0.12457948554152092,0.11976702349142353,0.11415623209575837,0.0868362318790941,0.1362502772285085,0.05178811079208736
707,0.1498959441087683,0.10124577777585597,0.05640184953655738,0.14952776946567353,0.08960114541785763,0.13159059670459838,0.142092579483054,0.09261720632832242,0.07819916088513935
708,0.06364356610628512,0.16679164260289797,0.16571514795328898,0.08616477561206672,0.09494227009904373,0.06733607544092812,0.1090869757512792,0.10573647645794514,0.04154614722921067
709,0.04211498419617062,0.14441391649055366,0.13339185211691088,0.20028088858825807,0.044223039063032654,0.23691553253988615,0.07869220258406506,0.1424293119978504,0.12968834645997726
710,0.22116688197377263,0.1341364017584605,0.19351571096827122,0.1042701740168356,0.15091674382502826,0.1669801780048216,-0.0079509954077977,0.011680706272579333,-0.07801176044162239
711,0.1982331335137627,0.13432590800149777,0.11387018508980745,0.2295622401997722,0.03759676859924793,0.13096623812523225,0.110572413984987,0.002791402631447744,0.08775630018077564
712,0.13421052425860838,0.07057713757957236,0.12559382339351552,0.04857174824850996,0.13812824528177417,0.0891035323160047,0.1269725313734934,0.1357223560435172,0.10692134852689426
713,0.03735985928824097,0.25009536074769223,0.05115506365233948,0.15081229426285522,0.1709601027621031,0.07699465160059733,0.06700443658458234,0.09632798419924467,0.08662593978302334
714,0.0870408415536103,0.10444817868063572,0.13974409806244997,0.053160548203403615,0.08113285299822087,0.18246224230809643,0.03282874551752353,0.12968007309539217,-0.006492825610367792
715,0.070665760584539,0.1339611353576374,0.15497522289516302,0.12846180068637741,0.09950066975958356,0.08584355383901804,0.23383518524158337,0.20642707530310855,-0.007764049284253912
716,0.11357427889659095,0.17768994513286065,0.18085977582726553,0.07675645617284904,0.12985347516136053,0.13757117983057884,0.17345347501597128,0.09516924326990876,0.05666864991359376
717,0.08785379978692816,0.007619193187675732,0.15340569494077025,0.21298899548139397,0.07671725991227323,0.16571241132263156,0.09318320944228126,0.19632951018215708,0.10647707027053309
718,0.10148499753585692,0.13200201577673193,0.0756049973272135,0.06904938504844159,0.13237657650647336,0.18760991408733385,0.0986771978022822,0.1736793539907792,0.2123336549582122
719,0.10478263385615322,0.19488738441233286,0.052170242120216134,0.07009280608443426,0.07253362250934532,0.14556351211013255,0.16074949035315494,0.02887989681961132,0.14588606372760093
720,0.056558988217702055,0.11553379230027218,0.08798020537380509,0.15817884997923606,0.053124575305573185,0.014476149494790388,0.140720687322629,0.11469982606777668,0.018046215954579392
721,0.10924087060921746,0.09449623902527077,0.07539088867377002,0.06368310504643321,0.1011143453212403,0.15302890876718547,0.07986221460475217,0.08574282052649292,0.11884022831859431
722,0.10450175357673121,0.08180166438827464,0.06344045455944482,0.17258752760623663,0.04380707602442002,0.037987085056809144,-0.06892064912649744,0.08201770989304279,0.13175390455339223
723,0.1255288918119382,0.02169015577837685,0.11566467277393609,0.17521388128781964,0.11105216494198482,0.0684027722459158,0.22684568745502223,0.14927161093891164,0.13346727781494983
724,0.11314148224695848,0.05223129509441314,0.013399010338164633,0.08736142180000166,0.12236044262573244,0.00874621629400224,0.20072097770356156,0.15272894550352775,0.2026105748480499
725,0.07352035226017893,0.036500445290676864,0.1732471193997446,0.0805158391295629,0.08027758606638043,0.0938333447042533,0.01332274719930317,0.12096413863221085,0.016644620428100183
726,0.17348002290358924,0.20136231052630654,0.0977706861026451,0.08012227364108625,0.12697736135134635,0.14577262795237103,0.05457072842224424,0.06102830765494527,0.10860940344035702
727,0.11231979171903196,0.14371643713549787,0.22587180127204823,0.17061098636678404,0.14536435303370657,0.15743345171582748,0.01704477239344998,0.15405066554344934,0.07749532813426298
728,0.06457982365268039,-0.01875483180568479,0.1760137482677195,0.030751509450010855,0.06434613775550119,0.07940779927159426,0.1043147438539136,0.06460863365715248,0.012170632714760895
729,0.1329295157618078,0.14582151535920937,0.0707041002657069,0.05653849259104572,0.1191762370813682,0.1139084206971661,0.05983702940458242,0.13792208768811778,0.13098049862655917
730,0.023060847043943344,0.09192152336525937,0.16850443373550467,0.0704085237424103,0.11827328969892698,0.11324593087854105,-0.041962131985576114,0.20445467878653223,-0.02178447488237854
731,0.17447551747129647,0.054082682133430204,0.09932390449570305,0.15609465187311508,0.01617470512251623,0.19861235724999482,0.0744649335789118,0.09752897908070686,0.13939204733365565
732,0.0808601880810224,0.20359457640544446,0.025179468106675075,0.16983468302796256,-0.033309387541105726,0.010297317769065895,-0.0012480405409153739,0.18240579210311988,0.10517014038719928
733,0.09734573107179406,0.09966323763240449,0.09277187903136697,0.07077319091531716,0.08138605082950635,0.08276143427201631,0.1354615763502631,0.10037735714013148,0.01695919724447492
734,0.0781597650468212,0.1449836525026131,0.15226622798165224,0.19639107297894365,0.09857782888264423,0.0894886391012335,-0.026856838991283494,0.13504707412757758,0.16791382632279536
735,0.22634046779022063,0.16539839824481908,0.15469701614415307,0.16729459425439452,0.06501346176646643,0.15962120365542112,0.06955891159371037,0.16243617535349042,0.07660330976525047
736,0.0578757649374706,0.09136681931326325,-0.007421541554269218,0.11656186314614815,0.10905797287071967,0.07484616643296794,0.07484483084415572,0.17008728023922756,0.056427088528601524
737,0.09131617913670385,0.21926296936508174,0.09470397443987566,0.1464486089138141,0.08876346136262071,0.035517363252874044,0.14544926815656414,0.02558582540755927,0.15627034836906986
738,0.09825303995829993,0.12371056404420462,0.04102901285552053,0.12652494940250375,0.16437729681908145,0.10381173530657407,0.06611390511206505,0.17454494657689246,-0.010093837417915474
739,0.15423185033644518,0.11804430749282796,0.1522166242450855,0.0891259439904891,0.15701877597917407,0.2516890094089353,0.015039016039274395,0.09274169430019223,0.03464324797744299
740,0.12044906204805063,0.16331133325947025,0.09164902945234636,0.11668336592142663,0.1438872728302072,0.14361645868518533,0.09621013939045915,0.23183897414430266,0.2152626326808629
741,0.20074491289699184,0.17034807623417428,0.06722958075328757,0.17755687815982243,0.11077265693860074,0.13681636791114885,0.07427193377911034,0.12332085093072868,0.01619890690713562
742,0.026360236327107784,0.07067552449664301,0.07255384674441602,0.07806613630982241,0.11002035966846431,0.1270712792915805,0.14711419965207553,0.052768330293557764,0.09207422550603782
743,0.06301366522254831,0.13873717397244525,0.13443392030736137,0.17154936660465078,0.13799967276148292,0.21992823145909376,0.06970751050579216,0.06699701888680377,0.09156154421923203
744,0.16828199568209243,0.10611835144951054,0.07955585683202739,0.1470736810665968,0.091677063719638,0.05051001941576703,0.18803813684138238,0.10155664410833741,0.018921756028953483
745,0.0890873847488889,0.09352215264748526,0.1356332392312971,0.11729150863826536,0.18200163840274866,0.1596466262623801,0.04793330181236708,0.12799378245196355,0.11653667917857034
746,0.11266734223786783,0.13924922566999806,0.08223538679401167,0.21159305801282693,0.14448428296437327,0.05438034554596817,0.13867158558106746,0.1866694813114049,0.10254346024795612
747,0.08077617747982756,0.12003144627509187,0.052830835136865116,0.1252627884911214,0.02894278988961574,0.0935778898404158,0.17020799968847025,0.14759286278383932,0.08207965620140185
