,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
557,0.15849824258340295,0.11095602974751943,0.3045817633798753,0.025362837809929928,0.10007002913669177,0.12393703646772748,0.1468907351025108,0.03154685374508428,0.12648500527409076,0.05808280672533289,0.07387089626150439,0.2223385407479235,0.25864665099905193,0.11033733388474351,0.08146265397994479,0.17798782791302573,0.06565436324930472,0.04025508655834261,0.12067867990524067,0.025605230469366042,0.1738775928454789,0.14837973356745118,0.10346362026601313,0.16181616095564924,0.19742149897836778,0.10999925346281274,0.0760220179302618,0.1843957778946009,0.08596645146145905,0.1025926897806735,0.08091125317362495,0.05873045720765763,0.19119747271475582,0.11724304668543635,0.16907150653780767,0.1566933684768854,0.2277898315756694,0.2356923769226064,0.08138655878117713,0.107781392555155,0.19620534143865118,0.10582857533364833,0.029871956064048872,0.15011585153479642,0.08698170685634249,0.1359278662105355,0.11711538060149058,0.06953412337501526,0.18553580297420952,0.09278809688397482,0.22549688102450047,0.18028520366963996,0.1824458338293964,0.1768724315605778,-0.013601483830232242,0.1679310634613769,0.19125087790887674,0.12607041456583365,0.075396156540104,0.08056507887304971,0.09221189578358512,0.21624470661724268
558,0.15352000011154485,0.12245817774998032,0.05216902514736458,-0.05766682119917085,0.012446663689378043,0.0695118946834923,0.10833405087735964,0.2042610405425645,0.1349687039274806,0.13284793536626086,0.25194322859488094,0.22258687147144643,0.06481085995942891,0.02598439211841197,0.1547309647787022,0.07238256840756768,0.1615324939084583,-0.01152092943464152,0.16282349032424395,0.12099411035661112,0.039106046412170414,0.133242370700607,0.2552009768058046,0.19420338119046962,0.20038067269113854,0.1481079865560849,0.17950117424302622,0.1590960078820581,0.0576977925003596,0.17673834067229557,0.1816470779596841,0.1046566673379866,0.14960518496444986,0.17119801851042574,0.16081897008171422,0.2785913824784055,0.18853290875142184,0.20574233600926348,0.17521638789147417,0.14496084334027468,0.026073402275746484,0.17949408524194707,0.1785927281959032,0.001391923634634232,0.04349063426016383,0.06577626322588224,0.0673721003410667,0.08257367682004907,0.17229296760697002,0.20345283150358773,0.19056207677168951,0.2479970325988092,0.0692706407519015,0.12273821209158134,0.20912021527530594,0.14450081509020654,0.14667235567428424,0.026797060123198137,0.03613497329762155,0.11622283900028457,0.1825464366454224,0.07070366388688992
559,0.2574572899193005,0.24525203633847262,0.15264991709130252,0.15475511583916896,0.21173847420216732,0.2130141845385161,0.11251075782871296,0.052556014085719326,0.07495838791177899,0.0700641291714006,0.15616251404333265,-0.05235440146391188,0.20261973250150864,0.010310246530916056,0.12058986884710109,0.05697153139696128,-0.048656740436626156,0.03513448505265623,0.07767725958410238,0.18775824912719302,0.2024190903004777,0.04489726994332186,0.08322610467588283,0.12064904460131946,0.19121249785141117,0.11646542566513018,0.0251526248942332,0.15155711199958402,0.03712805325085998,0.24057059687337545,0.09156295174448785,0.07080088609269337,0.15711458892249894,0.29802630644763534,0.15760322474415434,0.19996055299341634,0.11683704255009969,0.14893517765857914,0.035949621479691184,0.10925488435058084,0.1219246799931021,0.10311014956509502,0.06069800218241439,0.09436580657699953,0.1291035850708193,-0.002548258680292681,0.23394226029324924,0.08072054175086861,0.08907527720406734,0.07464402845835022,0.19194504058812487,0.13250882703384512,0.07429962912142372,0.26708625004216335,0.061797878811903684,0.21695074154657237,0.14019152750145134,0.09045390734380936,0.04869020079709703,0.15761755283761625,0.1849351070002843,0.22063252394718894
560,0.10077172148313966,0.22050966058904012,0.16382810829147712,0.11602688198481548,0.1545976672539795,0.19010109029617214,0.09173021772114974,-0.028997591252805637,0.06548027785282647,0.09109273193096794,0.2494361104426818,0.1822271814187769,0.1914504925647109,0.22723895398698438,0.19470004415056616,0.13515519633260933,0.02848908989177773,-0.024817846285087857,0.1265745597478944,0.15101823668227987,0.023828854986287246,0.1410661228207752,0.12188999867830819,0.2238279446289691,-0.02083668938248841,0.046322824423422435,0.16309863982121914,0.18497689301757406,0.053170564762858676,0.16454405163195032,0.06967429159477327,0.22888506209933687,0.16290438570741395,0.118514402772258,0.0962220582199453,0.13127007963338883,0.10712010101427895,0.07958179783684849,0.18873046442783073,0.14988125199618868,0.10869120866910088,0.0904668566623916,0.052471845571876195,-0.03129484879388998,0.15905228754159897,0.15093945460846275,0.09766077584001281,0.03965563742528705,0.08355705920829513,0.0795909825519485,0.052231143445390905,0.0731251609801059,0.10571181998516323,0.06764402144888032,0.05947727376311074,0.12384695131793787,0.20143425594620742,0.17792547083225396,0.1641580742944638,0.2123004016024476,0.16681352446256129,0.15825388703679572
561,0.14137056350104074,0.13830948656158842,0.07547097158951531,0.2523004959375103,0.18403791804482025,0.1421696712330007,0.08090365305741214,0.15533460339554342,0.07721772356537569,0.038895125590678224,0.11359632485568688,0.1167054423646485,0.16995016648177896,0.06763468010296493,0.1672666061142418,0.026440929554213934,0.08812302427795682,0.07490543506833473,0.15209118026974097,0.07199164461759579,0.24391413649511476,0.10491360740030026,0.13071229678943905,0.10496402906474696,0.09550031570709056,0.26091032477140336,0.029602397414952908,0.09856177654778793,0.1309985987952578,0.14169290346343036,0.2539004622509685,0.028994915075171324,0.25823247675973704,0.1379267402571035,0.01889248264102955,0.1585452292497376,0.10144391430448536,0.06106250884416137,0.06675560929389286,0.12731358073289878,0.11935007213081637,0.15358199947116932,0.10859718482443818,0.05215779151683535,0.18737088093827475,0.1195257526510179,0.16037607097295067,0.087636087869984,0.17069290840536863,-0.03367862536315053,0.1674126814290339,0.12173771416328309,0.15900934166212097,0.09708655328194964,0.09717649905422854,0.05837378061409333,0.1977840829034982,0.07842498521847636,0.10979129666063628,0.09334532528220596,0.27866673766711675,0.14399943069342663
562,0.21795486510134454,0.14689912069352803,0.144506424668083,0.2266522492022008,0.14083896302971974,0.13757894886644909,0.019481927920082926,0.18475170347713643,0.32712094266301195,0.1963611355215197,0.09946735303865116,0.09935126491886487,0.14892218563053053,0.17846048096221176,0.08802673285719374,0.09328070476196466,0.06425342759211762,0.0978617118321609,0.0669552686638767,0.0039610450414776874,0.15152583912113213,0.1982381556688247,0.10367421726417642,0.33192619726206035,0.08324700014047809,0.23663280229971684,0.0783776337200238,0.2784276029063975,0.13292654003346557,0.10177228349873936,0.16404881039347582,0.08855795232141377,0.21071265373663742,0.06892673802085669,0.21599290007026228,0.13306746449874635,0.10137804403761218,0.16755088863985346,0.07461873647422664,0.08154627453625521,0.05678867561121698,0.1522732997332413,0.07010511131758035,0.11471369234139556,0.1108030886414893,-0.09668766748348372,0.07518805803307131,0.0926611368999772,0.06468436840208512,0.19088375807548202,0.20949053011203364,0.16219441600367338,0.0478209456041066,0.20897144553266347,0.1717856906552559,0.10706360835566957,0.20719255398890538,0.04984808886234515,0.03176589704117483,0.07719019651923563,0.12729720068829395,0.11256233806335773
563,0.16221904126118677,0.18770963399520174,0.19272306549389848,0.2588851710965552,0.12434299977040901,0.20342606608220978,0.17725481632886997,0.05155633083411001,0.030322853390547782,0.09665113686585751,0.12041425583908327,0.16097011883902085,0.1385573300197737,-0.004722724395251658,0.05592311141897398,0.10627605614031904,0.11708786331947217,0.07327933298047061,0.09303848546181671,0.12235119249330785,0.05743659478896087,0.23066741401402416,0.11966960142426487,0.15474745253979583,0.08944110989039296,0.06824189763896549,0.046374574938324496,0.084490336342613,0.09075140818274073,0.25071106241866287,0.10518153130320523,0.10532758081467541,0.20257529294276685,0.174251136865159,0.10225055170537728,0.07363342088359293,-0.005181949913173204,0.10686915275782839,0.17791603623144023,0.15391773655221452,0.10143737902891181,0.07199362435199015,0.1038273228483385,0.09986255764392703,0.032032671367947685,0.14765108192533405,0.008421222506778273,0.11349145397975337,0.017264674781224582,0.09214093282409379,0.07225350156499884,0.24310801943998733,0.033924705035512814,0.16712834697868448,0.0929296990046284,0.030427758147857715,0.17071744404036449,0.13917377368744357,0.15515484428573842,0.06179898065387608,0.17590321208495235,0.2559139500033839
564,0.1949424391965869,0.21615117860384572,0.058348277032662356,0.1325083167799685,0.3027267981736762,0.12353864543603367,0.18866494444407256,0.10194207076045625,0.051039458343958996,0.014243470933490912,0.1714672436960831,0.09527798925704446,0.21536672156491327,0.20316810435050156,0.07058793010963443,0.10388740295282078,0.010638045753132225,0.1725489281175885,0.13844483997336637,0.12718196645721777,0.08503385215465925,0.15983301416043225,0.00818479581597594,0.15182486159598732,0.1930831904468854,0.19460597292726298,0.12474144553628619,0.13804997186542328,0.11796940295443675,0.2352087714791967,0.18940307205061266,0.09980846787870755,0.19761850194454125,0.2506350742669849,3.8418503846227026e-05,0.07604498975951966,0.3081766781085313,0.16192660878763937,0.03922495108847294,0.10714416330511163,0.2165072501577397,0.18528049183195971,0.10717610152544176,0.12931630080055578,0.09144685868752765,0.2051455098195671,0.17456488083755825,-0.033610544454414984,0.0374729657259252,0.08189515394620715,0.14825838775783343,0.049995610295219206,0.1253293553945161,0.1388910123152318,0.21422497227475162,0.10255117286323141,0.06953655944636082,0.025852195963848267,0.13162383879768488,0.013995780388707005,0.07610840347870983,0.21145374967618438
565,0.19567090251437103,0.24710492902266637,0.19362328503320375,0.3023726998475012,0.1253385995594557,0.12576079156511277,0.03438922694692324,0.07225292589408988,0.06505360407835344,0.15340892765595862,0.13638231874494547,0.13426608393511885,0.2699030409004678,0.0974141396520643,0.1635804023003316,0.08198118202065803,0.09298965781288127,0.1401886252108059,0.0787001994014402,0.20047483091633556,0.20501772905331386,0.17914513603825452,0.05789290753409489,0.12933613586479403,0.12044416719845936,0.27744823157272885,-0.010377447070032205,0.07278414683810729,0.1641317188801718,0.26361583381192727,0.05716760429127045,0.15800072829388953,0.18113675296620824,0.022016626937511257,0.19702252613971782,0.13863957723855805,0.28997168437339865,0.15185271198694753,0.1387709779957517,0.07801096083455106,0.13220309888237466,0.16832855997280796,0.09585540062604725,0.20601109590455227,0.09281177482904836,0.08888915002929558,0.22245629175485646,0.03272653849713172,0.06239075371314688,0.14589362402560754,0.12004599574118095,0.23726724997507867,0.1383876942018904,0.051484938887208995,0.2561719333906046,0.19334126532258103,0.17691352368768057,0.1198110397841249,0.14145483596265834,0.1943121257251377,0.28584576029998293,0.28672734251589843
566,0.025781156050662467,0.1648194932318428,0.0676712342098103,0.14155615809089409,0.24455861022476372,0.10911511474658077,-0.007251014212577474,0.19493614278498606,0.05299463151552519,0.07748883030563775,0.1543371672092963,0.12786405291007316,0.2199640218548693,0.07361785271187653,0.011800875672376088,-0.018334955575542062,0.08329011133405607,0.09535403540096209,0.02021811138626937,0.06334209475405127,0.09231147304796726,0.13551247834343463,0.10788118241319872,0.24747520804280485,0.18568947190476268,0.15366716985728143,0.15658660398726001,0.0275005695993657,0.1673799294591069,0.10365587390059976,0.09663745935342632,0.09499662473162641,0.1756691148360213,0.050762166799952047,0.2766858752121493,0.023519981567851345,0.1449783221797411,0.12963527975665065,0.05643905065132804,0.14231768119281174,0.14582737411968544,0.10936448644701992,0.06314563474625877,0.08422802912150046,0.16607801622459725,0.05506763926710626,0.13725939095077402,-0.028637691951336364,0.13694598896361548,0.21102133493518474,0.1829101876364774,0.004788057529510374,0.04231123679848904,0.06422772345009159,0.2174309564666614,0.15251278385011044,0.31648752070007846,0.09366473443849954,0.13852157280525,0.13625380633271836,0.08952846028579857,0.15504678443240696
567,0.10226584254759696,0.1368507234522018,0.147919724695756,0.11963271126230901,0.18722596203300698,0.1457935071034199,0.18162883915097688,0.10575003202108267,0.0893550024071919,0.08544741346388912,0.1626470718321491,0.16963472333009302,0.07223901529641204,0.03341287753440871,0.06022456532740006,0.12487867813894543,0.07749461568200476,0.12327857867964043,0.18502444516734046,0.06206603571691673,0.14371483346750677,0.24389884647302482,0.20048011620816186,0.11259949351813575,0.1605658778252384,0.08611327259018216,0.044696211164109344,0.1638366120300585,0.08711182820611764,0.023936669405101273,0.11254499809642789,0.1590930085372513,0.033018437076013804,0.2789555375386211,0.14935209914824207,0.10355104802220284,0.053026344835356544,0.20146136793423458,-0.012488943024352347,0.17440801601303743,0.10237938146182313,0.23117484998716067,0.10089251999064462,0.09364528572722731,0.12499283918189989,0.10635671692292821,0.18359118245194136,0.13323933653286293,0.13884447288058235,0.14121367648180608,0.0722704555260621,0.16472515199148885,0.12220547626995822,0.12134784270492995,0.17522177756028198,0.07721604623621213,0.16672889985211298,0.07593053230102927,0.14446360548904635,0.13084646933234578,0.07825050561965223,0.24779524069293288
568,0.09216506144791368,0.08019495267850606,0.13178120652525374,0.1386035598864445,0.028942742907952956,0.16471547959604896,0.03229665980022991,0.21721142980030517,0.09568459279660402,0.12642470914935386,0.10207361262996266,0.10956502207351315,0.12811530507485785,0.03392912333722353,0.058756855371957926,0.12957532027665988,0.14512139821503697,0.12299186489972037,0.04004084623881703,0.10648174619099815,0.0778997040755857,0.1415835056436646,0.12236833164819622,0.1436426928902048,0.26674569256790726,0.22957717358842386,0.059236631660806637,0.2272023249907733,0.07382293144908124,0.2634845222229809,0.18441071359089697,0.2004142442605751,0.22243220753760257,0.11819901243995819,0.16519754793236754,0.07820505204417914,0.17499818058867397,-0.017579428582108557,0.12028606257368474,0.18424324692928343,0.17468193003038857,0.17395726262820205,0.05570869411054119,0.11324523821923421,0.09648951384701308,0.14864360397652907,0.027421845498533177,0.11726650064056206,0.029007680512546707,0.1716919709407111,0.1088572311232013,0.1819371026417668,0.2007512234086972,0.15860646276887097,0.07143156462440585,0.01666787252204971,0.10279637582777702,0.03485055521065705,0.09195512858936734,0.13218531427408622,0.22498876585373184,0.26384976993326453
569,0.17099029848975547,0.12894824442960848,0.1568767442425999,0.03016655460340247,0.20641577748143222,0.12560288535482642,0.13941586655165503,0.07255500966618354,0.11550081114547628,0.08912735216890633,0.11723588495387445,0.18914716352536431,0.22711080614378185,0.15340404472469957,0.09398648528933135,0.08737493411357532,0.14492421400204472,0.1555784165547907,0.20628156235994624,0.1260075327661009,0.021767723540327577,0.133579451732598,0.18016734364825754,0.10168434330954292,0.17731862291236264,0.09091336498351245,0.007151406408719567,0.10749479819722765,0.07381429990830811,0.17651323114401885,0.05876220779424275,0.13188667241333166,0.12011835260441156,0.09164906432347153,0.21356320819840952,0.1502438451484673,0.11405413636679686,0.06904454064912652,0.1863943377199734,-0.022539721283751757,0.01877636120088908,0.13413203999391077,0.1273239180544117,0.1974494486352258,0.164550085170452,0.3028079718384372,0.18947774790322622,0.15375032554966314,0.06681808780164909,0.14520354114298664,0.2067370560451281,-0.0021059334342923286,0.07681397810506774,0.1458794559260225,0.10545988836942771,0.01521445595782972,0.18857699847028192,0.01035802449229802,0.16742360761786937,0.07377681413034493,0.10237124658103101,0.23839282844486379
570,0.0061839351800108515,0.12277743761384145,0.05761048608626873,0.1443740930440691,0.1535256884376022,0.11637935630327287,0.04389000047509428,0.04501278738914839,0.04765301085561437,0.06857949149854503,0.10873465453528569,0.20169114793291307,0.2135716876306347,0.11183340657559011,0.09532993336860074,-0.003918215628349153,0.0651330350795458,0.025761620640497418,0.06164264698546299,0.17157854430215905,0.08344489591149834,0.05107166682819453,0.1783069727544875,0.17963067079979833,0.04755614837461739,0.08145738338355894,0.08430838684134047,0.04837853711895287,0.1273822193315934,0.07721726491497427,0.13389292314660084,0.040109858262980316,0.14996657444406628,0.1180138034712296,0.21275199014311638,0.09685219803236562,0.14658744688273542,0.12733276198869475,0.00405035475299024,0.1406053740326056,0.15490621314209066,0.21083741988517554,0.06597304995206926,0.06731376032018294,0.06950394956170135,-0.019356464771179714,0.1283048379616947,0.24415964887447403,-0.023136032201093965,0.10515794462752094,0.13313611561481162,0.10863133400975132,-0.013601151833955178,0.05641189754385854,0.06192980425929562,0.23264777577926513,0.22581729497959363,0.19736936118143136,0.15578755465293562,0.041463143232835765,0.04027562555558627,0.1620567752212113
571,0.1336753829920273,0.13750531312712724,0.14913440139659387,0.19588179452832202,0.12092287345625839,0.048982214343082364,0.006407948168107636,0.11928649749442397,0.0032614678785042317,0.14120419885166388,0.19294048136161068,0.12348405649216065,0.20479106913380526,0.11640977918783756,0.11816484183856688,0.23075512226007727,0.06993232264487331,0.15528524672457414,0.1255287398530257,0.1888209132748088,0.15180042833747512,0.19561687903417,0.15825027363263147,0.04622181242497514,0.09658697389230342,0.0531775059366915,0.0850136440772179,0.12026928838588642,0.084661215552734,0.18126598146187295,0.07740372407236447,0.18023856086251303,0.09273390853691522,0.09109282483866782,0.18262526008608873,0.0581047823324027,0.15601465832845693,0.13415591589593903,0.098101839554659,0.1036702393178542,0.2013341163450593,0.10957916730787792,0.12677675017100462,0.23721106806556294,-0.023938611612956833,0.02426738443101075,0.12518727883449465,0.08399043409543137,0.04048948968631142,0.08160563657711206,0.25263069839695307,0.06892906515686054,0.1394680969837656,0.02530746575869358,0.17295844150509457,0.07492527372656749,0.1293904312346143,0.12875133803702418,0.16768424061131604,0.04166918233504165,0.14313164723749935,0.25214059734657773
